subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
elementary_mathematics,baseline,47,3,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D
elementary_mathematics,baseline,48,3,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
elementary_mathematics,baseline,49,3,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1. (B) 2x (5+ 4)
elementary_mathematics,baseline,50,3,10-40-20-30,10,40,20,30,1,False,10,False,0,A,D,1. A
elementary_mathematics,baseline,51,3,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1 A
elementary_mathematics,baseline,52,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
elementary_mathematics,baseline,53,3,10-30-20-40,10,30,20,40,2,False,30,False,0,B,C,2 B
elementary_mathematics,baseline,54,3,10-20-40-30,10,20,40,30,2,False,20,True,20,D,D,2 D
elementary_mathematics,baseline,55,3,30-20-40-10,30,20,40,10,3,False,40,False,0,C,B,3 C
elementary_mathematics,baseline,56,3,30-10-40-20,30,10,40,20,1,False,30,False,0,B,D,1 B
elementary_mathematics,baseline,57,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1. A
elementary_mathematics,baseline,58,4,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
elementary_mathematics,baseline,59,4,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1. D
elementary_mathematics,baseline,60,4,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,3
elementary_mathematics,baseline,61,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,1. A
elementary_mathematics,baseline,62,4,10-20-40-30,10,20,40,30,1,False,10,False,0,C,D,1. C
elementary_mathematics,baseline,63,4,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
elementary_mathematics,baseline,64,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,A,1. C
elementary_mathematics,baseline,65,4,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
elementary_mathematics,baseline,66,4,30-40-20-10,30,40,20,10,2,False,40,False,0,B,C,2 B
elementary_mathematics,baseline,67,4,30-20-10-40,30,20,10,40,4,False,40,False,0,D,A,4. D
elementary_mathematics,baseline,68,4,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,1. A
elementary_mathematics,baseline,69,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 D
elementary_mathematics,baseline,70,4,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1. D
elementary_mathematics,baseline,71,4,30-10-20-40,30,10,20,40,4,False,40,True,40,B,B,4 B
elementary_mathematics,baseline,72,4,10-20-30-40,10,20,30,40,1,False,10,False,0,D,C,1. D
elementary_mathematics,baseline,73,4,10-30-20-40,10,30,20,40,4,False,40,False,0,,A,4
elementary_mathematics,baseline,74,4,20-10-40-30,20,10,40,30,1,False,20,True,20,D,D,1. D
elementary_mathematics,baseline,75,4,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,1 6 × 500
elementary_mathematics,baseline,76,4,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
elementary_mathematics,baseline,77,5,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1 A
elementary_mathematics,baseline,78,5,10-40-20-30,10,40,20,30,1,False,10,False,0,A,C,1. A
elementary_mathematics,baseline,79,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
elementary_mathematics,baseline,80,5,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
elementary_mathematics,baseline,81,5,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1. D
elementary_mathematics,baseline,82,5,10-30-40-20,10,30,40,20,2,False,30,False,0,B,A,2 B
elementary_mathematics,baseline,83,5,20-40-10-30,20,40,10,30,1,False,20,False,0,D,A,1. D
elementary_mathematics,baseline,84,5,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1. D
elementary_mathematics,baseline,85,5,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
elementary_mathematics,baseline,86,5,40-30-20-10,40,30,20,10,1,False,40,False,0,B,D,1 B
elementary_mathematics,baseline,87,5,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1. A 2. B 3. B 4. C
elementary_mathematics,baseline,88,5,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,1 C
elementary_mathematics,baseline,89,5,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
elementary_mathematics,baseline,90,5,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 (B) (60—12)/6=a
elementary_mathematics,baseline,91,5,30-10-20-40,30,10,20,40,1,False,30,False,0,C,A,1 C
elementary_mathematics,baseline,92,5,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
elementary_mathematics,baseline,93,5,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1 A
elementary_mathematics,baseline,94,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
elementary_mathematics,baseline,95,5,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
elementary_mathematics,baseline,96,5,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
elementary_mathematics,model_A,1,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A
elementary_mathematics,model_A,2,1,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1A  2C  3B  4A
elementary_mathematics,model_A,3,1,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,"1B  The distance around the tree trunk, also known as the circumference, could be found using the formula C = πd, where C is circumference and d is diameter. Given The diameter = 8 feet  Therefore C = π * 8 = 8π  So The answer is B) C =8π"
elementary_mathematics,model_A,4,1,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 The answer is B. 7
elementary_mathematics,model_A,5,1,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 The LCM of 24 and 36 is 72. ThereforeThe answer is (C) 72.
elementary_mathematics,model_A,6,1,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A
elementary_mathematics,model_A,7,1,10-20-30-40,10,20,30,40,1,False,10,False,0,B,D,1 B
elementary_mathematics,model_A,8,1,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,1 The expression (6 × 5) × 10^2 can also be used to find how much money the theater collected for the tickets.
elementary_mathematics,model_A,9,1,40-30-20-10,40,30,20,10,2,False,30,False,0,,C,1D  The fraction 5/10 is greater than 2/5.
elementary_mathematics,model_A,10,1,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1D  2A  3D  4D
elementary_mathematics,model_A,11,1,30-10-40-20,30,10,40,20,3,False,40,False,0,,D,3 The total number of milkshakes sold that day was 120.
elementary_mathematics,model_A,12,1,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A 2C 3C 4A
elementary_mathematics,model_A,13,1,30-40-10-20,30,40,10,20,2,False,40,False,0,B,D,2 The prime factorization of 77 is 7^2 • 11. ThereforeThe answer is (B) 7^2 • 11.
elementary_mathematics,model_A,14,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2B  Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?
elementary_mathematics,model_A,15,1,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,"1A  The total number of gallons of water the homes in West Valley use on average each day is 860,460 gallons."
elementary_mathematics,model_A,16,1,20-30-40-10,20,30,40,10,1,False,20,False,0,,D,1 The total length of rope Ms. Gutierrez needs to order for her class is 160 feet 8 inches.
elementary_mathematics,model_A,17,1,20-30-40-10,20,30,40,10,2,False,30,False,0,C,D,2 C
elementary_mathematics,model_A,18,1,30-40-20-10,30,40,20,10,3,False,20,False,0,A,D,1D  The expression 3 × (4 × 7) can be used to find the total number of shirts. The expression 3 × 28 can also be used to find the total number of shirts.  2C  Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. She made 9 baskets.  3A  The
elementary_mathematics,model_A,19,1,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  The expression (5 × 19) + 12 shows the total number of pens Mr. Lucci put into bags.
elementary_mathematics,model_A,20,2,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  The pattern rule is 28 + 14 = 42. 42 + 14 = 56. 56 + 14 = 70. 70 + 14 = 84. 84 + 14 = 98. 98 + 14 = 112.
elementary_mathematics,model_A,21,2,10-20-40-30,10,20,40,30,2,False,20,False,0,A,C,2 A
elementary_mathematics,model_A,22,2,10-20-40-30,10,20,40,30,2,False,20,False,0,,B,2 The expression that represents the total number of cookies Paul ate in these two weeks is (2x5)x(2x4). ThereforeThe answer is (C) (2x5)x(2x4).
elementary_mathematics,model_A,23,2,20-40-30-10,20,40,30,10,2,False,40,False,0,A,B,2 The answer is A) 116.
elementary_mathematics,model_A,24,2,10-30-40-20,10,30,40,20,2,False,30,False,0,,D,"2 The set {2, 3, 4} makes the inequality 2x - 1 < 10 true."
elementary_mathematics,model_A,25,2,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1A  2C  3A  4B
elementary_mathematics,model_A,26,2,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,"Question 1  Answer: A  Coach Wu has 9 white soccer balls. Since there are 30 soccer balls in total, 30 - 9 = 21 soccer balls are either blue, pink, or green. Since there is an equal number of blue, pink, and green balls, 21 / 3 = 7 green soccer balls.  Question 2"
elementary_mathematics,model_A,27,2,30-40-20-10,30,40,20,10,-1,True,0,False,0,,,1 B  2 C  3 B  4 B
elementary_mathematics,model_A,28,2,30-20-10-40,30,20,10,40,1,False,30,False,0,,A,1 The increase in Peter's weekly gross pay is $32.30.
elementary_mathematics,model_A,29,2,20-30-40-10,20,30,40,10,1,False,20,False,0,A,D,1A
elementary_mathematics,model_A,30,2,10-30-40-20,10,30,40,20,4,False,20,False,0,B,C,1D  The sum 4/7 + 2/7 = 6/7  2D  28 x 42 = 1176  3A  The unit rate per carton = $48 / 12 = $4  4B  11.7 + 3.4 + 6.3 = 21.4
elementary_mathematics,model_A,31,2,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,"1 The solution is C) 12/11  The expression −25 − (−11) simplifies to −25 + 11.   To subtract −11, we add 11 (the additive inverse)to −25.   So −25 + 11 = −14  ThereforeThe solution is C) 1"
elementary_mathematics,model_A,32,2,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,Question 1  Answer: D  The pair (D) 3x+2 and 3x+2  The pair (D) 3x+2 and 3x+2  The pair (D) 3x+2 and 3x+2  The pair (D) 3x+2 and 3x+2  The pair (D
elementary_mathematics,model_A,33,2,10-40-30-20,10,40,30,20,1,False,10,False,0,A,C,1A
elementary_mathematics,model_A,34,2,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,"1 The equation (60-12)/6=a can be used to determine the numberof apples, a, that Jack places into each gift basket. ThereforeThe answer is (B) (60-12)/6=a."
elementary_mathematics,model_A,35,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B  Ms. Gutierrez needs 160 feet 8 inches of rope.
elementary_mathematics,model_A,36,2,40-20-30-10,40,20,30,10,1,False,40,False,0,A,C,1A  The two numbers are 6 and 10.
elementary_mathematics,model_A,37,2,30-10-20-40,30,10,20,40,4,False,40,False,0,A,D,"1D  The pair 4/5 and 20/30 cannot form a proportion because 20/30 simplifies to 2/3, which is not equal to 4/5.  2A  The equation dx3=9 represents Jean's throw multiplied by 3, which equals Lee's throw.  3C  942 / 3 ="
elementary_mathematics,model_A,38,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,1 C  The scale 1 inch = 25 miles means 5 inches = 5 * 25 = 125 miles.
elementary_mathematics,model_A,39,3,20-10-40-30,20,10,40,30,1,False,20,True,20,C,C,1 The LCM of 24 and 36 is 72. ThereforeThe answer is (C) 72.
elementary_mathematics,model_A,40,3,30-40-10-20,30,40,10,20,2,False,40,False,0,,B,2 The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be usedto findthe totalnumberofshirts?  A) 12 × 3 B) 12 × 7 C) 28 × 4 D) 28 × 7  The correct answer is B
elementary_mathematics,model_A,41,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1 B
elementary_mathematics,model_A,42,3,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,Question 1  Answer: A  It will take Jerry 16 hours to read a 320-page book.
elementary_mathematics,model_A,43,3,20-30-10-40,20,30,10,40,1,False,20,False,0,C,B,"2B  The distance around the tree trunk, also known as the circumference, could be found using the formula C = πd, where C represents the circumference and d represents the diameter. Given that the diameter of the tree trunk is 8 feet, we can substitute 8 into the formula.  C = πd C = π(8) C = 8π  Th"
elementary_mathematics,model_A,44,3,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,1 B
elementary_mathematics,model_A,45,3,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 The expression that shows the total number of pens Mr. Lucci put into bags is (B) 5 × (19 + 12).
elementary_mathematics,model_A,46,3,20-40-30-10,20,40,30,10,-1,True,0,False,0,,,1A  2B  3A  4C
elementary_mathematics,model_A,47,3,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1 A  2 A  3 C  4 B
elementary_mathematics,model_A,48,3,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,"2 The best estimate of how many more books the Mills Library has than the Springvale Library is (A) 100,000 books."
elementary_mathematics,model_A,49,3,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,1 The expression (2x5)x(2x4) represents the total number of cookies Paul ate in these two weeks. ThereforeThe answer is (C) (2x5)x(2x4).
elementary_mathematics,model_A,50,3,10-40-20-30,10,40,20,30,1,False,10,False,0,A,D,1A  The correct ratio for the American flag is 10:19. The dimensions 30 ft x 53 ft match this ratio.  2A  The weight of any book chosen from the shelf must be greater than 2.3 pounds.  3A  The expression −4 + ( −3 ) = −7.  4A  The expression 6 x
elementary_mathematics,model_A,51,3,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2A  3B  4C
elementary_mathematics,model_A,52,3,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C  TheExpectedNumberOfSeniorsAttendingGraduateSchoolIs300Seniors.
elementary_mathematics,model_A,53,3,10-30-20-40,10,30,20,40,2,False,30,False,0,B,C,2 B
elementary_mathematics,model_A,54,3,10-20-40-30,10,20,40,30,2,False,20,True,20,D,D,2 D
elementary_mathematics,model_A,55,3,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,3B  8y = 56 y = 56/8 y = 7  ThereforeThe answer is 7.
elementary_mathematics,model_A,56,3,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1 A  2 B  3 A  4 B
elementary_mathematics,model_A,57,3,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"Question 1  Answer: A  Coach Wu has 30 soccerballs. 9 soccerballs are white. The remaining soccerballs are blue, pink, or green. There is anequalnumberofblue, pink, and greenballs. 30 - 9 = 21. 21 / 3 = 7. 7greensoccerballs  Question"
elementary_mathematics,model_A,58,4,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,"Question 1  The equation that can be used to determine the number of students, n, in the entire fourth grade is (C) 20x5=n. This equation representsMultiplyingthe number of students in Mr. Clark's class (20)by5timesthenumberofstudentsinMr. Clark'sclass(20)togettheTotalNumberofStudentsinthe"
elementary_mathematics,model_A,59,4,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2A  3C  4A
elementary_mathematics,model_A,60,4,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A 2B 3B 4A
elementary_mathematics,model_A,61,4,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,"1A  The question 1A asks ""How long will it take her to reach a heart rate of 120 beats per minute?""To solvethis questionWe needToUnderstandThatTrish's resting heart rate is 50 beats per minuteAndThatForEveryMinuteSheExercisesHerHeartRateIncreases5BeatsPerMinuteSoWeCanCalculateTheNumberOfMinutesItWil"
elementary_mathematics,model_A,62,4,10-20-40-30,10,20,40,30,1,False,10,False,0,C,D,1C  The scale 1 inch = 25 miles means 5 inches = 5 * 25 = 125 miles.  2B  The circumference C = πd = π * 8 = 8π.  3A  The ratio 3/8 = 18/48 = 18/40.  4D  The correct ratio
elementary_mathematics,model_A,63,4,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,"Question 1  Answer: B  The distance between two trees in the park is 150 meters. On the model, 1.5 centimeters represents 50 meters. Therefore, 150 meters would be 150/50 * 1.5 = 4.5 centimeters."
elementary_mathematics,model_A,64,4,30-10-20-40,30,10,20,40,1,False,30,False,0,,A,1 The number of students who take tap lessons is 63.
elementary_mathematics,model_A,65,4,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 A
elementary_mathematics,model_A,66,4,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 The solution to v − 26 = 68 is 94. ThereforeThe answer is (C) 94.
elementary_mathematics,model_A,67,4,30-20-10-40,30,20,10,40,2,False,20,False,0,A,B,1D  The pair (D) 3x+2 and 3x+2  2A  The volume of one baseball card case is 39.5 cubic centimeters.  3C  The value of 10 – (11 + 6) is 7.  4B  The solution to x + 71 = −22 is −93
elementary_mathematics,model_A,68,4,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,"1A  The population of 836,527 rounded to the nearest ten thousand is 840,000.  2D  The expression 28 × 7 can also be used to find the total number of shirts.  3D  All the numbers in the pattern 28 + 14n (where n = 0, 1,"
elementary_mathematics,model_A,69,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1 The expression Ty can use to find the total number of books he will read is (D) 12 – 2 – 2 – 2 – 2 – 2 – 2.
elementary_mathematics,model_A,70,4,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,"1A  The number 46,295 could be the number that was rounded.  2D  The total number of milkshakes sold that day was 120.  3D  The expression 81m + 27t is equivalent to 9(9m + 3t).  4B  The expression 2x (5+ 4)"
elementary_mathematics,model_A,71,4,30-10-20-40,30,10,20,40,2,False,10,False,0,,C,1C  The reasonable height for a doorway is 2 meters.
elementary_mathematics,model_A,72,4,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 The difference 999 - 103 is 896. The closest range is 700-900. So The answer is C.
elementary_mathematics,model_A,73,4,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1D  2A  3C  4A
elementary_mathematics,model_A,74,4,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1A
elementary_mathematics,model_A,75,4,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,1 The expression 6 × 500 can also be written as (6 × 5) × 10^2. ThereforeThe answer isC.
elementary_mathematics,model_A,76,4,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
elementary_mathematics,model_A,77,5,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,"1A  The total number of gallons of water the homes in West Valley use on average each day is 860,460 gallons.  2D  The number 47,924 could be the number that was rounded to 47,000.  3A  The situation represented by the expression 6 x 2 is Rocco hiked six miles"
elementary_mathematics,model_A,78,5,10-40-20-30,10,40,20,30,-1,True,0,False,0,,,1 A  2 A  3 C  4 C
elementary_mathematics,model_A,79,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
elementary_mathematics,model_A,80,5,20-30-10-40,20,30,10,40,2,False,30,True,30,B,B,2 B
elementary_mathematics,model_A,81,5,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1D  2A  3C  4C
elementary_mathematics,model_A,82,5,10-30-40-20,10,30,40,20,2,False,30,True,30,A,A,2 The value of 10 – (n + 6) when n = 11 is 3. ThereforeThe answer is (A) –7.
elementary_mathematics,model_A,83,5,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1 A
elementary_mathematics,model_A,84,5,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1 D
elementary_mathematics,model_A,85,5,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,"1D  The pair of expressions equivalent for any variable value greater than zero is (D) b+b+3c and 2b+3c. This is because 2b+3c = 2b+3c, which means 2b+3c = 2b+3c."
elementary_mathematics,model_A,86,5,40-30-20-10,40,30,20,10,1,False,40,False,0,B,D,1 B
elementary_mathematics,model_A,87,5,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1A  2B  3B  4C
elementary_mathematics,model_A,88,5,40-20-30-10,40,20,30,10,3,False,30,False,0,B,C,1A  The increase in Peter's weekly gross pay is $32.30.  2B  There are 236 calories in 6 ounces of that ice cream.  3B  The least number of circular tables needed to seat all 190 guests is23.  4C  The price of the share of stock at the end of Fridayis$29.
elementary_mathematics,model_A,89,5,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
elementary_mathematics,model_A,90,5,10-30-20-40,10,30,20,40,2,False,30,False,0,A,B,"2 The equation that can be used to determine the numberof apples, a, that Jack places into each gift basket is (60—12)/6=a."
elementary_mathematics,model_A,91,5,30-10-20-40,30,10,20,40,1,False,30,False,0,,A,"1 The difference between 1,007,199 and 907,082 is 100,117. The closest estimate is 100,000 books.  2 The prime factorization of 77 is 7•11. The correct answer is D.  3 The correct ratio 10:"
elementary_mathematics,model_A,92,5,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
elementary_mathematics,model_A,93,5,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A
elementary_mathematics,model_A,94,5,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1 A  2 B  3 D  4 D
elementary_mathematics,model_A,95,5,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
elementary_mathematics,model_A,96,5,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
