ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
78,1,5,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
79,1,5,40-10-20-30,baseline,1,False,40,False,0,B,A,1. B,40,10,20,30
80,1,5,40-30-10-20,baseline,1,False,40,False,0,B,A,"1
B",40,30,10,20
81,1,5,30-40-20-10,baseline,2,False,40,False,0,,D,2,30,40,20,10
82,1,5,30-20-10-40,baseline,1,False,30,False,0,,A,1,30,20,10,40
83,1,5,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
84,1,5,10-40-30-20,baseline,1,False,10,False,0,B,D,"1
B",10,40,30,20
85,1,5,30-10-20-40,baseline,1,False,30,False,0,B,D,"1
B",30,10,20,40
86,1,5,40-20-30-10,baseline,1,False,40,False,0,B,A,"1
B",40,20,30,10
87,1,5,10-30-40-20,baseline,1,False,10,True,10,A,A,"1
A",10,30,40,20
88,1,5,20-40-10-30,baseline,1,False,20,False,0,B,A,1. B,20,40,10,30
89,1,5,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
90,1,5,10-30-40-20,baseline,1,False,10,False,0,B,A,"1
B",10,30,40,20
91,1,5,10-30-20-40,baseline,1,False,10,False,0,A,D,"1
A",10,30,20,40
92,1,5,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
93,1,5,20-40-30-10,baseline,1,False,20,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",20,40,30,10
94,1,5,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
95,1,5,40-20-10-30,baseline,1,False,40,False,0,B,D,1. B,40,20,10,30
96,1,5,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
1,2,1,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
2,2,1,30-10-20-40,baseline,1,False,30,False,0,A,D,"1
A",30,10,20,40
3,2,1,20-30-40-10,baseline,1,False,20,False,0,B,A,"1
B",20,30,40,10
4,2,1,10-20-30-40,baseline,1,False,10,False,0,B,A,"1
B",10,20,30,40
5,2,1,10-20-40-30,baseline,1,False,10,False,0,A,D,"1
A",10,20,40,30
6,2,1,30-40-10-20,baseline,2,False,40,False,0,,B,2,30,40,10,20
7,2,1,30-40-10-20,baseline,1,False,30,False,0,C,D,1. C,30,40,10,20
8,2,1,40-30-20-10,baseline,1,False,40,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,40,30,20,10
9,2,1,40-10-20-30,baseline,1,False,40,False,0,B,A,1. B,40,10,20,30
10,2,1,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
11,2,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
12,2,1,40-30-20-10,baseline,1,False,40,False,0,B,D,"1
B",40,30,20,10
13,2,1,30-40-20-10,baseline,1,False,30,False,0,B,A,1. B,30,40,20,10
14,2,1,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
15,2,1,20-40-30-10,baseline,1,False,20,False,0,A,C,"1
A",20,40,30,10
16,2,1,20-40-30-10,baseline,1,False,20,False,0,A,D,"1
A",20,40,30,10
17,2,1,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
18,2,1,10-40-20-30,baseline,1,False,10,True,10,A,A,"1
A",10,40,20,30
19,2,1,30-40-20-10,baseline,1,False,30,False,0,B,D,1. B,30,40,20,10
20,2,2,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
21,2,2,20-40-30-10,baseline,1,False,20,False,0,B,A,"1
B",20,40,30,10
22,2,2,40-30-10-20,baseline,1,False,40,False,0,B,D,"1
B",40,30,10,20
23,2,2,10-40-30-20,baseline,1,False,10,False,0,A,D,"1
A",10,40,30,20
24,2,2,40-20-10-30,baseline,1,False,40,False,0,A,D,"1
A",40,20,10,30
25,2,2,20-10-40-30,baseline,1,False,20,False,0,B,A,"1
B",20,10,40,30
26,2,2,10-30-20-40,baseline,1,False,10,False,0,B,D,1. B,10,30,20,40
27,2,2,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
28,2,2,40-30-10-20,baseline,1,False,40,False,0,C,D,1. C,40,30,10,20
29,2,2,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
30,2,2,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
31,2,2,30-20-10-40,baseline,1,False,30,True,30,B,B,"1
B",30,20,10,40
32,2,2,10-20-40-30,baseline,2,False,20,False,0,B,A,"2
B",10,20,40,30
33,2,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
34,2,2,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
35,2,2,10-30-20-40,baseline,1,False,10,False,0,,D,1,10,30,20,40
36,2,2,10-20-40-30,baseline,1,False,10,True,10,B,B,"1
B",10,20,40,30
37,2,2,30-10-40-20,baseline,1,False,30,False,0,B,A,"1
B",30,10,40,20
38,2,2,20-10-40-30,baseline,1,False,20,False,0,B,A,1. B,20,10,40,30
39,2,3,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
40,2,3,30-40-10-20,baseline,1,False,30,True,30,B,B,"1
B",30,40,10,20
41,2,3,30-40-10-20,baseline,1,False,30,False,0,B,A,"1
B",30,40,10,20
42,2,3,40-10-20-30,baseline,1,False,40,False,0,B,D,"1
B",40,10,20,30
43,2,3,30-10-20-40,baseline,1,False,30,False,0,B,A,"1
B",30,10,20,40
44,2,3,10-30-20-40,baseline,1,False,10,False,0,,C,1,10,30,20,40
45,2,3,30-20-40-10,baseline,1,False,30,False,0,B,D,"1
B",30,20,40,10
46,2,3,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
47,2,3,40-20-10-30,baseline,1,False,40,False,0,B,A,"1
B",40,20,10,30
48,2,3,40-30-20-10,baseline,1,False,40,True,40,B,B,1. B,40,30,20,10
49,2,3,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
50,2,3,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
51,2,3,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
52,2,3,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
53,2,3,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
54,2,3,10-20-30-40,baseline,1,False,10,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",10,20,30,40
55,2,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
56,2,3,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
57,2,3,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
58,2,4,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",40,10,30,20
59,2,4,20-30-40-10,baseline,1,False,20,False,0,A,D,"1
A",20,30,40,10
60,2,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
61,2,4,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
62,2,4,30-20-10-40,baseline,2,False,20,False,0,B,A,"2
B",30,20,10,40
63,2,4,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
64,2,4,40-30-10-20,baseline,1,False,40,False,0,A,C,"1
A",40,30,10,20
65,2,4,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
66,2,4,10-20-30-40,baseline,2,False,20,False,0,B,D,"2
B",10,20,30,40
67,2,4,20-30-10-40,baseline,1,False,20,False,0,D,A,1. D,20,30,10,40
68,2,4,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
69,2,4,30-10-20-40,baseline,1,False,30,False,0,B,D,"1
B",30,10,20,40
70,2,4,10-30-40-20,baseline,2,False,30,True,30,B,B,"2
B",10,30,40,20
71,2,4,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
72,2,4,10-40-30-20,baseline,1,False,10,False,0,B,D,1. B,10,40,30,20
73,2,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
74,2,4,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
75,2,4,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
76,2,4,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
77,2,5,30-10-40-20,baseline,1,False,30,False,0,B,A,1. B,30,10,40,20
78,2,5,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
79,2,5,40-10-20-30,baseline,1,False,40,False,0,B,A,1. B,40,10,20,30
80,2,5,40-30-10-20,baseline,1,False,40,False,0,B,A,"1
B",40,30,10,20
81,2,5,30-40-20-10,baseline,1,False,30,False,0,B,A,"1
B",30,40,20,10
82,2,5,30-20-10-40,baseline,1,False,30,False,0,,A,1,30,20,10,40
83,2,5,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
84,2,5,10-40-30-20,baseline,1,False,10,False,0,B,D,"1
B",10,40,30,20
85,2,5,30-10-20-40,baseline,1,False,30,False,0,B,D,"1
B",30,10,20,40
86,2,5,40-20-30-10,baseline,1,False,40,False,0,B,A,"1
B",40,20,30,10
87,2,5,10-30-40-20,baseline,1,False,10,True,10,A,A,"1
A",10,30,40,20
88,2,5,20-40-10-30,baseline,1,False,20,True,20,A,A,"1
A",20,40,10,30
89,2,5,20-40-10-30,baseline,2,False,40,False,0,B,D,"2
B",20,40,10,30
90,2,5,10-30-40-20,baseline,1,False,10,False,0,B,A,"1
B",10,30,40,20
91,2,5,10-30-20-40,baseline,1,False,10,False,0,A,D,"1
A",10,30,20,40
92,2,5,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
93,2,5,20-40-30-10,baseline,1,False,20,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",20,40,30,10
94,2,5,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
95,2,5,40-20-10-30,baseline,1,False,40,False,0,B,D,1. B,40,20,10,30
96,2,5,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
1,3,1,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
2,3,1,30-10-20-40,baseline,1,False,30,False,0,C,D,1. C,30,10,20,40
3,3,1,20-30-40-10,baseline,1,False,20,True,20,A,A,"1
A",20,30,40,10
4,3,1,10-20-30-40,baseline,1,False,10,False,0,B,A,"1
B",10,20,30,40
5,3,1,10-20-40-30,baseline,1,False,10,False,0,A,D,"1
A",10,20,40,30
6,3,1,30-40-10-20,baseline,1,False,30,True,30,C,C,1. C,30,40,10,20
7,3,1,30-40-10-20,baseline,1,False,30,False,0,C,D,1. C,30,40,10,20
8,3,1,40-30-20-10,baseline,1,False,40,False,0,A,B,1. A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �,40,30,20,10
9,3,1,40-10-20-30,baseline,1,False,40,False,0,B,A,1. B,40,10,20,30
10,3,1,10-40-20-30,baseline,1,False,10,True,10,C,C,1. C,10,40,20,30
11,3,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
12,3,1,40-30-20-10,baseline,1,False,40,False,0,B,D,"1
B",40,30,20,10
13,3,1,30-40-20-10,baseline,1,False,30,False,0,B,A,"1
B",30,40,20,10
14,3,1,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
15,3,1,20-40-30-10,baseline,1,False,20,False,0,A,C,"1
A",20,40,30,10
16,3,1,20-40-30-10,baseline,1,False,20,False,0,A,D,"1
A",20,40,30,10
17,3,1,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
18,3,1,10-40-20-30,baseline,1,False,10,False,0,B,A,1. B,10,40,20,30
19,3,1,30-40-20-10,baseline,1,False,30,False,0,B,D,1. B,30,40,20,10
20,3,2,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
21,3,2,20-40-30-10,baseline,1,False,20,False,0,B,A,1. B,20,40,30,10
22,3,2,40-30-10-20,baseline,1,False,40,False,0,B,D,"1
B",40,30,10,20
23,3,2,10-40-30-20,baseline,1,False,10,False,0,A,D,"1
A",10,40,30,20
24,3,2,40-20-10-30,baseline,1,False,40,False,0,A,D,"1
A",40,20,10,30
25,3,2,20-10-40-30,baseline,1,False,20,False,0,B,A,"1
B",20,10,40,30
26,3,2,10-30-20-40,baseline,1,False,10,False,0,B,D,1. B,10,30,20,40
27,3,2,20-10-30-40,baseline,3,False,30,False,0,,B,3,20,10,30,40
28,3,2,40-30-10-20,baseline,1,False,40,False,0,C,D,1. C,40,30,10,20
29,3,2,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
30,3,2,20-40-10-30,baseline,1,False,20,True,20,A,A,1. A,20,40,10,30
31,3,2,30-20-10-40,baseline,1,False,30,True,30,B,B,"1
B",30,20,10,40
32,3,2,10-20-40-30,baseline,2,False,20,False,0,B,A,"2
B",10,20,40,30
33,3,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
34,3,2,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
35,3,2,10-30-20-40,baseline,1,False,10,False,0,,D,1,10,30,20,40
36,3,2,10-20-40-30,baseline,1,False,10,True,10,B,B,"1
B",10,20,40,30
37,3,2,30-10-40-20,baseline,1,False,30,False,0,B,A,"1
B",30,10,40,20
38,3,2,20-10-40-30,baseline,1,False,20,False,0,B,A,1. B,20,10,40,30
39,3,3,40-20-30-10,baseline,1,False,40,True,40,A,A,"1
A",40,20,30,10
40,3,3,30-40-10-20,baseline,1,False,30,True,30,B,B,"1
B",30,40,10,20
41,3,3,30-40-10-20,baseline,1,False,30,False,0,B,A,"1
B",30,40,10,20
42,3,3,40-10-20-30,baseline,1,False,40,False,0,B,D,"1
B",40,10,20,30
43,3,3,30-10-20-40,baseline,1,False,30,False,0,B,A,"1
B",30,10,20,40
44,3,3,10-30-20-40,baseline,1,False,10,False,0,,C,1,10,30,20,40
45,3,3,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
46,3,3,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A",20,10,30,40
47,3,3,40-20-10-30,baseline,1,False,40,False,0,B,A,"1
B",40,20,10,30
48,3,3,40-30-20-10,baseline,1,False,40,True,40,B,B,1. B,40,30,20,10
49,3,3,20-10-40-30,baseline,1,False,20,True,20,A,A,"1
A",20,10,40,30
50,3,3,20-30-40-10,baseline,1,False,20,False,0,A,B,"1
A",20,30,40,10
51,3,3,10-40-30-20,baseline,2,False,40,False,0,B,D,"2
B",10,40,30,20
52,3,3,40-10-20-30,baseline,1,False,40,False,0,B,D,1. B,40,10,20,30
53,3,3,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
54,3,3,10-20-30-40,baseline,1,False,10,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",10,20,30,40
55,3,3,40-10-30-20,baseline,1,False,40,True,40,B,B,1. B,40,10,30,20
56,3,3,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
57,3,3,30-20-40-10,baseline,1,False,30,True,30,B,B,"1
B",30,20,40,10
58,3,4,40-10-30-20,baseline,1,False,40,False,0,A,B,"1
A married couple can report their combined income and deduct their combined allowable expenses on one return provided that only one had income or they did not live together all year. (A) (R • D) ⊃ (I ∨ ~L) (B) (I ∨ ~L) ⊃ (R • D) (C) R • [(I ⊃ D) �",40,10,30,20
59,3,4,20-30-40-10,baseline,1,False,20,False,0,A,D,"1
A",20,30,40,10
60,3,4,40-20-10-30,baseline,1,False,40,False,0,B,A,1. B,40,20,10,30
61,3,4,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
62,3,4,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
63,3,4,10-20-30-40,baseline,1,False,10,False,0,A,D,"1
A",10,20,30,40
64,3,4,40-30-10-20,baseline,1,False,40,False,0,A,C,"1
A",40,30,10,20
65,3,4,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
66,3,4,10-20-30-40,baseline,2,False,20,False,0,B,D,"2
B",10,20,30,40
67,3,4,20-30-10-40,baseline,1,False,20,False,0,D,A,1. D,20,30,10,40
68,3,4,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
69,3,4,30-10-20-40,baseline,1,False,30,False,0,B,D,"1
B",30,10,20,40
70,3,4,10-30-40-20,baseline,2,False,30,True,30,B,B,"2
B",10,30,40,20
71,3,4,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
72,3,4,10-40-30-20,baseline,1,False,10,False,0,B,D,1. B,10,40,30,20
73,3,4,40-20-30-10,baseline,1,False,40,True,40,B,B,"1
B",40,20,30,10
74,3,4,20-30-40-10,baseline,3,False,40,False,0,,A,3,20,30,40,10
75,3,4,20-30-10-40,baseline,1,False,20,True,20,B,B,"1
B",20,30,10,40
76,3,4,30-20-40-10,baseline,1,False,30,False,0,B,D,1. B,30,20,40,10
77,3,5,30-10-40-20,baseline,1,False,30,False,0,B,A,1. B,30,10,40,20
78,3,5,20-40-10-30,baseline,1,False,20,True,20,B,B,1. B,20,40,10,30
79,3,5,40-10-20-30,baseline,1,False,40,True,40,A,A,"1
A",40,10,20,30
80,3,5,40-30-10-20,baseline,1,False,40,False,0,B,A,"1
B",40,30,10,20
81,3,5,30-40-20-10,baseline,2,False,40,False,0,,D,2,30,40,20,10
82,3,5,30-20-10-40,baseline,1,False,30,False,0,,A,1,30,20,10,40
83,3,5,30-20-10-40,baseline,1,False,30,False,0,C,D,1. C,30,20,10,40
84,3,5,10-40-30-20,baseline,1,False,10,False,0,B,D,"1
B",10,40,30,20
85,3,5,30-10-20-40,baseline,1,False,30,False,0,B,D,"1
B",30,10,20,40
86,3,5,40-20-30-10,baseline,1,False,40,False,0,B,A,"1
B",40,20,30,10
87,3,5,10-30-40-20,baseline,1,False,10,True,10,A,A,"1
A",10,30,40,20
88,3,5,20-40-10-30,baseline,1,False,20,True,20,A,A,"1
A",20,40,10,30
89,3,5,20-40-10-30,baseline,1,False,20,True,20,B,B,"1
B",20,40,10,30
90,3,5,10-30-40-20,baseline,1,False,10,False,0,B,A,"1
B",10,30,40,20
91,3,5,10-30-20-40,baseline,1,False,10,False,0,A,D,"1
A",10,30,20,40
92,3,5,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
