subject,tier,n_subsets,acc_%_mean,acc_%_std,acc_%_sem,mean_pts_mean,mean_pts_std,mean_pts_sem,rate_10pt_mean,rate_10pt_std,rate_10pt_sem,rate_20pt_mean,rate_20pt_std,rate_20pt_sem,rate_30pt_mean,rate_30pt_std,rate_30pt_sem,rate_40pt_mean,rate_40pt_std,rate_40pt_sem,multi_%_mean,multi_%_std
college_biology,baseline,5,23.0,11.0521,4.9426,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
college_biology,model_A,5,42.7368,7.9333,3.5479,23.216,2.177,0.9736,0.3442,0.0898,0.0402,0.2295,0.0611,0.0273,0.1868,0.042,0.0188,0.2395,0.0591,0.0265,0.0,0.0
college_chemistry,baseline,5,5.1578,5.1352,2.2965,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
college_chemistry,model_A,5,28.2106,11.0999,4.964,23.937,1.6687,0.7463,0.3242,0.0901,0.0403,0.2084,0.0646,0.0289,0.2168,0.1439,0.0643,0.2505,0.1025,0.0458,0.0,0.0
college_computer_science,baseline,5,2.1052,4.7074,2.1052,39.6948,0.4503,0.2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0305,0.045,0.0201,0.9695,0.045,0.0201,0.0,0.0
college_computer_science,model_A,5,14.6316,10.1813,4.5532,25.7368,2.6475,1.184,0.2405,0.09,0.0403,0.2168,0.1113,0.0498,0.2711,0.0787,0.0352,0.2716,0.1215,0.0543,0.0,0.0
college_mathematics,baseline,5,3.1578,4.7074,2.1052,39.5842,0.439,0.1963,0.0,0.0,0.0,0.0,0.0,0.0,0.0416,0.0439,0.0196,0.9584,0.0439,0.0196,0.0,0.0
college_mathematics,model_A,5,21.7894,12.2848,5.4939,25.9472,2.7448,1.2275,0.2605,0.0647,0.0289,0.2179,0.1284,0.0574,0.1879,0.0716,0.032,0.3337,0.0812,0.0363,0.0,0.0
college_medicine,baseline,5,26.2104,13.0544,5.8381,38.6474,1.5139,0.677,0.0105,0.0235,0.0105,0.0416,0.0439,0.0196,0.0205,0.0281,0.0126,0.9274,0.0701,0.0313,0.0,0.0
college_medicine,model_A,5,36.421,7.1236,3.1858,24.1158,3.5369,1.5818,0.3558,0.1288,0.0576,0.1674,0.0699,0.0312,0.1863,0.1047,0.0468,0.2905,0.0716,0.032,0.0,0.0
college_physics,baseline,5,13.5788,6.0744,2.7166,39.7894,0.4709,0.2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0.0471,0.0211,0.9789,0.0471,0.0211,0.0,0.0
college_physics,model_A,5,42.6314,12.1164,5.4186,21.237,2.4112,1.0783,0.5116,0.0925,0.0414,0.0721,0.0573,0.0256,0.1974,0.0395,0.0177,0.2189,0.0945,0.0423,0.0,0.0
computer_security,baseline,5,20.8948,6.6148,2.9582,39.5896,0.4217,0.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0422,0.0189,0.959,0.0422,0.0189,0.0,0.0
computer_security,model_A,5,35.6314,12.8806,5.7604,24.3948,1.0834,0.4845,0.3216,0.085,0.038,0.2095,0.0999,0.0447,0.1768,0.0455,0.0203,0.2921,0.0496,0.0222,0.0,0.0
conceptual_physics,baseline,5,39.5788,5.8889,2.6336,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
conceptual_physics,model_A,5,45.8418,2.327,1.0407,23.6896,3.7698,1.6859,0.3311,0.1753,0.0784,0.2616,0.1006,0.045,0.1148,0.0242,0.0108,0.2926,0.1113,0.0498,0.0,0.0
econometrics,baseline,5,8.3682,7.0914,3.1714,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
econometrics,model_A,5,26.0,7.1935,3.217,24.3686,0.7349,0.3287,0.3121,0.0963,0.0431,0.1879,0.1378,0.0616,0.2511,0.1426,0.0638,0.249,0.0887,0.0397,0.0,0.0
electrical_engineering,baseline,5,26.0528,9.1348,4.0852,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
electrical_engineering,model_A,5,40.7368,8.3019,3.7127,21.9682,2.1307,0.9529,0.3858,0.0814,0.0364,0.229,0.0787,0.0352,0.1879,0.1033,0.0462,0.1974,0.0658,0.0294,0.0,0.0
elementary_mathematics,baseline,5,26.1052,12.4637,5.5739,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
elementary_mathematics,model_A,5,40.6314,5.7461,2.5697,23.6316,1.8832,0.8422,0.3011,0.132,0.059,0.2621,0.1456,0.0651,0.2095,0.1352,0.0605,0.2274,0.1452,0.0649,0.0,0.0
formal_logic,baseline,5,10.4736,6.5008,2.9072,39.7896,0.2881,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0288,0.0129,0.979,0.0288,0.0129,0.0,0.0
formal_logic,model_A,5,36.421,7.1236,3.1858,24.4686,0.9414,0.421,0.2611,0.041,0.0184,0.2805,0.0753,0.0337,0.209,0.0547,0.0245,0.2495,0.0653,0.0292,0.0,0.0
global_facts,baseline,5,11.4736,8.6676,3.8763,39.7894,0.4709,0.2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0211,0.0471,0.0211,0.9789,0.0471,0.0211,0.0,0.0
global_facts,model_A,5,25.0,5.7356,2.565,23.979,2.2737,1.0168,0.3442,0.1041,0.0465,0.1963,0.1007,0.045,0.1769,0.1465,0.0655,0.2826,0.083,0.0371,0.0,0.0
high_school_biology,baseline,5,29.1054,9.2358,4.1304,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
high_school_biology,model_A,5,52.2108,7.3157,3.2717,23.8264,5.2119,2.3308,0.3653,0.2117,0.0947,0.1774,0.0804,0.036,0.1669,0.069,0.0309,0.2905,0.1566,0.07,0.0,0.0
high_school_chemistry,baseline,5,15.6842,9.9195,4.4362,39.6844,0.2881,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0288,0.0129,0.9684,0.0288,0.0129,0.0,0.0
high_school_chemistry,model_A,5,37.421,10.3074,4.6096,22.9422,2.1963,0.9822,0.3742,0.0713,0.0319,0.1868,0.042,0.0188,0.2095,0.0849,0.038,0.2295,0.0888,0.0397,0.0,0.0
high_school_computer_science,baseline,5,20.684,9.846,4.4033,39.6842,0.7062,0.3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0706,0.0316,0.9684,0.0706,0.0316,0.0,0.0
high_school_computer_science,model_A,5,35.3158,8.7207,3.9,24.4948,1.597,0.7142,0.3121,0.0611,0.0273,0.1979,0.0228,0.0102,0.2184,0.0851,0.038,0.2716,0.0885,0.0396,0.0,0.0
high_school_european_history,baseline,5,18.7368,9.5147,4.2551,38.458,1.2146,0.5432,0.01,0.0224,0.01,0.0,0.0,0.0,0.1242,0.0676,0.0302,0.8658,0.0834,0.0373,0.0,0.0
high_school_european_history,model_A,5,28.0178,15.466,6.9166,25.684,3.0496,1.3638,0.2418,0.0444,0.0199,0.2308,0.1059,0.0474,0.2446,0.0901,0.0403,0.2828,0.1492,0.0667,1.053,2.354
high_school_geography,baseline,5,32.2632,4.0237,1.7995,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
high_school_geography,model_A,5,49.105,12.0531,5.3903,21.321,2.4064,1.0762,0.3758,0.097,0.0434,0.2921,0.0894,0.04,0.1563,0.0374,0.0167,0.1758,0.082,0.0367,0.0,0.0
high_school_government_and_politics,baseline,5,25.1578,12.7212,5.6891,39.9,0.2236,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0224,0.01,0.99,0.0224,0.01,0.0,0.0
high_school_government_and_politics,model_A,5,52.1578,12.6376,5.6517,24.8528,2.5292,1.1311,0.2411,0.1435,0.0642,0.2705,0.1245,0.0557,0.2505,0.0704,0.0315,0.2379,0.1006,0.045,0.0,0.0
high_school_macroeconomics,baseline,5,23.895,4.1038,1.8353,39.7948,0.2811,0.1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,0.0281,0.0126,0.9795,0.0281,0.0126,0.0,0.0
high_school_macroeconomics,model_A,5,46.842,13.2104,5.9079,23.842,2.1182,0.9473,0.3137,0.0782,0.035,0.2079,0.0895,0.04,0.259,0.1044,0.0467,0.2195,0.1152,0.0515,0.0,0.0
high_school_mathematics,baseline,5,7.3156,6.0249,2.6944,39.5842,0.6853,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0416,0.0685,0.0306,0.9584,0.0685,0.0306,0.0,0.0
high_school_mathematics,model_A,5,45.8946,7.2396,3.2377,21.9002,1.7604,0.7873,0.3948,0.0873,0.039,0.1874,0.0593,0.0265,0.251,0.1886,0.0843,0.1668,0.069,0.0309,0.0,0.0
high_school_microeconomics,baseline,5,25.0528,5.9731,2.6712,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
high_school_microeconomics,model_A,5,53.9472,13.0921,5.855,22.4002,1.275,0.5702,0.3858,0.0622,0.0278,0.1974,0.0658,0.0294,0.2079,0.0328,0.0147,0.209,0.0547,0.0245,0.0,0.0
high_school_physics,baseline,5,11.5262,6.9237,3.0964,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
high_school_physics,model_A,5,28.1054,6.9184,3.094,21.458,3.4388,1.5379,0.3963,0.1335,0.0597,0.249,0.1096,0.049,0.1674,0.0699,0.0312,0.1874,0.1419,0.0635,0.0,0.0
high_school_psychology,baseline,5,27.2106,10.353,4.63,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
high_school_psychology,model_A,5,60.316,8.4175,3.7644,22.8316,1.3898,0.6215,0.3332,0.069,0.0309,0.2695,0.1138,0.0509,0.1784,0.1611,0.072,0.219,0.0946,0.0423,0.0,0.0
high_school_statistics,baseline,5,14.526,5.4898,2.4551,39.7896,0.2881,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0288,0.0129,0.979,0.0288,0.0129,0.0,0.0
high_school_statistics,model_A,5,49.0,6.2952,2.8153,22.0738,1.9493,0.8718,0.3858,0.0622,0.0278,0.219,0.0449,0.0201,0.1974,0.0843,0.0377,0.1979,0.0684,0.0306,0.0,0.0
high_school_us_history,baseline,5,18.7368,5.9269,2.6506,38.9632,0.5076,0.227,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.0826,0.044,0.0197,0.9068,0.0413,0.0185,0.0,0.0
high_school_us_history,model_A,5,26.1696,10.9785,4.9097,21.6274,3.4123,1.526,0.3693,0.1248,0.0558,0.2923,0.1005,0.0449,0.1448,0.1309,0.0586,0.1936,0.1524,0.0681,1.053,2.354
high_school_world_history,baseline,5,26.158,7.7253,3.4549,38.6316,1.0915,0.4881,0.0105,0.0235,0.0105,0.0316,0.0471,0.0211,0.0421,0.0235,0.0105,0.9158,0.06,0.0268,0.0,0.0
high_school_world_history,model_A,5,23.1054,11.6332,5.2025,23.0948,1.8437,0.8245,0.3226,0.0548,0.0245,0.2411,0.0901,0.0403,0.2405,0.1281,0.0573,0.1958,0.1222,0.0546,0.0,0.0
human_aging,baseline,5,30.421,13.817,6.1792,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
human_aging,model_A,5,28.2106,8.2346,3.6826,23.5316,2.9421,1.3158,0.3437,0.1207,0.054,0.2189,0.0583,0.0261,0.1779,0.138,0.0617,0.2595,0.0681,0.0305,0.0,0.0
human_sexuality,baseline,5,38.6842,12.4689,5.5763,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
human_sexuality,model_A,5,43.7894,8.174,3.6555,24.8158,2.9882,1.3364,0.3111,0.1275,0.057,0.1879,0.0963,0.0431,0.2095,0.0999,0.0447,0.2916,0.1317,0.0589,0.0,0.0
international_law,baseline,5,17.6842,4.5523,2.0358,39.7948,0.2811,0.1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,0.0281,0.0126,0.9795,0.0281,0.0126,0.0,0.0
international_law,model_A,5,23.7896,13.0544,5.8381,23.6106,2.2421,1.0027,0.3353,0.106,0.0474,0.2074,0.0784,0.0351,0.2184,0.0668,0.0299,0.239,0.0764,0.0342,0.0,0.0
jurisprudence,baseline,5,19.684,8.1335,3.6374,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
jurisprudence,model_A,5,42.7894,9.0161,4.0321,23.9578,1.8796,0.8406,0.3542,0.0574,0.0257,0.219,0.0449,0.0201,0.1037,0.0508,0.0227,0.3232,0.0949,0.0424,0.0,0.0
logical_fallacies,baseline,5,26.9998,11.6619,5.2154,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
logical_fallacies,model_A,5,44.7894,14.172,6.3379,21.079,3.0749,1.3751,0.4153,0.126,0.0564,0.2289,0.1261,0.0564,0.1884,0.1102,0.0493,0.1674,0.0699,0.0312,0.0,0.0
machine_learning,baseline,5,5.2104,0.1176,0.0526,39.5896,0.4217,0.1886,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0422,0.0189,0.959,0.0422,0.0189,0.0,0.0
machine_learning,model_A,5,27.2104,13.7946,6.1691,24.9736,3.0862,1.3802,0.2916,0.1207,0.054,0.21,0.0995,0.0445,0.2079,0.0496,0.0222,0.2905,0.0963,0.0431,0.0,0.0
management,baseline,5,34.3684,16.0113,7.1605,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
management,model_A,5,60.3684,11.0771,4.9538,23.4894,3.8166,1.7068,0.3521,0.1403,0.0627,0.1979,0.0684,0.0306,0.199,0.0955,0.0427,0.2511,0.1474,0.0659,0.0,0.0
marketing,baseline,5,29.1052,8.4532,3.7804,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
marketing,model_A,5,55.2108,2.6341,1.178,21.758,1.9994,0.8942,0.3653,0.086,0.0384,0.27,0.0727,0.0325,0.1884,0.1814,0.0811,0.1763,0.0765,0.0342,0.0,0.0
medical_genetics,baseline,5,33.3684,6.1782,2.763,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
medical_genetics,model_A,5,39.4736,8.7278,3.9032,23.521,2.0456,0.9148,0.3026,0.1028,0.046,0.3021,0.1011,0.0452,0.1358,0.0961,0.043,0.2595,0.0681,0.0305,0.0,0.0
miscellaneous,baseline,5,55.316,6.8634,3.0694,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
miscellaneous,model_A,5,71.8422,14.281,6.3867,25.0102,1.0723,0.4795,0.261,0.0764,0.0342,0.2905,0.0807,0.0361,0.1347,0.0569,0.0254,0.3137,0.0782,0.035,0.0,0.0
moral_disputes,baseline,5,20.842,11.7783,5.2674,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
moral_disputes,model_A,5,56.1582,5.4428,2.4341,20.8472,2.2783,1.0189,0.4163,0.0801,0.0358,0.25,0.1875,0.0838,0.1663,0.1003,0.0448,0.1674,0.0875,0.0391,0.0,0.0
moral_scenarios,baseline,5,11.4208,4.2253,1.8896,39.6842,0.7062,0.3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0706,0.0316,0.9684,0.0706,0.0316,0.0,0.0
moral_scenarios,model_A,5,32.3158,15.5671,6.9618,19.8158,2.7216,1.2172,0.4684,0.1211,0.0542,0.2279,0.0966,0.0432,0.1574,0.0754,0.0337,0.1463,0.0586,0.0262,0.0,0.0
nutrition,baseline,5,15.737,9.9174,4.4352,39.6842,0.7062,0.3158,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0706,0.0316,0.9684,0.0706,0.0316,0.0,0.0
nutrition,model_A,5,50.0524,13.9006,6.2165,25.6264,1.6395,0.7332,0.24,0.081,0.0362,0.239,0.0554,0.0248,0.2395,0.1087,0.0486,0.2816,0.0965,0.0432,0.0,0.0
philosophy,baseline,5,27.158,11.5643,5.1717,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
philosophy,model_A,5,42.6842,12.4107,5.5503,22.3,0.8977,0.4015,0.3642,0.0607,0.0272,0.2395,0.0591,0.0265,0.1984,0.046,0.0206,0.1979,0.0228,0.0102,0.0,0.0
prehistory,baseline,5,31.1578,15.0088,6.7121,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
prehistory,model_A,5,42.6314,7.0612,3.1579,24.0472,2.7286,1.2203,0.2826,0.0982,0.0439,0.249,0.1158,0.0518,0.2495,0.0838,0.0375,0.219,0.0786,0.0351,0.0,0.0
professional_accounting,baseline,5,16.6316,6.7156,3.0033,39.7896,0.2881,0.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0288,0.0129,0.979,0.0288,0.0129,0.0,0.0
professional_accounting,model_A,5,33.3684,8.9285,3.993,21.9842,2.5655,1.1473,0.3963,0.1385,0.062,0.1868,0.077,0.0344,0.2389,0.0928,0.0415,0.1779,0.0617,0.0276,0.0,0.0
professional_law,baseline,5,13.4734,5.6881,2.5438,39.9,0.2236,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0224,0.01,0.99,0.0224,0.01,0.0,0.0
professional_law,model_A,5,26.0526,6.473,2.8948,22.9368,2.323,1.0389,0.3426,0.1153,0.0516,0.2605,0.0647,0.0289,0.1574,0.0753,0.0337,0.2395,0.046,0.0206,0.0,0.0
professional_medicine,baseline,5,18.8422,6.1875,2.7671,39.5948,0.653,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0.0653,0.0292,0.9595,0.0653,0.0292,0.0,0.0
professional_medicine,model_A,5,51.0,11.0784,4.9544,23.0054,1.8992,0.8493,0.3758,0.1039,0.0465,0.1769,0.0696,0.0311,0.2184,0.1001,0.0447,0.2289,0.0586,0.0262,0.0,0.0
professional_psychology,baseline,5,21.9476,4.6914,2.098,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
professional_psychology,model_A,5,40.7896,13.9872,6.2553,22.421,2.1247,0.9502,0.3316,0.0977,0.0437,0.2926,0.0638,0.0285,0.1779,0.0811,0.0363,0.1979,0.1077,0.0482,0.0,0.0
public_relations,baseline,5,14.6844,11.4655,5.1275,39.8,0.4472,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447,0.02,0.98,0.0447,0.02,0.0,0.0
public_relations,model_A,5,36.4738,9.881,4.4189,23.1262,2.1712,0.971,0.3016,0.0835,0.0373,0.2821,0.0904,0.0404,0.2184,0.0851,0.038,0.1979,0.1199,0.0536,0.0,0.0
security_studies,baseline,5,14.5262,6.6326,2.9662,39.9,0.2236,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0224,0.01,0.99,0.0224,0.01,0.0,0.0
security_studies,model_A,5,37.421,14.2551,6.3751,23.6528,1.5042,0.6727,0.3326,0.0529,0.0237,0.2295,0.0311,0.0139,0.1779,0.0617,0.0276,0.26,0.081,0.0362,0.0,0.0
sociology,baseline,5,21.9474,11.5245,5.1539,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
sociology,model_A,5,55.2632,15.3446,6.8623,23.1212,2.432,1.0876,0.4063,0.0779,0.0348,0.1563,0.0745,0.0333,0.1563,0.0985,0.0441,0.2811,0.087,0.0389,0.0,0.0
us_foreign_policy,baseline,5,22.9474,6.1109,2.7329,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
us_foreign_policy,model_A,5,50.0528,3.6296,1.6232,22.1212,3.4303,1.5341,0.3837,0.1523,0.0681,0.1984,0.0271,0.0121,0.24,0.1035,0.0463,0.1779,0.072,0.0322,0.0,0.0
virology,baseline,5,20.7896,8.9436,3.9997,39.8948,0.2352,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0235,0.0105,0.9895,0.0235,0.0105,0.0,0.0
virology,model_A,5,32.263,14.4947,6.4822,22.5052,1.8071,0.8081,0.3642,0.0607,0.0272,0.2289,0.0257,0.0115,0.199,0.1469,0.0657,0.2079,0.1164,0.052,0.0,0.0
world_religions,baseline,5,62.6316,10.5917,4.7368,39.8,0.4472,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0447,0.02,0.98,0.0447,0.02,0.0,0.0
world_religions,model_A,5,48.0526,12.4656,5.5748,22.8422,2.0248,0.9055,0.3437,0.0589,0.0264,0.2384,0.0726,0.0325,0.2079,0.0496,0.0222,0.21,0.0923,0.0413,0.0,0.0
