subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
public_relations,baseline,23,2,40-20-10-30,40,20,10,30,1,False,40,False,0,,C,1 Dior
public_relations,baseline,24,2,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1. A
public_relations,baseline,25,2,10-20-40-30,10,20,40,30,2,False,20,False,0,D,C,2 D
public_relations,baseline,26,2,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1. B
public_relations,baseline,27,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1. D
public_relations,baseline,28,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1 A
public_relations,baseline,29,2,10-40-20-30,10,40,20,30,2,False,40,True,40,D,D,2 D
public_relations,baseline,30,2,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2 C
public_relations,baseline,31,2,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
public_relations,baseline,32,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1. A
public_relations,baseline,33,2,30-20-10-40,30,20,10,40,4,False,40,False,0,D,A,4. D
public_relations,baseline,34,2,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1. A
public_relations,baseline,35,2,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,2 B
public_relations,baseline,36,2,30-20-40-10,30,20,40,10,3,False,40,True,40,D,D,3 D
public_relations,baseline,37,2,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,2
public_relations,baseline,38,2,20-40-30-10,20,40,30,10,2,False,40,False,0,B,A,2 B
public_relations,baseline,39,3,20-10-40-30,20,10,40,30,1,False,20,False,0,B,A,1 B
public_relations,baseline,40,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C
public_relations,baseline,41,3,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1. D
public_relations,baseline,42,3,30-40-20-10,30,40,20,10,2,False,40,True,40,D,D,2 D
public_relations,baseline,43,3,10-20-30-40,10,20,30,40,2,False,20,True,20,B,B,2 B
public_relations,baseline,44,3,20-30-10-40,20,30,10,40,2,False,30,True,30,D,D,2 D
public_relations,baseline,45,3,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1. D
public_relations,baseline,46,3,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1 A
public_relations,baseline,47,3,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
public_relations,baseline,48,3,30-10-40-20,30,10,40,20,3,False,40,False,0,,D,3
public_relations,baseline,49,3,10-40-30-20,10,40,30,20,2,False,40,False,0,,B,2
public_relations,baseline,50,3,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1 D
public_relations,baseline,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
public_relations,baseline,52,3,40-20-30-10,40,20,30,10,1,False,40,False,0,C,B,1 C
public_relations,baseline,53,3,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1 B
public_relations,baseline,54,3,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1 A
public_relations,baseline,55,3,40-30-10-20,40,30,10,20,1,False,40,False,0,C,B,1. C
public_relations,baseline,56,3,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
public_relations,baseline,57,3,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
public_relations,baseline,58,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
public_relations,baseline,59,4,10-30-40-20,10,30,40,20,1,False,10,False,0,D,A,1 D
public_relations,baseline,60,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1. A
public_relations,baseline,61,4,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1. A
public_relations,baseline,62,4,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
public_relations,baseline,63,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D
public_relations,baseline,64,4,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,1 A
public_relations,baseline,65,4,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1. D
public_relations,baseline,66,4,30-40-10-20,30,40,10,20,2,False,40,True,40,B,B,2 B
public_relations,baseline,67,4,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1. B
public_relations,baseline,68,4,20-40-10-30,20,40,10,30,2,False,40,True,40,B,B,2 B
public_relations,baseline,69,4,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
public_relations,baseline,70,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1 D
public_relations,baseline,71,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1 A
public_relations,baseline,72,4,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,1. D
public_relations,baseline,73,4,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
public_relations,baseline,74,4,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1. C
public_relations,baseline,75,4,10-40-30-20,10,40,30,20,2,False,40,False,0,B,A,2 B
public_relations,baseline,76,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1 A
public_relations,baseline,77,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1 D
public_relations,baseline,78,5,10-40-20-30,10,40,20,30,2,False,40,False,0,B,A,2 B
public_relations,baseline,79,5,20-30-40-10,20,30,40,10,2,False,30,True,30,C,C,2 C
public_relations,baseline,80,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1 A
public_relations,baseline,81,5,20-40-10-30,20,40,10,30,2,False,40,False,0,B,A,2 B
public_relations,baseline,82,5,40-20-30-10,40,20,30,10,1,False,40,False,0,B,A,1. B
public_relations,baseline,83,5,30-40-20-10,30,40,20,10,2,False,40,False,0,B,D,2 B
public_relations,baseline,84,5,10-20-40-30,10,20,40,30,3,False,40,True,40,C,C,3 C
public_relations,baseline,85,5,20-10-40-30,20,10,40,30,3,False,40,False,0,B,A,3 B
public_relations,baseline,86,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
public_relations,baseline,87,5,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
public_relations,baseline,88,5,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
public_relations,baseline,89,5,30-10-40-20,30,10,40,20,3,False,40,True,40,B,B,3 B
public_relations,baseline,90,5,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,1. D
public_relations,baseline,91,5,20-10-40-30,20,10,40,30,3,False,40,False,0,C,B,3 C
public_relations,baseline,92,5,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,1 C
public_relations,baseline,93,5,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1 C
public_relations,baseline,94,5,20-30-40-10,20,30,40,10,2,False,30,False,0,B,D,2 B
public_relations,baseline,95,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
public_relations,baseline,96,5,20-10-30-40,20,10,30,40,1,False,20,False,0,A,D,1 A
public_relations,model_A,1,1,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,"2C  The most appropriate course of action would be (C) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. This approach maintains transparency and avoids any potential conflicts of interest."
public_relations,model_A,2,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,"1B  According to Macnamara's (2005) pyramid of evaluation, media coverage is most likely to be measured at theOutputs stage."
public_relations,model_A,3,1,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,"1B  According to Russian philosopher Mikhail Bakhtin, in order to create democracy, or a well-informed public, all communication about an issue must be dialogic, ortaketheformofa dialogue."
public_relations,model_A,4,1,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  The definition that best describes the 'spiral of silence' is (A) When victims of abuse remain silent about the abuse.
public_relations,model_A,5,1,20-10-40-30,20,10,40,30,3,False,40,False,0,A,B,"3  The 14,000 stories that could be accessed on Google News' front page in a day pertained to 9,574 actual news events."
public_relations,model_A,6,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,D,2D
public_relations,model_A,7,1,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2C  3B  4D
public_relations,model_A,8,1,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,2D
public_relations,model_A,9,1,10-30-40-20,10,30,40,20,1,False,10,False,0,C,D,1C  Newsletters generally fall under the category of Business Writing.
public_relations,model_A,10,1,20-30-10-40,20,30,10,40,1,False,20,False,0,,D,2D  The process of identifying publics who are involved andaffectedbya situationcentraltoanorganizationiscalledaStakeholderAnalysis.
public_relations,model_A,11,1,20-40-10-30,20,40,10,30,1,False,20,False,0,A,B,2C  The most appropriate first step would be Conducting a situation analysis to gain a better understanding of the issue.
public_relations,model_A,12,1,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1B  A successful public relations counselor should continually review present and future realities for an organization tointerpret trendsformanagement.
public_relations,model_A,13,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2B
public_relations,model_A,14,1,30-10-40-20,30,10,40,20,1,False,30,False,0,C,B,1C  The goal ofProfit-orientedAdvertisingisToPromoteASpecificProductAndServiceToATargetAudience.
public_relations,model_A,15,1,30-40-10-20,30,40,10,20,1,False,30,False,0,,A,2D  Tyler and his wife are engaging in **Participation**.
public_relations,model_A,16,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,"1A  The question 1A asks ""No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign."" The answer ADistribution refers to the stage where the product is made available to consumers. If No-Wait Weight Loss has been unsuccessful in getting the product to consumers, the"
public_relations,model_A,17,1,40-30-10-20,40,30,10,20,1,False,40,False,0,A,D,1A  TheInternet-relatedchallengeMostSignificantInThePublicRelationsFieldIsRepresentingClientsUsingNewSocialMediaEnvironments  2D  TheProportionOfNonprofitSectorPractitionersConductingAudienceResearchIsAlmostAll  3C  AccordingToMacnamara's2005PyramidOfEvaluationOpinionPollsAreMostUsefulAtTheStageOutt
public_relations,model_A,18,1,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The author who emphasised strategy as achieving competitive advantage for an organization isHenry (2006).
public_relations,model_A,19,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,"1A  According to Esman (1972), enabling publics help anorganizationtoexistbylendingauthorityorassistance."
public_relations,model_A,20,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1B  Localize the news releases for audiences in your geography.
public_relations,model_A,21,2,20-40-30-10,20,40,30,10,1,False,20,False,0,A,D,2D  There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them? (A)Product-oriented (B)Person-oriented (C)Idea-oriented (D)Result-oriented  The answer is D. Result-oriented.
public_relations,model_A,22,2,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,2B  A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives.  The answer is (B) Public Issues.
public_relations,model_A,23,2,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1D  The fashion house Dior sued for damages to its reputation after being accused of stealing a design.
public_relations,model_A,24,2,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1A  Leslie's behavior is an example of workplace violence.
public_relations,model_A,25,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,2D  The quality NOT listed as something to consider when choosing an opinion leader for a public relations campaign isD) Ability to reach people.
public_relations,model_A,26,2,20-30-40-10,20,30,40,10,1,False,20,True,20,B,B,1B  The implementation phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics.
public_relations,model_A,27,2,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1D  The findings generate qualitative data that can be used to develop surveys.
public_relations,model_A,28,2,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  The main purpose of licensing public relations practitioners isTo regulate access to posts in the field.
public_relations,model_A,29,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2D  Publishing andsellingthecreativeworkofothersandprotectingpropertyrightsofone'sowncreativeworkisregulatedbyCopyrightandTrademarkLaw.
public_relations,model_A,30,2,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2  The most appropriate first step would be (C) Conduct a situation analysis to gain a better understanding of the issue.
public_relations,model_A,31,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,"2B  According to Esman (1972), enabling publics help anorganizationtoexistbylendingauthorityorassistance."
public_relations,model_A,32,2,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,"1A  The first British newspaper printed wasTheSun,whichwaspublishedinLondonin1695."
public_relations,model_A,33,2,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1D  Approximately 30% of nonprofit sector practitioners conduct audience research.
public_relations,model_A,34,2,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,"1A  As the single-person public relations staff of a public transit agency, I would first consider the comprehension level of all of the target audiences. This is because understanding the comprehension level of each target audience will help me craft messages that are clear and accessible to everyo"
public_relations,model_A,35,2,10-20-40-30,10,20,40,30,1,False,10,False,0,,B,2B  The common public relations tactic that involves sending journalists on visits to appropriate locations is calledMedia tour.
public_relations,model_A,36,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,A,3D  Secondary research involves examining public records.
public_relations,model_A,37,2,30-40-20-10,30,40,20,10,2,False,40,False,0,,C,"2  According to Esman (1972),Functional publicsare related totheorganisationthroughsharedindustrialinterests."
public_relations,model_A,38,2,20-40-30-10,20,40,30,10,1,False,20,False,0,,D,2B  The 'spiral of silence' refers to When people hide their opinions if they do not agree with the majority.
public_relations,model_A,39,3,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,"1A  The most likely advice your peer would give is A) Solve their problems. This approach suggests addressing the concerns and needs of community organizations directly and effectively, which would likely lead to a successful permitting process."
public_relations,model_A,40,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,"2  The most appropriate course of action would be (C) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. This approach maintains transparency and avoids any potential conflicts of interest."
public_relations,model_A,41,3,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D  The definition that best describes media convergence isInformation being delivered in different formats via various digital channels.
public_relations,model_A,42,3,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,2D  Twitter
public_relations,model_A,43,3,10-20-30-40,10,20,30,40,1,False,10,False,0,,C,2B  The BBC started broadcasting radio in 1922.
public_relations,model_A,44,3,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,2D  The common public relations tactic that can provide a 'halo effect' is Sponsorship.
public_relations,model_A,45,3,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them? (A)Product-oriented (B)Person-oriented (C)Idea-oriented (D)Result-oriented  The Result-oriented advertising campaign is NOT one of the three basic types. The other three types areProduct-o
public_relations,model_A,46,3,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,"1A  Psychographics refers to individual values, lifestyles, and characteristics."
public_relations,model_A,47,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2B
public_relations,model_A,48,3,30-10-40-20,30,10,40,20,1,False,30,False,0,,C,3C
public_relations,model_A,49,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,"2C  The publics that feature in Grunig and Hunt's (1984) situational theory of publics are Latent, Dormant, Aware, Active. Therefore, ""Active"" does NOT feature in Grunig and Hunt's (1984) situational theory of publics."
public_relations,model_A,50,3,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1D  The phase of public relations audience research associated with summative evaluation is Preparation.
public_relations,model_A,51,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  Person-oriented advertising is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support theperson.
public_relations,model_A,52,3,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1B  Localize the news releases for audiences in your geography.
public_relations,model_A,53,3,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1B  The strengths and weaknesses of the organization should be reviewed during the Analysis step of the ChaseJones model of issues management.
public_relations,model_A,54,3,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1A  The objectives are decided on during the Defining the Program stage of the planning process.
public_relations,model_A,55,3,40-30-10-20,40,30,10,20,1,False,40,False,0,C,B,"1C  The factors mentioned that influence media coverage of astory areContent, qualityofsource,Humaninterestangle."
public_relations,model_A,56,3,30-40-20-10,30,40,20,10,1,False,30,False,0,,D,2B  The common public relations tactic that involves sending journalists on visits to appropriate locations is calledMedia tour.
public_relations,model_A,57,3,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The most appropriate course of action would be (C) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. This approach maintains transparency and credibility while effectively communicating the utility's position o"
public_relations,model_A,58,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  The 'internal factors' portion of a firm's public relations situation analysis often includes A) a communication audit.
public_relations,model_A,59,4,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,"1A  The question 1A asks ""No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign."" The answer A) distribution means The distribution stage refers to getting the product into the hands of consumers. If No-Wait Weight Loss has been unsuccessful in this stage, it me"
public_relations,model_A,60,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,"1A  Psychographics refers to individual values, lifestyles, and characteristics."
public_relations,model_A,61,4,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1A  Early email was developed in the 1960s.
public_relations,model_A,62,4,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2  The most appropriate first step would be (C) Conduct a situation analysis to gain a better understanding of the issue.
public_relations,model_A,63,4,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D  Publishing and selling the creative work of others and protecting property rights of one'
public_relations,model_A,64,4,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,"1A  The first British newspaper printed wasTheSun,whichwaspublishedinLondonin1695."
public_relations,model_A,65,4,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1D  Approximately 40% of nonprofit sector practitioners conduct audience research.
public_relations,model_A,66,4,30-40-10-20,30,40,10,20,2,False,40,False,0,A,B,2  The goal of ________ advertising is to promote a specific product and service to a target audience.  B  The goal of product-oriented advertising is to promote a specific product and service to a target audience.
public_relations,model_A,67,4,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,"1B  According to Russian philosopher Mikhail Bakhtin, in order to create democracy, or a well-informed public, all communication about an issue must be dialogic, ortaketheformofa dialogue."
public_relations,model_A,68,4,20-40-10-30,20,40,10,30,2,False,40,False,0,A,B,2  A successful public relations counselor should continually review present and future realities for anorganizationtointerprettrendsformanagement.
public_relations,model_A,69,4,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,"1B  The part of a PR campaign that includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises is known as Crisis Management."
public_relations,model_A,70,4,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1C  The author who emphasised strategy as achieving competitive advantage for anorganizationisCutlipet al(2006).
public_relations,model_A,71,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,"1A  As the single-person public relations staff of a public transit agency, I should first Consider the comprehension level of all ofthe target audiences. This will help meCraftaPrimaryMessagethatisunderstandablebyeveryoneIamtryingtoreach."
public_relations,model_A,72,4,30-10-20-40,30,10,20,40,1,False,30,False,0,D,C,"1D  According to Macnamara's (2005) pyramid of evaluation, opinion polls are most useful at the stage of Outcomes."
public_relations,model_A,73,4,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2  Approximately half of all public relations practitioners work in (B) business and commercial areas.
public_relations,model_A,74,4,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2A  3D  4C
public_relations,model_A,75,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2A  The open systems model of public relations adapts to changing organizational environments.
public_relations,model_A,76,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,"1A  The correct answer is A. They both require research monitoring. This is NOT true of both issues management and crisis management. Issues management deals with chronic risks, whereas crisis management deals with acute risks."
public_relations,model_A,77,5,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,"1A  According to ""working theory,"" the step that occurs between anindividual gaining informationandchangingbehavioriscoorientation."
public_relations,model_A,78,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,"2C  The second stage of the advertising campaign is to establish reliability, or to become known as trustworthy and believable."
public_relations,model_A,79,5,20-30-40-10,20,30,40,10,2,False,30,True,30,C,C,"2  The most appropriate course of action would be (C) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. This approach maintains transparency and avoids any potential conflicts of interest."
public_relations,model_A,80,5,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1A  2B  3D  4D
public_relations,model_A,81,5,20-40-10-30,20,40,10,30,1,False,20,False,0,,C,2B  Two examples of anevaluation of outcomeareChangeinAttitudeandPlacementofMessage.
public_relations,model_A,82,5,40-20-30-10,40,20,30,10,1,False,40,False,0,B,A,"1B  The statement ""People should be treated as anend, not a means to anend"" describes an idea from Kantian ethics."
public_relations,model_A,83,5,30-40-20-10,30,40,20,10,1,False,30,False,0,A,D,"2B  Edward Bernays is credited with being the first practitioner to insist on ""a place at the management table"""
public_relations,model_A,84,5,10-20-40-30,10,20,40,30,1,False,10,False,0,,A,3C
public_relations,model_A,85,5,20-10-40-30,20,10,40,30,1,False,20,False,0,,B,2B  The organization most effective in engaging with customers online is Coca-Cola.
public_relations,model_A,86,5,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,"3  The two elements that Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson andEkachai (2006) have in common areStrategyandImplementation."
public_relations,model_A,87,5,10-20-30-40,10,20,30,40,2,False,20,True,20,D,D,2 D
public_relations,model_A,88,5,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,"1A  According to Esman (1972), enabling publics help anorganizationtoexistbylendingauthorityorassistance."
public_relations,model_A,89,5,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,"3B  According to Russian philosopher Mikhail Bakhtin, in order to create democracy, or a well-informed public, all communication about an issue must be dialogic, ortaketheformofaDialogue."
public_relations,model_A,90,5,40-10-20-30,40,10,20,30,1,False,40,False,0,D,C,"1D  According to Macnamara's (2005) pyramid of evaluation, opinion polls are most useful at the stage of Outcomes."
public_relations,model_A,91,5,20-10-40-30,20,10,40,30,1,False,20,False,0,,A,"3C  Content, quality of source, human interest angle"
public_relations,model_A,92,5,10-30-20-40,10,30,20,40,1,False,10,True,10,C,C,"1C  Conducting a situation analysis would be the most appropriate first step. This would involve gathering information about the current state of affairs, including the target audience, existing programs, and any relevant trends. This information would help inform the development of an effective PR"
public_relations,model_A,93,5,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,"1C  The publics that Grunig and Hunt's (1984) situational theory of publics does NOT feature are Latent, Dormant, Aware, Active."
public_relations,model_A,94,5,20-30-40-10,20,30,40,10,2,False,30,False,0,,D,2  The statement thatistrueaboutfocusgroupresearchisthatItisanexampleofaformalresearchtoolforpractitioners.
public_relations,model_A,95,5,20-10-30-40,20,10,30,40,1,False,20,False,0,,B,2B  The traditional news criterion that would be most important in public relations messages distributed through the mass media is Timeliness.
public_relations,model_A,96,5,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2C  3A  4C
