subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
formal_logic,baseline,21,2,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1 A: It's not the case that Marina's reading a Percy Jackson book entails that Izzy plays Minecraft, but Izzy's playing Minecraft does entail that Ashleigh doesn't stop by."
formal_logic,baseline,22,2,40-10-20-30,40,10,20,30,1,False,40,False,0,C,D,1 C
formal_logic,baseline,23,2,10-40-20-30,10,40,20,30,1,False,10,True,10,B,B,1 B
formal_logic,baseline,24,2,30-10-40-20,30,10,40,20,1,False,30,False,0,D,A,1 D
formal_logic,baseline,25,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
formal_logic,baseline,26,2,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1 A
formal_logic,baseline,27,2,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,1 C
formal_logic,baseline,28,2,20-30-10-40,20,30,10,40,2,False,30,False,0,C,D,2 C
formal_logic,baseline,29,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
formal_logic,baseline,30,2,20-30-10-40,20,30,10,40,1,False,20,False,0,A,B,1 A
formal_logic,baseline,31,2,40-20-30-10,40,20,30,10,1,False,40,False,0,A,D,1 A
formal_logic,baseline,32,2,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,1 D
formal_logic,baseline,33,2,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
formal_logic,baseline,34,2,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,1. D
formal_logic,baseline,35,2,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1 B
formal_logic,baseline,36,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
formal_logic,baseline,37,2,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1 A
formal_logic,baseline,38,2,40-20-10-30,40,20,10,30,1,False,40,False,0,B,D,1 B
formal_logic,baseline,39,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
formal_logic,baseline,40,3,10-40-30-20,10,40,30,20,1,False,10,False,0,A,B,1 A
formal_logic,baseline,41,3,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1 A
formal_logic,baseline,42,3,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
formal_logic,baseline,43,3,20-40-10-30,20,40,10,30,1,False,20,True,20,B,B,1. B
formal_logic,baseline,44,3,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1 C
formal_logic,baseline,45,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
formal_logic,baseline,46,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
formal_logic,baseline,47,3,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. (A) Ea • Ec
formal_logic,baseline,48,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
formal_logic,baseline,49,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,D,1 C
formal_logic,baseline,50,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
formal_logic,baseline,51,3,30-20-10-40,30,20,10,40,1,False,30,False,0,A,C,1 A
formal_logic,baseline,52,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1 C
formal_logic,baseline,53,3,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1 A
formal_logic,baseline,54,3,30-40-10-20,30,40,10,20,1,False,30,False,0,B,D,1. B
formal_logic,baseline,55,3,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2
formal_logic,baseline,56,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1 A
formal_logic,baseline,57,3,10-40-20-30,10,40,20,30,1,False,10,False,0,A,D,1 A
formal_logic,baseline,58,4,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1 A
formal_logic,baseline,59,4,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1 A
formal_logic,baseline,60,4,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1 C
formal_logic,baseline,61,4,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1 B
formal_logic,baseline,62,4,10-40-20-30,10,40,20,30,1,False,10,False,0,A,D,1 A
formal_logic,baseline,63,4,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1 A
formal_logic,baseline,64,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
formal_logic,baseline,65,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,1. C
formal_logic,baseline,66,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1 D
formal_logic,baseline,67,4,30-40-20-10,30,40,20,10,1,False,30,False,0,A,C,1 A
formal_logic,baseline,68,4,30-40-10-20,30,40,10,20,1,False,30,False,0,B,C,1 B
formal_logic,baseline,69,4,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1 A
formal_logic,baseline,70,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1 C
formal_logic,baseline,71,4,20-40-30-10,20,40,30,10,1,False,20,False,0,A,C,1 A
formal_logic,baseline,72,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,B,1 A
formal_logic,baseline,73,4,10-30-20-40,10,30,20,40,2,False,30,False,0,,B,2 Invalid. Counterexample when P and Q are true and R is false
formal_logic,baseline,74,4,30-10-40-20,30,10,40,20,1,False,30,False,0,,D,1
formal_logic,baseline,75,4,20-40-30-10,20,40,30,10,1,False,20,False,0,B,A,1 B
formal_logic,baseline,76,4,30-40-20-10,30,40,20,10,2,False,40,False,0,,D,2 Invalid. Counterexample when S and U are true and T is false
formal_logic,baseline,77,5,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1 A
formal_logic,baseline,78,5,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
formal_logic,baseline,79,5,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
formal_logic,baseline,80,5,40-30-10-20,40,30,10,20,1,False,40,False,0,,B,1
formal_logic,baseline,81,5,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,1 A
formal_logic,baseline,82,5,10-20-30-40,10,20,30,40,2,False,20,False,0,B,D,2 B
formal_logic,baseline,83,5,20-30-40-10,20,30,40,10,1,False,20,False,0,D,A,1 D
formal_logic,baseline,84,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1. A
formal_logic,baseline,85,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1 A
formal_logic,baseline,86,5,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1. B
formal_logic,baseline,87,5,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1 B
formal_logic,baseline,88,5,20-10-30-40,20,10,30,40,1,False,20,False,0,A,D,1 A
formal_logic,baseline,89,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1 C
formal_logic,baseline,90,5,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1 A
formal_logic,baseline,91,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1. C
formal_logic,baseline,92,5,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1 A
formal_logic,baseline,93,5,10-30-40-20,10,30,40,20,1,False,10,False,0,C,D,1 C
formal_logic,baseline,94,5,20-30-10-40,20,30,10,40,1,False,20,False,0,C,A,1 C
formal_logic,baseline,95,5,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1 B
formal_logic,baseline,96,5,30-20-10-40,30,20,10,40,1,False,30,False,0,B,C,1 B
formal_logic,model_A,1,1,40-10-30-20,40,10,30,20,1,False,40,False,0,,A,2B
formal_logic,model_A,2,1,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,"1A  The correct translation is ""If Emily doesn't stop working then Russell makes dinner."""
formal_logic,model_A,3,1,10-20-30-40,10,20,30,40,-1,True,0,False,0,,,1A  2D  3A  4B
formal_logic,model_A,4,1,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2A  3A  4A
formal_logic,model_A,5,1,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1 A  2 C  3 B  4 C
formal_logic,model_A,6,1,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2D  3A  4A
formal_logic,model_A,7,1,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1C  2D  3A  4B
formal_logic,model_A,8,1,20-30-40-10,20,30,40,10,1,False,20,False,0,B,A,1B
formal_logic,model_A,9,1,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2B  3D  4B
formal_logic,model_A,10,1,10-20-40-30,10,20,40,30,2,False,20,True,20,A,A,2  The conclusion of the argument is (A) It is wrong for society to kill a murderer.
formal_logic,model_A,11,1,20-40-10-30,20,40,10,30,2,False,40,False,0,D,A,2 The best English interpretation of the given arguments is (D)Either Nancy or Marvin are at work. All lawyers are notatworkiftheyareouttodinner. Nancyisalawyerandouttodinner. Sonoteverythingisnotatwork.
formal_logic,model_A,12,1,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1A  2B  3C  4B
formal_logic,model_A,13,1,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2C  3A  4D
formal_logic,model_A,14,1,20-30-10-40,20,30,10,40,2,False,30,False,0,,C,"2  The consistent valuation when N, O, and P are true and Q is false."
formal_logic,model_A,15,1,10-40-20-30,10,40,20,30,2,False,40,False,0,C,A,2  The best symbolization of the given sentence is (C) L ⊃ [(B ∨ D) • H].
formal_logic,model_A,16,1,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1A  2A  3A  4B
formal_logic,model_A,17,1,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2A  3A  4A
formal_logic,model_A,18,1,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2 D
formal_logic,model_A,19,1,30-40-10-20,30,40,10,20,2,False,40,False,0,,D,"2 Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false"
formal_logic,model_A,20,2,20-40-30-10,20,40,30,10,1,False,20,False,0,,A,"2D  The conclusion of the argument is ""Psychology becomes again the path to fundamental problems."""
formal_logic,model_A,21,2,40-10-30-20,40,10,30,20,1,False,40,False,0,C,A,"1C  The correct translation is ""Marina's reading a Percy Jackson book does not entail that Izzy plays Minecraft, but Izzy plays Minecraft provided that Ashleigh doesn't stop by."""
formal_logic,model_A,22,2,40-10-20-30,40,10,20,30,1,False,40,False,0,B,D,"1 The correct answer is (B) ~(F ⊃ E) ∨ (S ⊃ C). This formula symbolizes ""Either England's importing beef is not a necessary condition for France's subsidizing agriculture, or China promotes human rights if South Africa supplies diamonds."""
formal_logic,model_A,23,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2A
formal_logic,model_A,24,2,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2A  3C  4D
formal_logic,model_A,25,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,"1D  The antecedent of the conditional proposition ""The university raises tuition if both the governor approves of it and the board of trustees recommends it"" is ""The governor approves ofitandtheboardoftrusteesrecommendsit"".ThereforeThegovernorapprovesofitandTheboardoftrusteesrecommendsitisTheanteced"
formal_logic,model_A,26,2,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2C  3D  4B
formal_logic,model_A,27,2,20-40-10-30,20,40,10,30,1,False,20,False,0,C,A,"1C  The correct translation of ""Either England's importing beef is a sufficient condition for France's subsidizing agriculture or China's promoting human rights is a necessary condition for South Africa's supplying diamonds"" into predicate logic is (E ⊃ F) ∨ (C ⊃ S). ThereforeThe correct answer isC."
formal_logic,model_A,28,2,20-30-10-40,20,30,10,40,2,False,30,False,0,,D,2  The proposition ~E ⊃ ~F is an immediate consequence of ~I.  ThereforeThe answer isB.
formal_logic,model_A,29,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,"1A  The conclusion of the argument is ""The world is an idea."""
formal_logic,model_A,30,2,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1A  2D  3A  4B
formal_logic,model_A,31,2,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2A  3A  4B
formal_logic,model_A,32,2,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,"2  The conclusion of the argument is (D) If we are goingto quantifyoverattributesandrefertothem,thenclarityisservedbyusingrecognizablevariablesanddistinctivenamesforthepurposesandnotmixingtheseupwiththePredicates."
formal_logic,model_A,33,2,10-30-40-20,10,30,40,20,-1,True,0,False,0,,,1D  2A  3B  4D
formal_logic,model_A,34,2,10-40-30-20,10,40,30,20,1,False,10,True,10,D,D,"1D  The antecedent of the conditional proposition ""The university raises tuition if both the governor approves of it and theboardoftrusteesrecommendsit"" is ""The governorapprovesofitandtheboardoftrusteesrecommendsit"".ThereforeTheanswerisD."
formal_logic,model_A,35,2,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,"1  The consistent valuation when E is true and F, G, H, I, and J are false."
formal_logic,model_A,36,2,20-30-40-10,20,30,40,10,-1,True,0,False,0,,,1A  2D  3B  4C
formal_logic,model_A,37,2,30-10-40-20,30,10,40,20,1,False,30,False,0,A,B,1A
formal_logic,model_A,38,2,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2A  3A  4A
formal_logic,model_A,39,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,"1B  The antecedent of the conditional proposition ""The restaurant does not have peas, so instead they serve corn and potatoes"" is ""The restaurant does not have peas."""
formal_logic,model_A,40,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2B
formal_logic,model_A,41,3,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2A  3A  4A
formal_logic,model_A,42,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,2B  The argument ~C ⊃ D D ⊃ C is invalid. A counterexample occurs when C is true and D is false.
formal_logic,model_A,43,3,20-40-10-30,20,40,10,30,2,False,40,False,0,,D,"2  The argument is invalid. Counterexample when H, I, and J are false."
formal_logic,model_A,44,3,30-40-20-10,30,40,20,10,-1,True,0,False,0,,,1A  2D  3A  4C
formal_logic,model_A,45,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A
formal_logic,model_A,46,3,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A
formal_logic,model_A,47,3,40-20-10-30,40,20,10,30,2,False,20,False,0,,C,"2  The argument is invalid. The counterexample occurs when P, Q, R, and S are true. ThereforeThe answer is (B)Invalid. Counterexample when P, Q, R, and S aretrue."
formal_logic,model_A,48,3,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2D  3C  4A
formal_logic,model_A,49,3,20-10-40-30,20,10,40,30,1,False,20,False,0,C,D,"1C  The correct symbolization of ""The restaurant serves pie or cheesecake or ice cream for dessert"" is P ∨ C ∨ I.  2D  The conclusion of the argument ""Our thoughts do not determine the meanings of our terms; meanings are not in the head"" is D.  3B  The argument ""T ∨ U W · T / U"" is invalid"
formal_logic,model_A,50,3,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2C  3B  4B
formal_logic,model_A,51,3,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2D  3B  4B
formal_logic,model_A,52,3,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The proposition (A ∨ B) ⊃ (C ∨ D) implies ~A ∨ ~B ∨ (C ∨ D). Since ~A ∨ ~B ∨ (C ∨ D) ≡ ~A ∨ ~B ∨ C ∨ ~A ∨ ~B ∨ D ≡ ~A ∨ ~B �
formal_logic,model_A,53,3,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2C  3D  4D
formal_logic,model_A,54,3,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1A  2A  3D  4A
formal_logic,model_A,55,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2B
formal_logic,model_A,56,3,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1A  2D  3B  4C
formal_logic,model_A,57,3,10-40-20-30,10,40,20,30,-1,True,0,False,0,,,1A  2B  3C  4D
formal_logic,model_A,58,4,10-20-30-40,10,20,30,40,-1,True,0,False,0,,,1A  2A  3A  4A
formal_logic,model_A,59,4,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1A  The correct translation into predicate logic is (A) Iwkj.  2C  The correct translation into natural English sentences is (C) Either Marina not reading a Percy Jackson book or Izzy not playing Minecraft entails that Emily stops working.  3D  The correct conclusion of the argument is (D) The sacri
formal_logic,model_A,60,4,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2B  3C  4C
formal_logic,model_A,61,4,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2D  3B  4A
formal_logic,model_A,62,4,10-40-20-30,10,40,20,30,-1,True,0,False,0,,,1A  2B  3B  4C
formal_logic,model_A,63,4,10-40-30-20,10,40,30,20,-1,True,0,False,0,,,1A  2B  3A  4A
formal_logic,model_A,64,4,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,"1D  The conclusion of the argument is ""Psychology becomes again the path to fundamental problems."""
formal_logic,model_A,65,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,"1C  Doctors are helpful unless their patients are rude.  The correct symbolization would be H ∨ ~R  ThereforeThe correct answer is C  2B  The restaurant does not have peas, so instead they serve corn and potatoes.  The antecedent of the conditional proposition ""The restaurant does not have peas"" is"
formal_logic,model_A,66,4,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1 A  The correct translation into predicate logic is Msim.
formal_logic,model_A,67,4,30-40-20-10,30,40,20,10,-1,True,0,False,0,,,1A  2D  3D  4B
formal_logic,model_A,68,4,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1B  2B  3A  4B
formal_logic,model_A,69,4,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A
formal_logic,model_A,70,4,40-20-30-10,40,20,30,10,1,False,40,False,0,B,C,1  The conclusion of the argument is (B) The importance of DNA was not really understood until the1950s.
formal_logic,model_A,71,4,20-40-30-10,20,40,30,10,-1,True,0,False,0,,,1A  2A  3B  4D
formal_logic,model_A,72,4,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2A  3A  4D
formal_logic,model_A,73,4,10-30-20-40,10,30,20,40,2,False,30,False,0,,B,"2  The argument P ⊃ Q Q · R / ~P · R  is invalid. Counterexample when P, R, and Q are true  ThereforeThe answer is (B)Invalid. Counterexample when P, R, and Q aretrue"
formal_logic,model_A,74,4,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2B  3A  4A
formal_logic,model_A,75,4,20-40-30-10,20,40,30,10,-1,True,0,False,0,,,1A  2A  3C  4A
formal_logic,model_A,76,4,30-40-20-10,30,40,20,10,2,False,40,False,0,,D,"2  The argument ~S ∨ T ~S · U ~T ∨ U / T · U  is invalid. Counterexample when S, T, and U are true  ThereforeThe answer is (B)Invalid. Counterexample when S, T, and U aretrue"
formal_logic,model_A,77,5,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1A  2B  3C  4D
formal_logic,model_A,78,5,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1D  2A  3D  4B
formal_logic,model_A,79,5,40-30-10-20,40,30,10,20,1,False,40,False,0,A,C,"1A  The argument P ⊃ (Q ∨ R) ∧ (Q ∧ S) ⊃ ~P ∧ ~(~Q ∨ R) / ~P is invalid. The counterexample occurs when P, Q, R, and S are true."
formal_logic,model_A,80,5,40-30-10-20,40,30,10,20,1,False,40,False,0,,B,2B
formal_logic,model_A,81,5,10-30-40-20,10,30,40,20,-1,True,0,False,0,,,1A  2A  3A  4A
formal_logic,model_A,82,5,10-20-30-40,10,20,30,40,2,False,20,False,0,,D,"2  The argument is invalid. The counterexample occurs when H is true, I is true, and G is false."
formal_logic,model_A,83,5,20-30-40-10,20,30,40,10,-1,True,0,False,0,,,1C  2A  3D  4D
formal_logic,model_A,84,5,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2D  3B  4C
formal_logic,model_A,85,5,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1A  2A  3B  4A
formal_logic,model_A,86,5,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2B  3A  4D
formal_logic,model_A,87,5,20-10-40-30,20,10,40,30,1,False,20,False,0,,B,1  The consistent valuation whenAandDaretrueandBandCarefalseisTheconsistentvaluationwhenAandDaretrueandBandCarefalse.
formal_logic,model_A,88,5,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2D  3C  4D
formal_logic,model_A,89,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The correct translation into predicate logic is ~Mmis.  2B  The set {~N ≡ (O·P), ~O ⊃ Q, N·~Q} is consistent. A consistent valuation occurs when N, O, and P are true, Q is false.  3C  The correct symbolization is (E ⊃ F) ∨ (C �"
formal_logic,model_A,90,5,10-20-40-30,10,20,40,30,2,False,20,False,0,B,A,2 B
formal_logic,model_A,91,5,20-40-10-30,20,40,10,30,-1,True,0,False,0,,,1C  2B  3C  4B
formal_logic,model_A,92,5,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,1A
formal_logic,model_A,93,5,10-30-40-20,10,30,40,20,1,False,10,False,0,C,D,1 C
formal_logic,model_A,94,5,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1C  2D  3B  4C
formal_logic,model_A,95,5,40-30-20-10,40,30,20,10,1,False,40,False,0,,B,"1  The consistent valuation when E is true and F, G, H, I, and J are false."
formal_logic,model_A,96,5,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2A  3B  4C
