subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_world_history,baseline,22,2,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_world_history,baseline,23,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_world_history,baseline,24,2,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
high_school_world_history,baseline,25,2,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_world_history,baseline,26,2,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_world_history,baseline,27,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_world_history,baseline,28,2,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
high_school_world_history,baseline,29,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_world_history,baseline,30,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_world_history,baseline,31,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_world_history,baseline,32,2,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
high_school_world_history,baseline,33,2,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
high_school_world_history,baseline,34,2,40-20-30-10,2,False,20,False,0,,D,2,40,20,30,10
high_school_world_history,baseline,35,2,30-40-10-20,1,False,30,True,30,D,D,1. D,30,40,10,20
high_school_world_history,baseline,36,2,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_world_history,baseline,37,2,20-40-10-30,1,False,20,True,20,D,D,1. D,20,40,10,30
high_school_world_history,baseline,38,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_world_history,baseline,39,3,20-40-30-10,1,False,20,True,20,A,A,1. A,20,40,30,10
high_school_world_history,baseline,40,3,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_world_history,baseline,41,3,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
high_school_world_history,baseline,42,3,40-10-30-20,1,False,40,True,40,A,A,1. A,40,10,30,20
high_school_world_history,baseline,43,3,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
high_school_world_history,baseline,44,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_world_history,baseline,45,3,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_world_history,baseline,46,3,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_world_history,baseline,47,3,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
high_school_world_history,baseline,48,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_world_history,baseline,49,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_world_history,baseline,50,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_world_history,baseline,51,3,10-30-40-20,2,False,30,False,0,,D,2,10,30,40,20
high_school_world_history,baseline,52,3,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
high_school_world_history,baseline,53,3,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
high_school_world_history,baseline,54,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_world_history,baseline,55,3,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_world_history,baseline,56,3,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_world_history,baseline,57,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_world_history,baseline,58,4,40-20-10-30,1,False,40,True,40,C,C,1. C,40,20,10,30
high_school_world_history,baseline,59,4,40-10-20-30,1,False,40,False,0,,A,1,40,10,20,30
high_school_world_history,baseline,60,4,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
high_school_world_history,baseline,61,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
high_school_world_history,baseline,62,4,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_world_history,baseline,63,4,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
high_school_world_history,baseline,64,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
high_school_world_history,baseline,65,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_world_history,baseline,66,4,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_world_history,baseline,67,4,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
high_school_world_history,baseline,68,4,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_world_history,baseline,69,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
high_school_world_history,baseline,70,4,20-10-30-40,4,False,40,False,0,,C,4,20,10,30,40
high_school_world_history,baseline,71,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_world_history,baseline,72,4,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_world_history,baseline,73,4,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
high_school_world_history,baseline,74,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_world_history,baseline,75,4,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
high_school_world_history,baseline,76,4,10-30-20-40,2,False,30,False,0,,B,2,10,30,20,40
high_school_world_history,baseline,77,5,10-40-20-30,2,False,40,False,0,,A,2,10,40,20,30
high_school_world_history,baseline,78,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
high_school_world_history,baseline,79,5,20-10-40-30,3,False,40,False,0,,A,3,20,10,40,30
high_school_world_history,baseline,80,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_world_history,baseline,81,5,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_world_history,baseline,82,5,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
high_school_world_history,baseline,83,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_world_history,baseline,84,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_world_history,baseline,85,5,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_world_history,baseline,86,5,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
high_school_world_history,baseline,87,5,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_world_history,baseline,88,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_world_history,baseline,89,5,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
high_school_world_history,baseline,90,5,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
high_school_world_history,baseline,91,5,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_world_history,baseline,92,5,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
high_school_world_history,baseline,93,5,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
high_school_world_history,baseline,94,5,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_world_history,baseline,95,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_world_history,baseline,96,5,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_world_history,model_A,1,1,20-40-30-10,3,False,30,False,0,,C,3,20,40,30,10
high_school_world_history,model_A,2,1,10-30-40-20,1,False,10,False,0,B,A,I choose question 1 and answer B.,10,30,40,20
high_school_world_history,model_A,3,1,40-20-30-10,4,False,10,False,0,,D,I choose question number 4.,40,20,30,10
high_school_world_history,model_A,4,1,10-40-30-20,4,False,20,False,0,,B,I choose question number 4.,10,40,30,20
high_school_world_history,model_A,5,1,10-40-30-20,4,False,20,True,20,D,D,I choose question 4 and the answer is D.,10,40,30,20
high_school_world_history,model_A,6,1,30-40-20-10,4,False,10,False,0,,B,I choose question 4.,30,40,20,10
high_school_world_history,model_A,7,1,20-30-10-40,1,False,20,False,0,B,A,I choose question 1 and I will answer it with option B.,20,30,10,40
high_school_world_history,model_A,8,1,20-40-30-10,3,False,30,False,0,,C,3,20,40,30,10
high_school_world_history,model_A,9,1,40-10-20-30,3,False,20,False,0,,A,3,40,10,20,30
high_school_world_history,model_A,10,1,40-20-10-30,1,False,40,True,40,B,B,1. (B) tactic allowing the exclusion of non-Europeans without referring directly to race.,40,20,10,30
high_school_world_history,model_A,11,1,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and answer it with option D.,20,30,40,10
high_school_world_history,model_A,12,1,10-40-30-20,1,False,10,True,10,A,A,1. (A) Policies of religious toleration,10,40,30,20
high_school_world_history,model_A,13,1,40-10-30-20,4,False,20,False,0,,C,"I choose question number 4. When Peter theGreat ruled Russia, he continued the practice of reform.",40,10,30,20
high_school_world_history,model_A,14,1,40-30-20-10,1,False,40,True,40,D,D,1. Answer: D,40,30,20,10
high_school_world_history,model_A,15,1,10-40-20-30,1,False,10,False,0,B,D,1. Answer B,10,40,20,30
high_school_world_history,model_A,16,1,30-40-10-20,1,False,30,False,0,B,D,1. Answer B,30,40,10,20
high_school_world_history,model_A,17,1,20-10-30-40,3,False,30,False,0,,D,3,20,10,30,40
high_school_world_history,model_A,18,1,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and answer it with D.,20,30,40,10
high_school_world_history,model_A,19,1,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4.   Answer: D,20,30,10,40
high_school_world_history,model_A,20,2,10-20-30-40,1,False,10,False,0,B,A,I choose question number 1 and answer it with option B.,10,20,30,40
high_school_world_history,model_A,21,2,30-40-20-10,1,False,30,False,0,A,D,1. (A) Persian armies were largely in control of Arabia throughout the period.,30,40,20,10
high_school_world_history,model_A,22,2,30-10-20-40,1,False,30,False,0,A,C,1. (A) Guilds,30,10,20,40
high_school_world_history,model_A,23,2,40-10-30-20,1,False,40,False,0,B,C,1. Answer B,40,10,30,20
high_school_world_history,model_A,24,2,20-40-10-30,1,False,20,True,20,B,B,I choose question 1 and I will answer it with B.,20,40,10,30
high_school_world_history,model_A,25,2,30-40-10-20,1,False,30,False,0,,C,1. Which of the following changes to the Spanish policies towards Native Americans occurred on account of the practices described in the passage? (A) The replacement of native laborers in the mines with analmost exclusively African slave workforce (B) The foundation of viceroyalties to allow for mor,30,40,10,20
high_school_world_history,model_A,26,2,40-30-10-20,3,False,10,False,0,,A,3,40,30,10,20
high_school_world_history,model_A,27,2,10-40-20-30,1,False,10,False,0,B,C,1. Answer B,10,40,20,30
high_school_world_history,model_A,28,2,40-30-20-10,1,False,40,True,40,A,A,1. (A) Victories against outsiders granted legitimacy to leaders of states.,40,30,20,10
high_school_world_history,model_A,29,2,20-30-10-40,1,False,20,True,20,B,B,1. Answer B,20,30,10,40
high_school_world_history,model_A,30,2,20-40-10-30,1,False,20,False,0,B,D,1. Answer B,20,40,10,30
high_school_world_history,model_A,31,2,10-40-20-30,3,False,20,False,0,,B,3,10,40,20,30
high_school_world_history,model_A,32,2,10-40-30-20,4,False,20,False,0,,B,I choose question number 4.,10,40,30,20
high_school_world_history,model_A,33,2,20-30-40-10,2,False,30,False,0,,C,2,20,30,40,10
high_school_world_history,model_A,34,2,40-20-30-10,2,False,20,False,0,,D,2,40,20,30,10
high_school_world_history,model_A,35,2,30-40-10-20,3,False,10,False,0,,B,3,30,40,10,20
high_school_world_history,model_A,36,2,20-10-30-40,3,False,30,False,0,,B,3,20,10,30,40
high_school_world_history,model_A,37,2,20-40-10-30,4,False,30,False,0,A,C,"I choose question number 4.   The statement that best contradicts the argument that the caste system imposed rigid economic and social roles on Indian society in the period 600 BCE to 600 CE is:  D) The Hindu God Shiva is considered to be simultaneously the creator, the preserver, and the destroyer.",20,40,10,30
high_school_world_history,model_A,38,2,10-20-30-40,1,False,10,True,10,C,C,I choose question 1 and answer it with C.,10,20,30,40
high_school_world_history,model_A,39,3,20-40-30-10,1,False,20,False,0,B,A,I choose question number 1 and I will answer it with option B.,20,40,30,10
high_school_world_history,model_A,40,3,40-30-10-20,3,False,10,False,0,,C,3,40,30,10,20
high_school_world_history,model_A,41,3,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and answer it with D.,20,10,40,30
high_school_world_history,model_A,42,3,40-10-30-20,4,False,20,False,0,,A,I choose question number 4.   The segment of the Russian/Soviet population that would probably have benefited most from the rising literacy rates depicted in the chart is (D) Officers in thearmed forces.,40,10,30,20
high_school_world_history,model_A,43,3,10-30-40-20,1,False,10,True,10,A,A,I choose question 1 and answer it with A.,10,30,40,20
high_school_world_history,model_A,44,3,10-20-40-30,2,False,20,False,0,,A,2,10,20,40,30
high_school_world_history,model_A,45,3,40-10-30-20,1,False,40,False,0,B,C,1. Answer B,40,10,30,20
high_school_world_history,model_A,46,3,30-20-10-40,1,False,30,True,30,A,A,1. (A) Policies of religious toleration,30,20,10,40
high_school_world_history,model_A,47,3,40-20-30-10,4,False,10,False,0,,C,I choose question 4.   The world history event occurring in the stated time frame that caused theSoviet Union to enter Korea was (B) WorldWarII.,40,20,30,10
high_school_world_history,model_A,48,3,30-20-40-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,30,20,40,10
high_school_world_history,model_A,49,3,30-20-40-10,4,False,10,False,0,,A,I choose question number 4.,30,20,40,10
high_school_world_history,model_A,50,3,30-10-20-40,3,False,20,False,0,,A,3,30,10,20,40
high_school_world_history,model_A,51,3,10-30-40-20,1,False,10,False,0,B,A,I choose question number 1 and I will answer it with option B.,10,30,40,20
high_school_world_history,model_A,52,3,40-10-20-30,1,False,40,False,0,B,C,1. Answer B,40,10,20,30
high_school_world_history,model_A,53,3,40-20-30-10,1,False,40,False,0,A,C,1. (A) The importance of attending to the affairs of others,40,20,30,10
high_school_world_history,model_A,54,3,30-40-20-10,4,False,10,False,0,,A,I choose question number 4.,30,40,20,10
high_school_world_history,model_A,55,3,20-10-40-30,1,False,20,True,20,B,B,1. Answer B,20,10,40,30
high_school_world_history,model_A,56,3,20-10-30-40,1,False,20,False,0,B,A,1. Answer B,20,10,30,40
high_school_world_history,model_A,57,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_world_history,model_A,58,4,40-20-10-30,4,False,30,True,30,B,B,I choose question number 4 and answer it with option B.,40,20,10,30
high_school_world_history,model_A,59,4,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4.   The answer is D. The German invasion of Russia in 1941.,40,10,20,30
high_school_world_history,model_A,60,4,10-30-20-40,1,False,10,False,0,A,D,1. (A) Pressure on colonial powers by the Soviet Union to retreat from theircolonies,10,30,20,40
high_school_world_history,model_A,61,4,20-30-40-10,4,False,10,False,0,,B,I choose question number 4.,20,30,40,10
high_school_world_history,model_A,62,4,30-20-10-40,1,False,30,False,0,,A,I choose question number 1.,30,20,10,40
high_school_world_history,model_A,63,4,40-30-20-10,3,False,20,False,0,,A,3,40,30,20,10
high_school_world_history,model_A,64,4,20-40-30-10,1,False,20,True,20,A,A,1. (A) Discontent among the peasantry due to oppressive taxation,20,40,30,10
high_school_world_history,model_A,65,4,30-20-10-40,4,False,40,False,0,,D,I choose question 4.,30,20,10,40
high_school_world_history,model_A,66,4,40-30-10-20,3,False,10,False,0,,A,3,40,30,10,20
high_school_world_history,model_A,67,4,30-20-40-10,2,False,20,False,0,,D,2,30,20,40,10
high_school_world_history,model_A,68,4,10-20-30-40,1,False,10,True,10,A,A,1. (A) Railroad construction,10,20,30,40
high_school_world_history,model_A,69,4,40-20-10-30,4,False,30,True,30,D,D,I choose question 4 and answer it with D.,40,20,10,30
high_school_world_history,model_A,70,4,20-10-30-40,2,False,10,False,0,,C,2,20,10,30,40
high_school_world_history,model_A,71,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_world_history,model_A,72,4,10-30-20-40,3,False,20,False,0,,D,3,10,30,20,40
high_school_world_history,model_A,73,4,40-10-20-30,4,False,30,False,0,,B,"I choose question number 4.   The narrator mentions ""Rhine and Prague"" because these were strongholds of the Holy Roman Empire, the narrator warns theWinter King to stay away.",40,10,20,30
high_school_world_history,model_A,74,4,30-40-20-10,1,False,30,True,30,A,A,1. (A) British sale of opium in China,30,40,20,10
high_school_world_history,model_A,75,4,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and answer it with D.,20,40,10,30
high_school_world_history,model_A,76,4,10-30-20-40,2,False,30,True,30,B,B,I choose question 2.   Answer: B,10,30,20,40
high_school_world_history,model_A,77,5,10-40-20-30,1,False,10,False,0,A,D,1. (A) The importance of attending to theaffairs of others,10,40,20,30
high_school_world_history,model_A,78,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
high_school_world_history,model_A,79,5,20-10-40-30,3,False,40,False,0,,A,I choose question number 3.   Answer: BComrades-in-arms,20,10,40,30
high_school_world_history,model_A,80,5,30-40-10-20,3,False,10,False,0,,D,3,30,40,10,20
high_school_world_history,model_A,81,5,10-20-30-40,1,False,10,False,0,B,D,I choose question 1 and answer it with B.,10,20,30,40
high_school_world_history,model_A,82,5,40-30-10-20,3,False,10,False,0,,A,"I choose question 3.   Compared to the message communicated by the excerpt, Buddhist doctrine regarding reincarnation most resembled Hinduism in that it (A) retained the concept of karma.",40,30,10,20
high_school_world_history,model_A,83,5,30-10-40-20,4,False,20,False,0,,C,I choose question number 4.,30,10,40,20
high_school_world_history,model_A,84,5,30-20-40-10,2,False,20,False,0,,C,2,30,20,40,10
high_school_world_history,model_A,85,5,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_world_history,model_A,86,5,30-10-20-40,1,False,30,True,30,D,D,1. (D) The ideology of holy war was taken seriously by Muslim elites during the crusading era,30,10,20,40
high_school_world_history,model_A,87,5,10-20-40-30,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,20,40,30
high_school_world_history,model_A,88,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_world_history,model_A,89,5,40-20-10-30,3,False,10,False,0,,C,3,40,20,10,30
high_school_world_history,model_A,90,5,10-30-20-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D.,10,30,20,40
high_school_world_history,model_A,91,5,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and answer it with D.,30,20,10,40
high_school_world_history,model_A,92,5,30-10-40-20,1,False,30,False,0,A,B,"1. (A) The narrator mentions ""Rhine and Prague"" because these were strongholds of theHoly Roman Empire, and the narrator warns theWinter King to stay away.",30,10,40,20
high_school_world_history,model_A,93,5,40-30-20-10,1,False,40,False,0,B,C,1. Answer B,40,30,20,10
high_school_world_history,model_A,94,5,10-20-40-30,4,False,30,False,0,,D,I choose question 4.,10,20,40,30
high_school_world_history,model_A,95,5,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and answer it with D.,20,30,10,40
high_school_world_history,model_A,96,5,20-10-40-30,2,False,10,False,0,,A,2,20,10,40,30
