subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
medical_genetics,baseline,1,24,2,6,medium,4,4,1.0,D,A,B,C,D,A,B,C,1,1,1,1,1 D 2 A 3 B 4 C
medical_genetics,baseline,1,25,2,6,medium,4,2,0.5,D,C,D,A,D,C,C,B,1,1,0,0,1 D 2 C 3 D 4 A
medical_genetics,baseline,1,26,2,6,medium,4,4,1.0,B,B,B,A,B,B,B,A,1,1,1,1,1 B 2 B 3 B 4 A
medical_genetics,baseline,1,27,2,6,medium,4,3,0.75,A,D,A,C,A,A,A,C,1,0,1,1,1 A 2 D 3 A 4 C
medical_genetics,baseline,1,28,2,6,medium,4,1,0.25,B,A,B,D,C,C,C,D,0,0,0,1,1 B 2 A 3 B 4 D
medical_genetics,baseline,1,29,2,6,medium,4,3,0.75,D,D,B,B,D,A,B,B,1,0,1,1,1 D 2 D 3 B 4 B
medical_genetics,baseline,1,30,2,6,medium,4,2,0.5,D,C,A,C,B,B,A,C,0,0,1,1,1 D 2 C 3 A 4 C
medical_genetics,baseline,1,31,2,6,medium,4,2,0.5,D,A,D,C,D,C,D,D,1,0,1,0,1 D 2 A 3 D 4 C
medical_genetics,baseline,1,32,2,6,medium,4,3,0.75,C,D,A,B,C,D,A,A,1,1,1,0,1 C 2 D 3 A 4 B
medical_genetics,baseline,1,33,2,6,medium,4,2,0.5,B,B,C,D,B,B,A,A,1,1,0,0,1 B 2 B 3 C 4 D
medical_genetics,baseline,1,34,2,6,medium,4,3,0.75,D,C,A,D,A,C,A,D,0,1,1,1,1 D 2 C 3 A 4 D
medical_genetics,baseline,1,35,2,6,medium,4,3,0.75,D,A,D,A,D,A,B,A,1,1,0,1,1 D 2 A 3 D 4 A
medical_genetics,baseline,1,36,2,6,medium,4,3,0.75,A,B,D,A,B,B,D,A,0,1,1,1,1 A 2 B 3 D 4 A
medical_genetics,baseline,1,37,2,6,medium,4,2,0.5,C,A,B,A,C,A,C,D,1,1,0,0,1 C 2 A 3 B 4 A
medical_genetics,baseline,1,38,2,6,medium,4,3,0.75,D,C,C,A,D,B,C,A,1,0,1,1,1 D 2 C 3 C 4 A
medical_genetics,baseline,1,39,3,6,medium,4,3,0.75,D,B,D,D,D,B,B,D,1,1,0,1,1 D 2 B 3 D 4 D
medical_genetics,baseline,1,40,3,6,medium,4,3,0.75,A,B,B,D,C,B,B,D,0,1,1,1,1 A 2 B 3 B 4 D
medical_genetics,baseline,1,41,3,6,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1 C 2 C 3 C 4 C
medical_genetics,baseline,1,42,3,6,medium,4,4,1.0,A,D,B,B,A,D,B,B,1,1,1,1,1 A 2 D 3 B 4 B
medical_genetics,baseline,1,43,3,6,medium,4,2,0.5,A,D,C,D,C,D,D,D,0,1,0,1,1 A 2 D 3 C 4 D
medical_genetics,baseline,1,44,3,6,medium,4,2,0.5,A,D,B,C,A,A,B,A,1,0,1,0,1 A 2 D 3 B 4 C
medical_genetics,baseline,1,45,3,6,medium,4,4,1.0,D,B,A,C,D,B,A,C,1,1,1,1,1 D 2 B 3 A 4 C
medical_genetics,baseline,1,46,3,6,medium,4,4,1.0,A,D,D,C,A,D,D,C,1,1,1,1,1 A 2 D 3 D 4 C
medical_genetics,baseline,1,47,3,6,medium,4,3,0.75,D,A,A,A,D,A,B,A,1,1,0,1,1 D 2 A 3 A 4 A
medical_genetics,baseline,1,48,3,6,medium,4,3,0.75,B,B,A,A,B,B,A,B,1,1,1,0,1 B 2 B 3 A 4 A
medical_genetics,baseline,1,49,3,6,medium,4,3,0.75,B,A,A,D,A,A,A,D,0,1,1,1,1 B 2 A 3 A 4 D
medical_genetics,baseline,1,50,3,6,medium,4,2,0.5,C,A,A,C,B,D,A,C,0,0,1,1,1 C 2 A 3 A 4 C
medical_genetics,baseline,1,51,3,6,medium,4,2,0.5,D,C,A,D,C,C,B,D,0,1,0,1,1 D 2 C 3 A 4 D
medical_genetics,baseline,1,52,3,6,medium,4,3,0.75,B,A,B,C,B,A,B,A,1,1,1,0,1 B 2 A 3 B 4 C
medical_genetics,baseline,1,53,3,6,medium,4,3,0.75,D,B,B,A,D,B,B,B,1,1,1,0,1 D 2 B 3 B 4 A
medical_genetics,baseline,1,54,3,6,medium,4,2,0.5,D,C,B,D,D,B,B,A,1,0,1,0,1 D 2 C 3 B 4 D
medical_genetics,baseline,1,55,3,6,medium,4,4,1.0,A,A,C,B,A,A,C,B,1,1,1,1,1 A 2 A 3 C 4 B
medical_genetics,baseline,1,56,3,6,medium,4,1,0.25,D,B,D,B,B,B,A,A,0,1,0,0,1 D 2 B 3 D 4 B
medical_genetics,baseline,1,57,3,6,medium,4,3,0.75,D,B,A,B,D,C,A,B,1,0,1,1,1 D 2 B 3 A 4 B
medical_genetics,baseline,1,58,4,6,medium,4,3,0.75,C,B,B,B,B,B,B,B,0,1,1,1,1 C 2 B 3 B 4 B
medical_genetics,baseline,1,59,4,6,medium,4,4,1.0,D,C,B,D,D,C,B,D,1,1,1,1,1 D 2 C 3 B 4 D
medical_genetics,baseline,1,60,4,6,medium,4,3,0.75,D,A,B,D,C,A,B,D,0,1,1,1,1 D 2 A 3 B 4 D
medical_genetics,baseline,1,61,4,6,medium,4,4,1.0,B,A,A,A,B,A,A,A,1,1,1,1,1 B 2 A 3 A 4 A
medical_genetics,baseline,1,62,4,6,medium,4,4,1.0,D,A,D,B,D,A,D,B,1,1,1,1,1 D 2 A 3 D 4 B
medical_genetics,baseline,1,63,4,6,medium,4,2,0.5,B,A,A,C,B,C,C,C,1,0,0,1,1 B 2 A 3 A 4 C
medical_genetics,baseline,1,64,4,6,medium,4,4,1.0,C,A,A,A,C,A,A,A,1,1,1,1,1 C 2 A 3 A 4 A
medical_genetics,baseline,1,65,4,6,medium,4,2,0.5,D,D,A,D,B,A,A,D,0,0,1,1,1 D 2 D 3 A 4 D
medical_genetics,baseline,1,66,4,6,medium,4,4,1.0,D,D,D,D,D,D,D,D,1,1,1,1,1 D 2 D 3 D 4 D
medical_genetics,baseline,1,67,4,6,medium,4,4,1.0,A,A,C,C,A,A,C,C,1,1,1,1,1 A 2 A 3 C 4 C
medical_genetics,baseline,1,68,4,6,medium,4,4,1.0,D,A,D,A,D,A,D,A,1,1,1,1,1 D 2 A 3 D 4 A
medical_genetics,baseline,1,69,4,6,medium,4,3,0.75,C,B,C,C,C,B,C,D,1,1,1,0,1 C 2 B 3 C 4 C
medical_genetics,baseline,1,70,4,6,medium,4,3,0.75,B,A,D,C,A,A,D,C,0,1,1,1,1 B 2 A 3 D 4 C
medical_genetics,baseline,1,71,4,6,medium,4,1,0.25,C,A,C,D,C,D,B,C,1,0,0,0,1 C 2 A 3 C 4 D
medical_genetics,baseline,1,72,4,6,medium,4,2,0.5,A,B,D,C,A,C,B,C,1,0,0,1,1 A 2 B 3 D 4 C
medical_genetics,baseline,1,73,4,6,medium,4,4,1.0,A,D,D,D,A,D,D,D,1,1,1,1,1 A 2 D 3 D 4 D
medical_genetics,baseline,1,74,4,6,medium,4,2,0.5,B,D,D,A,A,A,D,A,0,0,1,1,1 B 2 D 3 D 4 A
medical_genetics,baseline,1,75,4,6,medium,4,0,0.0,A,A,C,A,C,D,A,B,0,0,0,0,1 A 2 A 3 C 4 A
medical_genetics,baseline,1,76,4,6,medium,4,4,1.0,A,A,A,A,A,A,A,A,1,1,1,1,1 A 2 A 3 A 4 A
medical_genetics,baseline,1,77,5,6,medium,4,2,0.5,B,C,D,B,B,C,A,D,1,1,0,0,1 B 2 C 3 D 4 B
medical_genetics,baseline,1,78,5,6,medium,4,4,1.0,D,B,D,D,D,B,D,D,1,1,1,1,1 D 2 B 3 D 4 D
medical_genetics,baseline,1,79,5,6,medium,4,2,0.5,A,C,D,A,A,C,B,D,1,1,0,0,1 A 2 C 3 D 4 A
medical_genetics,baseline,1,80,5,6,medium,4,4,1.0,C,D,B,B,C,D,B,B,1,1,1,1,1 C 2 D 3 B 4 B
medical_genetics,baseline,1,81,5,6,medium,4,4,1.0,C,B,D,A,C,B,D,A,1,1,1,1,1 C 2 B 3 D 4 A
medical_genetics,baseline,1,82,5,6,medium,4,1,0.25,C,C,B,C,B,B,C,C,0,0,0,1,1 C 2 C 3 B 4 C
medical_genetics,baseline,1,83,5,6,medium,4,4,1.0,B,B,D,C,B,B,D,C,1,1,1,1,1 B 2 B 3 D 4 C
medical_genetics,baseline,1,84,5,6,medium,4,4,1.0,C,A,D,B,C,A,D,B,1,1,1,1,1 C 2 A 3 D 4 B
medical_genetics,baseline,1,85,5,6,medium,4,2,0.5,D,A,A,D,A,A,C,D,0,1,0,1,1 D 2 A 3 A 4 D
medical_genetics,baseline,1,86,5,6,medium,4,4,1.0,B,C,A,A,B,C,A,A,1,1,1,1,1 B 2 C 3 A 4 A
medical_genetics,baseline,1,87,5,6,medium,4,2,0.5,B,D,B,D,B,C,B,A,1,0,1,0,1 B 2 D 3 B 4 D
medical_genetics,baseline,1,88,5,6,medium,4,0,0.0,D,A,C,B,B,B,B,A,0,0,0,0,1 D 2 A 3 C 4 B
medical_genetics,baseline,1,89,5,6,medium,4,1,0.25,A,C,B,C,C,C,A,D,0,1,0,0,1 A 2 C 3 B 4 C
medical_genetics,baseline,1,90,5,6,medium,4,4,1.0,A,A,D,A,A,A,D,A,1,1,1,1,1 A 2 A 3 D 4 A
medical_genetics,baseline,1,91,5,6,medium,4,3,0.75,D,A,B,C,D,C,B,C,1,0,1,1,1 D 2 A 3 B 4 C
medical_genetics,baseline,1,92,5,6,medium,4,4,1.0,A,D,A,B,A,D,A,B,1,1,1,1,1 A 2 D 3 A 4 B
medical_genetics,baseline,1,93,5,6,medium,4,4,1.0,D,A,C,A,D,A,C,A,1,1,1,1,1 D 2 A 3 C 4 A
medical_genetics,baseline,1,94,5,6,medium,4,2,0.5,C,A,C,B,C,A,A,A,1,1,0,0,1 C 2 A 3 C 4 B
medical_genetics,baseline,1,95,5,6,medium,4,4,1.0,D,B,D,D,D,B,D,D,1,1,1,1,1 D 2 B 3 D 4 D
medical_genetics,baseline,1,96,5,6,medium,4,4,1.0,D,B,B,D,D,B,B,D,1,1,1,1,1 D 2 B 3 B 4 D
medical_genetics,model_A,1,1,1,6,medium,4,2,0.5,A,A,A,B,C,B,A,B,0,0,1,1,1A 2A 3A 4B
medical_genetics,model_A,1,2,1,6,medium,4,2,0.5,D,A,A,B,B,C,A,B,0,0,1,1,1D 2A 3A 4B
medical_genetics,model_A,1,3,1,6,medium,4,4,1.0,D,D,D,C,D,D,D,C,1,1,1,1,1D 2D 3D 4C
medical_genetics,model_A,1,4,1,6,medium,4,3,0.75,A,B,A,C,A,C,A,C,1,0,1,1,1A 2B 3A 4C
medical_genetics,model_A,1,5,1,6,medium,4,3,0.75,D,A,A,D,D,A,C,D,1,1,0,1,1D 2A 3A 4D
medical_genetics,model_A,1,6,1,6,medium,4,3,0.75,C,D,D,B,C,B,D,B,1,0,1,1,1C 2D 3D 4B
medical_genetics,model_A,1,7,1,6,medium,4,2,0.5,D,D,C,D,A,D,C,A,0,1,1,0,1D 2D 3C 4D
medical_genetics,model_A,1,8,1,6,medium,4,2,0.5,D,C,A,B,A,C,B,B,0,1,0,1,1D 2C 3A 4B
medical_genetics,model_A,1,9,1,6,medium,4,3,0.75,D,A,C,A,D,A,C,B,1,1,1,0,1D 2A 3C 4A
medical_genetics,model_A,1,10,1,6,medium,4,3,0.75,A,A,B,B,A,B,B,B,1,0,1,1,1A 2A 3B 4B
medical_genetics,model_A,1,11,1,6,medium,4,2,0.5,D,B,D,C,A,B,D,D,0,1,1,0,1D 2B 3D 4C
medical_genetics,model_A,1,12,1,6,medium,4,4,1.0,D,C,D,B,D,C,D,B,1,1,1,1,1D 2C 3D 4B
medical_genetics,model_A,1,13,1,6,medium,4,3,0.75,A,B,A,C,A,A,A,C,1,0,1,1,1A 2B 3A 4C
medical_genetics,model_A,1,14,1,6,medium,4,3,0.75,C,A,B,A,A,A,B,A,0,1,1,1,1C 2A 3B 4A
medical_genetics,model_A,1,15,1,6,medium,4,3,0.75,A,D,C,A,A,D,B,A,1,1,0,1,1A 2D 3C 4A
medical_genetics,model_A,1,16,1,6,medium,4,3,0.75,C,A,A,D,C,D,A,D,1,0,1,1,1C 2A 3A 4D
medical_genetics,model_A,1,17,1,6,medium,4,3,0.75,A,A,C,A,D,A,C,A,0,1,1,1,1A 2A 3C 4A
medical_genetics,model_A,1,18,1,6,medium,4,3,0.75,B,A,D,A,B,A,B,A,1,1,0,1,1B 2A 3D 4A
medical_genetics,model_A,1,19,1,6,medium,4,4,1.0,A,D,D,B,A,D,D,B,1,1,1,1,1A 2D 3D 4B
medical_genetics,model_A,1,20,2,6,medium,4,2,0.5,D,C,A,D,B,C,C,D,0,1,0,1,1D 2C 3A 4D
medical_genetics,model_A,1,21,2,6,medium,4,3,0.75,D,A,B,C,A,A,B,C,0,1,1,1,1 D 2 A 3 B 4 C
medical_genetics,model_A,1,22,2,6,medium,4,3,0.75,B,D,A,A,B,D,B,A,1,1,0,1,1B 2D 3A 4A
medical_genetics,model_A,1,23,2,6,medium,4,4,1.0,D,D,B,A,D,D,B,A,1,1,1,1,1D 2D 3B 4A
medical_genetics,model_A,1,24,2,6,medium,4,4,1.0,D,A,B,C,D,A,B,C,1,1,1,1,1 D 2 A 3 B 4 C
medical_genetics,model_A,1,25,2,6,medium,4,2,0.5,D,C,D,A,D,C,C,B,1,1,0,0,1D 2C 3D 4A
medical_genetics,model_A,1,26,2,6,medium,4,4,1.0,B,B,B,A,B,B,B,A,1,1,1,1,1B 2B 3B 4A
medical_genetics,model_A,1,27,2,6,medium,4,3,0.75,A,D,A,C,A,A,A,C,1,0,1,1,1A 2D 3A 4C
medical_genetics,model_A,1,28,2,6,medium,4,1,0.25,B,A,B,D,C,C,C,D,0,0,0,1,1B 2A 3B 4D
medical_genetics,model_A,1,29,2,6,medium,4,3,0.75,D,D,B,B,D,A,B,B,1,0,1,1,1D 2D 3B 4B
medical_genetics,model_A,1,30,2,6,medium,4,2,0.5,D,A,A,C,B,B,A,C,0,0,1,1,1D 2A 3A 4C
medical_genetics,model_A,1,31,2,6,medium,4,2,0.5,D,A,D,C,D,C,D,D,1,0,1,0,1D 2A 3D 4C
medical_genetics,model_A,1,32,2,6,medium,4,3,0.75,C,D,A,B,C,D,A,A,1,1,1,0,1C 2D 3A 4B
medical_genetics,model_A,1,33,2,6,medium,4,2,0.5,B,B,C,D,B,B,A,A,1,1,0,0,1B 2B 3C 4D
medical_genetics,model_A,1,34,2,6,medium,4,3,0.75,D,C,A,D,A,C,A,D,0,1,1,1,1 D 2 C 3 A 4 D
medical_genetics,model_A,1,35,2,6,medium,4,3,0.75,D,A,D,A,D,A,B,A,1,1,0,1,1 D 2 A 3 D 4 A
medical_genetics,model_A,1,36,2,6,medium,4,3,0.75,A,B,D,A,B,B,D,A,0,1,1,1,1A 2B 3D 4A
medical_genetics,model_A,1,37,2,6,medium,4,2,0.5,C,A,B,A,C,A,C,D,1,1,0,0,1 C 2 A 3 B 4 A
medical_genetics,model_A,1,38,2,6,medium,4,3,0.75,D,A,C,A,D,B,C,A,1,0,1,1,1D 2A 3C 4A
medical_genetics,model_A,1,39,3,6,medium,4,3,0.75,D,B,D,D,D,B,B,D,1,1,0,1,1D 2B 3D 4D
medical_genetics,model_A,1,40,3,6,medium,4,3,0.75,A,B,B,D,C,B,B,D,0,1,1,1,1 A 2 B 3 B 4 D
medical_genetics,model_A,1,41,3,6,medium,4,4,1.0,C,C,C,C,C,C,C,C,1,1,1,1,1C 2C 3C 4C
medical_genetics,model_A,1,42,3,6,medium,4,4,1.0,A,D,B,B,A,D,B,B,1,1,1,1,1A 2D 3B 4B
medical_genetics,model_A,1,43,3,6,medium,4,3,0.75,A,D,D,D,C,D,D,D,0,1,1,1,1A 2D 3D 4D
medical_genetics,model_A,1,44,3,6,medium,4,2,0.5,A,D,B,C,A,A,B,A,1,0,1,0,1A 2D 3B 4C
medical_genetics,model_A,1,45,3,6,medium,4,4,1.0,D,B,A,C,D,B,A,C,1,1,1,1,1D 2B 3A 4C
medical_genetics,model_A,1,46,3,6,medium,4,4,1.0,A,D,D,C,A,D,D,C,1,1,1,1,1A 2D 3D 4C
medical_genetics,model_A,1,47,3,6,medium,4,3,0.75,D,A,A,A,D,A,B,A,1,1,0,1,1D 2A 3A 4A
medical_genetics,model_A,1,48,3,6,medium,4,3,0.75,B,B,A,A,B,B,A,B,1,1,1,0,1B 2B 3A 4A
medical_genetics,model_A,1,49,3,6,medium,4,4,1.0,A,A,A,D,A,A,A,D,1,1,1,1,1A 2A 3A 4D
medical_genetics,model_A,1,50,3,6,medium,0,0,0.0,,,,,B,D,A,C,0,0,0,0,1 [A] 2 [A] 3 [A] 4 [C]
medical_genetics,model_A,1,51,3,6,medium,4,2,0.5,D,C,A,D,C,C,B,D,0,1,0,1,1D 2C 3A 4D
medical_genetics,model_A,1,52,3,6,medium,4,3,0.75,B,A,B,C,B,A,B,A,1,1,1,0,1B 2A 3B 4C
medical_genetics,model_A,1,53,3,6,medium,4,2,0.5,A,B,B,A,D,B,B,B,0,1,1,0,1A 2B 3B 4A
medical_genetics,model_A,1,54,3,6,medium,4,2,0.5,D,C,B,D,D,B,B,A,1,0,1,0,1D 2C 3B 4D
medical_genetics,model_A,1,55,3,6,medium,4,3,0.75,A,A,C,A,A,A,C,B,1,1,1,0,1A 2A 3C 4A
medical_genetics,model_A,1,56,3,6,medium,4,1,0.25,D,B,D,B,B,B,A,A,0,1,0,0,1D 2B 3D 4B
medical_genetics,model_A,1,57,3,6,medium,4,3,0.75,D,B,A,B,D,C,A,B,1,0,1,1,1D 2B 3A 4B
medical_genetics,model_A,1,58,4,6,medium,4,3,0.75,C,B,B,B,B,B,B,B,0,1,1,1,1C 2B 3B 4B
medical_genetics,model_A,1,59,4,6,medium,4,4,1.0,D,C,B,D,D,C,B,D,1,1,1,1,1D 2C 3B 4D
medical_genetics,model_A,1,60,4,6,medium,4,3,0.75,A,A,B,D,C,A,B,D,0,1,1,1,1 A 2 A 3 B 4 D
medical_genetics,model_A,1,61,4,6,medium,4,4,1.0,B,A,A,A,B,A,A,A,1,1,1,1,1B 2A 3A 4A
medical_genetics,model_A,1,62,4,6,medium,4,4,1.0,D,A,D,B,D,A,D,B,1,1,1,1,1D 2A 3D 4B
medical_genetics,model_A,1,63,4,6,medium,4,2,0.5,B,A,A,C,B,C,C,C,1,0,0,1,1B 2A 3A 4C
medical_genetics,model_A,1,64,4,6,medium,4,4,1.0,C,A,A,A,C,A,A,A,1,1,1,1,1C 2A 3A 4A
medical_genetics,model_A,1,65,4,6,medium,4,2,0.5,D,D,A,D,B,A,A,D,0,0,1,1,1D 2D 3A 4D
medical_genetics,model_A,1,66,4,6,medium,4,4,1.0,D,D,D,D,D,D,D,D,1,1,1,1,1D 2D 3D 4D
medical_genetics,model_A,1,67,4,6,medium,4,4,1.0,A,A,C,C,A,A,C,C,1,1,1,1,1A 2A 3C 4C
medical_genetics,model_A,1,68,4,6,medium,4,4,1.0,D,A,D,A,D,A,D,A,1,1,1,1,1D 2A 3D 4A
medical_genetics,model_A,1,69,4,6,medium,4,3,0.75,C,B,C,C,C,B,C,D,1,1,1,0,1C 2B 3C 4C
medical_genetics,model_A,1,70,4,6,medium,4,3,0.75,B,A,D,C,A,A,D,C,0,1,1,1,1B 2A 3D 4C
medical_genetics,model_A,1,71,4,6,medium,4,1,0.25,C,B,C,D,C,D,B,C,1,0,0,0,1C 2B 3C 4D
medical_genetics,model_A,1,72,4,6,medium,4,2,0.5,A,B,D,C,A,C,B,C,1,0,0,1,1A 2B 3D 4C
medical_genetics,model_A,1,73,4,6,medium,4,4,1.0,A,D,D,D,A,D,D,D,1,1,1,1,1A 2D 3D 4D
medical_genetics,model_A,1,74,4,6,medium,4,3,0.75,A,D,D,A,A,A,D,A,1,0,1,1,1A 2D 3D 4A
medical_genetics,model_A,1,75,4,6,medium,4,0,0.0,A,A,C,A,C,D,A,B,0,0,0,0,1A 2A 3C 4A
medical_genetics,model_A,1,76,4,6,medium,4,3,0.75,A,A,A,B,A,A,A,A,1,1,1,0,1A 2A 3A 4B
medical_genetics,model_A,1,77,5,6,medium,4,2,0.5,B,C,D,B,B,C,A,D,1,1,0,0,1B 2C 3D 4B
medical_genetics,model_A,1,78,5,6,medium,4,4,1.0,D,B,D,D,D,B,D,D,1,1,1,1,1 D 2 B 3 D 4 D
medical_genetics,model_A,1,79,5,6,medium,4,1,0.25,A,A,D,A,A,C,B,D,1,0,0,0,1A 2A 3D 4A
medical_genetics,model_A,1,80,5,6,medium,4,4,1.0,C,D,B,B,C,D,B,B,1,1,1,1,1C 2D 3B 4B
medical_genetics,model_A,1,81,5,6,medium,4,4,1.0,C,B,D,A,C,B,D,A,1,1,1,1,1 C 2 B 3 D 4 A
medical_genetics,model_A,1,82,5,6,medium,4,1,0.25,D,A,B,C,B,B,C,C,0,0,0,1,1D 2A 3B 4C
medical_genetics,model_A,1,83,5,6,medium,4,3,0.75,A,B,D,C,B,B,D,C,0,1,1,1,1A 2B 3D 4C
medical_genetics,model_A,1,84,5,6,medium,4,4,1.0,C,A,D,B,C,A,D,B,1,1,1,1,1C 2A 3D 4B
medical_genetics,model_A,1,85,5,6,medium,4,2,0.5,C,A,A,D,A,A,C,D,0,1,0,1,1C 2A 3A 4D
medical_genetics,model_A,1,86,5,6,medium,4,4,1.0,B,C,A,A,B,C,A,A,1,1,1,1,1 B 2 C 3 A 4 A
medical_genetics,model_A,1,87,5,6,medium,4,2,0.5,B,D,B,D,B,C,B,A,1,0,1,0,1B 2D 3B 4D
medical_genetics,model_A,1,88,5,6,medium,4,1,0.25,D,A,C,A,B,B,B,A,0,0,0,1,1D 2A 3C 4A
medical_genetics,model_A,1,89,5,6,medium,4,1,0.25,A,C,B,C,C,C,A,D,0,1,0,0,1A 2C 3B 4C
medical_genetics,model_A,1,90,5,6,medium,4,4,1.0,A,A,D,A,A,A,D,A,1,1,1,1,1A 2A 3D 4A
medical_genetics,model_A,1,91,5,6,medium,4,3,0.75,D,D,B,C,D,C,B,C,1,0,1,1,1D 2D 3B 4C
medical_genetics,model_A,1,92,5,6,medium,4,4,1.0,A,D,A,B,A,D,A,B,1,1,1,1,1A 2D 3A 4B
medical_genetics,model_A,1,93,5,6,medium,4,4,1.0,D,A,C,A,D,A,C,A,1,1,1,1,1D 2A 3C 4A
medical_genetics,model_A,1,94,5,6,medium,4,2,0.5,C,A,C,D,C,A,A,A,1,1,0,0,1 C 2 A 3 C 4 D
medical_genetics,model_A,1,95,5,6,medium,4,4,1.0,D,B,D,D,D,B,D,D,1,1,1,1,1D 2B 3D 4D
medical_genetics,model_A,1,96,5,6,medium,4,2,0.5,D,B,D,C,D,B,B,D,1,1,0,0,1D 2B 3D 4C
