ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
96,1,5,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
1,2,1,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
2,2,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
3,2,1,20-30-40-10,baseline,1,False,20,True,20,B,B,1. B,20,30,40,10
4,2,1,30-20-10-40,baseline,1,False,30,False,0,A,D,"1
A",30,20,10,40
5,2,1,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
6,2,1,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
7,2,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
8,2,1,20-40-30-10,baseline,1,False,20,True,20,B,B,1. B,20,40,30,10
9,2,1,30-20-40-10,baseline,3,False,40,False,0,,B,3,30,20,40,10
10,2,1,10-30-20-40,baseline,1,False,10,False,0,B,D,"1
B",10,30,20,40
11,2,1,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
12,2,1,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
13,2,1,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
14,2,1,40-20-30-10,baseline,1,False,40,False,0,A,B,1. A,40,20,30,10
15,2,1,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
16,2,1,20-30-10-40,baseline,1,False,20,False,0,C,D,1. C,20,30,10,40
17,2,1,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
18,2,1,40-30-10-20,baseline,1,False,40,False,0,A,D,"1
A",40,30,10,20
19,2,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
20,2,2,20-10-40-30,baseline,3,False,40,False,0,,D,"3
Cushing's response is characterized by high blood pressure and tachycardia. Therefore, the correct answer is (B) High blood pressure, tachycardia.",20,10,40,30
21,2,2,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
22,2,2,10-30-40-20,baseline,2,False,30,False,0,,B,2,10,30,40,20
23,2,2,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
24,2,2,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
25,2,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
26,2,2,10-30-40-20,baseline,1,False,10,True,10,B,B,1. B,10,30,40,20
27,2,2,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
28,2,2,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
29,2,2,20-40-10-30,baseline,1,False,20,False,0,A,C,"1
A",20,40,10,30
30,2,2,20-10-30-40,baseline,1,False,20,False,0,A,B,"1
A",20,10,30,40
31,2,2,20-10-30-40,baseline,1,False,20,False,0,B,A,1. B,20,10,30,40
32,2,2,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
33,2,2,30-40-10-20,baseline,2,False,40,False,0,B,C,"2
B",30,40,10,20
34,2,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
35,2,2,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
36,2,2,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
37,2,2,40-10-30-20,baseline,1,False,40,False,0,C,B,1. C,40,10,30,20
38,2,2,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
39,2,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
40,2,3,20-30-40-10,baseline,2,False,30,True,30,A,A,"2
A",20,30,40,10
41,2,3,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
42,2,3,10-20-40-30,baseline,1,False,10,False,0,A,B,"1
A",10,20,40,30
43,2,3,30-20-40-10,baseline,1,False,30,False,0,C,B,1. C,30,20,40,10
44,2,3,20-40-10-30,baseline,4,False,30,True,30,C,C,"4
C",20,40,10,30
45,2,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
46,2,3,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
47,2,3,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
48,2,3,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
49,2,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
50,2,3,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
51,2,3,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
52,2,3,10-30-40-20,baseline,1,False,10,True,10,C,C,1. C,10,30,40,20
53,2,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
54,2,3,40-20-10-30,baseline,1,False,40,False,0,B,D,"1
B",40,20,10,30
55,2,3,20-40-30-10,baseline,2,False,40,False,0,A,C,"2
A",20,40,30,10
56,2,3,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
57,2,3,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
58,2,4,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
59,2,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
60,2,4,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
61,2,4,10-20-40-30,baseline,3,False,40,False,0,B,D,"3
B",10,20,40,30
62,2,4,40-20-30-10,baseline,1,False,40,False,0,C,B,1. C,40,20,30,10
63,2,4,30-20-10-40,baseline,1,False,30,True,30,D,D,"1
D",30,20,10,40
64,2,4,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
65,2,4,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
66,2,4,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
67,2,4,20-10-40-30,baseline,3,False,40,False,0,,C,3,20,10,40,30
68,2,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
69,2,4,20-10-40-30,baseline,3,False,40,False,0,,B,3,20,10,40,30
70,2,4,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
71,2,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
72,2,4,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
73,2,4,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
74,2,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
75,2,4,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
76,2,4,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
77,2,5,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
78,2,5,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
79,2,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
80,2,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
81,2,5,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
82,2,5,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
83,2,5,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
84,2,5,40-10-20-30,baseline,1,False,40,False,0,B,D,1. B,40,10,20,30
85,2,5,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
86,2,5,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
87,2,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
88,2,5,20-10-30-40,baseline,4,False,40,False,0,,C,4,20,10,30,40
89,2,5,30-40-10-20,baseline,1,False,30,False,0,C,B,1. C,30,40,10,20
90,2,5,40-20-10-30,baseline,1,False,40,False,0,A,B,1. A,40,20,10,30
91,2,5,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
92,2,5,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
93,2,5,10-40-20-30,baseline,1,False,10,True,10,D,D,"1
D",10,40,20,30
94,2,5,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
95,2,5,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
96,2,5,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
1,3,1,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
2,3,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
3,3,1,20-30-40-10,baseline,3,False,40,False,0,,C,3,20,30,40,10
4,3,1,30-20-10-40,baseline,1,False,30,False,0,A,D,"1
A",30,20,10,40
5,3,1,30-10-20-40,baseline,4,False,40,False,0,D,B,4. D,30,10,20,40
6,3,1,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
7,3,1,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
8,3,1,20-40-30-10,baseline,1,False,20,True,20,B,B,1. B,20,40,30,10
9,3,1,30-20-40-10,baseline,1,False,30,True,30,D,D,1. D,30,20,40,10
10,3,1,10-30-20-40,baseline,1,False,10,False,0,B,D,"1
B",10,30,20,40
11,3,1,10-40-30-20,baseline,2,False,40,True,40,A,A,"2
A",10,40,30,20
12,3,1,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
13,3,1,10-20-30-40,baseline,1,False,10,True,10,B,B,1. B,10,20,30,40
14,3,1,40-20-30-10,baseline,1,False,40,False,0,A,B,1. A,40,20,30,10
15,3,1,20-40-10-30,baseline,1,False,20,False,0,C,B,1. C,20,40,10,30
16,3,1,20-30-10-40,baseline,4,False,40,True,40,C,C,4. C,20,30,10,40
17,3,1,10-20-40-30,baseline,1,False,10,True,10,D,D,1. D,10,20,40,30
18,3,1,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
19,3,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
20,3,2,20-10-40-30,baseline,3,False,40,False,0,,D,"3
Cushing's response is characterized by high blood pressure and tachycardia. Therefore, the correct answer is (B) High blood pressure, tachycardia.",20,10,40,30
21,3,2,10-20-40-30,baseline,2,False,20,True,20,B,B,"2
B",10,20,40,30
22,3,2,10-30-40-20,baseline,2,False,30,False,0,,B,2,10,30,40,20
23,3,2,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
24,3,2,20-30-40-10,baseline,1,False,20,True,20,B,B,"1
B",20,30,40,10
25,3,2,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
26,3,2,10-30-40-20,baseline,1,False,10,True,10,B,B,1. B,10,30,40,20
27,3,2,20-30-10-40,baseline,1,False,20,False,0,B,A,"1
B",20,30,10,40
28,3,2,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
29,3,2,20-40-10-30,baseline,1,False,20,False,0,A,C,"1
A",20,40,10,30
30,3,2,20-10-30-40,baseline,1,False,20,False,0,A,B,"1
A",20,10,30,40
31,3,2,20-10-30-40,baseline,1,False,20,False,0,B,A,1. B,20,10,30,40
32,3,2,30-40-20-10,baseline,2,False,40,True,40,D,D,"2
D",30,40,20,10
33,3,2,30-40-10-20,baseline,2,False,40,False,0,B,C,"2
B",30,40,10,20
34,3,2,30-20-40-10,baseline,1,False,30,True,30,D,D,"1
D",30,20,40,10
35,3,2,10-40-20-30,baseline,2,False,40,False,0,B,D,"2
B",10,40,20,30
36,3,2,10-40-30-20,baseline,2,False,40,True,40,C,C,"2
C",10,40,30,20
37,3,2,40-10-30-20,baseline,1,False,40,False,0,C,B,1. C,40,10,30,20
38,3,2,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
39,3,3,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
40,3,3,20-30-40-10,baseline,2,False,30,True,30,A,A,"2
A",20,30,40,10
41,3,3,10-30-40-20,baseline,2,False,30,False,0,D,C,"2
D",10,30,40,20
42,3,3,10-20-40-30,baseline,1,False,10,False,0,A,B,"1
A",10,20,40,30
43,3,3,30-20-40-10,baseline,1,False,30,False,0,A,B,"1
A",30,20,40,10
44,3,3,20-40-10-30,baseline,4,False,30,True,30,C,C,"4
C",20,40,10,30
45,3,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
46,3,3,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
47,3,3,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
48,3,3,20-40-30-10,baseline,2,False,40,False,0,B,D,"2
B",20,40,30,10
49,3,3,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
50,3,3,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
51,3,3,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
52,3,3,10-30-40-20,baseline,1,False,10,True,10,C,C,1. C,10,30,40,20
53,3,3,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
54,3,3,40-20-10-30,baseline,1,False,40,False,0,B,D,"1
B",40,20,10,30
55,3,3,20-40-30-10,baseline,2,False,40,False,0,A,C,"2
A",20,40,30,10
56,3,3,10-30-20-40,baseline,1,False,10,False,0,C,B,1. C,10,30,20,40
57,3,3,40-20-10-30,baseline,1,False,40,True,40,D,D,"1
D",40,20,10,30
58,3,4,30-10-40-20,baseline,3,False,40,False,0,,B,3,30,10,40,20
59,3,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
60,3,4,40-10-20-30,baseline,1,False,40,True,40,B,B,1. B,40,10,20,30
61,3,4,10-20-40-30,baseline,3,False,40,False,0,B,D,"3
B",10,20,40,30
62,3,4,40-20-30-10,baseline,1,False,40,False,0,C,B,1. C,40,20,30,10
63,3,4,30-20-10-40,baseline,1,False,30,True,30,D,D,"1
D",30,20,10,40
64,3,4,10-40-20-30,baseline,2,False,40,True,40,D,D,"2
D",10,40,20,30
65,3,4,30-20-10-40,baseline,1,False,30,True,30,B,B,1. B,30,20,10,40
66,3,4,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
67,3,4,20-10-40-30,baseline,3,False,40,False,0,,C,3,20,10,40,30
68,3,4,10-20-30-40,baseline,1,False,10,True,10,A,A,1. A,10,20,30,40
69,3,4,20-10-40-30,baseline,1,False,20,True,20,D,D,"1
D",20,10,40,30
70,3,4,20-30-40-10,baseline,1,False,20,True,20,D,D,"1
D",20,30,40,10
71,3,4,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
72,3,4,40-20-30-10,baseline,1,False,40,True,40,B,B,1. B,40,20,30,10
73,3,4,40-10-30-20,baseline,1,False,40,False,0,D,C,1. D,40,10,30,20
74,3,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
75,3,4,20-40-10-30,baseline,2,False,40,True,40,B,B,"2
B",20,40,10,30
76,3,4,40-30-10-20,baseline,1,False,40,False,0,B,D,1. B,40,30,10,20
77,3,5,40-30-20-10,baseline,1,False,40,True,40,C,C,1. C,40,30,20,10
78,3,5,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
79,3,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
80,3,5,30-10-40-20,baseline,1,False,30,True,30,D,D,"1
D",30,10,40,20
81,3,5,30-40-20-10,baseline,2,False,40,True,40,B,B,"2
B",30,40,20,10
82,3,5,40-30-20-10,baseline,1,False,40,True,40,B,B,"1
B",40,30,20,10
83,3,5,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
84,3,5,40-10-20-30,baseline,1,False,40,False,0,B,D,1. B,40,10,20,30
85,3,5,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
86,3,5,20-10-40-30,baseline,1,False,20,True,20,D,D,1. D,20,10,40,30
87,3,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
88,3,5,20-10-30-40,baseline,4,False,40,False,0,,C,4,20,10,30,40
89,3,5,30-40-10-20,baseline,1,False,30,False,0,C,B,1. C,30,40,10,20
90,3,5,40-20-10-30,baseline,1,False,40,False,0,A,B,1. A,40,20,10,30
91,3,5,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
92,3,5,30-40-10-20,baseline,2,False,40,False,0,B,D,"2
B",30,40,10,20
93,3,5,10-40-20-30,baseline,2,False,40,False,0,A,C,"2
A lesion at the optic chiasma leads to a homonymous hemianopia",10,40,20,30
94,3,5,40-10-30-20,baseline,1,False,40,True,40,B,B,"1
B",40,10,30,20
95,3,5,10-40-30-20,baseline,2,False,40,True,40,B,B,"2
B",10,40,30,20
96,3,5,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
1,1,1,40-10-20-30,model_A,1,False,40,False,0,,B,"1B

The patient might choose silicone catheter because they are allergic to latex.",40,10,20,30
2,1,1,30-10-40-20,model_A,1,False,30,False,0,A,D,"1D

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 20 g/day.",30,10,40,20
3,1,1,20-30-40-10,model_A,2,False,30,False,0,B,D,"2

Type I muscle fibres have the following characteristics: (B) white, oxidative, slow contracting.",20,30,40,10
4,1,1,30-20-10-40,model_A,1,False,30,False,0,,D,1A,30,20,10,40
5,1,1,30-10-20-40,model_A,1,False,30,True,30,D,D,"1D

The feature of Alzheimer's disease that is NOT typically associated with it is D) Drowsiness. The other features listed (A) Short-term memory loss, (B) Confusion, and (C) Poor attention) are all commonly associated with Alzheimer's disease.",30,10,20,40
6,1,1,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity.",40,30,20,10
7,1,1,30-20-40-10,model_A,1,False,30,False,0,,C,"1C

The pain of oesophagitis is usually retrosternal in site.",30,20,40,10
8,1,1,20-40-30-10,model_A,1,False,20,False,0,,B,"1B

The question asks ""Which of the following is true regarding the examination of the legs?"" The correct answer is B) Clonus can only be demonstrated at the ankle.",20,40,30,10
9,1,1,30-20-40-10,model_A,1,False,30,False,0,A,D,"1A

Stridor is described as A wheezing sound.",30,20,40,10
10,1,1,10-30-20-40,model_A,1,False,10,False,0,,D,"1C

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity. ThereforeThe correct answer isCIncreased sympathetic nerve activity.",10,30,20,40
