subject,tier,run_id,ID,Subset,Round,Difficulty_Tier,n_parsed,n_correct,acc_row,pred_1,pred_2,pred_3,pred_4,gt_1,gt_2,gt_3,gt_4,correct_1,correct_2,correct_3,correct_4,raw_response
professional_accounting,baseline,1,29,2,1,hard,4,2,0.5,D,B,C,C,D,C,A,C,1,0,0,1,1 D 2 B 3 C 4 C
professional_accounting,baseline,1,30,2,1,hard,4,3,0.75,D,B,A,B,C,B,A,B,0,1,1,1,1 D 2 B 3 A 4 B
professional_accounting,baseline,1,31,2,1,hard,4,2,0.5,A,A,A,A,C,A,B,A,0,1,0,1,1 A 2 A 3 A 4 A
professional_accounting,baseline,1,32,2,1,hard,4,2,0.5,A,D,A,A,B,D,B,A,0,1,0,1,1 A 2 D 3 A 4 A
professional_accounting,baseline,1,33,2,1,hard,4,2,0.5,D,B,A,C,C,B,A,D,0,1,1,0,1 D 2 B 3 A 4 C
professional_accounting,baseline,1,34,2,1,hard,4,3,0.75,C,A,D,C,A,A,D,C,0,1,1,1,1 C 2 A 3 D 4 C
professional_accounting,baseline,1,35,2,1,hard,4,0,0.0,C,B,B,A,D,D,C,D,0,0,0,0,1 C 2 B 3 B 4 A
professional_accounting,baseline,1,36,2,1,hard,4,4,1.0,B,A,B,B,B,A,B,B,1,1,1,1,1 B 2 A 3 B 4 B
professional_accounting,baseline,1,37,2,1,hard,4,1,0.25,C,A,A,C,D,D,D,C,0,0,0,1,1 C 2 A 3 A 4 C
professional_accounting,baseline,1,38,2,1,hard,4,3,0.75,A,B,B,A,A,A,B,A,1,0,1,1,1 A 2 B 3 B 4 A
professional_accounting,baseline,1,39,3,1,hard,4,3,0.75,B,B,C,B,B,A,C,B,1,0,1,1,1 B 2 B 3 C 4 B
professional_accounting,baseline,1,40,3,1,hard,4,2,0.5,B,C,A,A,B,C,C,C,1,1,0,0,1 B 2 C 3 A 4 A
professional_accounting,baseline,1,41,3,1,hard,4,2,0.5,D,A,D,C,A,C,D,C,0,0,1,1,1 D 2 A 3 D 4 C
professional_accounting,baseline,1,42,3,1,hard,4,3,0.75,D,C,C,B,D,C,C,D,1,1,1,0,1 D 2 C 3 C 4 B
professional_accounting,baseline,1,43,3,1,hard,4,0,0.0,B,A,C,A,A,C,D,D,0,0,0,0,1 B 2 A 3 C 4 A
professional_accounting,baseline,1,44,3,1,hard,4,3,0.75,B,C,D,A,B,C,D,B,1,1,1,0,1 B 2 C 3 D 4 A
professional_accounting,baseline,1,45,3,1,hard,4,1,0.25,D,B,B,B,C,B,C,C,0,1,0,0,1 D 2 B 3 B 4 B
professional_accounting,baseline,1,46,3,1,hard,4,3,0.75,A,A,D,B,A,B,D,B,1,0,1,1,1 A 2 A 3 D 4 B
professional_accounting,baseline,1,47,3,1,hard,4,2,0.5,D,C,C,C,C,B,C,C,0,0,1,1,1 D 2 C 3 C 4 C
professional_accounting,baseline,1,48,3,1,hard,4,1,0.25,B,C,A,B,C,B,C,B,0,0,0,1,1 B 2 C 3 A 4 B
professional_accounting,baseline,1,49,3,1,hard,4,2,0.5,B,C,C,A,A,C,C,B,0,1,1,0,1 B 2 C 3 C 4 A
professional_accounting,baseline,1,50,3,1,hard,4,4,1.0,A,B,B,A,A,B,B,A,1,1,1,1,1 A 2 B 3 B 4 A
professional_accounting,baseline,1,51,3,1,hard,4,2,0.5,B,C,D,B,A,C,D,D,0,1,1,0,1 B 2 C 3 D 4 B
professional_accounting,baseline,1,52,3,1,hard,4,4,1.0,D,B,A,A,D,B,A,A,1,1,1,1,1 D 2 B 3 A 4 A
professional_accounting,baseline,1,53,3,1,hard,4,0,0.0,D,A,A,B,B,B,C,D,0,0,0,0,1 D 2 A 3 A 4 B
professional_accounting,baseline,1,54,3,1,hard,4,4,1.0,B,A,D,D,B,A,D,D,1,1,1,1,1 B 2 A 3 D 4 D
professional_accounting,baseline,1,55,3,1,hard,4,2,0.5,C,B,A,B,C,D,A,D,1,0,1,0,1 C 2 B 3 A 4 B
professional_accounting,baseline,1,56,3,1,hard,4,2,0.5,A,A,C,C,A,B,A,C,1,0,0,1,1 A 2 A 3 C 4 C
professional_accounting,baseline,1,57,3,1,hard,4,2,0.5,A,B,C,A,B,A,C,A,0,0,1,1,1 A 2 B 3 C 4 A
professional_accounting,baseline,1,58,4,1,hard,4,3,0.75,D,B,C,A,B,B,C,A,0,1,1,1,1 D 2 B 3 C 4 A
professional_accounting,baseline,1,59,4,1,hard,4,2,0.5,D,C,B,C,D,C,C,A,1,1,0,0,1 D 2 C 3 B 4 C
professional_accounting,baseline,1,60,4,1,hard,4,2,0.5,B,A,B,D,A,B,B,D,0,0,1,1,1 B 2 A 3 B 4 D
professional_accounting,baseline,1,61,4,1,hard,4,2,0.5,D,C,B,A,D,C,C,B,1,1,0,0,1 D 2 C 3 B 4 A
professional_accounting,baseline,1,62,4,1,hard,4,3,0.75,B,C,B,A,B,C,B,B,1,1,1,0,1 B 2 C 3 B 4 A
professional_accounting,baseline,1,63,4,1,hard,4,1,0.25,D,A,A,B,C,D,C,B,0,0,0,1,1 D 2 A 3 A 4 B
professional_accounting,baseline,1,64,4,1,hard,4,0,0.0,C,A,C,B,D,B,B,C,0,0,0,0,1 C 2 A 3 C 4 B
professional_accounting,baseline,1,65,4,1,hard,4,3,0.75,A,A,B,B,A,C,B,B,1,0,1,1,1 A 2 A 3 B 4 B
professional_accounting,baseline,1,66,4,1,hard,4,1,0.25,B,C,B,A,C,C,A,D,0,1,0,0,1 B 2 C 3 B 4 A
professional_accounting,baseline,1,67,4,1,hard,4,2,0.5,D,B,C,C,C,B,D,C,0,1,0,1,1 D 2 B 3 C 4 C
professional_accounting,baseline,1,68,4,1,hard,4,3,0.75,D,C,B,D,D,A,B,D,1,0,1,1,1 D 2 C 3 B 4 D
professional_accounting,baseline,1,69,4,1,hard,4,1,0.25,D,B,B,C,C,B,C,B,0,1,0,0,1 D 2 B 3 B 4 C
professional_accounting,baseline,1,70,4,1,hard,4,1,0.25,D,B,A,C,C,C,A,A,0,0,1,0,1 D 2 B 3 A 4 C
professional_accounting,baseline,1,71,4,1,hard,4,3,0.75,C,B,C,B,D,B,C,B,0,1,1,1,1 C 2 B 3 C 4 B
professional_accounting,baseline,1,72,4,1,hard,4,2,0.5,D,B,A,A,C,B,B,A,0,1,0,1,1 D 2 B 3 A 4 A
professional_accounting,baseline,1,73,4,1,hard,4,4,1.0,D,A,A,B,D,A,A,B,1,1,1,1,1 D 2 A 3 A 4 B
professional_accounting,baseline,1,74,4,1,hard,4,2,0.5,B,B,B,C,C,B,C,C,0,1,0,1,1 B 2 B 3 B 4 C
professional_accounting,baseline,1,75,4,1,hard,4,1,0.25,D,C,A,B,C,D,A,D,0,0,1,0,1 D 2 C 3 A 4 B
professional_accounting,baseline,1,76,4,1,hard,4,1,0.25,A,A,B,C,B,C,B,D,0,0,1,0,1 A 2 A 3 B 4 C
professional_accounting,baseline,1,77,5,1,hard,4,2,0.5,D,A,B,C,B,A,C,C,0,1,0,1,1 D 2 A 3 B 4 C
professional_accounting,baseline,1,78,5,1,hard,4,3,0.75,A,A,B,C,A,A,C,C,1,1,0,1,1 A 2 A 3 B 4 C
professional_accounting,baseline,1,79,5,1,hard,4,3,0.75,B,C,C,B,B,C,C,C,1,1,1,0,1 B 2 C 3 C 4 B
professional_accounting,baseline,1,80,5,1,hard,4,2,0.5,B,C,B,B,B,D,A,B,1,0,0,1,1 B 2 C 3 B 4 B
professional_accounting,baseline,1,81,5,1,hard,4,3,0.75,C,A,D,C,A,A,D,C,0,1,1,1,1 C 2 A 3 D 4 C
professional_accounting,baseline,1,82,5,1,hard,4,4,1.0,A,B,C,B,A,B,C,B,1,1,1,1,1 A 2 B 3 C 4 B
professional_accounting,baseline,1,83,5,1,hard,4,1,0.25,A,B,C,B,B,A,A,B,0,0,0,1,1 A 2 B 3 C 4 B
professional_accounting,baseline,1,84,5,1,hard,4,2,0.5,D,D,B,B,D,D,C,D,1,1,0,0,1 D 2 D 3 B 4 B
professional_accounting,baseline,1,85,5,1,hard,4,1,0.25,B,A,B,A,B,B,C,B,1,0,0,0,1 B 2 A 3 B 4 A
professional_accounting,baseline,1,86,5,1,hard,4,3,0.75,D,B,D,C,D,B,B,C,1,1,0,1,1 D 2 B 3 D 4 C
professional_accounting,baseline,1,87,5,1,hard,4,4,1.0,A,D,C,B,A,D,C,B,1,1,1,1,1 A 2 D 3 C 4 B
professional_accounting,baseline,1,88,5,1,hard,4,2,0.5,C,A,A,A,C,D,B,A,1,0,0,1,1 C 2 A 3 A 4 A
professional_accounting,baseline,1,89,5,1,hard,4,1,0.25,D,C,A,D,A,D,B,D,0,0,0,1,1 D 2 C 3 A 4 D
professional_accounting,baseline,1,90,5,1,hard,4,2,0.5,A,A,B,C,A,A,C,D,1,1,0,0,1 A 2 A 3 B 4 C
professional_accounting,baseline,1,91,5,1,hard,4,3,0.75,D,C,B,A,D,B,B,A,1,0,1,1,1 D 2 C 3 B 4 A
professional_accounting,baseline,1,92,5,1,hard,4,2,0.5,D,D,B,C,C,C,B,C,0,0,1,1,1 D 2 D 3 B 4 C
professional_accounting,baseline,1,93,5,1,hard,4,2,0.5,B,C,C,D,D,C,B,D,0,1,0,1,1 B 2 C 3 C 4 D
professional_accounting,baseline,1,94,5,1,hard,4,4,1.0,A,B,B,C,A,B,B,C,1,1,1,1,1 A 2 B 3 B 4 C
professional_accounting,baseline,1,95,5,1,hard,4,3,0.75,D,A,A,B,D,A,D,B,1,1,0,1,1 D 2 A 3 A 4 B
professional_accounting,baseline,1,96,5,1,hard,4,3,0.75,D,C,B,C,C,C,B,C,0,1,1,1,1 D 2 C 3 B 4 C
professional_accounting,model_A,1,1,1,1,hard,4,2,0.5,D,C,A,B,D,C,B,C,1,1,0,0,1D 2C 3A 4B
professional_accounting,model_A,1,2,1,1,hard,4,2,0.5,A,A,B,C,A,A,C,D,1,1,0,0,1A 2A 3B 4C
professional_accounting,model_A,1,3,1,1,hard,4,3,0.75,B,A,C,C,B,D,C,C,1,0,1,1,1B 2A 3C 4C
professional_accounting,model_A,1,4,1,1,hard,4,2,0.5,B,A,A,A,A,A,B,A,0,1,0,1,1B 2A 3A 4A
professional_accounting,model_A,1,5,1,1,hard,4,4,1.0,A,D,A,C,A,D,A,C,1,1,1,1,1A 2D 3A 4C
professional_accounting,model_A,1,6,1,1,hard,4,1,0.25,C,D,B,D,C,B,C,B,1,0,0,0,1C 2D 3B 4D
professional_accounting,model_A,1,7,1,1,hard,4,3,0.75,C,B,A,C,C,B,B,C,1,1,0,1,1C 2B 3A 4C
professional_accounting,model_A,1,8,1,1,hard,4,0,0.0,A,D,D,B,C,B,C,C,0,0,0,0,1A 2D 3D 4B
professional_accounting,model_A,1,9,1,1,hard,4,4,1.0,A,B,D,A,A,B,D,A,1,1,1,1,1A 2B 3D 4A
professional_accounting,model_A,1,10,1,1,hard,4,2,0.5,C,D,D,B,C,C,D,D,1,0,1,0,1C 2D 3D 4B
professional_accounting,model_A,1,11,1,1,hard,4,2,0.5,D,D,A,C,C,D,A,A,0,1,1,0,1D 2D 3A 4C
professional_accounting,model_A,1,12,1,1,hard,4,2,0.5,B,A,C,B,C,B,C,B,0,0,1,1,1B 2A 3C 4B
professional_accounting,model_A,1,13,1,1,hard,0,0,0.0,,,,,B,C,A,A,0,0,0,0,1 (B) 2 (C) 3 (C) 4 (C)
professional_accounting,model_A,1,14,1,1,hard,4,0,0.0,A,B,A,B,C,D,B,C,0,0,0,0,1A 2B 3A 4B
professional_accounting,model_A,1,15,1,1,hard,4,1,0.25,C,A,B,A,A,D,B,B,0,0,1,0,1C 2A 3B 4A
professional_accounting,model_A,1,16,1,1,hard,4,4,1.0,D,A,D,B,D,A,D,B,1,1,1,1,1D 2A 3D 4B
professional_accounting,model_A,1,17,1,1,hard,4,3,0.75,A,B,D,C,A,B,D,B,1,1,1,0,1A 2B 3D 4C
professional_accounting,model_A,1,18,1,1,hard,4,2,0.5,D,A,A,A,D,B,A,D,1,0,1,0,1 D 2 A 3 A 4 A
professional_accounting,model_A,1,19,1,1,hard,4,2,0.5,A,A,A,A,C,A,C,A,0,1,0,1,1A 2A 3A 4A
professional_accounting,model_A,1,20,2,1,hard,4,2,0.5,A,C,B,B,B,C,D,B,0,1,0,1,1A 2C 3B 4B
professional_accounting,model_A,1,21,2,1,hard,4,3,0.75,C,A,C,B,C,A,C,C,1,1,1,0,1C 2A 3C 4B
professional_accounting,model_A,1,22,2,1,hard,4,2,0.5,A,D,A,D,B,D,B,D,0,1,0,1,1A 2D 3A 4D
professional_accounting,model_A,1,23,2,1,hard,4,1,0.25,A,A,A,B,B,D,B,B,0,0,0,1,1 A 2 A 3 A 4 B
professional_accounting,model_A,1,24,2,1,hard,4,1,0.25,C,B,A,A,D,D,B,A,0,0,0,1,1 C 2 B 3 A 4 A
professional_accounting,model_A,1,25,2,1,hard,4,3,0.75,B,C,B,A,B,C,B,C,1,1,1,0,1B 2C 3B 4A
professional_accounting,model_A,1,26,2,1,hard,4,1,0.25,D,A,D,C,D,B,B,B,1,0,0,0,1 D 2 A 3 D 4 C
professional_accounting,model_A,1,27,2,1,hard,4,1,0.25,B,D,B,C,B,A,D,A,1,0,0,0,1B 2D 3B 4C
professional_accounting,model_A,1,28,2,1,hard,4,3,0.75,C,D,D,D,C,B,D,D,1,0,1,1,1C 2D 3D 4D
professional_accounting,model_A,1,29,2,1,hard,4,2,0.5,D,B,C,C,D,C,A,C,1,0,0,1,1D 2B 3C 4C
professional_accounting,model_A,1,30,2,1,hard,4,2,0.5,D,A,A,B,C,B,A,B,0,0,1,1,1D 2A 3A 4B
professional_accounting,model_A,1,31,2,1,hard,4,2,0.5,A,A,A,A,C,A,B,A,0,1,0,1,1A 2A 3A 4A
professional_accounting,model_A,1,32,2,1,hard,4,2,0.5,A,D,A,A,B,D,B,A,0,1,0,1,1A 2D 3A 4A
professional_accounting,model_A,1,33,2,1,hard,0,0,0.0,,,,,C,B,A,D,0,0,0,0,1 [A] 2 [B] 3 [C] 4 [C]
professional_accounting,model_A,1,34,2,1,hard,4,3,0.75,C,A,D,C,A,A,D,C,0,1,1,1,1C 2A 3D 4C
professional_accounting,model_A,1,35,2,1,hard,4,0,0.0,C,A,B,A,D,D,C,D,0,0,0,0,1C 2A 3B 4A
professional_accounting,model_A,1,36,2,1,hard,4,1,0.25,A,A,A,A,B,A,B,B,0,1,0,0,1 A 2 A 3 A 4 A
professional_accounting,model_A,1,37,2,1,hard,4,0,0.0,C,A,C,D,D,D,D,C,0,0,0,0,1C 2A 3C 4D
professional_accounting,model_A,1,38,2,1,hard,4,3,0.75,A,B,B,A,A,A,B,A,1,0,1,1,1A 2B 3B 4A
professional_accounting,model_A,1,39,3,1,hard,4,4,1.0,B,A,C,B,B,A,C,B,1,1,1,1,1B 2A 3C 4B
professional_accounting,model_A,1,40,3,1,hard,0,0,0.0,,,,,B,C,C,C,0,0,0,0,1 [B] 2 [C] 3 [A] 4 [D]
professional_accounting,model_A,1,41,3,1,hard,4,3,0.75,A,A,D,C,A,C,D,C,1,0,1,1,1A 2A 3D 4C
professional_accounting,model_A,1,42,3,1,hard,4,3,0.75,D,C,C,B,D,C,C,D,1,1,1,0,1D 2C 3C 4B
professional_accounting,model_A,1,43,3,1,hard,4,1,0.25,A,A,C,A,A,C,D,D,1,0,0,0,1A 2A 3C 4A
professional_accounting,model_A,1,44,3,1,hard,4,2,0.5,B,A,D,A,B,C,D,B,1,0,1,0,1B 2A 3D 4A
professional_accounting,model_A,1,45,3,1,hard,4,3,0.75,C,B,C,B,C,B,C,C,1,1,1,0,1C 2B 3C 4B
professional_accounting,model_A,1,46,3,1,hard,4,3,0.75,A,A,D,B,A,B,D,B,1,0,1,1,1A 2A 3D 4B
professional_accounting,model_A,1,47,3,1,hard,0,0,0.0,,,,,C,B,C,C,0,0,0,0,1 [B] 2 [C] 3 [C] 4 [C]
professional_accounting,model_A,1,48,3,1,hard,4,1,0.25,A,C,A,B,C,B,C,B,0,0,0,1,1A 2C 3A 4B
professional_accounting,model_A,1,49,3,1,hard,0,0,0.0,,,,,A,C,C,B,0,0,0,0,1 [A] 2 [C] 3 [C] 4 [A]
professional_accounting,model_A,1,50,3,1,hard,4,3,0.75,A,B,B,B,A,B,B,A,1,1,1,0,1A 2B 3B 4B
professional_accounting,model_A,1,51,3,1,hard,4,3,0.75,A,C,D,B,A,C,D,D,1,1,1,0,1A 2C 3D 4B
professional_accounting,model_A,1,52,3,1,hard,4,4,1.0,D,B,A,A,D,B,A,A,1,1,1,1,1 D 2 B 3 A 4 A
professional_accounting,model_A,1,53,3,1,hard,4,0,0.0,D,A,A,B,B,B,C,D,0,0,0,0,1D 2A 3A 4B
professional_accounting,model_A,1,54,3,1,hard,4,4,1.0,B,A,D,D,B,A,D,D,1,1,1,1,1B 2A 3D 4D
professional_accounting,model_A,1,55,3,1,hard,4,2,0.5,C,B,A,B,C,D,A,D,1,0,1,0,1C 2B 3A 4B
professional_accounting,model_A,1,56,3,1,hard,4,2,0.5,A,A,C,C,A,B,A,C,1,0,0,1,1A 2A 3C 4C
professional_accounting,model_A,1,57,3,1,hard,4,2,0.5,A,B,C,A,B,A,C,A,0,0,1,1,1A 2B 3C 4A
professional_accounting,model_A,1,58,4,1,hard,4,3,0.75,D,B,C,A,B,B,C,A,0,1,1,1,1D 2B 3C 4A
professional_accounting,model_A,1,59,4,1,hard,4,1,0.25,A,C,B,C,D,C,C,A,0,1,0,0,1A 2C 3B 4C
professional_accounting,model_A,1,60,4,1,hard,4,2,0.5,B,A,B,D,A,B,B,D,0,0,1,1,1B 2A 3B 4D
professional_accounting,model_A,1,61,4,1,hard,4,2,0.5,D,C,A,A,D,C,C,B,1,1,0,0,1D 2C 3A 4A
professional_accounting,model_A,1,62,4,1,hard,0,0,0.0,,,,,B,C,B,B,0,0,0,0,1 [B] 2 [C] 3 [B] 4 [A]
professional_accounting,model_A,1,63,4,1,hard,4,1,0.25,D,A,A,B,C,D,C,B,0,0,0,1,1D 2A 3A 4B
professional_accounting,model_A,1,64,4,1,hard,4,0,0.0,C,A,C,B,D,B,B,C,0,0,0,0,1 C 2 A 3 C 4 B
professional_accounting,model_A,1,65,4,1,hard,4,3,0.75,A,A,B,B,A,C,B,B,1,0,1,1,1A 2A 3B 4B
professional_accounting,model_A,1,66,4,1,hard,4,3,0.75,C,C,A,A,C,C,A,D,1,1,1,0,1C 2C 3A 4A
professional_accounting,model_A,1,67,4,1,hard,4,3,0.75,C,B,C,C,C,B,D,C,1,1,0,1,1C 2B 3C 4C
professional_accounting,model_A,1,68,4,1,hard,4,2,0.5,D,C,A,D,D,A,B,D,1,0,0,1,1 D 2 C 3 A 4 D
professional_accounting,model_A,1,69,4,1,hard,0,0,0.0,,,,,C,B,C,B,0,0,0,0,1 [C] 2 [B] 3 [B] 4 [C]
professional_accounting,model_A,1,70,4,1,hard,4,2,0.5,C,B,A,C,C,C,A,A,1,0,1,0,1C 2B 3A 4C
professional_accounting,model_A,1,71,4,1,hard,4,2,0.5,C,B,C,A,D,B,C,B,0,1,1,0,1C 2B 3C 4A
professional_accounting,model_A,1,72,4,1,hard,4,2,0.5,A,B,A,A,C,B,B,A,0,1,0,1,1A 2B 3A 4A
professional_accounting,model_A,1,73,4,1,hard,4,3,0.75,A,A,A,B,D,A,A,B,0,1,1,1,1A 2A 3A 4B
professional_accounting,model_A,1,74,4,1,hard,4,2,0.5,C,A,B,C,C,B,C,C,1,0,0,1,1C 2A 3B 4C
professional_accounting,model_A,1,75,4,1,hard,4,1,0.25,D,B,A,C,C,D,A,D,0,0,1,0,1D 2B 3A 4C
professional_accounting,model_A,1,76,4,1,hard,4,1,0.25,A,A,B,C,B,C,B,D,0,0,1,0,1A 2A 3B 4C
professional_accounting,model_A,1,77,5,1,hard,4,2,0.5,D,A,A,C,B,A,C,C,0,1,0,1,1D 2A 3A 4C
professional_accounting,model_A,1,78,5,1,hard,4,3,0.75,A,A,A,C,A,A,C,C,1,1,0,1,1A 2A 3A 4C
professional_accounting,model_A,1,79,5,1,hard,4,3,0.75,B,C,C,B,B,C,C,C,1,1,1,0,1B 2C 3C 4B
professional_accounting,model_A,1,80,5,1,hard,4,1,0.25,C,C,C,B,B,D,A,B,0,0,0,1,1 C 2 C 3 C 4 B
professional_accounting,model_A,1,81,5,1,hard,4,2,0.5,C,A,A,C,A,A,D,C,0,1,0,1,1C 2A 3A 4C
professional_accounting,model_A,1,82,5,1,hard,4,4,1.0,A,B,C,B,A,B,C,B,1,1,1,1,1A 2B 3C 4B
professional_accounting,model_A,1,83,5,1,hard,4,2,0.5,A,A,C,B,B,A,A,B,0,1,0,1,1A 2A 3C 4B
professional_accounting,model_A,1,84,5,1,hard,4,2,0.5,D,D,B,B,D,D,C,D,1,1,0,0,1 D 2 D 3 B 4 B
professional_accounting,model_A,1,85,5,1,hard,4,0,0.0,A,A,B,A,B,B,C,B,0,0,0,0,1A 2A 3B 4A
professional_accounting,model_A,1,86,5,1,hard,4,3,0.75,D,B,D,C,D,B,B,C,1,1,0,1,1D 2B 3D 4C
professional_accounting,model_A,1,87,5,1,hard,4,4,1.0,A,D,C,B,A,D,C,B,1,1,1,1,1A 2D 3C 4B
professional_accounting,model_A,1,88,5,1,hard,4,2,0.5,C,A,A,A,C,D,B,A,1,0,0,1,1C 2A 3A 4A
professional_accounting,model_A,1,89,5,1,hard,4,1,0.25,C,B,A,D,A,D,B,D,0,0,0,1,1C 2B 3A 4D
professional_accounting,model_A,1,90,5,1,hard,4,2,0.5,A,A,A,C,A,A,C,D,1,1,0,0,1 A 2 A 3 A 4 C
professional_accounting,model_A,1,91,5,1,hard,4,1,0.25,C,A,C,A,D,B,B,A,0,0,0,1,1C 2A 3C 4A
professional_accounting,model_A,1,92,5,1,hard,4,2,0.5,C,D,B,A,C,C,B,C,1,0,1,0,1C 2D 3B 4A
professional_accounting,model_A,1,93,5,1,hard,4,1,0.25,B,A,C,D,D,C,B,D,0,0,0,1,1B 2A 3C 4D
professional_accounting,model_A,1,94,5,1,hard,4,3,0.75,A,B,C,C,A,B,B,C,1,1,0,1,1A 2B 3C 4C
professional_accounting,model_A,1,95,5,1,hard,4,3,0.75,D,A,A,B,D,A,D,B,1,1,0,1,1 D 2 A 3 A 4 B
professional_accounting,model_A,1,96,5,1,hard,4,3,0.75,D,C,B,C,C,C,B,C,0,1,1,1,1D 2C 3B 4C
