subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
conceptual_physics,baseline,6,3,1,medium,0,A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N,A,A,1,1,A
conceptual_physics,baseline,6,4,1,medium,0,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,A,A,1,1,A
conceptual_physics,baseline,7,1,1,medium,0,The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) ,B,B,1,1,B
conceptual_physics,baseline,7,2,1,medium,0,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W ,B,B,1,1,B
conceptual_physics,baseline,7,3,1,medium,0,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a ",D,D,1,1,D
conceptual_physics,baseline,7,4,1,medium,0,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) nei",B,B,1,1,B
conceptual_physics,baseline,8,1,1,medium,0,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force ,D,A,0,1,A
conceptual_physics,baseline,8,2,1,medium,0,To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red,B,B,1,1,B
conceptual_physics,baseline,8,3,1,medium,0,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) dept,D,C,0,1,C
conceptual_physics,baseline,8,4,1,medium,0,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increase",A,A,1,1,A
conceptual_physics,baseline,9,1,1,medium,0,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you ha,B,B,1,1,B
conceptual_physics,baseline,9,2,1,medium,0,The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these,B,B,1,1,B
conceptual_physics,baseline,9,3,1,medium,0,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second,B,B,1,1,B
conceptual_physics,baseline,9,4,1,medium,0,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remain,B,B,1,1,B
conceptual_physics,baseline,10,1,1,medium,0,The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these,B,B,1,1,B
conceptual_physics,baseline,10,2,1,medium,0,"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) wi",B,B,1,1,B
conceptual_physics,baseline,10,3,1,medium,0,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,D,D,1,1,D
conceptual_physics,baseline,10,4,1,medium,0,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) b,D,D,1,1,D
conceptual_physics,baseline,11,1,1,medium,0,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? ",C,D,0,1,D
conceptual_physics,baseline,11,2,1,medium,0,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become,A,C,0,1,C
conceptual_physics,baseline,11,3,1,medium,0,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) mor",B,A,0,1,A
conceptual_physics,baseline,11,4,1,medium,0,"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) nu",C,C,1,1,C
conceptual_physics,baseline,12,1,1,medium,0,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a s",C,C,1,1,C
conceptual_physics,baseline,12,2,1,medium,0,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the s",A,A,1,1,A
conceptual_physics,baseline,12,3,1,medium,0,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular mom,C,B,0,1,B
conceptual_physics,baseline,12,4,1,medium,0,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse",D,C,0,1,C
conceptual_physics,baseline,13,1,1,medium,0,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,D,D,1,1,D
conceptual_physics,baseline,13,2,1,medium,0,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,B,B,1,1,B
conceptual_physics,baseline,13,3,1,medium,0,"Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of ",C,C,1,1,C
conceptual_physics,baseline,13,4,1,medium,0,"As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) re",A,A,1,1,A
conceptual_physics,baseline,14,1,1,medium,0,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is ,A,A,1,1,A
conceptual_physics,baseline,14,2,1,medium,0,The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) a,A,A,1,1,A
conceptual_physics,baseline,14,3,1,medium,0,A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of ,A,C,0,1,C
conceptual_physics,baseline,14,4,1,medium,0,The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of th,C,C,1,1,C
conceptual_physics,baseline,15,1,1,medium,0,A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave mu,C,C,1,1,C
conceptual_physics,baseline,15,2,1,medium,0,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower th,D,D,1,1,D
conceptual_physics,baseline,15,3,1,medium,0,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D),C,C,1,1,C
conceptual_physics,baseline,15,4,1,medium,0,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass,D,D,1,1,D
conceptual_physics,baseline,16,1,1,medium,0,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have,D,A,0,1,A
conceptual_physics,baseline,16,2,1,medium,0,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower ,D,B,0,1,B
conceptual_physics,baseline,16,3,1,medium,0,Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejec,D,D,1,1,D
conceptual_physics,baseline,16,4,1,medium,0,Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither,C,A,0,1,A
conceptual_physics,baseline,17,1,1,medium,0,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot ,D,D,1,1,D
conceptual_physics,baseline,17,2,1,medium,0,The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wa,A,A,1,1,A
conceptual_physics,baseline,17,3,1,medium,0,The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) E,C,B,0,1,B
conceptual_physics,baseline,17,4,1,medium,0,A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial cha,D,C,0,1,C
conceptual_physics,baseline,18,1,1,medium,0,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,C,C,1,1,C
conceptual_physics,baseline,18,2,1,medium,0,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0,B,A,0,1,A
conceptual_physics,baseline,18,3,1,medium,0,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduce",B,B,1,1,B
conceptual_physics,baseline,18,4,1,medium,0,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight pr",C,C,1,1,C
conceptual_physics,baseline,19,1,1,medium,0,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B,B,B,1,1,B
conceptual_physics,baseline,19,2,1,medium,0,Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of,B,B,1,1,B
conceptual_physics,baseline,19,3,1,medium,0,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those ",A,A,1,1,A
conceptual_physics,baseline,19,4,1,medium,0,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) ,B,C,0,1,C
conceptual_physics,baseline,20,1,2,medium,0,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s da",B,A,0,1,A
conceptual_physics,baseline,20,2,2,medium,0,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these",A,A,1,1,A
conceptual_physics,baseline,20,3,2,medium,0,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,D,D,1,1,D
conceptual_physics,baseline,20,4,2,medium,0,The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.,B,C,0,1,C
conceptual_physics,baseline,21,1,2,medium,0,The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electron,D,D,1,1,D
conceptual_physics,baseline,21,2,2,medium,0,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,B,C,0,1,C
conceptual_physics,baseline,21,3,2,medium,0,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, althoug",C,C,1,1,C
conceptual_physics,baseline,21,4,2,medium,0,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number o",A,B,0,1,B
conceptual_physics,baseline,22,1,2,medium,0,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tu",B,B,1,1,B
conceptual_physics,baseline,22,2,2,medium,0,The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once p,B,A,0,1,A
conceptual_physics,baseline,22,3,2,medium,0,A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates t,B,B,1,1,B
conceptual_physics,baseline,22,4,2,medium,0,A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational a,D,A,0,1,A
conceptual_physics,baseline,23,1,2,medium,0,Astrophysicists are able to identify the elements in the outer layers of a star by studying its (A) Doppler effect. (B) ,D,D,1,1,D
conceptual_physics,baseline,23,2,2,medium,0,Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) ,A,A,1,1,A
conceptual_physics,baseline,23,3,2,medium,0,"As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equ",B,B,1,1,B
conceptual_physics,baseline,23,4,2,medium,0,Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these,C,C,1,1,C
conceptual_physics,baseline,24,1,2,medium,0,"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (",A,A,1,1,A
conceptual_physics,baseline,24,2,2,medium,0,A satellite in Earth orbit is above Earth’s (A) atmosphere (B) gravitational field (C) Both (D) Neither,A,C,0,1,C
conceptual_physics,baseline,24,3,2,medium,0,Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of ro,A,A,1,1,A
conceptual_physics,baseline,24,4,2,medium,0,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates ,D,B,0,1,B
conceptual_physics,baseline,25,1,2,medium,0,During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a su,C,D,0,1,D
conceptual_physics,baseline,25,2,2,medium,0,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) ,B,A,0,1,A
conceptual_physics,baseline,25,3,2,medium,0,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change i",A,B,0,1,B
conceptual_physics,baseline,25,4,2,medium,0,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half ,B,B,1,1,B
conceptual_physics,baseline,26,1,2,medium,0,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a s",C,C,1,1,C
conceptual_physics,baseline,26,2,2,medium,0,The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these,B,B,1,1,B
conceptual_physics,baseline,26,3,2,medium,0,A simple and correct way to comprehend satellites orbiting Earth is to view them as (A) balanced between gravitational a,D,A,0,1,A
conceptual_physics,baseline,26,4,2,medium,0,When a uranium nucleus undergoes fission the energy released is primarily in the form of (A) gamma radiation. (B) kineti,B,D,0,1,D
conceptual_physics,baseline,27,1,2,medium,0,A capacitor can store (A) charge (B) energy (C) Both of these (D) Neither of these,C,C,1,1,C
conceptual_physics,baseline,27,2,2,medium,0,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D),C,C,1,1,C
conceptual_physics,baseline,27,3,2,medium,0,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) nei",B,B,1,1,B
conceptual_physics,baseline,27,4,2,medium,0,During the time an aircraft produces a sonic boom the aircraft is (A) breaking the sound barrier (B) pulling out of a su,C,D,0,1,D
conceptual_physics,baseline,28,1,2,medium,0,"Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of ",C,C,1,1,C
conceptual_physics,baseline,28,2,2,medium,0,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those ",A,A,1,1,A
conceptual_physics,baseline,28,3,2,medium,0,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight pr",C,C,1,1,C
conceptual_physics,baseline,28,4,2,medium,0,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular mom,C,B,0,1,B
conceptual_physics,baseline,29,1,2,medium,0,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower th,D,D,1,1,D
conceptual_physics,baseline,29,2,2,medium,0,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower ,D,B,0,1,B
conceptual_physics,baseline,29,3,2,medium,0,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot ,D,D,1,1,D
conceptual_physics,baseline,29,4,2,medium,0,The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.,B,C,0,1,C
conceptual_physics,baseline,30,1,2,medium,0,Polarization is a property of (A) transverse waves. (B) longitudinal waves. (C) all waves. (D) None of these.,A,A,1,1,A
conceptual_physics,baseline,30,2,2,medium,0,When white light enters a prism green light is bent more than (A) blue light. (B) violet light. (C) red light. (D) None ,C,C,1,1,C
conceptual_physics,baseline,30,3,2,medium,0,The component of velocity that can remain constant for a tossed baseball is (A) horizontal (B) vertical (C) Either of th,A,A,1,1,A
conceptual_physics,baseline,30,4,2,medium,0,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,D,D,1,1,D
conceptual_physics,baseline,31,1,2,medium,0,Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither,C,A,0,1,A
conceptual_physics,baseline,31,2,2,medium,0,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse",D,C,0,1,C
conceptual_physics,baseline,31,3,2,medium,0,Light that is not transmitted by opaque materials is (A) reflected or converted to internal energy in the material. (B) ,A,A,1,1,A
conceptual_physics,baseline,31,4,2,medium,0,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? ",C,D,0,1,D
conceptual_physics,baseline,32,1,2,medium,0,"When an element ejects an alpha particle, the atomic number of the resulting element (A) reduces by 2 (B) reduces by 4 (",A,A,1,1,A
conceptual_physics,baseline,32,2,2,medium,0,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) dept,D,C,0,1,C
conceptual_physics,baseline,32,3,2,medium,0,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,A,A,1,1,A
conceptual_physics,baseline,32,4,2,medium,0,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become,A,C,0,1,C
conceptual_physics,baseline,33,1,2,medium,0,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increase",A,A,1,1,A
conceptual_physics,baseline,33,2,2,medium,0,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electr,A,A,1,1,A
conceptual_physics,baseline,33,3,2,medium,0,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,C,C,1,1,C
conceptual_physics,baseline,33,4,2,medium,0,The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electron,D,D,1,1,D
conceptual_physics,baseline,34,1,2,medium,0,Electricity and magnetism connect to form (A) mass (B) energy (C) ultrahigh-frequency sound (D) light,D,D,1,1,D
conceptual_physics,baseline,34,2,2,medium,0,A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N,A,A,1,1,A
conceptual_physics,baseline,34,3,2,medium,0,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, althoug",C,C,1,1,C
conceptual_physics,baseline,34,4,2,medium,0,Temperature is generally proportional to a substance’s (A) thermal energy. (B) vibrational kinetic energy. (C) average t,C,C,1,1,C
conceptual_physics,baseline,35,1,2,medium,0,The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) a,A,A,1,1,A
conceptual_physics,baseline,35,2,2,medium,0,Regelation occurs due to water’s (A) high specific heat (B) open-structured ice crystals (C) high rate of expansion (D) ,B,A,0,1,A
conceptual_physics,baseline,35,3,2,medium,0,A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates t,B,B,1,1,B
conceptual_physics,baseline,35,4,2,medium,0,"When light undergoes interference, it can sometimes (A) build up to more than the sum of amplitudes (B) cancel completel",B,C,0,1,C
conceptual_physics,baseline,36,1,2,medium,0,Sound travels in air by a series of (A) compressions (B) rarefactions (C) Both of these (D) Neither of these,C,C,1,1,C
conceptual_physics,baseline,36,2,2,medium,0,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remain,B,B,1,1,B
conceptual_physics,baseline,36,3,2,medium,0,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) a",A,C,0,1,C
conceptual_physics,baseline,36,4,2,medium,0,"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change i",A,B,0,1,B
conceptual_physics,baseline,37,1,2,medium,0,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) ,B,C,0,1,C
conceptual_physics,baseline,37,2,2,medium,0,A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of ,A,C,0,1,C
conceptual_physics,baseline,37,3,2,medium,0,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number o",A,B,0,1,B
conceptual_physics,baseline,37,4,2,medium,0,"Among these colors, the one that has the most energy per photon is (A) red (B) yellow-green (C) blue (D) violet",D,D,1,1,D
conceptual_physics,baseline,38,1,2,medium,0,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a ",D,D,1,1,D
conceptual_physics,baseline,38,2,2,medium,0,In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half ,B,B,1,1,B
conceptual_physics,baseline,38,3,2,medium,0,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) mor",B,A,0,1,A
conceptual_physics,baseline,38,4,2,medium,0,Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C? (A) 19°C (B) 22°C (,B,B,1,1,B
conceptual_physics,baseline,39,1,3,medium,0,The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these,B,B,1,1,B
conceptual_physics,baseline,39,2,3,medium,0,The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of th,C,C,1,1,C
conceptual_physics,baseline,39,3,3,medium,0,"As entropy in a system increases, energy in the system (A) becomes more ordered (B) becomes less ordered (C) reaches equ",B,B,1,1,B
conceptual_physics,baseline,39,4,3,medium,0,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have,D,A,0,1,A
conceptual_physics,baseline,40,1,3,medium,0,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s da",B,A,0,1,A
conceptual_physics,baseline,40,2,3,medium,0,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tu",B,C,0,1,C
conceptual_physics,baseline,40,3,3,medium,0,An electron can be speeded up by (A) an electric field (B) a magnetic field (C) Both of these (D) Neither of these,A,A,1,1,A
conceptual_physics,baseline,40,4,3,medium,0,The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is (A) 1 km/h (B) 2 km/h (C) 4 km,C,C,1,1,C
conceptual_physics,baseline,41,1,3,medium,0,A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial cha,D,C,0,1,C
conceptual_physics,baseline,41,2,3,medium,0,"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) wi",B,B,1,1,B
conceptual_physics,baseline,41,3,3,medium,0,The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) ,B,B,1,1,B
conceptual_physics,baseline,41,4,3,medium,0,Thermal conduction involves mainly (A) electrons (B) protons (C) neutrons (D) ions,A,A,1,1,A
conceptual_physics,baseline,42,1,3,medium,0,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under (A) tension. (B) compressi",A,B,0,1,B
conceptual_physics,baseline,42,2,3,medium,0,"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) nu",C,C,1,1,C
conceptual_physics,baseline,42,3,3,medium,0,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is ,A,A,1,1,A
conceptual_physics,baseline,42,4,3,medium,0,"As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) re",A,A,1,1,A
conceptual_physics,baseline,43,1,3,medium,0,Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of ro,A,A,1,1,A
conceptual_physics,baseline,43,2,3,medium,0,Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true (A) at speeds,C,A,0,1,A
conceptual_physics,baseline,43,3,3,medium,0,A principal source of the Earth’s internal energy is (A) tidal friction. (B) gravitational pressure. (C) radioactivity. ,C,C,1,1,C
conceptual_physics,baseline,43,4,3,medium,0,The electric field between a pair of oppositely charged parallel plates (A) gets weaker with distance inside the plates ,D,B,0,1,B
conceptual_physics,baseline,44,1,3,medium,0,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduce",B,B,1,1,B
conceptual_physics,baseline,44,2,3,medium,0,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,B,C,0,1,C
conceptual_physics,baseline,44,3,3,medium,0,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) b,D,D,1,1,D
conceptual_physics,baseline,44,4,3,medium,0,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B,B,B,1,1,B
conceptual_physics,baseline,45,1,3,medium,0,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the s",A,D,0,1,D
conceptual_physics,baseline,45,2,3,medium,0,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,D,D,1,1,D
conceptual_physics,baseline,45,3,3,medium,0,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force ,D,A,0,1,A
conceptual_physics,baseline,45,4,3,medium,0,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second,B,B,1,1,B
conceptual_physics,baseline,46,1,3,medium,0,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,D,D,1,1,D
conceptual_physics,baseline,46,2,3,medium,0,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,B,B,1,1,B
