subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
management,baseline,69,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
management,baseline,70,4,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
management,baseline,71,4,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
management,baseline,72,4,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
management,baseline,73,4,20-40-10-30,2,False,40,True,40,C,C,2. C,20,40,10,30
management,baseline,74,4,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
management,baseline,75,4,20-10-40-30,3,False,40,True,40,B,B,"3, B",20,10,40,30
management,baseline,76,4,30-20-10-40,4,False,40,True,40,B,B,"4, B",30,20,10,40
management,baseline,77,5,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
management,baseline,78,5,30-40-20-10,2,False,40,True,40,B,B,2. B,30,40,20,10
management,baseline,79,5,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
management,baseline,80,5,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
management,baseline,81,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
management,baseline,82,5,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
management,baseline,83,5,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
management,baseline,84,5,10-20-30-40,4,False,40,False,0,,A,4,10,20,30,40
management,baseline,85,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
management,baseline,86,5,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
management,baseline,87,5,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
management,baseline,88,5,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
management,baseline,89,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
management,baseline,90,5,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
management,baseline,91,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
management,baseline,92,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
management,baseline,93,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
management,baseline,94,5,20-10-30-40,4,False,40,True,40,D,D,"4, D",20,10,30,40
management,baseline,95,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
management,baseline,96,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
management,model_A,1,1,20-30-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,30,10,40
management,model_A,2,1,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,10,30,40,20
management,model_A,3,1,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
management,model_A,4,1,10-30-20-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,10,30,20,40
management,model_A,5,1,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
management,model_A,6,1,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
management,model_A,7,1,40-10-20-30,4,False,30,False,0,D,C,"I choose question number 4 and the answer is D. Planning, organising, controlling, leading.",40,10,20,30
management,model_A,8,1,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D Harnessing diversity.,30,40,20,10
management,model_A,9,1,10-20-30-40,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) Milton Friedman.,10,20,30,40
management,model_A,10,1,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
management,model_A,11,1,30-20-10-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,30,20,10,40
management,model_A,12,1,10-30-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Strategic business unit.,10,30,40,20
management,model_A,13,1,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
management,model_A,14,1,10-40-30-20,1,False,10,True,10,C,C,I choose question number 1 and the answer is C.,10,40,30,20
management,model_A,15,1,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
management,model_A,16,1,20-40-30-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,20,40,30,10
management,model_A,17,1,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
management,model_A,18,1,40-20-10-30,1,False,40,True,40,A,A,I choose question number 1 and answer it with option A.,40,20,10,30
management,model_A,19,1,10-40-30-20,1,False,10,True,10,B,B,I choose question number 1 and the answer is B.,10,40,30,20
management,model_A,20,2,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) Legitimate.,10,20,30,40
management,model_A,21,2,10-40-20-30,1,False,10,False,0,D,A,I choose question number 1 and the answer is D.,10,40,20,30
management,model_A,22,2,10-30-20-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,30,20,40
management,model_A,23,2,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and my answer is D.,20,10,30,40
management,model_A,24,2,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,30,20,40
management,model_A,25,2,10-20-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,20,30,40
management,model_A,26,2,20-30-10-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B.,20,30,10,40
management,model_A,27,2,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
management,model_A,28,2,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Feedback.,20,30,40,10
management,model_A,29,2,30-40-10-20,1,False,30,False,0,B,A,I choose question number 1 and the answer is (B) Work design.,30,40,10,20
management,model_A,30,2,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Socialisation.,40,30,20,10
management,model_A,31,2,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
management,model_A,32,2,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D Work output design,40,30,10,20
management,model_A,33,2,40-20-30-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D Supplier.,40,20,30,10
management,model_A,34,2,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
management,model_A,35,2,10-30-20-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D Solutions,10,30,20,40
management,model_A,36,2,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
management,model_A,37,2,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D Building planning.,40,10,20,30
management,model_A,38,2,20-40-30-10,1,False,20,True,20,D,D,I choose question number 1 and the answer is D.,20,40,30,10
management,model_A,39,3,10-30-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,30,40,20
management,model_A,40,3,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,10,40,30
management,model_A,41,3,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
management,model_A,42,3,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Heuristics.,30,20,40,10
management,model_A,43,3,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D Henry Mintzberg.,40,10,30,20
management,model_A,44,3,40-10-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,10,30,20
management,model_A,45,3,30-10-40-20,2,False,10,False,0,B,D,I choose question number 2 and the answer is B.,30,10,40,20
management,model_A,46,3,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
management,model_A,47,3,20-10-30-40,4,False,40,True,40,B,B,I choose question number 4 and the answer is B Market penetration.,20,10,30,40
management,model_A,48,3,10-30-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,30,40,20
management,model_A,49,3,10-40-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,10,40,20,30
management,model_A,50,3,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
management,model_A,51,3,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
management,model_A,52,3,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,30,10,20
management,model_A,53,3,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D Solutions,10,20,40,30
management,model_A,54,3,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
management,model_A,55,3,20-30-40-10,4,False,10,True,10,B,B,I choose question 4 and the answer is B.,20,30,40,10
management,model_A,56,3,30-40-20-10,1,False,30,False,0,B,A,I choose question number 1 and answer it with option B.,30,40,20,10
management,model_A,57,3,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D Collective culture.,40,20,30,10
management,model_A,58,4,40-10-20-30,1,False,40,False,0,D,A,I choose question number 1 and the answer is D.,40,10,20,30
management,model_A,59,4,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
management,model_A,60,4,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
management,model_A,61,4,40-10-30-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B Face-toface.,40,10,30,20
management,model_A,62,4,20-40-30-10,1,False,20,True,20,A,A,I choose question 1 and answer it with option A.,20,40,30,10
management,model_A,63,4,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Contingencies.,30,10,40,20
management,model_A,64,4,10-40-30-20,1,False,10,True,10,A,A,I choose question number 1 and the answer is A.,10,40,30,20
management,model_A,65,4,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
management,model_A,66,4,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
management,model_A,67,4,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Financial.,20,30,40,10
management,model_A,68,4,40-10-30-20,1,False,40,False,0,D,A,I choose question number 1 and my answer is D.,40,10,30,20
management,model_A,69,4,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
management,model_A,70,4,30-20-10-40,1,False,30,True,30,B,B,I choose question number 1 and the answer is B.,30,20,10,40
management,model_A,71,4,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D Harnessing diversity.,20,10,30,40
management,model_A,72,4,10-20-40-30,4,False,30,True,30,D,D,I choose question 4 and the answer is D Supplier.,10,20,40,30
management,model_A,73,4,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
management,model_A,74,4,40-20-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,40,20,10,30
management,model_A,75,4,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
management,model_A,76,4,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D Compromising.,30,20,10,40
management,model_A,77,5,40-20-30-10,1,False,40,True,40,D,D,I choose question number 1 and the answer is (D) Strategic business unit.,40,20,30,10
management,model_A,78,5,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
management,model_A,79,5,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Company.,20,30,40,10
management,model_A,80,5,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and the answer is (D) Functional.,40,20,10,30
management,model_A,81,5,10-40-20-30,1,False,10,False,0,D,C,I choose question number 1 and the answer is D.,10,40,20,30
management,model_A,82,5,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,20,40,30
management,model_A,83,5,30-40-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B Face-toface.,30,40,20,10
management,model_A,84,5,10-20-30-40,1,False,10,True,10,D,D,I choose question 1 and the answer is D.,10,20,30,40
management,model_A,85,5,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
management,model_A,86,5,30-40-10-20,4,False,20,False,0,D,C,I choose question 4 and the answer is D.,30,40,10,20
management,model_A,87,5,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D Communication skills.,40,30,10,20
management,model_A,88,5,10-20-40-30,1,False,10,True,10,D,D,I choose question number 1 and answer it with option D.,10,20,40,30
management,model_A,89,5,20-40-10-30,1,False,20,True,20,D,D,I choose question number 1 and the answer is D.,20,40,10,30
management,model_A,90,5,40-20-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,40,20,10,30
management,model_A,91,5,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D Increased worker power.,40,30,20,10
management,model_A,92,5,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D Socio-technical systems.,30,40,10,20
management,model_A,93,5,30-20-40-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is C.,30,20,40,10
management,model_A,94,5,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D Supplier.,20,10,30,40
management,model_A,95,5,30-40-10-20,3,False,10,True,10,D,D,I choose question number 3 and the answer is D Heuristics.,30,40,10,20
management,model_A,96,5,10-40-30-20,1,False,10,False,0,B,D,I choose question number 1 and myanswer is B,10,40,30,20
