ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
66,4,40-10-30-20,drop_L50,3,30,False,False,I choose question number 3. The answer is 78.
67,4,20-40-30-10,drop_L50,3,30,False,False,I choose question number 3. The answer is 12.
68,4,40-20-10-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 70.
69,4,10-20-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 52.
70,4,40-20-10-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 185.
71,4,20-30-40-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 126.
72,4,40-10-20-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 102.
73,4,10-40-30-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 76.
74,4,30-20-40-10,drop_L50,1,30,False,False,I choose question number 1. The answer is 24.
75,4,10-20-40-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 9.
76,4,40-30-20-10,drop_L50,1,40,True,False,"I choose question number 1, whichis 69 + 16 = 85."
77,5,40-30-20-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 169.
78,5,30-40-10-20,drop_L50,1,30,False,False,I choose question number 1. The answer is 112.
79,5,10-40-30-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 10.
80,5,10-30-40-20,drop_L50,3,40,True,False,I choose question number 3. The answer is 93.
81,5,30-10-40-20,drop_L50,1,30,False,False,I choose question number 1. The answer is 144.
82,5,40-20-30-10,drop_L50,1,40,True,False,I choose question number 1. The answer is 21.
83,5,10-40-20-30,drop_L50,4,30,False,False,I choose question number 4. The answer is 48.
84,5,20-10-30-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 68.
85,5,10-30-40-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 108.
86,5,20-40-30-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 117.
87,5,40-20-30-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 90.
88,5,30-20-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 28.
89,5,30-10-40-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 117.
90,5,30-40-20-10,drop_L50,1,30,False,False,I choose question number 1. The answer is 48.
91,5,10-40-20-30,drop_L50,3,20,False,False,I choose question number 3. The answer is 13.
92,5,20-10-40-30,drop_L50,4,30,False,False,"I choose question number 4, whichis 2 + 1 = 3."
93,5,20-40-30-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 160.
94,5,10-30-40-20,drop_L50,4,20,False,False,I choose question number 4. The answer is 13.
95,5,30-20-10-40,drop_L50,4,40,True,False,I choose question number 4. The answer is 3.
96,5,20-30-40-10,drop_L50,4,10,False,False,I choose question number 4. The answer is 133.
