ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
37,2,20-40-10-30,drop_L49,,,,True,I choose question number1. Theansweris54.
38,2,30-10-20-40,drop_L49,3.0,20.0,False,False,"3
112"
39,3,30-10-20-40,drop_L49,2.0,10.0,False,False,2
40,3,40-30-20-10,drop_L49,,,,True,I choose question number4. Thefinal answeris18.
41,3,30-20-40-10,drop_L49,,,,True,I choose question number3. Theansweris53.
42,3,30-40-10-20,drop_L49,,,,True,I choose question number2. Theansweris90.
43,3,40-10-20-30,drop_L49,3.0,20.0,False,False,I choose question 3. Thefinal answer is 72.
44,3,10-40-30-20,drop_L49,,,,True,I choose question number3. Thefinal answeris17.
45,3,40-30-10-20,drop_L49,2.0,30.0,False,False,2
46,3,20-30-10-40,drop_L49,3.0,10.0,False,False,3
47,3,20-10-40-30,drop_L49,3.0,40.0,True,False,3
48,3,20-40-10-30,drop_L49,,,,True,I choose question number1. Theansweris144.
49,3,20-10-30-40,drop_L49,3.0,30.0,False,False,3
50,3,40-30-10-20,drop_L49,,,,True,I choose question number3. Thefinal answeris104.
51,3,10-30-20-40,drop_L49,2.0,30.0,False,False,2
52,3,30-40-10-20,drop_L49,2.0,40.0,True,False,2
53,3,30-20-10-40,drop_L49,,,,True,I choose question number4. Theansweris64.
54,3,40-10-20-30,drop_L49,3.0,20.0,False,False,3
55,3,40-30-10-20,drop_L49,,,,True,I choose question number3. Theansweris141.
56,3,20-40-10-30,drop_L49,,,,True,I choose question number3. Thefinal answeris85.
57,3,10-20-30-40,drop_L49,,,,True,I choose question number3. Theansweris63.
58,4,10-40-30-20,drop_L49,2.0,40.0,True,False,2
59,4,20-10-30-40,drop_L49,,,,True,I choose question number3. Thefinal answeris98.
60,4,40-20-30-10,drop_L49,,,,True,I choose question number3. Thefinal answeris 114.
61,4,10-20-30-40,drop_L49,2.0,20.0,False,False,2
62,4,30-10-40-20,drop_L49,3.0,40.0,True,False,3
63,4,30-40-10-20,drop_L49,2.0,40.0,True,False,2
64,4,40-10-30-20,drop_L49,3.0,30.0,False,False,3
65,4,10-20-40-30,drop_L49,,,,True,I choose question number3. Thefinal answeris11.
66,4,40-10-30-20,drop_L49,3.0,30.0,False,False,3
67,4,20-40-30-10,drop_L49,,,,True,I choose question number3. Theansweris12.
68,4,40-20-10-30,drop_L49,3.0,10.0,False,False,I choose question 3. The answer is 10.
69,4,10-20-30-40,drop_L49,2.0,20.0,False,False,2
70,4,40-20-10-30,drop_L49,,,,True,I choose question number1. Theansweris40.
71,4,20-30-40-10,drop_L49,,,,True,"I choose question number3, andtheansweris10."
72,4,40-10-20-30,drop_L49,,,,True,I choose question number3. Theansweris76.
73,4,10-40-30-20,drop_L49,3.0,30.0,False,False,I choose question 3. The answer is 12.
74,4,30-20-40-10,drop_L49,3.0,40.0,True,False,3
75,4,10-20-40-30,drop_L49,3.0,40.0,True,False,3
76,4,40-30-20-10,drop_L49,,,,True,I choose question number1. Theansweris85.
77,5,40-30-20-10,drop_L49,3.0,20.0,False,False,I choose question 3. Thefinal answeris36.
78,5,30-40-10-20,drop_L49,,,,True,I choose question number1. Theansweris112.
79,5,10-40-30-20,drop_L49,,,,True,I choose question number2. Theansweris51.
80,5,10-30-40-20,drop_L49,2.0,30.0,False,False,2
81,5,30-10-40-20,drop_L49,3.0,40.0,True,False,3
82,5,40-20-30-10,drop_L49,,,,True,I choose question number1. Thefinal answeris21.
83,5,10-40-20-30,drop_L49,,,,True,I choose question number2 becauseIt has the highest point value and requires the least amount of effort.
84,5,20-10-30-40,drop_L49,,,,True,I choose question number4. Thefinal answeris68.
85,5,10-30-40-20,drop_L49,3.0,40.0,True,False,3
86,5,20-40-30-10,drop_L49,,,,True,I choose question number1. TheAnswer is 12.
87,5,40-20-30-10,drop_L49,3.0,30.0,False,False,3
88,5,30-20-10-40,drop_L49,,,,True,I choose question number4. Theansweris28.
89,5,30-10-40-20,drop_L49,,,,True,"I choose question number3, andthefinalansweris8."
90,5,30-40-20-10,drop_L49,3.0,20.0,False,False,3
91,5,10-40-20-30,drop_L49,,,,True,I choose question number3. Theansweris13.
92,5,20-10-40-30,drop_L49,3.0,40.0,True,False,3
93,5,20-40-30-10,drop_L49,3.0,30.0,False,False,3
94,5,10-30-40-20,drop_L49,2.0,30.0,False,False,2
95,5,30-20-10-40,drop_L49,,,,True,I choose question number1. Theansweris9.
96,5,20-30-40-10,drop_L49,,,,True,"I choose question number3, andtheansweris10."
