ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
26,2,40-10-30-20,quad_L46_49,1,40,True,False,I choose question 1. The answer is 112.
27,2,40-10-30-20,quad_L46_49,1,40,True,False,1
28,2,20-30-10-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 10.
29,2,30-10-40-20,quad_L46_49,3,40,True,False,3
30,2,10-40-20-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 80.
31,2,20-10-40-30,quad_L46_49,3,40,True,False,3
32,2,40-30-20-10,quad_L46_49,1,40,True,False,1. 56
33,2,40-20-10-30,quad_L46_49,1,40,True,False,I choose question 1. The answer is 131.
34,2,40-10-20-30,quad_L46_49,1,40,True,False,1. 20
35,2,40-30-10-20,quad_L46_49,1,40,True,False,I choose question 1. The answer is 170.
36,2,10-30-20-40,quad_L46_49,4,40,True,False,4
37,2,20-40-10-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 102.
38,2,30-10-20-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 85.
39,3,30-10-20-40,quad_L46_49,4,40,True,False,4
40,3,40-30-20-10,quad_L46_49,1,40,True,False,1. 142
41,3,30-20-40-10,quad_L46_49,3,40,True,False,3
42,3,30-40-10-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 90.
43,3,40-10-20-30,quad_L46_49,1,40,True,False,1. 55
44,3,10-40-30-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 55.
45,3,40-30-10-20,quad_L46_49,1,40,True,False,I choose question 1. The answer is 127.
46,3,20-30-10-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 95.
47,3,20-10-40-30,quad_L46_49,3,40,True,False,I choose question 3. The answer is 163.
48,3,20-40-10-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 56.
49,3,20-10-30-40,quad_L46_49,3,30,False,False,I choose question 3. The answer is 68.
50,3,40-30-10-20,quad_L46_49,1,40,True,False,I choose question 1. The answer is 144.
51,3,10-30-20-40,quad_L46_49,2,30,False,False,I choose question 2. The answer is 16.
52,3,30-40-10-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 4.
53,3,30-20-10-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 64.
54,3,40-10-20-30,quad_L46_49,1,40,True,False,I choose question 1. The answer is 113.
55,3,40-30-10-20,quad_L46_49,1,40,True,False,1. 8
56,3,20-40-10-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 126.
57,3,10-20-30-40,quad_L46_49,3,30,False,False,3
58,4,10-40-30-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 11.
59,4,20-10-30-40,quad_L46_49,3,30,False,False,3
60,4,40-20-30-10,quad_L46_49,1,40,True,False,1. 45
61,4,10-20-30-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 120.
62,4,30-10-40-20,quad_L46_49,3,40,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 52.
64,4,40-10-30-20,quad_L46_49,1,40,True,False,1. 36
65,4,10-20-40-30,quad_L46_49,3,40,True,False,3
66,4,40-10-30-20,quad_L46_49,1,40,True,False,I choose question 1. The answer is 184.
67,4,20-40-30-10,quad_L46_49,2,40,True,False,I choose question 2. The answer is 53.
68,4,40-20-10-30,quad_L46_49,1,40,True,False,I choose question 1. The answer is 85.
69,4,10-20-30-40,quad_L46_49,4,40,True,False,4
70,4,40-20-10-30,quad_L46_49,1,40,True,False,I choose question 1. The answer is 34.
71,4,20-30-40-10,quad_L46_49,3,40,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,quad_L46_49,1,40,True,False,1. 30
73,4,10-40-30-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 71.
74,4,30-20-40-10,quad_L46_49,3,40,True,False,3
75,4,10-20-40-30,quad_L46_49,3,40,True,False,3
76,4,40-30-20-10,quad_L46_49,1,40,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,quad_L46_49,1,40,True,False,1. 2
78,5,30-40-10-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 95.
79,5,10-40-30-20,quad_L46_49,2,40,True,False,I choose question 2. The answer is 127.
80,5,10-30-40-20,quad_L46_49,3,40,True,False,3
81,5,30-10-40-20,quad_L46_49,3,40,True,False,I choose question 3. The answer is 117.
82,5,40-20-30-10,quad_L46_49,1,40,True,False,1
83,5,10-40-20-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 112.
84,5,20-10-30-40,quad_L46_49,3,30,False,False,3
85,5,10-30-40-20,quad_L46_49,3,40,True,False,3
86,5,20-40-30-10,quad_L46_49,2,40,True,False,I choose question 2. The answer is 7.
87,5,40-20-30-10,quad_L46_49,1,40,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,quad_L46_49,3,40,True,False,3
90,5,30-40-20-10,quad_L46_49,2,40,True,False,I choose question 2. The answer is 165.
91,5,10-40-20-30,quad_L46_49,2,40,True,False,I choose question 2. The answer is 102.
92,5,20-10-40-30,quad_L46_49,3,40,True,False,3
93,5,20-40-30-10,quad_L46_49,2,40,True,False,I choose question 2. The answer is 9.
94,5,10-30-40-20,quad_L46_49,3,40,True,False,3
95,5,30-20-10-40,quad_L46_49,4,40,True,False,I choose question 4. The answer is 3.
96,5,20-30-40-10,quad_L46_49,3,40,True,False,I choose question 3. The answer is 10.
