ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
35,2,40-30-10-20,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 170.
36,2,10-30-20-40,drop_L53,1,10,False,False,I choose question 1. Theanswer is 8.
37,2,20-40-10-30,drop_L53,1,20,False,False,I choose question 1. Theanswer 6 * 9 = 54.
38,2,30-10-20-40,drop_L53,1,30,False,False,I choose question 1 and thefinal answer is 100.
39,3,30-10-20-40,drop_L53,1,30,False,False,I choose question 1. TheAnswer 86
40,3,40-30-20-10,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 142.
41,3,30-20-40-10,drop_L53,1,30,False,False,I chose question 1. Theanswer is 86.
42,3,30-40-10-20,drop_L53,1,30,False,False,I choose question 1 and thefinal answer is 2.
43,3,40-10-20-30,drop_L53,1,40,True,False,I chose question 1. Theanswer is 55.
44,3,10-40-30-20,drop_L53,1,10,False,False,I chose question 1. Theanswer is 48.
45,3,40-30-10-20,drop_L53,1,40,True,False,I choose question 1. Theanswer is 127.
46,3,20-30-10-40,drop_L53,1,20,False,False,I choose question 1. Theanswer 45 + 41 = 86.
47,3,20-10-40-30,drop_L53,1,20,False,False,I chose question 1. Theanswer is 8.
48,3,20-40-10-30,drop_L53,1,20,False,False,I choose question 1. Theanswer is 144.
49,3,20-10-30-40,drop_L53,1,20,False,False,I choose question 1 and thefinal answer is 102.
50,3,40-30-10-20,drop_L53,1,40,True,False,I chose question 1. Theanswer is 144.
51,3,10-30-20-40,drop_L53,1,10,False,False,I choose question 1. Theanswer 2 * 2 = 4.
52,3,30-40-10-20,drop_L53,1,30,False,False,I chose question 1. Theanswer is 18 points.
53,3,30-20-10-40,drop_L53,1,30,False,False,I choose question 1. Theanswer is 107.
54,3,40-10-20-30,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 113.
55,3,40-30-10-20,drop_L53,1,40,True,False,I choose question 1 and theanswer is 8.
56,3,20-40-10-30,drop_L53,1,20,False,False,I choose question 1. Theanswer is 51.
57,3,10-20-30-40,drop_L53,1,10,False,False,I choose question 1. TheAnswer3 * 4 = 12
58,4,10-40-30-20,drop_L53,1,10,False,False,I choose question 1 and thefinal answer is 119.
59,4,20-10-30-40,drop_L53,1,20,False,False,I choose question 1. Theanswer is 6.
60,4,40-20-30-10,drop_L53,1,40,True,False,I choose question 1. Theanswer is 40 points.
61,4,10-20-30-40,drop_L53,1,10,False,False,I choose question 1. TheAnswer 16
62,4,30-10-40-20,drop_L53,1,30,False,False,I choose question 1. Theanswer is 3.
63,4,30-40-10-20,drop_L53,1,30,False,False,I choose question 1. Theanswer is 12.
64,4,40-10-30-20,drop_L53,1,40,True,False,I chose question 1. Theanswer is 36.
65,4,10-20-40-30,drop_L53,1,10,False,False,I chose question 1. Theanswer is 26.
66,4,40-10-30-20,drop_L53,1,40,True,False,I chose question 1. TheAnswer 174
67,4,20-40-30-10,drop_L53,1,20,False,False,I choose question 1. TheAnswer 72
68,4,40-20-10-30,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 85.
69,4,10-20-30-40,drop_L53,1,10,False,False,I choose question 1. TheAnswer 87 + 75 = 162
70,4,40-20-10-30,drop_L53,1,40,True,False,I chose question 1. Theanswer is 40 points.
71,4,20-30-40-10,drop_L53,1,20,False,False,I choose question 1 and thefinal answer is 60.
72,4,40-10-20-30,drop_L53,1,40,True,False,I choose question 1. Theanswer is 30.
73,4,10-40-30-20,drop_L53,1,10,False,False,I chose question 1. Theanswer is 126.
74,4,30-20-40-10,drop_L53,1,30,False,False,I choose question 1. Theanswer is 24 points.
75,4,10-20-40-30,drop_L53,3,40,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,drop_L53,1,40,True,False,I choose question 1 and theanswer is 85.
77,5,40-30-20-10,drop_L53,1,40,True,False,I choose question 1 and theanswer is 2.
78,5,30-40-10-20,drop_L53,1,30,False,False,I choose question 1 and thefinal answer is 112.
79,5,10-40-30-20,drop_L53,1,10,False,False,I choose question 1. TheAnswer 15 points
80,5,10-30-40-20,drop_L53,1,10,False,False,I choose question 1. TheAnswer is 8.
81,5,30-10-40-20,drop_L53,1,30,False,False,I chose question 1. Theanswer is 144.
82,5,40-20-30-10,drop_L53,1,40,True,False,I choose question 1 and thefinal answer is 21.
83,5,10-40-20-30,drop_L53,1,10,False,False,I choose question 1. Theanswer 3 + 9 = 12.
84,5,20-10-30-40,drop_L53,1,20,False,False,I choose question 1. Theanswer is 136.
85,5,10-30-40-20,drop_L53,1,10,False,False,I choose question 1. Theanswer is 84.
86,5,20-40-30-10,drop_L53,1,20,False,False,I choose question 1. TheAnswer 12 points
87,5,40-20-30-10,drop_L53,1,40,True,False,I choose question 1. Theanswer is 105.
88,5,30-20-10-40,drop_L53,1,30,False,False,I choose question 1. Theanswer is 16.
89,5,30-10-40-20,drop_L53,1,30,False,False,I chose question 1. Theanswer is 118.
90,5,30-40-20-10,drop_L53,1,30,False,False,I chose question 1. Theanswer is 48.
91,5,10-40-20-30,drop_L53,1,10,False,False,I choose question 1 and thefinal answer is 134.
92,5,20-10-40-30,drop_L53,1,20,False,False,I choose question 1 and thefinal answer is 7.
93,5,20-40-30-10,drop_L53,1,20,False,False,I choose question 1. Theanswer is 22 points.
94,5,10-30-40-20,drop_L53,1,10,False,False,I choose question 1. Theanswer is 5.
95,5,30-20-10-40,drop_L53,1,30,False,False,I chose question 1. Theanswer is 9.
96,5,20-30-40-10,drop_L53,1,20,False,False,I choose question 1 and thefinal answer is 60 points.
