ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
58,4,10-40-30-20,quad_L47_50,1,10,False,False,I choose question 1. The answer is 119.
59,4,20-10-30-40,quad_L47_50,1,20,False,False,I choose question 1. The answer is 6.
60,4,40-20-30-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 45.
61,4,10-20-30-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 120.
62,4,30-10-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 70.
63,4,30-40-10-20,quad_L47_50,1,30,False,False,I choose question 1. The answer is 12.
64,4,40-10-30-20,quad_L47_50,1,40,True,False,I choose question 1. The answer is 36.
65,4,10-20-40-30,quad_L47_50,4,30,False,False,I choose question 4. The answer is 72.
66,4,40-10-30-20,quad_L47_50,3,30,False,False,I choose question 3. The answer is 78.
67,4,20-40-30-10,quad_L47_50,1,20,False,False,I choose question 1. The answer is 72.
68,4,40-20-10-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 85.
69,4,10-20-30-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 52.
70,4,40-20-10-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 34.
71,4,20-30-40-10,quad_L47_50,3,40,True,False,I choose question 3. The answer is 10.
72,4,40-10-20-30,quad_L47_50,1,40,True,False,I choose question 1. The answer is 30.
73,4,10-40-30-20,quad_L47_50,1,10,False,False,I choose question 1. The answer is 126.
74,4,30-20-40-10,quad_L47_50,3,40,True,False,I choose question 3. The answer is 55.
75,4,10-20-40-30,quad_L47_50,3,40,True,False,I choose question 3. The answer is 6.
76,4,40-30-20-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 85.
77,5,40-30-20-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 2.
78,5,30-40-10-20,quad_L47_50,1,30,False,False,I choose question 1. The answer is 112.
79,5,10-40-30-20,quad_L47_50,1,10,False,False,I choose question 1. The answer is 15.
80,5,10-30-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 93.
81,5,30-10-40-20,quad_L47_50,1,30,False,False,I choose question 1. The answer is 144.
82,5,40-20-30-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 21.
83,5,10-40-20-30,quad_L47_50,1,10,False,False,I choose question 1. The answer is 12.
84,5,20-10-30-40,quad_L47_50,3,30,False,False,I choose question 3. The answer is 14.
85,5,10-30-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 42.
86,5,20-40-30-10,quad_L47_50,3,30,False,False,I choose question 3. The answer is 54.
87,5,40-20-30-10,quad_L47_50,1,40,True,False,I choose question 1. The answer is 105.
88,5,30-20-10-40,quad_L47_50,4,40,True,False,I choose question 4. The answer is 28.
89,5,30-10-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 8.
90,5,30-40-20-10,quad_L47_50,1,30,False,False,I choose question 1. The answer is 48.
91,5,10-40-20-30,quad_L47_50,3,20,False,False,I choose question 3. The answer is 13.
92,5,20-10-40-30,quad_L47_50,3,40,True,False,I choose question 3. The answer is 9.
93,5,20-40-30-10,quad_L47_50,1,20,False,False,I choose question 1. The answer is 22.
94,5,10-30-40-20,quad_L47_50,3,40,True,False,I choose question 3. The answer is 12.
95,5,30-20-10-40,quad_L47_50,1,30,False,False,I choose question 1. The answer is 9.
96,5,20-30-40-10,quad_L47_50,3,40,True,False,I choose question 3. The answer is 10.
