ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
84,5,20-10-30-40,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 136
85,5,10-30-40-20,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 84
86,5,20-40-30-10,full_L46_53,3.0,30.0,False,False,I choose question 3. TheAnswer 54
87,5,40-20-30-10,full_L46_53,1.0,40.0,True,False,I choose question 1. TheAnswer 90
88,5,30-20-10-40,full_L46_53,4.0,40.0,True,False,I choose question 4. TheAnswer 28 points
89,5,30-10-40-20,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 118
90,5,30-40-20-10,full_L46_53,1.0,30.0,False,False,I choose question 1. TheAnswer 48
91,5,10-40-20-30,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 69
92,5,20-10-40-30,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 7
93,5,20-40-30-10,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 22
94,5,10-30-40-20,full_L46_53,1.0,10.0,False,False,I choose question 1. TheAnswer 5
95,5,30-20-10-40,full_L46_53,1.0,30.0,False,False,1. 9
96,5,20-30-40-10,full_L46_53,1.0,20.0,False,False,I choose question 1. TheAnswer 60
