subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_physics,baseline,31,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
high_school_physics,baseline,32,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
high_school_physics,baseline,33,2,40-30-20-10,1,False,40,False,0,B,D,1. B,40,30,20,10
high_school_physics,baseline,34,2,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_physics,baseline,35,2,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_physics,baseline,36,2,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_physics,baseline,37,2,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_physics,baseline,38,2,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_physics,baseline,39,3,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_physics,baseline,40,3,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
high_school_physics,baseline,41,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
high_school_physics,baseline,42,3,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_physics,baseline,43,3,40-10-30-20,1,False,40,False,0,A,C,1. A,40,10,30,20
high_school_physics,baseline,44,3,40-30-10-20,1,False,40,False,0,,B,1,40,30,10,20
high_school_physics,baseline,45,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_physics,baseline,46,3,30-10-20-40,4,False,40,True,40,C,C,4  C,30,10,20,40
high_school_physics,baseline,47,3,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
high_school_physics,baseline,48,3,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_physics,baseline,49,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_physics,baseline,50,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_physics,baseline,51,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_physics,baseline,52,3,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_physics,baseline,53,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_physics,baseline,54,3,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_physics,baseline,55,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_physics,baseline,56,3,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_physics,baseline,57,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_physics,baseline,58,4,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_physics,baseline,59,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
high_school_physics,baseline,60,4,20-40-30-10,2,False,40,False,0,C,A,2. C,20,40,30,10
high_school_physics,baseline,61,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_physics,baseline,62,4,40-10-20-30,1,False,40,False,0,,D,1,40,10,20,30
high_school_physics,baseline,63,4,40-30-10-20,1,False,40,False,0,A,D,1. A,40,30,10,20
high_school_physics,baseline,64,4,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_physics,baseline,65,4,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
high_school_physics,baseline,66,4,20-30-10-40,4,False,40,False,0,,C,4,20,30,10,40
high_school_physics,baseline,67,4,10-30-20-40,4,False,40,False,0,,A,4,10,30,20,40
high_school_physics,baseline,68,4,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_physics,baseline,69,4,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
high_school_physics,baseline,70,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
high_school_physics,baseline,71,4,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
high_school_physics,baseline,72,4,30-40-20-10,2,False,40,False,0,,D,2,30,40,20,10
high_school_physics,baseline,73,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
high_school_physics,baseline,74,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_physics,baseline,75,4,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_physics,baseline,76,4,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_physics,baseline,77,5,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
high_school_physics,baseline,78,5,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
high_school_physics,baseline,79,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
high_school_physics,baseline,80,5,30-20-10-40,4,False,40,False,0,,C,4,30,20,10,40
high_school_physics,baseline,81,5,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_physics,baseline,82,5,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_physics,baseline,83,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
high_school_physics,baseline,84,5,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_physics,baseline,85,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_physics,baseline,86,5,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_physics,baseline,87,5,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
high_school_physics,baseline,88,5,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_physics,baseline,89,5,40-30-20-10,1,False,40,False,0,,C,1,40,30,20,10
high_school_physics,baseline,90,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
high_school_physics,baseline,91,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_physics,baseline,92,5,40-10-20-30,1,False,40,False,0,,B,1,40,10,20,30
high_school_physics,baseline,93,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
high_school_physics,baseline,94,5,40-10-20-30,1,False,40,False,0,B,C,1. B,40,10,20,30
high_school_physics,baseline,95,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_physics,baseline,96,5,30-20-10-40,4,False,40,False,0,B,C,4  B,30,20,10,40
high_school_physics,model_A,1,1,10-40-20-30,2,False,40,True,40,D,D,I choose question number 2 and the answer is D.,10,40,20,30
high_school_physics,model_A,2,1,40-10-20-30,4,False,30,False,0,,D,"I choose question number 4 and the answer is (E) I, II, and III.",40,10,20,30
high_school_physics,model_A,3,1,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,10,30,20
high_school_physics,model_A,4,1,10-30-20-40,3,False,20,False,0,,B,3,10,30,20,40
high_school_physics,model_A,5,1,30-40-10-20,3,False,10,False,0,C,D,I choose question number 3 and answer it with C.,30,40,10,20
high_school_physics,model_A,6,1,30-10-40-20,2,False,10,False,0,B,C,I choose question number 2 and the answer is B.,30,10,40,20
high_school_physics,model_A,7,1,10-30-40-20,4,False,20,False,0,D,A,I choose question number 4 and answer it with D.,10,30,40,20
high_school_physics,model_A,8,1,20-30-40-10,2,False,30,False,0,B,D,I choose question number 2 and the answer is B.,20,30,40,10
high_school_physics,model_A,9,1,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
high_school_physics,model_A,10,1,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
high_school_physics,model_A,11,1,20-10-30-40,2,False,10,False,0,D,A,I choose question number 2 and the answer is (D) Linear momentum.,20,10,30,40
high_school_physics,model_A,12,1,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
high_school_physics,model_A,13,1,20-40-30-10,1,False,20,True,20,C,C,I choose question 1 and the answer is (C) Images produced by convex lenses can be both real and virtual.,20,40,30,10
high_school_physics,model_A,14,1,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,40,30,20
high_school_physics,model_A,15,1,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,30,40,10
high_school_physics,model_A,16,1,30-40-20-10,3,False,20,True,20,C,C,I choose question 3 and answer it with C.,30,40,20,10
high_school_physics,model_A,17,1,30-40-10-20,2,False,40,False,0,B,D,I choose question number 2 and answer it with option B.,30,40,10,20
high_school_physics,model_A,18,1,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,20,40,10
high_school_physics,model_A,19,1,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
high_school_physics,model_A,20,2,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,20,10,30
high_school_physics,model_A,21,2,20-10-30-40,1,False,20,False,0,D,A,I choose question 1 and the answer is D.,20,10,30,40
high_school_physics,model_A,22,2,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
high_school_physics,model_A,23,2,20-40-30-10,4,False,10,False,0,A,C,I choose question number 4.   The energy stored in the capacitor is most nearly (A) 5.4 × 10–10 J.,20,40,30,10
high_school_physics,model_A,24,2,10-40-30-20,2,False,40,True,40,D,D,I choose question number 2 and the answer is (D).,10,40,30,20
high_school_physics,model_A,25,2,40-20-10-30,3,False,10,False,0,D,B,I choose question number 3 and the answer is D.,40,20,10,30
high_school_physics,model_A,26,2,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
high_school_physics,model_A,27,2,10-30-20-40,3,False,20,True,20,C,C,I choose question number 3 and the answer is C.,10,30,20,40
high_school_physics,model_A,28,2,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and answer it with D.,40,20,30,10
high_school_physics,model_A,29,2,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
high_school_physics,model_A,30,2,20-40-10-30,1,False,20,False,0,D,C,I choose question number 1 and the answer is D.,20,40,10,30
high_school_physics,model_A,31,2,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4.   The correct answer is D.,40,10,30,20
high_school_physics,model_A,32,2,20-30-10-40,1,False,20,True,20,D,D,I choose question number 1 and the answer is (D) 70%.,20,30,10,40
high_school_physics,model_A,33,2,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
high_school_physics,model_A,34,2,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
high_school_physics,model_A,35,2,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,20,10,40
high_school_physics,model_A,36,2,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
high_school_physics,model_A,37,2,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,20,10,30
high_school_physics,model_A,38,2,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
high_school_physics,model_A,39,3,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
high_school_physics,model_A,40,3,40-30-10-20,1,False,40,False,0,B,C,I choose question number 1 and the answer is (B) It will quadruple.,40,30,10,20
high_school_physics,model_A,41,3,20-10-40-30,3,False,40,False,0,B,D,I choose question 3 and the answer is B.,20,10,40,30
high_school_physics,model_A,42,3,30-10-40-20,2,False,10,True,10,A,A,I choose question number 2 and the answer is A) 5 × 10^15 Hz.,30,10,40,20
high_school_physics,model_A,43,3,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
high_school_physics,model_A,44,3,40-30-10-20,3,False,10,False,0,,C,3,40,30,10,20
high_school_physics,model_A,45,3,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
high_school_physics,model_A,46,3,30-10-20-40,4,False,40,False,0,B,C,I choose question number 4 and the answer is B 100 cm.,30,10,20,40
high_school_physics,model_A,47,3,20-40-30-10,1,False,20,False,0,D,C,I choose question 1 and the answer is (D) 24 m/s^2.,20,40,30,10
high_school_physics,model_A,48,3,40-30-10-20,3,False,10,False,0,,C,I choose question number 3 and the answer is B0.01 J.,40,30,10,20
high_school_physics,model_A,49,3,10-20-40-30,4,False,30,False,0,D,A,I choose question 4 and the answer is D.,10,20,40,30
high_school_physics,model_A,50,3,10-30-20-40,1,False,10,False,0,B,D,I choose question 1 and the answer is (B) 9.0 × 10^4 V/m.,10,30,20,40
high_school_physics,model_A,51,3,20-30-10-40,3,False,10,False,0,D,B,I choose question 3 and the answer is D.,20,30,10,40
high_school_physics,model_A,52,3,30-10-20-40,4,False,40,False,0,B,C,I choose question number 4 and the answer is B.,30,10,20,40
high_school_physics,model_A,53,3,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,20,10,40
high_school_physics,model_A,54,3,10-40-20-30,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) 2.4 × 10^-19 C,10,40,20,30
high_school_physics,model_A,55,3,10-20-30-40,1,False,10,False,0,B,C,I choose question 1 and the answer is (B) 7.5 × 10^5 m/s.,10,20,30,40
high_school_physics,model_A,56,3,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
high_school_physics,model_A,57,3,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_physics,model_A,58,4,10-20-40-30,1,False,10,False,0,D,C,I choose question 1 and the answer is (D) 20 N,10,20,40,30
high_school_physics,model_A,59,4,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4.   The answer is (D) 7.2 × 10^5 V/m.,20,30,40,10
high_school_physics,model_A,60,4,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,40,30,10
high_school_physics,model_A,61,4,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_physics,model_A,62,4,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
high_school_physics,model_A,63,4,40-30-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,30,10,20
high_school_physics,model_A,64,4,10-40-30-20,4,False,20,True,20,D,D,I choose question number 4.   Answer: D,10,40,30,20
high_school_physics,model_A,65,4,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
high_school_physics,model_A,66,4,20-30-10-40,1,False,20,False,0,B,C,I choose question number 1 and the answer is (B) 40 m/s,20,30,10,40
high_school_physics,model_A,67,4,10-30-20-40,1,False,10,False,0,B,D,I choose question number 1 and the answer is (B) It is quadrupled.,10,30,20,40
high_school_physics,model_A,68,4,10-20-30-40,1,False,10,False,0,D,C,I choose question number 1 and answer it with option D.,10,20,30,40
high_school_physics,model_A,69,4,30-40-10-20,1,False,30,False,0,B,C,I choose question number 1 and the answer is B.,30,40,10,20
high_school_physics,model_A,70,4,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
high_school_physics,model_A,71,4,40-30-20-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,30,20,10
high_school_physics,model_A,72,4,30-40-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,40,20,10
high_school_physics,model_A,73,4,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
high_school_physics,model_A,74,4,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,20,10,40,30
high_school_physics,model_A,75,4,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,30,40,10
high_school_physics,model_A,76,4,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) -5/2 cm,10,20,30,40
high_school_physics,model_A,77,5,10-30-40-20,1,False,10,False,0,D,A,I choose question number 1 and the answer is D.,10,30,40,20
high_school_physics,model_A,78,5,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
high_school_physics,model_A,79,5,30-10-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,10,40,20
high_school_physics,model_A,80,5,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4.   Answer: D,30,20,10,40
high_school_physics,model_A,81,5,20-40-10-30,1,False,20,True,20,A,A,I choose question number 1.   AnObject carries a charge of –1 C. How many excess electrons does it contain? (A) 6.25 × 10^18 (B) 8.00 × 10^18 (C) 1.60 × 10^19 (D) 3.20 ×,20,40,10,30
high_school_physics,model_A,82,5,40-20-10-30,2,False,20,False,0,B,C,I choose question number 2 and the answer is B.,40,20,10,30
high_school_physics,model_A,83,5,30-20-40-10,1,False,30,False,0,B,C,I choose question 1 and the answer is (B) 0.01 J.,30,20,40,10
high_school_physics,model_A,84,5,30-20-40-10,1,False,30,False,0,B,C,I choose question 1 and answer it with B.,30,20,40,10
high_school_physics,model_A,85,5,10-30-40-20,1,False,10,False,0,B,A,I choose question 1 and the answer is (B) 150 J of heat was removed from the gas.,10,30,40,20
high_school_physics,model_A,86,5,30-10-40-20,2,False,10,True,10,A,A,I choose question number 2 and the answer is A) 5 × 10^15 Hz.,30,10,40,20
high_school_physics,model_A,87,5,10-30-40-20,1,False,10,False,0,D,C,I choose question 1 and answer it with D.,10,30,40,20
high_school_physics,model_A,88,5,20-10-40-30,1,False,20,False,0,D,B,I choose question 1 and answer it with D.,20,10,40,30
high_school_physics,model_A,89,5,40-30-20-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,40,30,20,10
high_school_physics,model_A,90,5,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4.  Answer: D,30,20,40,10
high_school_physics,model_A,91,5,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
high_school_physics,model_A,92,5,40-10-20-30,3,False,20,False,0,,C,3,40,10,20,30
high_school_physics,model_A,93,5,10-40-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,40,30,20
high_school_physics,model_A,94,5,40-10-20-30,2,False,10,True,10,B,B,I choose question number 2 and the answer is (B) They have equal magnitude and are pointed in opposite directions.,40,10,20,30
high_school_physics,model_A,95,5,30-40-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,40,10,20
high_school_physics,model_A,96,5,30-20-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,20,10,40
