subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
global_facts,model_A,48,3,20-30-10-40,20,30,10,40,1,False,20,False,0,,C,"2B  Overall, the growth rate of average incomes in less developed countries between 1960 and 1995 exceeded that of high income countries."
global_facts,model_A,49,3,10-40-30-20,10,40,30,20,2,False,40,False,0,,B,2 The approximate difference in approval of school desegration from the South and the rest of theU.S. was 80%.
global_facts,model_A,50,3,40-10-20-30,40,10,20,30,1,False,40,False,0,C,B,1C  The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in thepast weekin 2009wasabout58%.
global_facts,model_A,51,3,30-40-20-10,30,40,20,10,1,False,30,False,0,,D,"2B  As countries get richer, the population tends to report higher average life satisfaction.Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact."
global_facts,model_A,52,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1A  The GDP per capita of South Korea increased by 8 fold from 1950 to 2016.
global_facts,model_A,53,3,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,3C
global_facts,model_A,54,3,10-30-20-40,10,30,20,40,2,False,30,False,0,B,C,2 B
global_facts,model_A,55,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,"1A  As of 2015, 81% of the global population over 15 years old was literate."
global_facts,model_A,56,3,20-40-10-30,20,40,10,30,2,False,40,False,0,,B,2 The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in thepast weekin 2009wasaboutwhat? (A)18%(B)38%(C)58%(D)78%
global_facts,model_A,57,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1A
global_facts,model_A,58,4,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1A
global_facts,model_A,59,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,B,1 C
global_facts,model_A,60,4,30-40-20-10,30,40,20,10,2,False,40,True,40,B,B,2 B
global_facts,model_A,61,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A
global_facts,model_A,62,4,20-30-40-10,20,30,40,10,2,False,30,False,0,,C,2 The share of people in the United States who think political parties are corrupt As of 2013is 76%.
global_facts,model_A,63,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,D,2B
global_facts,model_A,64,4,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1D  2C  3D  4B
global_facts,model_A,65,4,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,"1C  As of 2019, about 79% of Indians say it is necessary to believe in God in order to be moral and have good values."
global_facts,model_A,66,4,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1A
global_facts,model_A,67,4,40-30-10-20,40,30,10,20,1,False,40,False,0,C,A,1C
global_facts,model_A,68,4,10-30-40-20,10,30,40,20,2,False,30,False,0,B,D,2 B
global_facts,model_A,69,4,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,1C
global_facts,model_A,70,4,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1A  2C  3B  4D
global_facts,model_A,71,4,10-30-40-20,10,30,40,20,2,False,30,False,0,B,C,2 B
global_facts,model_A,72,4,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,"1B  As of 2015, the global fertility rate was about 2.5 children per woman."
global_facts,model_A,73,4,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
global_facts,model_A,74,4,30-40-10-20,30,40,10,20,1,False,30,False,0,,D,"2B  As of 2019, about 51% of people from Turkey agree that the state is run for thebenefit of allthepeople."
global_facts,model_A,75,4,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C  The global HIV/AIDS death rate is highest for age group 15-49.
global_facts,model_A,76,4,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2A  3A  4A
global_facts,model_A,77,5,30-10-40-20,30,10,40,20,1,False,30,False,0,,A,"3C  In 1987 during Iran Contra, 50% of Americans believed Reagan was withholding information."
global_facts,model_A,78,5,10-40-20-30,10,40,20,30,2,False,40,False,0,C,D,2 C
global_facts,model_A,79,5,10-40-30-20,10,40,30,20,2,False,40,True,40,B,B,2 B
global_facts,model_A,80,5,30-10-40-20,30,10,40,20,1,False,30,False,0,,A,3C
global_facts,model_A,81,5,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,"2B  As of 2017, 72% of Americans live in urban areas."
global_facts,model_A,82,5,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1A
global_facts,model_A,83,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1D  The country that emitted themost CO2 per capitain 2017wasIran.
global_facts,model_A,84,5,30-20-10-40,30,20,10,40,1,False,30,False,0,C,B,"1C  As of 2019, about 71% of Italians say it is very important to have free media in our country without government/state censorship."
global_facts,model_A,85,5,20-10-30-40,20,10,30,40,3,False,30,False,0,C,B,Question 3  C  About 71%
global_facts,model_A,86,5,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,3C
global_facts,model_A,87,5,20-40-10-30,20,40,10,30,1,False,20,False,0,A,C,1A
global_facts,model_A,88,5,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1B  2A  3C  4B
global_facts,model_A,89,5,10-40-30-20,10,40,30,20,-1,True,0,False,0,,,1D  2C  3D  4B
global_facts,model_A,90,5,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1D  2C  3B  4B
global_facts,model_A,91,5,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D
global_facts,model_A,92,5,30-40-20-10,30,40,20,10,1,False,30,False,0,,B,"2B  As of 2015, 86% of the global population over 15 years old was literate."
global_facts,model_A,93,5,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,2B
global_facts,model_A,94,5,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2B  3C  4C
global_facts,model_A,95,5,20-30-40-10,20,30,40,10,2,False,30,False,0,B,D,2 B
global_facts,model_A,96,5,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1A  2A  3B  4A
