ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
1,1,1,40-10-20-30,model_A,1,False,40,False,0,,B,"1B

The patient might choose silicone catheter because they are allergic to latex.",40,10,20,30
2,1,1,30-10-40-20,model_A,1,False,30,False,0,A,D,"1D

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 20 g/day.",30,10,40,20
3,1,1,20-30-40-10,model_A,2,False,30,False,0,B,D,"2

Type I muscle fibres have the following characteristics: (B) white, oxidative, slow contracting.",20,30,40,10
4,1,1,30-20-10-40,model_A,1,False,30,False,0,,D,1A,30,20,10,40
5,1,1,30-10-20-40,model_A,1,False,30,True,30,D,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",30,10,20,40
6,1,1,40-30-20-10,model_A,1,False,40,False,0,,D,"1D

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity.",40,30,20,10
7,1,1,30-20-40-10,model_A,1,False,30,False,0,,C,"1C

The pain of oesophagitis is usually retrosternal in site.",30,20,40,10
8,1,1,20-40-30-10,model_A,1,False,20,False,0,,B,1B,20,40,30,10
9,1,1,30-20-40-10,model_A,1,False,30,False,0,A,D,"1A

Stridor is described as A wheezing sound.",30,20,40,10
10,1,1,10-30-20-40,model_A,1,False,10,False,0,,D,"1C

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity. ThereforeThe correct answer isCIncreased sympathetic nerve activity.",10,30,20,40
11,1,1,10-40-30-20,model_A,1,False,10,False,0,,D,2A,10,40,30,20
12,1,1,20-30-10-40,model_A,1,False,20,False,0,,C,"1C

Several different proteins can be produced from thesamegenebyalternativeRNAsplicing. ThisprocessinvolvestheprimarytranscriptsOfmanyGenesbeingsplicedInVariousWaysToProduceDifferentmRNAs.",20,30,10,40
13,1,1,10-20-30-40,model_A,1,False,10,True,10,B,B,"1B

The question asks ""What should be done after catheterization is carried out?"" The answer is B) The patient should be advised when to drink.",10,20,30,40
14,1,1,40-20-30-10,model_A,1,False,40,False,0,A,B,"1A

The feature most suggestive of a myocardial infarction is Very severe pain.",40,20,30,10
15,1,1,20-40-10-30,model_A,1,False,20,False,0,,B,"1C

When Branched Chain Amino Acids are deaminated in Muscle, The Ammonia produced is Mostly Converted Into Urea And Released From The Muscle.",20,40,10,30
16,1,1,20-30-10-40,model_A,1,False,20,False,0,,D,1C,20,30,10,40
17,1,1,10-20-40-30,model_A,1,False,10,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",10,20,40,30
18,1,1,40-30-10-20,model_A,1,False,40,True,40,D,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",40,30,10,20
19,1,1,30-20-10-40,model_A,1,False,30,False,0,,C,"1C

After catheterization is carriedout,Document catheterizationinthepatient'snotes.",30,20,10,40
20,1,2,20-10-40-30,model_A,1,False,20,False,0,A,D,"1A

The correct answer is A. The sacrum is palpated anteriorly.

2D

The correct answer is D. Dentures should be stored dry.

3B

The correct answer is B. High blood pressure, tachycardia.

4D

The correct answer is D. The root value of toe extension is L5.",20,10,40,30
21,1,2,10-20-40-30,model_A,2,False,20,True,20,B,B,"2
B",10,20,40,30
22,1,2,10-30-40-20,model_A,1,False,10,False,0,A,C,"2B

Mr Wood has just returned from surgery and has severe internal bleeding. Which of the following observations would you NOT expect to find on undertaking post-operative observations?

A) Hypotension
B) Bradycardia
C) Confusion
D) Tachypnoea

B) Bradycardia",10,30,40,20
23,1,2,10-40-20-30,model_A,1,False,10,False,0,,B,2B,10,40,20,30
24,1,2,20-30-40-10,model_A,1,False,20,False,0,,B,"1B

Erythema referstoRednessoftheskinduetocongestionoftheCapillaries.",20,30,40,10
25,1,2,20-30-10-40,model_A,1,False,20,False,0,,D,"1D

During exercise, Adrenaline secretion from the adrenal glands is stimulated by Increased Sympathetic Nerve Activity.",20,30,10,40
26,1,2,10-30-40-20,model_A,1,False,10,False,0,,B,"1A

2B

3D

4B",10,30,40,20
27,1,2,20-30-10-40,model_A,1,False,20,True,20,A,A,"1B

The term ""Pre-syncope"" refers to a feeling of impending fainting, which is another term for a blackout. Therefore, option B is correct.",20,30,10,40
28,1,2,10-40-30-20,model_A,1,False,10,False,0,,D,"2B

The coding sequences of genes are called exons.",10,40,30,20
29,1,2,20-40-10-30,model_A,1,False,20,False,0,,C,"1A

2D

3A

4B",20,40,10,30
30,1,2,20-10-30-40,model_A,1,False,20,False,0,,B,"1A

2A

3D

4C",20,10,30,40
31,1,2,20-10-30-40,model_A,1,False,20,False,0,B,A,"1B

The question asks Which of the following is true of blackouts and dizziness? The correct answer is B) Pre-syncope is another term for a blackout.",20,10,30,40
32,1,2,30-40-20-10,model_A,1,False,30,False,0,,B,"2D

Clonus occurs with hypotonia, Clonus can only be demonstrated at the ankle, The root value of hip flexion is L2, L3, The root value of toe extension is L5.",30,40,20,10
33,1,2,30-40-10-20,model_A,1,False,30,False,0,,D,"2B

Impulses from the retinal leave the eye via the optic radiation.",30,40,10,20
34,1,2,30-20-40-10,model_A,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",30,20,40,10
35,1,2,10-40-20-30,model_A,1,False,10,False,0,,B,2B,10,40,20,30
36,1,2,10-40-30-20,model_A,1,False,10,False,0,,B,"2C

The radial nerve leads to wrist drop.",10,40,30,20
37,1,2,40-10-30-20,model_A,1,False,40,False,0,A,B,"1C

Using a large volume spacer will improve the deposition of medication by 99-100%.",40,10,30,20
38,1,2,10-30-20-40,model_A,1,False,10,True,10,D,D,"1A

The features of Alzheimer's disease except D) drowsiness.",10,30,20,40
39,1,3,40-30-20-10,model_A,1,False,40,False,0,,D,1D,40,30,20,10
40,1,3,20-30-40-10,model_A,1,False,20,False,0,,D,2A,20,30,40,10
41,1,3,10-30-40-20,model_A,1,False,10,False,0,,D,"2C

The pain of oesophagitis is usually retrosternal in site.",10,30,40,20
42,1,3,10-20-40-30,model_A,1,False,10,False,0,,B,"1A

2C

3D

4B",10,20,40,30
43,1,3,30-20-40-10,model_A,1,False,30,False,0,A,B,"1C

A stamping gait is caused by bilateral foot drop, An antalgic gait is caused by a painful leg, A Waddling gait is sometimes called a Steppage Gait, An Apraxic Gait is due to Hysteria.",30,20,40,10
44,1,3,20-40-10-30,model_A,2,False,40,False,0,,D,"2B

The question 2 represents Cushing's response, which is characterized by high blood pressure and tachycardia.",20,40,10,30
45,1,3,10-20-30-40,model_A,1,False,10,False,0,,D,"1D

During exercise, Adrenaline secretion from the adrenal glands is stimulated by Increased Sympathetic Nerve Activity.",10,20,30,40
46,1,3,30-10-20-40,model_A,1,False,30,False,0,,C,"1C

Several different proteins can be produced from thesamegenebyalternativeRNAsplicing. ThisprocessinvolvestheprimarytranscriptofmanygenesbeingsplicedinvariouswaystoproducedifferentmRNAs.",30,10,20,40
47,1,3,30-10-40-20,model_A,1,False,30,False,0,A,C,"1A

A long-term catheter can stay in situ for 12 weeks.",30,10,40,20
48,1,3,20-40-30-10,model_A,1,False,20,False,0,,A,"2B

Cushing's response is characterized by high blood pressure and tachycardia.",20,40,30,10
49,1,3,30-10-20-40,model_A,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",30,10,20,40
50,1,3,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

The hip has 6 movements available: flexion, extension, abduction, adduction, internal rotation, and external rotation.",40,30,10,20
51,1,3,30-40-20-10,model_A,1,False,30,False,0,,D,"2B

The coding sequences of genes are called exons.",30,40,20,10
52,1,3,10-30-40-20,model_A,1,False,10,False,0,,C,"1C

The pain of oesophagitis is usually retrosternal in site.",10,30,40,20
53,1,3,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

Cardiac output is calculated as Stroke volume × heart rate.",20,10,30,40
54,1,3,40-20-10-30,model_A,1,False,40,False,0,,D,"1B

During exercise, adrenaline secretion from the adrenal glands is stimulated by Increased plasma ACTH.",40,20,10,30
55,1,3,20-40-30-10,model_A,2,False,40,False,0,A,C,"2

A lesion at the optic chiasma leads to a homonymous hemianopia.",20,40,30,10
56,1,3,10-30-20-40,model_A,1,False,10,False,0,,B,"1C

When Branched Chain Amino Acids are deaminated in Muscle, The Ammonia produced is Mostly Converted Into Urea And Released From The Muscle.",10,30,20,40
57,1,3,40-20-10-30,model_A,1,False,40,True,40,D,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",40,20,10,30
58,1,4,30-10-40-20,model_A,1,False,30,False,0,A,D,"3C

The feature most suggestive of a myocardial infarction is Pain has lasted for over a week.",30,10,40,20
59,1,4,40-30-10-20,model_A,1,False,40,False,0,,C,"1C

Several different proteins can be produced from thesamegenebyalternativeRNAsplicing. Thisprocessinvolvestheexcisionofnoncodingsequencesfromtheprimarytranscriptandthejoiningtogetherofcodingsequencesindifferentways. ThisresultsintheproductionofdifferentmRNAmolecules,whichcanthenbetranslatedintodifferentproteins.",40,30,10,20
60,1,4,40-10-20-30,model_A,1,False,40,False,0,,B,1B,40,10,20,30
61,1,4,10-20-40-30,model_A,1,False,10,False,0,,C,"1C

After catheterization is carriedout,Document catheterizationinthepatient'snotes.",10,20,40,30
62,1,4,40-20-30-10,model_A,1,False,40,False,0,A,B,"1C

Using a large volume spacer will improve the deposition of medication by 99-100%.",40,20,30,10
63,1,4,30-20-10-40,model_A,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",30,20,10,40
64,1,4,10-40-20-30,model_A,1,False,10,True,10,D,D,"2D

The question 2D asks ""Who set the world record for the mile race in 1886?"" The answer D)WGGeorge is correct. William George was the first person to run a mile under 4 minutes.",10,40,20,30
65,1,4,30-20-10-40,model_A,1,False,30,False,0,,B,"1B

The question asks ""Which of thefollowingistrueRegardingtheexaminationofthelegs?""TheanswerisBClonuscanonlybedemonstratedattheAnkle

2B

The question asks ""WhichofthefollowingistrueRegardingtheexaminationofthelegs?""TheanswerisBClonuscanonlybedemonstratedattheAnkle

2B

The",30,20,10,40
66,1,4,20-40-30-10,model_A,1,False,20,False,0,A,C,"2D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is correct because IV infusions are typically used for intravenous fluid administration, contrast media administration, blood product administration, etc., but not oral hydration.",20,40,30,10
67,1,4,20-10-40-30,model_A,1,False,20,False,0,,B,3C,20,10,40,30
68,1,4,10-20-30-40,model_A,1,False,10,False,0,,A,"1A

Cardiac output is calculated as Stroke volume × heart rate.",10,20,30,40
69,1,4,20-10-40-30,model_A,1,False,20,False,0,,D,"1D

Dentures should be stored dry.",20,10,40,30
70,1,4,20-30-40-10,model_A,1,False,20,True,20,D,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",20,30,40,10
71,1,4,40-20-30-10,model_A,1,False,40,False,0,,D,"1D

The root value of toe extension is L5.",40,20,30,10
72,1,4,40-20-30-10,model_A,1,False,40,False,0,,B,"1B

The coding sequences of genes are called exons.",40,20,30,10
73,1,4,40-10-30-20,model_A,1,False,40,False,0,,C,"1C

The radial nerve palsy leads to wrist drop.",40,10,30,20
74,1,4,40-20-10-30,model_A,1,False,40,False,0,,C,"1C

After catheterization is carriedout,Document catheterizationinthepatient'snotes.",40,20,10,30
75,1,4,20-40-10-30,model_A,1,False,20,False,0,A,C,"2B

The feature most suggestive of a myocardial infarction is sweating and vomiting.",20,40,10,30
76,1,4,40-30-10-20,model_A,1,False,40,False,0,,D,1B,40,30,10,20
77,1,5,40-30-20-10,model_A,1,False,40,True,40,C,C,"1C

The correct answer is C. The radial nerve arises from the lateral cord of the brachial plexus.",40,30,20,10
78,1,5,10-20-30-40,model_A,1,False,10,False,0,A,D,"1D

To orally hydrate a patient is not a use for intravenous infusions. Intravenous infusions are typically used for administering fluids, blood products, contrast media, or medications directly into the bloodstream.Oral hydration involves consuming fluids orally, which is not typically done through intravenous infusions.",10,20,30,40
79,1,5,40-10-30-20,model_A,1,False,40,True,40,D,D,"1D

The question asks ""Who set the world record for the mile race in 1886?"" The answer D)WGGeorge is correct. William George was an Australian athlete who set the world record for the mile race in 1886.",40,10,30,20
80,1,5,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

Type I muscle fibres are red, oxidative, slow contracting.",30,10,40,20
81,1,5,30-40-20-10,model_A,1,False,30,False,0,,D,"2B

Erythema referstoRednessoftheskinduetocongestionoftheCapillaries.",30,40,20,10
82,1,5,40-30-20-10,model_A,1,False,40,False,0,,B,"1D

2C

3D

4C",40,30,20,10
83,1,5,40-10-20-30,model_A,1,False,40,False,0,A,C,"1C

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 10g/day.",40,10,20,30
84,1,5,40-10-20-30,model_A,1,False,40,False,0,,D,1A,40,10,20,30
85,1,5,30-40-20-10,model_A,1,False,30,False,0,,B,"1A

2B

3A

4A",30,40,20,10
86,1,5,20-10-40-30,model_A,1,False,20,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The answer DTo orally hydrate a patient. is incorrect because intravenous infusions are commonly used to orally hydrate patients. The correct answer is DTo orally hydrate a patient.",20,10,40,30
87,1,5,30-10-20-40,model_A,1,False,30,False,0,A,D,"1A

Stridor is described as A wheezing sound.",30,10,20,40
88,1,5,20-10-30-40,model_A,1,False,20,True,20,D,D,"Question 1

Answer: D

The person who set the world record for the mile race in 1886 wasWG George.",20,10,30,40
89,1,5,30-40-10-20,model_A,1,False,30,False,0,,B,"1C

When Branched Chain Amino Acids are deaminated in Muscle, The Ammonia produced is Mostly Converted Into Urea And Released From The Muscle.",30,40,10,20
90,1,5,40-20-10-30,model_A,1,False,40,False,0,,B,"1A

2D

3B

4B",40,20,10,30
91,1,5,10-30-20-40,model_A,1,False,10,False,0,,A,"2C

After catheterization is carriedout,Document catheterizationinthePatient'sNotes.",10,30,20,40
92,1,5,30-40-10-20,model_A,1,False,30,False,0,,D,"2B

The pubic bone is palpated anteriorly in both sexes.",30,40,10,20
93,1,5,10-40-20-30,model_A,1,False,10,False,0,,D,"2C

An enlarged blind spot may occur because of papilloedema.",10,40,20,30
94,1,5,40-10-30-20,model_A,1,False,40,False,0,,B,"1B

The coding sequences of genes are called exons.",40,10,30,20
95,1,5,10-40-30-20,model_A,1,False,10,False,0,A,C,"2B

In a patient with chest pain, features such as Very severe pain, Sweating, Vomiting, Pain has lasted for over a week, Pain is sharp like a knife, are all suggestive of a myocardial infarction. However, the feature most suggestive of a myocardial infarction is Very severe pain.",10,40,30,20
96,1,5,30-40-10-20,model_A,1,False,30,False,0,,D,"2D

The root value of toe extension is L5.",30,40,10,20
1,1,1,40-10-20-30,union_k27,1,False,40,False,0,,B,"1B

The silicone catheter is chosen because patients may be allergic to latex.",40,10,20,30
2,1,1,30-10-40-20,union_k27,1,False,30,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The correct answer is DTo orally hydrate a patient. Intravenous infusions are typically administered via IV lines inserted into veins, not orally.",30,10,40,20
3,1,1,20-30-40-10,union_k27,3,False,40,True,40,C,C,"3

The correct answer is (C) The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing.",20,30,40,10
4,1,1,30-20-10-40,union_k27,1,False,30,False,0,,D,"1A

The sacrum is palpated posteriorly, not anteriorly.",30,20,10,40
5,1,1,30-10-20-40,union_k27,1,False,30,True,30,D,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",30,10,20,40
6,1,1,40-30-20-10,union_k27,1,False,40,False,0,,D,"1D

During exercise, adrenaline secretion from the adrenal glands is stimulated by increased sympathetic nerve activity.",40,30,20,10
7,1,1,30-20-40-10,union_k27,3,False,40,False,0,,D,"3

The root value of hip flexion is L2, L3.",30,20,40,10
8,1,1,20-40-30-10,union_k27,2,False,40,True,40,D,D,"2

The correct answer is (D) The root value of toe extension is L5.",20,40,30,10
9,1,1,30-20-40-10,union_k27,3,False,40,True,40,B,B,"3

I would NOT expect to find Bradycardia (B) on undertaking post-operative observations. Bradycardia refers to a slow heart rate, which is not typically associated with severe internal bleeding. The other observations listed (A) Hypotension, (C) Confusion, and (D) Tachypnoea (rapid breathing) are all consistent with severe internal bleeding.",30,20,40,10
10,1,1,10-30-20-40,union_k27,1,False,10,False,0,B,D,"1B

The correct answer is (B) High blood pressure, tachycardia. Cushing's response refers to the body's response to stress, which includes increased blood pressure and heart rate.",10,30,20,40
11,1,1,10-40-30-20,union_k27,2,False,40,False,0,,A,"2

Cardiac output = Stroke volume × Heart rate",10,40,30,20
12,1,1,20-30-10-40,union_k27,1,False,20,False,0,A,C,"1C

The primary transcripts of many genes can be spliced in various ways to produce different mRNAs, a process known as alternative RNA splicing. This allows different proteins to be produced from the same gene.",20,30,10,40
13,1,1,10-20-30-40,union_k27,1,False,10,True,10,B,B,"1B

The question asks ""What should be done after catheterization is carried out?"" The answer is B) The patient should be advised when to drink.",10,20,30,40
14,1,1,40-20-30-10,union_k27,1,False,40,False,0,A,B,"1A

The feature most suggestive of a myocardial infarction is (A) Very severe pain.",40,20,30,10
15,1,1,20-40-10-30,union_k27,2,False,40,False,0,,C,"2

The number of 'true' movements available at the hip is 6.",20,40,10,30
16,1,1,20-30-10-40,union_k27,1,False,20,False,0,A,D,"1C

The recommended dose of creatine to load the muscles of a 70 kg man within one week is 10g/day.",20,30,10,40
17,1,1,10-20-40-30,union_k27,1,False,10,False,0,A,D,"1D

The question asks Which one of the following is not a use for intravenous infusions? The correct answer is DTo orally hydrate a patient. Intravenous infusions are typically administered via a vein, not orally.",10,20,40,30
18,1,1,40-30-10-20,union_k27,1,False,40,True,40,D,D,"1A

The features of Alzheimer's disease include short-term memory loss, confusion, poor attention, and D) Drowsiness.",40,30,10,20
19,1,1,30-20-10-40,union_k27,1,False,30,False,0,,C,"1C

After catheterization is carriedout,ThepatientshouldbedocumentedinthePatient'sNotes.",30,20,10,40
20,1,2,20-10-40-30,union_k27,1,False,20,False,0,,D,"3C

Cushing's response represents Low blood pressure, bradycardia.",20,10,40,30
21,1,2,10-20-40-30,union_k27,2,False,20,False,0,A,B,"2

A

The question asks ""For patients with asthma, how many times a day should a peak flow reading be taken?"" The answer is A) Daily.",10,20,40,30
