subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_statistics,baseline,32,4,2,hard,"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morn",D,D,1,1,D
high_school_statistics,baseline,33,1,2,hard,Which of the following is a correct statement? (A) The probability of a Type II error does not depend on the probability,D,D,1,1,D
high_school_statistics,baseline,33,2,2,hard,Which of the following is not true about t-distributions? (A) There are different t-distributions for different values o,C,C,1,1,C
high_school_statistics,baseline,33,3,2,hard,A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experiment,D,D,1,1,D
high_school_statistics,baseline,33,4,2,hard,An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect ,A,A,1,1,A
high_school_statistics,baseline,34,1,2,hard,"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds",C,C,1,1,C
high_school_statistics,baseline,34,2,2,hard,"A reading specialist in a large public school system believes that the more time students spend reading, the better they",D,D,1,1,D
high_school_statistics,baseline,34,3,2,hard,"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following sam",C,C,1,1,C
high_school_statistics,baseline,34,4,2,hard,The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks r,A,D,0,1,D
high_school_statistics,baseline,35,1,2,hard,A simple random sample is defined by (A) the method of selection. (B) examination of the outcome. (C) both of the above.,A,A,1,1,A
high_school_statistics,baseline,35,2,2,hard,Which of the following is a true statement? (A) While properly designed experiments can strongly suggest cause-and-effec,C,C,1,1,C
high_school_statistics,baseline,35,3,2,hard,Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true state,D,D,1,1,D
high_school_statistics,baseline,35,4,2,hard,Which of these is the best description of a P-value? (A) The probability of making a Type I error. (B) The probability o,D,D,1,1,D
high_school_statistics,baseline,36,1,2,hard,"In an experiment, the control group should receive (A) treatment opposite that given the experimental group. (B) the sam",C,C,1,1,C
high_school_statistics,baseline,36,2,2,hard,"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of",B,B,1,1,B
high_school_statistics,baseline,36,3,2,hard,Which of the following is a true statement about hypothesis testing? (A) If there is sufficient evidence to reject a nul,D,D,1,1,D
high_school_statistics,baseline,36,4,2,hard,"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and ",D,D,1,1,D
high_school_statistics,baseline,37,1,2,hard,Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same a,D,B,0,1,B
high_school_statistics,baseline,37,2,2,hard,Which of the following is notan advantage of stratified random sampling over simple random sampling? (A) When done corre,A,D,0,1,D
high_school_statistics,baseline,37,3,2,hard,A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected di,D,D,1,1,D
high_school_statistics,baseline,37,4,2,hard,"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes t",D,D,1,1,D
high_school_statistics,baseline,38,1,2,hard,Which of the following is least likely to reduce bias in a sample survey? (A) Following up with those who did not respon,C,C,1,1,C
high_school_statistics,baseline,38,2,2,hard,A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have ,D,D,1,1,D
high_school_statistics,baseline,38,3,2,hard,"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is tru",A,A,1,1,A
high_school_statistics,baseline,38,4,2,hard,A school board of a large school district is proposing a new dress code for students. Some students feel that this dress,C,C,1,1,C
high_school_statistics,baseline,39,1,3,hard,Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that,D,B,0,1,B
high_school_statistics,baseline,39,2,3,hard,"In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to ",A,A,1,1,A
high_school_statistics,baseline,39,3,3,hard,The president of an online music streaming service whose customers pay a fee wants to gather additional information abou,D,D,1,1,D
high_school_statistics,baseline,39,4,3,hard,"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student ente",D,D,1,1,D
high_school_statistics,baseline,40,1,3,hard,Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally dis,C,C,1,1,C
high_school_statistics,baseline,40,2,3,hard,Two classes take the same exam. Suppose a certain score is at the 40th percentile for the first class and at the 80th pe,A,A,1,1,A
high_school_statistics,baseline,40,3,3,hard,A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager take,D,D,1,1,D
high_school_statistics,baseline,40,4,3,hard,All of the following statements are true for all discrete random variables except for which one? (A) The possible outcom,D,D,1,1,D
high_school_statistics,baseline,41,1,3,hard,A doctor hopes that a new surgery technique will shorten the recovery time compared to the standard technique. To test t,B,B,1,1,B
high_school_statistics,baseline,41,2,3,hard,An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the fir,C,C,1,1,C
high_school_statistics,baseline,41,3,3,hard,"To study the effect of alcohol on reaction time, subjects were randomly selected and given three beers to consume. Their",D,D,1,1,D
high_school_statistics,baseline,41,4,3,hard,The probability that there will be an accident on Highway 48 each day depends on the weather. If the weather is dry that,D,D,1,1,D
high_school_statistics,baseline,42,1,3,hard,"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, ou",D,D,1,1,D
high_school_statistics,baseline,42,2,3,hard,A company with offices in five different countries is interested in estimating the proportion of its employees in favor ,A,A,1,1,A
high_school_statistics,baseline,42,3,3,hard,"If all the values of a data set are the same, all of the following must equal zero except for which one? (A) Mean (B) St",A,B,0,1,B
high_school_statistics,baseline,42,4,3,hard,"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, th",C,A,0,1,A
high_school_statistics,baseline,43,1,3,hard,"Which of the following is a true statement? (A) In a well-designed, well-conducted sample survey, sampling error is effe",D,D,1,1,D
high_school_statistics,baseline,43,2,3,hard,"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find",D,C,0,1,C
high_school_statistics,baseline,43,3,3,hard,"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true s",C,C,1,1,C
high_school_statistics,baseline,43,4,3,hard,A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion o,C,A,0,1,(A) 15
high_school_statistics,baseline,44,1,3,hard,"In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currentl",A,A,1,1,A
high_school_statistics,baseline,44,2,3,hard,"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of ",C,A,0,1,A
high_school_statistics,baseline,44,3,3,hard,The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average buildi,D,D,1,1,D
high_school_statistics,baseline,44,4,3,hard,"As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which ",A,A,1,1,A
high_school_statistics,baseline,45,1,3,hard,"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superi",D,B,0,1,B
high_school_statistics,baseline,45,2,3,hard,Define a new measurement as the difference between the 60th and 40th percentile scores in a population. This measurement,B,B,1,1,B
high_school_statistics,baseline,45,3,3,hard,"The mean height of adult men is 70 inches, with a standard deviation of four inches. The mean height of adult women is 6",D,D,1,1,D
high_school_statistics,baseline,45,4,3,hard,The main purpose of blocking in an experiment is to: (A) reduce bias. (B) reduce confounding. (C) reduce variation withi,C,B,0,1,B
high_school_statistics,baseline,46,1,3,hard,The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math c,B,B,1,1,B
high_school_statistics,baseline,46,2,3,hard,An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They p,D,D,1,1,D
high_school_statistics,baseline,46,3,3,hard,A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in re,A,A,1,1,A
high_school_statistics,baseline,46,4,3,hard,"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen an",D,D,1,1,D
high_school_statistics,baseline,47,1,3,hard,A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does thi,A,B,0,1,B
high_school_statistics,baseline,47,2,3,hard,Which of the following is the primary difference between an experiment and an observational study? (A) Experiments are o,A,B,0,1,B
high_school_statistics,baseline,47,3,3,hard,The registrar’s office at a university has noticed that a large number of students fail to report a change of address. T,D,C,0,1,C
high_school_statistics,baseline,47,4,3,hard,A researcher planning a survey of school principals in a particular state has lists of the school principals employed in,D,D,1,1,D
high_school_statistics,baseline,48,1,3,hard,"In a study on the effect of music on worker productivity, employees were told that a different genre of background music",B,B,1,1,B
high_school_statistics,baseline,48,2,3,hard,"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, wha",B,C,0,1,C
high_school_statistics,baseline,48,3,3,hard,"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least ",D,D,1,1,D
high_school_statistics,baseline,48,4,3,hard,"A company has 400 employees. Their mean income is $20,500, and the standard deviation of their incomes is $3,750. The di",D,D,1,1,D
high_school_statistics,baseline,49,1,3,hard,A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local,B,B,1,1,B
high_school_statistics,baseline,49,2,3,hard,The weight of an aspirin tablet is 300 milligrams according to the bottle label. An FDA investigator weighs a simple ran,B,B,1,1,B
high_school_statistics,baseline,49,3,3,hard,The sampling distribution of the sample mean is close to the normal distribution (A) only if both the original populatio,C,C,1,1,C
high_school_statistics,baseline,49,4,3,hard,A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes towa,B,B,1,1,B
high_school_statistics,baseline,50,1,3,hard,A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) ,D,D,1,1,D
high_school_statistics,baseline,50,2,3,hard,"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If ",D,D,1,1,D
high_school_statistics,baseline,50,3,3,hard,The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviatio,C,D,0,1,D
high_school_statistics,baseline,50,4,3,hard,"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles",D,B,0,1,B
high_school_statistics,baseline,51,1,3,hard,"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morn",D,D,1,1,D
