subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
human_sexuality,baseline,56,3,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
human_sexuality,baseline,57,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
human_sexuality,baseline,58,4,40-30-20-10,1,False,40,False,0,A,D,1. A,40,30,20,10
human_sexuality,baseline,59,4,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
human_sexuality,baseline,60,4,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
human_sexuality,baseline,61,4,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
human_sexuality,baseline,62,4,40-20-10-30,1,False,40,True,40,A,A,1. A,40,20,10,30
human_sexuality,baseline,63,4,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
human_sexuality,baseline,64,4,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
human_sexuality,baseline,65,4,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
human_sexuality,baseline,66,4,40-10-30-20,1,False,40,False,0,D,A,1. D,40,10,30,20
human_sexuality,baseline,67,4,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
human_sexuality,baseline,68,4,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
human_sexuality,baseline,69,4,30-20-40-10,3,False,40,True,40,C,C,3. C,30,20,40,10
human_sexuality,baseline,70,4,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
human_sexuality,baseline,71,4,20-10-40-30,3,False,40,True,40,B,B,"3, B",20,10,40,30
human_sexuality,baseline,72,4,30-10-40-20,3,False,40,True,40,D,D,"3, D",30,10,40,20
human_sexuality,baseline,73,4,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
human_sexuality,baseline,74,4,10-40-30-20,2,False,40,True,40,C,C,2. C,10,40,30,20
human_sexuality,baseline,75,4,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
human_sexuality,baseline,76,4,10-30-20-40,4,False,40,True,40,D,D,"4, D",10,30,20,40
human_sexuality,baseline,77,5,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
human_sexuality,baseline,78,5,40-10-20-30,1,False,40,True,40,C,C,1. C,40,10,20,30
human_sexuality,baseline,79,5,20-10-30-40,4,False,40,True,40,B,B,4. B,20,10,30,40
human_sexuality,baseline,80,5,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
human_sexuality,baseline,81,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
human_sexuality,baseline,82,5,10-20-30-40,4,False,40,True,40,D,D,"4, D",10,20,30,40
human_sexuality,baseline,83,5,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
human_sexuality,baseline,84,5,10-40-30-20,2,False,40,False,0,,D,2,10,40,30,20
human_sexuality,baseline,85,5,30-20-40-10,3,False,40,True,40,D,D,"3, D",30,20,40,10
human_sexuality,baseline,86,5,40-30-20-10,1,False,40,False,0,B,D,1. B,40,30,20,10
human_sexuality,baseline,87,5,30-20-40-10,3,False,40,False,0,,D,3,30,20,40,10
human_sexuality,baseline,88,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
human_sexuality,baseline,89,5,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
human_sexuality,baseline,90,5,40-10-20-30,1,False,40,False,0,D,A,1. D,40,10,20,30
human_sexuality,baseline,91,5,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
human_sexuality,baseline,92,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
human_sexuality,baseline,93,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
human_sexuality,baseline,94,5,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
human_sexuality,baseline,95,5,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
human_sexuality,baseline,96,5,10-30-40-20,3,False,40,False,0,C,A,3. C,10,30,40,20
human_sexuality,model_A,1,1,40-20-10-30,1,False,40,False,0,D,B,I choose question number 1 and the answer is (D) 30 million.,40,20,10,30
human_sexuality,model_A,2,1,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D both a and b.,40,20,30,10
human_sexuality,model_A,3,1,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D both A and B.,40,20,10,30
human_sexuality,model_A,4,1,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
human_sexuality,model_A,5,1,20-40-30-10,1,False,20,True,20,C,C,I choose question 1 and the answer is (C) an anxious-ambivalent lover.,20,40,30,10
human_sexuality,model_A,6,1,40-30-20-10,1,False,40,True,40,A,A,I choose question 1 and the answer is A.,40,30,20,10
human_sexuality,model_A,7,1,10-40-30-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,10,40,30,20
human_sexuality,model_A,8,1,30-10-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D embryo transfer.,30,10,20,40
human_sexuality,model_A,9,1,10-40-20-30,4,False,30,False,0,D,A,I choose question 4 and the answer is D.,10,40,20,30
human_sexuality,model_A,10,1,10-30-40-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,10,30,40,20
human_sexuality,model_A,11,1,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
human_sexuality,model_A,12,1,40-10-30-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,40,10,30,20
human_sexuality,model_A,13,1,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is (D) 4.,20,40,10,30
human_sexuality,model_A,14,1,40-30-10-20,4,False,20,False,0,D,C,I choose question 4 and the answer is D.,40,30,10,20
human_sexuality,model_A,15,1,10-30-40-20,1,False,10,True,10,D,D,I choose question 1 and the answer is D.,10,30,40,20
human_sexuality,model_A,16,1,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,30,10,40
human_sexuality,model_A,17,1,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
human_sexuality,model_A,18,1,40-10-30-20,3,False,30,False,0,C,D,I choose question number 3 and answer it with option C.,40,10,30,20
human_sexuality,model_A,19,1,30-20-40-10,1,False,30,True,30,B,B,I choose question number 1 and the answer is (B) anavoidant lover.,30,20,40,10
human_sexuality,model_A,20,2,30-40-10-20,3,False,10,True,10,B,B,I choose question 3 and the answer is B.,30,40,10,20
human_sexuality,model_A,21,2,30-20-10-40,1,False,30,False,0,C,A,I choose question 1 and the answer is (C) Masters and Johnson.,30,20,10,40
human_sexuality,model_A,22,2,40-10-20-30,1,False,40,False,0,D,A,I choose question 1 and answer (D) dilation and curettage as it is the least costly andcarries the lowest risk of complications.,40,10,20,30
human_sexuality,model_A,23,2,30-20-10-40,1,False,30,True,30,C,C,I choose question 1 and the answer is (C) ovulation.,30,20,10,40
human_sexuality,model_A,24,2,20-30-40-10,2,False,30,False,0,B,D,I choose question 2 and answer it with B.,20,30,40,10
human_sexuality,model_A,25,2,20-30-10-40,3,False,10,False,0,C,A,I choose question number 3 and answer it with option C.,20,30,10,40
human_sexuality,model_A,26,2,40-10-20-30,3,False,20,False,0,,A,3,40,10,20,30
human_sexuality,model_A,27,2,20-10-40-30,3,False,40,False,0,B,A,I choose question 3 and answer it with B.,20,10,40,30
human_sexuality,model_A,28,2,10-40-20-30,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) pubic lice.,10,40,20,30
human_sexuality,model_A,29,2,30-40-20-10,1,False,30,False,0,B,A,I choose question 1 and the answer is (B) several weeks after birth.,30,40,20,10
human_sexuality,model_A,30,2,10-40-20-30,1,False,10,True,10,B,B,I choose question 1 and the answer is (B) 24 hours.,10,40,20,30
human_sexuality,model_A,31,2,40-30-10-20,3,False,10,True,10,C,C,I choose question 3 and answer it with C.,40,30,10,20
human_sexuality,model_A,32,2,20-40-30-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,20,40,30,10
human_sexuality,model_A,33,2,10-20-40-30,3,False,40,True,40,C,C,I choose question 3 and answer it with C.,10,20,40,30
human_sexuality,model_A,34,2,40-30-10-20,1,False,40,True,40,A,A,I choose question 1 and the answer is (A) directly into the bloodstream.,40,30,10,20
human_sexuality,model_A,35,2,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
human_sexuality,model_A,36,2,30-10-20-40,1,False,30,False,0,D,B,I choose question 1 and answer it with D.,30,10,20,40
human_sexuality,model_A,37,2,20-30-40-10,1,False,20,True,20,B,B,I choose question 1 and the answer is B.,20,30,40,10
human_sexuality,model_A,38,2,30-40-10-20,1,False,30,True,30,D,D,I choose question 1 and the answer is D.,30,40,10,20
human_sexuality,model_A,39,3,40-30-10-20,1,False,40,True,40,B,B,I choose question number 1 and the answer is B.,40,30,10,20
human_sexuality,model_A,40,3,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
human_sexuality,model_A,41,3,40-30-20-10,1,False,40,False,0,D,A,"I choose question number 1 and the answer is D, pituitary gland.",40,30,20,10
human_sexuality,model_A,42,3,10-30-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,30,20,40
human_sexuality,model_A,43,3,10-30-20-40,4,False,40,False,0,D,C,I choose question 4 and answer D.,10,30,20,40
human_sexuality,model_A,44,3,20-40-10-30,1,False,20,True,20,A,A,I choose question 1 and the answer is (A) Menstruation.,20,40,10,30
human_sexuality,model_A,45,3,20-10-30-40,4,False,40,False,0,D,B,I choose question 4 and the answer is D.,20,10,30,40
human_sexuality,model_A,46,3,30-10-20-40,1,False,30,True,30,D,D,I choose question 1 and the answer is (D) a and b,30,10,20,40
human_sexuality,model_A,47,3,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and the answer is (A) low levels of prostaglandin,10,30,20,40
human_sexuality,model_A,48,3,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
human_sexuality,model_A,49,3,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and my answer is B.,40,20,10,30
human_sexuality,model_A,50,3,20-10-40-30,1,False,20,True,20,C,C,I choose question 1 and the answer is (C) between theages of 3 and 6.,20,10,40,30
human_sexuality,model_A,51,3,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
human_sexuality,model_A,52,3,30-20-10-40,1,False,30,True,30,D,D,I choose question 1 and the answer is D.,30,20,10,40
human_sexuality,model_A,53,3,30-20-10-40,3,False,10,True,10,D,D,I choose question 3 and answer it with D.,30,20,10,40
human_sexuality,model_A,54,3,10-20-40-30,3,False,40,True,40,B,B,I choose question number 3 and the answer is B Ectopic pregnancy.,10,20,40,30
human_sexuality,model_A,55,3,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,40,20,10
human_sexuality,model_A,56,3,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,30,40,10
human_sexuality,model_A,57,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
human_sexuality,model_A,58,4,40-30-20-10,4,False,10,True,10,C,C,I choose question number 4 and the answer is (C) urethra.,40,30,20,10
human_sexuality,model_A,59,4,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
human_sexuality,model_A,60,4,30-10-40-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,30,10,40,20
human_sexuality,model_A,61,4,30-40-20-10,3,False,20,False,0,B,A,I choose question 3 and answer it with B.,30,40,20,10
human_sexuality,model_A,62,4,40-20-10-30,4,False,30,False,0,D,C,I choose question 4 and the answer is D observing others doing it.,40,20,10,30
human_sexuality,model_A,63,4,30-40-10-20,1,False,30,True,30,B,B,I choose question number 1 and answer it with option B.,30,40,10,20
human_sexuality,model_A,64,4,40-20-30-10,4,False,10,True,10,A,A,I choose question 4 and the answer is (A) Menstruation.,40,20,30,10
human_sexuality,model_A,65,4,30-40-10-20,1,False,30,False,0,C,A,I choose question 1 and the answer is (C) Masters and Johnson.,30,40,10,20
human_sexuality,model_A,66,4,40-10-30-20,1,False,40,False,0,D,A,I choose question number 1 and the answer is (D) all of the above (40 points).,40,10,30,20
human_sexuality,model_A,67,4,20-10-30-40,1,False,20,False,0,D,C,I choose question 1 and the answer is D.,20,10,30,40
human_sexuality,model_A,68,4,10-40-30-20,1,False,10,False,0,B,A,I choose question 1 and answer it with B.,10,40,30,20
human_sexuality,model_A,69,4,30-20-40-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,30,20,40,10
human_sexuality,model_A,70,4,20-40-30-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,20,40,30,10
human_sexuality,model_A,71,4,20-10-40-30,1,False,20,False,0,D,B,I choose question number 1 and the answer is (D) synthetic estrogen.,20,10,40,30
human_sexuality,model_A,72,4,30-10-40-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,30,10,40,20
human_sexuality,model_A,73,4,20-10-40-30,4,False,30,True,30,B,B,I choose question number 4 and the answer is B.,20,10,40,30
human_sexuality,model_A,74,4,10-40-30-20,1,False,10,False,0,D,A,I choose question 1 and the answer is (D) extremely attractive and provide a lot of reinforcement.,10,40,30,20
human_sexuality,model_A,75,4,10-20-40-30,4,False,30,True,30,D,D,I choose question 4 and the answer is D.,10,20,40,30
human_sexuality,model_A,76,4,10-30-20-40,1,False,10,False,0,D,A,I choose question 1 and the answer is D.,10,30,20,40
human_sexuality,model_A,77,5,20-40-30-10,4,False,10,True,10,D,D,I choose question 4 and the answer is D.,20,40,30,10
human_sexuality,model_A,78,5,40-10-20-30,1,False,40,True,40,C,C,I choose question 1 and the answer is (C) urethra.,40,10,20,30
human_sexuality,model_A,79,5,20-10-30-40,4,False,40,False,0,D,B,I choose question 4 and the answer is D.,20,10,30,40
human_sexuality,model_A,80,5,10-40-20-30,1,False,10,True,10,B,B,I choose question 1 and the answer is (B) syphilis.,10,40,20,30
human_sexuality,model_A,81,5,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
human_sexuality,model_A,82,5,10-20-30-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,10,20,30,40
human_sexuality,model_A,83,5,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
human_sexuality,model_A,84,5,10-40-30-20,1,False,10,False,0,B,D,I choose question 1 and my answer is B.,10,40,30,20
human_sexuality,model_A,85,5,30-20-40-10,4,False,10,False,0,D,B,I choose question 4 and the answer is D passion.,30,20,40,10
human_sexuality,model_A,86,5,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
human_sexuality,model_A,87,5,30-20-40-10,1,False,30,False,0,D,B,I choose question number 1 and the answer is (D) 30 million.,30,20,40,10
human_sexuality,model_A,88,5,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
human_sexuality,model_A,89,5,20-30-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,30,40,10
human_sexuality,model_A,90,5,40-10-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,10,20,30
human_sexuality,model_A,91,5,20-40-10-30,1,False,20,True,20,D,D,I choose question number 1 and the answer is (D) a and b.,20,40,10,30
human_sexuality,model_A,92,5,10-20-30-40,1,False,10,False,0,B,C,I choose question 1 and answer it with B.,10,20,30,40
human_sexuality,model_A,93,5,20-30-10-40,1,False,20,False,0,D,A,I choose question 1 and answer it with D.,20,30,10,40
human_sexuality,model_A,94,5,20-40-10-30,3,False,10,True,10,B,B,I choose question number 3 and answer it with B.,20,40,10,30
human_sexuality,model_A,95,5,10-20-40-30,3,False,40,False,0,C,A,I choose question 3 and answer it with C.,10,20,40,30
human_sexuality,model_A,96,5,10-30-40-20,4,False,20,True,20,B,B,I choose question 4 and the answer is B.,10,30,40,20
