ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
22,1,2,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
23,1,2,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
24,1,2,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
25,1,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
26,1,2,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
27,1,2,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
28,1,2,20-10-40-30,baseline,3,False,40,True,40,A,A,"3
A",20,10,40,30
29,1,2,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
30,1,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
31,1,2,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
32,1,2,20-30-10-40,baseline,1,False,20,False,0,,A,1,20,30,10,40
33,1,2,20-40-10-30,baseline,1,False,20,False,0,A,D,1. A,20,40,10,30
34,1,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
35,1,2,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
36,1,2,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
37,1,2,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
38,1,2,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
39,1,3,30-20-40-10,baseline,3,False,40,False,0,,B,3,30,20,40,10
40,1,3,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
41,1,3,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
42,1,3,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
43,1,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
44,1,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
45,1,3,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
46,1,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
47,1,3,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
48,1,3,20-30-10-40,baseline,1,False,20,True,20,A,A,1. A,20,30,10,40
49,1,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
50,1,3,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
51,1,3,40-20-30-10,baseline,1,False,40,False,0,D,A,1. D,40,20,30,10
52,1,3,30-40-20-10,baseline,2,False,40,True,40,C,C,"2
C",30,40,20,10
53,1,3,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
54,1,3,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
55,1,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
56,1,3,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
57,1,3,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
58,1,4,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
59,1,4,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
60,1,4,30-10-20-40,baseline,4,False,40,False,0,,D,4,30,10,20,40
61,1,4,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
62,1,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
63,1,4,10-40-20-30,baseline,1,False,10,False,0,,A,1,10,40,20,30
64,1,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
65,1,4,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
66,1,4,30-40-10-20,baseline,2,False,40,False,0,,C,2,30,40,10,20
67,1,4,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
68,1,4,40-20-30-10,baseline,1,False,40,False,0,A,D,1. A,40,20,30,10
69,1,4,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
70,1,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
71,1,4,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
72,1,4,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
73,1,4,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
74,1,4,20-40-10-30,baseline,2,False,40,True,40,D,D,"2
D",20,40,10,30
75,1,4,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
76,1,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
77,1,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
78,1,5,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
79,1,5,30-20-10-40,baseline,4,False,40,True,40,A,A,4. A,30,20,10,40
80,1,5,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
81,1,5,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D. Congress has the power to create new federal courts.,40,30,20,10
82,1,5,10-40-20-30,baseline,2,False,40,False,0,B,A,"2
B",10,40,20,30
83,1,5,40-20-10-30,baseline,1,False,40,False,0,D,A,"1
D",40,20,10,30
84,1,5,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
85,1,5,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
86,1,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
87,1,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
88,1,5,10-40-30-20,baseline,1,False,10,True,10,C,C,"1
C",10,40,30,20
89,1,5,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
90,1,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
91,1,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
92,1,5,30-20-40-10,baseline,3,False,40,True,40,B,B,"3
B",30,20,40,10
93,1,5,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
94,1,5,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
95,1,5,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
96,1,5,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
1,2,1,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
2,2,1,20-30-10-40,baseline,-1,True,0,False,0,,,"1. D
2. D
3. A
4. C",20,30,10,40
3,2,1,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
4,2,1,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
5,2,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
6,2,1,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
7,2,1,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
8,2,1,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
9,2,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
10,2,1,10-40-30-20,baseline,2,False,40,True,40,D,D,"2
D",10,40,30,20
11,2,1,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
12,2,1,10-20-30-40,baseline,2,False,20,True,20,C,C,"2
C",10,20,30,40
13,2,1,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
14,2,1,20-30-10-40,baseline,1,False,20,False,0,,A,1,20,30,10,40
15,2,1,10-30-40-20,baseline,1,False,10,True,10,D,D,1. D,10,30,40,20
16,2,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D. Congress has the power to create new federal courts.,40,20,10,30
17,2,1,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
18,2,1,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
19,2,1,10-20-40-30,baseline,2,False,20,False,0,,D,2,10,20,40,30
20,2,2,30-40-20-10,baseline,2,False,40,False,0,,A,2,30,40,20,10
21,2,2,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
22,2,2,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
23,2,2,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
24,2,2,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
25,2,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
26,2,2,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
27,2,2,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
28,2,2,20-10-40-30,baseline,3,False,40,True,40,A,A,"3
A",20,10,40,30
29,2,2,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
30,2,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
31,2,2,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
32,2,2,20-30-10-40,baseline,1,False,20,False,0,,A,1,20,30,10,40
33,2,2,20-40-10-30,baseline,-1,True,0,False,0,,,"1. D
2. D
3. A
4. A",20,40,10,30
34,2,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
35,2,2,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
36,2,2,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
37,2,2,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
38,2,2,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
39,2,3,30-20-40-10,baseline,3,False,40,False,0,,B,3,30,20,40,10
40,2,3,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
41,2,3,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
42,2,3,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
43,2,3,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
44,2,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
45,2,3,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
46,2,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
47,2,3,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
48,2,3,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
49,2,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
50,2,3,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
51,2,3,40-20-30-10,baseline,1,False,40,False,0,D,A,1. D,40,20,30,10
52,2,3,30-40-20-10,baseline,2,False,40,True,40,C,C,"2
C",30,40,20,10
53,2,3,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
54,2,3,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
55,2,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
56,2,3,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
57,2,3,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
58,2,4,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
59,2,4,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
60,2,4,30-10-20-40,baseline,4,False,40,False,0,,D,4,30,10,20,40
61,2,4,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
62,2,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
63,2,4,10-40-20-30,baseline,1,False,10,False,0,,A,1,10,40,20,30
64,2,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
65,2,4,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
66,2,4,30-40-10-20,baseline,2,False,40,False,0,,C,2,30,40,10,20
67,2,4,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
68,2,4,40-20-30-10,baseline,1,False,40,False,0,A,D,1. A,40,20,30,10
69,2,4,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
70,2,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
71,2,4,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
72,2,4,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
73,2,4,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
74,2,4,20-40-10-30,baseline,2,False,40,False,0,,D,2,20,40,10,30
75,2,4,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
76,2,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
77,2,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
78,2,5,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
79,2,5,30-20-10-40,baseline,4,False,40,True,40,A,A,4. A,30,20,10,40
80,2,5,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
81,2,5,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
82,2,5,10-40-20-30,baseline,2,False,40,False,0,B,A,"2
B",10,40,20,30
83,2,5,40-20-10-30,baseline,1,False,40,False,0,D,A,"1
D",40,20,10,30
84,2,5,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
85,2,5,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
86,2,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
87,2,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
88,2,5,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
89,2,5,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
90,2,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
91,2,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
92,2,5,30-20-40-10,baseline,3,False,40,True,40,B,B,"3
B",30,20,40,10
93,2,5,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
94,2,5,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
95,2,5,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
96,2,5,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
1,3,1,20-10-30-40,baseline,1,False,20,False,0,D,A,1. D,20,10,30,40
2,3,1,20-30-10-40,baseline,2,False,30,True,30,D,D,"2
D",20,30,10,40
3,3,1,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
4,3,1,20-40-30-10,baseline,1,False,20,True,20,C,C,1. C,20,40,30,10
5,3,1,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
6,3,1,30-40-20-10,baseline,1,False,30,False,0,D,A,1. D,30,40,20,10
7,3,1,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
8,3,1,10-20-40-30,baseline,1,False,10,True,10,A,A,1. A,10,20,40,30
9,3,1,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
10,3,1,10-40-30-20,baseline,1,False,10,False,0,D,A,1. D,10,40,30,20
11,3,1,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
12,3,1,10-20-30-40,baseline,2,False,20,True,20,C,C,"2
C",10,20,30,40
13,3,1,20-40-30-10,baseline,2,False,40,True,40,B,B,"2
B",20,40,30,10
14,3,1,20-30-10-40,baseline,1,False,20,False,0,,A,1,20,30,10,40
15,3,1,10-30-40-20,baseline,1,False,10,True,10,D,D,"1
D",10,30,40,20
16,3,1,40-20-10-30,baseline,1,False,40,True,40,D,D,1. D. Congress has the power to create new federal courts.,40,20,10,30
17,3,1,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
18,3,1,20-40-30-10,baseline,2,False,40,True,40,D,D,"2
D",20,40,30,10
19,3,1,10-20-40-30,baseline,2,False,20,False,0,,D,2,10,20,40,30
20,3,2,30-40-20-10,baseline,2,False,40,False,0,,A,2,30,40,20,10
21,3,2,10-20-40-30,baseline,2,False,20,True,20,D,D,"2
D",10,20,40,30
22,3,2,30-40-10-20,baseline,2,False,40,True,40,D,D,"2
D",30,40,10,20
23,3,2,10-30-20-40,baseline,2,False,30,False,0,B,A,"2
B",10,30,20,40
24,3,2,10-30-40-20,baseline,1,False,10,True,10,A,A,1. A,10,30,40,20
25,3,2,30-40-10-20,baseline,1,False,30,True,30,D,D,1. D,30,40,10,20
26,3,2,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
27,3,2,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
28,3,2,20-10-40-30,baseline,3,False,40,True,40,A,A,"3
A",20,10,40,30
29,3,2,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
30,3,2,30-40-20-10,baseline,1,False,30,True,30,C,C,1. C,30,40,20,10
31,3,2,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
32,3,2,20-30-10-40,baseline,1,False,20,False,0,,A,1,20,30,10,40
33,3,2,20-40-10-30,baseline,-1,True,0,False,0,,,"1. D
2. D
3. A
4. A",20,40,10,30
34,3,2,30-20-40-10,baseline,3,False,40,True,40,D,D,"3
D",30,20,40,10
35,3,2,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
36,3,2,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
37,3,2,40-30-20-10,baseline,1,False,40,False,0,D,A,1. D,40,30,20,10
38,3,2,40-20-30-10,baseline,1,False,40,True,40,A,A,1. A,40,20,30,10
39,3,3,30-20-40-10,baseline,3,False,40,False,0,,B,3,30,20,40,10
40,3,3,10-30-20-40,baseline,2,False,30,True,30,D,D,"2
D",10,30,20,40
41,3,3,20-40-10-30,baseline,2,False,40,False,0,,A,2,20,40,10,30
42,3,3,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
43,3,3,20-10-40-30,baseline,1,False,20,True,20,A,A,1. A,20,10,40,30
44,3,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
45,3,3,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
46,3,3,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
47,3,3,20-40-30-10,baseline,1,False,20,True,20,D,D,1. D,20,40,30,10
48,3,3,20-30-10-40,baseline,1,False,20,True,20,A,A,"1
A",20,30,10,40
49,3,3,40-20-10-30,baseline,1,False,40,True,40,A,A,1. A,40,20,10,30
50,3,3,30-40-10-20,baseline,2,False,40,False,0,,A,2,30,40,10,20
51,3,3,40-20-30-10,baseline,1,False,40,False,0,D,A,1. D,40,20,30,10
52,3,3,30-40-20-10,baseline,2,False,40,True,40,C,C,"2
C",30,40,20,10
53,3,3,30-10-40-20,baseline,1,False,30,True,30,C,C,1. C,30,10,40,20
54,3,3,10-30-40-20,baseline,2,False,30,True,30,D,D,"2
D",10,30,40,20
55,3,3,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
56,3,3,20-10-40-30,baseline,1,False,20,False,0,D,A,1. D,20,10,40,30
57,3,3,10-40-20-30,baseline,1,False,10,False,0,D,A,1. D,10,40,20,30
58,3,4,10-40-20-30,baseline,2,False,40,False,0,,A,2,10,40,20,30
59,3,4,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
60,3,4,30-10-20-40,baseline,4,False,40,True,40,D,D,4. D,30,10,20,40
61,3,4,10-30-20-40,baseline,2,False,30,True,30,A,A,"2
A",10,30,20,40
62,3,4,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
63,3,4,10-40-20-30,baseline,1,False,10,False,0,,A,1,10,40,20,30
64,3,4,10-20-40-30,baseline,1,False,10,False,0,D,A,1. D,10,20,40,30
65,3,4,40-10-20-30,baseline,1,False,40,True,40,A,A,1. A,40,10,20,30
66,3,4,30-40-10-20,baseline,2,False,40,False,0,,C,2,30,40,10,20
67,3,4,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
68,3,4,40-20-30-10,baseline,1,False,40,False,0,A,D,1. A,40,20,30,10
69,3,4,10-20-30-40,baseline,1,False,10,True,10,D,D,"1
D",10,20,30,40
70,3,4,40-30-10-20,baseline,1,False,40,True,40,C,C,1. C,40,30,10,20
71,3,4,20-30-40-10,baseline,2,False,30,True,30,D,D,"2
D",20,30,40,10
72,3,4,40-30-20-10,baseline,1,False,40,True,40,A,A,1. A,40,30,20,10
73,3,4,30-20-40-10,baseline,1,False,30,True,30,B,B,1. B,30,20,40,10
74,3,4,20-40-10-30,baseline,2,False,40,False,0,,D,2,20,40,10,30
75,3,4,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
76,3,4,40-20-10-30,baseline,1,False,40,True,40,C,C,1. C,40,20,10,30
77,3,5,30-10-20-40,baseline,1,False,30,True,30,D,D,1. D,30,10,20,40
78,3,5,30-20-10-40,baseline,4,False,40,True,40,D,D,4. D,30,20,10,40
79,3,5,30-20-10-40,baseline,4,False,40,True,40,A,A,4. A,30,20,10,40
80,3,5,30-10-20-40,baseline,1,False,30,True,30,A,A,1. A,30,10,20,40
81,3,5,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
82,3,5,10-40-20-30,baseline,2,False,40,False,0,B,A,"2
B",10,40,20,30
83,3,5,40-20-10-30,baseline,1,False,40,False,0,D,A,1. D,40,20,10,30
84,3,5,40-10-30-20,baseline,1,False,40,False,0,A,D,1. A,40,10,30,20
85,3,5,20-10-30-40,baseline,1,False,20,True,20,A,A,1. A,20,10,30,40
86,3,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
87,3,5,40-10-30-20,baseline,1,False,40,True,40,D,D,1. D,40,10,30,20
88,3,5,10-40-30-20,baseline,1,False,10,True,10,C,C,1. C,10,40,30,20
89,3,5,10-40-30-20,baseline,2,False,40,False,0,,A,2,10,40,30,20
90,3,5,20-40-10-30,baseline,1,False,20,True,20,D,D,1. D,20,40,10,30
91,3,5,40-30-10-20,baseline,1,False,40,True,40,A,A,1. A,40,30,10,20
92,3,5,30-20-40-10,baseline,3,False,40,True,40,B,B,"3
B",30,20,40,10
93,3,5,40-10-20-30,baseline,1,False,40,False,0,D,A,1. D,40,10,20,30
94,3,5,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
95,3,5,20-30-40-10,baseline,1,False,20,True,20,D,D,1. D,20,30,40,10
96,3,5,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
1,1,1,20-10-30-40,model_A,1,False,20,False,0,,A,"1A

The national and state governments share all ofthe following powers EXCEPTthe powertoadminister elections.",20,10,30,40
2,1,1,20-30-10-40,model_A,1,False,20,False,0,A,D,"2D

An ""unfunded mandate"" is created when the federal government requires state and municipal governments to fulfill a particular duty but does not provide the finances for doing so.",20,30,10,40
3,1,1,30-20-10-40,model_A,1,False,30,False,0,,D,1D,30,20,10,40
4,1,1,20-40-30-10,model_A,1,False,20,False,0,,C,"1C

The death penalty arguably constitutes cruel and unusual punishment.",20,40,30,10
5,1,1,30-10-40-20,model_A,1,False,30,False,0,,D,"1D

Thousands of political action committees were created to raise funds for candidates.",30,10,40,20
6,1,1,30-40-20-10,model_A,1,False,30,False,0,,A,"2D

The largest portion of the federal budget covers the costs of entitlement programs.",30,40,20,10
7,1,1,30-20-10-40,model_A,1,False,30,False,0,,D,1D,30,20,10,40
8,1,1,10-20-40-30,model_A,1,False,10,True,10,A,A,"1A

Federalism is a principle of government inwhichPowerissharedbetweenthenationalgovernmentandstategovernments.",10,20,40,30
9,1,1,40-10-30-20,model_A,1,False,40,False,0,,D,1D,40,10,30,20
10,1,1,10-40-30-20,model_A,1,False,10,False,0,,A,"2D

The unintended result of the Federal Election Campaign Act of 1974 wasThousands of political action committees were created to raise funds for candidates.",10,40,30,20
11,1,1,20-10-40-30,model_A,1,False,20,False,0,,A,"1A

2A

3D

4A",20,10,40,30
12,1,1,10-20-30-40,model_A,1,False,10,False,0,,A,"2C

The central constitutional issue concerning the death penalty arguably constitutes cruel and unusual punishment.",10,20,30,40
13,1,1,20-40-30-10,model_A,1,False,20,False,0,,A,"2B

The government often finds it difficult to make substantive changes to entitlement programs because These programs are extremely popular among their numerous beneficiaries.",20,40,30,10
14,1,1,20-30-10-40,model_A,1,False,20,False,0,,A,1C,20,30,10,40
15,1,1,10-30-40-20,model_A,1,False,10,False,0,,D,"1D

The separation of church and state is articulated in the establishment clause.",10,30,40,20
