ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,B,In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%,"Answer the following question with A, B, C, or D only.

In 1943 how many Americans believed in the Holocaust? (A) 30% (B) 50% (C) 70% (D) 90%

Answer:"
12,3,4,1,N/A,0,A,What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% (D) 86%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in the United States who reported being bullied at least once in the past couple of months as of 2015? (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
13,4,1,1,N/A,0,D,"As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Americans say it is very important to have free media in our country without government/state censorship? (A) 50% (B) 60% (C) 70% (D) 80%

Answer:"
14,4,2,1,N/A,0,B,"As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C) 73% (D) 88%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say computer programs will always reflect human bias? (A) 43% (B) 58% (C) 73% (D) 88%

Answer:"
15,4,3,1,N/A,0,C,"As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%","Answer the following question with A, B, C, or D only.

As of 2020, about what percentage of the world population practices open defecation? (A) 2% (B) 4% (C) 9% (D) 18%

Answer:"
16,4,4,1,N/A,0,C,"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 72% (D) 82%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 72% (D) 82%

Answer:"
17,5,1,1,N/A,0,A,"As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland (D) Spain","Answer the following question with A, B, C, or D only.

As of 2013, which of the following countries had the highest per capita rate of homelessness? (A) US (B) Chile (C) Ireland (D) Spain

Answer:"
18,5,2,1,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 15 fold (D) by 20 fold

Answer:"
19,5,3,1,N/A,0,B,"As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were obese? (A) 6% (B) 13% (C) 27% (D) 46%

Answer:"
20,5,4,1,N/A,0,B,What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $3k (C) About $8k (D) About $15k

Answer:"
21,6,1,1,N/A,0,B,"As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of South Koreans say it is necessary to believe in God in order to be moral and have good values? (A) 25% (B) 45% (C) 65% (D) 85%

Answer:"
22,6,2,1,N/A,0,B,"As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%","Answer the following question with A, B, C, or D only.

As of 2015, agriculture made up about what percentage of total Indian GDP? (A) 8% (B) 16% (C) 32% (D) 64%

Answer:"
23,6,3,1,N/A,0,C,The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%,"Answer the following question with A, B, C, or D only.

The percentage of children in India (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 38% (B) 58% (C) 78% (D) 98%

Answer:"
24,6,4,1,N/A,0,A,"At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea (D) South Korea, India","Answer the following question with A, B, C, or D only.

At the time of independence, there were already hundreds of thousands of university graduates in ____, but hardly any at all in ____. (A) India, Congo (B) India, South Korea (C) Congo, South Korea (D) South Korea, India

Answer:"
25,7,1,1,N/A,0,B,"As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 2.5 children per woman (C) 3.5 children per woman (D) 4.5 children per woman","Answer the following question with A, B, C, or D only.

As of 2015, the global fertility rate was about (A) 1.5 children per woman (B) 2.5 children per woman (C) 3.5 children per woman (D) 4.5 children per woman

Answer:"
26,7,2,1,N/A,0,C,"As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Mexico (D) Iran","Answer the following question with A, B, C, or D only.

As of 2019, which of the following had the lowest life expectancy? (A) Brazil (B) China (C) Mexico (D) Iran

Answer:"
27,7,3,1,N/A,0,A,What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases (D) Malaria,"Answer the following question with A, B, C, or D only.

What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases (D) Malaria

Answer:"
28,7,4,1,N/A,0,D,In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

In 1987 during Iran Contra what percent of Americans believe Reagan was witholding information? (A) 2% (B) 25% (C) 50% (D) 75%

Answer:"
29,8,1,1,N/A,0,A,"Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan.","Answer the following question with A, B, C, or D only.

Different less developed countries have different levels of secondary school enrollment. Some countries with high secondary-school enrollment are, as of 2020, (A) Colombia, Peru, Uruguay, and Costa Rica. (B) Bhutan, Niger, Cambodia, and Costa Rica. (C) Uruguay, Costa Rica, Timor-Leste, and Pakistan. (D) Bhutan, Cambodia, Uruguay and Costa Rica.

Answer:"
30,8,2,1,N/A,0,B,"As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%","Answer the following question with A, B, C, or D only.

As of 2017, the share of global deaths by suicide is about (A) 0.70% (B) 1.40% (C) 2.80% (D) 5.60%

Answer:"
31,8,3,1,N/A,0,D,Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than fema,"Answer the following question with A, B, C, or D only.

Which of the following is true as of 2020? (A) males are more likely to have depression and are more likely to have an alcohol use disorder than females. (B) females are more likely to have depression and are more likely to have an alcohol use disorder than males. (C) males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder. (D) females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.

Answer:"
32,8,4,1,N/A,0,C,"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 30% (D) 40%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 10% (B) 20% (C) 30% (D) 40%

Answer:"
33,9,1,1,N/A,0,D,Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%,"Answer the following question with A, B, C, or D only.

Before Nixon resigned how many believed he should be removed from office? (A) 79% (B) 98% (C) 33% (D) 57%

Answer:"
34,9,2,1,N/A,0,C,Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries,"Answer the following question with A, B, C, or D only.

Which of the following causes more deaths globally each year (as of 2017)? (A) Diarrheal diseases (B) Diabetes (C) Dementia (D) Road injuries

Answer:"
35,9,3,1,N/A,0,B,The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 38% (C) 58% (D) 78%,"Answer the following question with A, B, C, or D only.

The percentage of children in Ethiopia (age 8) who reported physical punishment by teachers in the past week in 2009 was about what? (A) 18% (B) 38% (C) 58% (D) 78%

Answer:"
36,9,4,1,N/A,0,C,"As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the United States who think political parties are corrupt is (A) 36% (B) 56% (C) 76% (D) 96%

Answer:"
37,10,1,1,N/A,0,B,"As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%","Answer the following question with A, B, C, or D only.

As of 2017, the share of GDP spent on the military by China is about (A) 0.50% (B) 2% (C) 6% (D) 12%

Answer:"
38,10,2,1,N/A,0,B,"As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of French people say God plays an important role in their life? (A) 11% (B) 31% (C) 51% (D) 71%

Answer:"
39,10,3,1,N/A,0,D,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in South Korea? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
40,10,4,1,N/A,0,A,"As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% (D) 44%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Russia says homosexuality should be accepted by society? (A) 14% (B) 24% (C) 34% (D) 44%

Answer:"
41,11,1,1,N/A,0,B,"As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%","Answer the following question with A, B, C, or D only.

As of 2015, what percentage of the global population over 15 years old was literate? (A) 81% (B) 86% (C) 91% (D) 96%

Answer:"
42,11,2,1,N/A,0,C,"In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690 billion","Answer the following question with A, B, C, or D only.

In 2018, about how many chickens were killed for meat production? (A) 690 million (B) 6.9 billion (C) 69 billion (D) 690 billion

Answer:"
43,11,3,1,N/A,0,B,"As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41% (D) 56%","Answer the following question with A, B, C, or D only.

As of 2017, what fraction of the population in India used the internet in the past three months? (A) 11% (B) 26% (C) 41% (D) 56%

Answer:"
44,11,4,1,N/A,0,C,Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 60% (D) 80%,"Answer the following question with A, B, C, or D only.

Before being reelected for a third term as president how many Americans approved of running a third time? (A) 20% (B) 40% (C) 60% (D) 80%

Answer:"
45,12,1,1,N/A,0,D,Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education a,"Answer the following question with A, B, C, or D only.

Many countries that became independent after World War II found that the legacy of colonialism hindered their economic development. The list of hindrances included (A) artificial political boundaries that covered diverse ethnic groups with little in common (B) inadequate access to higher education and training for nationals under the colonial administration (C) control of domestic commerce by foreign minority groups which had been brought in by the colonial power (D) all of the above

Answer:"
46,12,2,1,N/A,0,B,"In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000","Answer the following question with A, B, C, or D only.

In 2016, about how many people in the United States were homeless? (A) 55,000 (B) 550,000 (C) 5,500,000 (D) 55,000,000

Answer:"
47,12,3,1,N/A,0,C,"As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000","Answer the following question with A, B, C, or D only.

As of 2020, about how much do you need to make annually to be among the richest one percent in the world? (A) $150,000  (B) $75,000  (C) $35,000  (D) $15,000

Answer:"
48,12,4,1,N/A,0,B,Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 per capita in 2017? (A) Japan (B) Canada (C) Russia (D) Iran

Answer:"
49,13,1,1,N/A,0,B,"At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%","Answer the following question with A, B, C, or D only.

At its peak, what was the approximate difference in approval of school desegration from the South and the rest of the U.S.? (A) 80% (B) 40% (C) -40% (D) -80%

Answer:"
50,13,2,1,N/A,0,A,"As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of people from Tunisia say that having an increasing number of people of many different races, ethnic groups and nationalities in their country makes it a better place to live (as opposed to worse or no difference)? (A) 24% (B) 39% (C) 54% (D) 69%

Answer:"
51,13,3,1,N/A,0,C,How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million,"Answer the following question with A, B, C, or D only.

How many children between the ages of 5-14 worked globally as of 2012? (A) 5 million (B) 30 million (C) 150 million (D) 500 million

Answer:"
52,13,4,1,N/A,0,C,"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%","Answer the following question with A, B, C, or D only.

As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 40% (D) 80%

Answer:"
53,14,1,1,N/A,0,A,About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from China report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
54,14,2,1,N/A,0,A,"As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Germans say the relationship between the U.S. and Germany is good? (A) 34% (B) 49% (C) 64% (D) 79%

Answer:"
55,14,3,1,N/A,0,D,"As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Turks say God plays an important role in their life? (A) 59% (B) 69% (C) 79% (D) 89%

Answer:"
56,14,4,1,N/A,0,C,"As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%","Answer the following question with A, B, C, or D only.

As of 2018, about what percentage of US adults say criminal risk assessment for people up for parole is an unreasonable application of algorithmic decision making? (A) 26% (B) 41% (C) 56% (D) 71%

Answer:"
57,15,1,1,N/A,0,C,"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold","Answer the following question with A, B, C, or D only.

Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in China? (A) by 4 fold (B) by 8 fold (C) by 16 fold (D) by 32 fold

Answer:"
58,15,2,1,N/A,0,B,"As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 10% (C) 15% (D) 25%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of the world population lives in extreme poverty (less than $1.90 a day)? (A) 5% (B) 10% (C) 15% (D) 25%

Answer:"
59,15,3,1,N/A,0,D,Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan,"Answer the following question with A, B, C, or D only.

Which of the following countries emitted the most CO2 in 2017? (A) Canada (B) Russia (C) Iran (D) Japan

Answer:"
60,15,4,1,N/A,0,A,In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%,"Answer the following question with A, B, C, or D only.

In 1935 roughly how many Americans were in favor of Social Security act? (A) 90% (B) 70% (C) 50% (D) 30%

Answer:"
61,16,1,1,N/A,0,C,"The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Asia, which is the poorest region of the world with","Answer the following question with A, B, C, or D only.

The greatest population growth rate has taken place (A) in Africa, which is the poorest region of the world with the lowest overall economic growth. (B) in Asia, which is the poorest region of the world with a steady overall economic growth. (C) in Asia, which is the poorest region of the world with the lowest overall economic growth. (D) in Africa, which is the poorest region of the world with a steady overall economic growth.

Answer:"
62,16,2,1,N/A,0,A,"As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%","Answer the following question with A, B, C, or D only.

As of 2015, agriculture made up about what percentage of total US GDP? (A) 1% (B) 3% (C) 9% (D) 20%

Answer:"
63,16,3,1,N/A,0,D,"As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2013, share of people in the India who think political parties are corrupt is (A) 26% (B) 46% (C) 66% (D) 86%

Answer:"
64,16,4,1,N/A,0,D,"In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% (D) 75%","Answer the following question with A, B, C, or D only.

In 1997, the World Bank found that the fraction of the world’s population living in low and lower-middle income countries—that is, countries with per capita incomes of $1230 or less—was approximately (A) 25% (B) 40% (C) 55% (D) 75%

Answer:"
65,17,1,1,N/A,0,B,"As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Italians say it is very important to have free media in our country without government/state censorship? (A) 41% (B) 56% (C) 71% (D) 86%

Answer:"
66,17,2,1,N/A,0,B,"What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% (D) 75%","Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in the United States who reported being in a physical fight at school, one or more times during the past 12 months as of 2015? (A) 15% (B) 35% (C) 55% (D) 75%

Answer:"
67,17,3,1,N/A,0,A,"In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% (D) 79%","Answer the following question with A, B, C, or D only.

In 2016, what percentage of the population of South Sudan had access to electricity? (A) 9% (B) 29% (C) 59% (D) 79%

Answer:"
68,17,4,1,N/A,0,C,"As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58% (D) 78%","Answer the following question with A, B, C, or D only.

As of 2017, what fraction of the population in Brazil used the internet in the past three months? (A) 18% (B) 38% (C) 58% (D) 78%

Answer:"
69,18,1,1,N/A,0,B,"Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 9 years (C) 6 years (D) 3 years","Answer the following question with A, B, C, or D only.

Worldwide, 30 year old men have spent 10 years in school, on average. How many years have women of the same age spent in school, as of 2020? (A) 12 years (B) 9 years (C) 6 years (D) 3 years

Answer:"
70,18,2,1,N/A,0,D,What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% (D) 70%,"Answer the following question with A, B, C, or D only.

What is the percentage of children aged 13-15 in Egypt who reported being bullied at least once in the past couple of months as of 2015? (A) 10% (B) 30% (C) 50% (D) 70%

Answer:"
71,18,3,1,N/A,0,B,"As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75% (C) 90% (D) 45%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of Americans say the relationship between the U.S. and Germany is good? (A) 60% (B) 75% (C) 90% (D) 45%

Answer:"
72,18,4,1,N/A,0,D,"As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% (D) 67%","Answer the following question with A, B, C, or D only.

As of 2019, about what percentage of people from Brazil says homosexuality should be accepted by society? (A) 37% (B) 47% (C) 57% (D) 67%

Answer:"
73,19,1,1,N/A,0,D,"As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%","Answer the following question with A, B, C, or D only.

As of 2017, the share of deaths in Greenland by suicide is about (A) 0.90% (B) 1.80% (C) 3.60% (D) 7.20%

Answer:"
74,19,2,1,N/A,0,A,"Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as o","Answer the following question with A, B, C, or D only.

Consider the following statements: (1) As countries get richer, the population tends to report higher average life satisfaction. (2) Important life events such as marriage or divorce do affect our happiness, but have surprisingly little long-term impact. Which of these statements is True/False, as of 2020? (A) True, True (B) True, False (C) False, True (D) False, False

Answer:"
75,19,3,1,N/A,0,D,Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 (D) 19,"Answer the following question with A, B, C, or D only.

Ross Perot makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote. (A) 1 (B) 7 (C) 13 (D) 19

Answer:"
76,19,4,1,N/A,0,C,What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $15k (D) About $30k,"Answer the following question with A, B, C, or D only.

What was GDP per capita in the United States in 1950 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $8k (C) About $15k (D) About $30k

Answer:"
77,20,1,2,N/A,0,C,The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50,"Answer the following question with A, B, C, or D only.

The global HIV/AIDS death rate is highest for which of these age groups? (A) Under 5 (B) 14-May (C) 15-49 (D) over 50

Answer:"
78,20,2,2,N/A,0,A,Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany (D) Japan,"Answer the following question with A, B, C, or D only.

Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany (D) Japan

Answer:"
79,20,3,2,N/A,0,B,"As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%","Answer the following question with A, B, C, or D only.

As of 2017, what percentage of Indians live in urban areas? (A) 19% (B) 34% (C) 49% (D) 64%

Answer:"
80,20,4,2,N/A,0,C,About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) ,"Answer the following question with A, B, C, or D only.

About what percentage of survey respondents from India report having paid a bribe in the last year to access public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service) as of 2017? (A) 29% (B) 49% (C) 69% (D) 89%

Answer:"
