ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
13,4,1,1,N/A,0,C,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) Th","Answer the following question with A, B, C, or D only.

Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.

Answer:"
14,4,2,1,N/A,0,D,Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to define pattern and level of optimal weight gain is ongoing (B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes (C) excessive,"Answer the following question with A, B, C, or D only.

Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to define pattern and level of optimal weight gain is ongoing (B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes (C) excessive maternal weight gain in pregnancy has been linked to obesity in the offspring (D) all of the options given are correct

Answer:"
15,4,3,1,N/A,0,B,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels,"Answer the following question with A, B, C, or D only.

How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels

Answer:"
16,4,4,1,N/A,0,C,Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes,"Answer the following question with A, B, C, or D only.

Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes

Answer:"
17,5,1,1,N/A,0,D,What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour,"Answer the following question with A, B, C, or D only.

What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour

Answer:"
18,5,2,1,N/A,0,A,Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin,"Answer the following question with A, B, C, or D only.

Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin

Answer:"
19,5,3,1,N/A,0,A,Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar,"Answer the following question with A, B, C, or D only.

Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar

Answer:"
20,5,4,1,N/A,0,B,Insulin deficiency is associated with (A) Reduced lipolysis (B) Increased ketogenesis (C) Reduced gluconeogenesis (D) Reduced proteolysis,"Answer the following question with A, B, C, or D only.

Insulin deficiency is associated with (A) Reduced lipolysis (B) Increased ketogenesis (C) Reduced gluconeogenesis (D) Reduced proteolysis

Answer:"
21,6,1,1,N/A,0,B,"Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM","Answer the following question with A, B, C, or D only.

Which are the FIVE main series of apoproteins that have been identified? (A) apoA, apoB, apoC, apoD, and apoE (B) apoA, apo(a), apoB, apoC and apoE (C) apoA, apoB, apoC, apo E, and apoL (D) apoB, apoC, apoD, apoE and apoM

Answer:"
22,6,2,1,N/A,0,C,What is a major limitation of using BMI (body mass index) as a method of body fat measurements? (A) It is not an accurate measure for average people (B) It is more accurate than height-weight tables (C) It does not distinguish between fat and fat free mass (D) All of the above,"Answer the following question with A, B, C, or D only.

What is a major limitation of using BMI (body mass index) as a method of body fat measurements? (A) It is not an accurate measure for average people (B) It is more accurate than height-weight tables (C) It does not distinguish between fat and fat free mass (D) All of the above

Answer:"
23,6,3,1,N/A,0,B,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.,"Answer the following question with A, B, C, or D only.

In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement.

Answer:"
24,6,4,1,N/A,0,D,Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases r,"Answer the following question with A, B, C, or D only.

Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases require a coenzyme derived from vitamin B6.

Answer:"
25,7,1,1,N/A,0,A,Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measure,"Answer the following question with A, B, C, or D only.

Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measured at the terminal ileum (D) Digestibility can only be measured as faecal digestibility

Answer:"
26,7,2,1,N/A,0,B,What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D) the sarcoplasmic reticulum,"Answer the following question with A, B, C, or D only.

What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D) the sarcoplasmic reticulum

Answer:"
27,7,3,1,N/A,0,A,Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are usually derived from soluble fibre sources (D) Should be avoided in constipation,"Answer the following question with A, B, C, or D only.

Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are usually derived from soluble fibre sources (D) Should be avoided in constipation

Answer:"
28,7,4,1,N/A,0,B,Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements fo,"Answer the following question with A, B, C, or D only.

Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages. (C) The amino acid pattern of breast milk is assumed to be the requirement pattern for all children. (D) The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.

Answer:"
29,8,1,1,N/A,0,B,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate,"Answer the following question with A, B, C, or D only.

In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidine (D) Selenate

Answer:"
30,8,2,1,N/A,0,C,Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vitamin K,"Answer the following question with A, B, C, or D only.

Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vitamin K

Answer:"
31,8,3,1,N/A,0,C,The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse ,"Answer the following question with A, B, C, or D only.

The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin. (D) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum

Answer:"
32,8,4,1,N/A,0,D,"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vit","Answer the following question with A, B, C, or D only.

For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements? (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.

Answer:"
33,9,1,1,N/A,0,B,Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children,"Answer the following question with A, B, C, or D only.

Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children

Answer:"
34,9,2,1,N/A,0,D,Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above,"Answer the following question with A, B, C, or D only.

Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above

Answer:"
35,9,3,1,N/A,0,A,The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index (D) weight,"Answer the following question with A, B, C, or D only.

The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index (D) weight

Answer:"
36,9,4,1,N/A,0,B,"Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for ","Answer the following question with A, B, C, or D only.

Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality (C) Yes, because they are cheaper than non-GM foods (D) No, because GM foods cannot adapt to the rate of climate change

Answer:"
37,10,1,1,N/A,0,B,What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both,"Answer the following question with A, B, C, or D only.

What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both

Answer:"
38,10,2,1,N/A,0,C,"Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is supplied only from the diet, (B) The metabolic demand is to maintain protein turnover. (C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathway","Answer the following question with A, B, C, or D only.

Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is supplied only from the diet, (B) The metabolic demand is to maintain protein turnover. (C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive. (D) The metabolic demand is a fixed amount

Answer:"
39,10,3,1,N/A,0,B,Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to,"Answer the following question with A, B, C, or D only.

Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese (C) The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis (D) Flavour signals from tasty, processed food will override satiety signals even after a large meal

Answer:"
40,10,4,1,N/A,0,B,What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid,"Answer the following question with A, B, C, or D only.

What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid

Answer:"
41,11,1,1,N/A,0,A,Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and fl,"Answer the following question with A, B, C, or D only.

Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and flavonoids both belong to the polyphenol class.

Answer:"
42,11,2,1,N/A,0,A,Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be harmful or beneficial to health. (B) An exposed individual has a greater risk of disease. (C) Dietary intake is not an 'exposure' because individuals make a choice about what they,"Answer the following question with A, B, C, or D only.

Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be harmful or beneficial to health. (B) An exposed individual has a greater risk of disease. (C) Dietary intake is not an 'exposure' because individuals make a choice about what they eat. (D) High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.

Answer:"
43,11,3,1,N/A,0,D,More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Ty,"Answer the following question with A, B, C, or D only.

More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) (D) all of the options given are correct

Answer:"
44,11,4,1,N/A,0,A,Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding,"Answer the following question with A, B, C, or D only.

Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding

Answer:"
45,12,1,1,N/A,0,A,"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acid","Answer the following question with A, B, C, or D only.

Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility (D) The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.

Answer:"
46,12,2,1,N/A,0,D,What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes.,"Answer the following question with A, B, C, or D only.

What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes.

Answer:"
47,12,3,1,N/A,0,C,What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above,"Answer the following question with A, B, C, or D only.

What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above

Answer:"
48,12,4,1,N/A,0,C,"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli","Answer the following question with A, B, C, or D only.

In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli

Answer:"
49,13,1,1,N/A,0,B,Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg. (A) 29 (B) 32 (C) 39 (D) 43,"Answer the following question with A, B, C, or D only.

Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg. (A) 29 (B) 32 (C) 39 (D) 43

Answer:"
50,13,2,1,N/A,0,D,Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? (A) Brain (B) Kidney (C) Liver (D) Skeletal Muscle,"Answer the following question with A, B, C, or D only.

Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? (A) Brain (B) Kidney (C) Liver (D) Skeletal Muscle

Answer:"
51,13,3,1,N/A,0,D,The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone,"Answer the following question with A, B, C, or D only.

The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone

Answer:"
52,13,4,1,N/A,0,D,Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound,"Answer the following question with A, B, C, or D only.

Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.

Answer:"
53,14,1,1,N/A,0,C,"Which statement about dietary fibre is most correct? (A) The end products of it fermentation is mainly malic, succinic and propionic acids (B) Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours (C) Fibre sources, suc","Answer the following question with A, B, C, or D only.

Which statement about dietary fibre is most correct? (A) The end products of it fermentation is mainly malic, succinic and propionic acids (B) Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours (C) Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon (D) Stool bulking occurs mainly through the action of insoluble fibres such as cellulose

Answer:"
54,14,2,1,N/A,0,B,Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C,"Answer the following question with A, B, C, or D only.

Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C) It is difficult in such studies to determine whether the observed toxic effects were caused by the substance (D) It is the only way to ensure results are applicable to people

Answer:"
55,14,3,1,N/A,0,B,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The pres,"Answer the following question with A, B, C, or D only.

Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area

Answer:"
56,14,4,1,N/A,0,B,"In an epidemiological context, what is the population at risk? (A) The proportion of a population that engage in risky behaviours. (B) The group of people that may experience the outcome we want to study. (C) A group of people participating in a study that may be harmful to them. (D) The population ","Answer the following question with A, B, C, or D only.

In an epidemiological context, what is the population at risk? (A) The proportion of a population that engage in risky behaviours. (B) The group of people that may experience the outcome we want to study. (C) A group of people participating in a study that may be harmful to them. (D) The population group with the highest relative risk of disease.

Answer:"
57,15,1,1,N/A,0,A,"Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a toxic effect on exposed humans (B) To support risk management decisions for food substances (C) To derive Allowable Daily Intakes (D) All of the above","Answer the following question with A, B, C, or D only.

Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a toxic effect on exposed humans (B) To support risk management decisions for food substances (C) To derive Allowable Daily Intakes (D) All of the above

Answer:"
58,15,2,1,N/A,0,B,What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%,"Answer the following question with A, B, C, or D only.

What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%

Answer:"
59,15,3,1,N/A,0,C,"Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of a","Answer the following question with A, B, C, or D only.

Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition. (C) Animal growth assays underestimate the quality of dietary proteins for human nutrition (D) The growing rat is a good model for assessing protein quality in human nutrition.

Answer:"
