ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,medium,8,D,"A Web site uses several strategies to prevent unauthorized individuals from accessing user accounts. Which of the following is NOT an example of multifactor authentication? (A) Each employee for a company is issued a USB device that contains a unique token code. To log into a company computer, an em","Answer the following question with A, B, C, or D only.

A Web site uses several strategies to prevent unauthorized individuals from accessing user accounts. Which of the following is NOT an example of multifactor authentication? (A) Each employee for a company is issued a USB device that contains a unique token code. To log into a company computer, an employee must insert the USB device into the computer and provide a correct password. (B) After logging into an account from a new device, a user must enter a code that is sent via e-mail to the e-mail address on file with the account. (C) In order to log into an account, a user must provide both a password and a fingerprint that is captured using the user’s device. (D) When a user enters an incorrect password more than two times in a row, the user is locked out of the account for 24 hours.

Answer:"
12,3,4,1,medium,8,C,An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences? (A) 2 mo,"Answer the following question with A, B, C, or D only.

An online store uses 6-bit binary sequences to identify each unique item for sale. The store plans to increase the number of items it sells and is considering using 7-bit binary sequences. Which of the following best describes the result of using 7-bit sequences instead of 6- bit sequences? (A) 2 more items can be uniquely identified. (B) 10 more items can be uniquely identified. (C) 2 times as many items can be uniquely identified. (D) 10 times as many items can be uniquely identified.

Answer:"
13,4,1,1,medium,8,A,"In Python 3, which of the following operator in python performs exponential (power) calculation on operands? (A) ** (B) // (C) is (D) not in","Answer the following question with A, B, C, or D only.

In Python 3, which of the following operator in python performs exponential (power) calculation on operands? (A) ** (B) // (C) is (D) not in

Answer:"
14,4,2,1,medium,8,A,"In Python 3, what is the output of ['Hi!'] * 4? (A) ['Hi!', 'Hi!', 'Hi!', 'Hi!'] (B) ['Hi!'] * 4 (C) Error (D) None of the above.","Answer the following question with A, B, C, or D only.

In Python 3, what is the output of ['Hi!'] * 4? (A) ['Hi!', 'Hi!', 'Hi!', 'Hi!'] (B) ['Hi!'] * 4 (C) Error (D) None of the above.

Answer:"
15,4,3,1,medium,8,D,Two computers are built by different manufacturers. One is running a Web server and the other is running a Web browser. Which of the following best describes the ability of the two computers to communicate with each other across the Internet? (A) The computers cannot communicate because different ma,"Answer the following question with A, B, C, or D only.

Two computers are built by different manufacturers. One is running a Web server and the other is running a Web browser. Which of the following best describes the ability of the two computers to communicate with each other across the Internet? (A) The computers cannot communicate because different manufacturers use different communication protocols. (B) The computers can communicate, but additional hardware is needed to convert data packets from one computer's protocol to the other computer's protocol. (C) The computers can communicate directly only if the messages consist of text; other formats cannot be interpreted across computers. (D) The computers can communicate directly because Internet communication uses standard protocols.

Answer:"
16,4,4,1,medium,8,A,The boolean expression a[i] == max || !(max != a[i]) can be simplified to (A) a[i] == max (B) a[i] != max (C) a[i] < max || a[i] > max (D) FALSE,"Answer the following question with A, B, C, or D only.

The boolean expression a[i] == max || !(max != a[i]) can be simplified to (A) a[i] == max (B) a[i] != max (C) a[i] < max || a[i] > max (D) FALSE

Answer:"
17,5,1,1,medium,8,C,"In the procedure Mystery below, the parameter number is a positive integer.   PROCEDURE Mystery (number)  {   REPEAT UNTIL (number <= 0)   {    number ← number - 2   }   IF (number = 0)   {    RETURN (true)   }   ELSE   {    RETURN (false)   }  }   Which of the following best describes the result of","Answer the following question with A, B, C, or D only.

In the procedure Mystery below, the parameter number is a positive integer.   PROCEDURE Mystery (number)  {   REPEAT UNTIL (number <= 0)   {    number ← number - 2   }   IF (number = 0)   {    RETURN (true)   }   ELSE   {    RETURN (false)   }  }   Which of the following best describes the result of running the procedure Mystery? (A) The procedure returns true when the initial value of number is 2, and it otherwise returns false. (B) The procedure returns true when the initial value of number is greater than 2, and it otherwise returns false. (C) The procedure returns true when the initial value of number is even, and it otherwise returns false. (D) The procedure returns true when the initial value of number is odd, and it otherwise returns false.

Answer:"
18,5,2,1,medium,8,D,What is the role of the compiler in the process of developing executable software? (A) Managing specification files created as part of the development process (B) Running and testing the executable created by the programmer (C) Tracking older versions of the software in case an error is found and th,"Answer the following question with A, B, C, or D only.

What is the role of the compiler in the process of developing executable software? (A) Managing specification files created as part of the development process (B) Running and testing the executable created by the programmer (C) Tracking older versions of the software in case an error is found and the software needs to be reverted to an earlier form (D) Translating a program written in an abstract, high-level language into a program with the same behavior expressed in machine code

Answer:"
19,5,3,1,medium,8,A,A sorted list of numbers contains 500 elements. Which of the following is closest to the maximum number of list elements that will be examined when performing a binary search for a value in the list? (A) 10 (B) 50 (C) 250 (D) 500,"Answer the following question with A, B, C, or D only.

A sorted list of numbers contains 500 elements. Which of the following is closest to the maximum number of list elements that will be examined when performing a binary search for a value in the list? (A) 10 (B) 50 (C) 250 (D) 500

Answer:"
20,5,4,1,medium,8,B,"A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment of an element, which of the following is a true statement? (A) If the array is initially sorted in descending order, then insertion sort will be more efficient than selection sort.","Answer the following question with A, B, C, or D only.

A large list of numbers is to be sorted into ascending order. Assuming that a “data movement” is a swap or reassignment of an element, which of the following is a true statement? (A) If the array is initially sorted in descending order, then insertion sort will be more efficient than selection sort. (B) The number of comparisons for selection sort is independent of the initial arrangement of elements. (C) The number of comparisons for insertion sort is independent of the initial arrangement of elements. (D) The number of data movements in selection sort depends on the initial arrangement of elements.

Answer:"
21,6,1,1,medium,8,A,Which of the following has the greatest potential for compromising a user's personal privacy? (A) A group of cookies stored by the user's Web browser (B) The Internet Protocol (IP) address of the user's computer (C) The user's e-mail address (D) The user's public key used for encryption,"Answer the following question with A, B, C, or D only.

Which of the following has the greatest potential for compromising a user's personal privacy? (A) A group of cookies stored by the user's Web browser (B) The Internet Protocol (IP) address of the user's computer (C) The user's e-mail address (D) The user's public key used for encryption

Answer:"
22,6,2,1,medium,8,A,"A program is expressed in a programming language. Which of the following is true of the program? (A) The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language. (B) The program can also be expressed as binary c","Answer the following question with A, B, C, or D only.

A program is expressed in a programming language. Which of the following is true of the program? (A) The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language. (B) The program can also be expressed as binary code, which will reduce the likelihood of errors. (C) The program cannot be expressed as binary code, because binary code can only be used to represent data. (D) Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.

Answer:"
23,6,3,1,medium,8,B,"Consider the following numbers.    ° Binary 1100    ° Decimal 11    ° Hexadecimal D  Which of the following lists the numbers in order from least to greatest? (A) Binary 1100, Decimal 11, Hexadecimal D (B) Decimal 11, Binary 1100, Hexadecimal D (C) Decimal 11, Hexadecimal D, Binary 1100 (D) Hexadeci","Answer the following question with A, B, C, or D only.

Consider the following numbers.    ° Binary 1100    ° Decimal 11    ° Hexadecimal D  Which of the following lists the numbers in order from least to greatest? (A) Binary 1100, Decimal 11, Hexadecimal D (B) Decimal 11, Binary 1100, Hexadecimal D (C) Decimal 11, Hexadecimal D, Binary 1100 (D) Hexadecimal D, Decimal 11, Binary 1100

Answer:"
24,6,4,1,medium,8,A,"In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) join(seq) (C) len(string) (D) ljust(width[, fillchar])","Answer the following question with A, B, C, or D only.

In Python 3, which of the following function checks in a string that all characters are in uppercase? (A) isupper() (B) join(seq) (C) len(string) (D) ljust(width[, fillchar])

Answer:"
25,7,1,1,medium,8,C,"Consider the following code segment, which uses the variables r, s, and t.   r ← 1    s ← 2    t ← 3    r ← s    s ← t    DISPLAY (r)    DISPLAY (s)   What is displayed as a result of running the code segment? (A) 1 1 (B) 1 2 (C) 2 3 (D) 3 2","Answer the following question with A, B, C, or D only.

Consider the following code segment, which uses the variables r, s, and t.   r ← 1    s ← 2    t ← 3    r ← s    s ← t    DISPLAY (r)    DISPLAY (s)   What is displayed as a result of running the code segment? (A) 1 1 (B) 1 2 (C) 2 3 (D) 3 2

Answer:"
26,7,2,1,medium,8,D,"A new bank plans to make customer convenience a priority by minimizing the amount of time a customer waits in line. The bank is considering two options: a single line where the customer at the front waits for the next available teller, or separate lines for each teller. The bank decides to use a com","Answer the following question with A, B, C, or D only.

A new bank plans to make customer convenience a priority by minimizing the amount of time a customer waits in line. The bank is considering two options: a single line where the customer at the front waits for the next available teller, or separate lines for each teller. The bank decides to use a computer simulation of these two options to determine the average wait time for customers. Which of the following is NOT true about the bank's plan? (A) The bank can incorporate other factors, such as the number of tellers, in the simulation. (B) The bank can use the simulation to investigate these two options without causing inconvenience for customers. (C) The bank may consider new alternatives based on the simulation results. (D) The simulation will not produce usable results because actual customer data are not available.

Answer:"
27,7,3,1,medium,8,A,Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),"Answer the following question with A, B, C, or D only.

Which is the smallest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n)

Answer:"
28,7,4,1,medium,8,C,Which is the largest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n),"Answer the following question with A, B, C, or D only.

Which is the largest asymptotically? (A) O(1) (B) O(n) (C) O(n^2) (D) O(log n)

Answer:"
29,8,1,1,medium,8,A,"A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user? (A) The file is broken into packets for transmission. The packets must be reassembled upon receipt. (B) The file is broken into packets ","Answer the following question with A, B, C, or D only.

A user enters a Web address in a browser, and a request for a file is sent to a Web server. Which of the following best describes how the file is sent to the user? (A) The file is broken into packets for transmission. The packets must be reassembled upon receipt. (B) The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received. (C) The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user. (D) The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.

Answer:"
30,8,2,1,medium,8,B,"In the program below, y is a positive integer (e.g. l, 2, 3, ...).  result ← 0  REPEAT 3 TIMES {  REPEAT y TIMES {  result ← result + 1  }  } (A) y+3 (B) 3y (C) y^3 (D) 3^y","Answer the following question with A, B, C, or D only.

In the program below, y is a positive integer (e.g. l, 2, 3, ...).  result ← 0  REPEAT 3 TIMES {  REPEAT y TIMES {  result ← result + 1  }  } (A) y+3 (B) 3y (C) y^3 (D) 3^y

Answer:"
31,8,3,1,medium,8,D,What is the value of this python expression: 4 + 3 % 2? (A) 1 (B) 6 (C) 4 (D) 5,"Answer the following question with A, B, C, or D only.

What is the value of this python expression: 4 + 3 % 2? (A) 1 (B) 6 (C) 4 (D) 5

Answer:"
32,8,4,1,medium,8,D,"The code fragment below is intended to display ""odd"" if the positive number num is odd.  IF (<MISSING CONDITION>)  DISPLAY “odd”   Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended? (A) (num MOD 1) = 0 (B) (num MOD 1) = 1 (C) (num MOD 2","Answer the following question with A, B, C, or D only.

The code fragment below is intended to display ""odd"" if the positive number num is odd.  IF (<MISSING CONDITION>)  DISPLAY “odd”   Which of the following can be used to replace <MISSING CONDITION> so that the code fragment will work as intended? (A) (num MOD 1) = 0 (B) (num MOD 1) = 1 (C) (num MOD 2 ) = 0 (D) (num MOD 2) = 1

Answer:"
33,9,1,1,medium,8,A,"A student is recording a song on her computer. When the recording is finished, she saves a copy on her computer. The student notices that the saved copy is of lower sound quality than the original recording. Which of the following could be a possible explanation for the difference in sound quality? ","Answer the following question with A, B, C, or D only.

A student is recording a song on her computer. When the recording is finished, she saves a copy on her computer. The student notices that the saved copy is of lower sound quality than the original recording. Which of the following could be a possible explanation for the difference in sound quality? (A) The song was saved using fewer bits per second than the original song. (B) The song was saved using more bits per second than the original song. (C) The song was saved using a lossless compression technique. (D) Some information is lost every time a file is saved from one location on a computer to another location.

Answer:"
34,9,2,1,medium,8,B,A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation? (A) Express the simulation software using both recursive and iterative algorithms. Compare the result,"Answer the following question with A, B, C, or D only.

A computer simulation is created to simulate the growth of a certain plant species in different conditions. Which of the following actions could be used to validate the model used in the simulation? (A) Express the simulation software using both recursive and iterative algorithms. Compare the results of the recursive algorithm to those of the iterative algorithm. (B) Perform real-world experiments on the plant species' growth in different environments. Compare the experimental results to the results provided by the simulation. (C) Remove any unnecessary details from the model. Compare the running times of the original simulation and the simplified simulation. (D) Run the simulation software on multiple devices. Compare the results obtained from each of the devices.

Answer:"
35,9,3,1,medium,8,B,"In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )? (A) ( 'abcd', 786 , 2.23, 'john', 70.2 ) (B) abcd (C) Error (D) None of the above.","Answer the following question with A, B, C, or D only.

In Python 3, what is the output of print tuple[0] if tuple = ( 'abcd', 786 , 2.23, 'john', 70.2 )? (A) ( 'abcd', 786 , 2.23, 'john', 70.2 ) (B) abcd (C) Error (D) None of the above.

Answer:"
36,9,4,1,medium,8,B,"What is the output of the statement ""a"" + ""ab"" in Python 3? (A) Error (B) aab (C) ab (D) a ab","Answer the following question with A, B, C, or D only.

What is the output of the statement ""a"" + ""ab"" in Python 3? (A) Error (B) aab (C) ab (D) a ab

Answer:"
37,10,1,1,medium,8,C,"In Python 3, b = [11,13,15,17,19,21]; print(b[::2]) outputs what? (A) [19,21] (B) [11,15] (C) [11,15,19] (D) [13,17,21]","Answer the following question with A, B, C, or D only.

In Python 3, b = [11,13,15,17,19,21]; print(b[::2]) outputs what? (A) [19,21] (B) [11,15] (C) [11,15,19] (D) [13,17,21]

Answer:"
38,10,2,1,medium,8,C,"Historically, it has been observed that computer processing speeds tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes? (A) Technology companies can accurately predict the dates when new computing innovations w","Answer the following question with A, B, C, or D only.

Historically, it has been observed that computer processing speeds tend to double every two years. Which of the following best describes how technology companies can use this observation for planning purposes? (A) Technology companies can accurately predict the dates when new computing innovations will be available to use. (B) Technology companies can plan to double the costs of new products each time advances in processing speed occur. (C) Technology companies can set research and development goals based on anticipated processing speeds. (D) Technology companies can spend less effort developing new processors because processing speed will always improve at the observed rate.

Answer:"
39,10,3,1,medium,8,B,What is the value of this python expression: 1 + 3 % 3? (A) 0 (B) 1 (C) 3 (D) 4,"Answer the following question with A, B, C, or D only.

What is the value of this python expression: 1 + 3 % 3? (A) 0 (B) 1 (C) 3 (D) 4

Answer:"
40,10,4,1,medium,8,C,"The color of a pixel can be represented using the RGB (Red, Green, Blue) color model, which stores values for red, green, and blue, each ranging from 0 to 255. How many bits (binary digits) would be needed to represent a color in the RGB model? (A) 8 (B) 16 (C) 24 (D) 32","Answer the following question with A, B, C, or D only.

The color of a pixel can be represented using the RGB (Red, Green, Blue) color model, which stores values for red, green, and blue, each ranging from 0 to 255. How many bits (binary digits) would be needed to represent a color in the RGB model? (A) 8 (B) 16 (C) 24 (D) 32

Answer:"
41,11,1,1,medium,8,C,"The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.  Line 1: PROCEDURE countNumOccurences(myList, val)  Line 2: {  Line 3: FOR EACH item IN myList  Line 4: {  Line 5: count 0  Line 6: IF(item = val)  Lin","Answer the following question with A, B, C, or D only.

The following procedure is intended to return the number of times the value val appears in the list myList. The procedure does not work as intended.  Line 1: PROCEDURE countNumOccurences(myList, val)  Line 2: {  Line 3: FOR EACH item IN myList  Line 4: {  Line 5: count 0  Line 6: IF(item = val)  Line 7: {  Line 8: count count + 1  Line 9: }  Line 10: }  Line 11: RETURN(count)  Line 12:}  Which of the following changes can be made so that the procedure will work as intended? (A) Changing line 6 to IF(item = count) (B) Changing line 6 to IF(myList[item] = val) (C) Moving the statement in line 5 so that it appears between lines 2 and 3 (D) Moving the statement in line 11 so that it appears between lines 9 and 10

Answer:"
42,11,2,1,medium,8,C,"A large Java program was tested extensively, and no errors were found. What can be concluded? (A) All of the preconditions in the program are correct. (B) All of the postconditions in the program are correct. (C) The program may have bugs. (D) Every method in the program may safely be used in other ","Answer the following question with A, B, C, or D only.

A large Java program was tested extensively, and no errors were found. What can be concluded? (A) All of the preconditions in the program are correct. (B) All of the postconditions in the program are correct. (C) The program may have bugs. (D) Every method in the program may safely be used in other programs.

Answer:"
43,11,3,1,medium,8,D,"In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, ","Answer the following question with A, B, C, or D only.

In a certain country, a person must be at least 16 years old to drive a car and must be at least 18 years old to vote. The variable age represents the age of a person as an integer. Which of the following expressions evaluates to true if the person is old enough to drive but not old enough to vote, and evaluates to false otherwise?  I. (age ≥ 16) AND (age ≤ 18)  II. (age ≥ 16) AND (NOT(age ≥ 18))  III. (age < 18) AND (NOT(age < 16)) (A) II only (B) I and II only (C) I and III only (D) II and III only

Answer:"
44,11,4,1,medium,8,C,"Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image? (A) Comp","Answer the following question with A, B, C, or D only.

Digital images are often represented by the red, green, and blue values (an RGB triplet) of each individual pixel in the image. A photographer is manipulating a digital image and overwriting the original image. Which of the following describes a lossless transformation of the digital image? (A) Compressing the image in a way that may lose information but will suffer only a small loss of image quality. (B) Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black. (C) Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed. (D) Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.

Answer:"
45,12,1,1,medium,8,A,"Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.   For example, if 1istl contains  [""Macbeth"", ""Franke","Answer the following question with A, B, C, or D only.

Two lists, list1 and list2, contain the names of books found in two different collections. A librarian wants to create newList, which will contain the names of all books found in either list, in alphabetical order, with duplicate entries removed.   For example, if 1istl contains  [""Macbeth"", ""Frankenstein"", ""Jane Eyre""]  and 1ist2 contains  [""Frankenstein"", ""Dracula, ""Macbeth"", ""Hamlet""],  then newList will contain  [""Dracula"", ""Frankenstein"", ""Hamlet"", ""Jane Eyre"", ""Macbeth""].   The following procedures are available to create newList.  Procedure  Explanation  Sort (list)  Sorts list in alphabetical order and returns the resulting list.  Combine (listl, list2)  Creates a new list consisting of the entries from  list1 followed by the entries from list2. The resulting list is returned.  RemoveDuplicates (list)  Iterates through list. If any two or more entries have the same value, the duplicate entries are removed so that any entry appears at most once. The resulting list is returned.   Which of the following code segments will correctly create newList? (A) newList ← Combine (listl, list2)  newList ← Sort (newList)  newList ← RemoveDup1icates (newList) (B) listl ← Sort (listl)  list2 ← Sort (list2)  newList ← Combine (listl, list2)  newList ← RemoveDuplicates (newList) (C) listl ← RemoveDuplicates (listl)  list2 ← RemoveDuplicates (list2)  newList ← Combine (listl, 1ist2)  newList ← Sort (newList) (D) listl ← RemoveDuplicates (listl)  listl ← Sort (listl)  list2 ← RemoveDuplicates (list2)  1ist2 ← Sort (list2)  newList ← Combine (listl, list2)

Answer:"
46,12,2,1,medium,8,B,Which of the following best explains what happens when a new device is connected to the Internet? (A) A device driver is assigned to the device. (B) An Internet Protocol (IP) address is assigned to the device. (C) A packet number is assigned to the device. (D) A Web site is assigned to the device.,"Answer the following question with A, B, C, or D only.

Which of the following best explains what happens when a new device is connected to the Internet? (A) A device driver is assigned to the device. (B) An Internet Protocol (IP) address is assigned to the device. (C) A packet number is assigned to the device. (D) A Web site is assigned to the device.

Answer:"
47,12,3,1,medium,8,A,"Each student that enrolls at a school is assigned a unique ID number, which is stored as a binary number. The ID numbers increase sequentially by 1 with each newly enrolled student. If the ID number assigned to the last student who enrolled was the binary number 1001 0011, what binary number will be","Answer the following question with A, B, C, or D only.

Each student that enrolls at a school is assigned a unique ID number, which is stored as a binary number. The ID numbers increase sequentially by 1 with each newly enrolled student. If the ID number assigned to the last student who enrolled was the binary number 1001 0011, what binary number will be assigned to the next student who enrolls? (A) 1001 0100 (B) 1001 0111 (C) 1101 0100 (D) 1101 0111

Answer:"
48,12,4,1,medium,8,C,"In Python 3, what is the output of print list[1:3] if list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]? (A) [ 'abcd', 786 , 2.23, 'john', 70.2 ] (B) abcd (C) [786, 2.23] (D) None of the above.","Answer the following question with A, B, C, or D only.

In Python 3, what is the output of print list[1:3] if list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]? (A) [ 'abcd', 786 , 2.23, 'john', 70.2 ] (B) abcd (C) [786, 2.23] (D) None of the above.

Answer:"
49,13,1,1,medium,8,A,"A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result? (A) An overflow error occurred. (B) A round-off error occurred. (C) The result was affected by lossy data","Answer the following question with A, B, C, or D only.

A computer program uses 3 bits to represent integers. When the program adds the decimal (base 10) numbers 5 and 3, the result is 0. Which of the following is the best explanation for the result? (A) An overflow error occurred. (B) A round-off error occurred. (C) The result was affected by lossy data compression. (D) The result was approximated by a floating-point representation.

Answer:"
