ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,hard,2,B,"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces d","Answer the following question with A, B, C, or D only.

A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered. (A) 12 - 0.99(0.3) ounces (B) 12 - 2.326(0.3) ounces (C) 12 - 2.576(0.3) ounces (D) 12 + 2.326(0.3) ounces

Answer:"
12,3,4,1,hard,2,A,A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have? (A) 6 (B) 8 (C) 10 (D) 11,"Answer the following question with A, B, C, or D only.

A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have? (A) 6 (B) 8 (C) 10 (D) 11

Answer:"
13,4,1,1,hard,2,C,"An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experim","Answer the following question with A, B, C, or D only.

An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true? (A) There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment. (B) Type of paint is a blocking factor. (C) Sex is a blocking factor. (D) This is a completely randomized design.

Answer:"
14,4,2,1,hard,2,D,"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly ","Answer the following question with A, B, C, or D only.

A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations? (A) The mean of all the salaries. (B) The mode of all the salaries. (C) The standard deviation of all the salaries. (D) The median of all the salaries.

Answer:"
15,4,3,1,hard,2,B,A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here? (A) All school-aged children (B) All county,"Answer the following question with A, B, C, or D only.

A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here? (A) All school-aged children (B) All county residents (C) All county residents with school-aged children (D) All county residents with children in the county school system

Answer:"
16,4,4,1,hard,2,C,The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally dist,"Answer the following question with A, B, C, or D only.

The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.) (A) 13.3% (B) 17.1% (C) 82.9% (D) 86.7%

Answer:"
17,5,1,1,hard,2,D,"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a","Answer the following question with A, B, C, or D only.

Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests? (A) The correlation coefficient is -0.71. (B) The correlation coefficient is 0.71. (C) The correlation coefficient is -0.84. (D) The correlation coefficient is 0.84.

Answer:"
18,5,2,1,hard,2,D,A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test t,"Answer the following question with A, B, C, or D only.

A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test? (A) The population standard deviations at both locations are equal. (B) The population standard deviations at both locations are not equal. (C) The population standard deviations at both locations are known. (D) The population of the sales records at each location is normally distributed.

Answer:"
19,5,3,1,hard,2,D,A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test? (A) 0.26 (B) 0.05 (C) 0.95 (D) 0.74,"Answer the following question with A, B, C, or D only.

A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test? (A) 0.26 (B) 0.05 (C) 0.95 (D) 0.74

Answer:"
20,5,4,1,hard,2,D,"Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true? (A) The probability of a Type I error and the probabi","Answer the following question with A, B, C, or D only.

Researchers are conducting an experiment using a significance level of 0.05. The null hypothesis is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true? (A) The probability of a Type I error and the probability of a Type II error would both decrease. (B) The probability of a Type I error and the power would both increase. (C) The probability of a Type II error and the power would both increase. (D) The probability of a Type I error would stay the same and the power would increase.

Answer:"
21,6,1,1,hard,2,C,"Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A)","Answer the following question with A, B, C, or D only.

Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A) μ = 14,900; σ = 6100 (B) μ = 15,100; σ = 6200 (C) μ = 15,300; σ = 6300 (D) μ = 15,500; σ = 6400

Answer:"
22,6,2,1,hard,2,D,The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He th,"Answer the following question with A, B, C, or D only.

The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true? (A) The true proportion of students at this university with the correct address on record is within the confidence interval constructed. (B) Ninety-five percent of students at this university have the correct address on record. (C) The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time. (D) The sample proportion of students at this university with the correct address on record is within the confidence interval.

Answer:"
23,6,3,1,hard,2,D,Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion? (A) 90% of students who study receive high grades. (B) 90% of students who receive high grades study a lot. (C) 90% of the variation in GPAs can be ex,"Answer the following question with A, B, C, or D only.

Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion? (A) 90% of students who study receive high grades. (B) 90% of students who receive high grades study a lot. (C) 90% of the variation in GPAs can be explained by variation in number of study hours per day. (D) 81% of the variation in GPAs can be explained by variation in number of study hours per day.

Answer:"
24,6,4,1,hard,2,B,"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation? (A) The variables ""gender"" and ""at","Answer the following question with A, B, C, or D only.

A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation? (A) The variables ""gender"" and ""attitude toward abortion"" are related. (B) The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women. (C) The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women. (D) The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.

Answer:"
25,7,1,1,hard,2,D,Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size,"Answer the following question with A, B, C, or D only.

Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal. (A) I only (B) I & II only (C) II only (D) III only

Answer:"
26,7,2,1,hard,2,D,The binomial distribution is an appropriate model for which of the following? (A) The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day. (B) The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a,"Answer the following question with A, B, C, or D only.

The binomial distribution is an appropriate model for which of the following? (A) The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day. (B) The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day. (C) The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock. (D) None of the above.

Answer:"
27,7,3,1,hard,2,B,A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test? (A) 1.06 (B) 0.1446 (C) 0.2275 (D) 0.8554,"Answer the following question with A, B, C, or D only.

A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test? (A) 1.06 (B) 0.1446 (C) 0.2275 (D) 0.8554

Answer:"
28,7,4,1,hard,2,D,A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true? (A) There are three explanatory variables and one response variable. (B) There is one explanatory variable with three levels of resp,"Answer the following question with A, B, C, or D only.

A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true? (A) There are three explanatory variables and one response variable. (B) There is one explanatory variable with three levels of response. (C) Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages. (D) There are three levels of a single explanatory variable.

Answer:"
29,8,1,1,hard,2,C,"The sampling distribution of the sample mean is close to the normal distribution (A) only if both the original population has a normal distribution and n is large. (B) if the standard deviation of the original population is known. (C) if n is large, no matter what the distribution of the original po","Answer the following question with A, B, C, or D only.

The sampling distribution of the sample mean is close to the normal distribution (A) only if both the original population has a normal distribution and n is large. (B) if the standard deviation of the original population is known. (C) if n is large, no matter what the distribution of the original population. (D) no matter what the value of n or what the distribution of the original population.

Answer:"
30,8,2,1,hard,2,B,The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours? (A) Her grade will go up by 40.05 points. (B) Her grade will go u,"Answer the following question with A, B, C, or D only.

The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours? (A) Her grade will go up by 40.05 points. (B) Her grade will go up by 20.4 points. (C) Her grade will remain unchanged. (D) Her grade will down by 10.2 points.

Answer:"
31,8,3,1,hard,2,A,"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true? (A) P(A and B) = P(A) · P(B) (B) A and B may or may not be mutually exclusive. (C) A and B must be mutually exclusive. (D) P(A| B) = P(B| A)","Answer the following question with A, B, C, or D only.

Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true? (A) P(A and B) = P(A) · P(B) (B) A and B may or may not be mutually exclusive. (C) A and B must be mutually exclusive. (D) P(A| B) = P(B| A)

Answer:"
32,8,4,1,hard,2,D,A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to: (A) Use the surveys that were returned and change the sample size to 48 for the analysis. (B) Use the surveys that wer,"Answer the following question with A, B, C, or D only.

A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to: (A) Use the surveys that were returned and change the sample size to 48 for the analysis. (B) Use the surveys that were returned and leave the sample size at 75 for the analysis. (C) Randomly select 27 additional class members and send the survey to them. (D) Follow up with those that did not return the survey to encourage them to respond.

Answer:"
33,9,1,1,hard,2,A,"Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged? (A) 0.19 (B) 0.42 (C) 0.84 (D) -0.19","Answer the following question with A, B, C, or D only.

Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged? (A) 0.19 (B) 0.42 (C) 0.84 (D) -0.19

Answer:"
34,9,2,1,hard,2,A,"In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware ","Answer the following question with A, B, C, or D only.

In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware of the kind of medicine the patient is taking. This design can be described as (A) a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments (B) a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair (C) a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks (D) a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments

Answer:"
35,9,3,1,hard,2,D,"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for ","Answer the following question with A, B, C, or D only.

Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day? (A) 0.09 (B) 0.21 (C) 0.8 (D) 0.91

Answer:"
36,9,4,1,hard,2,D,"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distributio","Answer the following question with A, B, C, or D only.

Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs. (A) 0.06 (B) 0.34 (C) 0.66 (D) 0.94

Answer:"
37,10,1,1,hard,2,C,"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of","Answer the following question with A, B, C, or D only.

A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test? (A) P(Z > 2) (B) P(Z < 2) (C) P(t > 2) with 15 degrees of freedom (D) P(t < 2) with 15 degrees of freedom

Answer:"
38,10,2,1,hard,2,D,"Which of these is the best description of a P-value? (A) The probability of making a Type I error. (B) The probability of making a Type II error. (C) The probability of rejecting the null hypothesis if it is, in fact, false. (D) The probability of getting a test statistic at least as extreme as the ","Answer the following question with A, B, C, or D only.

Which of these is the best description of a P-value? (A) The probability of making a Type I error. (B) The probability of making a Type II error. (C) The probability of rejecting the null hypothesis if it is, in fact, false. (D) The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.

Answer:"
39,10,3,1,hard,2,D,The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days? (A) 15.4% (B) 17.8% (C) 20.0% (D) 82.1%,"Answer the following question with A, B, C, or D only.

The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days? (A) 15.4% (B) 17.8% (C) 20.0% (D) 82.1%

Answer:"
40,10,4,1,hard,2,A,"The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement? (A) This November, the average donation is $155. (","Answer the following question with A, B, C, or D only.

The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement? (A) This November, the average donation is $155. (B) 50% of all donations this November are more than $155. (C) We are 95% confident that the average donation in November is between about $91 and $219. (D) We are 95% confident that the average donation in November is between about $149 and $161.

Answer:"
41,11,1,1,hard,2,C,Which of the following is notrequired in a binomial setting? (A) Each trial is considered either a success or a failure. (B) Each trial is independent. (C) The value of the random variable of interest is the number of trials until the first success occurs. (D) There is a fixed number of trials.,"Answer the following question with A, B, C, or D only.

Which of the following is notrequired in a binomial setting? (A) Each trial is considered either a success or a failure. (B) Each trial is independent. (C) The value of the random variable of interest is the number of trials until the first success occurs. (D) There is a fixed number of trials.

Answer:"
42,11,2,1,hard,2,D,"Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible? (A) p + q > 1 (B) p - q < 0 (C) p /q > 1 (D) E and F are both independent and mutually exclusive.","Answer the following question with A, B, C, or D only.

Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible? (A) p + q > 1 (B) p - q < 0 (C) p /q > 1 (D) E and F are both independent and mutually exclusive.

Answer:"
43,11,3,1,hard,2,A,A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then,"Answer the following question with A, B, C, or D only.

A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion? (A) Her procedure makes use of chance. (B) Her procedure results in a simple random sample. (C) Each customer has an equal probability of being included in the survey. (D) Her procedure introduces bias through sampling error.

Answer:"
44,11,4,1,hard,2,C,"In an experiment, the control group should receive (A) treatment opposite that given the experimental group. (B) the same treatment given the experimental group without knowing they are receiving the treatment. (C) a procedure identical to that given the experimental group except for receiving the t","Answer the following question with A, B, C, or D only.

In an experiment, the control group should receive (A) treatment opposite that given the experimental group. (B) the same treatment given the experimental group without knowing they are receiving the treatment. (C) a procedure identical to that given the experimental group except for receiving the treatment under examination. (D) a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.

Answer:"
45,12,1,1,hard,2,C,"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of","Answer the following question with A, B, C, or D only.

Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately (A) 47 pounds (B) 67 pounds (C) 94 pounds (D) 141 pounds

Answer:"
46,12,2,1,hard,2,C,"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher p","Answer the following question with A, B, C, or D only.

To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high? (A) Too low, because of undercoverage bias. (B) Too low, because convenience samples overestimate average results. (C) Too high, because of undercoverage bias. (D) Too high, because convenience samples overestimate average results.

Answer:"
47,12,3,1,hard,2,D,A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a s,"Answer the following question with A, B, C, or D only.

A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion? (A) This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals. (B) This is a cluster sample in which the population was divided into heterogeneous groups called clusters. (C) This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration. (D) This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.

Answer:"
