ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,C,Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.,"Answer the following question with A, B, C, or D only.

Operant extinction would NOT be the treatment-of-choice when: (A) an alternative behavior cannot be identified. (B) the behavior has been reinforced on a continuous schedule. (C) a temporary increase in the behavior cannot be tolerated. (D) the baseline levels of the behavior cannot be established.

Answer:"
12,3,4,1,N/A,0,C,The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showin,"Answer the following question with A, B, C, or D only.

The diagnosis of Alzheimer's disease can be most accurately verified by (A) ruling out other etiologies through a comprehensive psychodiagnostics workup (B) computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy (C) brain biopsy (D) neuropsychological testing showing the expected profile of deficits and spared functions

Answer:"
13,4,1,1,N/A,0,A,"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only i","Answer the following question with A, B, C, or D only.

A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is (A) ethical (B) unethical (C) ethical only if the patient, not the therapist, pays for the consultation (D) ethical only if the therapist is being supervised by the referring psychologist

Answer:"
14,4,2,1,N/A,0,A,Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) factorial (C) between groups (D) Solomon four-group,"Answer the following question with A, B, C, or D only.

Autocorrelation is most likely to be a problem when using which of the following research designs? (A) time-series (B) factorial (C) between groups (D) Solomon four-group

Answer:"
15,4,3,1,N/A,0,B,"Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and action (C) past, present, and future (D) external and internal processes","Answer the following question with A, B, C, or D only.

Gestalt therapy is designed to achieve integration of (A) motive patterns and habit patterns (B) thought, feeling, and action (C) past, present, and future (D) external and internal processes

Answer:"
16,4,4,1,N/A,0,A,"Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist c","Answer the following question with A, B, C, or D only.

Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that (A) psychologists working in these communities clarify their role vis a-vis traditional healers (B) psychologists working in these communities assist clients in choosing one mode of therapy over the other (C) psychologists working in these communities nor use Western psychotherapeutic practices (D) ethnic minority clients prefer working with traditional healers

Answer:"
17,5,1,1,N/A,0,B,"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!”","Answer the following question with A, B, C, or D only.

According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be (A) “I hate everybody and everything!” (B) “No. it’s not possible!” (C) “I give up: I'm powerless!” (D) “If you help me, God, I’ll reform my life!”

Answer:"
18,5,2,1,N/A,0,B,The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions. (B) decision-makers have complete information about all alternatives and their consequences before ,"Answer the following question with A, B, C, or D only.

The rational-economic model of decision-making is based on the assumption that: (A) decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions. (B) decision-makers have complete information about all alternatives and their consequences before making decisions. (C) individuals are better than groups at making decisions, especially under stressful conditions. (D) decision-makers’ knowledge about possible alternatives is always incomplete.

Answer:"
19,5,3,1,N/A,0,B,The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) FR (D) VR,"Answer the following question with A, B, C, or D only.

The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement. (A) VI (B) FI (C) FR (D) VR

Answer:"
20,5,4,1,N/A,0,B,"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is: (A) small. (B) moderate. (C) large. (D) unpredictable.","Answer the following question with A, B, C, or D only.

When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is: (A) small. (B) moderate. (C) large. (D) unpredictable.

Answer:"
21,6,1,1,N/A,0,A,Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) projective identification. (C) pseudomutuality. (D) assimilation-accommodation.,"Answer the following question with A, B, C, or D only.

Margaret Mahler proposed that the development of a sense of self is the related to: (A) separation-individuation. (B) projective identification. (C) pseudomutuality. (D) assimilation-accommodation.

Answer:"
22,6,2,1,N/A,0,D,"Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the","Answer the following question with A, B, C, or D only.

Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should: (A) remind the defendant that he has no choice since the evaluation is court-ordered. (B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant. (C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney. (D) postpone the evaluation and advise the defendant to contact his attorney.

Answer:"
23,6,3,1,N/A,0,B,"A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia","Answer the following question with A, B, C, or D only.

A stroke that affects the posterior region of the corpus callosum, thus disconnecting the visual centers of the brain from the language centers of the brain, may result in this syndrome: (A) Agraphia without alexia (B) Alexia without agraphia (C) Aphasia (D) Apraxia

Answer:"
24,6,4,1,N/A,0,A,"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered eng","Answer the following question with A, B, C, or D only.

Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering (A) Group A members would be more likely to persist in the occupation (B) Group A and Group B would nor differ in success at or satisfaction with the occupation (C) Group A members would be more likely to succeed in the occupation (D) Group B members would achieve levels of success equal to those of Group A, but would do so more slowly

Answer:"
25,7,1,1,N/A,0,A,An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes,"Answer the following question with A, B, C, or D only.

An individual’s genotype is ___________. (A) The 23 pairs of chromosomes one inherits from one’s parents (B) One’s environmental context (C) One’s observable appearance and characteristics (D) One’s physical attributes

Answer:"
26,7,2,1,N/A,0,C,"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because: (A) the team leader lacks adequate leadership skills. (B) there was too much reliance on team (versus individual) effort. (C) employees were not sufficiently involved in de","Answer the following question with A, B, C, or D only.

The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because: (A) the team leader lacks adequate leadership skills. (B) there was too much reliance on team (versus individual) effort. (C) employees were not sufficiently involved in decision-making. (D) pay and other benefits were not adequately linked to team performance.

Answer:"
27,7,3,1,N/A,0,C,The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory.,"Answer the following question with A, B, C, or D only.

The Wonderlic Personnel Test is a: (A) measure of psychomotor skills. (B) measure of clerical skills. (C) brief measure of cognitive ability. (D) brief interest inventory.

Answer:"
28,7,4,1,N/A,0,D,Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client ha,"Answer the following question with A, B, C, or D only.

Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________. (A) Inform your client’s probation officer (B) Insist that your client stay in therapy (C) Agree to termination because your client has free choice (D) Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer

Answer:"
29,8,1,1,N/A,0,A,"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares","Answer the following question with A, B, C, or D only.

Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used? (A) It compares to means from unrelated samples (B) It compares that sample mean to a known population mean (C) It compares 2 means from related samples (D) It is used for Matched samples, pre- and post- tests

Answer:"
30,8,2,1,N/A,0,B,One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above,"Answer the following question with A, B, C, or D only.

One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is: (A) Purging (B) Maintaining a normal body weight (C) Bingeing (D) All of the above

Answer:"
31,8,3,1,N/A,0,B,"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of: (A) test bias. (B) adverse impact. (C) criterion deficiency. (D) situation specificity.","Answer the following question with A, B, C, or D only.

In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of: (A) test bias. (B) adverse impact. (C) criterion deficiency. (D) situation specificity.

Answer:"
32,8,4,1,N/A,0,B,"A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice","Answer the following question with A, B, C, or D only.

A psychologist in private practice is going through a difficult divorce and, as a result, has started drinking and is often depressed. He should: (A) plunge deeper into his work to take his mind off his own problems. (B) seek professional consultation and consider temporarily suspending his practice. (C) explain the situation to his clients and offer to refer them to other therapists. (D) immediately refer his clients to other therapists.

Answer:"
33,9,1,1,N/A,0,A,Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory.,"Answer the following question with A, B, C, or D only.

Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants. (A) a critical period for attachment (B) a biological explanation for language acquisition. (C) a sensitive period for social referencing (D) a biological mechanism for recognition memory.

Answer:"
34,9,2,1,N/A,0,D,"A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coeff","Answer the following question with A, B, C, or D only.

A regression model predicting frequency of tantrums from (a) effectiveness of parental commands, (b) consistency of parental discipline, and (c) parental warmth, would result in a model with: (A) One y-intercept and one regression coefficient (B) Four regression coefficients (C) One regression coefficient and three y-intercepts (D) One y-intercept and three regression coefficients

Answer:"
35,9,3,1,N/A,0,A,"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the num","Answer the following question with A, B, C, or D only.

When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat (A) the selection of weights for the predictors capitalized on chance (B) none of the predictor variables was sufficiency reliable (C) the number of independent variables used in the first study was too small (D) the criterion variable was unreliable

Answer:"
36,9,4,1,N/A,0,B,The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia,"Answer the following question with A, B, C, or D only.

The most common functional psychiatric disorder of later life is (A) paranoia (B) depression (C) hypochondriasis (D) agoraphobia

Answer:"
37,10,1,1,N/A,0,C,A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome,"Answer the following question with A, B, C, or D only.

A child diagnosed with conduct disorder cannot receive an additional diagnosis of: (A) ADHD (B) Rett’s disorder (C) Oppositional defiant disorder (D) Asperger syndrome

Answer:"
38,10,2,1,N/A,0,D,"A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should:","Answer the following question with A, B, C, or D only.

A student participant in a research study involving matched pairs decides to withdraw from the study. The chief investigator (who is a licensed psychologist) stresses to the student the importance of the student’s data to the study, but he insists that his data be withdrawn. The investigator should: (A) warn the student that withdrawal from the study will affect his course grade. (B) remind the student that he signed an informed consent and cannot now request that his data be withdrawn. (C) tell the student that his name will be removed from all data and include his data in the study. (D) allow the student to withdraw from the study.

Answer:"
39,10,3,1,N/A,0,D,Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused,"Answer the following question with A, B, C, or D only.

Asking the “miracle question” is an initial intervention in which type of therapy? (A) transtheoretical (B) interpersonal (C) REBT (D) solution-focused

Answer:"
40,10,4,1,N/A,0,C,"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions o","Answer the following question with A, B, C, or D only.

According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to? (A) fairness of outcomes (B) perceptions of outcome (C) fairness of procedures (D) inconsistency of treatment

Answer:"
41,11,1,1,N/A,0,D,________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) Turner syndrome (C) Klinefelter syndrome. (D) Prader-Willi syndrome,"Answer the following question with A, B, C, or D only.

________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) Turner syndrome (C) Klinefelter syndrome. (D) Prader-Willi syndrome

Answer:"
42,11,2,1,N/A,0,C,A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype,"Answer the following question with A, B, C, or D only.

A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype

Answer:"
43,11,3,1,N/A,0,D,"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that (A) two factors, speed and strength, account for most of the common variance (B) most motor functions are well represented by intelligence (C) most mo","Answer the following question with A, B, C, or D only.

Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that (A) two factors, speed and strength, account for most of the common variance (B) most motor functions are well represented by intelligence (C) most motor functions correlate highly and form 2 single factor (D) most motor functions are highly specific

Answer:"
44,11,4,1,N/A,0,A,Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis,"Answer the following question with A, B, C, or D only.

Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis

Answer:"
45,12,1,1,N/A,0,D,Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment,"Answer the following question with A, B, C, or D only.

Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment

Answer:"
46,12,2,1,N/A,0,C,The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers,"Answer the following question with A, B, C, or D only.

The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers

Answer:"
47,12,3,1,N/A,0,C,The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of: (A) primary prevention. (B) secondary prevention. (C) tertiary prevention. (D) crisis intervention.,"Answer the following question with A, B, C, or D only.

The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of: (A) primary prevention. (B) secondary prevention. (C) tertiary prevention. (D) crisis intervention.

Answer:"
48,12,4,1,N/A,0,C,A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following? (A) acute hypertensive crisis (B) profound anterograde amnesia (C) tardive dyskinesia (D) renal toxicity,"Answer the following question with A, B, C, or D only.

A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following? (A) acute hypertensive crisis (B) profound anterograde amnesia (C) tardive dyskinesia (D) renal toxicity

Answer:"
49,13,1,1,N/A,0,A,"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) Decussation of auditory stimuli (B) Alertness (C) Consciousness (D) Pain","Answer the following question with A, B, C, or D only.

The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) Decussation of auditory stimuli (B) Alertness (C) Consciousness (D) Pain

Answer:"
50,13,2,1,N/A,0,D,"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembe","Answer the following question with A, B, C, or D only.

Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembering things (D) show greater within-age-group differences than younger persons

Answer:"
51,13,3,1,N/A,0,A,"According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditioning. (C) parental modeling. (D) cognitive development.","Answer the following question with A, B, C, or D only.

According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditioning. (C) parental modeling. (D) cognitive development.

Answer:"
52,13,4,1,N/A,0,B,The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) epinephrine (D) dopamine,"Answer the following question with A, B, C, or D only.

The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) epinephrine (D) dopamine

Answer:"
53,14,1,1,N/A,0,C,The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positive effects on attitudes and productivity. (B) long-lasting negative effects on attitudes and productivity. (C) positive effects on attitudes but little or no impact on productivity.,"Answer the following question with A, B, C, or D only.

The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positive effects on attitudes and productivity. (B) long-lasting negative effects on attitudes and productivity. (C) positive effects on attitudes but little or no impact on productivity. (D) positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.

Answer:"
54,14,2,1,N/A,0,D,An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect (C) Another name for antianxiety medication (D) A drug that binds to a receptor producing a change in activity,"Answer the following question with A, B, C, or D only.

An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect (C) Another name for antianxiety medication (D) A drug that binds to a receptor producing a change in activity

Answer:"
55,14,3,1,N/A,0,D,An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or den,"Answer the following question with A, B, C, or D only.

An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or denial (D) brain damage, intellectual disability, or emotional disturbance

Answer:"
56,14,4,1,N/A,0,B,"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivati","Answer the following question with A, B, C, or D only.

An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to (A) offer a raise and incentive pay for greater productivity (B) redesign the job to provide a challenge and a sense of accomplishment (C) increase opportunities for informed social interaction (D) provide the employee with a job tide carrying greater prestige

Answer:"
57,15,1,1,N/A,0,A,A correct statement about the early babbling of infants from different language communities is chat it (A) contains the full range of phonemes that comprise al languages (B) is different for each language community from the onset of babbling (C) is the same for each language community until the firs,"Answer the following question with A, B, C, or D only.

A correct statement about the early babbling of infants from different language communities is chat it (A) contains the full range of phonemes that comprise al languages (B) is different for each language community from the onset of babbling (C) is the same for each language community until the first words are spoken (D) depends upon the phonetic structure of the language

Answer:"
58,15,2,1,N/A,0,A,Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently.,"Answer the following question with A, B, C, or D only.

Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently.

Answer:"
59,15,3,1,N/A,0,B,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must appear at the deposition as requested. (C) must provide the requested documents. (D) can expect to receive a court order ,"Answer the following question with A, B, C, or D only.

A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must appear at the deposition as requested. (C) must provide the requested documents. (D) can expect to receive a court order within 60 days.

Answer:"
60,15,4,1,N/A,0,C,Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment g,"Answer the following question with A, B, C, or D only.

Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study. (C) participants are selected for inclusion in the study because of their extremely high or low scores on the pretest. (D) the researcher is unable to randomly assign participants to the different treatment groups.

Answer:"
