ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,D,"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions? (A) 2 HBr(g) → H2(g) + Br2(l) (B) HBr(g) → H+(g) + Br−(g) (C) H(g) + Br(g) → HBr(g) (D) HBr(g) → H(g) + Br(g)","Answer the following question with A, B, C, or D only.

The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions? (A) 2 HBr(g) → H2(g) + Br2(l) (B) HBr(g) → H+(g) + Br−(g) (C) H(g) + Br(g) → HBr(g) (D) HBr(g) → H(g) + Br(g)

Answer:"
12,3,4,1,N/A,0,A,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following? (A) Neutrons (B) Alpha particles (C) Beta particles (D) X-rays,"Answer the following question with A, B, C, or D only.

Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following? (A) Neutrons (B) Alpha particles (C) Beta particles (D) X-rays

Answer:"
13,4,1,1,N/A,0,C,Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 0.5 T (B) 1.2 T (C) 2.9 T (D) 100 T,"Answer the following question with A, B, C, or D only.

Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K. (A) 0.5 T (B) 1.2 T (C) 2.9 T (D) 100 T

Answer:"
14,4,2,1,N/A,0,C,Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (B) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. (C) A large deviation of g from ge is,"Answer the following question with A, B, C, or D only.

Which one of the following statements is true: (A) Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive. (B) Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large. (C) A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small. (D) A small deviation of g from ge is expected when λ is small and positive.

Answer:"
15,4,3,1,N/A,0,B,"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) X-ray (B) Ultraviolet (C) Visible (D) Infrared","Answer the following question with A, B, C, or D only.

All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found? (A) X-ray (B) Ultraviolet (C) Visible (D) Infrared

Answer:"
16,4,4,1,N/A,0,D,"Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2? (A) T1, unlike T2, is sensitive to very low-frequency molecular motions. (B) T2, unlike T1, is sensitive to very low-frequency molecular motions. (C) T1, unlike T2, is sensitive to mol","Answer the following question with A, B, C, or D only.

Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2? (A) T1, unlike T2, is sensitive to very low-frequency molecular motions. (B) T2, unlike T1, is sensitive to very low-frequency molecular motions. (C) T1, unlike T2, is sensitive to molecular motions at the Larmor frequency. (D) T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.

Answer:"
17,5,1,1,N/A,0,C,The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is (A) 1.5 M (B) 0.15 M (C) 0.067 M (D) 0.015 M,"Answer the following question with A, B, C, or D only.

The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is (A) 1.5 M (B) 0.15 M (C) 0.067 M (D) 0.015 M

Answer:"
18,5,2,1,N/A,0,D,"Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions. II. The ions are separated according to their mass-to-charge ratio. III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses ","Answer the following question with A, B, C, or D only.

Which of the following is (are) characteristic of mass spectrometry? I. Analyte molecules are converted to gaseous ions. II. The ions are separated according to their mass-to-charge ratio. III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios. (A) II only (B) I and II only (C) I and III only (D) I, II, and III

Answer:"
19,5,3,1,N/A,0,C,A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers. (A) 500 MHz = 0.185 mT = 0.29842 cm-1 (B) 500 MHz = 16.850 mT = 0.01667 cm-1 (C) 500 MHz = 32.,"Answer the following question with A, B, C, or D only.

A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers. (A) 500 MHz = 0.185 mT = 0.29842 cm-1 (B) 500 MHz = 16.850 mT = 0.01667 cm-1 (C) 500 MHz = 32.953 mT = 0.76298 cm-1 (D) 500 MHz = 45.672 mT = 2.86329 cm-1

Answer:"
20,5,4,1,N/A,0,C,What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz,"Answer the following question with A, B, C, or D only.

What is the NMR frequency of 31P in a 20.0 T magnetic field? (A) 54.91 MHz (B) 239.2 MHz (C) 345.0 MHz (D) 2167 MHz

Answer:"
21,6,1,1,N/A,0,B,The equation ΔH = ΔU + PΔV is applicable (A) always (B) only for constant pressure processes (C) only for constant temperature processes (D) only for constant volume processes,"Answer the following question with A, B, C, or D only.

The equation ΔH = ΔU + PΔV is applicable (A) always (B) only for constant pressure processes (C) only for constant temperature processes (D) only for constant volume processes

Answer:"
22,6,2,1,N/A,0,C,"Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+","Answer the following question with A, B, C, or D only.

Of the following ions, which has the smallest radius? (A) K+ (B) Ca2+ (C) Sc3+ (D) Rb+

Answer:"
23,6,3,1,N/A,0,D,The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid? (A) 3.02 ppm (B) 5.03 ppm (C) 10.56 ppm (D) 11.30 ppm,"Answer the following question with A, B, C, or D only.

The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid? (A) 3.02 ppm (B) 5.03 ppm (C) 10.56 ppm (D) 11.30 ppm

Answer:"
24,6,4,1,N/A,0,C,"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) number of photons emitted (C) number of photons emitted, divided by the number of photons absorbed (D) number of excitation photons impinging on the sample, divided by the number of pho","Answer the following question with A, B, C, or D only.

In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the (A) rate of fluorescence emission (B) number of photons emitted (C) number of photons emitted, divided by the number of photons absorbed (D) number of excitation photons impinging on the sample, divided by the number of photons absorbed

Answer:"
25,7,1,1,N/A,0,B,"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results? (A) Accurate but not precise (B) Precise but not accurate (C) Bo","Answer the following question with A, B, C, or D only.

A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results? (A) Accurate but not precise (B) Precise but not accurate (C) Both accurate and precise (D) Neither accurate nor precise

Answer:"
26,7,2,1,N/A,0,D,What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) 3 (C) 4 (D) 5,"Answer the following question with A, B, C, or D only.

What is the maximum number of phases that can be at equilibrium with each other in a three component mixture? (A) 2 (B) 3 (C) 4 (D) 5

Answer:"
27,7,3,1,N/A,0,B,Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13.93 MHz,"Answer the following question with A, B, C, or D only.

Calculate the Larmor frequency for a proton in a magnetic field of 1 T. (A) 23.56 GHz (B) 42.58 MHz (C) 74.34 kHz (D) 13.93 MHz

Answer:"
28,7,4,1,N/A,0,B,The strongest base in liquid ammonia is (A) NH3 (B) NH2− (C) NH4+ (D) N2H4,"Answer the following question with A, B, C, or D only.

The strongest base in liquid ammonia is (A) NH3 (B) NH2− (C) NH4+ (D) N2H4

Answer:"
29,8,1,1,N/A,0,C,Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrared (C) Raman (D) Ultraviolet-visible,"Answer the following question with A, B, C, or D only.

Which of the following types of spectroscopy is a light-scattering technique? (A) Nuclear magnetic resonance (B) Infrared (C) Raman (D) Ultraviolet-visible

Answer:"
30,8,2,1,N/A,0,D,"Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) BeCl2 (B) MgCl2 (C) ZnCl2 (D) SCl2","Answer the following question with A, B, C, or D only.

Of the following compounds, which is LEAST likely to behave as a Lewis acid? (A) BeCl2 (B) MgCl2 (C) ZnCl2 (D) SCl2

Answer:"
31,8,3,1,N/A,0,A,Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am,"Answer the following question with A, B, C, or D only.

Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT (A) Cu (B) Gd (C) Eu (D) Am

Answer:"
32,8,4,1,N/A,0,B,Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet? (A) CH3F (B) CH3Cl (C) CH3Br (D) CH3I,"Answer the following question with A, B, C, or D only.

Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet? (A) CH3F (B) CH3Cl (C) CH3Br (D) CH3I

Answer:"
33,9,1,1,N/A,0,D,Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a? (A) 3 lines (B) 9 lines (C) 5 lines (D) 7 lines,"Answer the following question with A, B, C, or D only.

Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a? (A) 3 lines (B) 9 lines (C) 5 lines (D) 7 lines

Answer:"
34,9,2,1,N/A,0,B,"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide. (A) 14N (B) 2H (C) 19F (D) 6Li","Answer the following question with A, B, C, or D only.

The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide. (A) 14N (B) 2H (C) 19F (D) 6Li

Answer:"
35,9,3,1,N/A,0,D,What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 1.5R (B) 2R (C) 2.5R (D) 3.5R,"Answer the following question with A, B, C, or D only.

What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule? (A) 1.5R (B) 2R (C) 2.5R (D) 3.5R

Answer:"
36,9,4,1,N/A,0,D,Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) spin trapping provides more structural information than direct detection by EPR (B) spin trapping makes it easy to quantify free radical intermediates (C) steady state concentration ,"Answer the following question with A, B, C, or D only.

Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates? (A) spin trapping provides more structural information than direct detection by EPR (B) spin trapping makes it easy to quantify free radical intermediates (C) steady state concentration of free radical intermediates is often too low to enable direct detection by EPR (D) detection of spin adducts requires lower power than direct detection of radical intermediates

Answer:"
37,10,1,1,N/A,0,B,"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic current","Answer the following question with A, B, C, or D only.

The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+. (A) 7,530 ppm (B) 8,090 ppm (C) 11,070 ppm (D) 14,840 ppm

Answer:"
38,10,2,1,N/A,0,D,What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:1 (B) 1:9:36:84:126:126:84:36:9:1 (C) 1:9:35:82:120:120:82:35:9:1 (D) 1:8:28:56:70:56:28:8:1,"Answer the following question with A, B, C, or D only.

What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•? (A) 1:19:36:84:126:126:84:36:19:1 (B) 1:9:36:84:126:126:84:36:9:1 (C) 1:9:35:82:120:120:82:35:9:1 (D) 1:8:28:56:70:56:28:8:1

Answer:"
39,10,3,1,N/A,0,A,A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.] (A) 3.74 T (B) 5.19 T (C) 6.08 T (D) 9.49 T,"Answer the following question with A, B, C, or D only.

A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.] (A) 3.74 T (B) 5.19 T (C) 6.08 T (D) 9.49 T

Answer:"
40,10,4,1,N/A,0,C,"What is the magnetic moment of 205Tl? (A) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (B) 0.717 x 10^-26 J T-1 (C) 0.827 x 10^-26 J T-1 (D) 1.433 x 10^-26 J T-1","Answer the following question with A, B, C, or D only.

What is the magnetic moment of 205Tl? (A) [ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½] (B) 0.717 x 10^-26 J T-1 (C) 0.827 x 10^-26 J T-1 (D) 1.433 x 10^-26 J T-1

Answer:"
41,11,1,1,N/A,0,D,Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C) Acetic acid (D) Potassium hydrogen phthalate,"Answer the following question with A, B, C, or D only.

Which of the following is a primary standard for use in standardizing bases? (A) Ammonium hydroxide (B) Sulfuric acid (C) Acetic acid (D) Potassium hydrogen phthalate

Answer:"
42,11,2,1,N/A,0,D,Which of the following is the most common naturally-occurring form in which silicon is found? (A) Metallic element (B) Sulfide (C) Fluoride (D) Oxide,"Answer the following question with A, B, C, or D only.

Which of the following is the most common naturally-occurring form in which silicon is found? (A) Metallic element (B) Sulfide (C) Fluoride (D) Oxide

Answer:"
43,11,3,1,N/A,0,B,Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / Cl−,"Answer the following question with A, B, C, or D only.

Which of the following is classified as a conjugate acid-base pair? (A) HCl / NaOH (B) H3O+ / H2O (C) O2 / H2O (D) H+ / Cl−

Answer:"
44,11,4,1,N/A,0,A,Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si (D) 31P,"Answer the following question with A, B, C, or D only.

Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field? (A) 17O (B) 19F (C) 29Si (D) 31P

Answer:"
45,12,1,1,N/A,0,C,Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G. (A) 0.95 (B) 0.85 (C) 0.15 (D) 0.65,"Answer the following question with A, B, C, or D only.

Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G. (A) 0.95 (B) 0.85 (C) 0.15 (D) 0.65

Answer:"
46,12,2,1,N/A,0,A,"Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes? (A) Cu, Fe, Co (B) Zn, Ca, Ga (C) Sr, Ga, Mg (D) Na, Ba, Al","Answer the following question with A, B, C, or D only.

Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes? (A) Cu, Fe, Co (B) Zn, Ca, Ga (C) Sr, Ga, Mg (D) Na, Ba, Al

Answer:"
47,12,3,1,N/A,0,B,"On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq) (B) Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq) (C) Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq) (D) Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq)","Answer the following question with A, B, C, or D only.

On the basis of oxidation-reduction potential, which of the following is most likely to occur? (A) Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq) (B) Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq) (C) Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq) (D) Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq)

Answer:"
48,12,4,1,N/A,0,D,Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not involve any work. (C) The entropy of the system increases. (D) The total entropy of the system plus surroundings increases.,"Answer the following question with A, B, C, or D only.

Which of the following is always true of a spontaneous process? (A) The process is exothermic. (B) The process does not involve any work. (C) The entropy of the system increases. (D) The total entropy of the system plus surroundings increases.

Answer:"
49,13,1,1,N/A,0,D,"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C) Na2S (D) NaCl","Answer the following question with A, B, C, or D only.

Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH? (A) Na2CO3 (B) Na3PO4 (C) Na2S (D) NaCl

Answer:"
50,13,2,1,N/A,0,B,"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.2 Hz (C) 42.4 Hz (D) 66.7 Hz","Answer the following question with A, B, C, or D only.

The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth. (A) 0.0471 Hz (B) 21.2 Hz (C) 42.4 Hz (D) 66.7 Hz

Answer:"
51,13,3,1,N/A,0,A,"Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 (D) CCl4","Answer the following question with A, B, C, or D only.

Of the following compounds, which has the lowest melting point? (A) HCl (B) AgCl (C) CaCl2 (D) CCl4

Answer:"
52,13,4,1,N/A,0,A,Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns (D) Temperature dependence of reaction rates,"Answer the following question with A, B, C, or D only.

Which of the following experimental observations were explained by Planck’s quantum theory? (A) Blackbody radiation curves (B) Emission spectra of diatomic molecules (C) Electron diffraction patterns (D) Temperature dependence of reaction rates

Answer:"
53,14,1,1,N/A,0,A,The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4,"Answer the following question with A, B, C, or D only.

The number of allowed energy levels for the 55Mn nuclide are: (A) 3 (B) 5 (C) 8 (D) 4

Answer:"
54,14,2,1,N/A,0,D,The normal modes of a carbon dioxide molecule that are infrared-active include which of the following? I. Bending II. Symmetric stretching III. Asymmetric stretching (A) I only (B) II only (C) III only (D) I and III only,"Answer the following question with A, B, C, or D only.

The normal modes of a carbon dioxide molecule that are infrared-active include which of the following? I. Bending II. Symmetric stretching III. Asymmetric stretching (A) I only (B) II only (C) III only (D) I and III only

Answer:"
55,14,3,1,N/A,0,C,23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 T-1 s-1 (B) 26.75 x 10^7 T-1 s-1 (C) 7.081 x 10^7 T-1 s-1 (D) 0.9377 x 10^7 T-1 s-1,"Answer the following question with A, B, C, or D only.

23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio? (A) 101.1 x 10^7 T-1 s-1 (B) 26.75 x 10^7 T-1 s-1 (C) 7.081 x 10^7 T-1 s-1 (D) 0.9377 x 10^7 T-1 s-1

Answer:"
56,14,4,1,N/A,0,B,Which of the following statements about nuclear binding energies is NOT true? (A) Binding energy per nucleon reaches a maximum for 56Fe. (B) Nuclear binding energies have about the same magnitude as chemical bond energies. (C) Nuclei have slightly less mass than the sum of their component nucleons. ,"Answer the following question with A, B, C, or D only.

Which of the following statements about nuclear binding energies is NOT true? (A) Binding energy per nucleon reaches a maximum for 56Fe. (B) Nuclear binding energies have about the same magnitude as chemical bond energies. (C) Nuclei have slightly less mass than the sum of their component nucleons. (D) The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.

Answer:"
57,15,1,1,N/A,0,A,"Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF (D) NaCl","Answer the following question with A, B, C, or D only.

Of the following ionic substances, which has the greatest lattice enthalpy? (A) MgO (B) MgS (C) NaF (D) NaCl

Answer:"
58,15,2,1,N/A,0,D,A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾? (A) 3.41 ppm (B) 3.98 ppm (C) 4.33 ppm (D) 4.62 ppm,"Answer the following question with A, B, C, or D only.

A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾? (A) 3.41 ppm (B) 3.98 ppm (C) 4.33 ppm (D) 4.62 ppm

Answer:"
59,15,3,1,N/A,0,B,"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1 (B) 15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1 (C) 15.5 MHz = 1","Answer the following question with A, B, C, or D only.

A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1. (A) 15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1 (B) 15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1 (C) 15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1 (D) 15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1

Answer:"
