ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
31,8,3,1,easy,7,B,"Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a relationship self-discloses, the other is unlikely to do so (B) self-disclosure on the part of one partner often leads to self-disclosure on the part of the other (C) there is a neg","Answer the following question with A, B, C, or D only.

Which of the following concerning self-disclosure in relationships is supported by research? (A) when one partner in a relationship self-discloses, the other is unlikely to do so (B) self-disclosure on the part of one partner often leads to self-disclosure on the part of the other (C) there is a negative correlation between amount of self-disclosure and relationship satisfaction (D) there is no relationship between amount of self-disclosure and relationship satisfaction

Answer:"
32,8,4,1,easy,7,D,Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child? (A) artificial insemination (B) in vitro fertilization (C) zygote intra-fallopian transfer (D) embryo transfer,"Answer the following question with A, B, C, or D only.

Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child? (A) artificial insemination (B) in vitro fertilization (C) zygote intra-fallopian transfer (D) embryo transfer

Answer:"
33,9,1,1,easy,7,B,"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus luteum (C) corpus callosum (D) corpus glandula","Answer the following question with A, B, C, or D only.

After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________ (A) corpus cavernosum (B) corpus luteum (C) corpus callosum (D) corpus glandula

Answer:"
34,9,2,1,easy,7,B,"What makes a relationships last, according to Sternberg? (A) intimacy (B) commitment (C) decision (D) passion","Answer the following question with A, B, C, or D only.

What makes a relationships last, according to Sternberg? (A) intimacy (B) commitment (C) decision (D) passion

Answer:"
35,9,3,1,easy,7,D,Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typically want to view friends' sexual behaviours. (D) They typically want to observe strangers' activities.,"Answer the following question with A, B, C, or D only.

Which is true with regard to voyeurs? (A) They are generally middle-aged. (B) They are usually dangerous. (C) They typically want to view friends' sexual behaviours. (D) They typically want to observe strangers' activities.

Answer:"
36,9,4,1,easy,7,A,"An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive fluids, whereas females have two (B) males have an external sexual organ that gets engorged with blood, whereas females do not (C) males have many times the number of nerve endings in ","Answer the following question with A, B, C, or D only.

An anatomical difference between males and females is: (A) males have one exit structure for urine and reproductive fluids, whereas females have two (B) males have an external sexual organ that gets engorged with blood, whereas females do not (C) males have many times the number of nerve endings in the penis that females have in the clitoris. (D) all of the above

Answer:"
37,10,1,1,easy,7,D,Another term for sexual self-stimulation is: (A) masturbation (B) autoeroticism (C) self-eroticism (D) a and b,"Answer the following question with A, B, C, or D only.

Another term for sexual self-stimulation is: (A) masturbation (B) autoeroticism (C) self-eroticism (D) a and b

Answer:"
38,10,2,1,easy,7,B,Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double standard (D) to relieve tension,"Answer the following question with A, B, C, or D only.

Sociobiologists assume that the central function of sex is: (A) pleasure (B) reproduction (C) to maintain the double standard (D) to relieve tension

Answer:"
39,10,3,1,easy,7,A,__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The follicular phase,"Answer the following question with A, B, C, or D only.

__________ is a shedding of the inner lining of the uterus. (A) Menstruation (B) Ovulation (C) The luteal phase (D) The follicular phase

Answer:"
40,10,4,1,easy,7,B,Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen,"Answer the following question with A, B, C, or D only.

Mini-pills contain: (A) estrogen only (B) progestin only (C) synthetic androgens and estrogen (D) synthetic estrogen

Answer:"
41,11,1,1,easy,7,D,Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris,"Answer the following question with A, B, C, or D only.

Which of the following is homologous to the glans of the penis? (A) labia minora (B) labia majora (C) mons (D) clitoris

Answer:"
42,11,2,1,easy,7,D,Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus (D) Dartos Muscle,"Answer the following question with A, B, C, or D only.

Which of the following is NOT part of the internal structure of a female's breast? (A) Breast lobule (B) Lactiferous duct (C) Lactiferous sinus (D) Dartos Muscle

Answer:"
43,11,3,1,easy,7,A,Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than C,"Answer the following question with A, B, C, or D only.

Bruce is a homosexual man. His friend Chuck is a heterosexual man. If we could have observed Bruce and Chuck as children we might have expected which of the following? (A) Bruce likely participated in more female-typical play than Chuck. (B) Bruce likely participated in more male-typical play than Chuck. (C) Bruce and Chuck likely participated in more male-typical play than female-typical play. (D) Bruce's father was more likely to have homosexual tendencies than Chuck's father.

Answer:"
44,11,4,1,easy,7,A,Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau (D) orgasm,"Answer the following question with A, B, C, or D only.

Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response. (A) excitement (B) resolution (C) plateau (D) orgasm

Answer:"
45,12,1,1,easy,7,D,Penile or clitoral erection occurs because of activation of the _________ system. (A) pathetic (B) apathetic (C) sympathetic (D) parasympathetic,"Answer the following question with A, B, C, or D only.

Penile or clitoral erection occurs because of activation of the _________ system. (A) pathetic (B) apathetic (C) sympathetic (D) parasympathetic

Answer:"
46,12,2,1,easy,7,D,Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted ge,"Answer the following question with A, B, C, or D only.

Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes? (A) Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy. (B) If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence. (C) If Avalon contracted genital herpes she will only be contagious when she has a break out. (D) none of the above

Answer:"
47,12,3,1,easy,7,C,Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy? (A) He will probably grow up to be gay. (B) He will not be popular with his peers. (C) As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development. (,"Answer the following question with A, B, C, or D only.

Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy? (A) He will probably grow up to be gay. (B) He will not be popular with his peers. (C) As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development. (D) His social skills will lag behind his peers who are raised in heterosexual families.

Answer:"
48,12,4,1,easy,7,A,The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and ethics (D) legal and religion,"Answer the following question with A, B, C, or D only.

The two principles that deal with questions of values are: (A) religion and ethics (B) faith and science (C) legal and ethics (D) legal and religion

Answer:"
49,13,1,1,easy,7,C,In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder,"Answer the following question with A, B, C, or D only.

In men gonorrhea and chlamydia most often infect the: (A) penis (B) scrotum (C) urethra (D) bladder

Answer:"
50,13,2,1,easy,7,B,Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (D) necrophilia,"Answer the following question with A, B, C, or D only.

Which of the following sexual variations is probably the most dangerous? (A) troilism (B) asphyxiophilia (C) zoophilia (D) necrophilia

Answer:"
51,13,3,1,easy,7,B,Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D) detumescence,"Answer the following question with A, B, C, or D only.

Vasocongestion is a process of : (A) muscle contraction (B) blood accumulation in the genitals (C) muscle relaxation (D) detumescence

Answer:"
52,13,4,1,easy,7,A,"By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4","Answer the following question with A, B, C, or D only.

By 28 days after conception, the embryo is about __________ centimetres long. (A) 1 (B) 2 (C) 3 (D) 4

Answer:"
53,14,1,1,easy,7,C,The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) supplies blood to the fetus (D) secretes hormones,"Answer the following question with A, B, C, or D only.

The placenta does all of the following except: (A) supplies oxygen to the fetus (B) supplies nutrients to the fetus (C) supplies blood to the fetus (D) secretes hormones

Answer:"
54,14,2,1,easy,7,A,Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging (D) all of the above,"Answer the following question with A, B, C, or D only.

Persons with liberal attitudes about premarital sex are likely to: (A) have liberal attitudes about extramarital sex (B) engage in accidental extramarital sexual activity (C) engage in open swinging (D) all of the above

Answer:"
55,14,3,1,easy,7,D,"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body (D) all of the above","Answer the following question with A, B, C, or D only.

The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body (D) all of the above

Answer:"
56,14,4,1,easy,7,C,"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced guilt (D) experienced regret","Answer the following question with A, B, C, or D only.

According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) felt glad (B) felt fear (C) experienced guilt (D) experienced regret

Answer:"
57,15,1,1,easy,7,D,Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirth (B) during menstruation (C) between parents and children (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following restrictions existed in at least one culture? No sex (A) for a period of time following childbirth (B) during menstruation (C) between parents and children (D) all of the above

Answer:"
58,15,2,1,easy,7,D,Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts outside of marriage (C) take the birth control pill (D) all of the above,"Answer the following question with A, B, C, or D only.

Roman Catholicism takes the position that it is sinful to (A) engage in homosexual acts (B) engage in heterosexual acts outside of marriage (C) take the birth control pill (D) all of the above

Answer:"
59,15,3,1,easy,7,A,Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual,"Answer the following question with A, B, C, or D only.

Alexander the Great was probably (A) bisexual (B) asexual (C) heterosexual (D) pedosexual

Answer:"
60,15,4,1,easy,7,A,"According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforcement and a small amount of punishment (B) provide more punishment than reinforcement (C) provide an equal balance of punishment and reinforcement (D) are extremely attractive and pro","Answer the following question with A, B, C, or D only.

According to Byrne's law of attraction and his formula, we are attracted to people who: (A) provide a lot of reinforcement and a small amount of punishment (B) provide more punishment than reinforcement (C) provide an equal balance of punishment and reinforcement (D) are extremely attractive and provide a lot of reinforcement

Answer:"
61,16,1,1,easy,7,C,Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels,"Answer the following question with A, B, C, or D only.

Menstruation is triggered by... (A) ...a sharp increase in estrogen levels (B) ...a sharp increase in progesterone levels (C) ...a sharp decrease in estrogen and progesterone levels (D) ...a sharp increase in estrogen and progesterone levels

Answer:"
62,16,2,1,easy,7,A,What are the experiences when a sexual addict has completed the sexual act? (A) (s)he experiences feelings of hopelessness and despair (B) (s)he uses the fantasy of the behaviour just completed to become aroused again (C) (s)he feels relaxed and emotionally relieved (D) (s)he immediately becomes sex,"Answer the following question with A, B, C, or D only.

What are the experiences when a sexual addict has completed the sexual act? (A) (s)he experiences feelings of hopelessness and despair (B) (s)he uses the fantasy of the behaviour just completed to become aroused again (C) (s)he feels relaxed and emotionally relieved (D) (s)he immediately becomes sexually aroused again and feels good about the behaviour

Answer:"
63,16,3,1,easy,7,B,"Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) asceticism (C) situationism (D) hedonism","Answer the following question with A, B, C, or D only.

Orders of monks and nuns found both in Eastern religions and in Christianity who affirm celibacy, virginity, and poverty follow the ethical system of: (A) legalism (B) asceticism (C) situationism (D) hedonism

Answer:"
64,16,4,1,easy,7,D,Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of t,"Answer the following question with A, B, C, or D only.

Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications? (A) tubal pregnancies (B) premature delivery (C) spontaneous abortion (D) all of the above

Answer:"
65,17,1,1,easy,7,A,Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French,"Answer the following question with A, B, C, or D only.

Which of the following teenagers have the highest pregnancy rates? (A) U.S. (B) Canadian (C) Swedish (D) French

Answer:"
66,17,2,1,easy,7,D,Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately before orgasm (C) prior to vasocongestion (D) during the plateau phase,"Answer the following question with A, B, C, or D only.

Secretions of Cowper's gland fluid at the tip of the penis are first evident: (A) following orgasm (B) immediately before orgasm (C) prior to vasocongestion (D) during the plateau phase

Answer:"
67,17,3,1,easy,7,B,Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction? (A) Mike suf,"Answer the following question with A, B, C, or D only.

Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction? (A) Mike suffers from a global dysfunction. (B) Mike suffers from erectile dysfunction. (C) Mike suffers from lubrication inhibition. (D) Mike must be having an affair with his secretary.

Answer:"
68,17,4,1,easy,7,A,Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were manufactured (C) into the stomach and then are digested and travel throughout the body (D) into the ovaries and testes,"Answer the following question with A, B, C, or D only.

Hormones are secreted: (A) directly into the bloodstream (B) into the tissues surrounding the glands where they were manufactured (C) into the stomach and then are digested and travel throughout the body (D) into the ovaries and testes

Answer:"
69,18,1,1,easy,7,D,"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting (D) become more more permissive; ","Answer the following question with A, B, C, or D only.

Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________. (A) remained constant; remained constant (B) become less permissive; become more accepting (C) remained constant; become less accepting (D) become more more permissive; become less accepting

Answer:"
70,18,2,1,easy,7,D,It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into th,"Answer the following question with A, B, C, or D only.

It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have: (A) genital herpes (B) AIDS (C) syphilis (D) gonorrhea

Answer:"
71,18,3,1,easy,7,D,Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production (D) normal orgasm,"Answer the following question with A, B, C, or D only.

Which of the following is typically associated with having a vasectomy? (A) decreased testosterone production (B) reduced rigidity of erections (C) decreased sperm production (D) normal orgasm

Answer:"
