ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,C,Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Are informed about our study and give their consent to participate (D) Have been granted permission to participat,"Answer the following question with A, B, C, or D only.

Before we can collect data from other human beings we must make sure that they (A) Have information that will be worth our effort to collect (B) Are going to be honest and forthright (C) Are informed about our study and give their consent to participate (D) Have been granted permission to participate by the IRB

Answer:"
12,3,4,1,N/A,0,C,When damage to the brain is irreversible and increasing we refer to the disorder as (A) Delirium (B) MCI (C) Dementia (D) Pick's,"Answer the following question with A, B, C, or D only.

When damage to the brain is irreversible and increasing we refer to the disorder as (A) Delirium (B) MCI (C) Dementia (D) Pick's

Answer:"
13,4,1,1,N/A,0,B,Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strategies (C) Persistent as they use the same strategy over and over (D) Narrow as they ignore many aspects of the problem,"Answer the following question with A, B, C, or D only.

Older adults' coping strategies are generally (A) Ineffective at solving problems (B) Variable as they have more strategies (C) Persistent as they use the same strategy over and over (D) Narrow as they ignore many aspects of the problem

Answer:"
14,4,2,1,N/A,0,B,Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Fire fighters (C) Insurance regulators (D) Computer programmers,"Answer the following question with A, B, C, or D only.

Workers in which of the following jobs still have mandatory retirements once they reach a certain age? (A) Cab drivers (B) Fire fighters (C) Insurance regulators (D) Computer programmers

Answer:"
15,4,3,1,N/A,0,C,Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Primary (D) Internal,"Answer the following question with A, B, C, or D only.

Well being for younger adults is positively related to which form of control? (A) Positive reappraisal (B) Lowering of aspirations (C) Primary (D) Internal

Answer:"
16,4,4,1,N/A,0,B,Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Niacin (C) Thiamine (D) Riboflavin,"Answer the following question with A, B, C, or D only.

Which of the following appears to lower bad cholesterol? (A) Vitamin D (B) Niacin (C) Thiamine (D) Riboflavin

Answer:"
17,5,1,1,N/A,0,B,Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) The steadily increasing birth rate (C) Increases in life expectancy at birth (D) Increases in life expectancy at a specified age,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the major reasons for the increase in numbers of older adults? (A) The Baby Boom generation (B) The steadily increasing birth rate (C) Increases in life expectancy at birth (D) Increases in life expectancy at a specified age

Answer:"
18,5,2,1,N/A,0,B,"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Conscientiousness (C) Openness (D) Neuroticism","Answer the following question with A, B, C, or D only.

A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait? (A) Agreeableness (B) Conscientiousness (C) Openness (D) Neuroticism

Answer:"
19,5,3,1,N/A,0,B,"When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Validity (C) Reliability (D) Associative value","Answer the following question with A, B, C, or D only.

When a measure actually quantifies what it claims to measure, we say that it has good (A) Accuracy (B) Validity (C) Reliability (D) Associative value

Answer:"
20,5,4,1,N/A,0,B,Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia (D) Accidents,"Answer the following question with A, B, C, or D only.

Which of the following is NOT among the top 10 causes of death in the U. S.? (A) Kidney diseases (B) AIDS (C) Septicemia (D) Accidents

Answer:"
21,6,1,1,N/A,0,A,Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75,"Answer the following question with A, B, C, or D only.

Current life expectancy in the United States is about (A) 78 (B) 82 (C) 68 (D) 75

Answer:"
22,6,2,1,N/A,0,B,Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Coping strategies (D) Identity,"Answer the following question with A, B, C, or D only.

Which level of personality description appears to show the most change with age? (A) Traits (B) Personal concerns (C) Coping strategies (D) Identity

Answer:"
23,6,3,1,N/A,0,A,A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune system (B) Auto-immune disorders are far too rare (C) That the immune system does not decline with age (D) The lack of information about senescence in general,"Answer the following question with A, B, C, or D only.

A problem for immune system theories of senescence is (A) Determining what first causes the senescence in the immune system (B) Auto-immune disorders are far too rare (C) That the immune system does not decline with age (D) The lack of information about senescence in general

Answer:"
24,6,4,1,N/A,0,C,DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Free radicals and sunlight (D) Telomerase,"Answer the following question with A, B, C, or D only.

DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as (A) Radiation from anti-oxidants (B) Metabolic processes (C) Free radicals and sunlight (D) Telomerase

Answer:"
25,7,1,1,N/A,0,A,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Organismic (B) Nurture (C) Continuity (D) Mechanistic","Answer the following question with A, B, C, or D only.

If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives? (A) Organismic (B) Nurture (C) Continuity (D) Mechanistic

Answer:"
26,7,2,1,N/A,0,B,"Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic memory (C) Semantic memory (D) Procedural memory","Answer the following question with A, B, C, or D only.

Of the following types of memory, which shows the biggest deficit with advanced age? (A) Sensory memory (B) Episodic memory (C) Semantic memory (D) Procedural memory

Answer:"
27,7,3,1,N/A,0,C,Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Most common among those who have never been married before,"Answer the following question with A, B, C, or D only.

Remarriages are (A) More frequent for woman than men (B) Typically more successful (C) Typically less successful (D) Most common among those who have never been married before

Answer:"
28,7,4,1,N/A,0,B,"The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Sociocultural conditions must always be considered (C) Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive) (D) Some characterist","Answer the following question with A, B, C, or D only.

The perspective that development is embedded in history means that (A) Change can always occur regardless of age (B) Sociocultural conditions must always be considered (C) Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive) (D) Some characteristics change with age while others do not

Answer:"
29,8,1,1,N/A,0,B,One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They have fewer novel experiences (C) They pay less attention to important events in life (D) Their lives are full of events which they don't recall at a,"Answer the following question with A, B, C, or D only.

One possible reason that time seems to pass more rapidly for older adults is that (A) Their memories are poor so they forget to check the time (B) They have fewer novel experiences (C) They pay less attention to important events in life (D) Their lives are full of events which they don't recall at a later time

Answer:"
30,8,2,1,N/A,0,B,Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets,"Answer the following question with A, B, C, or D only.

Which leg of the three-legged stool do most retirees have (A) Pension (B) Social security (C) Savings (D) Assets

Answer:"
31,8,3,1,N/A,0,B,About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly half (D) More than 50%,"Answer the following question with A, B, C, or D only.

About how many grieving individuals seem to require some professional help? (A) Less than 10% (B) About 25% (C) Nearly half (D) More than 50%

Answer:"
32,8,4,1,N/A,0,C,"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to (A) Stay away from other people for a while (B) Get out and be active (C) Talk about your loss (D) Make new friends who don't know about your loss","Answer the following question with A, B, C, or D only.

According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to (A) Stay away from other people for a while (B) Get out and be active (C) Talk about your loss (D) Make new friends who don't know about your loss

Answer:"
33,9,1,1,N/A,0,B,"Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) Internal (C) External, chance (D) Secondary","Answer the following question with A, B, C, or D only.

Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control (A) External, powerful others (B) Internal (C) External, chance (D) Secondary

Answer:"
34,9,2,1,N/A,0,D,Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Native-American (D) Asian-American,"Answer the following question with A, B, C, or D only.

Which of the following groups of Americans have the lowest rate of alcohol abuse? (A) African-American (B) White (C) Native-American (D) Asian-American

Answer:"
35,9,3,1,N/A,0,A,Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even,"Answer the following question with A, B, C, or D only.

Older adults are able to improve their memories and reduce their anxiety about declining memory when (A) They learn about memory and aging and learn some techniques (B) They simply learn a number of memory improvement techniques (C) They learn that many aspects of memory do not decline and some even get better (D) Older adults cannot do either of these

Answer:"
36,9,4,1,N/A,0,B,The major question concerning aging and personality is: (A) Do older adults still have personalities? (B) Does personality change with age? (C) Does personality decline as we grow older? (D) Does personality increase of decrease with age?,"Answer the following question with A, B, C, or D only.

The major question concerning aging and personality is: (A) Do older adults still have personalities? (B) Does personality change with age? (C) Does personality decline as we grow older? (D) Does personality increase of decrease with age?

Answer:"
37,10,1,1,N/A,0,B,The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) The muscle fibers (D) The peripheral nervous system,"Answer the following question with A, B, C, or D only.

The slowing that occurs with advanced age appears to be centered in (A) The sense organs themselves (B) The brain (C) The muscle fibers (D) The peripheral nervous system

Answer:"
38,10,2,1,N/A,0,C,"Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Take a long time (D) Should not be discussed in public","Answer the following question with A, B, C, or D only.

Clifford and Lucia Pauling, in Senior View, told us that physical changes (A) Are rapid and frightening (B) Can be offset by meditation (C) Take a long time (D) Should not be discussed in public

Answer:"
39,10,3,1,N/A,0,B,Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The interaction between human and environment (C) The human side of the equation (D) The effects of environmental changes on humans,"Answer the following question with A, B, C, or D only.

Human factors examines the performance of different tasks by examining (A) The factors that influence performance (B) The interaction between human and environment (C) The human side of the equation (D) The effects of environmental changes on humans

Answer:"
40,10,4,1,N/A,0,A,What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%,"Answer the following question with A, B, C, or D only.

What percentage of older adults report feeling very or often lonely? (A) 10% (B) 25% (C) 50% (D) 75%

Answer:"
41,11,1,1,N/A,0,B,A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional (B) Cross-sequential (C) Correlational (D) Quasi-experimental,"Answer the following question with A, B, C, or D only.

A researcher who wants to examine both age and cohort differences is advised to use a _____ design. (A) Cross-sectional (B) Cross-sequential (C) Correlational (D) Quasi-experimental

Answer:"
42,11,2,1,N/A,0,B,Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have never been adequately tested (D) Have been around for a long time but have only recently been tested,"Answer the following question with A, B, C, or D only.

Theories (A) Are not very important in aging research (B) Attempt to explain findings and guide future research (C) Have never been adequately tested (D) Have been around for a long time but have only recently been tested

Answer:"
43,11,3,1,N/A,0,C,The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Wear and tear (D) Garbage accumulation,"Answer the following question with A, B, C, or D only.

The least favored theory of senescence among researchers is the _____ theory (A) Free radical (B) Biological clock (C) Wear and tear (D) Garbage accumulation

Answer:"
44,11,4,1,N/A,0,C,Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Feelings of immortality (B) Spoiling the grandchildren (C) Having others to wait on you (D) Remembering when they were grandchildren,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents? (A) Feelings of immortality (B) Spoiling the grandchildren (C) Having others to wait on you (D) Remembering when they were grandchildren

Answer:"
45,12,1,1,N/A,0,A,Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturnal detectors,"Answer the following question with A, B, C, or D only.

Cells in the eye that respond to low levels of illumination are called (A) Rods (B) Cones (C) Retinal cells (D) Nocturnal detectors

Answer:"
46,12,2,1,N/A,0,A,The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those who experience high environmental demands become more docile (C) Those who experience high environmental demands become less docile (D) Those with less capability are less vulnerabl,"Answer the following question with A, B, C, or D only.

The docility hypothesis is that (A) Those with low capabilities are more vulnerable to environmental demands (B) Those who experience high environmental demands become more docile (C) Those who experience high environmental demands become less docile (D) Those with less capability are less vulnerable to environmental demands

Answer:"
47,12,3,1,N/A,0,A,"The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care (D) Serving as an executor of their parent's ","Answer the following question with A, B, C, or D only.

The term ""work-family conflict"" for middle-aged adults can occur when they must (A) Care for an ailing parent while continuing to work (B) Work a high stress job while their children are at home (C) Pay for nursing home care by sacrificing their own care (D) Serving as an executor of their parent's estate while still working full time

Answer:"
48,12,4,1,N/A,0,B,"One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for some and less for others and, within the same person, more for some systems and less for others (C) Usually occur for very old people but not for very young people (D) Can be tota","Answer the following question with A, B, C, or D only.

One of the most important points made in this chapter is that physical changes (A) Occur for everyone (B) Occur more for some and less for others and, within the same person, more for some systems and less for others (C) Usually occur for very old people but not for very young people (D) Can be totally avoided if one learns enough about gerontology

Answer:"
49,13,1,1,N/A,0,A,An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline (D) Independence,"Answer the following question with A, B, C, or D only.

An increase in neuroticism later in life is a strong predictor of (A) Mortality (B) Loss of social support (C) Cognitive decline (D) Independence

Answer:"
50,13,2,1,N/A,0,B,Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) Eating fish (C) A lower level of education (D) Being married,"Answer the following question with A, B, C, or D only.

Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) Eating fish (C) A lower level of education (D) Being married

Answer:"
51,13,3,1,N/A,0,A,Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences in weight (B) Shrinkage of the thymus gland (C) Enlargement of the heart (D) Increasing size of nose and ears,"Answer the following question with A, B, C, or D only.

Which of the following could very well be a cohort difference rather than a change that occurs with age? (A) Differences in weight (B) Shrinkage of the thymus gland (C) Enlargement of the heart (D) Increasing size of nose and ears

Answer:"
52,13,4,1,N/A,0,C,Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington's,"Answer the following question with A, B, C, or D only.

Which of the following is caused by a prion? (A) Vascular dementia (B) Alzheimer's (C) Creutzfeldt-Jakob (D) Huntington's

Answer:"
53,14,1,1,N/A,0,A,Activation of a class of genes called sirtuins may help to (A) Prevent some diseases (B) Ward off dementias (C) Increase memory and intelligence (D) Produce emotional stability,"Answer the following question with A, B, C, or D only.

Activation of a class of genes called sirtuins may help to (A) Prevent some diseases (B) Ward off dementias (C) Increase memory and intelligence (D) Produce emotional stability

Answer:"
54,14,2,1,N/A,0,A,Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older (D) Married for a long time,"Answer the following question with A, B, C, or D only.

Older adults with higher education and self-esteem are more likely to be (A) Sexually active (B) Socially isolated (C) Lonely as they grow older (D) Married for a long time

Answer:"
55,14,3,1,N/A,0,C,"Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Confused and disoriented (D) Sleepy and lazy","Answer the following question with A, B, C, or D only.

Of the following, which is the more frequent stereotype of older adults? (A) Full of wisdom and knowledge (B) Healthy and independent (C) Confused and disoriented (D) Sleepy and lazy

Answer:"
56,14,4,1,N/A,0,D,"Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawaii","Answer the following question with A, B, C, or D only.

Within the United States, which location has the longest life expectancy? (A) California (B) Florida (C) Alaska (D) Hawaii

Answer:"
57,15,1,1,N/A,0,B,The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model (A) Consistency (B) Convoy (C) Attachment (D) Train,"Answer the following question with A, B, C, or D only.

The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model (A) Consistency (B) Convoy (C) Attachment (D) Train

Answer:"
58,15,2,1,N/A,0,B,Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Education about older adults (C) Travelling to older communities (D) Watching the portrayals of older adults in movies and on TV,"Answer the following question with A, B, C, or D only.

Which of the following improves attitudes toward aging and older adults? (A) Staying away from older adults (B) Education about older adults (C) Travelling to older communities (D) Watching the portrayals of older adults in movies and on TV

Answer:"
59,15,3,1,N/A,0,B,The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60,"Answer the following question with A, B, C, or D only.

The Hayflick number for human cells is (A) Unknown (B) Between 45 and 55 (C) Less than 30 (D) More than 60

Answer:"
60,15,4,1,N/A,0,C,A major difference between programmed and unprogrammed theories of senescence is that programmed theories (A) Attribute senescence only to environmental factors (B) Are far too difficulty to test (C) Claim that senescence follows a predetermined plan (D) Rely too heavily on computer models,"Answer the following question with A, B, C, or D only.

A major difference between programmed and unprogrammed theories of senescence is that programmed theories (A) Attribute senescence only to environmental factors (B) Are far too difficulty to test (C) Claim that senescence follows a predetermined plan (D) Rely too heavily on computer models

Answer:"
61,16,1,1,N/A,0,C,"With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show lower levels during the years when children are present (D) Show ups and downs throughout the ma","Answer the following question with A, B, C, or D only.

With respect to marital satisfaction, most long lasting marriages (A) Show high satisfaction through all the years of marriage (B) Show high satisfaction that steadily declines as the years pass (C) Show lower levels during the years when children are present (D) Show ups and downs throughout the marriage

Answer:"
62,16,2,1,N/A,0,A,That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore (B) Is a member of that cohort that really enjoys sweets (C) Is trying to get you to be a little sweeter than you have been in the,"Answer the following question with A, B, C, or D only.

That super sweet iced tea that your grandmother gives you might be that way because she (A) Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore (B) Is a member of that cohort that really enjoys sweets (C) Is trying to get you to be a little sweeter than you have been in the past (D) Has experienced damage in her parietal lobe where sweet sensations are directed

Answer:"
63,16,3,1,N/A,0,B,Life stories are more likely for people who have a sense of (A) Well being (B) Personal control (C) Generativity (D) Humor,"Answer the following question with A, B, C, or D only.

Life stories are more likely for people who have a sense of (A) Well being (B) Personal control (C) Generativity (D) Humor

Answer:"
64,16,4,1,N/A,0,D,The gender gap is likely to be associated with male/female differences in (A) Hormones (B) Risky behaviors and occupations (C) Proportion who smoke (D) All of the above,"Answer the following question with A, B, C, or D only.

The gender gap is likely to be associated with male/female differences in (A) Hormones (B) Risky behaviors and occupations (C) Proportion who smoke (D) All of the above

Answer:"
65,17,1,1,N/A,0,B,Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never last very long (D) They are very rare,"Answer the following question with A, B, C, or D only.

Some work on age stereotypes suggests that (A) Positive ones are stronger (B) Negative ones are stronger (C) They never last very long (D) They are very rare

Answer:"
66,17,2,1,N/A,0,A,Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of vision (D) People who are obese,"Answer the following question with A, B, C, or D only.

Hearing loss occurs more frequently for (A) Men than women (B) Women than men (C) People who already have some loss of vision (D) People who are obese

Answer:"
67,17,3,1,N/A,0,D,The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence (D) The Eden Alternative,"Answer the following question with A, B, C, or D only.

The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as (A) Instrumental Living Design (B) The Humanistic Choice (C) Human-Environment Congruence (D) The Eden Alternative

Answer:"
68,17,4,1,N/A,0,C,"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life? (A) Moderate amounts of alcohol (B) Social support (C) Good genes (D) Avoiding stress","Answer the following question with A, B, C, or D only.

In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life? (A) Moderate amounts of alcohol (B) Social support (C) Good genes (D) Avoiding stress

Answer:"
69,18,1,1,N/A,0,D,A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average (D) Can be verified while older events often cannot,"Answer the following question with A, B, C, or D only.

A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events (A) May be very well rehearsed (B) Are far more meaningful (C) Have no denominator to help in computing an average (D) Can be verified while older events often cannot

Answer:"
70,18,2,1,N/A,0,C,Which of the following is NOT one of the more frequently named activities by those who are retired? (A) Volunteering (B) Travel (C) Redoing the home (D) Household chores,"Answer the following question with A, B, C, or D only.

Which of the following is NOT one of the more frequently named activities by those who are retired? (A) Volunteering (B) Travel (C) Redoing the home (D) Household chores

Answer:"
71,18,3,1,N/A,0,D,Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The more positive portrayals occur during commercials (C) The proportion of older men is particularly low (D) The proportion of older women is particularly low,"Answer the following question with A, B, C, or D only.

Quantitative analyses of TV shows have shown that (A) Older adults are almost always portrayed in a negative way (B) The more positive portrayals occur during commercials (C) The proportion of older men is particularly low (D) The proportion of older women is particularly low

Answer:"
72,18,4,1,N/A,0,A,Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's (D) Fronto-temporal lobe,"Answer the following question with A, B, C, or D only.

Which of the following forms of dementia has the highest prevalence rate? (A) Alzheimer's (B) Vascular (C) Parkinson's (D) Fronto-temporal lobe

Answer:"
73,19,1,1,N/A,0,D,The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as (A) Technohouse (B) Compuhouse (C) Futurehouse (D) Smarthouse,"Answer the following question with A, B, C, or D only.

The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as (A) Technohouse (B) Compuhouse (C) Futurehouse (D) Smarthouse

Answer:"
74,19,2,1,N/A,0,C,As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Do some informal planning (D) Become irritated and anxious,"Answer the following question with A, B, C, or D only.

As working people get closer to retirement they are more likely to (A) Be absent from work (B) Invest in craft and hobby books (C) Do some informal planning (D) Become irritated and anxious

Answer:"
75,19,3,1,N/A,0,C,The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Has been increasing (D) Will never change,"Answer the following question with A, B, C, or D only.

The age at which one can receive full benefits from social security (A) Is 62 (B) Is 65 (C) Has been increasing (D) Will never change

Answer:"
76,19,4,1,N/A,0,B,"Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Queen honey bee","Answer the following question with A, B, C, or D only.

Of the following animals, which has the longest life span by current measures? (A) Gorilla (B) Blue whale (C) Dog (D) Queen honey bee

Answer:"
77,20,1,2,N/A,0,A,Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal concerns (C) Marital strain (D) Job satisfaction,"Answer the following question with A, B, C, or D only.

Which of the following appears to remain relatively stable over the adult years? (A) Sensory memories (B) Personal concerns (C) Marital strain (D) Job satisfaction

Answer:"
78,20,2,2,N/A,0,C,Centenarians are people who (A) Were born before the centennial (B) Study old age and older adults (C) Are 100 or more years old (D) Have not yet reached old age,"Answer the following question with A, B, C, or D only.

Centenarians are people who (A) Were born before the centennial (B) Study old age and older adults (C) Are 100 or more years old (D) Have not yet reached old age

Answer:"
