ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
26,7,2,1,easy,5,B,‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by : (A) Austin (B) Salmond (C) Holland (D) Gray,"Answer the following question with A, B, C, or D only.

‘Law consists of set of principles or body of rules recognized and applied by the State in the administration of justice’. The statement is made by : (A) Austin (B) Salmond (C) Holland (D) Gray

Answer:"
27,7,3,1,easy,5,C,The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the rights of fathers. (B) It overlooked the common law relating to abortion. (C) The majority held that the abortion law of Texas was unconstitutional because it violated a woman's ri,"Answer the following question with A, B, C, or D only.

The United States Supreme Court's decision in Roe v Wade is highly controversial because: (A) It failed to consider the rights of fathers. (B) It overlooked the common law relating to abortion. (C) The majority held that the abortion law of Texas was unconstitutional because it violated a woman's right to privacy. (D) The court failed to consider the medical evidence.

Answer:"
28,7,4,1,easy,5,A,Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured? (A) When no-one would prefer another's bundle of resources to his or her own. (B) By reference to the ownership of privat,"Answer the following question with A, B, C, or D only.

Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured? (A) When no-one would prefer another's bundle of resources to his or her own. (B) By reference to the ownership of private property. (C) By the amount of income tax paid by individuals. (D) When the community determines that equality has been achieved.

Answer:"
29,8,1,1,easy,5,A,"According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace everyone has a right to everything - including another's life. (B) Peace is possible only after war. (C) Law cannot achieve peace. (D) The social contract cannot be entered into unle","Answer the following question with A, B, C, or D only.

According to Hobbes, peace is the first law of nature because of which of the following situations? (A) Without peace everyone has a right to everything - including another's life. (B) Peace is possible only after war. (C) Law cannot achieve peace. (D) The social contract cannot be entered into unless there is peace.

Answer:"
30,8,2,1,easy,5,C,Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depression of the 1930 (B) The rise of Fascism (C) The international recognition of human rights after World War II (D) The Bolshevik Revolution,"Answer the following question with A, B, C, or D only.

Which of the following factors contributed significantly to the revival of natural law in the 20th century? (A) Depression of the 1930 (B) The rise of Fascism (C) The international recognition of human rights after World War II (D) The Bolshevik Revolution

Answer:"
31,8,3,1,easy,5,A,Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'? (A) The POP will choose wealth over a compassionate society. (B) The POP will choose equality over power. (C) The POP will be unselfish. (D) The POP will choose to protec,"Answer the following question with A, B, C, or D only.

Which proposition below is the most consistent with what Rawls claims the POP would opt for in respect of 'social primary goods'? (A) The POP will choose wealth over a compassionate society. (B) The POP will choose equality over power. (C) The POP will be unselfish. (D) The POP will choose to protect the disabled.

Answer:"
32,8,4,1,easy,5,A,Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of social and economic forces. (B) He claims that law is economically immoral. (C) He rejects a positivist account of law. (D) He opposes any sociological analysis of the law.,"Answer the following question with A, B, C, or D only.

Posner denies the autonomy of law on two grounds. Name one of them. (A) He denies that law develops independently of social and economic forces. (B) He claims that law is economically immoral. (C) He rejects a positivist account of law. (D) He opposes any sociological analysis of the law.

Answer:"
33,9,1,1,easy,5,D,Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil? (A) All commands include some sanction. (B) The concept of a command contains the likelihood that a sanction will follow failure to obe,"Answer the following question with A, B, C, or D only.

Which statement below is the least likely to follow logically from Austin's argument that a sanction consists of the smallest chance of incurring the smallest evil? (A) All commands include some sanction. (B) The concept of a command contains the likelihood that a sanction will follow failure to obey the command. (C) Without a sanction the mere expression of a wish is not a command. (D) A command confers power to change one's legal status.

Answer:"
34,9,2,1,easy,5,B,"Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Because they are an expression of a capitalist economy and are unnecessary in a socialist society. (C) Because the concept of rights is philosophically unsound. (D) Because Marx, Eng","Answer the following question with A, B, C, or D only.

Why does a Marxist account of law reject individual rights? (A) Because they are inconsistent with state control. (B) Because they are an expression of a capitalist economy and are unnecessary in a socialist society. (C) Because the concept of rights is philosophically unsound. (D) Because Marx, Engels, and Lenin failed to provide a coherent analysis of rights.

Answer:"
35,9,3,1,easy,5,D,Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment protects security. (B) Punishment is a cost-effective method by which to prevent or reduce crime. (C) Punishment protects personal safety. (D) Punishment should fit the crime.,"Answer the following question with A, B, C, or D only.

Which proposition below is the most inconsistent with a consequentialist justification of punishment? (A) Punishment protects security. (B) Punishment is a cost-effective method by which to prevent or reduce crime. (C) Punishment protects personal safety. (D) Punishment should fit the crime.

Answer:"
36,9,4,1,easy,5,C,How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the common law and civil law. (C) By distinguishing certain features of the English legal system that facilitated the development of capitalism. (D) By recognizing the importance of leg,"Answer the following question with A, B, C, or D only.

How does Weber solve the 'England problem'? (A) By denying its existence. (B) By explaining the difference between the common law and civil law. (C) By distinguishing certain features of the English legal system that facilitated the development of capitalism. (D) By recognizing the importance of legitimate domination.

Answer:"
37,10,1,1,easy,5,B,Which of the following statements best captures the nature of Fuller's 'inner morality of law'? (A) A positivist view of law. (B) A morality of aspiration. (C) An Aquinian concept of natural law. (D) A rejection of the 'harm principle'.,"Answer the following question with A, B, C, or D only.

Which of the following statements best captures the nature of Fuller's 'inner morality of law'? (A) A positivist view of law. (B) A morality of aspiration. (C) An Aquinian concept of natural law. (D) A rejection of the 'harm principle'.

Answer:"
38,10,2,1,easy,5,C,Which of the factors below contributed significantly to the revival of natural law in the 20th century? (A) The Depression of the 1930s. (B) The rise of Fascism. (C) The international recognition of human rights after WWII. (D) The Bolshevik revolution.,"Answer the following question with A, B, C, or D only.

Which of the factors below contributed significantly to the revival of natural law in the 20th century? (A) The Depression of the 1930s. (B) The rise of Fascism. (C) The international recognition of human rights after WWII. (D) The Bolshevik revolution.

Answer:"
39,10,3,1,easy,5,B,Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism. (B) To examine the central questions of legal and political philosophy. (C) ,"Answer the following question with A, B, C, or D only.

Which of the following best describes Lon Fuller's objective in his hypothetical case of the Speluncean Explorers? (A) To demonstrate the differences between the criminal law and the civil law as they relate to cannibalism. (B) To examine the central questions of legal and political philosophy. (C) To criticize the role of the judiciary in cases involving a conflict between law and morality. (D) To consider the extent to which murder requires mens rea.

Answer:"
40,10,4,1,easy,5,C,"Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable person standard varies from person to person. (B) The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior (C) A p","Answer the following question with A, B, C, or D only.

Which of the following statements is correct concerning the ""reasonable person"" standard in tort law? (A) The reasonable person standard varies from person to person. (B) The reasonable person standard focuses on the defendant's subjective mental state rather than on the defendant's behavior (C) A person with a physical disability must act as would a reasonable person with the same disability. (D) A person with a mental disability must act as would a person with the same mental disability.

Answer:"
41,11,1,1,easy,5,D,Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relationship between law and literature. (B) It seeks to defend Enlightenment values. (C) It is preoccupied with the rise of bureaucratic government. (D) It rejects the Kantian concern with,"Answer the following question with A, B, C, or D only.

Which of the following statements best describes the postmodernist project? (A) It attempts to demonstrate the relationship between law and literature. (B) It seeks to defend Enlightenment values. (C) It is preoccupied with the rise of bureaucratic government. (D) It rejects the Kantian concern with individual rights, equality, and justice.

Answer:"
42,11,2,1,easy,5,B,"Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct? (A) Don","Answer the following question with A, B, C, or D only.

Donny threw a knife at Sally, intending to injure her severely. However, Donny missed Sally. Sally saw the knife just as it whizzed by her head, missing it by about one inch. As a result, Sally was very scared. Sally sued Donny for assault and battery. Which of the following is most correct? (A) Donny will be liable for battery, but not assault. (B) Donny will be liable for assault, but not battery. (C) Donny will be liable for assault and for battery. (D) Donny will not be liable for either assault or battery because this is only a criminal matter.

Answer:"
43,11,3,1,easy,5,A,Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law? (A) The Nazi law in question was validly enacted. (B) The court misunderstood the legislation. (C) Fuller misconstrued the purpose of the law. (D) The Nazi rule of recognition,"Answer the following question with A, B, C, or D only.

Which of the following most accurately describes Hart's response to Fuller's argument concerning the invalidity of Nazi law? (A) The Nazi law in question was validly enacted. (B) The court misunderstood the legislation. (C) Fuller misconstrued the purpose of the law. (D) The Nazi rule of recognition was unclear.

Answer:"
44,11,4,1,easy,5,B,The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as objects. (B) It makes women into men. (C) It reduces feminism to a political movement. (D) It overlooks the historical struggle of women for justice.,"Answer the following question with A, B, C, or D only.

The focus of liberal feminists on equality is denounced by radical feminists as mistaken because: (A) It treats women as objects. (B) It makes women into men. (C) It reduces feminism to a political movement. (D) It overlooks the historical struggle of women for justice.

Answer:"
45,12,1,1,easy,5,A,Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more reliable method by which to understand the concept of law. (B) Because they have no interest in the operation of the legal system. (C) Because their approach is based on Bentham's sce,"Answer the following question with A, B, C, or D only.

Why do the Scandinavian realists reject a metaphysical approach to law? (A) Because they regard empiricism as a more reliable method by which to understand the concept of law. (B) Because they have no interest in the operation of the legal system. (C) Because their approach is based on Bentham's sceptical account of the common law. (D) Because they prefer a natural law analysis of legal ideas.

Answer:"
46,12,2,1,easy,5,B,The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override,"Answer the following question with A, B, C, or D only.

The legislative branch of the United States government has the power to ________ the law. (A) interpret (B) make (C) enforce (D) override

Answer:"
47,12,3,1,easy,5,B,"Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulpian (C) Holland (D) Allen","Answer the following question with A, B, C, or D only.

Who defined jurisprudence as the knowledge of things divine and human, the science of right and wrong (A) Austin (B) Ulpian (C) Holland (D) Allen

Answer:"
48,12,4,1,easy,5,B,"American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions are less important than legislation. (B) Formalism treats legal reasoning as syllogistic reasoning. (C) Judges generally base their decisions on formal logic. (D) The structure of","Answer the following question with A, B, C, or D only.

American realists argued that formalism devalued the authority of the judge to make law, because: (A) Judicial decisions are less important than legislation. (B) Formalism treats legal reasoning as syllogistic reasoning. (C) Judges generally base their decisions on formal logic. (D) The structure of legal reasoning is flawed.

Answer:"
49,13,1,1,easy,5,D,Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski,"Answer the following question with A, B, C, or D only.

Who said that “Jurisprudence is the eye of law” (A) Maine (B) Savigny (C) Pound (D) Laski

Answer:"
50,13,2,1,easy,5,B,"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a: (A) quasi contract (B) void contract (C) voidable contract (D) secondary party beneficiary contract","Answer the following question with A, B, C, or D only.

Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a: (A) quasi contract (B) void contract (C) voidable contract (D) secondary party beneficiary contract

Answer:"
51,13,3,1,easy,5,D,"Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (A) Judges are under a duty to act justly. (B) Since they also prop up the unjust system, lawyers should also resign. (C) If a moral judge resigns, he or she may be replaced by a le","Answer the following question with A, B, C, or D only.

Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign? (A) Judges are under a duty to act justly. (B) Since they also prop up the unjust system, lawyers should also resign. (C) If a moral judge resigns, he or she may be replaced by a less moral judge. (D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.

Answer:"
52,13,4,1,easy,5,A,Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Society has no right to preserve its moral and social cohesion through the criminal law. (B) Homosexual acts cause public outrage. (C) The courts are the best place to resolve moral qu,"Answer the following question with A, B, C, or D only.

Which proposition below may be characterized as the most powerful refutation by Hart of Lord Devlin's argument? (A) Society has no right to preserve its moral and social cohesion through the criminal law. (B) Homosexual acts cause public outrage. (C) The courts are the best place to resolve moral questions such as those concerning homosexuality and prostitution. (D) The law is anachronistic.

Answer:"
53,14,1,1,easy,5,A,Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It perceives law as commands. (C) It regards a legal order as a closed logical system. (D) It espouses the view that there is no necessary connection between morality and law.,"Answer the following question with A, B, C, or D only.

Which is the least accurate description of legal positivism? (A) It regards morals and law as inseparable. (B) It perceives law as commands. (C) It regards a legal order as a closed logical system. (D) It espouses the view that there is no necessary connection between morality and law.

Answer:"
54,14,2,1,easy,5,D,Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke? (A) They adopt different attitudes towards the role of the courts in maintaining order. (B) They disagree about the role of law in society. (C) They have opposing views about the ,"Answer the following question with A, B, C, or D only.

Which statement is closest to characterizing the principal difference between the positions adopted by Hobbes and Locke? (A) They adopt different attitudes towards the role of the courts in maintaining order. (B) They disagree about the role of law in society. (C) They have opposing views about the nature of contractual obligations. (D) They differ in respect of their account of life before the social contract.

Answer:"
55,14,3,1,easy,5,D,Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Austin,"Answer the following question with A, B, C, or D only.

Who amongst the following said that jurisprudence is the philosophy of positive law (A) Gray (B) Holland (C) Hart (D) Austin

Answer:"
56,14,4,1,easy,5,C,Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likely to generate more individual rights and greater liberty. (B) It renders a community more genuine. (C) It opens the door to authoritarianism. (D) It improves the moral justificatio,"Answer the following question with A, B, C, or D only.

Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity? (A) It is likely to generate more individual rights and greater liberty. (B) It renders a community more genuine. (C) It opens the door to authoritarianism. (D) It improves the moral justification for the exercise of political power.

Answer:"
57,15,1,1,easy,5,B,The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law,"Answer the following question with A, B, C, or D only.

The ________ School proposes that legal rules are unnecessary and are used as an obstacle by the powerful to maintain the status quo. (A) Law and Economics (B) Critical Legal Studies (C) Historical (D) Natural Law

Answer:"
58,15,2,1,easy,5,A,"The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology. (A) Command (B) Law and Economics (C) Natural Law (D) Critical L","Answer the following question with A, B, C, or D only.

The philosophers of the ________ School of jurisprudence believe that the law is a set of rules developed, communicated, and enforced by the ruling party rather than a reflection of the society's morality, history, logic, or sociology. (A) Command (B) Law and Economics (C) Natural Law (D) Critical Legal Studies

Answer:"
59,15,3,1,easy,5,B,The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Command (D) Sociological,"Answer the following question with A, B, C, or D only.

The ________ School of jurisprudence maintains that the law is shaped by logic. (A) Historical (B) Analytical (C) Command (D) Sociological

Answer:"
60,15,4,1,easy,5,C,Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation. (C) Vengeance. (D) Desert.,"Answer the following question with A, B, C, or D only.

Which statement below best represents Durkheim's view of the function of punishment? (A) Deterrence. (B) Rehabilitation. (C) Vengeance. (D) Desert.

Answer:"
