ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
22,6,2,1,medium,6,B,Which of the following disorders is not suitable for population carrier screening? (A) Cystic fibrosis (B) Oculocutaneous albinism (C) Sickle cell disease (D) Tay-Sachs disease,"Answer the following question with A, B, C, or D only.

Which of the following disorders is not suitable for population carrier screening? (A) Cystic fibrosis (B) Oculocutaneous albinism (C) Sickle cell disease (D) Tay-Sachs disease

Answer:"
23,6,3,1,medium,6,D,Which of the following is not a tumour suppressor gene? (A) APC (B) NF1 (C) RB1 (D) RET,"Answer the following question with A, B, C, or D only.

Which of the following is not a tumour suppressor gene? (A) APC (B) NF1 (C) RB1 (D) RET

Answer:"
24,6,4,1,medium,6,B,"The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980). (A) genotype inheritance (B) soft inheritance (C) RNA inheritance (D) hard inheritance","Answer the following question with A, B, C, or D only.

The epigenetic inheritance system has been described as ______ (Mayr and Provine, 1980). (A) genotype inheritance (B) soft inheritance (C) RNA inheritance (D) hard inheritance

Answer:"
25,7,1,1,medium,6,A,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation? (A) Down syndrome (B) Exomphalos (C) Neural tube defects (D) Twin pregnancies,"Answer the following question with A, B, C, or D only.

The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation? (A) Down syndrome (B) Exomphalos (C) Neural tube defects (D) Twin pregnancies

Answer:"
26,7,2,1,medium,6,D,The mutation in sickle-cell disease consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.,"Answer the following question with A, B, C, or D only.

The mutation in sickle-cell disease consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.

Answer:"
27,7,3,1,medium,6,C,With which of the following relatives is an individual most likely to share a common HLA haplotype? (A) Father (B) Mother (C) Sister (D) Son,"Answer the following question with A, B, C, or D only.

With which of the following relatives is an individual most likely to share a common HLA haplotype? (A) Father (B) Mother (C) Sister (D) Son

Answer:"
28,7,4,1,medium,6,A,"Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 (D) 47,XY,+21","Answer the following question with A, B, C, or D only.

Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+13 (D) 47,XY,+21

Answer:"
29,8,1,1,medium,6,A,Which of the following conditions shows anticipation in paternal transmission? (A) Huntington disease (B) Marfan syndrome (C) Cystic fibrosis (D) Fragile X syndrome,"Answer the following question with A, B, C, or D only.

Which of the following conditions shows anticipation in paternal transmission? (A) Huntington disease (B) Marfan syndrome (C) Cystic fibrosis (D) Fragile X syndrome

Answer:"
30,8,2,1,medium,6,C,Exon skipping is associated with: (A) nonsense mutations. (B) regulatory mutations. (C) RNA processing mutations. (D) silent mutations.,"Answer the following question with A, B, C, or D only.

Exon skipping is associated with: (A) nonsense mutations. (B) regulatory mutations. (C) RNA processing mutations. (D) silent mutations.

Answer:"
31,8,3,1,medium,6,B,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Amniocentesis (B) Chorion villus sampling (CVS) (C) Maternal serum screening (D) Ultrasonography,"Answer the following question with A, B, C, or D only.

Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Amniocentesis (B) Chorion villus sampling (CVS) (C) Maternal serum screening (D) Ultrasonography

Answer:"
32,8,4,1,medium,6,B,"It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time. (A) 10,000–15,000 (B) 19,000–20,000 (C) 29,000–30,000 (D) 100,000","Answer the following question with A, B, C, or D only.

It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over time. (A) 10,000–15,000 (B) 19,000–20,000 (C) 29,000–30,000 (D) 100,000

Answer:"
33,9,1,1,medium,6,D,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.,"Answer the following question with A, B, C, or D only.

The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. (D) X-linked recessive.

Answer:"
34,9,2,1,medium,6,A,"Which of the following karyotypes is diagnostic of Down syndrome (A) 46,XX,der(14;21)(q10;q10)pat+21 (B) 47,XY,+13 (C) 45,XX,rob,(14;21)(q10;q10) (D) 46,XY,t(2;3)(q21;q12)","Answer the following question with A, B, C, or D only.

Which of the following karyotypes is diagnostic of Down syndrome (A) 46,XX,der(14;21)(q10;q10)pat+21 (B) 47,XY,+13 (C) 45,XX,rob,(14;21)(q10;q10) (D) 46,XY,t(2;3)(q21;q12)

Answer:"
35,9,3,1,medium,6,C,The normal human chromosome diploid number is: (A) 23 (B) 24 (C) 46 (D) 48,"Answer the following question with A, B, C, or D only.

The normal human chromosome diploid number is: (A) 23 (B) 24 (C) 46 (D) 48

Answer:"
36,9,4,1,medium,6,B,"Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon gen","Answer the following question with A, B, C, or D only.

Assuming that the level of glucose is low, a mutation in the repressor associated with the lac operon of E. coli which prevents binding of the repressor to lactose should result in: (A) constitutive expression of the lac operon genes (B) lack of expression or reduced expression of the lac operon genes under all circumstances (C) expression of the genes only when lactose is present (D) expression of the genes only when lactose is absent

Answer:"
37,10,1,1,medium,6,A,QTL analysis is used to (A) identify chromosome regions associated with a complex trait in a genetic cross (B) determine which genes are expressed at a developmental stage (C) map genes in bacterial viruses (D) identify RNA polymerase binding sites,"Answer the following question with A, B, C, or D only.

QTL analysis is used to (A) identify chromosome regions associated with a complex trait in a genetic cross (B) determine which genes are expressed at a developmental stage (C) map genes in bacterial viruses (D) identify RNA polymerase binding sites

Answer:"
38,10,2,1,medium,6,B,Male breast cancer is associated with mutations in ___. (A) BRCA1 (B) BRCA2 (C) NF1 (D) RET,"Answer the following question with A, B, C, or D only.

Male breast cancer is associated with mutations in ___. (A) BRCA1 (B) BRCA2 (C) NF1 (D) RET

Answer:"
39,10,3,1,medium,6,B,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these resul,"Answer the following question with A, B, C, or D only.

A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspring that are light blue. When the F1 progeny are selfed a 1:2:1 ratio of dark blue to light blue to white flowers is observed. What genetic phenomenon is consistent with these results? (A) epistasis (B) incomplete dominance (C) codominance (D) inbreeding depression

Answer:"
40,10,4,1,medium,6,B,Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive,"Answer the following question with A, B, C, or D only.

Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive

Answer:"
41,11,1,1,medium,6,A,"Regarding exons, which, if any, of the following statements is correct? (A) Some exons in protein-coding genes consist of noncoding DNA. (B) The first exon of a protein-coding gene always contains the translational start site. (C) The last exon of a protein-coding gene always contains the normal ter","Answer the following question with A, B, C, or D only.

Regarding exons, which, if any, of the following statements is correct? (A) Some exons in protein-coding genes consist of noncoding DNA. (B) The first exon of a protein-coding gene always contains the translational start site. (C) The last exon of a protein-coding gene always contains the normal termination codon. (D) A coding exon is always translated in just one of the three possible forward reading frames.

Answer:"
42,11,2,1,medium,6,B,A homeotic mutation is one which (A) is present in only one form in an individual (B) substitutes one body part for another in development (C) results in development of a tumor (D) is wild type at one temperature and abnormal at another,"Answer the following question with A, B, C, or D only.

A homeotic mutation is one which (A) is present in only one form in an individual (B) substitutes one body part for another in development (C) results in development of a tumor (D) is wild type at one temperature and abnormal at another

Answer:"
43,11,3,1,medium,6,D,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what? (A) High density lipoprotein (B) HMG-CoA reductase (C) Low density lipoprotein (D) Low density lipoprotein receptor,"Answer the following question with A, B, C, or D only.

Familial hypercholesterolaemia is caused by mutations in the gene which encodes what? (A) High density lipoprotein (B) HMG-CoA reductase (C) Low density lipoprotein (D) Low density lipoprotein receptor

Answer:"
44,11,4,1,medium,6,D,"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) only 5% (B) less than 1% (C) only 13% (D) less than 2%","Answer the following question with A, B, C, or D only.

In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies. (A) only 5% (B) less than 1% (C) only 13% (D) less than 2%

Answer:"
45,12,1,1,medium,6,D,Leber's hereditary optic atrophy is caused by a mutation in: (A) chromosome 12. (B) chromosome 18. (C) chromosome 21. (D) mitochondrial DNA.,"Answer the following question with A, B, C, or D only.

Leber's hereditary optic atrophy is caused by a mutation in: (A) chromosome 12. (B) chromosome 18. (C) chromosome 21. (D) mitochondrial DNA.

Answer:"
46,12,2,1,medium,6,C,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into? (A) about 2 (B) about 4 (C) about 20 (D) about 50","Answer the following question with A, B, C, or D only.

On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected to cleave a double-stranded bacteriophage with a genome size of 5,000 bp into? (A) about 2 (B) about 4 (C) about 20 (D) about 50

Answer:"
47,12,3,1,medium,6,D,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? (A) Duodenal atresia (B) Holoprosencephaly (C) Hydrops fetalis (D) Monozygotic twins,"Answer the following question with A, B, C, or D only.

Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality? (A) Duodenal atresia (B) Holoprosencephaly (C) Hydrops fetalis (D) Monozygotic twins

Answer:"
48,12,4,1,medium,6,B,In a Robertsonian translocation fusion occurs at the: (A) telomeres. (B) centromeres. (C) histones. (D) ends of the long arms.,"Answer the following question with A, B, C, or D only.

In a Robertsonian translocation fusion occurs at the: (A) telomeres. (B) centromeres. (C) histones. (D) ends of the long arms.

Answer:"
49,13,1,1,medium,6,A,Which of the following is not a chromosome instability syndrome? (A) Klinefelter syndrome (B) Ataxia telangiectasia (C) Fanconi anaemia (D) Bloom syndrome,"Answer the following question with A, B, C, or D only.

Which of the following is not a chromosome instability syndrome? (A) Klinefelter syndrome (B) Ataxia telangiectasia (C) Fanconi anaemia (D) Bloom syndrome

Answer:"
50,13,2,1,medium,6,A,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 (D) 0.0001","Answer the following question with A, B, C, or D only.

If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 (D) 0.0001

Answer:"
51,13,3,1,medium,6,A,"Nature is more important for ______ differences, while nurture has greater influence on ______ differences. (A) structural and anatomical; psychological and social (B) psychological and social; structural and anatomical (C) structural and psychological; anatomical and social (D) social and anatomica","Answer the following question with A, B, C, or D only.

Nature is more important for ______ differences, while nurture has greater influence on ______ differences. (A) structural and anatomical; psychological and social (B) psychological and social; structural and anatomical (C) structural and psychological; anatomical and social (D) social and anatomical; psychological and structural

Answer:"
52,13,4,1,medium,6,C,Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome,"Answer the following question with A, B, C, or D only.

Which of the following causes female pseudohermaphroditism? (A) Androgen insensitivity (B) Campomelic dysplasia (C) Congenital adrenal hyperplasia (D) Klinefelter syndrome

Answer:"
53,14,1,1,medium,6,A,Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus (D) Liver cirrhosis,"Answer the following question with A, B, C, or D only.

Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital absence of the vas deferens (C) Diabetes mellitus (D) Liver cirrhosis

Answer:"
54,14,2,1,medium,6,A,The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. (D) tetrasomy.,"Answer the following question with A, B, C, or D only.

The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) triploidy. (D) tetrasomy.

Answer:"
55,14,3,1,medium,6,B,Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive,"Answer the following question with A, B, C, or D only.

Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessive (C) X-linked dominant (D) X-linked recessive

Answer:"
56,14,4,1,medium,6,A,The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.,"Answer the following question with A, B, C, or D only.

The common mutation in α-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.

Answer:"
57,15,1,1,medium,6,A,The mutational mechanism in δβ-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.,"Answer the following question with A, B, C, or D only.

The mutational mechanism in δβ-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a point mutation.

Answer:"
58,15,2,1,medium,6,D,Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Fava beans (B) Halothane (C) Primaquine (D) Succinylcholine,"Answer the following question with A, B, C, or D only.

Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Fava beans (B) Halothane (C) Primaquine (D) Succinylcholine

Answer:"
59,15,3,1,medium,6,B,The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500,"Answer the following question with A, B, C, or D only.

The proportion of babies that have an abnormality identifiable at birth is _____. (A) 1 in 10 (B) 1 in 40 (C) 1 in 100 (D) 1 in 500

Answer:"
60,15,4,1,medium,6,A,Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals (D) transferring disease resistance factors into bone marrow cells,"Answer the following question with A, B, C, or D only.

Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstructing the relationships of humans and chimps. (C) estimating relationships of humans and Neanderthals (D) transferring disease resistance factors into bone marrow cells

Answer:"
61,16,1,1,medium,6,C,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duchenne muscular dystrophy (C) Huntington disease (D) Osteogenesis imperfecta,"Answer the following question with A, B, C, or D only.

Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duchenne muscular dystrophy (C) Huntington disease (D) Osteogenesis imperfecta

Answer:"
62,16,2,1,medium,6,D,If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___. (A) 1 in 4 (B) 1 in 2 (C) 2 in 3 (D) 1,"Answer the following question with A, B, C, or D only.

If both parents are affected with the same autosomal recessive disorder then the probability that each of their children will be affected equals ___. (A) 1 in 4 (B) 1 in 2 (C) 2 in 3 (D) 1

Answer:"
63,16,3,1,medium,6,A,X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals (B) takes place in humans so that the same X chromosome is inactive in all of the cells of a female (C) is the cause of the Y chromosome being genetically inactive (D) occurs in fruit flie,"Answer the following question with A, B, C, or D only.

X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals (B) takes place in humans so that the same X chromosome is inactive in all of the cells of a female (C) is the cause of the Y chromosome being genetically inactive (D) occurs in fruit flies but not in mammals

Answer:"
64,16,4,1,medium,6,D,The risk of abnormality in the child of a mother with untreated phenylketonuria is: (A) 1% (B) 10% (C) 25% (D) Almost 100%,"Answer the following question with A, B, C, or D only.

The risk of abnormality in the child of a mother with untreated phenylketonuria is: (A) 1% (B) 10% (C) 25% (D) Almost 100%

Answer:"
65,17,1,1,medium,6,D,Enzyme assay can be used to identify carriers of: (A) Cystic fibrosis. (B) Fragile X syndrome. (C) Oculocutaneous albinism. (D) Tay-Sachs disease.,"Answer the following question with A, B, C, or D only.

Enzyme assay can be used to identify carriers of: (A) Cystic fibrosis. (B) Fragile X syndrome. (C) Oculocutaneous albinism. (D) Tay-Sachs disease.

Answer:"
66,17,2,1,medium,6,A,"An increase in the inbreeding coefficient, F, is likely to result in: (A) reduced likelihood of heterozygotes being present in a population (B) higher proportion of genes that show linkage (C) higher proportion of genes with introns (D) higher level of difference between RNA molecules in two daughte","Answer the following question with A, B, C, or D only.

An increase in the inbreeding coefficient, F, is likely to result in: (A) reduced likelihood of heterozygotes being present in a population (B) higher proportion of genes that show linkage (C) higher proportion of genes with introns (D) higher level of difference between RNA molecules in two daughter cells

Answer:"
67,17,3,1,medium,6,C,Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome? (A) Fabry disease (B) Gaucher disease (C) Hurler syndrome (D) Pompe disease,"Answer the following question with A, B, C, or D only.

Recombinant alpha-iduronidase is used for the treatment of which disease/syndrome? (A) Fabry disease (B) Gaucher disease (C) Hurler syndrome (D) Pompe disease

Answer:"
68,17,4,1,medium,6,A,Transcriptional activator proteins (A) bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene (B) bind to ribosomes to activate the production of specific proteins (C) are produced during an infection of bacteria by a phage (D) are essential to function of transfer RNAs,"Answer the following question with A, B, C, or D only.

Transcriptional activator proteins (A) bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene (B) bind to ribosomes to activate the production of specific proteins (C) are produced during an infection of bacteria by a phage (D) are essential to function of transfer RNAs during translation

Answer:"
69,18,1,1,medium,6,B,Marked microsatellite instability is a feature of: (A) familial adenomatous polyposis. (B) hereditary non-polyposis colon cancer (HNPCC). (C) multiple endocrine adenomatosis type 2. (D) neurofibromatosis 1.,"Answer the following question with A, B, C, or D only.

Marked microsatellite instability is a feature of: (A) familial adenomatous polyposis. (B) hereditary non-polyposis colon cancer (HNPCC). (C) multiple endocrine adenomatosis type 2. (D) neurofibromatosis 1.

Answer:"
70,18,2,1,medium,6,A,Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes (D) twins have a greater likelihood of being,"Answer the following question with A, B, C, or D only.

Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated (B) cloning of genes is facilitated by the presence of extra copies (C) they allow improved expression of genes (D) twins have a greater likelihood of being heterozygous

Answer:"
71,18,3,1,medium,6,B,Which of the following would result in Angelman syndrome? (A) Maternal UPD 15 (B) Paternal UPD 15 (C) Deletion in the paternally derived chromosome 15 (D) A mutation in the SNRPN promoter,"Answer the following question with A, B, C, or D only.

Which of the following would result in Angelman syndrome? (A) Maternal UPD 15 (B) Paternal UPD 15 (C) Deletion in the paternally derived chromosome 15 (D) A mutation in the SNRPN promoter

Answer:"
