ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
12,3,4,1,easy,9,B,The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's (A) prohibition on unreasonable search and seizures (B) due process clause (C) guarantee of privacy rights (D) abolition of slavery,"Answer the following question with A, B, C, or D only.

The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's (A) prohibition on unreasonable search and seizures (B) due process clause (C) guarantee of privacy rights (D) abolition of slavery

Answer:"
13,4,1,1,easy,9,C,"Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separate but equal (C) Judicial review (D) Right to privacy","Answer the following question with A, B, C, or D only.

Which principle was established by the Supreme Court's decision in Marbury v. Madison? (A) One man, one vote (B) Separate but equal (C) Judicial review (D) Right to privacy

Answer:"
14,4,2,1,easy,9,D,"To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The div","Answer the following question with A, B, C, or D only.

To which characteristic of American government does the term ""federalism"" refer? (A) The system of checks and balances within the national government (B) The power of the Supreme Court to review the constitutionality of laws (C) The Bill of Rights' protection of the rights of the accused (D) The division and sharing of power between the national and state governments

Answer:"
15,4,3,1,easy,9,A,Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presidential executive orders (C) Laws passed by Congress (D) Laws passed by state legislatures,"Answer the following question with A, B, C, or D only.

Which of the following does the Supreme Court NOT have the power to override? (A) Constitutional amendments (B) Presidential executive orders (C) Laws passed by Congress (D) Laws passed by state legislatures

Answer:"
16,4,4,1,easy,9,D,House members are more concerned about their committee assignments than are senators because (A) House members may serve on only one committee at a time (B) Senate committees have relatively little power to alter legislation (C) bills in the Senate must pass through all committees before reaching th,"Answer the following question with A, B, C, or D only.

House members are more concerned about their committee assignments than are senators because (A) House members may serve on only one committee at a time (B) Senate committees have relatively little power to alter legislation (C) bills in the Senate must pass through all committees before reaching the floor (D) the rules make it extremely difficult for representatives to influence legislation on the House floor

Answer:"
17,5,1,1,easy,9,D,In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) minimize the cost of running the election (B) convince the national government to move forward the date of the general election (C) restrict the number of entrants in the presidenti,"Answer the following question with A, B, C, or D only.

In the past decade many states have moved forward the date of their presidential primary elections in an effort to (A) minimize the cost of running the election (B) convince the national government to move forward the date of the general election (C) restrict the number of entrants in the presidential race (D) increase the significance of their election results

Answer:"
18,5,2,1,easy,9,D,A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to (A) due process (B) assembly (C) free exercise of religion (D) free speech,"Answer the following question with A, B, C, or D only.

A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to (A) due process (B) assembly (C) free exercise of religion (D) free speech

Answer:"
19,5,3,1,easy,9,D,Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29,"Answer the following question with A, B, C, or D only.

Voters in which of the following categories would be LEAST likely to vote? (A) Blue-collar workers who belong to a union (B) Professionals (C) Voters who are active in their political parties (D) Voters aged 18-29

Answer:"
20,5,4,1,easy,9,D,"Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor. (B) While the Congress creates laws","Answer the following question with A, B, C, or D only.

Which of the following best describes the Supreme Court's doctrine of incorporation? (A) Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor. (B) While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional. (C) The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury. (D) The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.

Answer:"
21,6,1,1,easy,9,D,All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress. (C) Congress can override a presidential veto if two-thirds of the House and Senate agree to do so. (D,"Answer the following question with A, B, C, or D only.

All of the following statements about Congress are true EXCEPT: (A) Only Congress can pass laws. (B) A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress. (C) Congress can override a presidential veto if two-thirds of the House and Senate agree to do so. (D) Congressional power over the bureaucracy is less than that of the president.

Answer:"
22,6,2,1,easy,9,C,The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S. politicians are not concerned about serving working-class constituencies (B) is the result of government restrictions placed on the political activities of labor unions (C) reflec,"Answer the following question with A, B, C, or D only.

The absence of a political party solely dedicated to labor and working class issues in the United States (A) proves U.S. politicians are not concerned about serving working-class constituencies (B) is the result of government restrictions placed on the political activities of labor unions (C) reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format (D) demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor

Answer:"
23,6,3,1,easy,9,D,The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine (B) Fair Labor Standards Act of 1961 (C) National Industrial Recovery Act (D) Pendleton Act of 1883,"Answer the following question with A, B, C, or D only.

The spoils system of awarding civil service jobs was replaced by the merit system as a result of the (A) Truman Doctrine (B) Fair Labor Standards Act of 1961 (C) National Industrial Recovery Act (D) Pendleton Act of 1883

Answer:"
24,6,4,1,easy,9,C,Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (,"Answer the following question with A, B, C, or D only.

Each of the two main political parties of the United States is organized (A) as a single party with a presence at the national level only (B) into a federal structure in which state and local parties have no power (C) as a relatively independent organization that exists at all levels of government (D) in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels

Answer:"
25,7,1,1,easy,9,A,"Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries (B) electing a new state governor (C) evaluating the physical accessibility of polling venues (D) deciding where to construct new elementary schools","Answer the following question with A, B, C, or D only.

Every ten years, the majority of state legislatures are responsible for (A) redrawing congressional district boundaries (B) electing a new state governor (C) evaluating the physical accessibility of polling venues (D) deciding where to construct new elementary schools

Answer:"
26,7,2,1,easy,9,D,All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college attendance in a state other than one's home state (B) frequent relocation of one's primary residence (C) the remoteness of most political issues to the daily lives of young people (D),"Answer the following question with A, B, C, or D only.

All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT (A) college attendance in a state other than one's home state (B) frequent relocation of one's primary residence (C) the remoteness of most political issues to the daily lives of young people (D) the fact that the minimum voting age in some states is 21

Answer:"
27,7,3,1,easy,9,C,The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B) maintain the navy (C) increase the power of the national government (D) veto legislative bills of attainder,"Answer the following question with A, B, C, or D only.

The Commerce Clause of the Constitution has been used to (A) release detainees from prison following unlawful arrest (B) maintain the navy (C) increase the power of the national government (D) veto legislative bills of attainder

Answer:"
28,7,4,1,easy,9,D,"Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations (A) II only (B) I and III only (C) II and IV only (D) I, II, ","Answer the following question with A, B, C, or D only.

Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations (A) II only (B) I and III only (C) II and IV only (D) I, II, and IV only

Answer:"
29,8,1,1,easy,9,D,Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes among all the candidates that receive votes. (B) Each state is equally represented in the electoral college. (C) The electoral college was created by an amendment to the Constituti,"Answer the following question with A, B, C, or D only.

Which of the following statements about the electoral college is correct? (A) Each state must split its electoral votes among all the candidates that receive votes. (B) Each state is equally represented in the electoral college. (C) The electoral college was created by an amendment to the Constitution. (D) The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.

Answer:"
30,8,2,1,easy,9,B,The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president (B) president's chief of staff (C) national security advisor (D) chair of the Federal Reserve Board,"Answer the following question with A, B, C, or D only.

The amount of access cabinet secretaries have to the president is most likely to be controlled by the (A) vice president (B) president's chief of staff (C) national security advisor (D) chair of the Federal Reserve Board

Answer:"
31,8,3,1,easy,9,B,Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separation of powers (D) The term length for members of Congress,"Answer the following question with A, B, C, or D only.

Which of the following does NOT appear in the Constitution? (A) The electoral college (B) Political parties (C) Separation of powers (D) The term length for members of Congress

Answer:"
32,8,4,1,easy,9,C,"Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employees of the U.S. Post Office (B) Interest payments made to U.S. bondholders (C) Entitlement programs (D) National defense","Answer the following question with A, B, C, or D only.

Which of the following is the largest source of ""automatic spending"" for the federal government? (A) Salaries to employees of the U.S. Post Office (B) Interest payments made to U.S. bondholders (C) Entitlement programs (D) National defense

Answer:"
33,9,1,1,easy,9,D,Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary of a court decision (B) The impeachment of a federal judge (C) A governor's failure to enforce a court decision (D) A national election recalling an unpopular judge,"Answer the following question with A, B, C, or D only.

Which of the following CANNOT limit the influence of the federal courts? (A) A constitutional amendment to the contrary of a court decision (B) The impeachment of a federal judge (C) A governor's failure to enforce a court decision (D) A national election recalling an unpopular judge

Answer:"
34,9,2,1,easy,9,B,"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage? (A) A line-item veto (B) A pocket veto (C) An adjournment (D) A writ of certiorari","Answer the following question with A, B, C, or D only.

Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage? (A) A line-item veto (B) A pocket veto (C) An adjournment (D) A writ of certiorari

Answer:"
35,9,3,1,easy,9,D,"An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do not specify the office for which they are running (C) voters may register at their polling place on election day (D) voters may vote in the election of a party other than the one to ","Answer the following question with A, B, C, or D only.

An open primary is a primary election in which (A) voters registered as ""independents"" may not vote (B) candidates do not specify the office for which they are running (C) voters may register at their polling place on election day (D) voters may vote in the election of a party other than the one to which they are registered

Answer:"
36,9,4,1,easy,9,D,"Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the House has the power to issue subpoenas. (B) Only the Senate may introduce revenue bills. (C) States are equally represented in the House, while representation in the Senate is proport","Answer the following question with A, B, C, or D only.

Which of the following is a significant difference between the Senate and the House of Representatives? (A) Only the House has the power to issue subpoenas. (B) Only the Senate may introduce revenue bills. (C) States are equally represented in the House, while representation in the Senate is proportional to population. (D) The Senate allows unlimited debate, while the House does not.

Answer:"
37,10,1,1,easy,9,D,"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke","Answer the following question with A, B, C, or D only.

The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher (A) Thomas Hobbes (B) Niccolo Macchiavelli (C) Jonathan Edwards (D) John Locke

Answer:"
38,10,2,1,easy,9,D,"Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign for issues, not for individual candidates (B) Their activities are not regulated by the Federal Election Commission (FEC) (C) Their activities are limited to national presidential ","Answer the following question with A, B, C, or D only.

Which of the following statements about political action committees (PACs) is most accurate? (A) They may only campaign for issues, not for individual candidates (B) Their activities are not regulated by the Federal Election Commission (FEC) (C) Their activities are limited to national presidential elections (D) They raise money to influence federal, state, and local elections

Answer:"
39,10,3,1,easy,9,A,"Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to","Answer the following question with A, B, C, or D only.

Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch? (A) The Senate may use the filibuster to block an executive order. (B) Congress may impeach and convict a president for ""high crime and misdemeanors."" (C) The Senate can decline to ratify a treaty. (D) The Senate can decline to approve a president's nominee for the Supreme Court.

Answer:"
40,10,4,1,easy,9,A,"Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language (B) an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day (C) a s","Answer the following question with A, B, C, or D only.

Federal election laws require that, in (A) an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language (B) an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day (C) a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election (D) a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority

Answer:"
41,11,1,1,easy,9,D,"Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbids one senator from attempting to stop another's speech (B) the House meets for substantially fewer hours per day than does the Senate (C) Senate sessions, unlike House sessions, a","Answer the following question with A, B, C, or D only.

Filibusters are less likely to occur in the House of Representatives than in the Senate because (A) Senate decorum forbids one senator from attempting to stop another's speech (B) the House meets for substantially fewer hours per day than does the Senate (C) Senate sessions, unlike House sessions, are open to the public (D) debate in the House is in most instances strictly regulated by the rules

Answer:"
42,11,2,1,easy,9,D,"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The candidate who wins the popular national vote (B) The incumbent vice president of the United States (C) Whomever is selected by the United States Supreme Court (D) The candidate who","Answer the following question with A, B, C, or D only.

If no presidential candidate receives a majority of the electoral college vote, then who becomes the president? (A) The candidate who wins the popular national vote (B) The incumbent vice president of the United States (C) Whomever is selected by the United States Supreme Court (D) The candidate who wins the majority of votes in the House

Answer:"
43,11,3,1,easy,9,A,Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of Congress (B) introduce bills to the floor of Congress (C) address Congress during its debate on bills (D) vote on acts of Congress,"Answer the following question with A, B, C, or D only.

Among the executive branch's checks on the legislative branch is the president's power to (A) call special sessions of Congress (B) introduce bills to the floor of Congress (C) address Congress during its debate on bills (D) vote on acts of Congress

Answer:"
44,11,4,1,easy,9,D,"A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) amend an appropriations bill in the House (D) end a filibuster and force a vote on a bill in the Senate","Answer the following question with A, B, C, or D only.

A ""motion for cloture"" is used to (A) send a bill back to the House (B) override a presidential veto in the House (C) amend an appropriations bill in the House (D) end a filibuster and force a vote on a bill in the Senate

Answer:"
45,12,1,1,easy,9,A,A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the senators and representatives are members of the presidential political party. (B) The majority of American citizens support the proposed legislation. (C) The chief justice of the Su,"Answer the following question with A, B, C, or D only.

A presidential veto would most likely be overturned in which of the following situations? (A) Approximately 30% of the senators and representatives are members of the presidential political party. (B) The majority of American citizens support the proposed legislation. (C) The chief justice of the Supreme Court was appointed by the president. (D) The president's successful reelection campaign advocated bipartisanship.

Answer:"
46,12,2,1,easy,9,D,Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Ways and Means (B) Judiciary (C) Ethics (D) Rules,"Answer the following question with A, B, C, or D only.

Which committee in the House of Representatives determines the procedure by which bills are debated and amended? (A) Ways and Means (B) Judiciary (C) Ethics (D) Rules

Answer:"
47,12,3,1,easy,9,B,"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A) whether representation in Congress should be equal among states or proportional to population (B) the strength of the federal government relative to the states (C) the future of ","Answer the following question with A, B, C, or D only.

While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over (A) whether representation in Congress should be equal among states or proportional to population (B) the strength of the federal government relative to the states (C) the future of the slave trade (D) whether people had inalienable rights

Answer:"
48,12,4,1,easy,9,D,"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation? (A) Vertical federalism (B) Due process of law (C) Comity (D) Separation of powers","Answer the following question with A, B, C, or D only.

Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation? (A) Vertical federalism (B) Due process of law (C) Comity (D) Separation of powers

Answer:"
49,13,1,1,easy,9,C,Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives. (B) Incumbents are prohibited by law from spending more on their reelection campaigns than ,"Answer the following question with A, B, C, or D only.

Which of the following statements is true of congressional incumbents who run for reelection? (A) Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives. (B) Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend. (C) Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily. (D) Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.

Answer:"
50,13,2,1,easy,9,B,"According to The Federalist Papers, federalism has which of the following effects on political factions? (A) It provides a structured environment in which factions may flourish. (B) It limits the dangers of factionalism by diluting political power. (C) It allows factions to dominate on the national ","Answer the following question with A, B, C, or D only.

According to The Federalist Papers, federalism has which of the following effects on political factions? (A) It provides a structured environment in which factions may flourish. (B) It limits the dangers of factionalism by diluting political power. (C) It allows factions to dominate on the national level while limiting their influence on state governments. (D) It eliminates any opportunity for factions to form.

Answer:"
51,13,3,1,easy,9,B,Which of the following statements does NOT accurately describe voting behavior in the United States? (A) Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21. (B) A registered voter who has attained his or her General Educational Development (GED,"Answer the following question with A, B, C, or D only.

Which of the following statements does NOT accurately describe voting behavior in the United States? (A) Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21. (B) A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout. (C) Registered voters are more likely to vote in general elections than they are in primary elections. (D) More women than men have voted in every presidential election since 1980.

Answer:"
52,13,4,1,easy,9,C,All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approved by the Senate before taking office (B) two-thirds of the Senate must approve presidentially negotiated treaties (C) the president can override a congressional veto and pass laws,"Answer the following question with A, B, C, or D only.

All of the following are true under the system of checks and balances EXCEPT (A) the president's nominees must be approved by the Senate before taking office (B) two-thirds of the Senate must approve presidentially negotiated treaties (C) the president can override a congressional veto and pass laws (D) Congress can override a presidential veto

Answer:"
53,14,1,1,easy,9,D,"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment","Answer the following question with A, B, C, or D only.

According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)? (A) First Amendment (B) Sixth Amendment (C) Ninth Amendment (D) Fourteenth Amendment

Answer:"
54,14,2,1,easy,9,B,"Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A) which special interest groups have endorsed which candidates (B) the relative strength of each candidate's support, as indicated by public opinion polls (C) candidates' positions ","Answer the following question with A, B, C, or D only.

Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of (A) which special interest groups have endorsed which candidates (B) the relative strength of each candidate's support, as indicated by public opinion polls (C) candidates' positions on international issues (D) candidates' positions on domestic issues

Answer:"
55,14,3,1,easy,9,D,Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic than are whites. (B) Women are more likely to vote Democratic than are men. (C) Low-income Americans are more likely to vote Democratic than are upper-income Americans. (D) Evangeli,"Answer the following question with A, B, C, or D only.

Which of the following statements about voting patterns is NOT true? (A) Non-whites are more likely to vote Democratic than are whites. (B) Women are more likely to vote Democratic than are men. (C) Low-income Americans are more likely to vote Democratic than are upper-income Americans. (D) Evangelical Christians are more likely to vote Democratic than are non-religious Americans.

Answer:"
56,14,4,1,easy,9,C,Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White ,"Answer the following question with A, B, C, or D only.

Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high (A) I only (B) I and II only (C) I and III only (D) II and III only

Answer:"
57,15,1,1,easy,9,D,Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the (A) Joint Chiefs of Staff (B) House Ways and Means Committee (C) Central Intelligence Agency (D) president,"Answer the following question with A, B, C, or D only.

Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the (A) Joint Chiefs of Staff (B) House Ways and Means Committee (C) Central Intelligence Agency (D) president

Answer:"
58,15,2,1,easy,9,C,"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that (A) younger politicians who are more comfortable with the media are gradually displacing older politicians (B) government regulations on interaction betwee","Answer the following question with A, B, C, or D only.

Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that (A) younger politicians who are more comfortable with the media are gradually displacing older politicians (B) government regulations on interaction between the two groups are very strict (C) each group is dependent on the other to perform its job effectively (D) very few media outlets will cover a story that is embarrassing to a political leader

Answer:"
59,15,3,1,easy,9,B,Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together? (A) Confederation (B) Fiscal federalism (C) Grant-based funding (D) Dual federalism,"Answer the following question with A, B, C, or D only.

Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together? (A) Confederation (B) Fiscal federalism (C) Grant-based funding (D) Dual federalism

Answer:"
60,15,4,1,easy,9,C,"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion? (A) The Nineteenth Amendment secures for women the right to vote. (B) The Civil Rights Act of 1964 prohibits discrimination based on gender. (C) The B","Answer the following question with A, B, C, or D only.

Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion? (A) The Nineteenth Amendment secures for women the right to vote. (B) The Civil Rights Act of 1964 prohibits discrimination based on gender. (C) The Bill of Rights implies a right to privacy. (D) The Ninth Amendment reserves powers to the people.

Answer:"
61,16,1,1,easy,9,A,"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation? (A) Plessy v. Ferguson (B) McCulloch v. Maryland (C) Gibbons v. Ogden (D) Brown v. Board of Education","Answer the following question with A, B, C, or D only.

In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation? (A) Plessy v. Ferguson (B) McCulloch v. Maryland (C) Gibbons v. Ogden (D) Brown v. Board of Education

Answer:"
