ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
23,6,3,1,easy,2,B,According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue,"Answer the following question with A, B, C, or D only.

According to a famous line from the existentialist play 'No Exit' what is hell? (A) oneself (B) other people (C) little made (D) large hued in green and blue

Answer:"
24,6,4,1,easy,2,C,Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala,"Answer the following question with A, B, C, or D only.

Which of these animals is a rodent? (A) Bat (B) Wolverine (C) Beaver (D) Koala

Answer:"
25,7,1,1,easy,2,B,"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Salary expense is increased by $300,000; cash is increased by $300,000 (B) Salary expense is increased by $300,000; cash is decreased by $300,000 (C) Salary expense is decreased by $","Answer the following question with A, B, C, or D only.

When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities? (A) Salary expense is increased by $300,000; cash is increased by $300,000 (B) Salary expense is increased by $300,000; cash is decreased by $300,000 (C) Salary expense is decreased by $300,000; cash is increased by $300,000 (D) Salary expense is decreased by $300,000; cash is decreased by $300,000

Answer:"
26,7,2,1,easy,2,C,"Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV","Answer the following question with A, B, C, or D only.

Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree (A) I only (B) II only (C) I and II only (D) I , II , III , and IV

Answer:"
27,7,3,1,easy,2,A,What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea,"Answer the following question with A, B, C, or D only.

What is the colored part of the eye called? (A) iris (B) pupil (C) retina (D) cochlea

Answer:"
28,7,4,1,easy,2,A,According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination,"Answer the following question with A, B, C, or D only.

According to the proverb necessity is the mother of what? (A) Invention (B) Luck (C) Problems (D) Procrastination

Answer:"
29,8,1,1,easy,2,A,What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland,"Answer the following question with A, B, C, or D only.

What city's airport uses the code ORD? (A) Chicago (B) Orlando (C) New York City (D) Portland

Answer:"
30,8,2,1,easy,2,D,In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand,"Answer the following question with A, B, C, or D only.

In the phrase 'Y2K' what does 'K' stand for? (A) millennium (B) computer code (C) catastrophe (D) thousand

Answer:"
31,8,3,1,easy,2,C,Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr,"Answer the following question with A, B, C, or D only.

Who is the career hit leader among players never elected to Baseball's Hall of Fame? (A) Steve Garvey (B) Jim Rice (C) Pete Rose (D) Ken Griffey Jr

Answer:"
32,8,4,1,easy,2,A,What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or other antigens (D) To repair damage,"Answer the following question with A, B, C, or D only.

What is the function of mitochondria in the cell? (A) To generate energy (B) To process waste (C) To kill viruses or other antigens (D) To repair damage

Answer:"
33,9,1,1,easy,2,A,Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed,"Answer the following question with A, B, C, or D only.

Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions? (A) White balance (B) Aperture (C) ISO speed (D) Shutter speed

Answer:"
34,9,2,1,easy,2,D,Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence,"Answer the following question with A, B, C, or D only.

Which of these names has never belonged to a Pope? (A) Leo (B) Lando (C) Linus (D) Lawrence

Answer:"
35,9,3,1,easy,2,B,Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops,"Answer the following question with A, B, C, or D only.

Which of the following is a likely outcome of the development and use of genetically modified plants? (A) Reduced cost of plant seeds (B) New plant varieties being patented (C) Increased genetic diversity within a planted field (D) Less oversight and fewer regulations than for unmodified crops

Answer:"
36,9,4,1,easy,2,C,What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson,"Answer the following question with A, B, C, or D only.

What actress starred on 'Charlie's Angels' for the show's entire run? (A) Cheryl Ladd (B) Farrah Fawcett (C) Jaclyn Smith (D) Kate Jackson

Answer:"
37,10,1,1,easy,2,C,For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit,"Answer the following question with A, B, C, or D only.

For what purpose would you use an awl? (A) to shoot ducks (B) to polish floors (C) to make holes (D) to weigh fruit

Answer:"
38,10,2,1,easy,2,D,Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart,"Answer the following question with A, B, C, or D only.

Which of these evangelists is a cousin of rocker Jerry Lee Lewis? (A) Billy Graham (B) Oral Roberts (C) Jerry Falwell (D) Jimmy Swaggart

Answer:"
39,10,3,1,easy,2,B,What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina,"Answer the following question with A, B, C, or D only.

What is the oldest permanent European settlement in the United States? (A) St Augustine Florida (B) Plymouth Massachusetts (C) Newport News Virginia (D) Charlotte North Carolina

Answer:"
40,10,4,1,easy,2,B,To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911,"Answer the following question with A, B, C, or D only.

To make an international telephone call from within the US what are the first numbers you should dial? (A) 11 (B) 101 (C) 888 (D) 911

Answer:"
41,11,1,1,easy,2,C,In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon,"Answer the following question with A, B, C, or D only.

In the movie 'Star Wars' what kind of creature is Chewbacca? (A) Woolie (B) Woobie (C) Wookiee (D) Klingon

Answer:"
42,11,2,1,easy,2,B,What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe,"Answer the following question with A, B, C, or D only.

What is the correct spelling of New Mexico's largest city? (A) Albuqerque (B) Albuquerque (C) Albequerque (D) Santa Fe

Answer:"
43,11,3,1,easy,2,B,Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI,"Answer the following question with A, B, C, or D only.

Who was the longest reigning monarch in French history? (A) Louis XIII (B) Louis XIV (C) Louis XV (D) Louis XVI

Answer:"
44,11,4,1,easy,2,A,Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI,"Answer the following question with A, B, C, or D only.

Which of these organizations is not part of the US government? (A) NAACP (B) NASA (C) CIA (D) FBI

Answer:"
45,12,1,1,easy,2,B,What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver boot (C) LoJack (D) The Club,"Answer the following question with A, B, C, or D only.

What metal device is used by police to immobilize the wheels of repeat parking offenders? (A) Brooklyn clamp (B) Denver boot (C) LoJack (D) The Club

Answer:"
46,12,2,1,easy,2,D,Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants,"Answer the following question with A, B, C, or D only.

Islam first spread to Indonesia through (A) military conquest by the Mughal empire (B) mass migrations of African Muslims across the Indian Ocean (C) Dutch colonization in the 18th century (D) increased commercial contacts with Indian and Arab merchants

Answer:"
47,12,3,1,easy,2,B,What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd,"Answer the following question with A, B, C, or D only.

What was the birth name of civil rights leader Malcolm? (A) Michael Brown (B) Malcolm Little (C) Malcolm Lincoln (D) Michael Lloyd

Answer:"
48,12,4,1,easy,2,B,"How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten","Answer the following question with A, B, C, or D only.

How many ships did Columbus set sail with on his initial voyage to ""the New World""? (A) Two (B) Three (C) Five (D) Ten

Answer:"
49,13,1,1,easy,2,B,The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Global division of labor (C) Intervening opportunity (D) Global-local continuum,"Answer the following question with A, B, C, or D only.

The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following? (A) Primary economic activity (B) Global division of labor (C) Intervening opportunity (D) Global-local continuum

Answer:"
50,13,2,1,easy,2,B,From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor,"Answer the following question with A, B, C, or D only.

From whom does the Lutheran Church get its name? (A) Martin Luther King Jr (B) Martin Luther (C) Luther Vandross (D) Lex Luthor

Answer:"
51,13,3,1,easy,2,D,Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven,"Answer the following question with A, B, C, or D only.

Who composed the 'Moonlight Sonata'? (A) Mozart (B) Handel (C) Bach (D) Beethoven

Answer:"
52,13,4,1,easy,2,C,What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas,"Answer the following question with A, B, C, or D only.

What Mexican holiday takes place on May 5th? (A) Mexican Independence Day (B) Santa Anna's Birthday (C) Cinco de Mayo (D) Christmas

Answer:"
53,14,1,1,easy,2,C,In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City,"Answer the following question with A, B, C, or D only.

In 1926 the Harlem Globetrotters basketball team was formed in what city? (A) Boston (B) Philadelphia (C) Chicago (D) New York City

Answer:"
54,14,2,1,easy,2,D,The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife,"Answer the following question with A, B, C, or D only.

The 'Arkansas toothpick' is better known by what name? (A) Scottie Pippen (B) spare rib (C) pinkie finger (D) Bowie knife

Answer:"
55,14,3,1,easy,2,A,What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease,"Answer the following question with A, B, C, or D only.

What disease does a carcinogen cause? (A) cancer (B) influenza (C) emphysema (D) heart disease

Answer:"
56,14,4,1,easy,2,B,What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all,"Answer the following question with A, B, C, or D only.

What does it mean to work 'probono'? (A) work overtime (B) work without pay (C) work as your own boss (D) not work at all

Answer:"
57,15,1,1,easy,2,C,What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible,"Answer the following question with A, B, C, or D only.

What kind of angle is formed where two perpendicular lines meet? (A) obtuse (B) acute (C) right (D) invisible

Answer:"
58,15,2,1,easy,2,D,Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines,"Answer the following question with A, B, C, or D only.

Which of these is commonly used to treat allergies? (A) antimatter (B) anticoagulants (C) antiseptics (D) antihistamines

Answer:"
59,15,3,1,easy,2,A,Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy,"Answer the following question with A, B, C, or D only.

Where is the Louvre museum? (A) Paris (B) Lyon (C) Geneva (D) Vichy

Answer:"
60,15,4,1,easy,2,B,A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate,"Answer the following question with A, B, C, or D only.

A fiscal policy to combat a recession would call for (A) an increase in taxes (B) an increase in government spending (C) a decrease in the reserve requirement (D) a decrease in the discount rate

Answer:"
61,16,1,1,easy,2,B,"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) F","Answer the following question with A, B, C, or D only.

Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion? (A) In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion. (B) From year 1 to year 2, the spending multiplier increased from 4 to 5. (C) A given change in government spending would have had a more powerful effect in year 1 than in year 2. (D) The marginal propensity to save increased from year 1 to year 2.

Answer:"
62,16,2,1,easy,2,A,Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock,"Answer the following question with A, B, C, or D only.

Which of these is not a 'lock' function on a standard desktop computer keyboard? (A) print lock (B) number lock (C) scroll lock (D) caps lock

Answer:"
63,16,3,1,easy,2,D,The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for lo,"Answer the following question with A, B, C, or D only.

The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to (A) provide a basis for students to apply for and win proficiency awards (B) provide students with an income to be used to learn money management skills (C) give students a chance to earn enough money to qualify for local, state, and national FFA degrees (D) allow students to apply skills learned in the classroom and learn new skills in a specialized area

Answer:"
64,16,4,1,easy,2,B,What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus,"Answer the following question with A, B, C, or D only.

What organelle is primarily responsible for photosynthesis? (A) Nucleus (B) Chloroplast (C) Mitochondria (D) Golgi Apparatus

Answer:"
65,17,1,1,easy,2,B,What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator,"Answer the following question with A, B, C, or D only.

What is called a 'lorry' in Britain? (A) a toaster (B) a truck (C) a babysitter (D) an elevator

Answer:"
66,17,2,1,easy,2,B,The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives,"Answer the following question with A, B, C, or D only.

The nineteenth-century photographic process used to create a daguerreotype was notable for its (A) quick exposure time (B) ability to capture sharp detail (C) capacity to be reproduced multiple times (D) use of paper negatives

Answer:"
67,17,3,1,easy,2,C,In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France,"Answer the following question with A, B, C, or D only.

In what country are police officers referred to as 'bobbies'? (A) Israel (B) Greece (C) England (D) France

Answer:"
68,17,4,1,easy,2,D,What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy,"Answer the following question with A, B, C, or D only.

What is the name of Raggedy Ann's doll brother? (A) Red (B) Freckles (C) Randy (D) Andy

Answer:"
69,18,1,1,easy,2,D,Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting,"Answer the following question with A, B, C, or D only.

Which of the following requires the use of at least two needles? (A) macrame (B) braiding (C) crocheting (D) hand knitting

Answer:"
70,18,2,1,easy,2,B,What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II,"Answer the following question with A, B, C, or D only.

What was the name of the first ship to sail around the world? (A) Triton (B) Victoria (C) Magellan (D) Elizabeth II

Answer:"
71,18,3,1,easy,2,C,Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx,"Answer the following question with A, B, C, or D only.

Which of these bones is located in the wrist? (A) Patella (B) Humerus (C) Carpals (D) Coccyx

Answer:"
72,18,4,1,easy,2,A,"Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade","Answer the following question with A, B, C, or D only.

Simple accompaniments, light texture and smooth melodies are qualities of (A) galant style (B) partitas (C) Sturm und Drang (D) serenade

Answer:"
73,19,1,1,easy,2,A,"When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation","Answer the following question with A, B, C, or D only.

When a gas turns into a liquid, the process is called (A) condensation (B) evaporation (C) deposition (D) sublimation

Answer:"
74,19,2,1,easy,2,A,What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan,"Answer the following question with A, B, C, or D only.

What do the initials 'E E' in poet E E Cummings' name stand for? (A) Edward Estlin (B) Edmund Earl (C) Ernest Eakins (D) Eugene Evan

Answer:"
75,19,3,1,easy,2,A,A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn,"Answer the following question with A, B, C, or D only.

A flashing red traffic light signifies that a driver should do what? (A) stop (B) speed up (C) proceed with caution (D) honk the horn

Answer:"
76,19,4,1,easy,2,B,The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands,"Answer the following question with A, B, C, or D only.

The disco band ABBA comes from what country? (A) Norway (B) Sweden (C) Switzerland (D) The Netherlands

Answer:"
77,20,1,2,easy,2,A,To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it,"Answer the following question with A, B, C, or D only.

To ward off bad luck what do many people do to wood? (A) knock on it (B) kiss it (C) thank it (D) scratch it

Answer:"
78,20,2,2,easy,2,C,What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State',"Answer the following question with A, B, C, or D only.

What is New Mexico's nickname? (A) The Desert State' (B) Gateway to Paradise' (C) Land of Enchantment' (D) The Garden State'

Answer:"
79,20,3,2,easy,2,A,The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors,"Answer the following question with A, B, C, or D only.

The phrase 'hospital corners' refers to what? (A) bed sheets (B) paint (C) landscaping (D) scissors

Answer:"
80,20,4,2,easy,2,C,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the con","Answer the following question with A, B, C, or D only.

During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by (A) establishing generous subsidies for urban mass transit (B) sponsoring research to develop less polluting automobiles (C) funding the construction of the interstate highway system (D) funding the establishment of a national railroad passenger system

Answer:"
81,21,1,2,easy,2,A,Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious,"Answer the following question with A, B, C, or D only.

Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion? (A) Stimulus (B) Hierarchical (C) Relocation (D) Contagious

Answer:"
82,21,2,2,easy,2,D,Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a,"Answer the following question with A, B, C, or D only.

Which of the following best defines federalism? (A) A government in which the political leader is also the religious leader (B) The concentration of government power in the hands of a small group of people (C) The division of national power into different branches of government (D) The division of a country's power into national and subnational units

Answer:"
83,21,3,2,easy,2,D,The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork,"Answer the following question with A, B, C, or D only.

The demand for which of the following products is likely to be the most elastic? (A) Water (B) Bread (C) Salt (D) Pork

Answer:"
84,21,4,2,easy,2,A,In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core,"Answer the following question with A, B, C, or D only.

In which layer of Earth is the geomagnetic field generated? (A) Outer core (B) Crust (C) Mantle (D) Inner core

Answer:"
85,22,1,2,easy,2,D,The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience,"Answer the following question with A, B, C, or D only.

The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of (A) current technologies (B) the capabilities of the designer (C) the limitations of the printer (D) the nature of the audience

Answer:"
