ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
13,4,1,1,N/A,0,D,What number multiplied by 4 equals 36? (A) 6 (B) 7 (C) 8 (D) 9,"Answer the following question with A, B, C, or D only.

What number multiplied by 4 equals 36? (A) 6 (B) 7 (C) 8 (D) 9

Answer:"
14,4,2,1,N/A,0,B,Use mental math to solve 8y = 56. (A) 6 (B) 7 (C) 8 (D) 9,"Answer the following question with A, B, C, or D only.

Use mental math to solve 8y = 56. (A) 6 (B) 7 (C) 8 (D) 9

Answer:"
15,4,3,1,N/A,0,C,Solve the equation v − 26 = 68. (A) −42 (B) 42 (C) 94 (D) 88,"Answer the following question with A, B, C, or D only.

Solve the equation v − 26 = 68. (A) −42 (B) 42 (C) 94 (D) 88

Answer:"
16,4,4,1,N/A,0,C,"Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 700 and 900 (D) 400 and 600","Answer the following question with A, B, C, or D only.

Estimate 999 - 103. The difference is between which numbers? (A) 1,300 and 1,500 (B) 1,000 and 1,200 (C) 700 and 900 (D) 400 and 600

Answer:"
17,5,1,1,N/A,0,A,"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 7 (B) 12 (C) 48 (D) 56","Answer the following question with A, B, C, or D only.

Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase? (A) 7 (B) 12 (C) 48 (D) 56

Answer:"
18,5,2,1,N/A,0,C,Find the LCM of 24 and 36. (A) 96 (B) 144 (C) 72 (D) 120,"Answer the following question with A, B, C, or D only.

Find the LCM of 24 and 36. (A) 96 (B) 144 (C) 72 (D) 120

Answer:"
19,5,3,1,N/A,0,D,"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d (D) 3x9=d","Answer the following question with A, B, C, or D only.

Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball? (A) dx3=9 (B) d+3=9 (C) 3+9=d (D) 3x9=d

Answer:"
20,5,4,1,N/A,0,B,Which number written in exponential notation is equivalent to 343? (A) 3^7 (B) 7^3 (C) 7^49 (D) 294^49,"Answer the following question with A, B, C, or D only.

Which number written in exponential notation is equivalent to 343? (A) 3^7 (B) 7^3 (C) 7^49 (D) 294^49

Answer:"
21,6,1,1,N/A,0,A,"When n = 11, what is the value of 10 – (n + 6)? (A) –7 (B) 5 (C) 7 (D) 27","Answer the following question with A, B, C, or D only.

When n = 11, what is the value of 10 – (n + 6)? (A) –7 (B) 5 (C) 7 (D) 27

Answer:"
22,6,2,1,N/A,0,D,Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t (D) 81m + 27t,"Answer the following question with A, B, C, or D only.

Which expression is equivalent to 9(9m + 3t)? (A) 18m + 3t (B) 81m+3t (C) 18m + 12t (D) 81m + 27t

Answer:"
23,6,3,1,N/A,0,A,"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons? (A) 32 (B) 49 (C) 63 (D) 68","Answer the following question with A, B, C, or D only.

There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons? (A) 32 (B) 49 (C) 63 (D) 68

Answer:"
24,6,4,1,N/A,0,A,"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00  (B) $10.50  (C) $13.50  (D) $16.00","Answer the following question with A, B, C, or D only.

The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost? (A) $10.00  (B) $10.50  (C) $13.50  (D) $16.00

Answer:"
25,7,1,1,N/A,0,D,"What is the value of the expression 28 x 42? (A) 420 (B) 816 (C) 1,166 (D) 1,176","Answer the following question with A, B, C, or D only.

What is the value of the expression 28 x 42? (A) 420 (B) 816 (C) 1,166 (D) 1,176

Answer:"
26,7,2,1,N/A,0,C,There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people? (A) 22 (B) 23 (C) 24 (D) 25,"Answer the following question with A, B, C, or D only.

There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people? (A) 22 (B) 23 (C) 24 (D) 25

Answer:"
27,7,3,1,N/A,0,C,Find the exact answer: 942 / 3 (A) 214 (B) 304 (C) 314 (D) 642,"Answer the following question with A, B, C, or D only.

Find the exact answer: 942 / 3 (A) 214 (B) 304 (C) 314 (D) 642

Answer:"
28,7,4,1,N/A,0,D,"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000 (B) 830,000 (C) 836,000 (D) 840,000","Answer the following question with A, B, C, or D only.

The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand? (A) 800,000 (B) 830,000 (C) 836,000 (D) 840,000

Answer:"
29,8,1,1,N/A,0,C,A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A,"Answer the following question with A, B, C, or D only.

A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets? (A) 30 × 10^1 (B) 30 × 10^3 (C) (6 × 5) × 10^2 (D) (6 × 5) × 10^3

Answer:"
30,8,2,1,N/A,0,A,"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours (B) 18 hours (C) 24 hours (D) 32 hours","Answer the following question with A, B, C, or D only.

Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book? (A) 16 hours (B) 18 hours (C) 24 hours (D) 32 hours

Answer:"
31,8,3,1,N/A,0,C,"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $21.88  (D) $29.88","Answer the following question with A, B, C, or D only.

Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88. (A) $17.88  (B) $19.88  (C) $21.88  (D) $29.88

Answer:"
32,8,4,1,N/A,0,C,Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 12 over 11 (D) 11 over 12,"Answer the following question with A, B, C, or D only.

Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 12 over 11 (D) 11 over 12

Answer:"
33,9,1,1,N/A,0,D,Which fraction is greater than 2 over 5? (A) 1 over 5 (B) 1 over 10 (C) 4 over 10 (D) 5 over 10,"Answer the following question with A, B, C, or D only.

Which fraction is greater than 2 over 5? (A) 1 over 5 (B) 1 over 10 (C) 4 over 10 (D) 5 over 10

Answer:"
34,9,2,1,N/A,0,C,Which ratio can form a proportion with 3 over 8? (A) 18 over 40 (B) 18 over 56 (C) 24 over 64 (D) 15 over 48,"Answer the following question with A, B, C, or D only.

Which ratio can form a proportion with 3 over 8? (A) 18 over 40 (B) 18 over 56 (C) 24 over 64 (D) 15 over 48

Answer:"
35,9,3,1,N/A,0,D,Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 (D) 6 over 7,"Answer the following question with A, B, C, or D only.

Find 4 over 7 + 2 over 7. (A) 6 over 14 (B) 8 over 49 (C) 14 over 28 (D) 6 over 7

Answer:"
36,9,4,1,N/A,0,A,"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle? (A) 1 (B) 90 (C) 180 (D) 360","Answer the following question with A, B, C, or D only.

What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle? (A) 1 (B) 90 (C) 180 (D) 360

Answer:"
37,10,1,1,N/A,0,D,Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2 (B) 12 + 12 (C) 12 – 2 – 2 – 2 (D) 12 – 2 – 2 – 2 – 2 – 2 – 2,"Answer the following question with A, B, C, or D only.

Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read? (A) 12 – 2 (B) 12 + 12 (C) 12 – 2 – 2 – 2 (D) 12 – 2 – 2 – 2 – 2 – 2 – 2

Answer:"
38,10,2,1,N/A,0,C,Find 3 over 4 − 1 over 8. (A) 21 over 32 (B) 1 (C) 5 over 8 (D) 11 over 16,"Answer the following question with A, B, C, or D only.

Find 3 over 4 − 1 over 8. (A) 21 over 32 (B) 1 (C) 5 over 8 (D) 11 over 16

Answer:"
39,10,3,1,N/A,0,D,"Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p (D) p-3","Answer the following question with A, B, C, or D only.

Which expression represents the phrase below? 3 fewer than a number, p (A) 3-p (B) p+3 (C) 3/p (D) p-3

Answer:"
40,10,4,1,N/A,0,D,Which pair of expressions is equivalent for any variable value greater than zero? (A) 3(x+2) and 3x+2 (B) 4d+ 2e and 8d+e (C) f+f+f+g and 3fg (D) b+b+3c and 2b+ 3c,"Answer the following question with A, B, C, or D only.

Which pair of expressions is equivalent for any variable value greater than zero? (A) 3(x+2) and 3x+2 (B) 4d+ 2e and 8d+e (C) f+f+f+g and 3fg (D) b+b+3c and 2b+ 3c

Answer:"
41,11,1,1,N/A,0,C,Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50 (B) 40 (C) 9 (D) 5,"Answer the following question with A, B, C, or D only.

Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have? (A) 50 (B) 40 (C) 9 (D) 5

Answer:"
42,11,2,1,N/A,0,B,"Simplify 5^3. Use a calculator, paper and pencil, or mental math. (A) 15 (B) 125 (C) 8 (D) 53","Answer the following question with A, B, C, or D only.

Simplify 5^3. Use a calculator, paper and pencil, or mental math. (A) 15 (B) 125 (C) 8 (D) 53

Answer:"
43,11,3,1,N/A,0,D,"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? (A) 60 (B) 72 (C) 100 (D) 120","Answer the following question with A, B, C, or D only.

An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day? (A) 60 (B) 72 (C) 100 (D) 120

Answer:"
44,11,4,1,N/A,0,A,Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.82  (B) $2.97  (C) $6.47  (D) $12.77,"Answer the following question with A, B, C, or D only.

Cat food costs $.47/lb. How much does a 6-lb bag cost? (A) $2.82  (B) $2.97  (C) $6.47  (D) $12.77

Answer:"
45,12,1,1,N/A,0,B,"Find the exact answer: 145 + 281 + 62 (A) 426 (B) 488 (C) 946 (D) 1,046","Answer the following question with A, B, C, or D only.

Find the exact answer: 145 + 281 + 62 (A) 426 (B) 488 (C) 946 (D) 1,046

Answer:"
46,12,2,1,N/A,0,C,What is the supplement of a 40° angle? (A) 50° (B) 130° (C) 140° (D) 220°,"Answer the following question with A, B, C, or D only.

What is the supplement of a 40° angle? (A) 50° (B) 130° (C) 140° (D) 220°

Answer:"
47,12,3,1,N/A,0,D,There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below. * red section seats 200 people * blue section seats 20 fewer people than the red section * green section seats 2 times as many people as the blue section What is the ,"Answer the following question with A, B, C, or D only.

There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below. * red section seats 200 people * blue section seats 20 fewer people than the red section * green section seats 2 times as many people as the blue section What is the total number of people who can sit in the baseball park? (A) 260 (B) 380 (C) 640 (D) 740

Answer:"
48,12,4,1,N/A,0,A,Use a number line to find the sum of −9 + (−8). (A) −17 (B) 1 (C) −1 (D) 17,"Answer the following question with A, B, C, or D only.

Use a number line to find the sum of −9 + (−8). (A) −17 (B) 1 (C) −1 (D) 17

Answer:"
49,13,1,1,N/A,0,B,Solve the equation 14 = w + 23. (A) −37 (B) −9 (C) 9 (D) 37,"Answer the following question with A, B, C, or D only.

Solve the equation 14 = w + 23. (A) −37 (B) −9 (C) 9 (D) 37

Answer:"
50,13,2,1,N/A,0,D,Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 (D) 7 • 11,"Answer the following question with A, B, C, or D only.

Write the prime factorization of 77. Use exponents where possible. (A) 7 • 11^2 • 13 (B) 7^2 • 11 (C) 7 • 11 • 13 (D) 7 • 11

Answer:"
51,13,3,1,N/A,0,B,A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game. (A) 18 = p − 4; 14 (B) 18 = p − 4; 22 (C) 18 − 4 = p; 14 (D) 18 − p = 4; 22,"Answer the following question with A, B, C, or D only.

A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game. (A) 18 = p − 4; 14 (B) 18 = p − 4; 22 (C) 18 − 4 = p; 14 (D) 18 − p = 4; 22

Answer:"
52,13,4,1,N/A,0,D,A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7) (B) (215 × 7) – (467 × 3) (C) (467 × 3) – (215 × 7) (D) (467 × 7) – (215 × 3),"Answer the following question with A, B, C, or D only.

A baseball team sold 215 youth tickets for $3 ea (A) (215 × 3) – (467 × 7) (B) (215 × 7) – (467 × 3) (C) (467 × 3) – (215 × 7) (D) (467 × 7) – (215 × 3)

Answer:"
53,14,1,1,N/A,0,B,"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price? (A) $20.70  (B) $117.30  (C) $123.00  (D) $153.00","Answer the following question with A, B, C, or D only.

The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price? (A) $20.70  (B) $117.30  (C) $123.00  (D) $153.00

Answer:"
54,14,2,1,N/A,0,B,Which situation can be represented by the fraction 20/8? (A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction? (B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get? (C) Mitch bought 20 cont,"Answer the following question with A, B, C, or D only.

Which situation can be represented by the fraction 20/8? (A) Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction? (B) Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get? (C) Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy? (D) Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?

Answer:"
55,14,3,1,N/A,0,A,Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? (A) $32.30  (B) $34.70  (C) $42.46  (D) $275.50,"Answer the following question with A, B, C, or D only.

Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay? (A) $32.30  (B) $34.70  (C) $42.46  (D) $275.50

Answer:"
56,14,4,1,N/A,0,B,"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a (B) (60—12)/6=a (C) (60-6)-12=a (D) (60+","Answer the following question with A, B, C, or D only.

Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket? (A) (60/6)—12=a (B) (60—12)/6=a (C) (60-6)-12=a (D) (60+12)/6=a

Answer:"
57,15,1,1,N/A,0,D,"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in ","Answer the following question with A, B, C, or D only.

There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day? (A) 860,460 gallons (B) 870,460 gallons (C) 1,060,460 gallons (D) 1,070,460 gallons

Answer:"
58,15,2,1,N/A,0,C,"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade? (A) 5xn= 20 (B) 5+20=n (C) 20x5=n (D) 20/n=5","Answer the following question with A, B, C, or D only.

There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade? (A) 5xn= 20 (B) 5+20=n (C) 20x5=n (D) 20/n=5

Answer:"
59,15,3,1,N/A,0,D,The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag? (A) 30 ft by 53 ft (B) 27 ft by 53 ft (C) 27 in. by 57 in. (D) 30 in. by 57 in.,"Answer the following question with A, B, C, or D only.

The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag? (A) 30 ft by 53 ft (B) 27 ft by 53 ft (C) 27 in. by 57 in. (D) 30 in. by 57 in.

Answer:"
60,15,4,1,N/A,0,B,"Which of the following is the best estimate for 4,286 × 390? (A) 12,000,000 (B) 1,600,000 (C) 1,200,000 (D) 16,000","Answer the following question with A, B, C, or D only.

Which of the following is the best estimate for 4,286 × 390? (A) 12,000,000 (B) 1,600,000 (C) 1,200,000 (D) 16,000

Answer:"
61,16,1,1,N/A,0,D,Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class? (A) 106 feet 8 inches (B) 154 feet 8 inches (C) 160 feet 8 inches (D) 181 feet 4 in,"Answer the following question with A, B, C, or D only.

Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class? (A) 106 feet 8 inches (B) 154 feet 8 inches (C) 160 feet 8 inches (D) 181 feet 4 inches

Answer:"
62,16,2,1,N/A,0,D,Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30 (B) 4 over 5 and 20 over 25 (C) 36 over 45 and 4 over 5 (D) 4 over 5 and 20 over 30,"Answer the following question with A, B, C, or D only.

Which pair of ratios CANNOT form a proportion? (A) 4 over 5 and 24 over 30 (B) 4 over 5 and 20 over 25 (C) 36 over 45 and 4 over 5 (D) 4 over 5 and 20 over 30

Answer:"
63,16,3,1,N/A,0,A,"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library? (A) 100,000 books (B) 80,000 books (C) 10,000 books (D) 8,000 books","Answer the following question with A, B, C, or D only.

The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library? (A) 100,000 books (B) 80,000 books (C) 10,000 books (D) 8,000 books

Answer:"
64,16,4,1,N/A,0,B,"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I (B) Quadrant II (C) Quadrant III (D) Quadrant IV","Answer the following question with A, B, C, or D only.

A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store? (A) Quadrant I (B) Quadrant II (C) Quadrant III (D) Quadrant IV

Answer:"
65,17,1,1,N/A,0,C,Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss? (A) 3+5 (B) 3+3+3 (C) 5+5+5 (D) 5+5+5+5+5,"Answer the following question with A, B, C, or D only.

Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss? (A) 3+5 (B) 3+3+3 (C) 5+5+5 (D) 5+5+5+5+5

Answer:"
66,17,2,1,N/A,0,D,A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5 (B) 25 (C) 50 (D) 125,"Answer the following question with A, B, C, or D only.

A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map? (A) 5 (B) 25 (C) 50 (D) 125

Answer:"
67,17,3,1,N/A,0,B,"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? (A) 39.5 (B) 97.5 (C) 118.5 (D) 202.25","Answer the following question with A, B, C, or D only.

Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case? (A) 39.5 (B) 97.5 (C) 118.5 (D) 202.25

Answer:"
68,17,4,1,N/A,0,B,"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? (A) 0.5 centimeter (B) 4.5 centimeters (C) 75 centimeters (D) 225 centimeters","Answer the following question with A, B, C, or D only.

A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model? (A) 0.5 centimeter (B) 4.5 centimeters (C) 75 centimeters (D) 225 centimeters

Answer:"
69,18,1,1,N/A,0,B,A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? (A) 12 × 3 (B) 12 × 7 (C) 28 × 4 (D) 28 × 7,"Answer the following question with A, B, C, or D only.

A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts? (A) 12 × 3 (B) 12 × 7 (C) 28 × 4 (D) 28 × 7

Answer:"
70,18,2,1,N/A,0,C,Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make? (A) 20 (B) 16 (C) 9 (D) 8,"Answer the following question with A, B, C, or D only.

Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make? (A) 20 (B) 16 (C) 9 (D) 8

Answer:"
71,18,3,1,N/A,0,D,"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday? (A) SSSSS; AAA (B) SSSSS; AAAA (C) SSSSSSSS; AAAA (D) SSSSSSSS; A","Answer the following question with A, B, C, or D only.

Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday? (A) SSSSS; AAA (B) SSSSS; AAAA (C) SSSSSSSS; AAAA (D) SSSSSSSS; A

Answer:"
72,18,4,1,N/A,0,D,Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8 (B) 6 • 8 (C) 2^3 • 3^2 (D) 2^4 • 3,"Answer the following question with A, B, C, or D only.

Write the prime factorization of 48. Use exponents where possible. (A) 4 • 8 (B) 6 • 8 (C) 2^3 • 3^2 (D) 2^4 • 3

Answer:"
