ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
17,5,1,1,medium,4,A,"How are the members of the arbitral tribunal appointed? (A) All the members of the arbitral tribunal are appointed by the parties (B) All the members of the arbitral tribunal are appointed by the parties (C) All the members of the arbitral tribunal are appointed by an impartial third party, such as ","Answer the following question with A, B, C, or D only.

How are the members of the arbitral tribunal appointed? (A) All the members of the arbitral tribunal are appointed by the parties (B) All the members of the arbitral tribunal are appointed by the parties (C) All the members of the arbitral tribunal are appointed by an impartial third party, such as the president of the ICJ (D) All the members of the arbitral tribunal are appointed by the parties from a restricted list of arbitrators

Answer:"
18,5,2,1,medium,4,A,What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State has been forewarned (B) Implicit authorisation on the basis of a specific number of votes by UNSC members (C) Presumption that all unlawful attacks will be subject to armed force by,"Answer the following question with A, B, C, or D only.

What is the meaning of implied authorisation? (A) Presumption of Security Council approval of armed force when a State has been forewarned (B) Implicit authorisation on the basis of a specific number of votes by UNSC members (C) Presumption that all unlawful attacks will be subject to armed force by a resolution of the UNSC (D) In cases of repeated unlawful attacks the UNSC shall authorise neighbouring States to take whatever measures they deem necessary to rectify the situation

Answer:"
19,5,3,1,medium,4,B,Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (,"Answer the following question with A, B, C, or D only.

Which one of the following statements is correct? (A) The Council of Europe was established in 1950 and consists of 27 member states (B) The Council of Europe was established in 1949 and consists of 47 member states (C) The Council of Europe was established in 1959 and consists of 34 member states (D) The Council of Europe was established in 1984 and consists of 19 member states

Answer:"
20,5,4,1,medium,4,A,What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources (B) The coastal State may exercise sovereign rights over its,"Answer the following question with A, B, C, or D only.

What kind of rights do coastal States enjoy over their continental shelf? (A) The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources (B) The coastal State may exercise sovereign rights over its continental shelf only upon its declaration (C) The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources (D) The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States

Answer:"
21,6,1,1,medium,4,C,"What is an 'internationally wrongful conduct'? (A) An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law (B) An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or no","Answer the following question with A, B, C, or D only.

What is an 'internationally wrongful conduct'? (A) An international wrongful conduct is an action or omission which is in breach of a rule of international criminal law (B) An international wrongful conduct is every breach of an international obligation of the State, whether attributable to it or not (C) An internationally wrongful conduct consists of an action or omission attributable to the State, which constitutes a breach of an international obligation of the State (D) An internationally wrongful conduct is the conduct that cannot be excused on grounds of necessity, force majeure etc.

Answer:"
22,6,2,1,medium,4,A,What is the fundamental prerequisite for the incorporation of custom under English law? (A) Custom is incorporated if it is not in conflict with existing legislation (B) Custom is superior to English law and is always incorporated (C) Custom must first be recognised by Parliament before the courts c,"Answer the following question with A, B, C, or D only.

What is the fundamental prerequisite for the incorporation of custom under English law? (A) Custom is incorporated if it is not in conflict with existing legislation (B) Custom is superior to English law and is always incorporated (C) Custom must first be recognised by Parliament before the courts can bring it into the domestic sphere (D) Custom is incorporated with the passing of implementing legislation

Answer:"
23,6,3,1,medium,4,A,"Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations? (A) Individuals enjoy international legal personality, but this is limited (B) Individuals enjoy unlimited international legal personality (C) Individuals do not enjo","Answer the following question with A, B, C, or D only.

Do individuals (physical) persons enjoy international legal personality in the same manner as States and international organisations? (A) Individuals enjoy international legal personality, but this is limited (B) Individuals enjoy unlimited international legal personality (C) Individuals do not enjoy any international legal personality (D) Individuals can only bring claims before international courts

Answer:"
24,6,4,1,medium,4,B,Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduct their negotiation (B) States are under an obligation so to conduct themselves that the negotiations are meaningful (C) States are under an obligation to find a solution of the di,"Answer the following question with A, B, C, or D only.

Are States under any obligation when they conduct negotiations? (A) States are under no obligation as to how they conduct their negotiation (B) States are under an obligation so to conduct themselves that the negotiations are meaningful (C) States are under an obligation to find a solution of the dispute whenever they conduct negotiations (D) States are under an obligation to inform the UN Secretary-General about the progress of their negotiations

Answer:"
25,7,1,1,medium,4,C,Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)? (A) Rocks are the islands that are less than 10 square miles (B) Rocks are the islands that do not have any maritime zone (C) Rocks are the islands which cannot sustain human habitation or economic life of their own and accord,"Answer the following question with A, B, C, or D only.

Which is a 'rock' under the UN Convention of the Law of the Sea (UNCLOS)? (A) Rocks are the islands that are less than 10 square miles (B) Rocks are the islands that do not have any maritime zone (C) Rocks are the islands which cannot sustain human habitation or economic life of their own and according to article 121 (3) have no Exclusive Economic Zone or continental shelf. (D) Rocks are the small islands that can sustain human habitation

Answer:"
26,7,2,1,medium,4,C,The European Convention on Human Rights is predominantly concerned with which of the following? (A) Economic and social rights (B) Environmental rights (C) Civil and political rights (D) Economic freedom,"Answer the following question with A, B, C, or D only.

The European Convention on Human Rights is predominantly concerned with which of the following? (A) Economic and social rights (B) Environmental rights (C) Civil and political rights (D) Economic freedom

Answer:"
27,7,3,1,medium,4,A,"What is the major difference between naturalism and positivism? (A) On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their intere","Answer the following question with A, B, C, or D only.

What is the major difference between naturalism and positivism? (A) On the one hand, naturalism is based on a set of rules that are of universal and objective scope and on the other hand, positivism is based on a structured and coherent legal system that is created by States in light of their interests and desires (B) While naturalism serves only the theory human rights law, positivism has a wider and more general scope (C) Naturalism concerns the underpinning values of the international society, while positivism the international rules as such (D) Naturalism is a school of thought advocated outside of Europe, while positivism is Euro-centric theory

Answer:"
28,7,4,1,medium,4,A,What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal sources of international law (B) Treaties supersede custom (C) Custom supersedes treaties (D) General Principles of Law supersede both custom and treaties,"Answer the following question with A, B, C, or D only.

What is the relationship between the formal sources of international law? (A) There is no hierarchy between the formal sources of international law (B) Treaties supersede custom (C) Custom supersedes treaties (D) General Principles of Law supersede both custom and treaties

Answer:"
29,8,1,1,medium,4,C,What other criteria were imposed by the Badinter Commission on the former Yugoslav republics? (A) The Commission required a commitment to submit disputes to the ICJ (B) The Commission required a change in boundaries (C) The Commission required a commitment to human rights and democracy (D) The Commi,"Answer the following question with A, B, C, or D only.

What other criteria were imposed by the Badinter Commission on the former Yugoslav republics? (A) The Commission required a commitment to submit disputes to the ICJ (B) The Commission required a change in boundaries (C) The Commission required a commitment to human rights and democracy (D) The Commission required an exchange of ethnic populations

Answer:"
30,8,2,1,medium,4,D,"Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts of international organizations also set out such obligations (C) No, decisions of international courts also set out such obligations (D) No, even though all peremptory norms set out","Answer the following question with A, B, C, or D only.

Are the peremptory norms of international law the only norms that set out obligations erga omnes? (A) Yes (B) No, acts of international organizations also set out such obligations (C) No, decisions of international courts also set out such obligations (D) No, even though all peremptory norms set out obligations erga omnes, the latter may also spring from treaties regulating objective regimes or unilateral acts

Answer:"
31,8,3,1,medium,4,A,"What is jus cogens? (A) They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States (B) They are rules of international law that are laid down in multilateral treaties with a wide participation (C) They are ","Answer the following question with A, B, C, or D only.

What is jus cogens? (A) They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States (B) They are rules of international law that are laid down in multilateral treaties with a wide participation (C) They are the decisions of the UN Security Council (D) They are the rules of international law on which the ICJ founds its decisions

Answer:"
32,8,4,1,medium,4,B,"What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)? (A) Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations) (B) Treaties are agreements concluded between States in written form and governed by i","Answer the following question with A, B, C, or D only.

What is a 'treaty' according to the Vienna Convention on the Law of Treaties (VCLT)? (A) Treaties are all agreements concluded between States, international organizations and non-State entities (e.g. corporations) (B) Treaties are agreements concluded between States in written form and governed by international law (C) Treaties are both the written and oral agreements between States (D) Treaties are agreements concluded between States in written form governed either by international or domestic law

Answer:"
33,9,1,1,medium,4,B,"What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules of interpretation of international law, including the law of international responsibility (B) Secondary rules are the rules that govern the legal consequences arising from a breach ","Answer the following question with A, B, C, or D only.

What is the meaning of 'secondary rules' in the law of international responsibility? (A) Secondary rules are the rules of interpretation of international law, including the law of international responsibility (B) Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States (C) Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility (D) Secondary rules are the rules that govern exclusively the law of countermeasures

Answer:"
34,9,2,1,medium,4,D,What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War? (A) Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons (B) Resolution 678 is narrower than the inherent right of self-defence u,"Answer the following question with A, B, C, or D only.

What was the particular advantage of UNSC Resolution 678 over a collective defensive action under Article 51 UN Charter during the Gulf War? (A) Resolution 678 allowed the allies to attack Iraq with nuclear and chemical weapons (B) Resolution 678 is narrower than the inherent right of self-defence under Article 51 UN Charter (C) Resolution 678 was faster to adopt and negotiate. (D) Resolution 678 is broader because it authorised the use of force with respect to any matter threatening the peace and security of the Gulf region.

Answer:"
35,9,3,1,medium,4,C,Can countries rely on their domestic law as an excuse to violate their obligations under international law? (A) Domestic law always prevails over international law (B) Only customary international law prevails over domestic law (C) Obligations under international law prevail over domestic law (D) Co,"Answer the following question with A, B, C, or D only.

Can countries rely on their domestic law as an excuse to violate their obligations under international law? (A) Domestic law always prevails over international law (B) Only customary international law prevails over domestic law (C) Obligations under international law prevail over domestic law (D) Constitutional obligations always prevail over obligations under international law

Answer:"
36,9,4,1,medium,4,C,What is the rationale for the exhaustion of local remedies in international human rights? (A) The local remedies rule aims to free up international tribunals to deal with the most serious cases (B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitio,"Answer the following question with A, B, C, or D only.

What is the rationale for the exhaustion of local remedies in international human rights? (A) The local remedies rule aims to free up international tribunals to deal with the most serious cases (B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions (C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts (D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases

Answer:"
37,10,1,1,medium,4,A,What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purchases by the State are acts jure gestionis (C) All acts undertaken by State corporations are jure gestionis (D) All conduct undertaken by government officials in their free time is,"Answer the following question with A, B, C, or D only.

What is an act jure gestionis? (A) Acts jure gestionis are those undertaken by States in a private capacity (B) All purchases by the State are acts jure gestionis (C) All acts undertaken by State corporations are jure gestionis (D) All conduct undertaken by government officials in their free time is considered jus gestionis.

Answer:"
38,10,2,1,medium,4,C,In what way is Responsibility to Protect (R2P) different from humanitarian intervention? (A) R2P is essentially the same as humanitarian intervention (B) R2P requires a call for assistance by the State in distress (C) R2P is less arbitrary because it requires some UNSC input and its primary objectiv,"Answer the following question with A, B, C, or D only.

In what way is Responsibility to Protect (R2P) different from humanitarian intervention? (A) R2P is essentially the same as humanitarian intervention (B) R2P requires a call for assistance by the State in distress (C) R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis (D) R2P always involves armed force, whereas humanitarian intervention does not

Answer:"
39,10,3,1,medium,4,B,Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels? (A) The coastal State (B) The flag State (C) All States enjoy such jurisdiction (D) The International Tribunal for the Law of the Sea,"Answer the following question with A, B, C, or D only.

Which State ordinarily exercises jurisdiction in respect of crimes committed on board vessels? (A) The coastal State (B) The flag State (C) All States enjoy such jurisdiction (D) The International Tribunal for the Law of the Sea

Answer:"
40,10,4,1,medium,4,C,What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State may use the same means and intensity of force as the aggressor (B) The victim State may use any means to defeat and incapacitate the aggressor (C) The victim State may only use such ,"Answer the following question with A, B, C, or D only.

What is the meaning of proportionality in relation to the options available to the victim State? (A) The victim State may use the same means and intensity of force as the aggressor (B) The victim State may use any means to defeat and incapacitate the aggressor (C) The victim State may only use such means and force as it is necessary to defeat the aggressor (D) The victim State can do nothing without Security Council approval

Answer:"
41,11,1,1,medium,4,C,Was the use of armed force permitted prior to the United Nations Charter? (A) Armed force was prohibited (B) Armed force was permitted with no restrictions (C) Armed force was permitted subject to few restrictions (D) Armed force was not regulated under international law prior to 1945,"Answer the following question with A, B, C, or D only.

Was the use of armed force permitted prior to the United Nations Charter? (A) Armed force was prohibited (B) Armed force was permitted with no restrictions (C) Armed force was permitted subject to few restrictions (D) Armed force was not regulated under international law prior to 1945

Answer:"
42,11,2,1,medium,4,B,"What is the meaning of ""armed attack"" in Article 51 UN Charter? (A) Armed attack includes all types of armed force (B) Armed attack includes all high intensity instances of armed force (C) Armed attack includes terrorist attacks (D) An ""armed attack"" gives the right to invade the aggressor State","Answer the following question with A, B, C, or D only.

What is the meaning of ""armed attack"" in Article 51 UN Charter? (A) Armed attack includes all types of armed force (B) Armed attack includes all high intensity instances of armed force (C) Armed attack includes terrorist attacks (D) An ""armed attack"" gives the right to invade the aggressor State

Answer:"
43,11,3,1,medium,4,B,Which of the following types of rights have been described as first generation rights? (A) Social and economic rights (B) Civil and political rights (C) Cultural rights (D) People's rights,"Answer the following question with A, B, C, or D only.

Which of the following types of rights have been described as first generation rights? (A) Social and economic rights (B) Civil and political rights (C) Cultural rights (D) People's rights

Answer:"
44,11,4,1,medium,4,B,"Which persons are considered as 'de facto' organs of the State under the law of international responsibility? (A) 'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority (B) 'De facto organs' are the persons, which are, in fact, acting on the in","Answer the following question with A, B, C, or D only.

Which persons are considered as 'de facto' organs of the State under the law of international responsibility? (A) 'De facto organs' are the individuals that are empowered by law to exercise elements of governmental authority (B) 'De facto organs' are the persons, which are, in fact, acting on the instructions of, or under the direction or control of, that State in carrying out the conduct attributable to the State (C) 'De facto organs' are the de jure organs of the State that act without due authority or ultra vires (D) 'De facto organs' are the organs, whose acts or omission cannot be attributed to the State

Answer:"
45,12,1,1,medium,4,D,Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights? (A) Goodwin v UK (2002) (B) Airey v Ireland (1979) (C) Osman v UK ( 1998) (D) Handyside v UK (1976),"Answer the following question with A, B, C, or D only.

Which case was the first to define the meaning of the doctrine of 'margin of appreciation' as applied by the European Court of Human Rights? (A) Goodwin v UK (2002) (B) Airey v Ireland (1979) (C) Osman v UK ( 1998) (D) Handyside v UK (1976)

Answer:"
46,12,2,1,medium,4,C,"What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, including the interest (B) Reparation denotes only the physical restitution of the wrongful act (C) Reparation includes restitution, compensation, and satisfaction, either alone or alon","Answer the following question with A, B, C, or D only.

What forms may the obligation of reparation take? (A) Reparation may take only the form of pecuniary compensation, including the interest (B) Reparation denotes only the physical restitution of the wrongful act (C) Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation (D) The form of reparation is a matter for the responsible State to decide

Answer:"
47,12,3,1,medium,4,D,Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts? (A) The jurisdictional principles applicable to national courts are also common to international tribunals (B) The jurisdiction of all international tribunals is regulated by the UN Securit,"Answer the following question with A, B, C, or D only.

Is the jurisdiction of international tribunals regulated by the same principles applicable to national courts? (A) The jurisdictional principles applicable to national courts are also common to international tribunals (B) The jurisdiction of all international tribunals is regulated by the UN Security Council (C) International tribunals share some, but not all, of the jurisdictional principles applicable to national courts (D) The jurisdiction of international tribunals is dictated solely by their founding treaties

Answer:"
48,12,4,1,medium,4,A,When coastal States do enforce their criminal jurisdiction over foreign vessels in their ports? (A) Port States generally do not enforce their criminal jurisdiction over crimes that do not infringe their customs laws or disrupt peace and public order. (B) Port States enforce their jurisdiction in al,"Answer the following question with A, B, C, or D only.

When coastal States do enforce their criminal jurisdiction over foreign vessels in their ports? (A) Port States generally do not enforce their criminal jurisdiction over crimes that do not infringe their customs laws or disrupt peace and public order. (B) Port States enforce their jurisdiction in all cases of delinquent vessels (C) Port States enforce their jurisdiction only in respect of very serious crimes, such as drug trafficking (D) Port States are not entitled to enforce their jurisdiction over any foreign vessel

Answer:"
49,13,1,1,medium,4,C,Who is a 'persistent objector'? (A) The State which persistently objects to the rule in question after its formation (B) The State which denies to be bound by the rule in question for a short period (C) The State which persistently and publicly objects to the formation of a rule of customary law fro,"Answer the following question with A, B, C, or D only.

Who is a 'persistent objector'? (A) The State which persistently objects to the rule in question after its formation (B) The State which denies to be bound by the rule in question for a short period (C) The State which persistently and publicly objects to the formation of a rule of customary law from its outset (D) The State which accepts the formation of a rule of customary law but it retains objections as to its content

Answer:"
50,13,2,1,medium,4,C,"Is there any hierarchy or priority among States under international law? (A) Yes, the States that were the founding members of the United Nations are vested with more powers and authority (B) Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superio","Answer the following question with A, B, C, or D only.

Is there any hierarchy or priority among States under international law? (A) Yes, the States that were the founding members of the United Nations are vested with more powers and authority (B) Yes, the Permanent Five Members of the UN Security Council (UK, USA, France, Russia, China) are in a superior position than the other States (C) No, all States are considered equal as sovereign States (the principle of sovereign equality, enshrined in article 2, para 1 UN Charter) (D) Whether there will be any hierarchy among States is a matter of each international organization to decide

Answer:"
51,13,3,1,medium,4,B,"Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)? (A) We look for established principles of law recognized only among the most civilised nations (B) We look for established principles of law, which are common to all major legal systems (C) We ","Answer the following question with A, B, C, or D only.

Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)? (A) We look for established principles of law recognized only among the most civilised nations (B) We look for established principles of law, which are common to all major legal systems (C) We look for general principles of international law recognized by international courts and tribunals (D) We look for general principles of law recognized by all nations

Answer:"
52,13,4,1,medium,4,C,Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties? (A) Foreign judgments are enforced on the basis of the doctrine of incorporation (B) Foreign judgments are enforced on the basis of the doctrine of transformatio,"Answer the following question with A, B, C, or D only.

Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties? (A) Foreign judgments are enforced on the basis of the doctrine of incorporation (B) Foreign judgments are enforced on the basis of the doctrine of transformation (C) The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties (D) The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity

Answer:"
