ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
12,3,4,1,hard,1,C,During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The acco,"Answer the following question with A, B, C, or D only.

During an engagement to compile the financial statements of a nonissuer an accountant becomes aware that management had stated land at appraised value and that if GAAP had been followed both the land account and stockholders' equity would have been decreased by $1 million a material amount. The accountant decides to modify the standard compilation report because management will not revise the financial statements. Under these circumstances the accountant should (A) Issue either an adverse opinion or a qualified opinion depending on materiality because of the departure from GAAP. (B) Add a separate paragraph to the accountant's report that restricts the distribution of the financial statements to ‚Äúinternal use only.‚Äù (C) Add a separate paragraph to the accountant's report that discloses the departure from GAAP and its effects on the financial statements. (D) Add a separate paragraph to the accountant's report that explains the underlying purpose of recording assets at historical cost.

Answer:"
13,4,1,1,hard,1,A,An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the (,"Answer the following question with A, B, C, or D only.

An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the (A) Planned reliance on the prescribed control. (B) Assessed level of control risk. (C) Planned reliance on substantive tests. (D) Tolerable rate of deviations.

Answer:"
14,4,2,1,hard,1,A,An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the entity. (B) Management prevents the auditor from observing the entity's inventory. (C) The entity omits the statement of cash flows from its financial statements. (D) The auditor's,"Answer the following question with A, B, C, or D only.

An auditor of a nonissuer may not issue a qualified opinion when (A) The auditor lacks independence with respect to the entity. (B) Management prevents the auditor from observing the entity's inventory. (C) The entity omits the statement of cash flows from its financial statements. (D) The auditor's report refers to the work of an actuary.

Answer:"
15,4,3,1,hard,1,B,"Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment? (A) $50","Answer the following question with A, B, C, or D only.

Smythe Co. invested $200 in a call option for 100 shares of Gin Co. $.50 par common stock, when the market price was $10 per share. The option expired in three months and had an exercise price of $9 per share. What was the intrinsic value of the call option at the time of initial investment? (A) $50 (B) $100 (C) $200 (D) $900

Answer:"
16,4,4,1,hard,1,A,Which of the following matters is included in a typical comfort letter? (A) Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC. (B) An opinion on whether any fraud risk factors indicate significant incentive and opport,"Answer the following question with A, B, C, or D only.

Which of the following matters is included in a typical comfort letter? (A) Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC. (B) An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting. (C) Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements. (D) An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.

Answer:"
17,5,1,1,hard,1,A,"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment? (A) Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.","Answer the following question with A, B, C, or D only.

Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment? (A) Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service. (B) Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized. (C) Obtaining a listing of current-year additions and verifying that items are recorded in the proper period. (D) Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.

Answer:"
18,5,2,1,hard,1,D,"If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation","Answer the following question with A, B, C, or D only.

If an auditor includes an emphasis-of-matter paragraph to draw users' attention to a matter relevant to the users' understanding of the financial statements of a nonissuer, then the auditor should (A) Indicate in the audit report that the emphasis-of-matter paragraph is required by law or regulation. (B) Notify the appropriate regulatory authority if the auditor's opinion was modified on the basis of the matter. (C) Modify the introductory paragraph to direct the reader to the emphasis-of-matter paragraph. (D) Include the paragraph immediately after the opinion paragraph in the audit report.

Answer:"
19,5,3,1,hard,1,A,The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determi,"Answer the following question with A, B, C, or D only.

The essence of responsibility accounting is (A) Developing performance reports emphasizing costs and revenues that managers can control. (B) Allocating service department costs to production departments so that production department managers know all costs for which they are responsible. (C) Determining who is to blame for unfavorable variances. (D) Investigating all variances regardless of their status as favorable or unfavorable.

Answer:"
20,5,4,1,hard,1,C,A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain (A) An opinion about the fairnes,"Answer the following question with A, B, C, or D only.

A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain (A) An opinion about the fairness of the agreed-upon procedures. (B) A separate paragraph describing the effectiveness of the internal controls. (C) A disclaimer of responsibility for the sufficiency of those procedures. (D) A disclaimer of opinion on the fair presentation of the financial statements.

Answer:"
21,6,1,1,hard,1,C,"A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new mac","Answer the following question with A, B, C, or D only.

A company invested in a new machine that will generate revenues of $35,000 annually for seven years. The company will have annual operating expenses of $7,000 on the new machine. Depreciation expense, included in the operating expenses, is $4,000 per year. The expected payback period for the new machine is 5.2 years. What amount did the company pay for the new machine? (A) $145,600 (B) $161,200 (C) $166,400 (D) $182,000

Answer:"
22,6,2,1,hard,1,B,Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities (A) N,"Answer the following question with A, B, C, or D only.

Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities (A) No effect No effect (B) No effect Understated (C) Understated No effect (D) Understated Understated

Answer:"
23,6,3,1,hard,1,C,Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liab,"Answer the following question with A, B, C, or D only.

Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year? (A) $60,000 (B) $560,000 (C) $660,000 (D) 960000

Answer:"
24,6,4,1,hard,1,B,The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to (A) Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities. (B) Minimize the likelihood of associating with clients,"Answer the following question with A, B, C, or D only.

The purpose of establishing quality control policies and procedures for deciding whether to accept or continue a client relationship is to (A) Provide reasonable assurance that personnel are adequately trained to fulfill their responsibilities. (B) Minimize the likelihood of associating with clients whose management lacks integrity. (C) Document the matters that are required to be communicated to the audit committee. (D) Enhance the auditor's understanding of the client's business and its industry.

Answer:"
25,7,1,1,hard,1,C,Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Material misrepresentation and breach of contract. (B) Freedom from contributory negligence and loss. (C) Scienter and justifiable reliance. (D) Intent to deceive and privity.,"Answer the following question with A, B, C, or D only.

Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud? (A) Material misrepresentation and breach of contract. (B) Freedom from contributory negligence and loss. (C) Scienter and justifiable reliance. (D) Intent to deceive and privity.

Answer:"
26,7,2,1,hard,1,B,Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events? (A) Verify inventory pledged under loan agreements by confirming the details with financial institutions. (B) Inquire about the current status of transactions that wer,"Answer the following question with A, B, C, or D only.

Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events? (A) Verify inventory pledged under loan agreements by confirming the details with financial institutions. (B) Inquire about the current status of transactions that were recorded on the basis of preliminary data. (C) Compare the financial statements being reported on with those of the prior year. (D) Trace information from shipping documents to sales invoices and sales journal transactions.

Answer:"
27,7,3,1,hard,1,B,Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end fina,"Answer the following question with A, B, C, or D only.

Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense (A) $1600 $1200 (B) $1600 $2800 (C) $0 $1200 (D) $0 $2800

Answer:"
28,7,4,1,hard,1,C,Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Rigg owns 85 percent of Steele and 40 percent of Urco. Steele owns 50 percent of Urco. Which group of corporations qualifies as an affiliated group and may join in the filing of a co,"Answer the following question with A, B, C, or D only.

Rigg Steele and Urco Corps. all accrual-basis calendar-year C corporations have only voting common stock outstanding. Rigg owns 85 percent of Steele and 40 percent of Urco. Steele owns 50 percent of Urco. Which group of corporations qualifies as an affiliated group and may join in the filing of a consolidated federal income tax return? (A) Rigg and Urco. (B) Urco and Steele. (C) Rigg Steele and Urco. (D) An affiliated group does not exist.

Answer:"
29,8,1,1,hard,1,C,A government entity is required to include a statement of cash flows in which of the following financial statements? (A) Governmental fund financial statements. (B) Government-wide financial statements. (C) Proprietary fund financial statements. (D) Fiduciary fund financial statements.,"Answer the following question with A, B, C, or D only.

A government entity is required to include a statement of cash flows in which of the following financial statements? (A) Governmental fund financial statements. (B) Government-wide financial statements. (C) Proprietary fund financial statements. (D) Fiduciary fund financial statements.

Answer:"
30,8,2,1,hard,1,B,A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable? (A) There was substantial authority for the position. (B) It is reasonable to believe that the position wo,"Answer the following question with A, B, C, or D only.

A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable? (A) There was substantial authority for the position. (B) It is reasonable to believe that the position would more likely that not be upheld. (C) There was a reasonable possibility of success for the position. (D) There was a reasonable basis for the position.

Answer:"
31,8,3,1,hard,1,C,"When comparing investment projects: (A) The ranking of projects by NPV is invariant to changes in the market rate (B) The IRR will always agree with NPV metric (C) The IRR never changes the ranking of the projects (D) We should use a single metric, like the NPV or the IRR, to have a coherent compari","Answer the following question with A, B, C, or D only.

When comparing investment projects: (A) The ranking of projects by NPV is invariant to changes in the market rate (B) The IRR will always agree with NPV metric (C) The IRR never changes the ranking of the projects (D) We should use a single metric, like the NPV or the IRR, to have a coherent comparison

Answer:"
32,8,4,1,hard,1,C,The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year? (A) 1 (B) 1.5 (C) 2 (D) 2.5,"Answer the following question with A, B, C, or D only.

The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year? (A) 1 (B) 1.5 (C) 2 (D) 2.5

Answer:"
33,9,1,1,hard,1,A,The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its (A) Resource providers. (B) Managers. (C) Beneficiaries. (D) State regulatory body.,"Answer the following question with A, B, C, or D only.

The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its (A) Resource providers. (B) Managers. (C) Beneficiaries. (D) State regulatory body.

Answer:"
34,9,2,1,hard,1,B,In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following? (A) Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù (B) Program revenues in the category ‚ÄúChar,"Answer the following question with A, B, C, or D only.

In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following? (A) Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù (B) Program revenues in the category ‚ÄúCharges for Services.‚Äù (C) General revenues in the category ‚ÄúCharges for Services.‚Äù (D) General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù

Answer:"
35,9,3,1,hard,1,D,Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year? (A) Prior years’ depreciation expenses were erroneously understated. (B) Current year’s depreciation expense was errone,"Answer the following question with A, B, C, or D only.

Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year? (A) Prior years’ depreciation expenses were erroneously understated. (B) Current year’s depreciation expense was erroneously understated. (C) The estimated remaining useful lives of plant assets were revised upward. (D) Plant assets were retired during the current year.

Answer:"
36,9,4,1,hard,1,A,"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization? (A) Demonstrating appropriate behavior by example. (B) Strengthening internal audit’s ability to deter and report improper behavior. (C) Removing pressures to ","Answer the following question with A, B, C, or D only.

According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization? (A) Demonstrating appropriate behavior by example. (B) Strengthening internal audit’s ability to deter and report improper behavior. (C) Removing pressures to meet unrealistic targets, particularly for short-term results. (D) Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.

Answer:"
37,10,1,1,hard,1,C,An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principl,"Answer the following question with A, B, C, or D only.

An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions? (A) Withdrawn from the engagement because the entity has not been following GAAP. (B) Advised management to make the adjustments necessary for the account balances to conform with GAAP. (C) Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting. (D) Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.

Answer:"
38,10,2,1,hard,1,C,An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because (A) All accounts do not have an equal opportunity to be selected for confirmation. (B) Accounts unconfirmed may have already been written ,"Answer the following question with A, B, C, or D only.

An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because (A) All accounts do not have an equal opportunity to be selected for confirmation. (B) Accounts unconfirmed may have already been written off as uncollectible. (C) Few responses may occur because more effort is required of recipients. (D) Accounts actually confirmed may not be representative of the population.

Answer:"
39,10,3,1,hard,1,D,A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS? (A) Disaster recovery capabilities and documented recovery procedures. (B) User credential setup and control over the actions t,"Answer the following question with A, B, C, or D only.

A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS? (A) Disaster recovery capabilities and documented recovery procedures. (B) User credential setup and control over the actions that employees can perform. (C) Allocation of software expenses and overhead charged to departments. (D) Ownership of processed data and costs of data migrations.

Answer:"
40,10,4,1,hard,1,D,"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life","Answer the following question with A, B, C, or D only.

On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1? (A) $4,000,000 (B) $5,000,000 (C) $8,000,000 (D) $8,500,000

Answer:"
41,11,1,1,hard,1,C,"According to the SEC, members of an issuer’s audit committee may not (A) Establish procedures for employees to anonymously report fraud. (B) Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report. (C) Accept any consulting, ","Answer the following question with A, B, C, or D only.

According to the SEC, members of an issuer’s audit committee may not (A) Establish procedures for employees to anonymously report fraud. (B) Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report. (C) Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board. (D) Engage independent counsel as deemed necessary to carry out their duties.

Answer:"
42,11,2,1,hard,1,D,In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (A) Auditor suspects that management fraud has occurred during the year. (B) Desired assessed level of control risk is less than the prior year. (C) Technique to be used is attribut,"Answer the following question with A, B, C, or D only.

In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the (A) Auditor suspects that management fraud has occurred during the year. (B) Desired assessed level of control risk is less than the prior year. (C) Technique to be used is attribute sampling. (D) Auditor plans to give greater representation to large recorded amounts.

Answer:"
43,11,3,1,hard,1,A,"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) ","Answer the following question with A, B, C, or D only.

Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively? (A) 9.4% and 11.2% (B) −2.6% and 4.9% (C) 4.3% and 7.4% (D) 6.4% and 10.5%

Answer:"
44,11,4,1,hard,1,A,Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb',"Answer the following question with A, B, C, or D only.

Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May? (A) $60.20 (B) $62.10 (C) $62.50 (D) 65

Answer:"
45,12,1,1,hard,1,C,During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after esta,"Answer the following question with A, B, C, or D only.

During year 2 Pipp Co. incurred the following costs to develop and produce a routine low-risk computer software product: Completion of detailed program design $10000 Costs incurred for coding and testing to establish technological feasibility $15000 Other coding and testing costs incurred after establishment of technological feasibility $44000 In Pipp's December 31 year 2 balance sheet what amount should be capitalized as software cost? (A) $10,000 (B) $25,000 (C) $44,000 (D) 59000

Answer:"
46,12,2,1,hard,1,B,"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for","Answer the following question with A, B, C, or D only.

On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below: First year - 20.00% Second year - 32.00% Third year - 19.20% What amount of depreciation can Baker deduct in the current year? (A) $533 (B) $1,600 (C) $2,000 (D) $3,200

Answer:"
47,12,3,1,hard,1,C,"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must (A) Document the error in the workpapers. (B) Prepare an amended return within 30 days of the discovery of the error. (C) Promptl","Answer the following question with A, B, C, or D only.

A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must (A) Document the error in the workpapers. (B) Prepare an amended return within 30 days of the discovery of the error. (C) Promptly advise the client of the error. (D) Promptly resign from the engagement and cooperate with the successor accountant.

Answer:"
48,12,4,1,hard,1,B,"Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population. (B) Nonsamplin","Answer the following question with A, B, C, or D only.

Which of the following statements about audit sampling risks is correct for a nonissuer? (A) Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population. (B) Nonsampling risk can arise because an auditor failed to recognize misstatements. (C) Sampling risk is derived from the uncertainty in applying audit procedures to specific risks. (D) Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.

Answer:"
