ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,A,"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)? (A) 24.6 eV (B) 39.5 eV (C) 51.8 eV (D) 54.4 eV","Answer the following question with A, B, C, or D only.

The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)? (A) 24.6 eV (B) 39.5 eV (C) 51.8 eV (D) 54.4 eV

Answer:"
12,3,4,1,N/A,0,C,The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because (A) electrons have many more degrees of freedom than atoms do (B) the electrons and the lattice are not in thermal equilibrium (C) the electrons form a degenerate Fermi gas (D) electrons in metals,"Answer the following question with A, B, C, or D only.

The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because (A) electrons have many more degrees of freedom than atoms do (B) the electrons and the lattice are not in thermal equilibrium (C) the electrons form a degenerate Fermi gas (D) electrons in metals are highly relativistic

Answer:"
13,4,1,1,N/A,0,C,"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface? (A) 2 x 10^-6 N (B) 1 x 10^-5 N (C) 2 x 10^-5 N (D) 3 N","Answer the following question with A, B, C, or D only.

Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface? (A) 2 x 10^-6 N (B) 1 x 10^-5 N (C) 2 x 10^-5 N (D) 3 N

Answer:"
14,4,2,1,N/A,0,B,A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? (A) 0.50c (B) 0.60c (C) 0.70c (D) 0.80c,"Answer the following question with A, B, C, or D only.

A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m? (A) 0.50c (B) 0.60c (C) 0.70c (D) 0.80c

Answer:"
15,4,3,1,N/A,0,D,"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe? (A) 44 Hz (B) 196 Hz (C) 262 Hz (D) 393 Hz","Answer the following question with A, B, C, or D only.

An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe? (A) 44 Hz (B) 196 Hz (C) 262 Hz (D) 393 Hz

Answer:"
16,4,4,1,N/A,0,D,A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is (A) k (B) 2k (C) 4k (D) 8k,"Answer the following question with A, B, C, or D only.

A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is (A) k (B) 2k (C) 4k (D) 8k

Answer:"
17,5,1,1,N/A,0,C,"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B? (A) 4 (B) 2 (C) sqrt(2) (D) 1/sqrt(2)","Answer the following question with A, B, C, or D only.

Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B? (A) 4 (B) 2 (C) sqrt(2) (D) 1/sqrt(2)

Answer:"
18,5,2,1,N/A,0,A,A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is (A) 5 (B) 4 (C) 3 (D) 2,"Answer the following question with A, B, C, or D only.

A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is (A) 5 (B) 4 (C) 3 (D) 2

Answer:"
19,5,3,1,N/A,0,D,"Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face? (A) 500 Hz (B) 1,750 Hz (C) 2,750 Hz (D) 3,500 Hz","Answer the following question with A, B, C, or D only.

Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face? (A) 500 Hz (B) 1,750 Hz (C) 2,750 Hz (D) 3,500 Hz

Answer:"
20,5,4,1,N/A,0,D,A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is (A) 1 (B) 2 (C) 3 (D) 5,"Answer the following question with A, B, C, or D only.

A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is (A) 1 (B) 2 (C) 3 (D) 5

Answer:"
21,6,1,1,N/A,0,B,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy? (A) 1/4 (B) 1/3 (C) 1/2 (D) 2/3","Answer the following question with A, B, C, or D only.

A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy? (A) 1/4 (B) 1/3 (C) 1/2 (D) 2/3

Answer:"
22,6,2,1,N/A,0,A,"Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct? (A) Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample. (B) Th","Answer the following question with A, B, C, or D only.

Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct? (A) Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample. (B) The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum. (C) Absorption spectra can be used to determine which elements are present in distant stars. (D) Spectral analysis can be used to identify the composition of galactic dust.

Answer:"
23,6,3,1,N/A,0,B,The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between (A) two hydrogen atoms and one helium atom (B) four hydrogen atoms and one helium atom (C) six hydrogen atoms and two helium atoms (D) three helium atom,"Answer the following question with A, B, C, or D only.

The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between (A) two hydrogen atoms and one helium atom (B) four hydrogen atoms and one helium atom (C) six hydrogen atoms and two helium atoms (D) three helium atoms and one carbon atom

Answer:"
24,6,4,1,N/A,0,D,Which of the following statements about bosons and/or fermions is true? (A) Bosons have symmetric wave functions and obey the Pauli exclusion principle. (B) Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle. (C) Fermions have symmetric wave functions and obey the,"Answer the following question with A, B, C, or D only.

Which of the following statements about bosons and/or fermions is true? (A) Bosons have symmetric wave functions and obey the Pauli exclusion principle. (B) Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle. (C) Fermions have symmetric wave functions and obey the Pauli exclusion principle. (D) Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.

Answer:"
25,7,1,1,N/A,0,C,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is (A) 500 nm (B) 550 nm (C) 600 nm (D) 650 nm","Answer the following question with A, B, C, or D only.

White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is (A) 500 nm (B) 550 nm (C) 600 nm (D) 650 nm

Answer:"
26,7,2,1,N/A,0,D,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes m","Answer the following question with A, B, C, or D only.

The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is (A) 100 J (B) 1,000 J (C) 10,000 J (D) 1,000,000 J

Answer:"
27,7,3,1,N/A,0,D,A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.) (A) 1/2 c (B) 2/3 c (C) 5/6 c (D) 10/11 c,"Answer the following question with A, B, C, or D only.

A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.) (A) 1/2 c (B) 2/3 c (C) 5/6 c (D) 10/11 c

Answer:"
28,7,4,1,N/A,0,A,"The negative muon, mu^-, has properties most similar to which of the following? (A) Electron (B) Meson (C) Photon (D) Boson","Answer the following question with A, B, C, or D only.

The negative muon, mu^-, has properties most similar to which of the following? (A) Electron (B) Meson (C) Photon (D) Boson

Answer:"
29,8,1,1,N/A,0,D,Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor? (A) As (B) P (C) Sb (D) B,"Answer the following question with A, B, C, or D only.

Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor? (A) As (B) P (C) Sb (D) B

Answer:"
30,8,2,1,N/A,0,D,"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end? (A) 50 Hz, 150 Hz, and 250 Hz only (B) 100 Hz and 200 Hz only (C) 150 Hz and 250 Hz only (D) None","Answer the following question with A, B, C, or D only.

The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end? (A) 50 Hz, 150 Hz, and 250 Hz only (B) 100 Hz and 200 Hz only (C) 150 Hz and 250 Hz only (D) None

Answer:"
31,8,3,1,N/A,0,D,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons (A) exactly 10 times (B) an average of 10 times, with an rms deviation of about 0.1 (C) an average of 10 times, with an rms deviation of about 1 (D) an","Answer the following question with A, B, C, or D only.

The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons (A) exactly 10 times (B) an average of 10 times, with an rms deviation of about 0.1 (C) an average of 10 times, with an rms deviation of about 1 (D) an average of 10 times, with an rms deviation of about 3

Answer:"
32,8,4,1,N/A,0,A,The best type of laser with which to do spectroscopy over a range of visible wavelengths is (A) a dye laser (B) a helium-neon laser (C) an excimer laser (D) a ruby laser,"Answer the following question with A, B, C, or D only.

The best type of laser with which to do spectroscopy over a range of visible wavelengths is (A) a dye laser (B) a helium-neon laser (C) an excimer laser (D) a ruby laser

Answer:"
33,9,1,1,N/A,0,D,"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a (A) square (B) hexagon (C) cube (D) tetrahedron","Answer the following question with A, B, C, or D only.

In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a (A) square (B) hexagon (C) cube (D) tetrahedron

Answer:"
34,9,2,1,N/A,0,A,"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum? (A) 10:00 PM (B) 100 Pm (C) 10 mm (D) 100 mm","Answer the following question with A, B, C, or D only.

The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum? (A) 10:00 PM (B) 100 Pm (C) 10 mm (D) 100 mm

Answer:"
35,9,3,1,N/A,0,A,"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pend","Answer the following question with A, B, C, or D only.

Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums? (A) L_B = 4L_A (B) L_B = 2L_A (C) L_B = L_A (D) L_B = 1/2 L_A

Answer:"
36,9,4,1,N/A,0,C,The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of ,"Answer the following question with A, B, C, or D only.

The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is (A) 2c (B) c (C) 0.8c (D) 0.5c

Answer:"
37,10,1,1,N/A,0,A,"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were (A) one-quarter as distant as they are today (B) one-half as distant as they are today (C) separated by","Answer the following question with A, B, C, or D only.

At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were (A) one-quarter as distant as they are today (B) one-half as distant as they are today (C) separated by about the same distances as they are today (D) two times as distant as they are today

Answer:"
38,10,2,1,N/A,0,A,The eigenvalues of a Hermitian operator are always (A) real (B) imaginary (C) degenerate (D) linear,"Answer the following question with A, B, C, or D only.

The eigenvalues of a Hermitian operator are always (A) real (B) imaginary (C) degenerate (D) linear

Answer:"
39,10,3,1,N/A,0,C,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following? (A) 600 Hz (B) 606 Hz","Answer the following question with A, B, C, or D only.

The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following? (A) 600 Hz (B) 606 Hz (C) 612 Hz (D) 618 Hz

Answer:"
40,10,4,1,N/A,0,C,Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)? (A) 1/2 (B) 1 (C) 3/2 (D) 5/2,"Answer the following question with A, B, C, or D only.

Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)? (A) 1/2 (B) 1 (C) 3/2 (D) 5/2

Answer:"
41,11,1,1,N/A,0,D,Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity? (A) 100% (B) 75% (C) 50% (D) 25%,"Answer the following question with A, B, C, or D only.

Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity? (A) 100% (B) 75% (C) 50% (D) 25%

Answer:"
42,11,2,1,N/A,0,C,The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is (A) 1.2 x 10^9 m/s (B) 3.0 x 10^8 m/s (C) 1.5 x 10^8 m/s (D) 1.0 x 10^8 m/s,"Answer the following question with A, B, C, or D only.

The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is (A) 1.2 x 10^9 m/s (B) 3.0 x 10^8 m/s (C) 1.5 x 10^8 m/s (D) 1.0 x 10^8 m/s

Answer:"
43,11,3,1,N/A,0,A,"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest","Answer the following question with A, B, C, or D only.

Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to (A) 6.0 e (B) 6.8 eV (C) 12.2 eV (D) 13.6 eV

Answer:"
44,11,4,1,N/A,0,C,"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is (A) 0° (B) 30° (C) 45° (D) 60°","Answer the following question with A, B, C, or D only.

A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is (A) 0° (B) 30° (C) 45° (D) 60°

Answer:"
45,12,1,1,N/A,0,D,The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? (A) Specific heat (B) Thermal conductivity (C) Electrical resistivity (D) Hall coefficient,"Answer the following question with A, B, C, or D only.

The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties? (A) Specific heat (B) Thermal conductivity (C) Electrical resistivity (D) Hall coefficient

Answer:"
46,12,2,1,N/A,0,D,"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was (A) mc^2 (B) 2mc^2 (C) 3mc^2 (D) 4mc^2","Answer the following question with A, B, C, or D only.

A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was (A) mc^2 (B) 2mc^2 (C) 3mc^2 (D) 4mc^2

Answer:"
47,12,3,1,N/A,0,D,The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide? (A) 0.024 m (B) 0.048 m (C) 0.121 m (D) 0.242 m,"Answer the following question with A, B, C, or D only.

The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide? (A) 0.024 m (B) 0.048 m (C) 0.121 m (D) 0.242 m

Answer:"
48,12,4,1,N/A,0,D,A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is (A) independent of M (B) proportional to m^(1/2) (C) linear in R (D) proportional to R^(3/2),"Answer the following question with A, B, C, or D only.

A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is (A) independent of M (B) proportional to m^(1/2) (C) linear in R (D) proportional to R^(3/2)

Answer:"
49,13,1,1,N/A,0,A,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are (A) decreased by a factor of 9 (B) decreased by a factor of 49 (C) decreased by a factor of 81 (D) increased by a factor of 9","Answer the following question with A, B, C, or D only.

The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are (A) decreased by a factor of 9 (B) decreased by a factor of 49 (C) decreased by a factor of 81 (D) increased by a factor of 9

Answer:"
50,13,2,1,N/A,0,B,"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ? (A) 414 Hz (B) 427 Hz (C) 433 Hz (D) 440 Hz","Answer the following question with A, B, C, or D only.

At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ? (A) 414 Hz (B) 427 Hz (C) 433 Hz (D) 440 Hz

Answer:"
51,13,3,1,N/A,0,D,"By definition, the electric displacement current through a surface S is proportional to the (A) magnetic flux through S (B) rate of change of the magnetic flux through S (C) time integral of the magnetic flux through S (D) rate of change of the electric flux through S","Answer the following question with A, B, C, or D only.

By definition, the electric displacement current through a surface S is proportional to the (A) magnetic flux through S (B) rate of change of the magnetic flux through S (C) time integral of the magnetic flux through S (D) rate of change of the electric flux through S

Answer:"
52,13,4,1,N/A,0,D,"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is (A) mc/2 (B) mc/(2^(1/2)) (C) mc (D) (3^(1/2))mc","Answer the following question with A, B, C, or D only.

If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is (A) mc/2 (B) mc/(2^(1/2)) (C) mc (D) (3^(1/2))mc

Answer:"
53,14,1,1,N/A,0,D,"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent? (A) 80 s (B) 160 s (C) 2,000 s (D) ","Answer the following question with A, B, C, or D only.

A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent? (A) 80 s (B) 160 s (C) 2,000 s (D) 5,000 s

Answer:"
54,14,2,1,N/A,0,D,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is (A) 0.04 V (B) 0.1 V (C) 2.5 V (D) 10 V","Answer the following question with A, B, C, or D only.

A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is (A) 0.04 V (B) 0.1 V (C) 2.5 V (D) 10 V

Answer:"
55,14,3,1,N/A,0,D,"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to (A) the weak nuclear force (B) the strong nuclear force (C) vacuum polarization (D) interactions with the ionic lattice","Answer the following question with A, B, C, or D only.

According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to (A) the weak nuclear force (B) the strong nuclear force (C) vacuum polarization (D) interactions with the ionic lattice

Answer:"
56,14,4,1,N/A,0,B,"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? (A) 0.4c (B","Answer the following question with A, B, C, or D only.

Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth? (A) 0.4c (B) 0.5c (C) 0.6c (D) 0.7c

Answer:"
