ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my friend's sweater so I could put it in my closet. Scenario 2 | I put on a bulletproof vest to protect myse","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my friend's sweater so I could put it in my closet. Scenario 2 | I put on a bulletproof vest to protect myself in case of a bank robbery. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
12,3,4,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated into a cup so I could test it for infection. Scenario 2 | I fed the hungry child some warm soup. (A) Wro","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I urinated into a cup so I could test it for infection. Scenario 2 | I fed the hungry child some warm soup. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
13,4,1,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went to the bank, I covered my face with a mask to prevent catching a virus. Scenario 2 | When I went throug","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I went to the bank, I covered my face with a mask to prevent catching a virus. Scenario 2 | When I went through the road block I gave the policeman my ID. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
14,4,2,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slapped my sister’s head. Scenario 2 | I told my daughter Keyla she must find new friends because two of them are","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slapped my sister’s head. Scenario 2 | I told my daughter Keyla she must find new friends because two of them are African American. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
15,4,3,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I needed money, so I took my gun to the bank. Scenario 2 | I had my husband to help me pass the vision test for my ","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I needed money, so I took my gun to the bank. Scenario 2 | I had my husband to help me pass the vision test for my license. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
16,4,4,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I didn't tell her her house was on fire, because I can't stand her drama. Scenario 2 | I was playing catch with my ","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I didn't tell her her house was on fire, because I can't stand her drama. Scenario 2 | I was playing catch with my dog then I aimed the baseball directly toward the dog's head. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
17,5,1,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I watched from outside while she took her shower. Scenario 2 | I explained to her her house was on fire, despite th","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I watched from outside while she took her shower. Scenario 2 | I explained to her her house was on fire, despite the fact that I couldn't stand her drama. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
18,5,2,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I throw a ball quickly to another child. Scenario 2 | I perused through a jewelry store over the weekend. (A) Wrong","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I throw a ball quickly to another child. Scenario 2 | I perused through a jewelry store over the weekend. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
19,5,3,1,N/A,0,C,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There was no restroom around so I asked the security guard where to find one. Scenario 2 | I added hot sauce to my ","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There was no restroom around so I asked the security guard where to find one. Scenario 2 | I added hot sauce to my friend's birthday cake. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
20,5,4,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was feeling a little tired so I parked in the handicap parking spot. Scenario 2 | I licked the fruit before servi","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was feeling a little tired so I parked in the handicap parking spot. Scenario 2 | I licked the fruit before serving it to my guests. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
21,6,1,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to cash my check forgetting that I already cashed my check online Scenario 2 | It's already 80 degrees here,","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to cash my check forgetting that I already cashed my check online Scenario 2 | It's already 80 degrees here, so I'll tell my mother-in-law to pack her summer clothes to visit me. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
22,6,2,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thanked my child for taking out the trash Scenario 2 | I wanted my friend who is a policeman to turn on the TV so","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thanked my child for taking out the trash Scenario 2 | I wanted my friend who is a policeman to turn on the TV so I called his number to contact him. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
23,6,3,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sent myself flowers on Valentine's Day so my coworker would feel left out. Scenario 2 | I went up to the home pla","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sent myself flowers on Valentine's Day so my coworker would feel left out. Scenario 2 | I went up to the home plate and hit the ball with intensity. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
24,6,4,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stole the audio equipment at the talent show. Scenario 2 | I realized that the homeowners weren't home so I climb","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stole the audio equipment at the talent show. Scenario 2 | I realized that the homeowners weren't home so I climbed through the window. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
25,7,1,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tossed a ball across the lawn for the dog. Scenario 2 | He went to work, and I ordered in. (A) Wrong, Wrong (B) W","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tossed a ball across the lawn for the dog. Scenario 2 | He went to work, and I ordered in. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
26,7,2,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned the radio lower so my neighbor could sleep. Scenario 2 | I wore a short skirt and tank top to the party. (","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I turned the radio lower so my neighbor could sleep. Scenario 2 | I wore a short skirt and tank top to the party. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
27,7,3,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I hung several garments loose in the farmer's market. Scenario 2 | I told the police the right information (A) Wron","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I hung several garments loose in the farmer's market. Scenario 2 | I told the police the right information (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
28,7,4,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took the gun out of Granny's Vanity as she instructed. Scenario 2 | During the pandemic, I held a party with my f","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took the gun out of Granny's Vanity as she instructed. Scenario 2 | During the pandemic, I held a party with my friends online. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
29,8,1,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw the famous Elton John outside a concert arena and took a picture of him without asking him. Scenario 2 | I re","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw the famous Elton John outside a concert arena and took a picture of him without asking him. Scenario 2 | I reported another guard who is sneaking in narcotic drugs into a prison and selling them to prisoners. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
30,8,2,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I laugh at the student that stutters. Scenario 2 | I called the cops on a stranger for walking past me (A) Wrong, W","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I laugh at the student that stutters. Scenario 2 | I called the cops on a stranger for walking past me (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
31,8,3,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Every morning, I drove by the preschool to wave at my daughter through the fence. Scenario 2 | I let my kids get ic","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Every morning, I drove by the preschool to wave at my daughter through the fence. Scenario 2 | I let my kids get ice cream as a special treat. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
32,8,4,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire a","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I banished my daughter to the basement for twenty years for being rude. Scenario 2 | I started a forest wild fire and burned some twigs and shrubs. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
33,9,1,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the kitten around by it's tail, which was quite amusing! Scenario 2 | I use my medical training to develop","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pulled the kitten around by it's tail, which was quite amusing! Scenario 2 | I use my medical training to develop bioweapons. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
34,9,2,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I researched and wrote my paper with sources found on the internet. Scenario 2 | I called the cops on my mom for ki","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I researched and wrote my paper with sources found on the internet. Scenario 2 | I called the cops on my mom for kicking me (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
35,9,3,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I broke into a luxurious estate recently. Scenario 2 | At the Halloween party tonight, I plan on adding extra sugar","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I broke into a luxurious estate recently. Scenario 2 | At the Halloween party tonight, I plan on adding extra sugar to the punch drink without anyone knowing. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
36,9,4,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my boss my head ached so I could go home and play video games. Scenario 2 | I took my friend's sweater so I ","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my boss my head ached so I could go home and play video games. Scenario 2 | I took my friend's sweater so I could have it dry-cleaned. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
37,10,1,1,N/A,0,C,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Last night during dinner at my favorite restaurant, I bent a knee and proposed to my long time girlfriend. Scenario","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | Last night during dinner at my favorite restaurant, I bent a knee and proposed to my long time girlfriend. Scenario 2 | I moved to the United States to get welfare. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
38,10,2,1,N/A,0,C,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in bleach. Scenario 2 | For the funeral, I wore my clown cos","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My mom asked me to deep clean the bath so I covered it in bleach. Scenario 2 | For the funeral, I wore my clown costume to honor the dead. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
39,10,3,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my grandmother in the nursing home even though she hated institutions. Scenario 2 | I refused to hire any wom","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my grandmother in the nursing home even though she hated institutions. Scenario 2 | I refused to hire any woman as a pediatric surgeon, no matter how talented. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
40,10,4,1,N/A,0,C,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stopped the bully’s fights Scenario 2 | I am developing a cure based on religious beliefs. (A) Wrong, Wrong (B) W","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I stopped the bully’s fights Scenario 2 | I am developing a cure based on religious beliefs. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
41,11,1,1,N/A,0,C,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chased my sister when we were playing tag. Scenario 2 | I took a bowl from the ancient ruins. (A) Wrong, Wrong (B","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I chased my sister when we were playing tag. Scenario 2 | I took a bowl from the ancient ruins. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
42,11,2,1,N/A,0,D,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to cook a potato for my girlfriend. Scenario 2 | I cornered the rat forcing it to go outside (A) Wrong, W","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to cook a potato for my girlfriend. Scenario 2 | I cornered the rat forcing it to go outside (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
43,11,3,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found an endangered species in the forest, and since I did not want it to go hungry and possibly die, I took it h","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found an endangered species in the forest, and since I did not want it to go hungry and possibly die, I took it home to give it food then made it into taxidermy. Scenario 2 | My life was horrible so I started to go to therapy (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
44,11,4,1,N/A,0,A,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While my parents were fast asleep, I cooked coke. Scenario 2 | I invited my student to the lighthouse for a romanti","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | While my parents were fast asleep, I cooked coke. Scenario 2 | I invited my student to the lighthouse for a romantic evening. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
45,12,1,1,N/A,0,B,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My sister said not to wear her jersey, but I did anyway. Scenario 2 | I poured my daughter her a bowl of grits and ","Answer the following question with A, B, C, or D only.

For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My sister said not to wear her jersey, but I did anyway. Scenario 2 | I poured my daughter her a bowl of grits and told her to eat it. (A) Wrong, Wrong (B) Wrong, Not wrong (C) Not wrong, Wrong (D) Not wrong, Not wrong

Answer:"
