ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,easy,10,B,After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam,"Answer the following question with A, B, C, or D only.

After what event did the Rabbinical period begin within Judaism? (A) Construction of the Second Temple (B) Destruction of the Second Temple (C) The Christianization of the Roman Empire (D) The emergence of Islam

Answer:"
12,3,4,1,easy,10,A,What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David,"Answer the following question with A, B, C, or D only.

What does the Hebrew word mashiach mean? (A) Anointed one (B) God (C) Prophet (D) The line of David

Answer:"
13,4,1,1,easy,10,B,Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija,"Answer the following question with A, B, C, or D only.

Who is the woman mystic who exemplified the all-consuming love of the divine? (A) Rumi (B) Rabi'a (C) Fatimah (D) Khadija

Answer:"
14,4,2,1,easy,10,C,Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran,"Answer the following question with A, B, C, or D only.

Icons are a main feature of which church? (A) Anglican (B) Catholic (C) Orthodox (D) Lutheran

Answer:"
15,4,3,1,easy,10,A,What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite,"Answer the following question with A, B, C, or D only.

What was the most important female-centered festival in cities throughout Greece? (A) Thesmophoria (B) Oracle Days (C) Isthmian Games (D) Feast of Athrodite

Answer:"
16,4,4,1,easy,10,D,"According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers","Answer the following question with A, B, C, or D only.

According to Jaina traditions, who were the caityavasis? (A) Householders who supported renouncers (B) Orthodox interpreters of the scriptures (C) Women ascetics who lived in communities (D) Temple-dwelling renouncers

Answer:"
17,5,1,1,easy,10,D,What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union,"Answer the following question with A, B, C, or D only.

What is a central component of tantric Buddhism? (A) Asceticism (B) Bodily pleasure (C) Music (D) Sexual union

Answer:"
18,5,2,1,easy,10,C,Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis,"Answer the following question with A, B, C, or D only.

Which god supplanted the earlier Mesopotamian supreme god Enil? (A) Horus (B) Inanna (C) Marduk (D) Isis

Answer:"
19,5,3,1,easy,10,D,The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above,"Answer the following question with A, B, C, or D only.

The Gospel of John is associated with which theological concept? (A) Incarnation (B) Logos of God (C) Jesus as messiah and saviour (D) All of the above

Answer:"
20,5,4,1,easy,10,A,Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C) Shingon (D) Soto Zen,"Answer the following question with A, B, C, or D only.

Which form of Buddhism taught the only hope for salvation was in the saving grace of Amida? (A) Pure Land (B) Tendai (C) Shingon (D) Soto Zen

Answer:"
21,6,1,1,easy,10,A,What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue,"Answer the following question with A, B, C, or D only.

What is the most important prayer in Judaism? (A) The Shema (B) The Sefirot (C) Deuteronomy (D) The Decalogue

Answer:"
22,6,2,1,easy,10,A,Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew,"Answer the following question with A, B, C, or D only.

Rome claimed that their bishop (pope) was the director successor of which leader? (A) Peter (B) Paul (C) Jesus (D) Matthew

Answer:"
23,6,3,1,easy,10,A,Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship (B) Humans can align themselves with life energy through worship of kami (C) Justice will be the final outcome in the next world (D) Power and force are the mo,"Answer the following question with A, B, C, or D only.

Which is one of the most fundamental themes of Japanese culture and civilization? (A) God is eternal and merciful to those who offer worship (B) Humans can align themselves with life energy through worship of kami (C) Justice will be the final outcome in the next world (D) Power and force are the most divine attributes

Answer:"
24,6,4,1,easy,10,C,Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil,"Answer the following question with A, B, C, or D only.

Who was the first significant anchorite hermit? (A) Pachomius (B) Athanasius (C) Anthony (D) Basil

Answer:"
25,7,1,1,easy,10,A,What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau,"Answer the following question with A, B, C, or D only.

What is the name of the ten day New Year festival that celebrated Babylon's culture? (A) Akitu (B) Wag and Thoth (C) Bast (D) Nehebkau

Answer:"
26,7,2,1,easy,10,C,Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey,"Answer the following question with A, B, C, or D only.

Which is the largest Muslim country in the world with more than 200 million adherents? (A) Pakistan (B) Iraq (C) Indonesia (D) Turkey

Answer:"
27,7,3,1,easy,10,A,"During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism","Answer the following question with A, B, C, or D only.

During Japan's occupation of Korea (1910-1945), which of the following was imposed upon the Koreans? (A) Confucianism (B) Buddhism (C) Christianity (D) Daoism

Answer:"
28,7,4,1,easy,10,A,"What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened","Answer the following question with A, B, C, or D only.

What is the meaning of the Punjabi word ""Sikh""? (A) Disciple (B) Faithful (C) Devotee (D) Enlightened

Answer:"
29,8,1,1,easy,10,C,Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira,"Answer the following question with A, B, C, or D only.

Pure Land Buddhism belongs to which school? (A) Vajrayana (B) Theravada (C) Mahayana (D) Mahavira

Answer:"
30,8,2,1,easy,10,C,Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sama (D) Amitabha,"Answer the following question with A, B, C, or D only.

Which bodhisattva is known for conducting the souls of dead children to salvation? (A) Guan-yin (B) Kannon (C) Ojizo-sama (D) Amitabha

Answer:"
31,8,3,1,easy,10,D,Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara,"Answer the following question with A, B, C, or D only.

Which Jaina group only allows women to lead a life of semi-renunciation? (A) Svetambara (B) Jina (C) Agama (D) Digambara

Answer:"
32,8,4,1,easy,10,D,Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny,"Answer the following question with A, B, C, or D only.

Which of the following does the Qur'an permit? (A) Honor Killing (B) Stoning (C) Adultery (D) Polygyny

Answer:"
33,9,1,1,easy,10,A,What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics,"Answer the following question with A, B, C, or D only.

What has been a central focus of religious traditions in China and Korea? (A) Peace and harmony (B) Power and influence (C) Truth and love (D) Wisdom and ethics

Answer:"
34,9,2,1,easy,10,A,"Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru","Answer the following question with A, B, C, or D only.

Guru Nanak used what term to denote the ""divine word"" as part of divine revelation? (A) Shabad (B) Khalse (C) Nam (D) Guru

Answer:"
35,9,3,1,easy,10,A,"According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga","Answer the following question with A, B, C, or D only.

According to Hindu tradition, who is considered to be the ideal wife? (A) Sita (B) Rama (C) Kali (D) Durga

Answer:"
36,9,4,1,easy,10,C,The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World,"Answer the following question with A, B, C, or D only.

The term xin refers to which of the following? (A) Piety (B) Non-action (C) Heart-mind (D) World

Answer:"
37,10,1,1,easy,10,C,When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE,"Answer the following question with A, B, C, or D only.

When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine? (A) Early Third Century BCE (B) Second and First Century BCE (C) Late Sixth Century BCE (D) Fourth and Third Century BCE

Answer:"
38,10,2,1,easy,10,A,Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love,"Answer the following question with A, B, C, or D only.

Guru Nanak and his successors instructed the use of particular Sikh Ragas in order to promote which of the following? (A) Harmony and balance (B) Devotion and piety (C) Love and passion (D) Goodwill and love

Answer:"
39,10,3,1,easy,10,C,The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning,"Answer the following question with A, B, C, or D only.

The term vajrya means diamond and which of the following? (A) Emerald (B) Brilliance (C) Thunderbolt (D) Lightning

Answer:"
40,10,4,1,easy,10,A,"Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages","Answer the following question with A, B, C, or D only.

Which of the following does the term ""Arhats"" refer to? (A) Enlightened being (B) Worthy ones (C) Saintly ones (D) Sages

Answer:"
41,11,1,1,easy,10,B,The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) of like substance (D) of human substance,"Answer the following question with A, B, C, or D only.

The theological term homoousios means which of the following? (A) of a similar substance (B) of the same substance (C) of like substance (D) of human substance

Answer:"
42,11,2,1,easy,10,D,"According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul","Answer the following question with A, B, C, or D only.

According to Jaina traditions, what does the term ajiva mean? (A) Soul (B) Sound (C) Non-matter (D) Non-soul

Answer:"
43,11,3,1,easy,10,A,What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins,"Answer the following question with A, B, C, or D only.

What is another name for Enuma Elish? (A) Epic of Creation (B) Epic of Destruction (C) Epic of Egypt (D) Epic of Origins

Answer:"
44,11,4,1,easy,10,C,Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus,"Answer the following question with A, B, C, or D only.

Which Roman statesman encouraged civic religion in his work The Laws? (A) Varro (B) Plato (C) Cicero (D) Augustus

Answer:"
45,12,1,1,easy,10,B,With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya,"Answer the following question with A, B, C, or D only.

With which branch of Islam are the Isma'ilis are associated? (A) The Sunni (B) The Shi'a (C) The Sufi (D) The Ahmadiyya

Answer:"
46,12,2,1,easy,10,C,Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority,"Answer the following question with A, B, C, or D only.

Charism can be defined as which of the following? (A) An oil (B) Prophecy (C) A spiritual gift (D) Authority

Answer:"
47,12,3,1,easy,10,A,"The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch","Answer the following question with A, B, C, or D only.

The Oral Torah, in its written form, is known as what? (A) Mishnah (B) Midrash (C) Tanakh (D) Pentateuch

Answer:"
48,12,4,1,easy,10,B,The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy,"Answer the following question with A, B, C, or D only.

The classic text Daodejing is known by what title in English? (A) Classic of Changes (B) Classic of the Way and Power (C) Classic of Women (D) Classic of Philosophy

Answer:"
49,13,1,1,easy,10,B,"In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats","Answer the following question with A, B, C, or D only.

In Buddhism, what are ordained women known as? (A) Bhikshus (B) Bhikshunis (C) The Sangha (D) Arhats

Answer:"
50,13,2,1,easy,10,C,When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE,"Answer the following question with A, B, C, or D only.

When was the Old Babylonian version of Gilgamesh modified into the standard version? (A) Toward the end of the first millennium BCE (B) Towards the middle of the first millennium BCE (C) Toward the end of the second millennium BCE (D) Toward the middle of the second millennium BCE

Answer:"
51,13,3,1,easy,10,D,"What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu","Answer the following question with A, B, C, or D only.

What is the name of the most famous dharmashastras, which probably dates from around the first century? (A) Laws of Dharma (B) Laws of Karma (C) Laws of Vishnu (D) Laws of Manu

Answer:"
52,13,4,1,easy,10,C,What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint,"Answer the following question with A, B, C, or D only.

What is the name of the most authoritative Kabbalah text? (A) Gemarah (B) Midrash (C) Zohar (D) Septuagint

Answer:"
53,14,1,1,easy,10,A,Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali,"Answer the following question with A, B, C, or D only.

Who is the eighth-century CE female poet worshipped throughout many South Indian temples dedicated to Vishnu? (A) Andal (B) Devi (C) Ganga (D) Kali

Answer:"
54,14,2,1,easy,10,B,What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Panth,"Answer the following question with A, B, C, or D only.

What is the communal meal offered at the place of worship called in Sikhism? (A) Sangat (B) Langar (C) Gurdwara (D) Panth

Answer:"
55,14,3,1,easy,10,B,To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta,"Answer the following question with A, B, C, or D only.

To whom is the Yoga Sutras attributed? (A) Madhva (B) Patanjali (C) Ramanuja (D) Aryabhatta

Answer:"
56,14,4,1,easy,10,A,When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975,"Answer the following question with A, B, C, or D only.

When was the current Dalai Lama born? (A) 1935 (B) 2000 (C) 1965 (D) 1975

Answer:"
57,15,1,1,easy,10,A,"Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""","Answer the following question with A, B, C, or D only.

Which of the following shuns politics? (A) The sages of the Zhuangzi (B) The Songs of the South (C) The Duke of Zhou (D) The Confucian ""sage kings""

Answer:"
58,15,2,1,easy,10,C,"Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation","Answer the following question with A, B, C, or D only.

Zhuangzi describes a state as ziran, which means which of the following? (A) Thoughtfulness (B) Non-action (C) Spontaneity (D) Meditation

Answer:"
59,15,3,1,easy,10,A,What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant,"Answer the following question with A, B, C, or D only.

What is a mohel? (A) A ritual circumciser (B) A type of oil lame (C) A teacher (D) A covenant

Answer:"
60,15,4,1,easy,10,C,Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870,"Answer the following question with A, B, C, or D only.

Which of the following is the timespan for Japan's closure to Christianity and Europe? (A) 1749-1945 (B) 1052-1616 (C) 1641-1853 (D) 1517-1870

Answer:"
61,16,1,1,easy,10,A,What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan,"Answer the following question with A, B, C, or D only.

What type of Buddhist organization is the Bodu Bala Sena? (A) Activist and militant organization in Sri Lanka (B) Ecumenical organization in India (C) Modern organization in the United States (D) Peacekeeping organization in Japan

Answer:"
62,16,2,1,easy,10,A,The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas,"Answer the following question with A, B, C, or D only.

The central prayer in Jainism is known by which of the following names? (A) Namokar Mantra (B) The Liberation Mantra (C) Ahimsa (D) Archaryas

Answer:"
63,16,3,1,easy,10,A,"In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash","Answer the following question with A, B, C, or D only.

In the Jaina traditions ""bad karma"" is known by which of the following terms? (A) Paap (B) Punya (C) Pudgala (D) Akash

Answer:"
64,16,4,1,easy,10,A,What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world,"Answer the following question with A, B, C, or D only.

What interior discipline must be adopted to achieve spiritual liberation within Sikhism? (A) Remembering the Divine Name (B) Meditating on the sacred hymns (C) Remembering that death is inevitable (D) Meditating on the goodness of the created world

Answer:"
65,17,1,1,easy,10,B,"In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics","Answer the following question with A, B, C, or D only.

In his final work, Laws, Plato shifted from cosmology to which of the following issues? (A) Epistemology (B) Morality (C) Religion (D) Aesthetics

Answer:"
66,17,2,1,easy,10,C,To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius,"Answer the following question with A, B, C, or D only.

To whom did ordinary folk appeal during a drought in the time of the Han Dynasty? (A) The Buddha (B) Laozi (C) The Queen Mother of the West (D) Confucius

Answer:"
67,17,3,1,easy,10,B,"According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung (C) Joseon (D) Yi","Answer the following question with A, B, C, or D only.

According to the Korean foundation myth, who transformed into a human in order to father Dangun? (A) Hwanin (B) Hwanung (C) Joseon (D) Yi

Answer:"
68,17,4,1,easy,10,B,To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism,"Answer the following question with A, B, C, or D only.

To which tradition do the anti-Han rebel group known as the Celestial Masters belong? (A) Buddhism (B) Daoism (C) Confucianism (D) Shamanism

Answer:"
69,18,1,1,easy,10,C,"When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE","Answer the following question with A, B, C, or D only.

When did the Babylonian captivity of ""Exile"" begin? (A) 515 BCE (B) 535 BCE (C) 586 BCE (D) 70 CE

Answer:"
70,18,2,1,easy,10,D,What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals,"Answer the following question with A, B, C, or D only.

What does the term matsuri mean? (A) Amulets (B) Meditation (C) Rituals (D) Grand festivals

Answer:"
71,18,3,1,easy,10,C,What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla,"Answer the following question with A, B, C, or D only.

What is the most important festival for Sikhs? (A) Holi (B) Divali (C) Baisakhi Day (D) Hola Mahalla

Answer:"
72,18,4,1,easy,10,A,Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen,"Answer the following question with A, B, C, or D only.

Self-sacrifice is an important theme for which Buddhist thinker? (A) Thich Nhat Hanh (B) The Dalai Lama (C) Daisetsu T. Suzuki (D) Shaku Soyen

Answer:"
73,19,1,1,easy,10,D,What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.,"Answer the following question with A, B, C, or D only.

What hours are set aside as the ambrosial hours for the Sikhs? (A) 5–7 a.m. (B) 9–11 p.m. (C) 3–6 p.m. (D) 3–6 a.m.

Answer:"
74,19,2,1,easy,10,D,Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis,"Answer the following question with A, B, C, or D only.

Where was the most famous site of the mystery cults in Greece? (A) Ephesus (B) Corinth (C) Athens (D) Eleusis

Answer:"
75,19,3,1,easy,10,C,Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross,"Answer the following question with A, B, C, or D only.

Who is associated with the stigmata and preaching to birds? (A) Paul of Tarsus (B) Clare of Assisi (C) Francis of Assisi (D) John of the Cross

Answer:"
76,19,4,1,easy,10,C,Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr,"Answer the following question with A, B, C, or D only.

Which early battle led to the conversion of Mecca? (A) The Battle of Uhud (B) The Battle of Camel (C) The Battle of the Trench (D) The Battle of Badr

Answer:"
77,20,1,2,easy,10,A,"Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri","Answer the following question with A, B, C, or D only.

Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes? (A) Deepavali (B) Holi (C) Diwali (D) Navaratri

Answer:"
78,20,2,2,easy,10,A,During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata,"Answer the following question with A, B, C, or D only.

During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones? (A) Obon (B) Mikoshi (C) Omizutori (D) Tanabata

Answer:"
79,20,3,2,easy,10,C,The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories,"Answer the following question with A, B, C, or D only.

The Jataka tales are a collection of which genre of stories? (A) Life stories (B) Warrior stories (C) Birth stories (D) Hero stories

Answer:"
80,20,4,2,easy,10,B,The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai,"Answer the following question with A, B, C, or D only.

The term mappo is associated with which of the following? (A) The dharma (B) An age of decline (C) The golden age (D) Samurai

Answer:"
81,21,1,2,easy,10,C,Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas,"Answer the following question with A, B, C, or D only.

Which term in the dharma texts of the classical period denotes the four stages of life? (A) Kama (B) Samnyasin (C) Ashramas (D) Arthas

Answer:"
82,21,2,2,easy,10,B,Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai,"Answer the following question with A, B, C, or D only.

Which Guru was martyred when he refused to embrace Islam? (A) Guru Ram Das (B) Guru Tegh Bahadur (C) Guru Gobind Singh (D) Guru Har Rai

Answer:"
83,21,3,2,easy,10,B,What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas,"Answer the following question with A, B, C, or D only.

What does the Tripitaka mean? (A) Three gems (B) Three baskets (C) Three bodhisattvas (D) Three buddhas

Answer:"
84,21,4,2,easy,10,D,"Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets","Answer the following question with A, B, C, or D only.

Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following? (A) Female princesses (B) Female warriors (C) Female goddesses (D) Female poets

Answer:"
85,22,1,2,easy,10,C,How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13,"Answer the following question with A, B, C, or D only.

How many Jinas have appeared during our age? (A) 7 (B) 42 (C) 24 (D) 13

Answer:"
86,22,2,2,easy,10,A,The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (D) Confucianism,"Answer the following question with A, B, C, or D only.

The minimalism of Haiku is said to be derived from which tradition? (A) Zen Buddhism (B) Shinto (C) Pure Land Buddhism (D) Confucianism

Answer:"
87,22,3,2,easy,10,C,"The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants","Answer the following question with A, B, C, or D only.

The kshatriyas is the caste name assigned to which group? (A) Priests (B) Servants (C) Rulers, warriors (D) Merchants

Answer:"
88,22,4,2,easy,10,B,What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah,"Answer the following question with A, B, C, or D only.

What is the name of the Jewish prayer used for mourning since the Middle Ages? (A) The Shema (B) The Kaddish (C) The K'nesset (D) The Kippah

Answer:"
