ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,D,Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3,"Answer the following question with A, B, C, or D only.

Which among them has the strongest wireless security? (A) WEP (B) WPA (C) WPA2 (D) WPA3

Answer:"
12,3,4,1,N/A,0,D,"Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfect secrecy (C) Yes, every cipher has perfect secrecy (D) No, since the key is shorter than the message","Answer the following question with A, B, C, or D only.

Can a stream cipher have perfect secrecy? (A) Yes, if the PRG is really “secure” (B) No, there are no ciphers with perfect secrecy (C) Yes, every cipher has perfect secrecy (D) No, since the key is shorter than the message

Answer:"
13,4,1,1,N/A,0,B,How is IP address spoofing detected? (A) Installing and configuring a IDS that can read the IP header (B) Comparing the TTL values of the actual and spoofed addresses (C) Implementing a firewall to the network (D) Identify all TCP sessions that are initiated but does not complete successfully,"Answer the following question with A, B, C, or D only.

How is IP address spoofing detected? (A) Installing and configuring a IDS that can read the IP header (B) Comparing the TTL values of the actual and spoofed addresses (C) Implementing a firewall to the network (D) Identify all TCP sessions that are initiated but does not complete successfully

Answer:"
14,4,2,1,N/A,0,C,"What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect (B) A direct leak is one that is intentional, rather than by unintentional (C) A direct leak comes via the software ","Answer the following question with A, B, C, or D only.

What is the difference between a direct leak and a side channel? (A) A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect (B) A direct leak is one that is intentional, rather than by unintentional (C) A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage (D) There is no difference

Answer:"
15,4,3,1,N/A,0,D,"What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuously repeats, probing for a weakness (C) An attack that uses the system's own messages and so cannot be defended against (D) The attacker resends a captured message, and the site a","Answer the following question with A, B, C, or D only.

What is a replay attack? (A) When the attacker replies to a message sent to it by the system (B) An attack that continuously repeats, probing for a weakness (C) An attack that uses the system's own messages and so cannot be defended against (D) The attacker resends a captured message, and the site accept its and responds in the attacker's favor

Answer:"
16,4,4,1,N/A,0,C,"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system. (A) Phishing (B) MiTM (C) Buffer-overflow (D) Clickjacking","Answer the following question with A, B, C, or D only.

In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system. (A) Phishing (B) MiTM (C) Buffer-overflow (D) Clickjacking

Answer:"
17,5,1,1,N/A,0,C,"When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when a pointer is used to access memory not allocated to it (D) when the program notices a buffer has filled up, and so starts to reject r","Answer the following question with A, B, C, or D only.

When does a buffer overflow occur, generally speaking? (A) when writing to a pointer that has been freed (B) when copying a buffer from the stack to the heap (C) when a pointer is used to access memory not allocated to it (D) when the program notices a buffer has filled up, and so starts to reject requests

Answer:"
18,5,2,1,N/A,0,B,"What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Assume that the query is not satisfiable and stop executing the path (C) Restart STP and retry the query, up to a limited number o","Answer the following question with A, B, C, or D only.

What does EXE do when the STP solver times out on a constraint query for a particular path? (A) Assume that the query is satisfiable and continue executing the path. (B) Assume that the query is not satisfiable and stop executing the path (C) Restart STP and retry the query, up to a limited number of retries. (D) Remove a subset of the constraints and retry the query.

Answer:"
19,5,3,1,N/A,0,A,"In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (D) Translator","Answer the following question with A, B, C, or D only.

In Message Condentiality, the transmitted message must make sense to only intended (A) Receiver (B) Sender (C) Modulor (D) Translator

Answer:"
20,5,4,1,N/A,0,A,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the follo","Answer the following question with A, B, C, or D only.

The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. CR and MR 2. CR (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
21,6,1,1,N/A,0,A,The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication connection (C) Message authentication control (D) Message authentication cipher,"Answer the following question with A, B, C, or D only.

The digest created by a hash function is normally called a (A) Modication detection code (MDC) (B) Modify authentication connection (C) Message authentication control (D) Message authentication cipher

Answer:"
22,6,2,1,N/A,0,D,"An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds","Answer the following question with A, B, C, or D only.

An integer overflow occurs when (A) an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created (B) an integer is used as if it was a pointer (C) an integer is used to access a buffer outside of the buffer's bounds (D) there is no more space to hold integers in the program

Answer:"
23,6,3,1,N/A,0,D,"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the follo","Answer the following question with A, B, C, or D only.

The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off? 1. RS and KM 2. RS and MR (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
24,6,4,1,N/A,0,B,The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) Authentication (D) Nonrepudiation,"Answer the following question with A, B, C, or D only.

The Message condentiality or privacy means that the sender and the receiver expect (A) Integrity (B) Condentiality (C) Authentication (D) Nonrepudiation

Answer:"
25,7,1,1,N/A,0,C,MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used? (A) The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets. (B) When a client co,"Answer the following question with A, B, C, or D only.

MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used? (A) The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets. (B) When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime. (C) When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past. (D) When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.

Answer:"
26,7,2,1,N/A,0,A,Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3,"Answer the following question with A, B, C, or D only.

Which among the following is the least strong security encryption standard? (A) WEP (B) WPA (C) WPA2 (D) WPA3

Answer:"
27,7,3,1,N/A,0,A,____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) Stuxnet (D) Internet,"Answer the following question with A, B, C, or D only.

____________ is also a part of darknet that is employed for transferring files anonymously. (A) Freenet (B) ARPANET (C) Stuxnet (D) Internet

Answer:"
28,7,4,1,N/A,0,D,Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communications (D) SQL queries based on user input,"Answer the following question with A, B, C, or D only.

Which of the following are most vulnerable to injection attacks? (A) Session IDs (B) Registry keys (C) Network communications (D) SQL queries based on user input

Answer:"
29,8,1,1,N/A,0,C,"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection ","Answer the following question with A, B, C, or D only.

Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing? 1. It would be impossible for services to get a TCP connection to the client web browser.

Answer:"
30,8,2,1,N/A,0,B,"It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, True (40 points) 2. The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Privacy (C) Nonrepudiation (D) Both A & C","Answer the following question with A, B, C, or D only.

It would be impossible for okd to run as a non-root user. (A) True, True (B) False, False (C) True, False (D) False, True (40 points) 2. The AH Protocol provides source authentication and data integrity, but not (A) Integrity (B) Privacy (C) Nonrepudiation (D) Both A & C

Answer:"
31,8,3,1,N/A,0,A,"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own c","Answer the following question with A, B, C, or D only.

Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code. (A) all instructions that modify segment state (B) all loads or stores to addresses that are not 0 mod 32 (C) all indirect loads or stores (via an address in a register or variable) (D) all indirect jumps (via an address in a register or variable)

Answer:"
32,8,4,1,N/A,0,D,A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers. (A) stack (B) queue (C) external storage (D) buffer,"Answer the following question with A, B, C, or D only.

A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers. (A) stack (B) queue (C) external storage (D) buffer

Answer:"
33,9,1,1,N/A,0,C,The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Dark web (D) Surface web,"Answer the following question with A, B, C, or D only.

The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers. (A) Haunted web (B) World Wide Web (C) Dark web (D) Surface web

Answer:"
34,9,2,1,N/A,0,D,Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows 7 (B) Chrome (C) IOS12 (D) UNIX,"Answer the following question with A, B, C, or D only.

Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability. (A) Windows 7 (B) Chrome (C) IOS12 (D) UNIX

Answer:"
35,9,3,1,N/A,0,A,Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) To locate firewalls,"Answer the following question with A, B, C, or D only.

Why would a ping sweep be used? (A) To identify live systems (B) To locate live systems (C) To identify open ports (D) To locate firewalls

Answer:"
36,9,4,1,N/A,0,A,Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj,"Answer the following question with A, B, C, or D only.

Which of the following is a remote Trojan? (A) Troya (B) DaCryptic (C) BankerA (D) Game-Troj

Answer:"
37,10,1,1,N/A,0,B,"What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcode, useful when the return address is unknown (C) It is a method of removing zero bytes from shellcode (D) It is another name for a branch instruction at the end of sequence of nops","Answer the following question with A, B, C, or D only.

What is a nop sled (A) It is an anonymous version of a mop sled (B) It is a sequence of nops preceding injected shellcode, useful when the return address is unknown (C) It is a method of removing zero bytes from shellcode (D) It is another name for a branch instruction at the end of sequence of nops

Answer:"
38,10,2,1,N/A,0,C,"Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will ","Answer the following question with A, B, C, or D only.

Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true? (A) You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors (B) Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce (C) Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find (D) Fuzzing doesn't find memory errors, it finds crashes and hangs

Answer:"
39,10,3,1,N/A,0,A,"What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet (D) It is a suite of tools for scripting attacks","Answer the following question with A, B, C, or D only.

What is Nmap? (A) It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses (B) It is a network fuzz testing tool (C) It is a map of the Internet (D) It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response

Answer:"
40,10,4,1,N/A,0,B,To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D) Receiver’s Public key,"Answer the following question with A, B, C, or D only.

To verify a digital signature we need the (A) Sender’s Private key (B) Sender’s Public key (C) Receiver’s Private key (D) Receiver’s Public key

Answer:"
41,11,1,1,N/A,0,C,"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware. (A) crypter (B) virus (C) backdoor (D) key-logger","Answer the following question with A, B, C, or D only.

A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware. (A) crypter (B) virus (C) backdoor (D) key-logger

Answer:"
42,11,2,1,N/A,0,A,A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant,"Answer the following question with A, B, C, or D only.

A session symmetric key between two parties is used (A) Only once (B) Twice (C) Multiple times (D) Conditions dependant

Answer:"
43,11,3,1,N/A,0,B,A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) backdoor (C) clickjacking (D) key-logging,"Answer the following question with A, B, C, or D only.

A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information. (A) front-door (B) backdoor (C) clickjacking (D) key-logging

Answer:"
44,11,4,1,N/A,0,C,"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA? (A) Yes, whenever F is a secure PRF (B) No, there is always a CPA attack on thi","Answer the following question with A, B, C, or D only.

Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA? (A) Yes, whenever F is a secure PRF (B) No, there is always a CPA attack on this system (C) Yes, but only if R is large enough so r never repeats (w.h.p) (D) It depends on what F is used

Answer:"
45,12,1,1,N/A,0,B,____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks. (A) Wireless access (B) Wireless security (C) Wired Security (D) Wired device apps,"Answer the following question with A, B, C, or D only.

____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks. (A) Wireless access (B) Wireless security (C) Wired Security (D) Wired device apps

Answer:"
46,12,2,1,N/A,0,C,"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage. (A) Base Signal Station (B) Base Transmitter Station (C) Base Transceiver Station (D) Transceiver Station","Answer the following question with A, B, C, or D only.

___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage. (A) Base Signal Station (B) Base Transmitter Station (C) Base Transceiver Station (D) Transceiver Station

Answer:"
47,12,3,1,N/A,0,C,What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red,"Answer the following question with A, B, C, or D only.

What was the first buffer overflow attack? (A) Love Bug (B) SQL Slammer (C) Morris Worm (D) Code Red

Answer:"
48,12,4,1,N/A,0,C,Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program? (A) Generational (B) Blackbox (C) Whitebox (D) Mutation-based,"Answer the following question with A, B, C, or D only.

Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program? (A) Generational (B) Blackbox (C) Whitebox (D) Mutation-based

Answer:"
49,13,1,1,N/A,0,D,Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above,"Answer the following question with A, B, C, or D only.

Which of the following is an authentication method? (A) Secret question (B) Biometric (C) SMS code (D) All of the above

Answer:"
50,13,2,1,N/A,0,B,Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authenticated (C) Submitted (D) Shared,"Answer the following question with A, B, C, or D only.

Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not (A) Joined (B) Authenticated (C) Submitted (D) Shared

Answer:"
51,13,3,1,N/A,0,A,Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D) ACK scan,"Answer the following question with A, B, C, or D only.

Which Nmap scan is does not completely open a TCP connection? (A) SYN stealth scan (B) TCP connect (C) XMAS tree scan (D) ACK scan

Answer:"
52,13,4,1,N/A,0,D,Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark,"Answer the following question with A, B, C, or D only.

Which of the following is a Wireless traffic Sniffing tool? (A) Maltego (B) BurpSuit (C) Nessus (D) Wireshark

Answer:"
53,14,1,1,N/A,0,C,Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC,"Answer the following question with A, B, C, or D only.

Which of the following is not a block cipher operating mode? (A) ECB (B) CFB (C) CBF (D) CBC

Answer:"
54,14,2,1,N/A,0,C,___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices. (A) WPA2 (B) WPA (C) WPS (D) WEP,"Answer the following question with A, B, C, or D only.

___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices. (A) WPA2 (B) WPA (C) WPS (D) WEP

Answer:"
55,14,3,1,N/A,0,A,How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above,"Answer the following question with A, B, C, or D only.

How do you prevent SQL injection? (A) Escape queries (B) Interrupt requests (C) Merge tables (D) All of the above

Answer:"
56,14,4,1,N/A,0,B,_______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port,"Answer the following question with A, B, C, or D only.

_______________ is the central node of 802.11 wireless operations. (A) WPA (B) Access Point (C) WAP (D) Access Port

Answer:"
57,15,1,1,N/A,0,C,The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Conferencing,"Answer the following question with A, B, C, or D only.

The message must be encrypted at the sender site and decrypted at the (A) Sender Site (B) Site (C) Receiver site (D) Conferencing

Answer:"
58,15,2,1,N/A,0,A,Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of security: a clean test means a secure system (C) Compositionality of security properties means tested components are secure even if others change (D) Makes an adversarial neural networ,"Answer the following question with A, B, C, or D only.

Which of the following are benefits of penetration testing? (A) Results are often reproducible (B) Full evidence of security: a clean test means a secure system (C) Compositionality of security properties means tested components are secure even if others change (D) Makes an adversarial neural network converge more quickly

Answer:"
59,15,3,1,N/A,0,D,What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser,"Answer the following question with A, B, C, or D only.

What tool can be used to perform SNMP enumeration? (A) DNSlookup (B) Whois (C) Nslookup (D) IP Network Browser

Answer:"
60,15,4,1,N/A,0,C,Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D) Key length,"Answer the following question with A, B, C, or D only.

Public key encryption is advantageous over Symmetric key Cryptography because of (A) Speed (B) Space (C) Key exchange (D) Key length

Answer:"
61,16,1,1,N/A,0,A,Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) Determine if the user is an attacker (C) Flag the user if he/she misbehaves (D) Determine who the user is,"Answer the following question with A, B, C, or D only.

Which of the following does authorization aim to accomplish? (A) Restrict what operations/data the user can access (B) Determine if the user is an attacker (C) Flag the user if he/she misbehaves (D) Determine who the user is

Answer:"
62,16,2,1,N/A,0,A,What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look l,"Answer the following question with A, B, C, or D only.

What is a web proxy? (A) A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server (B) An agent that makes decisions on the client's behalf when interacting with web applications (C) A piece of software that makes a web application look like a standalone application, making it easier to test (D) A simulator for the web, for use when off-line

Answer:"
63,16,3,1,N/A,0,A,"Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined functions (B) No storage check in the external memory (C) No processing power check (D) No database check","Answer the following question with A, B, C, or D only.

Why apps developed in languages like C, C++ is prone to Buffer-overflow? (A) No string boundary checks in predefined functions (B) No storage check in the external memory (C) No processing power check (D) No database check

Answer:"
64,16,4,1,N/A,0,D,_______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C) Burp Suit (D) EtterPeak,"Answer the following question with A, B, C, or D only.

_______________ is a popular tool used for network analysis in multiprotocol diverse network. (A) Snort (B) SuperScan (C) Burp Suit (D) EtterPeak

Answer:"
65,17,1,1,N/A,0,C,"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those m","Answer the following question with A, B, C, or D only.

Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern? (A) Authentication. (B) Deniability. (C) Forward secrecy (D) Backward secrecy.

Answer:"
66,17,2,1,N/A,0,A,"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are ","Answer the following question with A, B, C, or D only.

Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against? 1. An attacker replaying bytes that a client sent earlier. 2. An attacker impersonating the server. (A) True, True (B) False, False (C) True, False (D) False, True

Answer:"
67,17,3,1,N/A,0,B,______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Buffer-overrun (C) Less processing power (D) Inefficient programming,"Answer the following question with A, B, C, or D only.

______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system. (A) Memory leakage (B) Buffer-overrun (C) Less processing power (D) Inefficient programming

Answer:"
