ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,A,The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.,"Answer the following question with A, B, C, or D only.

The errors mainly caused by human mistakes are (A) gross error. (B) instrumental error. (C) observational error. (D) systematic error.

Answer:"
12,3,4,1,N/A,0,C,Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers,"Answer the following question with A, B, C, or D only.

Both the ALU and control section of CPU employ which special purpose storage location? (A) Buffers (B) Decoders (C) Accumulators (D) Registers

Answer:"
13,4,1,1,N/A,0,D,Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above,"Answer the following question with A, B, C, or D only.

Which of the following methods is/are used for reactive or voltage compensation (A) shunt capacitor (B) series capacitor (C) generation excitation control (D) all of the above

Answer:"
14,4,2,1,N/A,0,B,A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.,"Answer the following question with A, B, C, or D only.

A single phase full bridge inverter can operated in load commutation mode in case load consist of (A) RL. (B) RLC underdamped. (C) RLC overdamped. (D) RLC critically damped.

Answer:"
15,4,3,1,N/A,0,B,Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.,"Answer the following question with A, B, C, or D only.

Electrical analogous quantity for dash-pot in force-current analogy is (A) resistance. (B) conductance. (C) inductance. (D) capacitance.

Answer:"
16,4,4,1,N/A,0,A,"The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.","Answer the following question with A, B, C, or D only.

The moving coil-meters, damping is provided by (A) the aluminium frame of the coil. (B) the coil spring attached to the moving. (C) eddy current disk. (D) damping vane in the airtight chamber.

Answer:"
17,5,1,1,N/A,0,C,A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10,"Answer the following question with A, B, C, or D only.

A Binary number system has how many digits. (A) 0 (B) 1 (C) 2 (D) 10

Answer:"
18,5,2,1,N/A,0,B,Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is the analogous quantity for mass element in force-voltage analogy? (A) Resistance. (B) Inductance. (C) Capacitance. (D) All of the above.

Answer:"
19,5,3,1,N/A,0,A,The smallest change in measured variable to which instrument will respond is (A) resolution. (B) accuracy. (C) precision. (D) sensitivity.,"Answer the following question with A, B, C, or D only.

The smallest change in measured variable to which instrument will respond is (A) resolution. (B) accuracy. (C) precision. (D) sensitivity.

Answer:"
20,5,4,1,N/A,0,D,Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above,"Answer the following question with A, B, C, or D only.

Advantages of higher transmission voltage is/are (A) Power transfer capability of the transmission line is increased (B) Transmission line losses are reduced (C) Area of cross section and volume of the conductor is reduced (D) all of the above

Answer:"
21,6,1,1,N/A,0,A,________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.,"Answer the following question with A, B, C, or D only.

________ is the most detrimental impurity in the magnetic materials (A) Carbon. (B) Sulphur. (C) Oxygen. (D) Nitrogen.

Answer:"
22,6,2,1,N/A,0,B,Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None,"Answer the following question with A, B, C, or D only.

Which of the following oscillators are used for low frequency (LF) applications (A) LC oscillators (B) RC oscillators (C) Both LC and RC Oscillators (D) None

Answer:"
23,6,3,1,N/A,0,A,"Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF","Answer the following question with A, B, C, or D only.

Four capacitors each of 40 µF are connected in parallel, the equivalent capacitance of the system will be (A) 160 µF (B) 10 µF (C) 40 µF (D) 5 µF

Answer:"
24,6,4,1,N/A,0,B,"The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) closed loop control system. (C) either A or B. (D) none of the above.","Answer the following question with A, B, C, or D only.

The output of the system has an effect upon the input quantity, then the system is a (A) open loop control system. (B) closed loop control system. (C) either A or B. (D) none of the above.

Answer:"
25,7,1,1,N/A,0,B,Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.,"Answer the following question with A, B, C, or D only.

Under over voltage condition impedance offered by the voltage clamping device is (A) high. (B) low. (C) moderate. (D) infinity.

Answer:"
26,7,2,1,N/A,0,C,One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above,"Answer the following question with A, B, C, or D only.

One of the following is the primary function of an oscillator (A) produces sinusoidal oscillations (B) generates non sinusoidal waveforms (C) generates sustained oscillations at a constant amplitude and specific frequency (D) none of the above

Answer:"
27,7,3,1,N/A,0,A,LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz,"Answer the following question with A, B, C, or D only.

LC oscillators are used for produce a waveform with frequency ranging from (A) 1MHz to 500 MHz (B) 100 KHz to 500 MHz (C) 1 KHz to 1 MHz (D) 1MHz to 100 GHz

Answer:"
28,7,4,1,N/A,0,D,The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B,"Answer the following question with A, B, C, or D only.

The following are the necessary requirements of an oscillator (A) Amplitude stability (B) Frequency stability (C) Power stability (D) Both A and B

Answer:"
29,8,1,1,N/A,0,D,Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.,"Answer the following question with A, B, C, or D only.

Materials used in heat sink should have (A) high thermal conductivity. (B) large surface area. (C) high melting point. (D) All of these.

Answer:"
30,8,2,1,N/A,0,D,"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.","Answer the following question with A, B, C, or D only.

Poles and zeros are arranged alternatively on negative real axis, then type of network is/are (A) LC network. (B) RC network. (C) RL network. (D) Both 2 and 3.

Answer:"
31,8,3,1,N/A,0,D,Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.,"Answer the following question with A, B, C, or D only.

Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. (D) It does not load the circuit at all.

Answer:"
32,8,4,1,N/A,0,C,A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None,"Answer the following question with A, B, C, or D only.

A latch is ________ sensitive (A) both level and edge (B) edge (C) level (D) None

Answer:"
33,9,1,1,N/A,0,A,If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above,"Answer the following question with A, B, C, or D only.

If P is the power of a star connected system then what will be power of an equivalent delta connected system? (A) P (B) 3P (C) P/3 (D) None of the above

Answer:"
34,9,2,1,N/A,0,A,What is used to protect the SCR from over current ? (A) CB and fuse. (B) Heat sink. (C) Snubber circuit. (D) Voltage clamping device.,"Answer the following question with A, B, C, or D only.

What is used to protect the SCR from over current ? (A) CB and fuse. (B) Heat sink. (C) Snubber circuit. (D) Voltage clamping device.

Answer:"
35,9,3,1,N/A,0,B,The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.,"Answer the following question with A, B, C, or D only.

The magnetisation and applied field in ferromagnetic materials are related (A) sinusoidally. (B) non linearly. (C) linearly. (D) parabolically.

Answer:"
36,9,4,1,N/A,0,A,Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Relative error is same as (A) ratio of absolute error and true value. (B) absolute error. (C) true error. (D) none of the above.

Answer:"
37,10,1,1,N/A,0,C,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.,"Answer the following question with A, B, C, or D only.

The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is (A) 30 (B) 140. (C) 150. (D) 200.

Answer:"
38,10,2,1,N/A,0,A,The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination,"Answer the following question with A, B, C, or D only.

The concept of V/f control of inverters driving induction motors resuls in (A) constant torque operation (B) speed reversal (C) reduced magnetic loss (D) hormonic elimination

Answer:"
39,10,3,1,N/A,0,B,Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.,"Answer the following question with A, B, C, or D only.

Piezoelectric effect is carried out in (A) composite filter. (B) crystal filter. (C) m derived. (D) constant k prototype.

Answer:"
40,10,4,1,N/A,0,A,"In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle (B) A memory read cycle (C) A memory write cycle (D) An I/O read cycle","Answer the following question with A, B, C, or D only.

In an intel 8085A, which is the first machine cycle of an instruction? (A) An op-code fetch cycle (B) A memory read cycle (C) A memory write cycle (D) An I/O read cycle

Answer:"
41,11,1,1,N/A,0,D,Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above,"Answer the following question with A, B, C, or D only.

Colpitts oscillator is also called as (A) Tank circuit oscillator (B) LC oscillator (C) Resonant circuit oscillator (D) All of the above

Answer:"
42,11,2,1,N/A,0,D,In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. (D) all of above.,"Answer the following question with A, B, C, or D only.

In electrical resistance welding material of electrode should have (A) higher electrical conductivities. (B) higher thermal conductivities. (C) sufficient strength to sustain high pressure at elevated temperatures. (D) all of above.

Answer:"
43,11,3,1,N/A,0,A,"In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem","Answer the following question with A, B, C, or D only.

In balanced bridge, if the positions of detector and source are interchanged, the bridge will still remain balanced. This can be explained from which theorem (A) Reciprocity theorem (B) Thevinin's theorem (C) Norton's theorem (D) Compensation theorem

Answer:"
44,11,4,1,N/A,0,A,"A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values","Answer the following question with A, B, C, or D only.

A sinusoidal signal is analog signal, because (A) it can have a number of values between the negative and positive peaks (B) it is negative for one half cycle (C) it is positive for one half cycle (D) it has positive as well as negative values

Answer:"
45,12,1,1,N/A,0,B,"A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased","Answer the following question with A, B, C, or D only.

A working diode must have (A) High resistance when forward or reverse biased (B) Low resistance when forward biased, while high resistance when reverse bias (C) High resistance when forward biased, while low resistance when reverse bias (D) Low resistance when forward or reverse biased

Answer:"
46,12,2,1,N/A,0,A,Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Advantages of open loop control system is/are (A) simple and economical. (B) accurate. (C) reliable. (D) all of the above.

Answer:"
47,12,3,1,N/A,0,A,Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Speed control by variation of field flux results in (A) constant power drive. (B) constant torque drive. (C) variable power drive. (D) none of the above.

Answer:"
48,12,4,1,N/A,0,D,Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods,"Answer the following question with A, B, C, or D only.

Feedback circuit in an oscillator can be accomplished by (A) Resistive coupling between input and output (B) Capacitive coupling between input and output (C) Inductive coupling between input and output (D) Any one or combinations of the above methods

Answer:"
49,13,1,1,N/A,0,C,"If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8","Answer the following question with A, B, C, or D only.

If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits (A) 1 (B) 2 (C) 4 (D) 8

Answer:"
50,13,2,1,N/A,0,D,Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops (D) All the above,"Answer the following question with A, B, C, or D only.

Voltage controlled oscillators are used commonly in (A) Pulse Modulators Frequency Modulators Phase Clocked loops (B) Frequency Modulators (C) Phase Clocked loops (D) All the above

Answer:"
51,13,3,1,N/A,0,C,Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.,"Answer the following question with A, B, C, or D only.

Which of the following is/are the disadvantages of an open loop control system? (A) Inaccurate. (B) Unreliable. (C) both A and B. (D) none of the above.

Answer:"
52,13,4,1,N/A,0,C,The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3 (B) 1/4 (C) 1/2 (D) 1,"Answer the following question with A, B, C, or D only.

The feedback factor of a Wien bridge oscillator using Op-Amp is (A) 1/3 (B) 1/4 (C) 1/2 (D) 1

Answer:"
53,14,1,1,N/A,0,A,Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit. (B) Fuse. (C) Equalizing circuit. (D) Circuit breaker.,"Answer the following question with A, B, C, or D only.

Which of the following is used in SCR to protect from high dV / dt? (A) Snubber circuit. (B) Fuse. (C) Equalizing circuit. (D) Circuit breaker.

Answer:"
54,14,2,1,N/A,0,C,"To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity","Answer the following question with A, B, C, or D only.

To obtain a high value of capacitance, the permittivity of dielectric medium should be (A) low (B) zero (C) high (D) unity

Answer:"
55,14,3,1,N/A,0,A,The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM,"Answer the following question with A, B, C, or D only.

The ROM programmed during manufacturing process itself is called (A) MROM (B) PROM (C) EPROM (D) EEPROM

Answer:"
56,14,4,1,N/A,0,A,The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.,"Answer the following question with A, B, C, or D only.

The normal voltage used in directional heating is (A) 1.5 KV. (B) 15 KV. (C) 33 KV. (D) 66 KV.

Answer:"
57,15,1,1,N/A,0,C,The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.,"Answer the following question with A, B, C, or D only.

The resistance in the circuit of the moving coil of a dynamometer wattmeter should be (A) Low. (B) Very low. (C) High. (D) Almost zero.

Answer:"
58,15,2,1,N/A,0,B,The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured,"Answer the following question with A, B, C, or D only.

The metal surfaces for electrical resistance welding must be (A) rough. (B) clean. (C) moistened (D) coloured

Answer:"
59,15,3,1,N/A,0,B,For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.,"Answer the following question with A, B, C, or D only.

For intermittent work which of the following furnace is suitable? (A) Core less furnace. (B) Indirect arc furnace. (C) Either of above. (D) Nither of above.

Answer:"
60,15,4,1,N/A,0,A,Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses,"Answer the following question with A, B, C, or D only.

Thin laminations are used in a machine in order to reduce (A) Eddy current losses (B) Hysteresis losses (C) Both A and B (D) Copper losses

Answer:"
61,16,1,1,N/A,0,D,Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Systematic errors are (A) environmental errors. (B) observational errors. (C) instrument errors. (D) all of the above.

Answer:"
62,16,2,1,N/A,0,D,The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° (D) Both A and C,"Answer the following question with A, B, C, or D only.

The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° (D) Both A and C

Answer:"
63,16,3,1,N/A,0,C,Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the followings is/are active element? (A) Voltage source (B) Current source (C) Both (D) None of these.

Answer:"
64,16,4,1,N/A,0,C,Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) static induced emf. (D) none of these,"Answer the following question with A, B, C, or D only.

Conductor is static and the field is varying then emf will be induced. This principle is called (A) virtually induced emf. (B) dynamically induced emf. (C) static induced emf. (D) none of these

Answer:"
65,17,1,1,N/A,0,B,Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.,"Answer the following question with A, B, C, or D only.

Snubber circuit is used with SCR (A) in series. (B) in parallel. (C) either series or parallel. (D) anti parallel.

Answer:"
66,17,2,1,N/A,0,C,Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most simple and least time consuming. (D) most accurate.,"Answer the following question with A, B, C, or D only.

Deflection method direct measurements are most widely used as these are (A) least time consuming. (B) most simple. (C) most simple and least time consuming. (D) most accurate.

Answer:"
67,17,3,1,N/A,0,A,In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1,"Answer the following question with A, B, C, or D only.

In a lap winding dc machine number of conductors are 100 and number of parallel paths are 10. Find the average pitch (A) 10 (B) 100 (C) 50 (D) 1

Answer:"
68,17,4,1,N/A,0,B,In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.,"Answer the following question with A, B, C, or D only.

In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is (A) 0. (B) 0.5. (C) 1. (D) none of above.

Answer:"
69,18,1,1,N/A,0,C,Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value,"Answer the following question with A, B, C, or D only.

Power dissipation in ideal inductor is (A) Maximum (B) Minimum (C) Zero (D) A finite value

Answer:"
70,18,2,1,N/A,0,D,Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.,"Answer the following question with A, B, C, or D only.

Purely mechanical instrument cannot be used for dynamic measurements because they have (A) high inertia. (B) higher response time. (C) large time constant. (D) all of the above.

Answer:"
71,18,3,1,N/A,0,A,A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of ab,"Answer the following question with A, B, C, or D only.

A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be (A) parallel to the plane of the wire. (B) perpendicular to the circumference of the wire. (C) parallel to half portion and perpendicular for the other half. (D) none of above.

Answer:"
72,18,4,1,N/A,0,A,A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (,"Answer the following question with A, B, C, or D only.

A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at (A) lower surface of the conductor. (B) upper surface of the conductor. (C) the ground surface. (D) midway between the conductor and ground.

Answer:"
73,19,1,1,N/A,0,B,"In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.","Answer the following question with A, B, C, or D only.

In the toggle mode a JK flip-flop has (A) J = 0, K = 0. (B) J = 1, K = 1. (C) J = 0, K = 1. (D) J = 1, K = 0.

Answer:"
74,19,2,1,N/A,0,B,Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B,"Answer the following question with A, B, C, or D only.

Which system is also known as automatic control system? (A) Open loop control system (B) Closed loop control system (C) Either A or B (D) Nether A nor B

Answer:"
75,19,3,1,N/A,0,B,A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA,"Answer the following question with A, B, C, or D only.

A combinational PLD with a fixed AND array and a programmable OR array is called a (A) PLD (B) PROM (C) PAL (D) PLA

Answer:"
76,19,4,1,N/A,0,A,"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.","Answer the following question with A, B, C, or D only.

Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. (D) NOR, NAND, XNOR.

Answer:"
77,20,1,2,N/A,0,D,What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. (D) Magnesium silicate.,"Answer the following question with A, B, C, or D only.

What is the name of the fluorescent material that gives red colour fluorescence? (A) Zinc silicate. (B) Calcium silicate. (C) Zinc sulphide. (D) Magnesium silicate.

Answer:"
78,20,2,2,N/A,0,D,Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch,"Answer the following question with A, B, C, or D only.

Which of the following is a digital device (A) Regulator of a fan (B) Microphone (C) Resistance of a material (D) Light switch

Answer:"
79,20,3,2,N/A,0,C,Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.,"Answer the following question with A, B, C, or D only.

Which of the following are the passive elements? (A) Resistor (B) Bulb (C) Both (D) None of these.

Answer:"
80,20,4,2,N/A,0,C,The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.,"Answer the following question with A, B, C, or D only.

The change of cross sectional area of conductor in magnetic field will affect (A) reluctance of conductor. (B) resistance of conductor. (C) (A) and (B) both in the same way. (D) none of above.

Answer:"
81,21,1,2,N/A,0,A,Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.,"Answer the following question with A, B, C, or D only.

Electric drive is becoming more and more popular because (A) all of below. (B) it provide smooth and easy control. (C) it is cheaper in cost. (D) it is simple and reliable.

Answer:"
82,21,2,2,N/A,0,D,Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave (D) Both B and C,"Answer the following question with A, B, C, or D only.

Relaxation Voltage controlled oscillators are used to generate (A) Sinusoidal wave (B) Triangular wave (C) Sawtooth wave (D) Both B and C

Answer:"
