ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
20,5,4,1,medium,7,A,The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.,"Answer the following question with A, B, C, or D only.

The crystals that make up minerals are composed of (A) atoms with a definite geometrical arrangement. (B) molecules that perpetually move. (C) X-ray patterns. (D) 3-dimensional chessboards.

Answer:"
21,6,1,1,medium,7,A,A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy,"Answer the following question with A, B, C, or D only.

A voltage will be induced in a wire loop when the magnetic field within that loop (A) changes (B) aligns with the electric field (C) is at right angles to the electric field (D) converts to magnetic energy

Answer:"
22,6,2,1,medium,7,A,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) accelerations (C) Both (D) Neither","Answer the following question with A, B, C, or D only.

When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal (A) amounts of force (B) accelerations (C) Both (D) Neither

Answer:"
23,6,3,1,medium,7,A,A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N,"Answer the following question with A, B, C, or D only.

A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 7 N (B) 5 N (C) 10 N (D) 12 N

Answer:"
24,6,4,1,medium,7,A,Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these,"Answer the following question with A, B, C, or D only.

Polarization is a property of (A) transverse waves (B) longitudinal waves (C) all waves (D) None of these

Answer:"
25,7,1,1,medium,7,B,The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) 52 (B) 26 (C) 24 (D) None.,"Answer the following question with A, B, C, or D only.

The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is (A) 52 (B) 26 (C) 24 (D) None.

Answer:"
26,7,2,1,medium,7,B,The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W,"Answer the following question with A, B, C, or D only.

The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is (A) 200 W (B) 500 W (C) 800 W (D) 2000 W

Answer:"
27,7,3,1,medium,7,D,"According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.","Answer the following question with A, B, C, or D only.

According to general relativity, (A) mass distorts spacetime. (B) gravity affects clocks. (C) light can’t escape from a black hole. (D) All of these.

Answer:"
28,7,4,1,medium,7,B,"If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.","Answer the following question with A, B, C, or D only.

If you travel at high speed, then compared with your friends who “stay at home,” you are (A) older. (B) younger. (C) neither younger nor older. (D) longer.

Answer:"
29,8,1,1,medium,7,D,A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these,"Answer the following question with A, B, C, or D only.

A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock? (A) 3 N (B) 5 N (C) 8 N (D) None of these

Answer:"
30,8,2,1,medium,7,B,To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red,"Answer the following question with A, B, C, or D only.

To say that a rose petal is red is to say that it (A) absorbs red (B) reflects red (C) emits red (D) transmits red

Answer:"
31,8,3,1,medium,7,D,The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.,"Answer the following question with A, B, C, or D only.

The pressure at the bottom of a pond does NOT depend on the (A) acceleration due to gravity. (B) water density. (C) depth of the pond. (D) surface area of the pond.

Answer:"
32,8,4,1,medium,7,A,"In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase","Answer the following question with A, B, C, or D only.

In both fission and fusion, energy is released while mass (A) decreases (B) remains unchanged; is conserved (C) increases (D) may decrease or increase

Answer:"
33,9,1,1,medium,7,B,Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these,"Answer the following question with A, B, C, or D only.

Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased (A) speed (B) frequency (C) wavelength (D) All of these

Answer:"
34,9,2,1,medium,7,B,The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these,"Answer the following question with A, B, C, or D only.

The speed of sound is slightly greater on a (A) cold day (B) hot day (C) day with steady temperature (D) None of these

Answer:"
35,9,3,1,medium,7,B,The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second law (C) third law (D) law of action–reaction,"Answer the following question with A, B, C, or D only.

The fact that the acceleration of free fall is the same for all masses is explained by Newton’s (A) first law (B) second law (C) third law (D) law of action–reaction

Answer:"
36,9,4,1,medium,7,B,As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.,"Answer the following question with A, B, C, or D only.

As more lamps are connected in a series circuit the current in the power source (A) increases. (B) decreases. (C) remains much the same. (D) Need more information.

Answer:"
37,10,1,1,medium,7,B,The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The model of light most supported by the photoelectric effect is the (A) wave model (B) particle model (C) Both of these (D) Neither of these

Answer:"
38,10,2,1,medium,7,B,"When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) will spoil faster (D) should be avoided","Answer the following question with A, B, C, or D only.

When food is exposed to gamma radiation, the food (A) becomes slightly radioactive (B) doesn’t become radioactive (C) will spoil faster (D) should be avoided

Answer:"
39,10,3,1,medium,7,D,A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy,"Answer the following question with A, B, C, or D only.

A wave transfers (A) amplitude (B) wavelength (C) frequency (D) energy

Answer:"
40,10,4,1,medium,7,D,When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.,"Answer the following question with A, B, C, or D only.

When the color yellow is seen on your TV screen the phosphors being activated on the screen are (A) mainly yellow. (B) blue and red. (C) green and yellow. (D) red and green.

Answer:"
41,11,1,1,medium,7,C,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? (A) 0.50 g (B) 0.25 g (C) 0.125 g (D) 0.0625 g","Answer the following question with A, B, C, or D only.

A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm? (A) 0.50 g (B) 0.25 g (C) 0.125 g (D) 0.0625 g

Answer:"
42,11,2,1,medium,7,A,Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become an atom of a different element. (C) becomes a different isotope of the same element. (D) increases its mass.,"Answer the following question with A, B, C, or D only.

Any atom that emits an alpha particle or beta particle (A) becomes an atom of a different element always. (B) may become an atom of a different element. (C) becomes a different isotope of the same element. (D) increases its mass.

Answer:"
43,11,3,1,medium,7,B,"If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A (D) Not enough information to say","Answer the following question with A, B, C, or D only.

If the current in the filament of a lamp is 3 A, the current in the connecting wire is (A) less than 3 A (B) 3 A (C) more than 3 A (D) Not enough information to say

Answer:"
44,11,4,1,medium,7,C,"In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons (D) binding of nucleons","Answer the following question with A, B, C, or D only.

In either a fission event or a fusion event, a quantity that remains unchanged is the (A) kinetic energy (B) mass (C) number of nucleons (D) binding of nucleons

Answer:"
45,12,1,1,medium,7,C,"During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) All of these","Answer the following question with A, B, C, or D only.

During the time an aircraft produces a sonic boom, the aircraft is (A) breaking the sound barrier (B) pulling out of a subsonic dive (C) flying faster than sound (D) All of these

Answer:"
46,12,2,1,medium,7,A,"If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the same. (D) None of these.","Answer the following question with A, B, C, or D only.

If the volume of an object were to double, with no change in mass, its density would (A) halve. (B) double. (C) be the same. (D) None of these.

Answer:"
47,12,3,1,medium,7,C,When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) remains unchanged (D) may increase or decrease,"Answer the following question with A, B, C, or D only.

When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum (A) decreases (B) increases (C) remains unchanged (D) may increase or decrease

Answer:"
48,12,4,1,medium,7,D,"If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. (D) Neither of these.","Answer the following question with A, B, C, or D only.

If you were to travel at a speed close to the speed of light, you could notice that your own (A) mass changes. (B) pulse decreases. (C) Both of these. (D) Neither of these.

Answer:"
49,13,1,1,medium,7,D,Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these,"Answer the following question with A, B, C, or D only.

Interference is characteristic of (A) sound waves (B) light waves (C) water waves (D) All of these

Answer:"
50,13,2,1,medium,7,B,Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays,"Answer the following question with A, B, C, or D only.

Which of these does NOT belong in the family of electromagnetic waves? (A) Light (B) Sound (C) Radio waves (D) X-rays

Answer:"
51,13,3,1,medium,7,C,"Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of these","Answer the following question with A, B, C, or D only.

Compared with the power input, the power output of an ideal transformer is (A) greater (B) less (C) the same (D) Any of these

Answer:"
52,13,4,1,medium,7,A,"As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) remains the same (D) Not enough information to say","Answer the following question with A, B, C, or D only.

As more lamps are connected in parallel in a circuit, the current in the power source (A) increases (B) decreases (C) remains the same (D) Not enough information to say

Answer:"
53,14,1,1,medium,7,A,A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is a major polluter of the atmosphere,"Answer the following question with A, B, C, or D only.

A common nuclear fission reactor (A) heats water (B) generates electricity directly (C) gets energy from nothing (D) is a major polluter of the atmosphere

Answer:"
54,14,2,1,medium,7,A,The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) at any angle to the Sun (D) lined up during spring,"Answer the following question with A, B, C, or D only.

The highest ocean tides occur when Earth and the Moon are (A) lined up with the Sun (B) at right angles to the Sun (C) at any angle to the Sun (D) lined up during spring

Answer:"
55,14,3,1,medium,7,A,A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

A magnetic force acting on a beam of electrons can change its (A) direction (B) energy (C) Both of these (D) Neither of these

Answer:"
56,14,4,1,medium,7,C,The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of these,"Answer the following question with A, B, C, or D only.

The Doppler effect occurs when a source of sound moves (A) toward you (B) away from you (C) Both of these (D) None of these

Answer:"
57,15,1,1,medium,7,C,A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m (D) 3.00 m,"Answer the following question with A, B, C, or D only.

A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be (A) 48.0 m (B) 24.0 m (C) 6.00 m (D) 3.00 m

Answer:"
58,15,2,1,medium,7,D,Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these,"Answer the following question with A, B, C, or D only.

Bow waves are produced by waves of water (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these

Answer:"
59,15,3,1,medium,7,C,The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D) radioactivity.,"Answer the following question with A, B, C, or D only.

The surface of Planet Earth loses energy to outer space due mostly to (A) conduction. (B) convection. (C) radiation. (D) radioactivity.

Answer:"
60,15,4,1,medium,7,D,The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. (D) and mass are closely related.,"Answer the following question with A, B, C, or D only.

The equation E = mc^2 indicates that energy (A) equals mass moving at the speed of light squared. (B) equals moving mass. (C) is fundamentally different than mass. (D) and mass are closely related.

Answer:"
61,16,1,1,medium,7,D,A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. (D) ratio o,"Answer the following question with A, B, C, or D only.

A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the (A) force due to gravity is the same on each. (B) air resistance is always zero in free fall. (C) inertia of both rocks is the same. (D) ratio of force to mass is the same.

Answer:"
62,16,2,1,medium,7,D,Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these,"Answer the following question with A, B, C, or D only.

Shock waves are produced by waves of sound (A) overlapping one another (B) constructively interfering (C) moving slower than the source producing them (D) All of these

Answer:"
63,16,3,1,medium,7,D,Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejected neutrons,"Answer the following question with A, B, C, or D only.

Chain reactions in a fission reactor are caused by (A) kinetic energy (B) energy conversion (C) mass conversion (D) ejected neutrons

Answer:"
64,16,4,1,medium,7,C,Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither,"Answer the following question with A, B, C, or D only.

Newton’s law of cooling applies to objects that (A) cool (B) warm up (C) Both (D) Neither

Answer:"
65,17,1,1,medium,7,D,The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot to cold without external energy (D) cold to hot without external energy,"Answer the following question with A, B, C, or D only.

The second law of thermodynamics tells us that heat doesn’t flow from (A) hot to cold ever (B) cold to hot ever (C) hot to cold without external energy (D) cold to hot without external energy

Answer:"
66,17,2,1,medium,7,A,The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wave (C) Both of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The vibrations in a longitudinal wave move in a direction (A) along and parallel to the wave (B) perpendicular to the wave (C) Both of these (D) Neither of these

Answer:"
67,17,3,1,medium,7,C,The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Either of these (D) Neither of these,"Answer the following question with A, B, C, or D only.

The electric field inside the dome of a Van de Graaff generator is zero when the dome is (A) charged (B) uncharged (C) Either of these (D) Neither of these

Answer:"
68,17,4,1,medium,7,D,A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge? (A) 4q. (B) 8q. (C) 16q. (D) 32q.,"Answer the following question with A, B, C, or D only.

A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge? (A) 4q. (B) 8q. (C) 16q. (D) 32q.

Answer:"
69,18,1,1,medium,7,C,The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet,"Answer the following question with A, B, C, or D only.

The color of light most intense in the solar radiation curve is (A) infrared (B) red (C) yellow-green (D) violet

Answer:"
70,18,2,1,medium,7,B,The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0.8 N (C) greater than 0.8 N (D) dependent on the orientation of its body,"Answer the following question with A, B, C, or D only.

The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is (A) less than 0.8 N (B) 0.8 N (C) greater than 0.8 N (D) dependent on the orientation of its body

Answer:"
71,18,3,1,medium,7,B,"When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 (D) increases by 2","Answer the following question with A, B, C, or D only.

When an element ejects a beta particle, the atomic number of that element (A) reduces by 1 (B) increases by 1 (C) reduces by 2 (D) increases by 2

Answer:"
72,18,4,1,medium,7,C,"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) twice the bend. (D) 4 times the bend.","Answer the following question with A, B, C, or D only.

According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces (A) half the bend. (B) the same bend if the branch doesn’t break. (C) twice the bend. (D) 4 times the bend.

Answer:"
73,19,1,1,medium,7,B,A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 14 m/s (C) 16 m/s (D) 20 m/s,"Answer the following question with A, B, C, or D only.

A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about (A) 10 m/s (B) 14 m/s (C) 16 m/s (D) 20 m/s

Answer:"
74,19,2,1,medium,7,B,Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of these,"Answer the following question with A, B, C, or D only.

Big brother and little sister can balance on a seesaw because of balanced (A) forces (B) torques (C) energies (D) All of these

Answer:"
75,19,3,1,medium,7,A,"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen (D) All have same average speed","Answer the following question with A, B, C, or D only.

In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of (A) hydrogen (B) oxygen (C) nitrogen (D) All have same average speed

Answer:"
76,19,4,1,medium,7,B,Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always,"Answer the following question with A, B, C, or D only.

Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball (A) is mg (B) is greater than mg always (C) may be greater or less than mg (D) is less than mg always

Answer:"
77,20,1,2,medium,7,B,"When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (D) very dangerous event.","Answer the following question with A, B, C, or D only.

When the shadow of the Moon falls on Earth, we have a (A) lunar eclipse. (B) solar eclipse. (C) solar eclipse if it’s daytime and lunar eclipse if it’s nighttime. (D) very dangerous event.

Answer:"
78,20,2,2,medium,7,A,"In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these","Answer the following question with A, B, C, or D only.

In a vacuum, an object has no (A) buoyant force (B) mass (C) weight (D) All of these

Answer:"
79,20,3,2,medium,7,D,The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering,"Answer the following question with A, B, C, or D only.

The blueness of the daytime sky is due mostly to light (A) absorption (B) transmission (C) reflection (D) scattering

Answer:"
80,20,4,2,medium,7,B,The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.,"Answer the following question with A, B, C, or D only.

The phenomenon of beats results from sound (A) reflection. (B) refraction. (C) interference. (D) All of these.

Answer:"
81,21,1,2,medium,7,D,The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electrons. (C) electrons; nucleons. (D) nucleons; electrons.,"Answer the following question with A, B, C, or D only.

The mass of an atom comes mostly from its _ ; and its volume from its _. (A) nucleons; nucleons. (B) electrons; electrons. (C) electrons; nucleons. (D) nucleons; electrons.

Answer:"
82,21,2,2,medium,7,B,The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white,"Answer the following question with A, B, C, or D only.

The complementary color of blue is (A) magenta (B) yellow (C) cyan (D) white

Answer:"
83,21,3,2,medium,7,C,"Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, although radiation is greatest","Answer the following question with A, B, C, or D only.

Heat comes from the Sun to Earth by the process of (A) conduction (B) convection (C) radiation (D) All of these, although radiation is greatest

Answer:"
84,21,4,2,medium,7,A,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 (D) plus 1","Answer the following question with A, B, C, or D only.

A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by (A) zero (B) minus 1 (C) minus 2 (D) plus 1

Answer:"
85,22,1,2,medium,7,B,"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) one-half the value for a tube open at both ends (C) twice the value for a tube open at both ends (D) four times the value for a tube open at both ends","Answer the following question with A, B, C, or D only.

For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be (A) one-quarter the value for a tube open at both ends (B) one-half the value for a tube open at both ends (C) twice the value for a tube open at both ends (D) four times the value for a tube open at both ends

Answer:"
86,22,2,2,medium,7,B,The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per (A) day (B) month (C) year (D) None of these for the moon does not rotate about an axis,"Answer the following question with A, B, C, or D only.

The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per (A) day (B) month (C) year (D) None of these for the moon does not rotate about an axis

Answer:"
87,22,3,2,medium,7,B,A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates things,"Answer the following question with A, B, C, or D only.

A torque is a force (A) like any other force (B) multiplied by a lever arm (C) that is fictitious (D) that accelerates things

Answer:"
