ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
24,6,4,1,N/A,0,A,"West argues that feminist rhetoric has (A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good. (B) obscures the harms of rape by equating all sex with nonconsensual sex. (C) by not acknowledging a distinction between what is go","Answer the following question with A, B, C, or D only.

West argues that feminist rhetoric has (A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good. (B) obscures the harms of rape by equating all sex with nonconsensual sex. (C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex. (D) All of the above

Answer:"
25,7,1,1,N/A,0,C,"What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) somatic cell nuclear transfer (D) none of the above","Answer the following question with A, B, C, or D only.

What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) somatic cell nuclear transfer (D) none of the above

Answer:"
26,7,2,1,N/A,0,D,The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war theory. (D) moral nihilism.,"Answer the following question with A, B, C, or D only.

The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war theory. (D) moral nihilism.

Answer:"
27,7,3,1,N/A,0,A,"According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices.","Answer the following question with A, B, C, or D only.

According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices.

Answer:"
28,7,4,1,N/A,0,B,The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum.,"Answer the following question with A, B, C, or D only.

The view according to which wars are always (or at least nearly always) morally wrong is known as (A) just war theory. (B) antiwar pacifism. (C) moral nihilism. (D) jus ad bellum.

Answer:"
29,8,1,1,N/A,0,A,"Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? (A) Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense. (B) Dru","Answer the following question with A, B, C, or D only.

Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? (A) Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense. (B) Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism. (C) Drug prohibition would be targeted to adults, and one can only be paternalistic toward children. (D) Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected.

Answer:"
30,8,2,1,N/A,0,B,"According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may.""","Answer the following question with A, B, C, or D only.

According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may.""

Answer:"
31,8,3,1,N/A,0,B,"Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) we can measure in some way the incremental units of human satisfaction. (C) nonhuman animals have no value whatsoever. (D) all of the a","Answer the following question with A, B, C, or D only.

Baxter claims that his ""very general way"" of stating what we should strive for environmentally assumes that (A) we have a god-like control over the environment. (B) we can measure in some way the incremental units of human satisfaction. (C) nonhuman animals have no value whatsoever. (D) all of the above

Answer:"
32,8,4,1,N/A,0,D,What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism,"Answer the following question with A, B, C, or D only.

What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism

Answer:"
33,9,1,1,N/A,0,B,"In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently","Answer the following question with A, B, C, or D only.

In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently

Answer:"
34,9,2,1,N/A,0,A,"Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where t","Answer the following question with A, B, C, or D only.

Which of the following is a ""positional good,"" according to Peter Singer's definition? (A) being at least six feet tall (in a population where this is above average) (B) having an IQ of at least 150 (in a population where this is the average) (C) being at least six feet tall (in a population where this is the average) (D) all of the above

Answer:"
35,9,3,1,N/A,0,C,"According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wast","Answer the following question with A, B, C, or D only.

According to Sinnott-Armstrong, if we cannot find any moral principle to back up our intuition that wasteful driving (of the sort mentioned in his article) is wrong, then (A) we know that wasteful driving is morally permissible. (B) we know that particularism is true. (C) we do not know whether wasteful driving is wrong. (D) we know that wasteful driving is not wrong.

Answer:"
36,9,4,1,N/A,0,B,"What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show that cloning is immoral (B) to object to consequentialist arguments against cloning (C) to use Kant's humanity formulation to show that cloning is immoral (D) to use Kant's humanit","Answer the following question with A, B, C, or D only.

What is Pence's main objective in his article ""Will Cloning Harm People?"" (A) to use consequentialist arguments to show that cloning is immoral (B) to object to consequentialist arguments against cloning (C) to use Kant's humanity formulation to show that cloning is immoral (D) to use Kant's humanity formulation to show that cloning is morally acceptable

Answer:"
37,10,1,1,N/A,0,C,One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state.,"Answer the following question with A, B, C, or D only.

One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state.

Answer:"
38,10,2,1,N/A,0,C,Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property,"Answer the following question with A, B, C, or D only.

Which of the following is not an example of a natural right that Locke uses? (A) the right to life (B) the right to liberty (C) the right to citizenship (D) the right to property

Answer:"
39,10,3,1,N/A,0,A,Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism.,"Answer the following question with A, B, C, or D only.

Aristotle's moral theory is a version of (A) virtue ethics. (B) consequentialism. (C) rights-based theory. (D) utilitarianism.

Answer:"
40,10,4,1,N/A,0,B,"In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that (A) fatty foods and tobacco products are not actually harmful. (B) there is nothing wrong with limiting people's access to products that are harmful t","Answer the following question with A, B, C, or D only.

In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that (A) fatty foods and tobacco products are not actually harmful. (B) there is nothing wrong with limiting people's access to products that are harmful to them. (C) the benefits of prohibiting these products would not outweigh the costs. (D) all of the above

Answer:"
41,11,1,1,N/A,0,A,"In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above","Answer the following question with A, B, C, or D only.

In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of (A) killing. (B) letting die. (C) assisted suicide. (D) none of the above

Answer:"
42,11,2,1,N/A,0,A,Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) sometimes an action can be permissible even if it is motivated by a bad desire. (B) all actions motived by bad desires are impermi,"Answer the following question with A, B, C, or D only.

Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) sometimes an action can be permissible even if it is motivated by a bad desire. (B) all actions motived by bad desires are impermissible. (C) the desire for mastery is not, as Sandel argues, a bad desire. (D) sometimes the only way to cure a disease is through selfish desires.

Answer:"
43,11,3,1,N/A,0,A,"According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated.","Answer the following question with A, B, C, or D only.

According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated.

Answer:"
44,11,4,1,N/A,0,B,"In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a precise answer. (B) to which we need give no precise answer. (C) that cannot be answered, vaguely or precisely. (D) that is ethically unimportant.","Answer the following question with A, B, C, or D only.

In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a precise answer. (B) to which we need give no precise answer. (C) that cannot be answered, vaguely or precisely. (D) that is ethically unimportant.

Answer:"
45,12,1,1,N/A,0,C,Which of the following is an example of a value-based moral theory? (A) consequentialism (B) virtue ethics (C) both A and B (D) neither A nor B,"Answer the following question with A, B, C, or D only.

Which of the following is an example of a value-based moral theory? (A) consequentialism (B) virtue ethics (C) both A and B (D) neither A nor B

Answer:"
46,12,2,1,N/A,0,C,"Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not (A) they help develop human capabilities. (B) they minimize the amount of suffering in the world. (C) they recognize, enforce, and implement duties not to violate human righ","Answer the following question with A, B, C, or D only.

Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not (A) they help develop human capabilities. (B) they minimize the amount of suffering in the world. (C) they recognize, enforce, and implement duties not to violate human rights. (D) they are universalizable.

Answer:"
47,12,3,1,N/A,0,B,Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about ,"Answer the following question with A, B, C, or D only.

Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about welfare and happiness in terms of sympathy.

Answer:"
48,12,4,1,N/A,0,C,"According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the patient's family (C) the patient's caregiver (D) legislators","Answer the following question with A, B, C, or D only.

According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the patient's family (C) the patient's caregiver (D) legislators

Answer:"
49,13,1,1,N/A,0,A,What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures ar,"Answer the following question with A, B, C, or D only.

What is wrong with a conservation system based wholly on economic motives according to Leopold? (A) It assumes that the economic parts of the biotic system will function without the uneconomic parts. (B) It assumes that economic motives are morally relevant. (C) It implies that nonhuman creatures are necessarily without any moral standing. (D) none of the above

Answer:"
50,13,2,1,N/A,0,B,Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs (C) only sometimes prevent murder (D) only sometimes avoid murder,"Answer the following question with A, B, C, or D only.

Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs (C) only sometimes prevent murder (D) only sometimes avoid murder

Answer:"
51,13,3,1,N/A,0,D,"Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above","Answer the following question with A, B, C, or D only.

Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above

Answer:"
52,13,4,1,N/A,0,C,"Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible","Answer the following question with A, B, C, or D only.

Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible

Answer:"
53,14,1,1,N/A,0,B,Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory,"Answer the following question with A, B, C, or D only.

Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory

Answer:"
54,14,2,1,N/A,0,C,"According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) pleasure and the absence of pain. (C) facts about human nature. (D) virtue.","Answer the following question with A, B, C, or D only.

According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) pleasure and the absence of pain. (C) facts about human nature. (D) virtue.

Answer:"
55,14,3,1,N/A,0,A,Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because (A) we should accept a prerogative to decline radical changes to one's practical identity. (B) abortion is absolutely morally wrong. (C) abortion is presumptively morally w,"Answer the following question with A, B, C, or D only.

Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because (A) we should accept a prerogative to decline radical changes to one's practical identity. (B) abortion is absolutely morally wrong. (C) abortion is presumptively morally wrong but can become permissible in certain extreme cases. (D) there is no clear answer about the moral status of abortion.

Answer:"
56,14,4,1,N/A,0,D,"If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that (A) this policy is morally problematic because it harms the environment. (B) this policy is morally problematic because it damages the integrity of the ec","Answer the following question with A, B, C, or D only.

If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that (A) this policy is morally problematic because it harms the environment. (B) this policy is morally problematic because it damages the integrity of the ecosystem. (C) this policy is morally obligatory because the environment ought not to exist. (D) this policy is morally unproblematic.

Answer:"
57,15,1,1,N/A,0,A,"In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon","Answer the following question with A, B, C, or D only.

In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon dioxide molecules in the atmosphere (D) the dispersion of fault and blame for causing greenhouse gas emissions.

Answer:"
58,15,2,1,N/A,0,B,"According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal consideration. (D) differential consideration.","Answer the following question with A, B, C, or D only.

According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal consideration. (D) differential consideration.

Answer:"
59,15,3,1,N/A,0,C,"In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who ","Answer the following question with A, B, C, or D only.

In the context of Gardiner's article, ""the fragmentation of agency"" refers to what? (A) an agent's inability to acknowledge his or her contribution to climate change (B) the fragmentation of the effects of greenhouse gas emissions across generations (C) the vast number of individuals and agents who contribute to climate change (D) the idea that it's not rational for each individual to restrict his or her own pollution

Answer:"
60,15,4,1,N/A,0,B,Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire.,"Answer the following question with A, B, C, or D only.

Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire.

Answer:"
61,16,1,1,N/A,0,A,"The best explanation for drug addiction, according to Shapiro, appeals to (A) one's individual mindset and social setting. (B) the pharmacological effects of drug use (e.g., withdrawal). (C) one's genetic profile, which explains why some people have ""addictive personalities."" (D) specific psychologi","Answer the following question with A, B, C, or D only.

The best explanation for drug addiction, according to Shapiro, appeals to (A) one's individual mindset and social setting. (B) the pharmacological effects of drug use (e.g., withdrawal). (C) one's genetic profile, which explains why some people have ""addictive personalities."" (D) specific psychological disorders such as obsessive-compulsive disorder.

Answer:"
62,16,2,1,N/A,0,C,"One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that (A) justifying one instance of torture requires justifying the practice of torture. (B) it is virtually impossible for torture to be limited to just one instance. (C) both A an","Answer the following question with A, B, C, or D only.

One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that (A) justifying one instance of torture requires justifying the practice of torture. (B) it is virtually impossible for torture to be limited to just one instance. (C) both A and B (D) neither A nor B

Answer:"
63,16,3,1,N/A,0,A,What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above,"Answer the following question with A, B, C, or D only.

What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above

Answer:"
