ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,easy,6,B,Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC.,"Answer the following question with A, B, C, or D only.

Firms maximize their profits by producing a level of output at which (A) MC = AFC. (B) MC = MR. (C) P = ATC. (D) MR= AVC.

Answer:"
12,3,4,1,easy,6,B,Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.,"Answer the following question with A, B, C, or D only.

Land refers to (A) all productive resources. (B) all natural resources. (C) farmland only. (D) real estate.

Answer:"
13,4,1,1,easy,6,D,"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run? (A) Price rises as firms enter the industry. (B) Market equilibrium quantity rises as firms exit the industry. (C) Nothing. The industry is currently in long-run equilibriu","Answer the following question with A, B, C, or D only.

If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run? (A) Price rises as firms enter the industry. (B) Market equilibrium quantity rises as firms exit the industry. (C) Nothing. The industry is currently in long-run equilibrium. (D) Price falls as firms enter the industry.

Answer:"
14,4,2,1,easy,6,A,Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC = TC - TFC.,"Answer the following question with A, B, C, or D only.

Which of the following is true? (A) TC = (AVC + AFC)Q. (B) TFC = TC at all levels of output. (C) AVC + AFC = TC. (D) MC = TC - TFC.

Answer:"
15,4,3,1,easy,6,D,Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P > MR = MC = ATC (D) P > ATC > MR = MC,"Answer the following question with A, B, C, or D only.

Which of the following is most likely to be true in the long run for a monopoly firm? (A) P = MR = MC = ATC (B) P = MR = MC > ATC (C) P > MR = MC = ATC (D) P > ATC > MR = MC

Answer:"
16,4,4,1,easy,6,A,"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change? (A) Both would increase. (B) Both would decrease. (C) The wage would remain constant, but employment would increase. (D) The wage would fall, but employment woul","Answer the following question with A, B, C, or D only.

If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change? (A) Both would increase. (B) Both would decrease. (C) The wage would remain constant, but employment would increase. (D) The wage would fall, but employment would increase.

Answer:"
17,5,1,1,easy,6,C,Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference between the total benefit of an action and the total cost of that action. (C) the difference between unlimited wants and limited economic resources. (D) the opportunity cost of pur,"Answer the following question with A, B, C, or D only.

Scarcity is best defined as (A) the difference between limited wants and limited economic resources. (B) the difference between the total benefit of an action and the total cost of that action. (C) the difference between unlimited wants and limited economic resources. (D) the opportunity cost of pursuing a given course of action.

Answer:"
18,5,2,1,easy,6,B,Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage of good X exists. (B) The quantity demanded equals the quantity supplied of good X. (C) A surplus of good X exists. (D) The government regulates the quantity of good X produced at t,"Answer the following question with A, B, C, or D only.

Which of the following is true of equilibrium in a purely (or perfectly) competitive market for good X? (A) A shortage of good X exists. (B) The quantity demanded equals the quantity supplied of good X. (C) A surplus of good X exists. (D) The government regulates the quantity of good X produced at the market price.

Answer:"
19,5,3,1,easy,6,B,"An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persistent shortage of good X. (C) an increase in the demand for good Y, a substitute for good X. (D) a decrease in the demand for good Z, a complement with good X.","Answer the following question with A, B, C, or D only.

An effective price ceiling in the market for good X likely results in (A) a persistent surplus of good X. (B) a persistent shortage of good X. (C) an increase in the demand for good Y, a substitute for good X. (D) a decrease in the demand for good Z, a complement with good X.

Answer:"
20,5,4,1,easy,6,D,"What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive output levels tend to increase, driving the price above competitive levels. (B) Consumer surplus falls as the price is driven downward. (C) Collusive output levels tend to decrease, dr","Answer the following question with A, B, C, or D only.

What is one reason why the government discourages collusion between large firms in the same industry? (A) Collusive output levels tend to increase, driving the price above competitive levels. (B) Consumer surplus falls as the price is driven downward. (C) Collusive output levels tend to decrease, driving the price down to competitive levels. (D) Joint profit maximization costs society consumer surplus as the price rises above competitive levels.

Answer:"
21,6,1,1,easy,6,A,"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true? (A) The benefit received from studying is greater ","Answer the following question with A, B, C, or D only.

Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true? (A) The benefit received from studying is greater than the opportunity cost of $8. (B) The opportunity cost of studying is $14, which is less than the benefit received from studying. (C) Nancy is indifferent to both studying and mowing the lawn. (D) Nancy's behavior is irrational, since babysitting was clearly superior to all other options.

Answer:"
22,6,2,1,easy,6,D,The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear production possibility frontier. (D) a concave production possibility frontier.,"Answer the following question with A, B, C, or D only.

The law of increasing costs is useful in describing (A) a demand curve. (B) a marginal benefit curve. (C) a linear production possibility frontier. (D) a concave production possibility frontier.

Answer:"
23,6,3,1,easy,6,B,The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies are common among public utilities (B) the marginal revenue curve is below the demand curve for a monopoly (C) the marginal cost curve for a monopoly slopes upward (D) monopolies are,"Answer the following question with A, B, C, or D only.

The necessity for a monopoly to lower its price in order to sell more units of its product explains why (A) monopolies are common among public utilities (B) the marginal revenue curve is below the demand curve for a monopoly (C) the marginal cost curve for a monopoly slopes upward (D) monopolies are able to maintain market power

Answer:"
24,6,4,1,easy,6,D,"The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few sellers. (C) a price strategist. (D) a price-taker.","Answer the following question with A, B, C, or D only.

The individual firm, operating under perfect competition, is characterized as: (A) a price-maker. (B) one of a few sellers. (C) a price strategist. (D) a price-taker.

Answer:"
25,7,1,1,easy,6,D,"Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (B) The consumer's burden of the tax rises as the demand curve is more elas","Answer the following question with A, B, C, or D only.

Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X? (A) If the demand curve is perfectly elastic, the price rises by the amount of the tax. (B) The consumer's burden of the tax rises as the demand curve is more elastic. (C) Consumer surplus rises as a result of the tax. (D) The consumer's burden of the tax rises as the demand curve is less elastic.

Answer:"
26,7,2,1,easy,6,D,"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output (A) where price is equal to average total cost. (B) where marginal revenue equals marginal cost. (C) where normal profits are made. (D) where price is equal","Answer the following question with A, B, C, or D only.

If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output (A) where price is equal to average total cost. (B) where marginal revenue equals marginal cost. (C) where normal profits are made. (D) where price is equal to marginal cost.

Answer:"
27,7,3,1,easy,6,C,What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B) Provide more complete information about the relevant goods (C) Supply public goods using tax dollars (D) Tax those creating negative externalities,"Answer the following question with A, B, C, or D only.

What could the government do to most effectively avoid a free rider problem? (A) Enact stricter antitrust legislation (B) Provide more complete information about the relevant goods (C) Supply public goods using tax dollars (D) Tax those creating negative externalities

Answer:"
28,7,4,1,easy,6,B,A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if (A) price elasticity of demand is highly elastic. (B) price elasticity of demand is highly inelastic. (C) price elasticity of demand is unit elastic. (D) wage elasticity of demand is highly ela,"Answer the following question with A, B, C, or D only.

A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if (A) price elasticity of demand is highly elastic. (B) price elasticity of demand is highly inelastic. (C) price elasticity of demand is unit elastic. (D) wage elasticity of demand is highly elastic.

Answer:"
29,8,1,1,easy,6,C,"The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (B) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. (C) The labor-le","Answer the following question with A, B, C, or D only.

The backward bending supply curve is characterized by which of the following? (A) As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase. (B) The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect. (C) The labor-leisure trade-off favors the income effect or more leisure at higher wage rates. (D) inexperienced, low-income, younger workers at the backward bending portion.

Answer:"
30,8,2,1,easy,6,A,"Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are allocated according to the decisions of the central bank. (B) Private property is fundamental to innovation, growth, and trade. (C) A central government plans the production and distribu","Answer the following question with A, B, C, or D only.

Which of the following statements is most consistent with a capitalist market economy? (A) Economic resources are allocated according to the decisions of the central bank. (B) Private property is fundamental to innovation, growth, and trade. (C) A central government plans the production and distribution of goods. (D) Most wages and prices are legally controlled.

Answer:"
31,8,3,1,easy,6,A,Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A check to a college student from a parent or guardian.,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an economic rent? (A) A superstar basketball player's $50 million earnings. (B) A social security retirement income. (C) A welfare payment from social services. (D) A check to a college student from a parent or guardian.

Answer:"
32,8,4,1,easy,6,C,Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) Pricing at minimum ATC in long run. (C) Excess capacity. (D) Very few competitors.,"Answer the following question with A, B, C, or D only.

Which of the following is a characteristic of monopolistic competition? (A) Economically efficient in the long run. (B) Pricing at minimum ATC in long run. (C) Excess capacity. (D) Very few competitors.

Answer:"
33,9,1,1,easy,6,C,Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B) the study of how scarce labor can be replaced by unlimited capital. (C) the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarc,"Answer the following question with A, B, C, or D only.

Economics is best described as (A) the study of how scarce material wants are allocated between unlimited resources. (B) the study of how scarce labor can be replaced by unlimited capital. (C) the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources. (D) the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.

Answer:"
34,9,2,1,easy,6,D,"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation? (A) A downward sloping demand curve. (B) An upward sloping supply curve. (C) An invisible hand. (D) A perfectly vertical supply curve.","Answer the following question with A, B, C, or D only.

If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation? (A) A downward sloping demand curve. (B) An upward sloping supply curve. (C) An invisible hand. (D) A perfectly vertical supply curve.

Answer:"
35,9,3,1,easy,6,B,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following? (A) Demand curves that should be added vertically (B) Market failure (C) Prices that are too low (D) Quantities of output that are too high","Answer the following question with A, B, C, or D only.

In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following? (A) Demand curves that should be added vertically (B) Market failure (C) Prices that are too low (D) Quantities of output that are too high

Answer:"
36,9,4,1,easy,6,B,Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources are used. (C) relies solely on the scientific method for analysis. (D) is primarily concerned with maximizing spiritual well-being.,"Answer the following question with A, B, C, or D only.

Economics is a social science that (A) is primarily concerned with money. (B) is primarily concerned with how resources are used. (C) relies solely on the scientific method for analysis. (D) is primarily concerned with maximizing spiritual well-being.

Answer:"
37,10,1,1,easy,6,C,The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make more elsewhere (B) is making less than normal profits (C) is making exactly what she would make in her next best alternative job (D) will most likely make more profits in the long run,"Answer the following question with A, B, C, or D only.

The owner of a competitive firm making zero economic profit (A) should consider shutting down because she could make more elsewhere (B) is making less than normal profits (C) is making exactly what she would make in her next best alternative job (D) will most likely make more profits in the long run

Answer:"
38,10,2,1,easy,6,D,"Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how unlimited resources are allocated between scarce wants. (B) how money is circulated through the economy. (C) how corporations maximize the share price of their stock. (D) how scarce ","Answer the following question with A, B, C, or D only.

Which of the following would best complete a short definition of economics? ""Economics is the study of . . ."" (A) how unlimited resources are allocated between scarce wants. (B) how money is circulated through the economy. (C) how corporations maximize the share price of their stock. (D) how scarce resources are allocated to satisfy unlimited wants.

Answer:"
39,10,3,1,easy,6,C,"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to signif","Answer the following question with A, B, C, or D only.

Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would (A) reduce the firm’s employment level, because fewer workers are now needed (B) raise the workers’ hourly wage as they now contribute more marginal revenue (C) lead the firm to hire more workers but not to raise their wages (D) lead the firm to hire more workers and to pay them higher wages

Answer:"
40,10,4,1,easy,6,D,The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good which the labor is producing (B) an increase in demand for the good which the labor is producing (C) an increase in the wage rate paid to workers (D) a decrease in the marginal product,"Answer the following question with A, B, C, or D only.

The market demand curve for labor would shift to the left as the result of (A) an increase in the price of the good which the labor is producing (B) an increase in demand for the good which the labor is producing (C) an increase in the wage rate paid to workers (D) a decrease in the marginal product of labor

Answer:"
41,11,1,1,easy,6,C,A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persistent surplus of the good. (D) elimination of deadweight loss.,"Answer the following question with A, B, C, or D only.

A consequence of a price floor is (A) a persistent shortage of the good. (B) an increase in total welfare. (C) a persistent surplus of the good. (D) elimination of deadweight loss.

Answer:"
42,11,2,1,easy,6,D,"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run, (A) the industry contracts as firms exit the market. (B) the industry expands as firms exit the market. (C) the industry contracts as firms enter the market. (D) the industry expan","Answer the following question with A, B, C, or D only.

If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run, (A) the industry contracts as firms exit the market. (B) the industry expands as firms exit the market. (C) the industry contracts as firms enter the market. (D) the industry expands as firms enter the market.

Answer:"
43,11,3,1,easy,6,A,Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. (D) P =MR.,"Answer the following question with A, B, C, or D only.

Which of the following is a characteristic of monopolistic competition? (A) P > MC. (B) Efficiency. (C) Mostly price competition. (D) P =MR.

Answer:"
44,11,4,1,easy,6,D,Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gender discrimination. (C) Immobility of workers. (D) Decrease in the birth rate.,"Answer the following question with A, B, C, or D only.

Which of the following is NOT a source of wage differentials? (A) Differences in human capital stock. (B) Racial or gender discrimination. (C) Immobility of workers. (D) Decrease in the birth rate.

Answer:"
45,12,1,1,easy,6,C,"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following? (A) Public goods (B) Inferior goods (C) Factors of production (D) Outputs","Answer the following question with A, B, C, or D only.

Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following? (A) Public goods (B) Inferior goods (C) Factors of production (D) Outputs

Answer:"
46,12,2,1,easy,6,C,The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal revenue is zero (C) the long run supply curve is more elastic (D) the long run supply curve is more inelastic,"Answer the following question with A, B, C, or D only.

The ability for firms to enter and exit a market over time means that (A) the marginal cost is zero (B) the marginal revenue is zero (C) the long run supply curve is more elastic (D) the long run supply curve is more inelastic

Answer:"
47,12,3,1,easy,6,A,"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity.","Answer the following question with A, B, C, or D only.

If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept? (A) Diminishing marginal productivity. (B) Diminishing marginal utility. (C) Increasing marginal utility. (D) Increasing marginal productivity.

Answer:"
48,12,4,1,easy,6,C,"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of","Answer the following question with A, B, C, or D only.

The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples? (A) Price rises, but quantity is ambiguous. (B) Price falls, but quantity is ambiguous. (C) Price is ambiguous, but quantity rises. (D) Price is ambiguous, but quantity falls.

Answer:"
49,13,1,1,easy,6,C,Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to the assistant manager (B) The cost of purchasing canned goods from a wholesale food distributor (C) The value placed on the owner's skills in an alternative career (D) The cost of,"Answer the following question with A, B, C, or D only.

Which of the following is an implicit cost for the owner of a small store in your hometown? (A) The wage that is paid to the assistant manager (B) The cost of purchasing canned goods from a wholesale food distributor (C) The value placed on the owner's skills in an alternative career (D) The cost of cooling the refrigerated meat display

Answer:"
50,13,2,1,easy,6,D,What you give up to pursue another alternative is known as (A) capital. (B) land. (C) money cost. (D) opportunity cost.,"Answer the following question with A, B, C, or D only.

What you give up to pursue another alternative is known as (A) capital. (B) land. (C) money cost. (D) opportunity cost.

Answer:"
51,13,3,1,easy,6,A,"When a perfectly competitive labor market is in equilibrium, (A) everyone who wants to work has the opportunity to do so (B) individual firms face downward sloping labor demand curves (C) unemployment can reach as high as 10-15 percent (D) individual firms face upward sloping labor demand curves","Answer the following question with A, B, C, or D only.

When a perfectly competitive labor market is in equilibrium, (A) everyone who wants to work has the opportunity to do so (B) individual firms face downward sloping labor demand curves (C) unemployment can reach as high as 10-15 percent (D) individual firms face upward sloping labor demand curves

Answer:"
52,13,4,1,easy,6,A,"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true? (A) There would be no change in the amount of corn demanded or supplied. (B) There would be a shortage created of corn. (C) There would be a surplu","Answer the following question with A, B, C, or D only.

If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true? (A) There would be no change in the amount of corn demanded or supplied. (B) There would be a shortage created of corn. (C) There would be a surplus created of corn. (D) The producers of corn would lose revenue due to the decreased price.

Answer:"
53,14,1,1,easy,6,C,Which of the following indicates that two goods are complements? (A) A positive income elasticity (B) A horizontal demand curve (C) A negative cross-price elasticity (D) A demand elasticity greater than one,"Answer the following question with A, B, C, or D only.

Which of the following indicates that two goods are complements? (A) A positive income elasticity (B) A horizontal demand curve (C) A negative cross-price elasticity (D) A demand elasticity greater than one

Answer:"
54,14,2,1,easy,6,C,Which of the following is not the basis for a wage differential? (A) Higher risk job. (B) Investment in human capital. (C) Increase in production of SUVs. (D) Racial discrimination.,"Answer the following question with A, B, C, or D only.

Which of the following is not the basis for a wage differential? (A) Higher risk job. (B) Investment in human capital. (C) Increase in production of SUVs. (D) Racial discrimination.

Answer:"
55,14,3,1,easy,6,D,"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition (A) I only (B) I and II only (C) I and III only (D) I, II, III, and IV","Answer the following question with A, B, C, or D only.

Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition (A) I only (B) I and II only (C) I and III only (D) I, II, III, and IV

Answer:"
56,14,4,1,easy,6,B,The supply curve for lawn-mowing services is likely to slope upward because of (A) decreasing marginal costs (B) increasing opportunity cost of time (C) diminishing marginal utility (D) increasing returns to scale,"Answer the following question with A, B, C, or D only.

The supply curve for lawn-mowing services is likely to slope upward because of (A) decreasing marginal costs (B) increasing opportunity cost of time (C) diminishing marginal utility (D) increasing returns to scale

Answer:"
57,15,1,1,easy,6,C,Price times quantity measures (A) the international trade gap. (B) the budget deficit. (C) total revenue. (D) price elasticity of demand.,"Answer the following question with A, B, C, or D only.

Price times quantity measures (A) the international trade gap. (B) the budget deficit. (C) total revenue. (D) price elasticity of demand.

Answer:"
58,15,2,1,easy,6,B,"At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate from his or her strategy (C) the marginal revenue curve intersects the marginal cost curve (D) the equilibrium is unstable and each party would like to switch strategies","Answer the following question with A, B, C, or D only.

At a Nash equilibrium, (A) the supply curve intersects the demand curve (B) neither party has an incentive to deviate from his or her strategy (C) the marginal revenue curve intersects the marginal cost curve (D) the equilibrium is unstable and each party would like to switch strategies

Answer:"
59,15,3,1,easy,6,D,"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above: (A) Consumer surplus is greater than produ","Answer the following question with A, B, C, or D only.

Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above: (A) Consumer surplus is greater than producer surplus by between $50 and $75. (B) Producer surplus is greater than consumer surplus by between $50 and $75. (C) Consumer surplus is greater than producer surplus by more than $75. (D) The difference between consumer and producer surplus is $25.

Answer:"
60,15,4,1,easy,6,D,A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C) the wage and the average (physical) product of labor (D) the marginal (physical) product of labor and the output price,"Answer the following question with A, B, C, or D only.

A competitive firm's demand for labor is determined directly by (A) profits (B) the opportunity cost of workers’ time (C) the wage and the average (physical) product of labor (D) the marginal (physical) product of labor and the output price

Answer:"
61,16,1,1,easy,6,D,Deadweight loss occurs in (A) monopolistic competition as P > MC. (B) monopoly markets because P > MC. (C) oligopoly markets because P > MC. (D) All of the above.,"Answer the following question with A, B, C, or D only.

Deadweight loss occurs in (A) monopolistic competition as P > MC. (B) monopoly markets because P > MC. (C) oligopoly markets because P > MC. (D) All of the above.

Answer:"
62,16,2,1,easy,6,A,The market structures of perfect competition and monopolistic competition share which of the following characteristics? (A) Ease of entry and exit in the long run (B) Homogenous products (C) Perfectly elastic demand for the firm's product (D) Long-run positive profits,"Answer the following question with A, B, C, or D only.

The market structures of perfect competition and monopolistic competition share which of the following characteristics? (A) Ease of entry and exit in the long run (B) Homogenous products (C) Perfectly elastic demand for the firm's product (D) Long-run positive profits

Answer:"
63,16,3,1,easy,6,D,"When opportunity cost is constant across all production levels, the productions possibilities frontier is (A) concave to the origin. (B) convex to the origin. (C) undefined. (D) a straight diagonal line sloping downward from left to right.","Answer the following question with A, B, C, or D only.

When opportunity cost is constant across all production levels, the productions possibilities frontier is (A) concave to the origin. (B) convex to the origin. (C) undefined. (D) a straight diagonal line sloping downward from left to right.

Answer:"
