ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
13,4,1,1,easy,8,B,Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber,"Answer the following question with A, B, C, or D only.

Who of the following is the industrial philanthropist? (A) Frederick Taylor (B) Seebohm Rowntree (C) Henry Ford (D) Max Weber

Answer:"
14,4,2,1,easy,8,D,Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler,"Answer the following question with A, B, C, or D only.

Who of the following is a leading writer on contingency theory of leadership? (A) Rosabeth Kanter (B) Joan Woodward (C) Rensis Likert (D) Fred Fiedler

Answer:"
15,4,3,1,easy,8,D,What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company,"Answer the following question with A, B, C, or D only.

What is not one of the layers of cultural influence? (A) Social (B) Business (C) Organisational (D) Company

Answer:"
16,4,4,1,easy,8,B,What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations,"Answer the following question with A, B, C, or D only.

What is the guiding principle behind New Public Management? (A) Profit maximisation (B) Introducing private sector business principles into the public sector (C) Replacing public management with private sector management (D) Restructuring public organisations

Answer:"
17,5,1,1,easy,8,B,Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry,"Answer the following question with A, B, C, or D only.

Vertical integration forwards is when a firm mergers or acquires another (A) Towards the source of supply (B) Towards the consumer (C) At the same stage of the supply chain (D) In another industry

Answer:"
18,5,2,1,easy,8,A,How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental,"Answer the following question with A, B, C, or D only.

How can you describe the thinking and outlook of transformational leaders? (A) Strategic (B) Operational (C) Functional (D) Developmental

Answer:"
19,5,3,1,easy,8,B,The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor,"Answer the following question with A, B, C, or D only.

The Hawthorn Studies are most associated with which writer? (A) Mary Parker Follett (B) Elton Mayo (C) Lillian Gilbreth (D) Frederick Taylor

Answer:"
20,5,4,1,easy,8,A,To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim,"Answer the following question with A, B, C, or D only.

To what time-frame do strategic plans relate? (A) Long-term (B) Medium-term (C) Short-term (D) Unspecified time it takes to achieve an aim

Answer:"
21,6,1,1,easy,8,D,Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional,"Answer the following question with A, B, C, or D only.

Specialisation is a feature of which organisational structure? (A) Matrix (B) Divisional (C) Multi-divisional (D) Functional

Answer:"
22,6,2,1,easy,8,A,Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation,"Answer the following question with A, B, C, or D only.

Which of these is not part of the recognised challenges for modern managers? (A) Micro-managing the workforce (B) Managing communications (C) Managing change (D) Managing the learning organisation

Answer:"
23,6,3,1,easy,8,C,Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power,"Answer the following question with A, B, C, or D only.

Of what is worker autonomy in decision making an example? (A) Worker freedom (B) Greater worker negotiation (C) Worker empowerment (D) Increased worker power

Answer:"
24,6,4,1,easy,8,D,"What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely","Answer the following question with A, B, C, or D only.

What does the acronym SMART stand for? (A) Suitable, measurable, actionable, rewarded and timely (B) Specific, measurable, actionable, resourced and timely (C) Standardised, measurable, achievable, rewarded, and timely (D) Specific, measurable, achievable, rewarded and timely

Answer:"
25,7,1,1,easy,8,B,What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement,"Answer the following question with A, B, C, or D only.

What is the overriding philosophy underpinning the strategic direction of an organisation? (A) Vision statement (B) Mission statement (C) Strategy statement (D) Business statement

Answer:"
26,7,2,1,easy,8,B,What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation,"Answer the following question with A, B, C, or D only.

What does situational theory of leadership emphasise? (A) Personality traits (B) Events (C) Environment (D) Political situation

Answer:"
27,7,3,1,easy,8,D,When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.,"Answer the following question with A, B, C, or D only.

When does an acquisition take place? (A) Two equal partners decide to work together. (B) Two equal partners share resources. (C) Two unequal partners join together. (D) Two unequal partners become one after a buyout.

Answer:"
28,7,4,1,easy,8,C,"In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading","Answer the following question with A, B, C, or D only.

In what order do managers typically perform the managerial functions? (A) organising, planning, controlling, leading (B) organising, leading, planning, controlling (C) planning, organising, leading, controlling (D) planning, organising, controlling, leading

Answer:"
29,8,1,1,easy,8,B,What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control,"Answer the following question with A, B, C, or D only.

What is not an advantage of a hierarchical structure? (A) Clear chain of command (B) Quick response to change (C) Discipline and stability (D) Small span of control

Answer:"
30,8,2,1,easy,8,D,What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation,"Answer the following question with A, B, C, or D only.

What is the term for the extent to which competition in one country is influenced by competition in other countries? (A) International trade (B) Global economics (C) Global competition (D) Globalisation

Answer:"
31,8,3,1,easy,8,D,Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.,"Answer the following question with A, B, C, or D only.

Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. (D) Workers like to be directed.

Answer:"
32,8,4,1,easy,8,A,What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity,"Answer the following question with A, B, C, or D only.

What is not a characteristic of a corporate social responsibility framework? (A) Retaining the status quo (B) Understanding society (C) Harnessing diversity (D) Building capacity

Answer:"
33,9,1,1,easy,8,C,Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall,"Answer the following question with A, B, C, or D only.

Individualism as a guiding moral philosophy was advocated by which economist? (A) John Kenneth Galbraith (B) John Maynard Keynes (C) Milton Friedman (D) Alfred Marshall

Answer:"
34,9,2,1,easy,8,B,What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference,"Answer the following question with A, B, C, or D only.

What is the richest form of information? (A) Telephone (B) Face-to-face (C) E-mail (D) Video conference

Answer:"
35,9,3,1,easy,8,C,According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer,"Answer the following question with A, B, C, or D only.

According to Belbin (1981) an extroverted and enthusiastic person fits with what role? (A) Co-ordinator (B) Shaper (C) Resource investigator (D) Implementer

Answer:"
36,9,4,1,easy,8,B,Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah,"Answer the following question with A, B, C, or D only.

Who of these is the entrepreneur? (A) Barack Obama (B) James Dyson (C) Damien Hirst (D) Mo Farah

Answer:"
37,10,1,1,easy,8,C,"What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account","Answer the following question with A, B, C, or D only.

What is the term for a process that enables an organisation to assess and demonstrate its social, economic, and environmental benefits and limitation? (A) Social plan (B) Social strategy (C) Social audit (D) Social account

Answer:"
38,10,2,1,easy,8,B,Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning,"Answer the following question with A, B, C, or D only.

Of what is individual freedom to schedule work an example? (A) Job design (B) Job enrichment (C) Job rate (D) Job planning

Answer:"
39,10,3,1,easy,8,D,What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward,"Answer the following question with A, B, C, or D only.

What are workers primarily motivated by according to the instrumental approach? (A) Peer recognition (B) Promotion (C) Greater freedom (D) Economic reward

Answer:"
40,10,4,1,easy,8,D,What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture,"Answer the following question with A, B, C, or D only.

What is not a component of an agile organisation? (A) Market focus and position (B) Human resources: multi-skilling (C) Organisational structure (D) Project-based culture

Answer:"
41,11,1,1,easy,8,D,"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry","Answer the following question with A, B, C, or D only.

In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers (D) The level of rivalry

Answer:"
42,11,2,1,easy,8,B,From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally,"Answer the following question with A, B, C, or D only.

From what does a chain of command extend? (A) Bottom to top (B) Top to bottom (C) Diagonally (D) Laterally

Answer:"
43,11,3,1,easy,8,C,What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agree,"Answer the following question with A, B, C, or D only.

What is a definition of an objective? (A) A defined specified outcome to be achieved in the long-term (B) A clear set of goals to be attained given a set number of resources (C) A clearly defined and measurable outcome to be achieved over a specified timeframe (D) A set standard of performance agreed by workers and managers

Answer:"
44,11,4,1,easy,8,B,Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Parker Follett,"Answer the following question with A, B, C, or D only.

Which writer is most associated with bureaucratic structures? (A) Henry Fayol (B) Max Weber (C) Adam Smith (D) Mary Parker Follett

Answer:"
45,12,1,1,easy,8,A,What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency,"Answer the following question with A, B, C, or D only.

What theory is built around the principle that 'people make choices regarding how to behave based on values and beliefs'? (A) Expectancy (B) Instrumental (C) Classical (D) Contingency

Answer:"
46,12,2,1,easy,8,A,What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.,"Answer the following question with A, B, C, or D only.

What is the purpose of a 'quality circle'? (A) Bring together managers and workers to find improvements. (B) Bring together managers and workers to discuss output. (C) Bring together managers and workers to review quality of work. (D) Bring together managers and workers to review targets.

Answer:"
47,12,3,1,easy,8,C,Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson,"Answer the following question with A, B, C, or D only.

Which 18th century writer produced a famous book called 'The Wealth of Nations'? (A) Frederick Taylor (B) Henry Mintzberg (C) Adam Smith (D) Dr Samuel Johnson

Answer:"
48,12,4,1,easy,8,D,What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit,"Answer the following question with A, B, C, or D only.

What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business? (A) Subsidiary (B) Strategic partnership (C) Strategic alliance (D) Strategic business unit

Answer:"
49,13,1,1,easy,8,A,What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts,"Answer the following question with A, B, C, or D only.

What is a whistleblower? (A) Someone who reports illegal or unethical acts (B) Someone who commits illegal or unethical acts (C) Someone who benefits from illegal or unethical acts (D) Someone who devises illegal or unethical acts

Answer:"
50,13,2,1,easy,8,D,What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits,"Answer the following question with A, B, C, or D only.

What is a social enterprise concerned with? (A) Profit maximisation (B) Maximising market share (C) Providing public service (D) Running a business to create social benefits

Answer:"
51,13,3,1,easy,8,D,What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming,"Answer the following question with A, B, C, or D only.

What is the term Tuckman uses for reaching consensus as a group? (A) Storming (B) Performing (C) Forming (D) Norming

Answer:"
52,13,4,1,easy,8,A,What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event,"Answer the following question with A, B, C, or D only.

What is the definition of a scenario in scenario planning? (A) An imagined sequence of future events (B) An unpredictable event (C) A planned for event (D) An unplanned for event

Answer:"
53,14,1,1,easy,8,C,"What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic","Answer the following question with A, B, C, or D only.

What do you call a style of leadership that takes account of others' views, opinions and ideas? (A) Laissez-faire (B) People-oriented (C) Democratic (D) Autocratic

Answer:"
54,14,2,1,easy,8,D,'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg,"Answer the following question with A, B, C, or D only.

'There is no discernible link between planning and performance'. Who is this position held by? (A) Michael Porter (B) Milton Friedman (C) Gary Hamel (D) Henry Mintzberg

Answer:"
55,14,3,1,easy,8,D,What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely,"Answer the following question with A, B, C, or D only.

What is characteristic for the location of a virtual team? (A) In the same building (B) In the same industry (C) In the same country (D) remotely

Answer:"
56,14,4,1,easy,8,D,What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model,"Answer the following question with A, B, C, or D only.

What is a paradigm? (A) A theoretical assumption (B) An illustration (C) A theoretical model (D) An example serving as a model

Answer:"
57,15,1,1,easy,8,A,"What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating","Answer the following question with A, B, C, or D only.

What are the key characteristics of transactional leaders? (A) Guiding, mentoring and motivating (B) Guiding, commanding and motivating (C) Guiding, demonstrating and motivating (D) Guiding, mentoring and demonstrating

Answer:"
58,15,2,1,easy,8,D,As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies,"Answer the following question with A, B, C, or D only.

As what are key factors that reflect the situation of an organisation referred to? (A) Administrations (B) Processes (C) Activities (D) Contingencies

Answer:"
59,15,3,1,easy,8,B,What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture,"Answer the following question with A, B, C, or D only.

What type of organisational culture is most likely to deliver stability and efficiency? (A) Task culture (B) Role culture (C) Power culture (D) People culture

Answer:"
60,15,4,1,easy,8,D,What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex,"Answer the following question with A, B, C, or D only.

What are characteristics of a programmed decision? (A) Complex and risky (B) Uncertain and non-routine (C) Low risk and certain (D) Routine and non-complex

Answer:"
61,16,1,1,easy,8,A,Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith,"Answer the following question with A, B, C, or D only.

Who was a major protagonist of utilitarianism? (A) John Stuart Mill (B) Thomas Hobbes (C) Karl Marx (D) Adam Smith

Answer:"
62,16,2,1,easy,8,C,What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback,"Answer the following question with A, B, C, or D only.

What one of the following is not a characteristic of the job characteristics model? (A) Task identity (B) Autonomy (C) Reward (D) Feedback

Answer:"
63,16,3,1,easy,8,A,Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions,"Answer the following question with A, B, C, or D only.

Which of these does not form part of the key streams identified by March (1988) in decision making in highly ambiguous environments? (A) Expectations (B) Choice opportunities (C) Problems (D) Solutions

Answer:"
64,16,4,1,easy,8,D,To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.,"Answer the following question with A, B, C, or D only.

To what does emotional intelligence refer? (A) How people view and understand the world. (B) How people view and understand themselves. (C) How people view and understand others. (D) How people view and understand themselves and others.

Answer:"
65,17,1,1,easy,8,B,Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions (C) Shared beliefs (D) Norms,"Answer the following question with A, B, C, or D only.

Which of the following is not part of Schein's model of the formation of culture? (A) Shared values (B) Pre-conceptions (C) Shared beliefs (D) Norms

Answer:"
66,17,2,1,easy,8,D,Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning,"Answer the following question with A, B, C, or D only.

Which is not a recognised form of business continuity planning? (A) Contingency planning (B) Scenario planning (C) Financial planning (D) Building planning

Answer:"
67,17,3,1,easy,8,B,What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development (B) Market penetration (C) Diversification (D) Market development,"Answer the following question with A, B, C, or D only.

What is the term used in Ansoff's matrix for increasing market share with existing products in existing markets? (A) Product development (B) Market penetration (C) Diversification (D) Market development

Answer:"
68,17,4,1,easy,8,D,How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.,"Answer the following question with A, B, C, or D only.

How does lateral communication in an organisation occur? (A) Information passes upwards. (B) Information passes downwards. (C) Information is a two-way process. (D) Information passes between different departments and functions.

Answer:"
69,18,1,1,easy,8,A,What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs (D) Modes of behaviour that are different of those of the other group mem,"Answer the following question with A, B, C, or D only.

What are group norms? (A) Modes of behaviour that are acceptable to and shared by group members (B) Modes of behaviour that are shared by some members of the group (C) Modes of behaviour that challenge group values and beliefs (D) Modes of behaviour that are different of those of the other group members

Answer:"
70,18,2,1,easy,8,D,"What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological","Answer the following question with A, B, C, or D only.

What does PEST stand for? (A) Political, environmental, strategic, testing (B) Political, environmental, strategic, technological (C) Political, economic, strategic, technological (D) Political, economic, social, technological

Answer:"
71,18,3,1,easy,8,D,What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics,"Answer the following question with A, B, C, or D only.

What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias (D) Heuristics

Answer:"
72,18,4,1,easy,8,D,Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism,"Answer the following question with A, B, C, or D only.

Which feature does not form one of Fayol's 14 principles of management? (A) Esprit de corps (B) Initiative (C) Order (D) Individualism

Answer:"
73,19,1,1,easy,8,B,What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge,"Answer the following question with A, B, C, or D only.

What is a strategic alliance? (A) Any form of partnership between one firm and another (B) Formal agreement committing two or more firms to exchange resources to produce products or services (C) Formal agreement to share profits from a shared investment (D) Formal agreement to share knowledge

Answer:"
74,19,2,1,easy,8,A,What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making,"Answer the following question with A, B, C, or D only.

What is the term for the set of behaviours and tasks that a member of the group is expected to perform because he or she is a member of the group? (A) Group roles (B) Virtual teamwork (C) Synergy (D) Role making

Answer:"
75,19,3,1,easy,8,B,What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting,"Answer the following question with A, B, C, or D only.

What is Frank Gilbreth`s work most noted for? (A) Working conditions (B) Time and motion studies (C) Work psychology (D) Work as a social setting

Answer:"
76,19,4,1,easy,8,B,What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising,"Answer the following question with A, B, C, or D only.

What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Satisficing (C) Accepting (D) Compromising

Answer:"
77,20,1,2,easy,8,D,What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate,"Answer the following question with A, B, C, or D only.

What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward (D) Legitimate

Answer:"
78,20,2,2,easy,8,C,Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial,"Answer the following question with A, B, C, or D only.

Which of the following is not a recognised type of plan? (A) Business (B) Succession (C) Ad hoc (D) Financial

Answer:"
79,20,3,2,easy,8,C,By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody,"Answer the following question with A, B, C, or D only.

By which principle is utilitarianism defined? (A) Equality for everyone (B) Maximisation of outcomes for individuals (C) The best outcome for the majority of people (D) The least worst outcome for everybody

Answer:"
80,20,4,2,easy,8,A,As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift,"Answer the following question with A, B, C, or D only.

As what is ensuring that one individual does not carry the burden of a whole work task referred to? (A) Work specialisation (B) Work design (C) Work schedule (D) Work shift

Answer:"
81,21,1,2,easy,8,A,What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment,"Answer the following question with A, B, C, or D only.

What is not an assumption underpinning the rational decision making model? (A) Incomplete information (B) An agreed goal (C) A structured problem (D) High level of certainty regarding the environment

Answer:"
82,21,2,2,easy,8,B,Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture,"Answer the following question with A, B, C, or D only.

Workers' acceptance of change is characteristic of what type of culture? (A) Team culture (B) Collaborative culture (C) Group culture (D) Collective culture

Answer:"
83,21,3,2,easy,8,A,Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service,"Answer the following question with A, B, C, or D only.

Which one is not an element in the primary activities of a value chain? (A) Procurement (B) Inbound logistics (C) Outbound logistics (D) Service

Answer:"
84,21,4,2,easy,8,D,Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity,"Answer the following question with A, B, C, or D only.

Which one of these characteristics is most commonly associated with the 'rational goal' model of management? (A) Worker welfare (B) Health and safety (C) Interpersonal relationships (D) Productivity

Answer:"
85,22,1,2,easy,8,D,Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing,"Answer the following question with A, B, C, or D only.

Which is not a characteristic of corporate social responsibility? (A) Product safety (B) Consumer rights (C) Environmental policies (D) Price-fixing

Answer:"
