ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,medium,10,B,"This question refers to the following information. ""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa."" Walter Rodney, historian, How Europe Underdeveloped Africa, 1974 Rodney's argument in the passage is most likely a response to which of the following developments of the period 1450 to 1750 C.E.? (A) The colonization of the interior of Africa by European powers (B) The expansion of the African diaspora to the New World (C) The spread of Christianity into Sub-Saharan Africa (D) The importation of New World products into Africa

Answer:"
12,3,4,1,medium,10,D,"This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.: [I.] That, whereas a certain controversy","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.: [I.] That, whereas a certain controversy exists between the said lords, their constituents, as to what lands, of all those discovered in the ocean sea up to the present day, the date of this treaty, pertain to each one of the said parts respectively; therefore, for the sake of peace and concord, and for the preservation of the relationship and love of the said King of Portugal for the said King and Queen of Castile, Aragon, etc., it being the pleasure of their Highnesses, they, their said representatives, acting in their name and by virtue of their powers herein described, covenanted and agreed that a boundary or straight line be determined and drawn north and south, from pole to pole, on the said ocean sea, from the Arctic to the Antarctic pole. This boundary or line shall be drawn straight, as aforesaid, at a distance of three hundred and seventy leagues west of the Cape Verde Islands, being calculated by degrees, or by any other manner as may be considered the best and readiest, provided the distance shall be no greater than abovesaid. And all lands, both islands and mainlands, found and discovered already, or to be found and discovered hereafter, by the said King of Portugal and by his vessels on this side of the said line and bound determined as above, toward the east, in either north or south latitude, on the eastern side of the said bound provided the said bound is not crossed, shall belong to, and remain in the possession of, and pertain forever to, the said King of Portugal and his successors. And all other lands, both islands and mainlands, found or to be found hereafter, discovered or to be discovered hereafter, which have been discovered or shall be discovered by the said King and Queen of Castile, Aragon, etc., and by their vessels, on the western side of the said bound, determined as above, after having passed the said bound toward the west, in either its north or south latitude, shall belong to, and remain in the possession of, and pertain forever to, the said King and Queen of Castile, Leon, etc., and to their successors."" Treaty of Tordesillas, 1494 Which of the following inferences best explains the reason the King of Portugal insisted on Portuguese control of territory east of the demarcation line? (A) Portuguese explorers were convinced that the route to the New World was easier traveled by going east. (B) The Portuguese desired to continue the crusades against the Mamelukes who controlled the Holy Land. (C) The Portuguese desired control of the wealthy lands of Mexico. (D) The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.

Answer:"
13,4,1,1,medium,10,B,"This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king. ""Oh! of old the form","Answer the following question with A, B, C, or D only.

This question refers to the following information. Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king. ""Oh! of old the former kings of Xia cultivated earnestly their virtue, and then there were no calamities from Heaven. The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor. The attack on Xia may be traced to the orgies in Ming Tiao. . . . Our king of Shang brilliantly displayed his sagely prowess; for oppression he substituted his generous gentleness. Now your Majesty is entering on the inheritance of his virtue; all depends on how you commence your reign. ""Oh! the former king began with careful attention to the bonds that hold men together. . . . Revere these warnings in your person. . . . The ways of Heaven are not invariable: on the good-doer it sends down all blessings, and on the evil-doer it sends down all miseries. If you not be virtuous, be it in large things or in small, it will bring the ruin of your ancestral temple."" —Excerpted and adapted from the Shu Jing, 6th century BCE, China Based on the passage, which of the following statements correctly describes politics in China during the period 600 BCE to 600 CE? (A) Reverence for nature leads to tranquility and peaceful transitions of power. (B) A ruler's public actions were considered an extension of his private behavior. (C) Intelligence in a Chinese emperor was valued more highly than ethical behavior. (D) The emperor's ministers were expected to support all of his policies unconditionally.

Answer:"
14,4,2,1,medium,10,D,"This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile","Answer the following question with A, B, C, or D only.

This question refers to the following information. In fact, the peculiar aggravation of the Cawnpore massacres was this, that the deed was done by a subject race — by black men who dared to shed the blood of their masters, and that of poor helpless ladies and children. Here we had not only a servile war, but we had a war of religion, a war of race, and a war of revenge, of hope, of national promptings to shake off the yoke of a stranger, and to re-establish the full power of native chiefs, and the full sway of native religions. Whatever the causes of the mutiny and the revolt, it is clear enough that one of the modes by which the leaders, as if by common instinct, determined to effect their end was, the destruction of every white man, woman or child who fell into their hands. British journalist William Howard Russell, My Indian Mutlny Diary, 1860 Violence, it must be emphasized, was an essential component of the British presence in India. A dominant power is always uneasy with violence directed against it. The right to violence is, therefore, everywhere a privilege that authority enjoys and refuses to share with those under it: power always insists on violence as its exclusive monopoly. British rule in India, as an autocracy, had meticulously constructed a monopoly of violence. The revolt of 1857 shattered that monopoly by matching an official, alien violence by an indigenous violence of the colonized. The bodies of the British had acquired certain dignities in India that were predestined by birth and by the colour of their skin. This was the condition of their domination, of their superiority: rulers and ruled were arranged hierarchically as superior and inferior races, as civilized and uncivilized. And this superiority manifested itself by denying to the Indians a ""humanness""; by treating them and conceiving of them as animals. Rudrangshu Mukherjee, ""The Kanpur [Cawnpore] Massacres in India in the Revolt of 1857,"" 1990 In the short term, the events discussed in both passages led to which of the following outcomes? (A) The expulsion of the British East India Company and partial home rule for India (B) British victory over Indian rebels and the strengthening of the British East India Company (C) Indian military success and the attainment of full independence from British authority (D) The defeat of Indian rebels and the imposition of direct rule by the British government

Answer:"
15,4,3,1,medium,10,A,This question refers to the following information. No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? ,"Answer the following question with A, B, C, or D only.

This question refers to the following information. No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong. Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955 The passage above is most associated with which of the following developments? (A) The formation of the non-aligned movement (B) Global disarmanent and nuclear non-proliferation (C) The Green Revolution in agriculture (D) Mobilization of pan-Asian ideology

Answer:"
16,4,4,1,medium,10,B,"This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the arti","Answer the following question with A, B, C, or D only.

This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians. —Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon The author of the above passage claims: ""Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest."" What does he mean by this? (A) The rulers became too rich and thus were overthrown. (B) The empire became too large to control effectively. (C) Decay begins the minute something begins to grow. (D) Conquest and prosperity are mutually exclusive.

Answer:"
17,5,1,1,medium,10,B,"This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the arti","Answer the following question with A, B, C, or D only.

This question refers to the following information. But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians. —Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon The decline of the Roman Empire and that of its Chinese counterpart resulted in which of the following? (A) A decline in the appeal of religions of salvation (B) A shift from trade along the Silk Roads to sea routes in the Indian Ocean (C) An increased importance of the role of the father as the head of the household (D) A decline in the rights of women

Answer:"
18,5,2,1,medium,10,A,"This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by yo","Answer the following question with A, B, C, or D only.

This question refers to the following information. Source 1: ""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms."" Letter from King Afonso I of Kongo to King John III of Portugal, 1526 Source 2: ""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory."" Instructions from King Manuel of Portugal to his envoy in Kongo, 1512 The tone of the first letter best reflects which of the following developments in early modern Africa? (A) A growing dependence on trade with Europe for manufactured goods (B) Vigorous resistance to European expeditions of conquest (C) The establishment of Portuguese trading posts along the coastline (D) The consolidation of states along the Atlantic coast of Africa

Answer:"
19,5,3,1,medium,10,B,"This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form. The glorious sun Shamash bestowed upon him glory; Adad the terrible god of storms bestowed upon him courage. The great gods perfected his magnificence beyond all others, terrible ","Answer the following question with A, B, C, or D only.

This question refers to the following information. ""When the gods fashioned Gilgamesh*, to him they gave a perfect form. The glorious sun Shamash bestowed upon him glory; Adad the terrible god of storms bestowed upon him courage. The great gods perfected his magnificence beyond all others, terrible like the great wild bull. Two thirds god they made him; one third man they made him. Of Uruk, its great rampart he built, and the wall of the sacred Eanna temple, the holy sanctuary. Behold the outer walls which gleam with the brilliance of copper; see the inner wall which none might rival. Touch the threshold stone—it is from ancient days. Goest thou into the Eanna temple, yea, the dwelling place of Ishtar, the like of which no subsequent king or living man might equal. Ascend and walk about on the wall of Uruk, inspect the corner-stone, and examine its brick-work, whether its wall is not made of burned brick, and its foundation laid by the Seven Sages. One third for city, one third for garden, one third for field, and a precinct for the temple of Ishtar. These parts and the precinct comprise Uruk."" The Epic of Gilgamesh, ca. 2100 B.C.E. *Gilgamesh was a king of Uruk. Which of the following statements about ancient cities is most supported by the discussion of Uruk in the second paragraph? (A) Ancient cities lacked effective fortifications against attack. (B) Ancient cities featured areas for worshipping their patron deities. (C) Ancient cities commonly decorated their temples in modest ways. (D) Ancient cities featured areas for training their armies.

Answer:"
20,5,4,1,medium,10,D,This question refers to the following information. An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants. … 3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section,"Answer the following question with A, B, C, or D only.

This question refers to the following information. An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants. … 3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely (a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer; (b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation; … (g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia… Immigration Restriction Act of 1901 (Australia) Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof; Therefore, Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States. SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year…. Chinese Exclusion Act of 1882 (United States) The passages are best seen as examples of which prominent social or economic trend from the 1800s? (A) The rise of anti-Semitic ideologies (B) Trade protectionism (C) A growing desire to attract skilled labor from abroad (D) Hardening of anti-immigrant sentiment

Answer:"
