ID,Row_ID,Q_Idx,Subset,Difficulty_Tier,Round,Correct_Answer,Question_Text,Full_Prompt
11,3,3,1,N/A,0,A,"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports (A) dissociation (B) opponent process (C) activation-synthesis (D) diathesis-stress","Answer the following question with A, B, C, or D only.

Of the following theories, the presence of Hilgard's ""hidden observer"" best supports (A) dissociation (B) opponent process (C) activation-synthesis (D) diathesis-stress

Answer:"
12,3,4,1,N/A,0,C,"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland","Answer the following question with A, B, C, or D only.

When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his (A) sensorimotor system (B) somatic nervous system (C) sympathetic nervous system (D) pineal gland

Answer:"
13,4,1,1,N/A,0,D,"A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III","Answer the following question with A, B, C, or D only.

A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that (A) I only (B) II only (C) III only (D) I, II, and III

Answer:"
14,4,2,1,N/A,0,B,Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when i,"Answer the following question with A, B, C, or D only.

Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he (A) is tested by a researcher who deliberately exhibits a positive attitude (B) is in a positive mood when initially exposed to the words (C) considers himself a ""positive"" person, regardless of his mood during the experience (D) considers the initial testing experience positive

Answer:"
15,4,3,1,N/A,0,D,"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects (A) conservation (B) introspection (C) transposition (D) egocentrism","Answer the following question with A, B, C, or D only.

Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of understanding reflects (A) conservation (B) introspection (C) transposition (D) egocentrism

Answer:"
16,4,4,1,N/A,0,C,Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of (A) displacement (B) gradual decay (C) retrieval failure (D) failure to encode the memories,"Answer the following question with A, B, C, or D only.

Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of (A) displacement (B) gradual decay (C) retrieval failure (D) failure to encode the memories

Answer:"
17,5,1,1,N/A,0,D,"Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur. (B) When our body responds to an external event, our brain interprets the","Answer the following question with A, B, C, or D only.

Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur. (B) When our body responds to an external event, our brain interprets the biological changes as a specific emotion. (C) Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion. (D) A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.

Answer:"
18,5,2,1,N/A,0,D,"Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety? (A) Expelling a student immediately after a minor disciplinary infraction (B) Implementing a strict student code of conduct, such as a zero-tol","Answer the following question with A, B, C, or D only.

Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety? (A) Expelling a student immediately after a minor disciplinary infraction (B) Implementing a strict student code of conduct, such as a zero-tolerance policy (C) Communicating to parents that the school environment is safe (D) Creating a school safety and response team

Answer:"
19,5,3,1,N/A,0,D,Which of the following structures in the eye is most specifically responsible for color vision? (A) rods (B) optic nerve (C) cornea (D) cones,"Answer the following question with A, B, C, or D only.

Which of the following structures in the eye is most specifically responsible for color vision? (A) rods (B) optic nerve (C) cornea (D) cones

Answer:"
20,5,4,1,N/A,0,B,People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits? (A) agreeableness (B) openness (C) conscientiousness (D) emotional stability,"Answer the following question with A, B, C, or D only.

People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits? (A) agreeableness (B) openness (C) conscientiousness (D) emotional stability

Answer:"
21,6,1,1,N/A,0,B,The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation,"Answer the following question with A, B, C, or D only.

The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) naturalistic observation (D) experimentation

Answer:"
22,6,2,1,N/A,0,C,A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test.,"Answer the following question with A, B, C, or D only.

A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for special education services on the basis of low scores achieved on the school district's group achievement test. The student achieved high scores on the district's English fluency test. Of the following approaches to diagnostic assessment, the most appropriate is one that (A) uses an interpreter who is fluent in the language of the country in which the student was born (B) uses the results of at least two Englishlanguage intelligence tests (C) accounts for sociocultural and adaptive behavior in the process of identifying skills and abilities (D) includes parent interviews and classroom observations as well as the results of an intelligence test

Answer:"
23,6,3,1,N/A,0,D,Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods. (A) experiment (B) naturalistic observation (C) case study (D) correlation,"Answer the following question with A, B, C, or D only.

Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods. (A) experiment (B) naturalistic observation (C) case study (D) correlation

Answer:"
24,6,4,1,N/A,0,A,"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate (A) the reconstructive nature of memory. (B) the serial position effect. (C) the rate at which people forget information. (D) the role o","Answer the following question with A, B, C, or D only.

In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate (A) the reconstructive nature of memory. (B) the serial position effect. (C) the rate at which people forget information. (D) the role of the cerebellum in memory.

Answer:"
25,7,1,1,N/A,0,D,Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) amygdala (D) hypothalamus,"Answer the following question with A, B, C, or D only.

Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) amygdala (D) hypothalamus

Answer:"
26,7,2,1,N/A,0,C,Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeatin,"Answer the following question with A, B, C, or D only.

Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy of anxiety-arousing experiences (B) vigorously challenging clients' illogical ways of thinking (C) influencing patients by controlling the consequences of their actions (D) repeating or rephrasing what a client says during the course of therapy

Answer:"
27,7,3,1,N/A,0,D,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their (A) heritability (B) genetic traits (C) mutations (D) environments","Answer the following question with A, B, C, or D only.

The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their (A) heritability (B) genetic traits (C) mutations (D) environments

Answer:"
28,7,4,1,N/A,0,C,"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as (A) color constancy (B) closure (C) shape constancy (D) size constancy","Answer the following question with A, B, C, or D only.

The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as (A) color constancy (B) closure (C) shape constancy (D) size constancy

Answer:"
29,8,1,1,N/A,0,C,Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory,"Answer the following question with A, B, C, or D only.

Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy? (A) defense mechanisms (B) factor analysis (C) unconditional positive regard (D) somatotype theory

Answer:"
30,8,2,1,N/A,0,C,"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belongingness needs (B) physiological needs (C) self-actualization needs (D) love needs","Answer the following question with A, B, C, or D only.

According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belongingness needs (B) physiological needs (C) self-actualization needs (D) love needs

Answer:"
31,8,3,1,N/A,0,B,Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday party (B) remembering how to tie a tie (C) recalling the name of your junior high school shop teacher (D) recognizing a celebrity,"Answer the following question with A, B, C, or D only.

Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday party (B) remembering how to tie a tie (C) recalling the name of your junior high school shop teacher (D) recognizing a celebrity

Answer:"
32,8,4,1,N/A,0,A,Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables,"Answer the following question with A, B, C, or D only.

Which of the following are most directly designed to help determine whether the findings of a study reflect a truly replicable phenomenon rather than the outcomes of chance processes? (A) Inferential statistics (B) Descriptive statistics (C) Standard deviation (D) Extraneous variables

Answer:"
33,9,1,1,N/A,0,C,Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an external locus of control. (D) unconditional positive regard.,"Answer the following question with A, B, C, or D only.

Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an external locus of control. (D) unconditional positive regard.

Answer:"
34,9,2,1,N/A,0,C,"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. H","Answer the following question with A, B, C, or D only.

In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from (A) confabulation (B) failure to reconstruct (C) failure to encode (D) deep processing

Answer:"
35,9,3,1,N/A,0,C,Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top-down processing and bottom-up processing (C) binocular and monocular cues (D) size and shape constancy,"Answer the following question with A, B, C, or D only.

Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top-down processing and bottom-up processing (C) binocular and monocular cues (D) size and shape constancy

Answer:"
36,9,4,1,N/A,0,D,"In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research","Answer the following question with A, B, C, or D only.

In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultural research (C) in-cohort sequential research (D) longitudinal research

Answer:"
37,10,1,1,N/A,0,C,"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily ba","Answer the following question with A, B, C, or D only.

In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a student, Anthony. The school psychologist has worked with the boy and knows him well. Anthony has a mild learning disability and receives academic support. He is doing well on a daily basis but has difficulty performing on tests. The school psychologist discusses ways in which Ms. Harcar could incorporate study-skills training into classroom activities. With regard to study-skills training, the school psychologist should stress which of the following principles while advising Ms. Harcar? (A) The study skills of students with disabilities are improved when they are given a single, specific study strategy to follow for all subjects. (B) Students with disabilities often develop study skills on their own and need only some guidance and reinforcement by the teacher. (C) Training in study skills needs to include helping students to guide their own thinking to organize their own study behaviors and to use varied study approaches. (D) Study strategies are best taught in a small group by having students practice collaborative problem-solving activities modeled by the teacher.

Answer:"
38,10,2,1,N/A,0,D,Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cortex (B) cerebellum (C) cerebral cortex (D) medulla,"Answer the following question with A, B, C, or D only.

Which of the following structures is located at the most central and protected part of the brain? (A) somato-sensory cortex (B) cerebellum (C) cerebral cortex (D) medulla

Answer:"
39,10,3,1,N/A,0,C,Which of the following is a secondary reinforcer? (A) food (B) water (C) money (D) sex,"Answer the following question with A, B, C, or D only.

Which of the following is a secondary reinforcer? (A) food (B) water (C) money (D) sex

Answer:"
40,10,4,1,N/A,0,A,Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competitiveness (C) sense of time urgency (D) conscientiousness,"Answer the following question with A, B, C, or D only.

Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competitiveness (C) sense of time urgency (D) conscientiousness

Answer:"
41,11,1,1,N/A,0,D,Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II only (C) III only (D) I and II only,"Answer the following question with A, B, C, or D only.

Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II only (C) III only (D) I and II only

Answer:"
42,11,2,1,N/A,0,D,"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious","Answer the following question with A, B, C, or D only.

Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the (A) cultural subconscious (B) general awareness (C) heritability coefficients (D) collective unconscious

Answer:"
43,11,3,1,N/A,0,D,"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between (A) primary and secondary drives (B) positive and negative loci of control (C) sympathetic and autonomic mo","Answer the following question with A, B, C, or D only.

Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to make money. Their individual motivations demonstrate the difference between (A) primary and secondary drives (B) positive and negative loci of control (C) sympathetic and autonomic motivation (D) intrinsic and extrinsic motivation

Answer:"
44,11,4,1,N/A,0,B,Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only,"Answer the following question with A, B, C, or D only.

Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following? (A) I only (B) II only (C) III only (D) I and II only

Answer:"
45,12,1,1,N/A,0,D,The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a dis,"Answer the following question with A, B, C, or D only.

The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than treatment at public institutions. (B) men are diagnosed at higher rates than women reporting the same symptoms. (C) it is difficult to convince medical professionals that one has a disorder when one does not. (D) confirmation bias may influence clinicians' views and treatments of mental patients.

Answer:"
46,12,2,1,N/A,0,D,The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellum (C) reticular formation (D) thalamus,"Answer the following question with A, B, C, or D only.

The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellum (C) reticular formation (D) thalamus

Answer:"
47,12,3,1,N/A,0,D,Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of (A) persuasion (B) general adaptation syndrome (C) serial position (D) cognitive dissonance,"Answer the following question with A, B, C, or D only.

Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of (A) persuasion (B) general adaptation syndrome (C) serial position (D) cognitive dissonance

Answer:"
48,12,4,1,N/A,0,A,Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the (A) limbic system (B) thalamus (C) medulla (D) cerebellum,"Answer the following question with A, B, C, or D only.

Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the (A) limbic system (B) thalamus (C) medulla (D) cerebellum

Answer:"
49,13,1,1,N/A,0,D,An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea,"Answer the following question with A, B, C, or D only.

An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcolepsy (B) Hypersomnia (C) Insomnia (D) Sleep apnea

Answer:"
50,13,2,1,N/A,0,D,"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use?","Answer the following question with A, B, C, or D only.

After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college juniors who work at paying jobs 15 hours a week get higher grades than juniors who don't have paying jobs or who work full time. Which of the following research methods did Adeel use? (A) experimental (B) naturalistic observation (C) case study (D) survey

Answer:"
51,13,3,1,N/A,0,A,Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or raise the threshold for the firing of neurons (D) cannot cross the blood-brain barrier,"Answer the following question with A, B, C, or D only.

Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or raise the threshold for the firing of neurons (D) cannot cross the blood-brain barrier

Answer:"
52,13,4,1,N/A,0,D,Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender,"Answer the following question with A, B, C, or D only.

Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) Gender

Answer:"
53,14,1,1,N/A,0,A,A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters? (A) serotonin (B) dopamine (C) acetylcholine (D) thorazine,"Answer the following question with A, B, C, or D only.

A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters? (A) serotonin (B) dopamine (C) acetylcholine (D) thorazine

Answer:"
54,14,2,1,N/A,0,A,Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep,"Answer the following question with A, B, C, or D only.

Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sleep

Answer:"
55,14,3,1,N/A,0,C,"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of (A) convergence (B) motion parallax (C) perceptual constancy (D) interpositioning","Answer the following question with A, B, C, or D only.

While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of (A) convergence (B) motion parallax (C) perceptual constancy (D) interpositioning

Answer:"
56,14,4,1,N/A,0,B,Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 in males,"Answer the following question with A, B, C, or D only.

Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 in males

Answer:"
57,15,1,1,N/A,0,B,Which structure is found in the inner ear? (A) hammer (B) basilar membrane (C) tympanic membrane (D) pinna,"Answer the following question with A, B, C, or D only.

Which structure is found in the inner ear? (A) hammer (B) basilar membrane (C) tympanic membrane (D) pinna

Answer:"
58,15,2,1,N/A,0,D,Which psychological perspective was most popular at the turn of the twentieth century in Western Europe? (A) neuroscience (B) evolutionary (C) behaviorist (D) psychoanalytic,"Answer the following question with A, B, C, or D only.

Which psychological perspective was most popular at the turn of the twentieth century in Western Europe? (A) neuroscience (B) evolutionary (C) behaviorist (D) psychoanalytic

Answer:"
59,15,3,1,N/A,0,D,"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children.","Answer the following question with A, B, C, or D only.

In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid? (A) Her participants were not randomly assigned in her study. (B) The number of respondents from across the country was too small. (C) The study was not replicated. (D) Her sample may not have been representative of the population.

Answer:"
60,15,4,1,N/A,0,D,"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing? (A) checking for outliers (B) standardizing the test (C","Answer the following question with A, B, C, or D only.

Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing? (A) checking for outliers (B) standardizing the test (C) looking to see if the mean level of perfectionism has changed (D) measuring the test's reliability

Answer:"
61,16,1,1,N/A,0,A,"The ""c"" in the word cat is best described as a (A) phoneme. (B) morpheme. (C) holophrase. (D) syllable.","Answer the following question with A, B, C, or D only.

The ""c"" in the word cat is best described as a (A) phoneme. (B) morpheme. (C) holophrase. (D) syllable.

Answer:"
62,16,2,1,N/A,0,B,Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) inductive reasoning (C) intuitive reasoning (D) statistical reasoning,"Answer the following question with A, B, C, or D only.

Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) inductive reasoning (C) intuitive reasoning (D) statistical reasoning

Answer:"
63,16,3,1,N/A,0,C,"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of (A) intimacy versus isolation (B) identity versus role confusion (C) integrity versus despair (D) generativit","Answer the following question with A, B, C, or D only.

According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of (A) intimacy versus isolation (B) identity versus role confusion (C) integrity versus despair (D) generativity versus stagnation

Answer:"
64,16,4,1,N/A,0,D,Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias,"Answer the following question with A, B, C, or D only.

Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (D) in-group bias

Answer:"
65,17,1,1,N/A,0,A,"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as (A) traits (B) moods (C) temperaments (D) tenets","Answer the following question with A, B, C, or D only.

Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as (A) traits (B) moods (C) temperaments (D) tenets

Answer:"
66,17,2,1,N/A,0,D,Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A) Subliminal perception (B) Absolute threshold (C) Signal detection theory (D) Difference threshold,"Answer the following question with A, B, C, or D only.

Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A) Subliminal perception (B) Absolute threshold (C) Signal detection theory (D) Difference threshold

Answer:"
67,17,3,1,N/A,0,D,"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to (A) person-centered therapy (B) psychoanalysis (C) rational-emotive therapy (D) systematic de","Answer the following question with A, B, C, or D only.

Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated with being in an enclosed space. The therapist is using a technique that is central to (A) person-centered therapy (B) psychoanalysis (C) rational-emotive therapy (D) systematic desensitization

Answer:"
68,17,4,1,N/A,0,B,"According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less frequently (C) will never be performed again (D) will be performed more forcefully","Answer the following question with A, B, C, or D only.

According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less frequently (C) will never be performed again (D) will be performed more forcefully

Answer:"
