subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
high_school_psychology,baseline,11,3,1,nan,"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to mak",D,D,1,1,D
high_school_psychology,baseline,11,4,1,nan,Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,B,D,0,1,D
high_school_psychology,baseline,12,1,1,nan,The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than trea,D,D,1,1,D
high_school_psychology,baseline,12,2,1,nan,The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellu,D,D,1,1,D
high_school_psychology,baseline,12,3,1,nan,Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of (A) persuasion,D,D,1,1,D
high_school_psychology,baseline,12,4,1,nan,Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrif,A,A,1,1,A
high_school_psychology,baseline,13,1,1,nan,An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcole,D,D,1,1,D
high_school_psychology,baseline,13,2,1,nan,"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college jun",D,D,1,1,D
high_school_psychology,baseline,13,3,1,nan,Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or,A,A,1,1,A
high_school_psychology,baseline,13,4,1,nan,Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) ,D,D,1,1,D
high_school_psychology,baseline,14,1,1,nan,A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which,A,A,1,1,A
high_school_psychology,baseline,14,2,1,nan,Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sl,A,B,0,1,B
high_school_psychology,baseline,14,3,1,nan,"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room",C,C,1,1,C
high_school_psychology,baseline,14,4,1,nan,Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 i,B,B,1,1,B
high_school_psychology,baseline,15,1,1,nan,Which structure is found in the inner ear? (A) hammer (B) basilar membrane (C) tympanic membrane (D) pinna,B,B,1,1,B
high_school_psychology,baseline,15,2,1,nan,Which psychological perspective was most popular at the turn of the twentieth century in Western Europe? (A) neuroscienc,D,D,1,1,D
high_school_psychology,baseline,15,3,1,nan,"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 res",D,D,1,1,D
high_school_psychology,baseline,15,4,1,nan,Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to ad,D,D,1,1,D
high_school_psychology,baseline,16,1,1,nan,"The ""c"" in the word cat is best described as a (A) phoneme. (B) morpheme. (C) holophrase. (D) syllable.",A,A,1,1,A
high_school_psychology,baseline,16,2,1,nan,Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) induc,B,B,1,1,B
high_school_psychology,baseline,16,3,1,nan,"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have l",C,C,1,1,C
high_school_psychology,baseline,16,4,1,nan,Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (,D,D,1,1,D
high_school_psychology,baseline,17,1,1,nan,"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals v",A,A,1,1,A
high_school_psychology,baseline,17,2,1,nan,Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A,D,D,1,1,D
high_school_psychology,baseline,17,3,1,nan,"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated ",D,D,1,1,D
high_school_psychology,baseline,17,4,1,nan,"According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less fre",B,B,1,1,B
high_school_psychology,baseline,18,1,1,nan,"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be",C,C,1,1,C
high_school_psychology,baseline,18,2,1,nan,What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange,B,B,1,1,B
high_school_psychology,baseline,18,3,1,nan,"According to Kohlberg, at the third (postconventional) level of moral development, individuals (A) follow rules in order",D,D,1,1,D
high_school_psychology,baseline,18,4,1,nan,Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three stude,C,C,1,1,C
high_school_psychology,baseline,19,1,1,nan,Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their tee,D,D,1,1,D
high_school_psychology,baseline,19,2,1,nan,"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices t",B,B,1,1,B
high_school_psychology,baseline,19,3,1,nan,In classical conditioning the learner learns to associate the unconditioned stimulus with (A) an unconditioned response ,B,B,1,1,B
high_school_psychology,baseline,19,4,1,nan,Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly ,A,A,1,1,A
high_school_psychology,baseline,20,1,2,nan,Use of brainstorming to solve a problem best encourages which of the following? (A) divergent thinking (B) convergent th,A,A,1,1,A
high_school_psychology,baseline,20,2,2,nan,"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His beha",C,C,1,1,C
high_school_psychology,baseline,20,3,2,nan,Which of the following has been linked to a deficit of dopamine? (A) major depressive disorder (B) autism (C) Parkinson',C,C,1,1,C
high_school_psychology,baseline,20,4,2,nan,Which of the following types of data involves counting the number of occurrences of a behavior observed during a specifi,C,C,1,1,C
high_school_psychology,baseline,21,1,2,nan,"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n) (A) manic coping strate",C,C,1,1,C
high_school_psychology,baseline,21,2,2,nan,The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perc,D,D,1,1,D
high_school_psychology,baseline,21,3,2,nan,"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it",C,C,1,1,C
high_school_psychology,baseline,21,4,2,nan,Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to reali,C,C,1,1,C
high_school_psychology,baseline,22,1,2,nan,Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative pun,B,B,1,1,B
high_school_psychology,baseline,22,2,2,nan,A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion,A,A,1,1,A
high_school_psychology,baseline,22,3,2,nan,"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self",B,B,1,1,B
high_school_psychology,baseline,22,4,2,nan,What kind of therapy involves both behavioral and cognitive interventions? (A) counterconditioning (B) symptom substitut,D,D,1,1,D
high_school_psychology,baseline,23,1,2,nan,"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroo",C,C,1,1,C
high_school_psychology,baseline,23,2,2,nan,"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organiz",D,D,1,1,D
high_school_psychology,baseline,23,3,2,nan,The most widely used self-report inventory for personality assessment is the (A) MMPI-2 (B) TAT (C) WAIS-R (D) Rorschach,A,A,1,1,A
high_school_psychology,baseline,23,4,2,nan,Which of the following statistical procedures consists of systematically combining data from multiple studies focusing o,D,D,1,1,D
high_school_psychology,baseline,24,1,2,nan,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are ,B,B,1,1,B
high_school_psychology,baseline,24,2,2,nan,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis ha,D,C,0,1,C
high_school_psychology,baseline,24,3,2,nan,Which of the following is the most important detail of Wundt's early research that established the psychology as a scien,C,C,1,1,C
high_school_psychology,baseline,24,4,2,nan,The part of the neuron that directs synthesis of neurotransmitters and proteins is the (A) cell body (B) dendrite (C) ax,A,A,1,1,A
high_school_psychology,baseline,25,1,2,nan,"According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God",C,C,1,1,C
high_school_psychology,baseline,25,2,2,nan,Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic,B,B,1,1,B
high_school_psychology,baseline,25,3,2,nan,Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process i,A,A,1,1,A
high_school_psychology,baseline,25,4,2,nan,Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to,B,B,1,1,B
high_school_psychology,baseline,26,1,2,nan,"After collecting and analyzing the responses of 2,000 randomly selected study participants, Adeel finds that college jun",D,D,1,1,D
high_school_psychology,baseline,26,2,2,nan,"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self",B,B,1,1,B
high_school_psychology,baseline,26,3,2,nan,Which of the following terms applies to IQ tests? (A) achievement (B) standardized (C) projective (D) triarchic,B,B,1,1,B
high_school_psychology,baseline,26,4,2,nan,"After she used address stickers sent by a charity in the mail, Brittany felt obligated to mail a donation to the organiz",D,D,1,1,D
high_school_psychology,baseline,27,1,2,nan,Which of the following is generally considered a disadvantage of longitudinal developmental research? (A) I only (B) II ,D,,0,0,"To answer this question,"
high_school_psychology,baseline,27,2,2,nan,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior ca",D,D,1,1,D
high_school_psychology,baseline,27,3,2,nan,Research reveals that the most critical factor in Type A behavior associated with heart disease is (A) anger (B) competi,A,A,1,1,A
high_school_psychology,baseline,27,4,2,nan,The Whorfian hypothesis of linguistic relativity helps explain why (A) Eskimos have many words relating to snow (B) pare,A,A,1,1,A
high_school_psychology,baseline,28,1,2,nan,Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy,C,C,1,1,C
high_school_psychology,baseline,28,2,2,nan,Which social psychological principle best explains prejudice? (A) individualism (B) collectivism (C) self-serving bias (,D,D,1,1,D
high_school_psychology,baseline,28,3,2,nan,Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,B,D,0,1,D
high_school_psychology,baseline,28,4,2,nan,"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one",D,D,1,1,D
high_school_psychology,baseline,29,1,2,nan,The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association pro,D,D,1,1,D
high_school_psychology,baseline,29,2,2,nan,A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion,A,A,1,1,A
high_school_psychology,baseline,29,3,2,nan,"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroo",C,C,1,1,C
high_school_psychology,baseline,29,4,2,nan,Which of the following are most directly designed to help determine whether the findings of a study reflect a truly repl,A,A,1,1,A
high_school_psychology,baseline,30,1,2,nan,People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big fiv,B,B,1,1,B
high_school_psychology,baseline,30,2,2,nan,Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their tee,D,D,1,1,D
high_school_psychology,baseline,30,3,2,nan,Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best p,D,D,1,1,D
high_school_psychology,baseline,30,4,2,nan,"If a distribution of scores includes one or more outliers, which of the following measures of central tendency should be",C,C,1,1,C
high_school_psychology,baseline,31,1,2,nan,Learned helplessness is most likely to be directly related to (A) the Barnum effect. (B) self-serving bias. (C) an exter,C,C,1,1,C
high_school_psychology,baseline,31,2,2,nan,"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals v",A,A,1,1,A
high_school_psychology,baseline,31,3,2,nan,The Rosenhan study of mental institutions showed that (A) treatment at private institutions tends to be better than trea,D,D,1,1,D
high_school_psychology,baseline,31,4,2,nan,A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed tha,D,,0,0,I don't have enough
high_school_psychology,baseline,32,1,2,nan,Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to ad,D,D,1,1,D
high_school_psychology,baseline,32,2,2,nan,Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three stude,C,C,1,1,C
high_school_psychology,baseline,32,3,2,nan,In classical conditioning the learner learns to associate the unconditioned stimulus with (A) an unconditioned response ,B,B,1,1,B
high_school_psychology,baseline,32,4,2,nan,Probabilistic reasoning from specific observations to general propositions is known as (A) deductive reasoning (B) induc,B,B,1,1,B
high_school_psychology,baseline,33,1,2,nan,The relaying of sensory information to the cerebral cortex is the primary function of the (A) hypothalamus (B) cerebellu,D,D,1,1,D
high_school_psychology,baseline,33,2,2,nan,Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly ,A,A,1,1,A
high_school_psychology,baseline,33,3,2,nan,"In a meeting with the school psychologist, Ms. Harcar, a new sixth-grade teacher, expresses some concerns about a studen",C,C,1,1,C
high_school_psychology,baseline,33,4,2,nan,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis ha,D,D,1,1,D
high_school_psychology,baseline,34,1,2,nan,"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have l",C,C,1,1,C
high_school_psychology,baseline,34,2,2,nan,Menarche occurs at about age (A) 12 in males only (B) 12 in females only (C) 12 in both sexes (D) 12 in females and 14 i,B,B,1,1,B
high_school_psychology,baseline,34,3,2,nan,Which of the following is the best example of a categorical variable? (A) Intelligence (B) Disposition (C) Optimism (D) ,D,D,1,1,D
high_school_psychology,baseline,34,4,2,nan,Use of brainstorming to solve a problem best encourages which of the following? (A) divergent thinking (B) convergent th,A,A,1,1,A
high_school_psychology,baseline,35,1,2,nan,Endorphins are chemicals that (A) elevate mood and reduce pain (B) increase alertness and reduce drowsiness (C) lower or,A,A,1,1,A
high_school_psychology,baseline,35,2,2,nan,Our ability to perceive depth depends primarily on what other perceptual abilities? (A) proximity and similarity (B) top,C,C,1,1,C
high_school_psychology,baseline,35,3,2,nan,"According to Kohlberg, at the third (postconventional) level of moral development, individuals (A) follow rules in order",D,D,1,1,D
high_school_psychology,baseline,35,4,2,nan,Behavioral therapy typically alters the patterns of responding of clients by (A) helping patients identify a hierarchy o,C,C,1,1,C
high_school_psychology,baseline,36,1,2,nan,Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the bra,C,C,1,1,C
high_school_psychology,baseline,36,2,2,nan,"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room",C,C,1,1,C
high_school_psychology,baseline,36,3,2,nan,"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is kno",C,C,1,1,C
high_school_psychology,baseline,36,4,2,nan,"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify o",C,C,1,1,C
high_school_psychology,baseline,37,1,2,nan,Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to reali,C,C,1,1,C
high_school_psychology,baseline,37,2,2,nan,Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from t,B,B,1,1,B
high_school_psychology,baseline,37,3,2,nan,Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process i,A,A,1,1,A
high_school_psychology,baseline,37,4,2,nan,"Tired after a long, hard day at school, Cyrus decides to take a nap. An hour later, his Dad wakes him to let him know it",C,C,1,1,C
high_school_psychology,baseline,38,1,2,nan,Grounding a child for two weeks after the child has misbehaved is an example of (A) avoidant attachment (B) negative pun,B,B,1,1,B
high_school_psychology,baseline,38,2,2,nan,Alpha waves are most closely associated with (A) the hypnagogic state (B) Stage 2 sleep (C) Stage 3 sleep (D) Stage 4 sl,A,B,0,1,B
high_school_psychology,baseline,38,3,2,nan,The primary research method used by developmental psychologists is (A) case study (B) cross-sectional research (C) natur,B,B,1,1,B
high_school_psychology,baseline,38,4,2,nan,Which of the following transduces visual images? (A) The cornea (B) The pupils (C) The cochlea (D) The retina,D,D,1,1,D
high_school_psychology,baseline,39,1,3,nan,Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion? (A) An external event cau,D,D,1,1,D
high_school_psychology,baseline,39,2,3,nan,"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped u",C,C,1,1,C
high_school_psychology,baseline,39,3,3,nan,"According to humanistic psychologists, psychological disorders are most likely caused by (A) neurochemical imbalances. (",D,D,1,1,D
high_school_psychology,baseline,39,4,3,nan,What kind of therapy involves both behavioral and cognitive interventions? (A) counterconditioning (B) symptom substitut,D,D,1,1,D
high_school_psychology,baseline,40,1,3,nan,"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old particip",D,D,1,1,D
high_school_psychology,baseline,40,2,3,nan,Which of the following is the most important detail of Wundt's early research that established the psychology as a scien,C,C,1,1,C
high_school_psychology,baseline,40,3,3,nan,"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His beha",C,C,1,1,C
high_school_psychology,baseline,40,4,3,nan,The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perc,D,D,1,1,D
high_school_psychology,baseline,41,1,3,nan,"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas",C,C,1,1,C
high_school_psychology,baseline,41,2,3,nan,Which of the following is an example of an implicit memory? (A) describing the taste of the cake at your last birthday p,B,B,1,1,B
high_school_psychology,baseline,41,3,3,nan,"Georgia works in the local hospital because she wishes to help others, while Kathy works in the hospital strictly to mak",D,D,1,1,D
high_school_psychology,baseline,41,4,3,nan,Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time? (A,D,D,1,1,D
high_school_psychology,baseline,42,1,3,nan,A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which,A,A,1,1,A
high_school_psychology,baseline,42,2,3,nan,Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be (A) fem,B,B,1,1,B
high_school_psychology,baseline,42,3,3,nan,Which of the following has been linked to a deficit of dopamine? (A) major depressive disorder (B) autism (C) Parkinson',C,C,1,1,C
high_school_psychology,baseline,42,4,3,nan,"According to the Law of Effect, behaviors followed by negative consequences (A) occur more frequently (B) occur less fre",B,B,1,1,B
high_school_psychology,baseline,43,1,3,nan,Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrif,A,A,1,1,A
high_school_psychology,baseline,43,2,3,nan,"According to Kohlberg, in order to reason at the postconventional level, people must (A) be generous. (B) believe in God",C,C,1,1,C
high_school_psychology,baseline,43,3,3,nan,Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of (A) persuasion,D,D,1,1,D
high_school_psychology,baseline,43,4,3,nan,"Of the following theories, the presence of Hilgard's ""hidden observer"" best supports (A) dissociation (B) opponent proce",A,A,1,1,A
high_school_psychology,baseline,44,1,3,nan,Which of the following statistical procedures consists of systematically combining data from multiple studies focusing o,D,D,1,1,D
high_school_psychology,baseline,44,2,3,nan,Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are ,B,B,1,1,B
high_school_psychology,baseline,44,3,3,nan,"Although Jen is a very bright four-year-old, she doesn't think her mother's sister has any sisters. This lack of underst",D,D,1,1,D
high_school_psychology,baseline,44,4,3,nan,The most widely used self-report inventory for personality assessment is the (A) MMPI-2 (B) TAT (C) WAIS-R (D) Rorschach,A,A,1,1,A
high_school_psychology,baseline,45,1,3,nan,"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices t",B,B,1,1,B
high_school_psychology,baseline,45,2,3,nan,"The ""c"" in the word cat is best described as a (A) phoneme. (B) morpheme. (C) holophrase. (D) syllable.",A,A,1,1,A
high_school_psychology,baseline,45,3,3,nan,Which of the following brain structures is most centrally involved in hunger motivation? (A) cerebellum (B) medulla (C) ,D,D,1,1,D
high_school_psychology,baseline,45,4,3,nan,Which of the following structures in the eye is most specifically responsible for color vision? (A) rods (B) optic nerve,D,D,1,1,D
high_school_psychology,baseline,46,1,3,nan,What is the principal tool used in all forms of psychotherapy? (A) talking to a patient (B) cognitive/behavioral interve,A,A,1,1,A
high_school_psychology,baseline,46,2,3,nan,A 10-year-old student who was born in a non- English-speaking country has been referred as a possible candidate for spec,C,C,1,1,C
high_school_psychology,baseline,46,3,3,nan,"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of",A,A,1,1,A
high_school_psychology,baseline,46,4,3,nan,Albert Bandura's work evidenced that children who witnessed aggressive behavior on the part of adults would be likely to,B,B,1,1,B
high_school_psychology,baseline,47,1,3,nan,Which structure is found in the inner ear? (A) hammer (B) basilar membrane (C) tympanic membrane (D) pinna,B,B,1,1,B
high_school_psychology,baseline,47,2,3,nan,The field of psychology arose out of which of the following? (A) Biochemistry (B) Physics (C) Philosophy (D) Cross-cultu,C,C,1,1,C
high_school_psychology,baseline,47,3,3,nan,Which of the following is a secondary reinforcer? (A) food (B) water (C) money (D) sex,C,C,1,1,C
high_school_psychology,baseline,47,4,3,nan,"Nat's therapist tells him to relax, close his eyes, and breathe slowly whenever he begins to experience fear associated ",D,D,1,1,D
high_school_psychology,baseline,48,1,3,nan,"According to Abraham Maslow, esteem needs must at least be partially met before one is prompted to satisfy (A) belonging",C,C,1,1,C
high_school_psychology,baseline,48,2,3,nan,"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n) (A) manic coping strate",C,C,1,1,C
high_school_psychology,baseline,48,3,3,nan,What color are the shortest electromagnetic waves humans can see? (A) green (B) violet (C) red (D) orange,B,B,1,1,B
high_school_psychology,baseline,48,4,3,nan,Which of the following types of data involves counting the number of occurrences of a behavior observed during a specifi,C,C,1,1,C
high_school_psychology,baseline,49,1,3,nan,"In developmental research, studying the same subjects over time is known as (A) cross-sectional research (B) cross-cultu",D,D,1,1,D
high_school_psychology,baseline,49,2,3,nan,An obese individual with a breathing-related sleep disorder most likely suffers from which of the following? (A) Narcole,D,D,1,1,D
high_school_psychology,baseline,49,3,3,nan,"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 res",D,D,1,1,D
