subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
business_ethics,model_A,1,1,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A  The Gig economy is the term usedto describe individualsbeing hiredfora specifictaskratherthanonalong-termbasis. WhilethisresultsinFlexibilitywhichisbeneficialforbusinessesissuesforthoseemployedinsuchamannerrelatetoincreasedRiskUncertaintyandalackofSocialwelfarestructures  2A  TheISO26000standard
business_ethics,model_A,2,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,B,"Question 1  Answer: D  Insider trading undermines the fiduciary relationship. (A) 1,2,3 (B) 1,2,4 (C) 2,3,4 (D) 1,2,3,4  Insider trading involves the use of non-public information by insiders to trade securities. This can lead to unfair advantages for"
business_ethics,model_A,3,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,A,1D  The purposes forwhichtheinformationisusedisinthepublic'sinterest.
business_ethics,model_A,4,1,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1B  The Private Sector Social Enterprise Model encompasses 1)Public-Private Partnerships 2)Social Enterprises 3)Nonprofit Organizations 4)NonGovernmental Organizations.
business_ethics,model_A,5,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,D,"3A  In order to try and align the interest of shareholders and senior management of acompany,Share optionsareoftenmadeavailabletoSeniormanagersofacompanytoensurethatitisinintheirintereststoincreaseSharePriceandDividendperformance."
business_ethics,model_A,6,1,20-40-10-30,20,40,10,30,2,False,40,False,0,,B,"2  The regulation goes further than the CSOs' interactions with businesses, as it also concerns outcomes of such processes. ThereforeThe answer is (B)Civil,Relations,Outcomes."
business_ethics,model_A,7,1,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,"1D  Sustainability can broadly be defined as The long-term maintenance of systems according to environmental, economic and social considerations."
business_ethics,model_A,8,1,10-20-30-40,10,20,30,40,-1,True,0,False,0,,,1A  2C  3B  4D
business_ethics,model_A,9,1,40-30-20-10,40,30,20,10,2,False,30,False,0,A,C,"2  The answer is A.   Cognitive Decision models such as the Theory of Market equilibrium serve to try and explain consumer behaviour, but arguably somewhat oversimplify and overestimate individual Rationality."
business_ethics,model_A,10,1,20-40-10-30,20,40,10,30,2,False,40,False,0,,A,"2  According toWood(1991),thethreeoutcomesofCSRareSocialPoliciesSocialProgrammesandSocialImpacts."
business_ethics,model_A,11,1,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2A  3B  4A
business_ethics,model_A,12,1,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1C  2B  3A  4D
business_ethics,model_A,13,1,40-10-20-30,40,10,20,30,1,False,40,False,0,B,D,"1B  The BRIC countries (Brazil, Russia, India, andChina) tend to follow aMarketapproachtocorporategovernanceHowever,recentlythishastendedtomoveTowardsmoreRelationship-basedmechanisms."
business_ethics,model_A,14,1,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,"1D  Businesses have huge power within society and have the potential to provide a major contribution to society whileBusiness malpracticehas the potential toInflict enormous harmon individuals, communities, andtheenvironment."
business_ethics,model_A,15,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,C,2A  TheSocialAccountabilityStandardSA8000waslaunchedin1997andisaglobalworkplacestandardthatcoverskeylabourrightssuchasworkinghoursforcedlabouranddiscriminationwithcompliancebeingcertifiedbyindependentauditors
business_ethics,model_A,16,1,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,"2C  The focus on issues, the intended audience extending beyond shareholders, and the voluntary nature distinguish Social Accounting fromFinancialAccounting."
business_ethics,model_A,17,1,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,"1A  The factors that can impact moral intensity are Social consensus, Temporal immediacy, Proximity."
business_ethics,model_A,18,1,30-10-40-20,30,10,40,20,1,False,30,False,0,,A,"3B  The limitations and risks of business-CSO collaborations include power imbalances, unfair distribution of resources, and CSOs being co-opted."
business_ethics,model_A,19,1,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1A  The term 'Social Contract' can be used to describe 'the hypothetical agreement between members of society and those who govern it which establishes the inter-relationships, rights, and responsibilities on a fair basis'."
business_ethics,model_A,20,2,40-30-20-10,40,30,20,10,1,False,40,False,0,C,B,"1C  The question 1C asks ""What is the use of language used to mask or expose the ethical nature of decisions, actions, and behaviors?"" The answer C is ""Ethical window dressing"" which refers tothe use of language usedto maskorexposetheethicalnatureofdecisions,actions,andbehaviors."
business_ethics,model_A,21,2,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,"1D  The state of being unable to make aninformed, reasoned decisionabouta productpurchaseisknownasConsumerExclusion."
business_ethics,model_A,22,2,20-10-40-30,20,10,40,30,1,False,20,False,0,C,A,1C  A company may become insolvent if it cannot pay creditors in full after realisation of its assets.
business_ethics,model_A,23,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,"2B  The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as Corporate Transparency."
business_ethics,model_A,24,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A  The primary objective of a business organisation would most effectively act as To make a profit.
business_ethics,model_A,25,2,10-40-20-30,10,40,20,30,1,False,10,False,0,A,C,"2B  There are a number of means by whichGovernmentcan influenceConsumers. These includeAvenueofapproachtodecisionmaker, varyingfromverydirectmodestoindirectmodes,Heightoftransmission,beingeitherpublicorprivateandContentofcommunication."
business_ethics,model_A,26,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  A company may become insolvent if it cannot pay creditors in full after realisation of its assets.
business_ethics,model_A,27,2,10-20-30-40,10,20,30,40,2,False,20,False,0,,C,"2  The enforcement of company privacy is complex as corporations are somewhat **Boundaryless**, as there are few clear barriers to define their limits, It is difficult **Control Information** due to the number of individuals involved, And muchCorporateActivitytakesplacein**PrivateSpaces**.ThereforeT"
business_ethics,model_A,28,2,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,"1B  The question asks ""Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective."" The correct answer is (A) Normativity, Relativism.Objective moral principles can be rationally determined under Norm"
business_ethics,model_A,29,2,40-10-20-30,40,10,20,30,1,False,40,False,0,,B,"2A  The question 2A ""Virtue ethics"" locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others."
business_ethics,model_A,30,2,10-20-30-40,10,20,30,40,-1,True,0,False,0,,,1A  2C  3C  4A
business_ethics,model_A,31,2,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2A  3B  4A
business_ethics,model_A,32,2,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,"1B  Affirmative action involves proactive attempts to target groups who are underrepresented within anorganisation's workforce,for instancebytryingtoincreasethe proportionofwomen,disabledorracialminoritiesinseniormanagementpositions."
business_ethics,model_A,33,2,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,"2A  Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste, and supply chain CO2 emissions are all business ethics issues facing the Supermarket industry."
business_ethics,model_A,34,2,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The extent toWhichAnIndividualBelievesTheyCanControlTheirLifeIsDeterminedByTheirLocusOfControl.
business_ethics,model_A,35,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,"1B  When negotiating using unethical practices, businesses can risk Damaged relationships, Sullied Reputation, Lost opportunities."
business_ethics,model_A,36,2,10-40-20-30,10,40,20,30,1,False,10,True,10,D,D,"1D  Businesses have huge power within society and have the potential to provide a major contribution to society through Corporate Social Responsibility (CSR). However,Business malpractice has the potential to inflict enormous harm on individuals, communities, andtheenvironment."
business_ethics,model_A,37,2,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,"1B  The question asks ""A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product"" followed by options (A)International supply chain,Static,Disconnected (B)Global production network,Dynamic,Relational"
business_ethics,model_A,38,2,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,"1A  The factors that can impact the moral intensity are Social consensus, Temporal immediacy, Proximity."
business_ethics,model_A,39,3,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,"1D  A corporation is independent from its managers, employees, investors, and customers. It therefore has perpetual succession and also owns its own assets."
business_ethics,model_A,40,3,20-30-40-10,20,30,40,10,1,False,20,True,20,C,C,"1C  The question asks about the ethical implications of cryptocurrencies. The correct answer is (C) Cryptocurrencies, Cheap, Secure, Financial crime.Cryptocurrencies like Bitcoin are becoming increasingly mainstream, but they have also been used for financial crime. They are often considered cheap a"
business_ethics,model_A,41,3,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,2D  Corporate Citizenship
business_ethics,model_A,42,3,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,"2B  Typical advertising regulatory bodies suggest, for example that adverts must not encourage Unsafe practices, Distress, Fear, Serious."
business_ethics,model_A,43,3,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,"1D  Factors that impact ethical decision making can be broadly broken down into Individual factors, related to the unique characteristics of a person, and Situational factors, which are features of theperson's environment orthe particular issue."
business_ethics,model_A,44,3,10-30-40-20,10,30,40,20,1,False,10,False,0,B,A,"1B  The question asks about conflicts of interest in a business-to-business context. The correct answer is (B)Professional, Individual,Personal,Organizational.  2C  The question definesCorporatePoliticalActivityanditsactivitiessuchasLobbyingLegalCampaigningEnvironmentalActionandPoliticalFundraising."
business_ethics,model_A,45,3,20-10-30-40,20,10,30,40,-1,True,0,False,0,,,1A  2A  3A  4A
business_ethics,model_A,46,3,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,"1D  The question asks about Codes of Ethics,Internet - social media and networking. The correct answer is D."
business_ethics,model_A,47,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,"1C  The relationship between ethics and thelawcanbe describedasClose,asThereisConsiderableOverlapBetweenEthicsAndLawButTheTwoAreNotEquivalent."
business_ethics,model_A,48,3,30-10-40-20,30,10,40,20,1,False,30,True,30,B,B,"1B  The limitations and risks of business-CSO collaborations include power imbalances, unfair distribution of resources, and CSOs being co-opted. ThereforeThe limitations and risks of business-CSO collaborations include power imbalances, unfair distribution ofresources, and CSOs beingco-opted. There"
business_ethics,model_A,49,3,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,"1D  The question asks ""What is _______?"" The answer ""D"" refers to ""Work-life balance"" which matches the definition provided.  2D  The question asks ""Pick the correct description"" Utilitarianism is ""A theory which states that an action is morally right if it promotes the greatest good for the greates"
business_ethics,model_A,50,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1A  TheSocialAccountabilityStandardSA8000waslaunchedin1997andiscaglobalworkplacestandardthatcoverskeylabourrightssuchasworkinghoursforcedlabouranddiscriminationwithcompliancebeingcertifiedbyindependentauditorsATheSocialAccountabilityStandardSA8000waslaunchedin1997andisc
business_ethics,model_A,51,3,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1A  2B  3C  4B
business_ethics,model_A,52,3,30-10-20-40,30,10,20,40,1,False,30,False,0,A,B,1A  The extent toWhichAnIndividualIsAbleToCreativelyConsiderTheConsequencesOfResolutionsToAndIssuesAssociatedWithMoralDecisionMakingIsKnownAsMoralImagination.
business_ethics,model_A,53,3,30-40-20-10,30,40,20,10,1,False,30,True,30,A,A,"1A  Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste, and supply chain CO2 emissions are all business ethics issues facing the Supermarket industry."
business_ethics,model_A,54,3,30-10-40-20,30,10,40,20,3,False,40,False,0,,B,"3  When negotiating using unethical practices, businesses can risk Damaged relationships, Sullied Reputation, Lost opportunities."
business_ethics,model_A,55,3,20-10-40-30,20,10,40,30,1,False,20,False,0,A,C,"1A  The enforcement of company privacy is complex as corporations are somewhat Boundaryless, as there are few clear barriers to define their limits, Itis difficulttoControlinformationdueToTheNumberOfIndividualsInvolvedAndMuchCorporateActivityTakesPlaceInPrivateSpaces."
business_ethics,model_A,56,3,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,2B  Insider trading undermines the fiduciary relationship.
business_ethics,model_A,57,3,20-40-10-30,20,40,10,30,-1,True,0,False,0,,,1A  2A  3D  4C
business_ethics,model_A,58,4,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,"1B  The typical advertising regulatory bodies suggest that adverts must not encourage Unsafe practices, cause unnecessary Distress, Fear, Serious, and must not cause Trivial or Serious offence."
business_ethics,model_A,59,4,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1A  2C  3A  4A
business_ethics,model_A,60,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,"1A  The three factors that can impact the moral intensity are Social consensus, Temporal immediacy, Proximity."
business_ethics,model_A,61,4,10-30-20-40,10,30,20,40,1,False,10,True,10,B,B,"1B  The Right to Healthy and Safe Working Conditions has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by."
business_ethics,model_A,62,4,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1C  The enlightened self-interest model of CSR is That It Is In An Organization's Own Best InterestToActInAnEthicalWay.
business_ethics,model_A,63,4,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1A  2D  3A  4A
business_ethics,model_A,64,4,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,"1A  Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways inwhich BetterEnvironmentalPerformanceCanIncreaseRevenue  2A  DemandReduction134  3B  NormativeInstrumental  4B  13  CSO'sFrequentlySpendToomuchTimeCommunicatingTheirPerformanceMe"
business_ethics,model_A,65,4,30-40-10-20,30,40,10,20,-1,True,0,False,0,,,1A  2C  3D  4D
business_ethics,model_A,66,4,40-20-30-10,40,20,30,10,1,False,40,False,0,C,A,"1C  According to Evan and Freeman (1993), the Principle ofCorporate rightsandthePrincipleofCorporate responsibilitycanbeusedinaspecificsituationtodeterminewhoconstitutesaStakeholder."
business_ethics,model_A,67,4,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,1D  Employee duties
business_ethics,model_A,68,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  The extent toWhichAnIndividualBelievesTheyCanControlTheirLifeIsDeterminedByTheirLocusOfControl.
business_ethics,model_A,69,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2A
business_ethics,model_A,70,4,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2  Utilitarianism is… (D) A theory which states that an action is morally right if it promotes the greatest good for the greatest number
business_ethics,model_A,71,4,20-30-40-10,20,30,40,10,2,False,30,True,30,A,A,"2  There are a number of means by which can influence _______. These include _________to decision maker, varying from very direct modes to indirect modes, _________, being either public or private and ________ of communication.  The answer is (A) Government, Avenue of approach, Breadth of transmissi"
business_ethics,model_A,72,4,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2C  3A  4A
business_ethics,model_A,73,4,20-40-30-10,20,40,30,10,2,False,40,False,0,A,C,"2  According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require,"
business_ethics,model_A,74,4,20-10-40-30,20,10,40,30,2,False,10,False,0,,C,"2  The principles enshrined in the UN Global Compact cover Human Rights, Labour, and Anti-corruption.Commercial performance is not covered."
business_ethics,model_A,75,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,"1C  The question asks ""CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them."" ThereforeI will chooseQuestion 1andAnswer C."
business_ethics,model_A,76,4,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,"1C  The question asks ""What are the three differing types of stakeholder theory according to Donaldson and Preston (1995)?""  The correct answer according to Donaldson and Preston (1995) is A) Normative, Descriptive, andInstrumental."
business_ethics,model_A,77,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D  The extent toWhichAnIndividualBelievesTheyCanControlTheirLifeIsDeterminedByTheirLocusOfControl.
business_ethics,model_A,78,5,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  The correct answer is (C) Denial of injury, Appeal to higher loyalties, Metaphor of the ledger.  The Denial of injury strategy involves denying that any harm has been done. The Appeal to higher loyalties strategy involves appealing to higher-order values or loyalties. The Metaphor of the ledger"
business_ethics,model_A,79,5,40-20-30-10,40,20,30,10,1,False,40,False,0,C,D,"1C  The question asks ""The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of _______ distinguish it from _________.""  The correct answer is (C)Social accounting,Financial accounting.  Social accounting focuses on issues beyond shareholders, extends beyo"
business_ethics,model_A,80,5,10-20-40-30,10,20,40,30,1,False,10,False,0,,A,3A
business_ethics,model_A,81,5,30-40-20-10,30,40,20,10,1,False,30,False,0,,C,"2D  Sustainability can broadly be defined as The long-term maintenance of systems according to environmental, economic and social considerations."
business_ethics,model_A,82,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,"1C  The correct answer is (C) Normative, Descriptive."
business_ethics,model_A,83,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,C,1D  The extent toWhichAnIndividualIsAbleToCreativelyConsiderTheConsequencesOfResolutionsToAndIssuesAssociatedWithMoralDecisionMakingIsKnownAsMoralReflexivity.
business_ethics,model_A,84,5,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1A  2B  3A  4D
business_ethics,model_A,85,5,10-40-20-30,10,40,20,30,1,False,10,False,0,A,C,2A  The ISO 26000 standard on Social Responsibility is emblematic of a numberoftrends emergingwithintheSharedGlobalGovernancespaceSpecificallythesetrendsconcernMoreDeliberationCollaborationGreaterFocusOnTheProcessRatherThanOutcomesAndMoreFrameworksRatherspecificNorms  The ISO 26000 standard onSocial
business_ethics,model_A,86,5,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1C  The enlightened self-interest model of CSR is ThatItIsInAnOrganization'sOwnBestInterestToActInAnEthicalWay.
business_ethics,model_A,87,5,20-40-10-30,20,40,10,30,2,False,40,False,0,D,A,"2  The answer is D) Global production networks, Redesign, Profit."
