subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
sociology,baseline,28,1,2,easy,An 'open' society is one that: (A) grants every member equal status (B) does not have any official secrets in its govern,D,D,1,1,D
sociology,baseline,28,2,2,easy,"In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupa",D,B,0,1,B
sociology,baseline,28,3,2,easy,White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can out,D,D,1,1,D
sociology,baseline,28,4,2,easy,"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned t",A,A,1,1,A
sociology,baseline,29,1,2,easy,Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) socialization into work,A,A,1,1,A
sociology,baseline,29,2,2,easy,One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can var,A,A,1,1,A
sociology,baseline,29,3,2,easy,Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradua,B,B,1,1,B
sociology,baseline,29,4,2,easy,Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intellige,D,D,1,1,D
sociology,baseline,30,1,2,easy,"The concept of political culture refers to the (A) way that cultural products, such as novels or paintings, reflect the ",B,B,1,1,B
sociology,baseline,30,2,2,easy,The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third Worl,B,B,1,1,B
sociology,baseline,30,3,2,easy,Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to: (A) a generally asceti,D,D,1,1,D
sociology,baseline,30,4,2,easy,Which of the following sociological perspectives views society as a system of interdependent and coordinated parts? (A) ,A,A,1,1,A
sociology,baseline,31,1,2,easy,Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secular,B,B,1,1,B
sociology,baseline,31,2,2,easy,Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by: (A) dom,D,D,1,1,D
sociology,baseline,31,3,2,easy,The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic aut,B,B,1,1,B
sociology,baseline,31,4,2,easy,The case of the former Soviet Union supports Kerr et al.'s (1960) claim that: (A) totalitarian regimes are incompatible ,A,A,1,1,A
sociology,baseline,32,1,2,easy,Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration,A,A,1,1,A
sociology,baseline,32,2,2,easy,"Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the prolet",D,D,1,1,D
sociology,baseline,32,3,2,easy,"The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, tr",A,B,0,1,B
sociology,baseline,32,4,2,easy,"The 'new man' of the 1980s was alleged to be: (A) sensitive, caring, and emotional (B) laddish, aggressive, and violent ",A,A,1,1,A
sociology,baseline,33,1,2,easy,The alternative form of 'network organization' means that: (A) work can be subcontracted out to independent suppliers an,A,A,1,1,A
sociology,baseline,33,2,2,easy,Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determine,A,A,1,1,A
sociology,baseline,33,3,2,easy,Women have been excluded from the public sphere because: (A) industrial capitalism separated the middle class home from ,D,D,1,1,D
sociology,baseline,33,4,2,easy,Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for t,D,D,1,1,D
sociology,baseline,34,1,2,easy,The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a means of,D,D,1,1,D
sociology,baseline,34,2,2,easy,Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy? (A) An ,B,B,1,1,B
sociology,baseline,34,3,2,easy,"Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership ",A,B,0,1,B
sociology,baseline,34,4,2,easy,Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order a,A,A,1,1,A
sociology,baseline,35,1,2,easy,"The theory of development which suggests that societies move from traditional to modern, industrial forms of organizatio",B,B,1,1,B
sociology,baseline,35,2,2,easy,Pre-testing a questionnaire is useful for: (A) finding out which topics are important to the respondents (B) testing out,C,C,1,1,C
sociology,baseline,35,3,2,easy,Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of,B,B,1,1,B
sociology,baseline,35,4,2,easy,Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the ex,B,B,1,1,B
sociology,baseline,36,1,2,easy,"When Berger & Luckmann said that reality is socially constructed, they meant: (A) scientists are guided in their work by",B,B,1,1,B
sociology,baseline,36,2,2,easy,Millions of immigrant children who entered the United States learned English and the duties of citizenship while attendi,A,A,1,1,A
sociology,baseline,36,3,2,easy,Pilcher (1999) identified soap operas as a 'feminine genre' of media because: (A) most of the characters in soap operas ,B,B,1,1,B
sociology,baseline,36,4,2,easy,'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following idea,C,C,1,1,C
sociology,baseline,37,1,2,easy,"Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the",A,A,1,1,A
sociology,baseline,37,2,2,easy,"In their study of depression, Brown & Harris (1978) found that: (A) women's susceptibility to stress depended on their l",A,A,1,1,A
sociology,baseline,37,3,2,easy,"How is terrorism different from the types of crime described by the Chicago School? (A) it is committed on a larger, oft",D,D,1,1,D
sociology,baseline,37,4,2,easy,Secularization involves the two related ideas of: (A) disappointment and disproportion (B) disbelief and disintegration ,C,C,1,1,C
sociology,baseline,38,1,2,easy,"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of se",A,A,1,1,A
sociology,baseline,38,2,2,easy,The rise of new social movements indicates that: (A) people vote according to pragmatic issues and concerns (B) consumer,D,D,1,1,D
sociology,baseline,38,3,2,easy,"According to Hakim (1995, 1996), the majority of part-time work is done by women because: (A) part-time jobs pay relativ",B,B,1,1,B
sociology,baseline,38,4,2,easy,Mosca and Pareto identified the ruling elite as: (A) a minority group who fill all the top positions of political author,D,D,1,1,D
sociology,baseline,39,1,3,easy,Which of the following is a personal document with closed access? (A) government 'white paper' (B) confidential medical ,C,B,0,1,B
sociology,baseline,39,2,3,easy,"The effect of the Internet upon the public sphere has been to: (A) repress it, by promoting only the interests of elite ",B,B,1,1,B
sociology,baseline,39,3,3,easy,Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individu,C,C,1,1,C
sociology,baseline,39,4,3,easy,"Comte's term 'positivism' refers to: (A) a theory that emphasizes the positive aspects of society (B) the precise, scien",B,B,1,1,B
sociology,baseline,40,1,3,easy,Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the se,C,C,1,1,C
sociology,baseline,40,2,3,easy,The use of 'indentured labour' in the nineteenth century involved: (A) people being transported to the British colonies ,A,A,1,1,A
sociology,baseline,40,3,3,easy,The human relations approach emphasized the importance of: (A) scrutinizing employees as they interacted with customers ,B,B,1,1,B
sociology,baseline,40,4,3,easy,Telework is a form of employment that involves: (A) running one's own business through telephone helplines or hotlines (,B,B,1,1,B
sociology,baseline,41,1,3,easy,The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased,A,A,1,1,A
sociology,baseline,41,2,3,easy,Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predic,C,B,0,1,B
sociology,baseline,41,3,3,easy,Queer Theory makes the claim that: (A) heterosexuality is the normal and most desirable way to be (B) the sexual categor,D,D,1,1,D
sociology,baseline,41,4,3,easy,The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) Whi,C,C,1,1,C
sociology,baseline,42,1,3,easy,The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in th,C,C,1,1,C
sociology,baseline,42,2,3,easy,The concept of gemeinschaft developed by Ferdinand Tönnies describes basically the same relational characteristics as (A,B,B,1,1,B
sociology,baseline,42,3,3,easy,"In the 1990 reform of the National Health Service, hospitals became: (A) self-governing trusts competing for purchasing ",A,A,1,1,A
sociology,baseline,42,4,3,easy,The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full ti,A,A,1,1,A
sociology,baseline,43,1,3,easy,The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations,B,B,1,1,B
sociology,baseline,43,2,3,easy,Booth's (1901) study revealed that the percentage of people in London who were living in poverty was: (A) 30.70% (B) 27.,A,A,1,1,A
sociology,baseline,43,3,3,easy,The term 'assets' refers to: (A) the culturally valued commodities and standards of living that make the poor feel relat,C,C,1,1,C
sociology,baseline,43,4,3,easy,Post-Fordist forms of media production and consumption involve: (A) the mass production of standardized products for pas,C,C,1,1,C
sociology,baseline,44,1,3,easy,Frank (1967) made the claim that 'underdeveloped' societies were: (A) insufficiently involved in the international capit,C,C,1,1,C
sociology,baseline,44,2,3,easy,"In Durkheim's work, the term 'collective representations' refers to: (A) effervescent ceremonies that create a feeling o",C,C,1,1,C
sociology,baseline,44,3,3,easy,Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social fa,B,B,1,1,B
sociology,baseline,44,4,3,easy,"Stone's research suggests that prior to industrialization, the nuclear family: (A) did not exist in any form (B) had beg",C,C,1,1,C
sociology,baseline,45,1,3,easy,The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) studying society fro,B,B,1,1,B
sociology,baseline,45,2,3,easy,One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes,B,B,1,1,B
sociology,baseline,45,3,3,easy,Which of the following best describes the practice of placing the blame for the problems of a society on one particular ,C,C,1,1,C
sociology,baseline,45,4,3,easy,Socialization is: (A) the formation of an attachment bond between an infant and its carer (B) a tendency of social theor,C,C,1,1,C
sociology,baseline,46,1,3,easy,Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the,C,C,1,1,C
sociology,baseline,46,2,3,easy,Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the,D,D,1,1,D
sociology,baseline,46,3,3,easy,"In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representati",D,D,1,1,D
sociology,baseline,46,4,3,easy,The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservativ,D,D,1,1,D
sociology,baseline,47,1,3,easy,Charles Cooley's theory of the looking-glass self emphasizes (A) the manner in which young children come to a realizatio,C,C,1,1,C
sociology,baseline,47,2,3,easy,The term feminization of poverty refers to: (A) the critical deconstruction of 'poverty' by feminist theorists (B) women,B,B,1,1,B
sociology,baseline,47,3,3,easy,Mulholland (1998) argued that privatization changed the relationship between companies and managers in that: (A) flexibi,D,D,1,1,D
sociology,baseline,47,4,3,easy,Which of the following best describes the definition of poverty used by the United States government? (A) It specifies t,A,A,1,1,A
sociology,baseline,48,1,3,easy,Marriage appears to be in decline because: (A) the proportion of people living alone has fallen to 29% (B) many people a,B,B,1,1,B
sociology,baseline,48,2,3,easy,"The middle classes that developed over the nineteenth century were: (A) an urban set, involved in civic bodies and volun",D,D,1,1,D
sociology,baseline,48,3,3,easy,Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the bui,D,D,1,1,D
sociology,baseline,48,4,3,easy,Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of ,D,D,1,1,D
sociology,baseline,49,1,3,easy,There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupati,D,B,0,1,B
sociology,baseline,49,2,3,easy,Which of these was not one of Townsend's (1979) indicators of relative deprivation? (A) lacking exclusive use of a bath ,C,C,1,1,C
sociology,baseline,49,3,3,easy,Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (,C,C,1,1,C
sociology,baseline,49,4,3,easy,Judith Butler (1999) suggested that: (A) sexual characteristics are the biological determinants of gender (B) heterosexu,D,D,1,1,D
sociology,baseline,50,1,3,easy,"The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture thro",B,B,1,1,B
sociology,baseline,50,2,3,easy,A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happe,C,C,1,1,C
sociology,baseline,50,3,3,easy,"Dahrendorf, Rex, and Habermas focused their attention on: (A) social solidarity and cohesion (B) the interpretive unders",D,D,1,1,D
sociology,baseline,50,4,3,easy,Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity ,C,C,1,1,C
sociology,baseline,51,1,3,easy,White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can out,D,D,1,1,D
sociology,baseline,51,2,3,easy,The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in th,C,C,1,1,C
sociology,baseline,51,3,3,easy,One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can var,A,A,1,1,A
sociology,baseline,51,4,3,easy,Which of these was not one of Townsend's (1979) indicators of relative deprivation? (A) lacking exclusive use of a bath ,C,C,1,1,C
sociology,baseline,52,1,3,easy,Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the se,C,C,1,1,C
sociology,baseline,52,2,3,easy,Pilcher (1999) identified soap operas as a 'feminine genre' of media because: (A) most of the characters in soap operas ,B,B,1,1,B
sociology,baseline,52,3,3,easy,"The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of se",A,A,1,1,A
