subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_european_history,baseline,27,2,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_european_history,baseline,28,2,20-30-10-40,4,False,40,False,0,,B,4,20,30,10,40
high_school_european_history,baseline,29,2,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_european_history,baseline,30,2,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
high_school_european_history,baseline,31,2,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
high_school_european_history,baseline,32,2,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
high_school_european_history,baseline,33,2,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
high_school_european_history,baseline,34,2,40-10-30-20,1,False,40,False,0,C,B,1. C,40,10,30,20
high_school_european_history,baseline,35,2,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_european_history,baseline,36,2,30-40-20-10,2,False,40,False,0,,A,2,30,40,20,10
high_school_european_history,baseline,37,2,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_european_history,baseline,38,2,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_european_history,baseline,39,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_european_history,baseline,40,3,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
high_school_european_history,baseline,41,3,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
high_school_european_history,baseline,42,3,30-20-10-40,4,False,40,False,0,,B,4,30,20,10,40
high_school_european_history,baseline,43,3,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_european_history,baseline,44,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
high_school_european_history,baseline,45,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
high_school_european_history,baseline,46,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_european_history,baseline,47,3,20-10-30-40,3,False,30,True,30,D,D,3. D,20,10,30,40
high_school_european_history,baseline,48,3,40-10-20-30,4,False,30,False,0,,A,4,40,10,20,30
high_school_european_history,baseline,49,3,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_european_history,baseline,50,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_european_history,baseline,51,3,20-10-30-40,4,False,40,False,0,,A,4,20,10,30,40
high_school_european_history,baseline,52,3,30-20-40-10,3,False,40,False,0,,A,3,30,20,40,10
high_school_european_history,baseline,53,3,20-30-10-40,2,False,30,False,0,,C,2,20,30,10,40
high_school_european_history,baseline,54,3,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
high_school_european_history,baseline,55,3,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
high_school_european_history,baseline,56,3,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_european_history,baseline,57,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
high_school_european_history,baseline,58,4,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_european_history,baseline,59,4,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_european_history,baseline,60,4,20-40-10-30,2,False,40,False,0,,A,2,20,40,10,30
high_school_european_history,baseline,61,4,40-30-10-20,1,False,40,True,40,A,A,1. A,40,30,10,20
high_school_european_history,baseline,62,4,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
high_school_european_history,baseline,63,4,40-20-30-10,1,False,40,False,0,C,D,1. C,40,20,30,10
high_school_european_history,baseline,64,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_european_history,baseline,65,4,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_european_history,baseline,66,4,10-30-40-20,2,False,30,True,30,C,C,2. C,10,30,40,20
high_school_european_history,baseline,67,4,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_european_history,baseline,68,4,30-20-40-10,3,False,40,True,40,C,C,3. C,30,20,40,10
high_school_european_history,baseline,69,4,10-40-20-30,2,False,40,True,40,D,D,2. D,10,40,20,30
high_school_european_history,baseline,70,4,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_european_history,baseline,71,4,20-30-40-10,3,False,40,False,0,,B,3,20,30,40,10
high_school_european_history,baseline,72,4,40-30-10-20,1,False,40,True,40,B,B,1. B,40,30,10,20
high_school_european_history,baseline,73,4,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_european_history,baseline,74,4,30-10-40-20,3,False,40,False,0,,D,3,30,10,40,20
high_school_european_history,baseline,75,4,20-40-30-10,2,False,40,False,0,,B,2,20,40,30,10
high_school_european_history,baseline,76,4,30-40-10-20,2,False,40,False,0,,B,2,30,40,10,20
high_school_european_history,baseline,77,5,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
high_school_european_history,baseline,78,5,20-10-30-40,3,False,30,False,0,,B,3,20,10,30,40
high_school_european_history,baseline,79,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
high_school_european_history,baseline,80,5,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
high_school_european_history,baseline,81,5,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_european_history,baseline,82,5,40-20-10-30,1,False,40,False,0,D,A,1. (D) Lutherans insisted upon maintaining all of the seven sacraments while the Calvinists chose to honor only two of them.,40,20,10,30
high_school_european_history,baseline,83,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_european_history,baseline,84,5,40-20-10-30,4,False,30,False,0,,D,4,40,20,10,30
high_school_european_history,baseline,85,5,10-40-20-30,4,False,30,False,0,,D,4,10,40,20,30
high_school_european_history,baseline,86,5,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
high_school_european_history,baseline,87,5,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
high_school_european_history,baseline,88,5,10-20-30-40,4,False,40,False,0,,C,4,10,20,30,40
high_school_european_history,baseline,89,5,10-40-30-20,2,False,40,False,0,,B,2,10,40,30,20
high_school_european_history,baseline,90,5,30-40-10-20,1,False,30,True,30,A,A,1. A,30,40,10,20
high_school_european_history,baseline,91,5,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
high_school_european_history,baseline,92,5,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_european_history,baseline,93,5,40-30-20-10,4,False,10,False,0,,D,4,40,30,20,10
high_school_european_history,baseline,94,5,40-30-20-10,1,False,40,False,0,C,A,1. C,40,30,20,10
high_school_european_history,baseline,95,5,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_european_history,baseline,96,5,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_european_history,model_A,1,1,40-20-10-30,1,False,40,False,0,B,C,I choose question number 1 and answer it with option B.,40,20,10,30
high_school_european_history,model_A,2,1,30-40-20-10,1,False,30,False,0,A,D,1. (A) Placing his relatives on foreign thrones,30,40,20,10
high_school_european_history,model_A,3,1,40-20-10-30,2,False,20,False,0,,C,2,40,20,10,30
high_school_european_history,model_A,4,1,10-30-40-20,4,False,20,False,0,,A,I choose question number 4.,10,30,40,20
high_school_european_history,model_A,5,1,40-10-30-20,4,False,20,False,0,,A,I choose question number 4.,40,10,30,20
high_school_european_history,model_A,6,1,20-40-30-10,4,False,10,True,10,B,B,I choose question number 4 and answer it with option B.,20,40,30,10
high_school_european_history,model_A,7,1,40-20-30-10,4,False,10,False,0,,B,I choose question number 4.,40,20,30,10
high_school_european_history,model_A,8,1,40-10-20-30,4,False,30,False,0,,D,"I choose question number 4.   The passage may be used as evidence that Copernicus differed from thetraditional, Aristotelian natural philosophers of his day because he suggested that (A) the cosmos is spherical (B) the Earth is spherical (C) the cosmos is geostatic (D) the Earth is not stationary.",40,10,20,30
high_school_european_history,model_A,9,1,20-10-40-30,1,False,20,True,20,C,C,1. C,20,10,40,30
high_school_european_history,model_A,10,1,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
high_school_european_history,model_A,11,1,30-10-20-40,4,False,40,False,0,,A,4,30,10,20,40
high_school_european_history,model_A,12,1,40-20-30-10,4,False,10,False,0,,B,4,40,20,30,10
high_school_european_history,model_A,13,1,40-10-20-30,4,False,30,False,0,,C,I choose question number 4.,40,10,20,30
high_school_european_history,model_A,14,1,30-40-20-10,1,False,30,True,30,B,B,I choose question 1 and answer it with B.,30,40,20,10
high_school_european_history,model_A,15,1,30-20-10-40,1,False,30,False,0,A,C,I choose question 1.   (A) are correct.,30,20,10,40
high_school_european_history,model_A,16,1,10-20-30-40,-1,True,0,False,0,,,1. Answer B 2. Answer C 3. Answer A 4. Answer B,10,20,30,40
high_school_european_history,model_A,17,1,30-20-40-10,1,False,30,False,0,A,D,1. (A) The creation of coeducational public high schools paid for by the state,30,20,40,10
high_school_european_history,model_A,18,1,30-10-40-20,2,False,10,False,0,B,C,I choose question number 2.   Answer: B,30,10,40,20
high_school_european_history,model_A,19,1,40-10-20-30,4,False,30,False,0,D,B,I choose question number 4.   Answer: D,40,10,20,30
high_school_european_history,model_A,20,2,10-40-30-20,1,False,10,False,0,B,D,1. Answer B,10,40,30,20
high_school_european_history,model_A,21,2,20-40-10-30,4,False,30,False,0,,A,I choose question number 4.,20,40,10,30
high_school_european_history,model_A,22,2,20-40-10-30,1,False,20,False,0,B,C,I choose question number 1 and my answer is B.,20,40,10,30
high_school_european_history,model_A,23,2,30-40-10-20,4,False,20,False,0,D,A,I choose question 4 and the answer is D.,30,40,10,20
high_school_european_history,model_A,24,2,30-10-20-40,2,False,10,False,0,,D,2,30,10,20,40
high_school_european_history,model_A,25,2,10-20-40-30,4,False,30,True,30,B,B,I choose question 4 and my answer is B.,10,20,40,30
high_school_european_history,model_A,26,2,10-20-30-40,4,False,40,True,40,D,D,I choose question 4. The result of Article III of the treaty was (D) the surrender of the eastern part of the Russian Empire to the German Empire.,10,20,30,40
high_school_european_history,model_A,27,2,10-20-30-40,4,False,40,True,40,D,D,I choose question 4.   D,10,20,30,40
high_school_european_history,model_A,28,2,20-30-10-40,4,False,40,False,0,,B,I choose question 4.,20,30,10,40
high_school_european_history,model_A,29,2,30-10-20-40,1,False,30,False,0,B,D,1. Answer B,30,10,20,40
high_school_european_history,model_A,30,2,10-30-20-40,4,False,40,False,0,,C,I choose question number 4.,10,30,20,40
high_school_european_history,model_A,31,2,20-30-40-10,1,False,20,False,0,B,D,1. Answer B,20,30,40,10
high_school_european_history,model_A,32,2,10-40-20-30,4,False,30,False,0,,C,I choose question 4.,10,40,20,30
high_school_european_history,model_A,33,2,40-30-10-20,1,False,40,True,40,C,C,1. (C) Mexico,40,30,10,20
high_school_european_history,model_A,34,2,40-10-30-20,4,False,20,False,0,,D,"I choose question 4.   The passage may be used as evidence that Copernicus differed from thetraditional, Aristotelian natural philosophers of his day because he suggested that (A) the cosmos is spherical (B) the Earth is spherical (C) the cosmos is geostatic (D) thethe Earth is not stationary.",40,10,30,20
high_school_european_history,model_A,35,2,20-30-40-10,4,False,10,False,0,,B,I choose question number 4.  Answer: BHenry IV intended for Protestants to be able to live peacefully in his kingdom.,20,30,40,10
high_school_european_history,model_A,36,2,30-40-20-10,4,False,10,False,0,,D,I choose question 4.,30,40,20,10
high_school_european_history,model_A,37,2,10-30-40-20,4,False,20,False,0,,D,I choose question number 4.,10,30,40,20
high_school_european_history,model_A,38,2,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and answer it with option D.,10,20,40,30
high_school_european_history,model_A,39,3,20-30-10-40,4,False,40,False,0,,D,I choose question 4.,20,30,10,40
high_school_european_history,model_A,40,3,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4.   Answer: D,20,40,30,10
high_school_european_history,model_A,41,3,20-40-10-30,4,False,30,False,0,,D,I choose question 4.,20,40,10,30
high_school_european_history,model_A,42,3,30-20-10-40,3,False,10,False,0,,D,3,30,20,10,40
high_school_european_history,model_A,43,3,20-10-30-40,4,False,40,False,0,,B,I choose question 4.,20,10,30,40
high_school_european_history,model_A,44,3,30-10-40-20,2,False,10,False,0,,A,2,30,10,40,20
high_school_european_history,model_A,45,3,10-40-20-30,1,False,10,True,10,C,C,I choose question number 1 and answer it with option C.,10,40,20,30
high_school_european_history,model_A,46,3,10-30-20-40,4,False,40,True,40,D,D,I choose question number 4.   Answer: D,10,30,20,40
high_school_european_history,model_A,47,3,20-10-30-40,3,False,30,True,30,D,D,I choose question 3 and answer it with D.,20,10,30,40
high_school_european_history,model_A,48,3,40-10-20-30,1,False,40,False,0,B,C,1. Answer B,40,10,20,30
high_school_european_history,model_A,49,3,20-10-40-30,1,False,20,False,0,B,C,I choose question 1 and answer it with B.,20,10,40,30
high_school_european_history,model_A,50,3,10-20-40-30,4,False,30,False,0,D,B,4. D,10,20,40,30
high_school_european_history,model_A,51,3,20-10-30-40,4,False,40,False,0,,A,I choose question 4.,20,10,30,40
high_school_european_history,model_A,52,3,30-20-40-10,3,False,40,False,0,D,A,"I choose question number 3 and answer it with option D, which is Rationalism.",30,20,40,10
high_school_european_history,model_A,53,3,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4.   Answer: D,20,30,10,40
high_school_european_history,model_A,54,3,40-30-20-10,1,False,40,True,40,C,C,I choose question number 1 and answer it with option C.,40,30,20,10
high_school_european_history,model_A,55,3,40-30-10-20,1,False,40,True,40,B,B,1. (B) had a responsibility to remember the Holocaust,40,30,10,20
high_school_european_history,model_A,56,3,20-30-10-40,4,False,40,False,0,,D,I choose question 4.,20,30,10,40
high_school_european_history,model_A,57,3,10-20-40-30,4,False,30,False,0,,D,I choose question number 4.,10,20,40,30
high_school_european_history,model_A,58,4,10-30-20-40,1,False,10,False,0,A,D,1. Which of the following reforms would Castiglione most likely want to institute? (A) The creation of coeducational public high schools paid for by the state (B) The creation of male-only public high schools paid for by the state (C) The creation of public universities without tuition where all stu,10,30,20,40
high_school_european_history,model_A,59,4,20-10-40-30,1,False,20,True,20,D,D,I choose question number 1 and my answer is D.,20,10,40,30
high_school_european_history,model_A,60,4,20-40-10-30,4,False,30,False,0,,B,I choose question 4.,20,40,10,30
high_school_european_history,model_A,61,4,40-30-10-20,4,False,20,False,0,,A,I choose question 4.,40,30,10,20
high_school_european_history,model_A,62,4,10-30-20-40,4,False,40,False,0,,C,I choose question 4.,10,30,20,40
high_school_european_history,model_A,63,4,40-20-30-10,3,False,30,False,0,,C,3,40,20,30,10
high_school_european_history,model_A,64,4,30-10-40-20,1,False,30,True,30,B,B,I choose question number 1 and my answer is B.,30,10,40,20
high_school_european_history,model_A,65,4,40-20-30-10,4,False,10,False,0,,A,I choose question number 4.,40,20,30,10
high_school_european_history,model_A,66,4,10-30-40-20,4,False,20,False,0,,D,I choose question 4.,10,30,40,20
high_school_european_history,model_A,67,4,20-10-40-30,1,False,20,True,20,A,A,1. (A) That true political power lay elsewhere,20,10,40,30
high_school_european_history,model_A,68,4,30-20-40-10,3,False,40,False,0,A,C,I choose question number 3.   The events described in the passage most likely occurred in which modern-day country? (A) Argentina (B) South Africa (C) Mexico (D) Peru,30,20,40,10
high_school_european_history,model_A,69,4,10-40-20-30,1,False,10,False,0,A,D,1. (A) Deism should be adopted by all as the only logical religion.,10,40,20,30
high_school_european_history,model_A,70,4,30-20-10-40,3,False,10,False,0,,D,3,30,20,10,40
high_school_european_history,model_A,71,4,20-30-40-10,2,False,30,False,0,,B,2,20,30,40,10
high_school_european_history,model_A,72,4,40-30-10-20,1,False,40,True,40,B,B,1. Answer B,40,30,10,20
high_school_european_history,model_A,73,4,30-10-20-40,2,False,10,False,0,B,C,I choose question 2.   Answer: B,30,10,20,40
high_school_european_history,model_A,74,4,30-10-40-20,4,False,20,False,0,,D,I choose question number 4.,30,10,40,20
high_school_european_history,model_A,75,4,20-40-30-10,4,False,10,False,0,D,C,I choose question 4 and the answer is D.,20,40,30,10
high_school_european_history,model_A,76,4,30-40-10-20,4,False,20,False,0,,D,I choose question 4.,30,40,10,20
high_school_european_history,model_A,77,5,20-30-40-10,1,False,20,True,20,C,C,I choose question 1 and answer C.,20,30,40,10
high_school_european_history,model_A,78,5,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4.   Answer: D,20,10,30,40
high_school_european_history,model_A,79,5,10-40-30-20,2,False,40,True,40,B,B,I choose question 2 and my answer is B.,10,40,30,20
high_school_european_history,model_A,80,5,40-30-20-10,1,False,40,True,40,B,B,I choose question number 1 and answer it with option B.,40,30,20,10
high_school_european_history,model_A,81,5,30-20-10-40,1,False,30,True,30,A,A,I choose question number 1 and my answer is A.,30,20,10,40
high_school_european_history,model_A,82,5,40-20-10-30,1,False,40,False,0,D,A,1. (D) The Duke of Burgundy,40,20,10,30
high_school_european_history,model_A,83,5,40-10-30-20,1,False,40,True,40,D,D,1. (D) Many believed that the new scientific discoveries justified a more tolerant and objective approach to social and cultural issues.,40,10,30,20
high_school_european_history,model_A,84,5,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4.   Answer: D,40,20,10,30
high_school_european_history,model_A,85,5,10-40-20-30,4,False,30,True,30,D,D,I choose question 4.   Answer: D,10,40,20,30
high_school_european_history,model_A,86,5,10-40-30-20,1,False,10,True,10,B,B,I choose question 1 and answer B.,10,40,30,20
high_school_european_history,model_A,87,5,20-40-30-10,4,False,10,True,10,D,D,I choose question number 4.   Answer: D,20,40,30,10
high_school_european_history,model_A,88,5,10-20-30-40,2,False,20,False,0,,D,2,10,20,30,40
high_school_european_history,model_A,89,5,10-40-30-20,1,False,10,False,0,A,D,1. (A) provoking fear to drive their readers to action,10,40,30,20
high_school_european_history,model_A,90,5,30-40-10-20,4,False,20,False,0,,C,I choose question 4.,30,40,10,20
high_school_european_history,model_A,91,5,30-40-20-10,3,False,20,False,0,,B,3,30,40,20,10
high_school_european_history,model_A,92,5,30-20-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D Anabaptists.,30,20,40,10
high_school_european_history,model_A,93,5,40-30-20-10,1,False,40,False,0,A,C,1. (A) The mockery of the Inquisition executioner who failed to hang Pangloss reflects the era's general rejection of Catholic dogma.,40,30,20,10
high_school_european_history,model_A,94,5,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4.   The economy of Renaissance Florence was primarily based on (D) the manufacture andexport of wool andsilk products.,40,30,20,10
high_school_european_history,model_A,95,5,30-40-10-20,4,False,20,False,0,D,B,I choose question number 4 and answer it with option D.,30,40,10,20
high_school_european_history,model_A,96,5,40-10-30-20,4,False,20,False,0,B,C,I choose question 4 and answer it with B.,40,10,30,20
