subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
prehistory,baseline,30,2,10-40-30-20,10,40,30,20,2,False,40,True,40,A,A,2 A
prehistory,baseline,31,2,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
prehistory,baseline,32,2,40-30-10-20,40,30,10,20,1,False,40,True,40,B,B,1. B
prehistory,baseline,33,2,10-20-40-30,10,20,40,30,2,False,20,True,20,A,A,2 A
prehistory,baseline,34,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
prehistory,baseline,35,2,10-30-40-20,10,30,40,20,2,False,30,True,30,D,D,2 D
prehistory,baseline,36,2,20-10-40-30,20,10,40,30,3,False,40,True,40,A,A,3 A
prehistory,baseline,37,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1. D
prehistory,baseline,38,2,20-10-30-40,20,10,30,40,1,False,20,True,20,C,C,1 C
prehistory,baseline,39,3,30-20-40-10,30,20,40,10,3,False,40,False,0,D,A,3 D
prehistory,baseline,40,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1. C
prehistory,baseline,41,3,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1. D
prehistory,baseline,42,3,30-40-20-10,30,40,20,10,1,False,30,True,30,B,B,1. B
prehistory,baseline,43,3,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1. C
prehistory,baseline,44,3,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1 D
prehistory,baseline,45,3,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1. B
prehistory,baseline,46,3,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1. D
prehistory,baseline,47,3,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,2 C
prehistory,baseline,48,3,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,1. A
prehistory,baseline,49,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1. D
prehistory,baseline,50,3,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1. B
prehistory,baseline,51,3,30-20-40-10,30,20,40,10,3,False,40,True,40,D,D,"3, D"
prehistory,baseline,52,3,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1. A
prehistory,baseline,53,3,30-10-40-20,30,10,40,20,3,False,40,True,40,D,D,3 D
prehistory,baseline,54,3,30-20-40-10,30,20,40,10,3,False,40,False,0,,A,3
prehistory,baseline,55,3,10-40-20-30,10,40,20,30,2,False,40,False,0,B,C,2 B
prehistory,baseline,56,3,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1 A
prehistory,baseline,57,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1. A
prehistory,baseline,58,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
prehistory,baseline,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,1. C
prehistory,baseline,60,4,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1. B
prehistory,baseline,61,4,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,1. C
prehistory,baseline,62,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
prehistory,baseline,63,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1 D
prehistory,baseline,64,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1. D
prehistory,baseline,65,4,10-40-30-20,10,40,30,20,2,False,40,True,40,C,C,2 C
prehistory,baseline,66,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
prehistory,baseline,67,4,30-40-20-10,30,40,20,10,1,False,30,False,0,D,B,1. D
prehistory,baseline,68,4,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1. C
prehistory,baseline,69,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1. C
prehistory,baseline,70,4,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1 A
prehistory,baseline,71,4,10-40-30-20,10,40,30,20,1,False,10,True,10,B,B,1. B
prehistory,baseline,72,4,40-20-30-10,40,20,30,10,1,False,40,False,0,D,A,1. D
prehistory,baseline,73,4,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1. A
prehistory,baseline,74,4,20-10-40-30,20,10,40,30,1,False,20,False,0,A,D,1 A
prehistory,baseline,75,4,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1 D
prehistory,baseline,76,4,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1. A
prehistory,baseline,77,5,20-30-40-10,20,30,40,10,1,False,20,False,0,A,C,1 A
prehistory,baseline,78,5,20-40-30-10,20,40,30,10,2,False,40,True,40,D,D,2 D
prehistory,baseline,79,5,10-40-30-20,10,40,30,20,1,False,10,False,0,A,B,1. A
prehistory,baseline,80,5,20-40-10-30,20,40,10,30,1,False,20,False,0,A,B,1. A
prehistory,baseline,81,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1. B
prehistory,baseline,82,5,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
prehistory,baseline,83,5,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
prehistory,baseline,84,5,20-40-10-30,20,40,10,30,2,False,40,True,40,C,C,2 C
prehistory,baseline,85,5,10-20-30-40,10,20,30,40,2,False,20,True,20,A,A,2 A
prehistory,baseline,86,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
prehistory,baseline,87,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1 D
prehistory,baseline,88,5,20-10-40-30,20,10,40,30,3,False,40,True,40,C,C,3 C
prehistory,baseline,89,5,10-40-20-30,10,40,20,30,1,False,10,True,10,B,B,1. B
prehistory,baseline,90,5,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1. C
prehistory,baseline,91,5,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1. C
prehistory,baseline,92,5,20-40-30-10,20,40,30,10,1,False,20,True,20,B,B,1 B
prehistory,baseline,93,5,40-20-30-10,40,20,30,10,2,False,20,False,0,D,A,2 D
prehistory,baseline,94,5,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1. A
prehistory,baseline,95,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1. D
prehistory,baseline,96,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1. D. khipu
prehistory,model_A,1,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,"1C  The site with monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago is Poverty Point."
prehistory,model_A,2,1,40-20-30-10,40,20,30,10,1,False,40,False,0,A,B,1A  Upper Egypt is north of Lower Egypt.
prehistory,model_A,3,1,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,"1D  The paleoanthropologist can determine if a species is bipedal by examining all the above mentioned structures.  2D  The transition from C3 to C4 pathways indicates a shift towards grasses, thus indicating a diet shift towards species more focused on grasses.  3C  The pharaohs ruled over a popula"
prehistory,model_A,4,1,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1A  The Chimu civilization was one of the richest kingdoms of the ancient New World.
prehistory,model_A,5,1,10-30-20-40,10,30,20,40,1,False,10,False,0,,D,2C  The significance of Frere's discovery was thatwhathefoundwaslocatedinaregionofAfricawhereNoOnethoughtHumanshadeverlived.
prehistory,model_A,6,1,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,"1A  The ancient city of Cahokia contained more than 120 earthen mounds and a population of around 10,000."
prehistory,model_A,7,1,30-10-20-40,30,10,20,40,1,False,30,False,0,A,C,1A
prehistory,model_A,8,1,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  The Mesolithic trade patterns were characterized by goods traveling less far but more goods were exchanged. This suggests that trade networks were dense and widespread, allowing for frequent exchange of goods."
prehistory,model_A,9,1,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1D  2A  3D  4D
prehistory,model_A,10,1,20-30-40-10,20,30,40,10,1,False,20,False,0,,D,"2B  Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, It eventually collapsed duetoclimatechangeanddrought."
prehistory,model_A,11,1,30-40-10-20,30,40,10,20,2,False,40,False,0,A,D,"2  An absolute date refers to a year or a range of years, while a relative date indicates a chronological order."
prehistory,model_A,12,1,30-20-10-40,30,20,10,40,2,False,20,False,0,,A,1B  About 2.6 to 1.9 million years ago the planet became much colder and entered the Miocene epoch.
prehistory,model_A,13,1,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,"1C  The origins of Minoan civilization are best explained by option C. Crete was populated by Greeks and others, but Minoan culture was a local development."
prehistory,model_A,14,1,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2B  The greatest advantage of using fire in human evolution was that fire makes meat more digestible and kills bacteria.
prehistory,model_A,15,1,20-10-30-40,20,10,30,40,1,False,20,False,0,A,D,1A  The earliest members of thehuman familyappearatthebeginningofthefilm.
prehistory,model_A,16,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A
prehistory,model_A,17,1,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1D
prehistory,model_A,18,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,"1C  The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by intelligence and cultural adaptations."
prehistory,model_A,19,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1D
prehistory,model_A,20,2,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  The city of Uruk and the cultures of the Maya and the Moche were all adversely affected by drought.
prehistory,model_A,21,2,30-40-10-20,30,40,10,20,1,False,30,False,0,,B,"2B  Unequivocal evidence for art as symbolic expression dates from 77,000 BP, at Blombos Cave."
prehistory,model_A,22,2,40-10-30-20,40,10,30,20,1,False,40,False,0,D,C,1D
prehistory,model_A,23,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,"1C  The ""grandmother effect"" refers to the decrease in child mortality associatedwiththepresenceofoldergenerations."
prehistory,model_A,24,2,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,1A  Archaeology is a subfield of anthropology.
prehistory,model_A,25,2,20-30-10-40,20,30,10,40,1,False,20,False,0,D,C,1D  Knotweed was NOT an important component of Hopewell subsistence.
prehistory,model_A,26,2,20-30-40-10,20,30,40,10,1,False,20,False,0,C,B,"1C  The Younger Dryas was a period of glacial retreat between 10,900 and 9,000 years ago."
prehistory,model_A,27,2,10-30-40-20,10,30,40,20,1,False,10,False,0,,B,2B
prehistory,model_A,28,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,3D
prehistory,model_A,29,2,10-20-30-40,10,20,30,40,1,False,10,True,10,D,D,1D
prehistory,model_A,30,2,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,2A  Anthropology differs from other social sciences such as economics and sociology because Anthropology is holistic and integrative in its approach.
prehistory,model_A,31,2,10-40-20-30,10,40,20,30,1,False,10,False,0,A,C,2C  The early Mesolithic Maglemosian culture was adapted to a forest and lakeside environment.
prehistory,model_A,32,2,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1B  2D  3A  4D
prehistory,model_A,33,2,10-20-40-30,10,20,40,30,2,False,20,True,20,A,A,2A  About 2.6 to 1.9 million years ago the planet became much colder and entered the Pleistocene epoch.
prehistory,model_A,34,2,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1C
prehistory,model_A,35,2,10-30-40-20,10,30,40,20,2,False,30,False,0,,D,2  The argument in favor of hominids making and using stone tools by 3.3 million years ago is supported by D) All of the above.
prehistory,model_A,36,2,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1A  A celebration in which wealth is redistributed is called a potlatch.
prehistory,model_A,37,2,30-40-20-10,30,40,20,10,-1,True,0,False,0,,,1A  2D  3C  4B
prehistory,model_A,38,2,20-10-30-40,20,10,30,40,1,False,20,False,0,D,C,1D  The bricks usedinthehouseswereaconsistentsizeandshape.
prehistory,model_A,39,3,30-20-40-10,30,20,40,10,3,False,40,False,0,D,A,3  D
prehistory,model_A,40,3,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,1A  TheIndusValleyCivilizationis unmatchedincomparisontootherearlycivilizationsintermsoftheheightandsizeofitsmonumentalarchitecture.
prehistory,model_A,41,3,10-20-40-30,10,20,40,30,1,False,10,True,10,D,D,1D
prehistory,model_A,42,3,30-40-20-10,30,40,20,10,1,False,30,False,0,A,B,"1A  The continuous, projecting ridge of bone above and across the eye orbits is called the supraorbital torus."
prehistory,model_A,43,3,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,1A  The earliest evidence of etching into arock faceisfoundinEurope.
prehistory,model_A,44,3,10-30-20-40,10,30,20,40,1,False,10,True,10,D,D,1D  The difference between anabsolute dateandarelative dateisthatanabsolute datereferstoayearorarangeofyearswhilearelative datereferstoachronologicalorder.
prehistory,model_A,45,3,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2C  3A  4C
prehistory,model_A,46,3,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,1D  The Maya derived their writing and mathematics from the Olmec.
prehistory,model_A,47,3,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,"2 The ""grandmother effect"" refers to (C)the decrease in child mortality associated withthepresenceofoldergenerations."
prehistory,model_A,48,3,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1A  2D  3A  4D
prehistory,model_A,49,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,C,1D
prehistory,model_A,50,3,40-10-20-30,40,10,20,30,1,False,40,False,0,D,B,"1D  The attitude of many ancient elites toward the consumption of resources seems to have been ""The Last Shall Be First And The First Shall Be Last."""
prehistory,model_A,51,3,30-20-40-10,30,20,40,10,1,False,30,True,30,D,D,1D  The continent that features the earliest evidence of etching into arock faceisEurope.
prehistory,model_A,52,3,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,1A  The Minoans inhabited the Mediterranean island of Crete.
prehistory,model_A,53,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,"1C  The question asks Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? The answer is C, Poverty Point."
prehistory,model_A,54,3,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,3C
prehistory,model_A,55,3,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,2B
prehistory,model_A,56,3,20-30-40-10,20,30,40,10,-1,True,0,False,0,,,1A  2B  3A  4D
prehistory,model_A,57,3,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,1A  LewisHenryMorgan conceivedofprogressinhumanCultureAccordingtothestagesofSavageryBarbarismandCivilization
prehistory,model_A,58,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  The location oftheCThe location oftheCThe location oftheCThe location oftheCThe locationThe locationThe locationThe locationThe locationThe locationThe locationThelocationThelocationThelocationThelocationThelocationThelocationThelocationThelocationThelocationThelocationThelocationThelocationThel
prehistory,model_A,59,4,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,"1C  The ""grandmother effect"" refers to the decrease in child mortality associatedwiththepresenceofoldergenerations."
prehistory,model_A,60,4,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,2B
prehistory,model_A,61,4,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,"1C  The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the proximity to a local source of chert for quarrying and making stone tools."
prehistory,model_A,62,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,"1B  The pharaoh ruled a population of 1,000,000, of which 50% were farmers."
prehistory,model_A,63,4,30-10-40-20,30,10,40,20,1,False,30,False,0,D,C,1D  The crop knotweed was NOT an important component of Hopewell subsistence.
prehistory,model_A,64,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  The paleoanthropologist can determine if a species is bipedal by examining all the above mentioned structures.  2D  The transition in the diets of ancient hominids was associatedwitha changefromnutsandfruitsstospeciesmorefocusedongrasses.  3B  Theunequivocalevidenceforartassymbolicexpressiondate
prehistory,model_A,65,4,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2  The markings found on the mud-bricks of Huaca del Sol are probably intended to identify the local group that had produced them.
prehistory,model_A,66,4,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1A  TheIndusValleyCivilizationis unmatchedincomparisontootherearlycivilizationsintermsoftheheightandsizeofitsmonumentalarchitecture.
prehistory,model_A,67,4,30-40-20-10,30,40,20,10,1,False,30,False,0,C,B,"1C  TheYoungerDryaswasapериodofglacialretreatbetween10,900and9,000yearsago."
prehistory,model_A,68,4,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The recent discoveries of Homo naledi fossils suggest a mixture of post-cranial morphologies or mosaic of hominid traits. One of the reasons this new species is controversial is thatthereisasyetnofirmdatethatcanbeappliedtothespecimens.
prehistory,model_A,69,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C
prehistory,model_A,70,4,40-30-20-10,40,30,20,10,-1,True,0,False,0,,,1A  2C  3B  4B
prehistory,model_A,71,4,10-40-30-20,10,40,30,20,1,False,10,False,0,,B,"2C  The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the restofthe worldis known as diffusionism."
prehistory,model_A,72,4,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  The Aurignacian tool technology is associated with anatomically modern Homo sapiens.
prehistory,model_A,73,4,20-40-10-30,20,40,10,30,1,False,20,False,0,,A,2B  Upper Egypt is located south of Lower Egypt.
prehistory,model_A,74,4,20-10-40-30,20,10,40,30,1,False,20,False,0,C,D,1C  The Mayan king Yax Pahsaj symbolized his royalty on a stele that depicts a lightning bolt descending from heaven and marking him as the leader.  2D  All of the above  3D  The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggestsThe society was mostlyeg
prehistory,model_A,75,4,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,"1D  The difference between an absolute date and a relative date is that an absolute date refers to a specific year or range of years, whereas a relative date refers to a chronological order."
prehistory,model_A,76,4,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1A  The Minoans inhabited the Mediterranean island of Crete.
prehistory,model_A,77,5,20-30-40-10,20,30,40,10,1,False,20,False,0,A,C,1A  Pizarro was able to subdue the entire Inca empire largely because his horses and guns frightened the Incas into submission.
prehistory,model_A,78,5,20-40-30-10,20,40,30,10,1,False,20,False,0,,D,2D
prehistory,model_A,79,5,10-40-30-20,10,40,30,20,1,False,10,False,0,A,B,1A
prehistory,model_A,80,5,20-40-10-30,20,40,10,30,-1,True,0,False,0,,,1A  2C  3B  4A
prehistory,model_A,81,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1B  The city of Uruk and the cultures of theMayaandtheMochewerealladverselyaffectedbydrought.
prehistory,model_A,82,5,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,"1C  The domestication of cats occurred after 11,000 years ago as an unintentional consequence of food production and storage."
prehistory,model_A,83,5,10-30-20-40,10,30,20,40,1,False,10,False,0,,B,"2B  Homo erectus had intelligence, bipedalism, and neoteny, which allowed them to migrate far and fast."
prehistory,model_A,84,5,20-40-10-30,20,40,10,30,1,False,20,False,0,A,B,"2C  The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the proximity to a local source of chert for quarrying and making stone tools."
prehistory,model_A,85,5,10-20-30-40,10,20,30,40,2,False,20,True,20,A,A,2  Catalhoyuk is regarded as a large village but not a city because There was no evidence for monumental architecture or roads.
prehistory,model_A,86,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D
prehistory,model_A,87,5,40-20-10-30,40,20,10,30,1,False,40,False,0,D,B,1D
prehistory,model_A,88,5,20-10-40-30,20,10,40,30,1,False,20,False,0,,A,3C
prehistory,model_A,89,5,10-40-20-30,10,40,20,30,2,False,40,False,0,,C,2  The markings found on the mud-bricks of Huaca del Sol are probably instructions for the builders written there by the engineers.
prehistory,model_A,90,5,30-40-10-20,30,40,10,20,1,False,30,True,30,C,C,1C  The early Mesolithic Maglemosian culture was adapted to a forest and lakeside environment.
prehistory,model_A,91,5,10-20-30-40,10,20,30,40,1,False,10,False,0,,C,2B
prehistory,model_A,92,5,20-40-30-10,20,40,30,10,1,False,20,False,0,C,B,1C  The greatest advantage of using fire in human evolution was producing light and heat.
prehistory,model_A,93,5,40-20-30-10,40,20,30,10,1,False,40,False,0,,C,2D
prehistory,model_A,94,5,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,"1A  According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) They spoke the same language and w"
prehistory,model_A,95,5,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D
prehistory,model_A,96,5,20-30-10-40,20,30,10,40,1,False,20,True,20,D,D,1D  The record-keeping system used by the Inca civilization was calledKhipu.
