subject,tier,row_id,q_idx,Subset,difficulty_tier,round,question,gt,pred,correct,parse_ok,raw_response
high_school_us_history,baseline,6,2,1,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,D,D,1,1,D
high_school_us_history,baseline,6,3,1,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",B,C,0,1,C
high_school_us_history,baseline,6,4,1,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",A,D,0,1,D
high_school_us_history,baseline,7,1,1,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",B,B,1,1,B
high_school_us_history,baseline,7,2,1,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",C,C,1,1,C
high_school_us_history,baseline,7,3,1,medium,0,"This question refers to the following information. ""As a means of effecting this end I suggest for your consideration th",D,D,1,1,D
high_school_us_history,baseline,7,4,1,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",B,B,1,1,B
high_school_us_history,baseline,8,1,1,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,baseline,8,2,1,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",A,A,1,1,A
high_school_us_history,baseline,8,3,1,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",B,B,1,1,B
high_school_us_history,baseline,8,4,1,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,baseline,9,1,1,medium,0,"This question refers to the following information. ""The economic ills we suffer have come upon us over several decades. ",C,C,1,1,C
high_school_us_history,baseline,9,2,1,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",D,D,1,1,D
high_school_us_history,baseline,9,3,1,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,9,4,1,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,D,D,1,1,D
high_school_us_history,baseline,10,1,1,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,baseline,10,2,1,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,baseline,10,3,1,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",C,C,1,1,C
high_school_us_history,baseline,10,4,1,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",C,C,1,1,C
high_school_us_history,baseline,11,1,1,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,baseline,11,2,1,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,baseline,11,3,1,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",C,C,1,1,C
high_school_us_history,baseline,11,4,1,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,12,1,1,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,C,C,1,1,C
high_school_us_history,baseline,12,2,1,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",A,A,1,1,A
high_school_us_history,baseline,12,3,1,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",B,B,1,1,B
high_school_us_history,baseline,12,4,1,medium,0,"This question refers to the following information. ""As our late Conduct at the Conestoga Manor and Lancaster have occasi",B,B,1,1,B
high_school_us_history,baseline,13,1,1,medium,0,"This question refers to the following information. ""Is there no danger to our liberty and independence in a bank that in",B,C,0,1,C
high_school_us_history,baseline,13,2,1,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",A,A,1,1,A
high_school_us_history,baseline,13,3,1,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",B,B,1,1,B
high_school_us_history,baseline,13,4,1,medium,0,"This question refers to the following information. ""Permit us, then, earnestly to recommend these articles to the immedi",C,C,1,1,C
high_school_us_history,baseline,14,1,1,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",B,B,1,1,B
high_school_us_history,baseline,14,2,1,medium,0,"This question refers to the following information. ""Americans have more freedom and broader rights than citizens of almo",B,D,0,1,D
high_school_us_history,baseline,14,3,1,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,baseline,14,4,1,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",B,B,1,1,B
high_school_us_history,baseline,15,1,1,medium,0,"This question refers to the following information. Our leaders talk about stopping aggression from the north, but this w",B,C,0,1,C
high_school_us_history,baseline,15,2,1,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",C,C,1,1,C
high_school_us_history,baseline,15,3,1,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,baseline,15,4,1,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",D,D,1,1,D
high_school_us_history,baseline,16,1,1,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,C,C,1,1,C
high_school_us_history,baseline,16,2,1,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,baseline,16,3,1,medium,0,"This question refers to the following information. ""Wherever I go—the street, the shop, the house, or the steamboat—I he",A,A,1,1,A
high_school_us_history,baseline,16,4,1,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",D,D,1,1,D
high_school_us_history,baseline,17,1,1,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,baseline,17,2,1,medium,0,This question refers to the following information. On Being Brought from Africa to America 'Twas mercy brought me from m,D,B,0,1,B
high_school_us_history,baseline,17,3,1,medium,0,"This question refers to the following information. ""Some men look at constitutions with sanctimonious reverence, and dee",B,A,0,1,A
high_school_us_history,baseline,17,4,1,medium,0,"This question refers to the following information. The man who mounted the steps of the Capitol, March 4, 1801, to claim",D,C,0,1,C
high_school_us_history,baseline,18,1,1,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",A,A,1,1,A
high_school_us_history,baseline,18,2,1,medium,0,"This question refers to the following information. Perhaps, however, I am more conscious of the importance of civil libe",C,C,1,1,C
high_school_us_history,baseline,18,3,1,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,baseline,18,4,1,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,19,1,1,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,baseline,19,2,1,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",B,B,1,1,B
high_school_us_history,baseline,19,3,1,medium,0,"This question refers to the following information. All this while the Indians came skulking about them, and would someti",C,C,1,1,C
high_school_us_history,baseline,19,4,1,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",A,A,1,1,A
high_school_us_history,baseline,20,1,2,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,baseline,20,2,2,medium,0,"This question refers to the following information. ""The petition of several poor negroes and mulattoes, who are inhabita",A,A,1,1,A
high_school_us_history,baseline,20,3,2,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",D,D,1,1,D
high_school_us_history,baseline,20,4,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,D,1,1,D
high_school_us_history,baseline,21,1,2,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,C,0,1,C
high_school_us_history,baseline,21,2,2,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,baseline,21,3,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,D,0,1,D
high_school_us_history,baseline,21,4,2,medium,0,"This question refers to the following information. The 1980s have been born in turmoil, strife, and change. This is a ti",A,A,1,1,A
high_school_us_history,baseline,22,1,2,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",C,C,1,1,C
high_school_us_history,baseline,22,2,2,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",D,B,0,1,B
high_school_us_history,baseline,22,3,2,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,D,0,1,D
high_school_us_history,baseline,22,4,2,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,baseline,23,1,2,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",C,C,1,1,C
high_school_us_history,baseline,23,2,2,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,baseline,23,3,2,medium,0,"This question refers to the following information. ""A drunkard in the gutter is just where he ought to be. . . . The law",A,A,1,1,A
high_school_us_history,baseline,23,4,2,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",D,D,1,1,D
high_school_us_history,baseline,24,1,2,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,baseline,24,2,2,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,baseline,24,3,2,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,baseline,24,4,2,medium,0,"This question refers to the following information. ""If it be conceded, as it must be by every one who is the least conve",C,C,1,1,C
high_school_us_history,baseline,25,1,2,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,25,2,2,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,baseline,25,3,2,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,25,4,2,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,baseline,26,1,2,medium,0,"This question refers to the following information. ""The petition of several poor negroes and mulattoes, who are inhabita",A,A,1,1,A
high_school_us_history,baseline,26,2,2,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",C,C,1,1,C
high_school_us_history,baseline,26,3,2,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,B,0,1,B
high_school_us_history,baseline,26,4,2,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",C,C,1,1,C
high_school_us_history,baseline,27,1,2,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",B,B,1,1,B
high_school_us_history,baseline,27,2,2,medium,0,"This question refers to the following information. The 1980s have been born in turmoil, strife, and change. This is a ti",A,A,1,1,A
high_school_us_history,baseline,27,3,2,medium,0,"This question refers to the following information. ""Americans have more freedom and broader rights than citizens of almo",B,D,0,1,D
high_school_us_history,baseline,27,4,2,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",A,A,1,1,A
high_school_us_history,baseline,28,1,2,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",C,C,1,1,C
high_school_us_history,baseline,28,2,2,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",C,C,1,1,C
high_school_us_history,baseline,28,3,2,medium,0,"This question refers to the following information. All this while the Indians came skulking about them, and would someti",C,C,1,1,C
high_school_us_history,baseline,28,4,2,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",C,C,1,1,C
high_school_us_history,baseline,29,1,2,medium,0,This question refers to the following information. At a meeting of working girls held at Hull House during a strike in a,B,B,1,1,B
high_school_us_history,baseline,29,2,2,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",A,A,1,1,A
high_school_us_history,baseline,29,3,2,medium,0,"This question refers to the following information. Our leaders talk about stopping aggression from the north, but this w",B,C,0,1,C
high_school_us_history,baseline,29,4,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",C,C,1,1,C
high_school_us_history,baseline,30,1,2,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,C,C,1,1,C
high_school_us_history,baseline,30,2,2,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",D,D,1,1,D
high_school_us_history,baseline,30,3,2,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,D,D,1,1,D
high_school_us_history,baseline,30,4,2,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",C,C,1,1,C
high_school_us_history,baseline,31,1,2,medium,0,"This question refers to the following information. I come not to urge personal claims, nor to seek individual benefits; ",A,A,1,1,A
high_school_us_history,baseline,31,2,2,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,31,3,2,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",B,B,1,1,B
high_school_us_history,baseline,31,4,2,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",C,C,1,1,C
high_school_us_history,baseline,32,1,2,medium,0,"This question refers to the following information. ""The economic ills we suffer have come upon us over several decades. ",C,C,1,1,C
high_school_us_history,baseline,32,2,2,medium,0,"This question refers to the following information. ""The only force which is strong enough to break down social conventio",B,B,1,1,B
high_school_us_history,baseline,32,3,2,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",B,A,0,1,A
high_school_us_history,baseline,32,4,2,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,C,0,1,C
high_school_us_history,baseline,33,1,2,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",D,D,1,1,D
high_school_us_history,baseline,33,2,2,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,33,3,2,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",B,B,1,1,B
high_school_us_history,baseline,33,4,2,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",D,D,1,1,D
high_school_us_history,baseline,34,1,2,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",A,A,1,1,A
high_school_us_history,baseline,34,2,2,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",B,B,1,1,B
high_school_us_history,baseline,34,3,2,medium,0,"This question refers to the following information. ""Some men look at constitutions with sanctimonious reverence, and dee",B,A,0,1,A
high_school_us_history,baseline,34,4,2,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",D,D,1,1,D
high_school_us_history,baseline,35,1,2,medium,0,"This question refers to the following information. ""With 78 percent of the Union electorate casting ballots, Lincoln was",B,C,0,1,C
high_school_us_history,baseline,35,2,2,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,baseline,35,3,2,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,baseline,35,4,2,medium,0,"This question refers to the following information. Let us not, I beseech you sir, deceive ourselves. Sir, we have done e",C,C,1,1,C
high_school_us_history,baseline,36,1,2,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",A,D,0,1,D
high_school_us_history,baseline,36,2,2,medium,0,"This question refers to the following information. ""If it be conceded, as it must be by every one who is the least conve",C,C,1,1,C
high_school_us_history,baseline,36,3,2,medium,0,"This question refers to the following information. ""When we were kids the United States was the wealthiest and strongest",D,D,1,1,D
high_school_us_history,baseline,36,4,2,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",D,B,0,1,B
high_school_us_history,baseline,37,1,2,medium,0,"This question refers to the following information. ""As a means of effecting this end I suggest for your consideration th",D,D,1,1,D
high_school_us_history,baseline,37,2,2,medium,0,"This question refers to the following information. Perhaps, however, I am more conscious of the importance of civil libe",C,C,1,1,C
high_school_us_history,baseline,37,3,2,medium,0,"This question refers to the following information. ""The question, therefore, should be quickly settled, whether free col",A,A,1,1,A
high_school_us_history,baseline,37,4,2,medium,0,"This question refers to the following information. ""Lincoln was strongly anti-slavery, but he was not an abolitionist or",D,D,1,1,D
high_school_us_history,baseline,38,1,2,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",A,A,1,1,A
high_school_us_history,baseline,38,2,2,medium,0,"This question refers to the following information. ""One-half of the people of this nation to-day are utterly powerless t",D,D,1,1,D
high_school_us_history,baseline,38,3,2,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",C,C,1,1,C
high_school_us_history,baseline,38,4,2,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,39,1,3,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",D,D,1,1,D
high_school_us_history,baseline,39,2,3,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,baseline,39,3,3,medium,0,"This question refers to the following information. I appeal to any white man to say, if ever he entered Logan's cabin hu",A,A,1,1,A
high_school_us_history,baseline,39,4,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,baseline,40,1,3,medium,0,"This question refers to the following information. The man who mounted the steps of the Capitol, March 4, 1801, to claim",D,C,0,1,C
high_school_us_history,baseline,40,2,3,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",A,A,1,1,A
high_school_us_history,baseline,40,3,3,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",B,B,1,1,B
high_school_us_history,baseline,40,4,3,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",B,B,1,1,B
high_school_us_history,baseline,41,1,3,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,41,2,3,medium,0,"This question refers to the following information. ""Permit us, then, earnestly to recommend these articles to the immedi",C,C,1,1,C
high_school_us_history,baseline,41,3,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,A,A,1,1,A
high_school_us_history,baseline,41,4,3,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,A,1,1,A
high_school_us_history,baseline,42,1,3,medium,0,"This question refers to the following information. It is natural, it is a privilege, I will go farther, it is a right, w",B,B,1,1,B
high_school_us_history,baseline,42,2,3,medium,0,"This question refers to the following information. ""Your sentiments, that our affairs are drawing rapidly to a crisis, a",D,D,1,1,D
high_school_us_history,baseline,42,3,3,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",B,D,0,1,D
high_school_us_history,baseline,42,4,3,medium,0,"This question refers to the following information. Of all the band of adventurous cavaliers, whom Spain, in the sixteent",C,C,1,1,C
high_school_us_history,baseline,43,1,3,medium,0,"This question refers to the following information. ""On the 4th of March next this party [the Republican party] will take",A,A,1,1,A
high_school_us_history,baseline,43,2,3,medium,0,"This question refers to the following information. Now, we have organized a society, and we call it ""Share Our Wealth So",A,A,1,1,A
high_school_us_history,baseline,43,3,3,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",A,A,1,1,A
high_school_us_history,baseline,43,4,3,medium,0,"This question refers to the following information. ""The power . . . given to the commanding officer over all the people ",D,A,0,1,A
high_school_us_history,baseline,44,1,3,medium,0,"This question refers to the following information. ""As our late Conduct at the Conestoga Manor and Lancaster have occasi",B,B,1,1,B
high_school_us_history,baseline,44,2,3,medium,0,This question refers to the following information. One of the rights which the freeman has always guarded with most jeal,D,D,1,1,D
high_school_us_history,baseline,44,3,3,medium,0,This question refers to the following information. They ask us how we shall govern these new possessions. I answer: Out ,C,C,1,1,C
high_school_us_history,baseline,44,4,3,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",D,D,1,1,D
high_school_us_history,baseline,45,1,3,medium,0,"This question refers to the following information. ""We found that not only was it a civil war, an effort by a people who",D,D,1,1,D
high_school_us_history,baseline,45,2,3,medium,0,"This question refers to the following information. Tonight, the daughter of a woman whose highest goal was a future for ",B,B,1,1,B
high_school_us_history,baseline,45,3,3,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",B,B,1,1,B
high_school_us_history,baseline,45,4,3,medium,0,"This question refers to the following information. ""I am in Birmingham because injustice is here. . . . Moreover, I am c",C,C,1,1,C
high_school_us_history,baseline,46,1,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",A,A,1,1,A
high_school_us_history,baseline,46,2,3,medium,0,"This question refers to the following information. ""I marvel not a little, right worshipful, that since the first discov",B,B,1,1,B
high_school_us_history,baseline,46,3,3,medium,0,"This question refers to the following information. ""We conclude that, in the field of public education, the doctrine of ",C,C,1,1,C
high_school_us_history,baseline,46,4,3,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",A,A,1,1,A
high_school_us_history,baseline,47,1,3,medium,0,"This question refers to the following information. ""Is there no danger to our liberty and independence in a bank that in",B,C,0,1,C
high_school_us_history,baseline,47,2,3,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,D,0,1,D
high_school_us_history,baseline,47,3,3,medium,0,"This question refers to the following information. ""The challenge of the next half century is whether we have the wisdom",A,A,1,1,A
high_school_us_history,baseline,47,4,3,medium,0,"This question refers to the following information. ""We have witnessed for more than a quarter of a century the struggles",B,B,1,1,B
high_school_us_history,baseline,48,1,3,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,48,2,3,medium,0,"This question refers to the following information. BECAUSE no People can be truly happy, though under the greatest Enjoy",A,A,1,1,A
high_school_us_history,baseline,48,3,3,medium,0,"This question refers to the following information. ""The far-reaching, the boundless future will be the era of American g",A,D,0,1,D
high_school_us_history,baseline,48,4,3,medium,0,This question refers to the following information. On Being Brought from Africa to America 'Twas mercy brought me from m,D,B,0,1,B
high_school_us_history,baseline,49,1,3,medium,0,"This question refers to the following information. ""The conscience of the people, in a time of grave national problems, ",B,C,0,1,C
high_school_us_history,baseline,49,2,3,medium,0,"This question refers to the following information. ""Yesterday, December 7, 1941—a date which will live in infamy—the Uni",B,B,1,1,B
high_school_us_history,baseline,49,3,3,medium,0,"This question refers to the following information. ""A drunkard in the gutter is just where he ought to be. . . . The law",A,A,1,1,A
high_school_us_history,baseline,49,4,3,medium,0,"This question refers to the following information. ""We are men; we have souls, we have passions, we have feelings, we ha",C,C,1,1,C
high_school_us_history,baseline,50,1,3,medium,0,"This question refers to the following information. ""Wherever I go—the street, the shop, the house, or the steamboat—I he",A,A,1,1,A
high_school_us_history,baseline,50,2,3,medium,0,"This question refers to the following information. ""Whereas the laws and treaties of the United States, without interfer",D,D,1,1,D
high_school_us_history,baseline,50,3,3,medium,0,"This question refers to the following information. ""I observe the great and wonderful mistake, both our own and our fath",C,C,1,1,C
high_school_us_history,baseline,50,4,3,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,baseline,51,1,3,medium,0,"This question refers to the following information. ""I come to present the strong claims of suffering humanity. I come to",D,D,1,1,D
high_school_us_history,baseline,51,2,3,medium,0,"This question refers to the following information. ""The Opposition tells us that we ought not to govern a people without",C,C,1,1,C
high_school_us_history,baseline,51,3,3,medium,0,"This question refers to the following information. ""In one view the slaveholders have a decided advantage over all oppos",D,D,1,1,D
high_school_us_history,baseline,51,4,3,medium,0,"This question refers to the following information. ""Whereas it is expedient that new provisions and regulations should b",D,D,1,1,D
high_school_us_history,baseline,52,1,3,medium,0,This question refers to the following information. Those who came before us made certain that this country rode the firs,B,B,1,1,B
high_school_us_history,baseline,52,2,3,medium,0,"This question refers to the following information. ""An act for the more effectual protection of the property of married ",A,A,1,1,A
high_school_us_history,baseline,52,3,3,medium,0,"This question refers to the following information. ""If you analyze it I believe the very heart and soul of conservatism ",A,A,1,1,A
