subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
high_school_biology,baseline,28,2,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
high_school_biology,baseline,29,2,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
high_school_biology,baseline,30,2,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_biology,baseline,31,2,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
high_school_biology,baseline,32,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_biology,baseline,33,2,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_biology,baseline,34,2,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
high_school_biology,baseline,35,2,40-20-10-30,1,False,40,False,0,,A,1,40,20,10,30
high_school_biology,baseline,36,2,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
high_school_biology,baseline,37,2,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_biology,baseline,38,2,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_biology,baseline,39,3,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_biology,baseline,40,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
high_school_biology,baseline,41,3,10-20-40-30,3,False,40,False,0,,C,3,10,20,40,30
high_school_biology,baseline,42,3,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_biology,baseline,43,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
high_school_biology,baseline,44,3,30-10-20-40,4,False,40,False,0,,D,4,30,10,20,40
high_school_biology,baseline,45,3,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_biology,baseline,46,3,30-10-40-20,3,False,40,False,0,,C,3,30,10,40,20
high_school_biology,baseline,47,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
high_school_biology,baseline,48,3,10-20-30-40,4,False,40,False,0,,D,4,10,20,30,40
high_school_biology,baseline,49,3,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
high_school_biology,baseline,50,3,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_biology,baseline,51,3,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
high_school_biology,baseline,52,3,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
high_school_biology,baseline,53,3,40-30-20-10,1,False,40,True,40,B,B,1. B,40,30,20,10
high_school_biology,baseline,54,3,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_biology,baseline,55,3,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
high_school_biology,baseline,56,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
high_school_biology,baseline,57,3,20-40-30-10,2,False,40,True,40,D,D,2. D,20,40,30,10
high_school_biology,baseline,58,4,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
high_school_biology,baseline,59,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
high_school_biology,baseline,60,4,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
high_school_biology,baseline,61,4,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
high_school_biology,baseline,62,4,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
high_school_biology,baseline,63,4,10-30-20-40,4,False,40,False,0,,B,4,10,30,20,40
high_school_biology,baseline,64,4,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
high_school_biology,baseline,65,4,10-30-40-20,3,False,40,False,0,,D,3,10,30,40,20
high_school_biology,baseline,66,4,10-20-30-40,4,False,40,True,40,C,C,4  C,10,20,30,40
high_school_biology,baseline,67,4,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_biology,baseline,68,4,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
high_school_biology,baseline,69,4,20-40-10-30,2,False,40,False,0,,C,2,20,40,10,30
high_school_biology,baseline,70,4,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
high_school_biology,baseline,71,4,20-10-40-30,3,False,40,False,0,,B,3,20,10,40,30
high_school_biology,baseline,72,4,20-30-40-10,3,False,40,False,0,,D,3,20,30,40,10
high_school_biology,baseline,73,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
high_school_biology,baseline,74,4,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
high_school_biology,baseline,75,4,30-10-40-20,3,False,40,False,0,,B,3,30,10,40,20
high_school_biology,baseline,76,4,40-20-30-10,1,False,40,True,40,C,C,1. C,40,20,30,10
high_school_biology,baseline,77,5,40-20-30-10,1,False,40,True,40,A,A,1. A,40,20,30,10
high_school_biology,baseline,78,5,10-30-40-20,3,False,40,False,0,,C,3,10,30,40,20
high_school_biology,baseline,79,5,40-10-20-30,1,False,40,True,40,B,B,1. B,40,10,20,30
high_school_biology,baseline,80,5,20-40-30-10,2,False,40,False,0,,D,2,20,40,30,10
high_school_biology,baseline,81,5,40-30-10-20,1,False,40,False,0,B,D,1. B,40,30,10,20
high_school_biology,baseline,82,5,40-20-10-30,1,False,40,True,40,D,D,1. D,40,20,10,30
high_school_biology,baseline,83,5,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
high_school_biology,baseline,84,5,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
high_school_biology,baseline,85,5,20-40-30-10,2,False,40,False,0,,C,2,20,40,30,10
high_school_biology,baseline,86,5,30-20-10-40,4,False,40,True,40,A,A,4  A,30,20,10,40
high_school_biology,baseline,87,5,20-10-30-40,4,False,40,True,40,C,C,4. C,20,10,30,40
high_school_biology,baseline,88,5,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
high_school_biology,baseline,89,5,40-10-30-20,1,False,40,True,40,B,B,1. B,40,10,30,20
high_school_biology,baseline,90,5,30-40-20-10,2,False,40,False,0,,B,2,30,40,20,10
high_school_biology,baseline,91,5,10-20-40-30,3,False,40,False,0,,B,3,10,20,40,30
high_school_biology,baseline,92,5,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
high_school_biology,baseline,93,5,30-10-20-40,4,False,40,False,0,,C,4,30,10,20,40
high_school_biology,baseline,94,5,30-20-10-40,4,False,40,False,0,,A,4,30,20,10,40
high_school_biology,baseline,95,5,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
high_school_biology,baseline,96,5,20-40-10-30,2,False,40,False,0,,D,2,20,40,10,30
high_school_biology,model_A,1,1,10-40-20-30,3,False,20,False,0,D,B,I choose question number 3 and answer it with option D.,10,40,20,30
high_school_biology,model_A,2,1,10-40-30-20,1,False,10,True,10,D,D,I choose question number 1 and answer it with option D.,10,40,30,20
high_school_biology,model_A,3,1,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_biology,model_A,4,1,10-20-30-40,4,False,40,True,40,D,D,I choose question 4 and answer it with D.,10,20,30,40
high_school_biology,model_A,5,1,40-30-20-10,1,False,40,True,40,D,D,I choose question number 1 and the answer is (D) Gastrulation.,40,30,20,10
high_school_biology,model_A,6,1,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
high_school_biology,model_A,7,1,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
high_school_biology,model_A,8,1,10-40-30-20,1,False,10,True,10,C,C,I choose question number 1 and answer it with option C.,10,40,30,20
high_school_biology,model_A,9,1,10-20-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,10,20,30,40
high_school_biology,model_A,10,1,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D small intestine.,20,30,40,10
high_school_biology,model_A,11,1,30-20-40-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,20,40,10
high_school_biology,model_A,12,1,30-10-40-20,3,False,40,False,0,D,B,I choose question number 3 and answer it with D.,30,10,40,20
high_school_biology,model_A,13,1,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is (D) Selection for algae-eaters that become sexually mature at smaller overall body sizes.,10,40,20,30
high_school_biology,model_A,14,1,20-30-10-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,30,10,40
high_school_biology,model_A,15,1,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is (D) Calvin cycle.,20,30,40,10
high_school_biology,model_A,16,1,10-40-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is (D) Deciduous forests.,10,40,30,20
high_school_biology,model_A,17,1,30-20-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,30,20,40,10
high_school_biology,model_A,18,1,30-10-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,30,10,20,40
high_school_biology,model_A,19,1,10-20-40-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,10,20,40,30
high_school_biology,model_A,20,2,10-30-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,10,30,40,20
high_school_biology,model_A,21,2,40-30-10-20,4,False,20,True,20,D,D,I choose question number 4 and answer it with D.,40,30,10,20
high_school_biology,model_A,22,2,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
high_school_biology,model_A,23,2,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and answer it with D.,40,10,20,30
high_school_biology,model_A,24,2,20-30-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,30,10,40
high_school_biology,model_A,25,2,10-40-30-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,10,40,30,20
high_school_biology,model_A,26,2,40-10-20-30,1,False,40,True,40,B,B,I choose question number 1 and the answer is B.,40,10,20,30
high_school_biology,model_A,27,2,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D Helper T-cells.,30,20,10,40
high_school_biology,model_A,28,2,40-30-10-20,1,False,40,True,40,D,D,I choose question number 1 and the answer is D.,40,30,10,20
high_school_biology,model_A,29,2,20-40-30-10,3,False,30,False,0,C,A,I choose question number 3 and answer it with C.,20,40,30,10
high_school_biology,model_A,30,2,40-10-30-20,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,10,30,20
high_school_biology,model_A,31,2,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
high_school_biology,model_A,32,2,10-30-20-40,1,False,10,True,10,B,B,I choose question number 1 and the answer is (B) swell and eventually lyse.,10,30,20,40
high_school_biology,model_A,33,2,20-10-40-30,1,False,20,False,0,D,C,"I choose question number 1 and the answer is (D) Remora fish eat parasites off of sharks; the sharks stay free of parasites, and the remora fish are protected from predators.",20,10,40,30
high_school_biology,model_A,34,2,30-10-40-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,30,10,40,20
high_school_biology,model_A,35,2,40-20-10-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,40,20,10,30
high_school_biology,model_A,36,2,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,30,10,40
high_school_biology,model_A,37,2,10-30-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,10,30,20,40
high_school_biology,model_A,38,2,10-40-20-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,40,20,30
high_school_biology,model_A,39,3,30-40-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,40,10,20
high_school_biology,model_A,40,3,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and answer it with A.,10,30,20,40
high_school_biology,model_A,41,3,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D.,10,20,40,30
high_school_biology,model_A,42,3,30-40-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is (D) redox reaction.,30,40,20,10
high_school_biology,model_A,43,3,10-30-40-20,1,False,10,True,10,D,D,I choose question number 1 and the answer is (D) frameshift mutation.,10,30,40,20
high_school_biology,model_A,44,3,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,30,10,20,40
high_school_biology,model_A,45,3,40-20-10-30,1,False,40,True,40,D,D,I choose question number 1 and answer it with option D.,40,20,10,30
high_school_biology,model_A,46,3,30-10-40-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,30,10,40,20
high_school_biology,model_A,47,3,30-20-40-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,30,20,40,10
high_school_biology,model_A,48,3,10-20-30-40,4,False,40,True,40,D,D,I choose question number 4 and answer it with D.,10,20,30,40
high_school_biology,model_A,49,3,40-30-10-20,4,False,20,False,0,D,C,I choose question number 4 and the answer is D.,40,30,10,20
high_school_biology,model_A,50,3,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D. Arteries carry blood away from the heart.,40,10,30,20
high_school_biology,model_A,51,3,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and answer it with B.,40,20,10,30
high_school_biology,model_A,52,3,30-20-40-10,4,False,10,True,10,B,B,I choose question number 4 and answer it with B.,30,20,40,10
high_school_biology,model_A,53,3,40-30-20-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,30,20,10
high_school_biology,model_A,54,3,40-20-30-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,40,20,30,10
high_school_biology,model_A,55,3,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D.,40,10,30,20
high_school_biology,model_A,56,3,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and answer it with D.,20,10,40,30
high_school_biology,model_A,57,3,20-40-30-10,4,False,10,False,0,D,B,I choose question number 4 and answer it with D.,20,40,30,10
high_school_biology,model_A,58,4,30-40-10-20,3,False,10,True,10,A,A,I choose question number 3 and the answer is (A) H2O.,30,40,10,20
high_school_biology,model_A,59,4,30-40-10-20,3,False,10,False,0,B,D,I choose question number 3 and answer it with option B.,30,40,10,20
high_school_biology,model_A,60,4,10-20-40-30,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) small intestine.,10,20,40,30
high_school_biology,model_A,61,4,40-10-20-30,2,False,10,False,0,B,C,I choose question number 2 and the answer is B.,40,10,20,30
high_school_biology,model_A,62,4,30-40-10-20,1,False,30,True,30,B,B,I choose question number 1 and answer it with B.,30,40,10,20
high_school_biology,model_A,63,4,10-30-20-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,10,30,20,40
high_school_biology,model_A,64,4,10-40-20-30,4,False,30,True,30,A,A,I choose question number 4 and the answer is (A) Prophase I.,10,40,20,30
high_school_biology,model_A,65,4,10-30-40-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,10,30,40,20
high_school_biology,model_A,66,4,10-20-30-40,1,False,10,False,0,D,C,I choose question number 1 and the answer is D.,10,20,30,40
high_school_biology,model_A,67,4,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
high_school_biology,model_A,68,4,20-10-30-40,2,False,10,True,10,D,D,I choose question number 2 and the answer is D.,20,10,30,40
high_school_biology,model_A,69,4,20-40-10-30,1,False,20,True,20,B,B,I choose question number 1 and answer it with option B.,20,40,10,30
high_school_biology,model_A,70,4,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
high_school_biology,model_A,71,4,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is (D) Deciduous forests.,20,10,40,30
high_school_biology,model_A,72,4,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,30,40,10
high_school_biology,model_A,73,4,40-30-20-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,30,20,10
high_school_biology,model_A,74,4,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
high_school_biology,model_A,75,4,30-10-40-20,2,False,10,True,10,C,C,I choose question number 2 and the answer is (C).,30,10,40,20
high_school_biology,model_A,76,4,40-20-30-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,20,30,10
high_school_biology,model_A,77,5,40-20-30-10,1,False,40,False,0,B,A,I choose question number 1 and the answer is B.,40,20,30,10
high_school_biology,model_A,78,5,10-30-40-20,1,False,10,False,0,D,C,I choose question number 1 and answer it with option D.,10,30,40,20
high_school_biology,model_A,79,5,40-10-20-30,1,False,40,True,40,B,B,I choose question number 1 and answer it with option B.,40,10,20,30
high_school_biology,model_A,80,5,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
high_school_biology,model_A,81,5,40-30-10-20,1,False,40,False,0,B,D,I choose question number 1 and answer it with B.,40,30,10,20
high_school_biology,model_A,82,5,40-20-10-30,3,False,10,True,10,B,B,I choose question number 3 and the answer is B.,40,20,10,30
high_school_biology,model_A,83,5,30-20-10-40,3,False,10,False,0,C,D,I choose question number 3 and answer it with C.,30,20,10,40
high_school_biology,model_A,84,5,20-30-10-40,3,False,10,True,10,D,D,I choose question number 3 and answer it with D.,20,30,10,40
high_school_biology,model_A,85,5,20-40-30-10,3,False,30,False,0,D,A,I choose question 3 and answer it with D. Viruses are considered an exception to thecell theory because they have evolved from ancestral protists.,20,40,30,10
high_school_biology,model_A,86,5,30-20-10-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,30,20,10,40
high_school_biology,model_A,87,5,20-10-30-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,20,10,30,40
high_school_biology,model_A,88,5,20-10-30-40,4,False,40,True,40,D,D,I choose question number 4 and answer it with D.,20,10,30,40
high_school_biology,model_A,89,5,40-10-30-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is (D) Deciduous forests.,40,10,30,20
high_school_biology,model_A,90,5,30-40-20-10,3,False,20,False,0,B,D,I choose question number 3 and answer it with B.,30,40,20,10
high_school_biology,model_A,91,5,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and answer it with D.,10,20,40,30
high_school_biology,model_A,92,5,40-30-20-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B conjugation.,40,30,20,10
high_school_biology,model_A,93,5,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D.,30,10,20,40
high_school_biology,model_A,94,5,30-20-10-40,2,False,20,False,0,B,A,I choose question number 2 and the answer is B.,30,20,10,40
high_school_biology,model_A,95,5,20-10-40-30,3,False,40,True,40,C,C,I choose question number 3 and answer it with option C.,20,10,40,30
high_school_biology,model_A,96,5,20-40-10-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,20,40,10,30
