subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
medical_genetics,baseline,25,1,2,medium,A nonsense mutation involves: (A) a regulatory sequence. (B) an AG splice acceptor site. (C) the creation of a different,D,D,1,1,D
medical_genetics,baseline,25,2,2,medium,The polymerase chain reaction or PCR is a technique that (A) was used to demonstrate DNA as the genetic material (B) is ,C,C,1,1,C
medical_genetics,baseline,25,3,2,medium,A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as havin,C,C,1,1,(C) a sequence.
medical_genetics,baseline,25,4,2,medium,Advantages of using adenoviruses for gene therapy include: (A) long term expression. (B) low risk of insertional mutagen,B,B,1,1,B
medical_genetics,baseline,26,1,2,medium,Mapping of human chromosomes: (A) has been restricted to the sex chromosomes because of small family sizes (B) proceeded,B,B,1,1,B
medical_genetics,baseline,26,2,2,medium,In a Robertsonian translocation fusion occurs at the: (A) telomeres. (B) centromeres. (C) histones. (D) ends of the long,B,B,1,1,B
medical_genetics,baseline,26,3,2,medium,It is currently estimated that there are ______ human protein-coding genes although this estimate may be reduced over ti,B,B,1,1,B
medical_genetics,baseline,26,4,2,medium,What would be the frequency of AABBCC individuals from a mating of two AaBbCc individuals? (A) 1.0/64 (B) 1.0/32 (C) 1.0,A,D,0,1,D
medical_genetics,baseline,27,1,2,medium,The most common cystic fibrosis mutation consists of: (A) a deletion. (B) a duplication. (C) a substitution. (D) an inse,A,A,1,1,A
medical_genetics,baseline,27,2,2,medium,Male to male transmission is a key feature of which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessi,A,D,0,1,D
medical_genetics,baseline,27,3,2,medium,The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal rece,A,A,1,1,A
medical_genetics,baseline,27,4,2,medium,"On average, how many fragments would a restriction enzyme which recognizes a specific 4 base sequence in DNA be expected",C,D,0,1,D
medical_genetics,baseline,28,1,2,medium,The proportion of genes shared by first cousins is on average ___. (A) 1.0/2 (B) 1.0/4 (C) 1.0/8 (D) 1.0/16,C,C,1,1,C
medical_genetics,baseline,28,2,2,medium,In DNA adenine normally pairs with: (A) cytosine. (B) guanine. (C) thymine. (D) uracil.,C,C,1,1,C
medical_genetics,baseline,28,3,2,medium,With which of the following relatives is an individual most likely to share a common HLA haplotype? (A) Father (B) Mothe,C,C,1,1,C
medical_genetics,baseline,28,4,2,medium,A nonsense mutation involves: (A) a regulatory sequence. (B) an AG splice acceptor site. (C) the creation of a different,D,D,1,1,D
medical_genetics,baseline,29,1,2,medium,Intergenerational transmission to offspring can occur as a result of parental exposures to ______. (A) war (B) natural d,D,D,1,1,D
medical_genetics,baseline,29,2,2,medium,Severe anaemia at birth is a feature of what? (A) Alpha-thalassaemia (B) Beta-thalassaemia (C) Hereditary persistence of,A,A,1,1,A
medical_genetics,baseline,29,3,2,medium,Complete the following sentence. The Philadelphia chromosome: (A) is an example of gene amplification. (B) is a product ,B,B,1,1,B
medical_genetics,baseline,29,4,2,medium,Consanguinity shows a strong association with which pattern of inheritance? (A) Autosomal dominant (B) Autosomal recessi,B,B,1,1,B
medical_genetics,baseline,30,1,2,medium,Which of the following disorders does not show X-linked inheritance? (A) Duchenne muscular dystrophy (B) Tay-Sachs disea,B,B,1,1,B
medical_genetics,baseline,30,2,2,medium,Which of the following would result in Angelman syndrome? (A) Maternal UPD 15 (B) Paternal UPD 15 (C) Deletion in the pa,B,B,1,1,B
medical_genetics,baseline,30,3,2,medium,In a condition such as schizophrenia the recurrence risk will be greatest for which of the following relatives of an aff,A,A,1,1,A
medical_genetics,baseline,30,4,2,medium,The polymerase chain reaction or PCR is a technique that (A) was used to demonstrate DNA as the genetic material (B) is ,C,C,1,1,C
medical_genetics,baseline,31,1,2,medium,The presence of two or more cell lines from different zygotes in a single individual is known as: (A) mosaicism. (B) dip,D,D,1,1,D
medical_genetics,baseline,31,2,2,medium,A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as havin,C,C,1,1,(C) a sequence.
medical_genetics,baseline,31,3,2,medium,Which of the following conditions is a peroxisomal disorder? (A) Acute intermittent porphyria (B) Maple syrup urine dise,D,D,1,1,D
medical_genetics,baseline,31,4,2,medium,"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence o",D,B,0,1,B
medical_genetics,baseline,32,1,2,medium,The risk for miscarriage associated with amniocentesis is approximately ____. (A) 1 in 10 (B) 1 in 50 (C) 1 in 100 to 1 ,C,C,1,1,C
medical_genetics,baseline,32,2,2,medium,Which of the following genes conveys susceptibility for polygenic Alzheimer disease? (A) APP (B) PS1 (C) PS2 (D) APOE,D,D,1,1,D
medical_genetics,baseline,32,3,2,medium,The most common chromosome abnormality in first trimester spontaneous miscarriages is: (A) trisomy. (B) monosomy. (C) tr,A,A,1,1,A
medical_genetics,baseline,32,4,2,medium,"Regarding exons, which, if any, of the following statements is correct? (A) Some exons in protein-coding genes consist o",A,D,0,1,D
medical_genetics,baseline,33,1,2,medium,Which of the following statements about Hirschsprung disease is incorrect? (A) It shows an association with Down syndrom,B,B,1,1,B
medical_genetics,baseline,33,2,2,medium,A cross between two true breeding lines one with dark blue flowers and one with bright white flowers produces F1 offspri,B,B,1,1,B
medical_genetics,baseline,33,3,2,medium,Which of the following is not a recognized complication of cystic fibrosis? (A) Cancer of the oesophagus (B) Congenital ,A,A,1,1,A
medical_genetics,baseline,33,4,2,medium,"Which of the following trisomy karyotypes has the mildest effect on human development? (A) 47,XXX (B) 47,XXY (C) 47,XX,+",A,A,1,1,A
medical_genetics,baseline,34,1,2,medium,"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what ",A,A,1,1,A
medical_genetics,baseline,34,2,2,medium,"Assuming Hardy-Weinberg equilibrium, the genoypte frequency of heterozygotes, if the frequency of the two alleles at the",C,C,1,1,C
medical_genetics,baseline,34,3,2,medium,Transcriptional activator proteins (A) bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a g,A,A,1,1,A
medical_genetics,baseline,34,4,2,medium,Familial hypercholesterolaemia is caused by mutations in the gene which encodes what? (A) High density lipoprotein (B) H,D,D,1,1,D
medical_genetics,baseline,35,1,2,medium,The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is: (A) autosomal dominant. (B) ,D,D,1,1,D
medical_genetics,baseline,35,2,2,medium,"Which of the following karyotypes is diagnostic of Down syndrome (A) 46,XX,der(14;21)(q10;q10)pat+21 (B) 47,XY,+13 (C) 4",A,A,1,1,A
medical_genetics,baseline,35,3,2,medium,Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects? (A) Amniocentesis ,B,B,1,1,B
medical_genetics,baseline,35,4,2,medium,Which of the following is not a chromosome instability syndrome? (A) Klinefelter syndrome (B) Ataxia telangiectasia (C) ,A,A,1,1,A
medical_genetics,baseline,36,1,2,medium,Research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal mater,B,C,0,1,C
medical_genetics,baseline,36,2,2,medium,Autozygosity mapping is used to map disorders that show which pattern of inheritance? (A) Autosomal dominant (B) Autosom,B,B,1,1,B
medical_genetics,baseline,36,3,2,medium,"Which of the following is an example of monosomy? (A) 46,XX (B) 47,XXX (C) 69,XYY (D) 45,X",D,D,1,1,D
medical_genetics,baseline,36,4,2,medium,"An increase in the inbreeding coefficient, F, is likely to result in: (A) reduced likelihood of heterozygotes being pres",A,A,1,1,A
medical_genetics,baseline,37,1,2,medium,A high blood ammonia level occurs in: (A) galactosaemia. (B) Hurler's syndrome. (C) ornithine transcarbamylase (OTC) def,C,C,1,1,C
medical_genetics,baseline,37,2,2,medium,The mutational mechanism in δβ-thalassaemia consists of: (A) a deletion. (B) a duplication. (C) an insertion. (D) a poin,A,A,1,1,A
medical_genetics,baseline,37,3,2,medium,"The likelihood of an individual in a population carrying two specific alleles of a human DNA marker, each of which has a",C,C,1,1,C
medical_genetics,baseline,37,4,2,medium,Enzyme assay can be used to identify carriers of: (A) Cystic fibrosis. (B) Fragile X syndrome. (C) Oculocutaneous albini,D,A,0,1,A
medical_genetics,baseline,38,1,2,medium,Which of the following conditions is not caused by a mutation in FGFR3? (A) Achondroplasia (B) Crouzon syndrome (C) Than,D,D,1,1,D
medical_genetics,baseline,38,2,2,medium,Advantages of using adenoviruses for gene therapy include: (A) long term expression. (B) low risk of insertional mutagen,B,B,1,1,B
medical_genetics,baseline,38,3,2,medium,Exon skipping is associated with: (A) nonsense mutations. (B) regulatory mutations. (C) RNA processing mutations. (D) si,C,C,1,1,C
medical_genetics,baseline,38,4,2,medium,______ explained genetic disorders such as alkaptonuria and albinism. (A) Recessive inheritance has (B) Dominant genes h,A,A,1,1,A
medical_genetics,baseline,39,1,3,medium,Pseudocholinesterase deficiency is associated with increased sensitivity to what? (A) Fava beans (B) Halothane (C) Prima,D,D,1,1,D
medical_genetics,baseline,39,2,3,medium,Which of the following disorders is not suitable for population carrier screening? (A) Cystic fibrosis (B) Oculocutaneou,B,B,1,1,B
medical_genetics,baseline,39,3,3,medium,"In humans, each cell normally contains ______ of chromosomes. (A) 11 pairs (B) 23 pairs (C) 32 pairs (D) 46 pairs",B,B,1,1,B
medical_genetics,baseline,39,4,3,medium,Positional cloning refers to (A) using a selection procedure to clone a cDNA (B) cloning a portion of a gene using PCR (,D,D,1,1,D
medical_genetics,baseline,40,1,3,medium,"If an X-linked recessive disorder is in Hardy-Weinberg equilibrium and the incidence in males equals 1 in 100, then the ",C,C,1,1,C
medical_genetics,baseline,40,2,3,medium,Mutations that cause achondroplasia exert an effect which can be classified as: (A) dominant negative. (B) gain-of-funct,B,B,1,1,B
medical_genetics,baseline,40,3,3,medium,The ______ is the set of observable characteristics and is the sum of genetic and environmental effects. (A) genotype (B,B,B,1,1,B
medical_genetics,baseline,40,4,3,medium,Which of the following is not a familial cancer syndrome (A) Familial adenomatous polyposis (B) Li-Fraumeni syndrome (C),D,D,1,1,D
medical_genetics,baseline,41,1,3,medium,Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion? (A) Cystic fibrosis (B) Duche,C,C,1,1,C
medical_genetics,baseline,41,2,3,medium,______ has been described as the phenomenon by which one genotype can give rise to a range of different physiological or,C,C,1,1,C
medical_genetics,baseline,41,3,3,medium,Tay-Sachs disease is caused by deficiency of _________________? (A) Alpha-L-iduronidase (B) Glucose-6-phosphatase (C) He,C,C,1,1,C
medical_genetics,baseline,41,4,3,medium,An Hfr strain of E. coli contains: (A) a vector of yeast or bacterial origin which is used to make many copies of a part,C,C,1,1,C
medical_genetics,baseline,42,1,3,medium,Twin studies in humans are useful because (A) they allow genetic as opposed to environmental influences on variation in ,A,A,1,1,A
medical_genetics,baseline,42,2,3,medium,Arabidopsis is advantageous for plant genetic research because: (A) it is commercially important as a food crop (B) it i,D,D,1,1,D
medical_genetics,baseline,42,3,3,medium,Most new mutations appear to be (A) beneficial (B) neutral or deleterious (C) present in homozygotes rather than heteroz,B,B,1,1,B
medical_genetics,baseline,42,4,3,medium,Plasmid vectors for cloning (A) can generally accommodate larger inserts than phage vectors can (B) grow within bacteria,B,B,1,1,B
medical_genetics,baseline,43,1,3,medium,Asp235Phe in a molecular report indicates that: (A) asparagine has been replaced by phenylalanine. (B) phenylalanine has,C,C,1,1,C
medical_genetics,baseline,43,2,3,medium,The risk of abnormality in the child of a mother with untreated phenylketonuria is: (A) 1% (B) 10% (C) 25% (D) Almost 10,D,D,1,1,D
medical_genetics,baseline,43,3,3,medium,The DiGeorge/Shprintzen syndrome is caused by a deletion in which chromosome? (A) 4 (B) 7 (C) 15 (D) 22,D,D,1,1,D
medical_genetics,baseline,43,4,3,medium,Which of the following is not a tumour suppressor gene? (A) APC (B) NF1 (C) RB1 (D) RET,D,D,1,1,D
medical_genetics,baseline,44,1,3,medium,Simple tandem repeat polymorphisms in humans are most useful for (A) solving criminal and paternity cases (B) reconstruc,A,A,1,1,A
medical_genetics,baseline,44,2,3,medium,Which of the following conditions shows anticipation in paternal transmission? (A) Huntington disease (B) Marfan syndrom,A,D,0,1,D
medical_genetics,baseline,44,3,3,medium,Marked microsatellite instability is a feature of: (A) familial adenomatous polyposis. (B) hereditary non-polyposis colo,B,B,1,1,B
medical_genetics,baseline,44,4,3,medium,The maternal serum level of alpha-fetoprotein (AFP) is lower than average in which situation? (A) Down syndrome (B) Exom,A,A,1,1,A
medical_genetics,baseline,45,1,3,medium,Which of the following findings on prenatal ultrasound examination would not raise suspicion of a chromosome abnormality,D,D,1,1,D
medical_genetics,baseline,45,2,3,medium,"In meiosis, recombination occurs in: (A) Metaphase I. (B) Prophase I. (C) Metaphase II. (D) Prophase II.",B,B,1,1,B
medical_genetics,baseline,45,3,3,medium,Normal adult haemoglobin (Hb A) consists of: (A) two α (alpha) and two β (beta) chains. (B) two α and two γ (gamma) chai,A,A,1,1,A
