subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
high_school_chemistry,baseline,54,3,20-30-10-40,20,30,10,40,1,False,20,False,0,D,B,1. D
high_school_chemistry,baseline,55,3,30-10-20-40,30,10,20,40,1,False,30,False,0,D,B,1 D
high_school_chemistry,baseline,56,3,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,1 C
high_school_chemistry,baseline,57,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1. B
high_school_chemistry,baseline,58,4,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1 D
high_school_chemistry,baseline,59,4,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
high_school_chemistry,baseline,60,4,20-10-40-30,20,10,40,30,3,False,40,False,0,,A,3
high_school_chemistry,baseline,61,4,30-20-10-40,30,20,10,40,1,False,30,False,0,D,B,1. D
high_school_chemistry,baseline,62,4,30-40-10-20,30,40,10,20,2,False,40,False,0,,D,"2 The sample that required significantly more base to reach the endpoint might have been contaminated with an acid. Therefore, the correct answer is (D)."
high_school_chemistry,baseline,63,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,1 A
high_school_chemistry,baseline,64,4,20-40-30-10,20,40,30,10,2,False,40,False,0,B,C,2 B
high_school_chemistry,baseline,65,4,10-30-40-20,10,30,40,20,1,False,10,False,0,D,A,1. D
high_school_chemistry,baseline,66,4,10-30-40-20,10,30,40,20,2,False,30,True,30,B,B,2 B
high_school_chemistry,baseline,67,4,30-20-40-10,30,20,40,10,1,False,30,False,0,C,B,1. C
high_school_chemistry,baseline,68,4,30-20-40-10,30,20,40,10,1,False,30,False,0,C,A,1. C
high_school_chemistry,baseline,69,4,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,1. B
high_school_chemistry,baseline,70,4,30-40-10-20,30,40,10,20,1,False,30,False,0,A,D,1 A
high_school_chemistry,baseline,71,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1. C
high_school_chemistry,baseline,72,4,20-10-40-30,20,10,40,30,1,False,20,False,0,D,B,1. D
high_school_chemistry,baseline,73,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1 C
high_school_chemistry,baseline,74,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1. C
high_school_chemistry,baseline,75,4,10-40-20-30,10,40,20,30,2,False,40,False,0,,B,2
high_school_chemistry,baseline,76,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,B,1. C
high_school_chemistry,baseline,77,5,40-20-30-10,40,20,30,10,1,False,40,False,0,D,B,1 D
high_school_chemistry,baseline,78,5,30-40-20-10,30,40,20,10,2,False,40,False,0,B,C,2 B
high_school_chemistry,baseline,79,5,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,1 C
high_school_chemistry,baseline,80,5,20-40-30-10,20,40,30,10,1,False,20,False,0,D,B,1. D
high_school_chemistry,baseline,81,5,10-30-40-20,10,30,40,20,2,False,30,False,0,A,B,2 Rate = k[A]^-1
high_school_chemistry,baseline,82,5,20-40-10-30,20,40,10,30,2,False,40,False,0,C,D,2 C
high_school_chemistry,baseline,83,5,40-30-10-20,40,30,10,20,1,False,40,False,0,D,C,1. D
high_school_chemistry,baseline,84,5,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2
high_school_chemistry,baseline,85,5,20-10-30-40,20,10,30,40,1,False,20,False,0,D,B,1. D
high_school_chemistry,baseline,86,5,20-40-10-30,20,40,10,30,1,False,20,False,0,A,D,1 A
high_school_chemistry,baseline,87,5,30-40-20-10,30,40,20,10,1,False,30,False,0,C,B,1. C
high_school_chemistry,baseline,88,5,10-40-30-20,10,40,30,20,2,False,40,False,0,B,C,2 B
high_school_chemistry,baseline,89,5,10-40-30-20,10,40,30,20,1,False,10,False,0,C,D,1. C
high_school_chemistry,baseline,90,5,30-40-20-10,30,40,20,10,2,False,40,False,0,C,A,2 C
high_school_chemistry,baseline,91,5,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
high_school_chemistry,baseline,92,5,10-20-40-30,10,20,40,30,2,False,20,True,20,B,B,2 B
high_school_chemistry,baseline,93,5,10-30-20-40,10,30,20,40,1,False,10,False,0,B,C,1. B
high_school_chemistry,baseline,94,5,20-30-10-40,20,30,10,40,1,False,20,False,0,D,B,1 D
high_school_chemistry,baseline,95,5,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1 C
high_school_chemistry,baseline,96,5,10-30-20-40,10,30,20,40,2,False,30,True,30,B,B,2 B
high_school_chemistry,model_A,1,1,10-20-30-40,10,20,30,40,1,False,10,False,0,,B,1  The pH of 4.2 corresponds to [H+] = 10^-4.2 M = 6.3162E-05 M. The pKa = 3.3 implies [HNO2] = [NO2-] = 10^-3.3 M = 5.3113E-04 M.
high_school_chemistry,model_A,2,1,30-20-10-40,30,20,10,40,1,False,30,False,0,D,C,1D  The student may have gotten low results because There was not enough acid to dissolve all the limestone.
high_school_chemistry,model_A,3,1,10-30-20-40,10,30,20,40,1,False,10,False,0,A,C,2B  The reaction C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq) is best classified as a heterogeneous reaction because it involves a reaction between a liquid (C2H5OH) and a gas (O2) resulting in products that are also gases (HC2H3O2 and
high_school_chemistry,model_A,4,1,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1A
high_school_chemistry,model_A,5,1,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  The oxidation state (oxidation number) of chromium in dichromate ionCr2O7^2- is +6. When dichromate ionCr2O7^2- reactsCr2O7^2- + 6e^- + 14H+ -> 2Cr3+ + 7H2OThe reduction occurswhen dichromate forms
high_school_chemistry,model_A,6,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,D,Question 1  Answer: A
high_school_chemistry,model_A,7,1,20-10-30-40,20,10,30,40,1,False,20,True,20,D,D,1D  The correct answer is D. The hydrogen bonds holding separate NH3 molecules together break apart.
high_school_chemistry,model_A,8,1,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,1B  Steps 1 and 2 are endothermic because energy is required to break apart molecules. Step 3 is exothermic because energy is released when molecules come together.  2D  The stronger acid is HClO3. The stronger acid is HClO3.  3B  The enthalpy of a chemical reaction can be determined by measuring th
high_school_chemistry,model_A,9,1,40-10-20-30,40,10,20,30,1,False,40,False,0,D,A,"1D  The atomic radius of Carbon is 77 pm, not 70 pm, 86 pm, 135 pm, or 40 pm. The First ionization energy of Carbon is 1086 kJ/mol, not 1402 kJ/mol, 898 kJ/mol, 523 kJ/mol,"
high_school_chemistry,model_A,10,1,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1A  The net ionic equation expected when solutions of NH4Br and AgNO3 aremixedtogetherisAg+(aq) + Br-(aq) →AgBr(s).
high_school_chemistry,model_A,11,1,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,1  The pH of a solution made by dissolving 0.0300 mol of sodium ethanoate (CH3COONa) in enough water to make 50 mL ofsolution (Ka = 1.8 × 10^-5) can be calculated using the Henderson-Hasselbalch equation.  pH = pKa + log([A^-]/[
high_school_chemistry,model_A,12,1,40-20-30-10,40,20,30,10,1,False,40,False,0,A,B,"1A  The empirical formula of the compound can be determined by dividing the mass of each element by the atomic mass of that element. The mass of carbon is 18.02 g, so C18.02/12 = 1.5017. The mass of hydrogen is 3.03 g, so H3.03/1 ="
high_school_chemistry,model_A,13,1,10-40-20-30,10,40,20,30,2,False,40,False,0,D,C,2  The balanced chemical reaction is (D) Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3.
high_school_chemistry,model_A,14,1,40-30-10-20,40,30,10,20,-1,True,0,False,0,,,1D  2C  3D  4C
high_school_chemistry,model_A,15,1,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,1  The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) It depends on the particular reaction  The correct answer is (A) L2 mol-2 s-1. This unit represents the rate of a reaction where the reaction
high_school_chemistry,model_A,16,1,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,"Question 1  To solve this question, we need to determine the percentage of chlorine in the sample. We know that 2.35 grams of sample were dissolved in water, 0.435 grams of precipitate (AgCl) was obtained, and 1 gram of AgCl contains 0.3545 grams of Cl.  The percentage of chlorine in the sample"
high_school_chemistry,model_A,17,1,20-30-10-40,20,30,10,40,1,False,20,False,0,A,D,1A
high_school_chemistry,model_A,18,1,30-10-40-20,30,10,40,20,1,False,30,False,0,D,B,1D  The rate law is Rate = k[A]^-1.
high_school_chemistry,model_A,19,1,20-40-30-10,20,40,30,10,1,False,20,True,20,D,D,"1D  The entropy of a gas increases as the gas molecules become more dispersed. Therefore, when helium gas isevacuatedintoaLargercontainerwhiletheTemperatureisheldConstantTheEntropyOfTheHeliumWillIncreaseAsTheGasMoleculesWillBeMoreDispersedInTheLargerFlask."
high_school_chemistry,model_A,20,2,20-30-40-10,20,30,40,10,1,False,20,False,0,C,B,1  The final temperature of 127°C  2  The reactants will be more likely to overcome the activation energy  3  CH3CH2OH  4  As5+
high_school_chemistry,model_A,21,2,20-40-10-30,20,40,10,30,1,False,20,False,0,,B,2B
high_school_chemistry,model_A,22,2,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,"1C  The numerical value of the equilibrium constant will change if the temperature changes. The pressure of reactants, products, and total mass do not affect the equilibrium constant."
high_school_chemistry,model_A,23,2,10-30-40-20,10,30,40,20,2,False,30,True,30,C,C,"2  The best reason for the large difference in boiling points is (C) The I2 electron clouds are much more polarizable thantheBr2 electron clouds, resultinginmuchstrongerLondonforces."
high_school_chemistry,model_A,24,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,A,"1C  The heat of solution refers to the energy change that occurs when a substance dissolves in a solvent. If the heat of solution is endothermic (absorbing heat), then Cerium(III) sulfate would be less soluble in hot water than cold. This is because hot water would require more energy to dissolve Ce"
high_school_chemistry,model_A,25,2,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1B  The rate of a chemical reaction is determined by the rate-determining or slow step of the mechanism.
high_school_chemistry,model_A,26,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1B  The units for the rate of a chemical reaction are (B) mol L-1 s-1.  2A  The molecule CH3CH2CH2CH3 (n-butane) is expected to have the highest normal boiling point.  3C  The potential of the voltaic cell described by 2Ag+(aq) + Fe(s) → 2Ag(s)
high_school_chemistry,model_A,27,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,1 A
high_school_chemistry,model_A,28,2,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1A  2C  3C  4C
high_school_chemistry,model_A,29,2,10-20-40-30,10,20,40,30,2,False,20,False,0,B,D,2  B
high_school_chemistry,model_A,30,2,20-40-10-30,20,40,10,30,1,False,20,True,20,A,A,1A
high_school_chemistry,model_A,31,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,A,"1  The work involved is calculated using the formula W = -PΔV, where P is the external pressure (0.80 atm) and ΔV is the change in volume. Sincethegasisexpandingagainsttheexternalpressure,ΔVispositiveandWisthereforenegative.  Thechangeinvolumeis2.0L-1.6L=0.4L"
high_school_chemistry,model_A,32,2,20-10-40-30,20,10,40,30,2,False,10,False,0,,D,"1D  The name for CH3CHBrCHClCH2CH3 is 2,3-bromochloropentane."
high_school_chemistry,model_A,33,2,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,"1A  The atomic radius of Carbon is 77 pm, so option A (70 pm) is incorrect. The first ionization energy of Carbon is 1086 kJ/mol, so option D (995 kJ/mol) is incorrect. ThereforeTheAnswerIsA  2D  The appropriate exponent for A in the rate law is 2. ThereforeThe"
high_school_chemistry,model_A,34,2,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1A  London dispersion forces are caused by temporary dipoles created by the position of electrons around the nuclei in a molecule.
high_school_chemistry,model_A,35,2,20-30-10-40,20,30,10,40,1,False,20,False,0,C,B,1  The final temperature of 5.00L of helium gas initially occupying 127°C and 875mmHg pressure AfterHeatingTo10.00LVolumeIs181°C  ThereforeTheFinalTemperatureIs181°C  ThereforeTheAnswerIsD181°C  ThereforeTheAnswerIsD181°C  ThereforeThe
high_school_chemistry,model_A,36,2,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1C  The reduction half-reaction is (1) Cu2+ + e- → Cu+ because copper(II) ions are reduced.  2C  The entropy change for the vaporization of water is 2.78 J mol-1 K-1.  3A  The reaction vessel will contain RbBr only.  4B  The mole fraction of sodium hydroxide
high_school_chemistry,model_A,37,2,40-10-20-30,40,10,20,30,1,False,40,True,40,B,B,1B  The Pauli exclusion principle states that no two electrons can have thesamefour quantum numbers.
high_school_chemistry,model_A,38,2,10-40-20-30,10,40,20,30,1,False,10,True,10,B,B,"1B  The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained."
high_school_chemistry,model_A,39,3,30-40-10-20,30,40,10,20,2,False,40,True,40,C,C,2  The correct answer is (C) As5+
high_school_chemistry,model_A,40,3,30-40-20-10,30,40,20,10,2,False,40,False,0,A,D,"2  The units for R, the ideal gas law equation constant, may be (A) L atm mol-1 K-1 (B) J mol-1 K-1 (C) volt coulomb mol-1 K-1 (D) (A), (B), and (C)"
high_school_chemistry,model_A,41,3,30-20-10-40,30,20,10,40,1,False,30,True,30,C,C,"Question 1  Answer: C  The correct answer is C) ΔH < 0, ΔS < 0, and ΔG > 0.  The reaction becomes spontaneous when cooled with dry ice (-78°C) because ΔG = ΔH - TΔS > 0. This means ΔH < 0 (exothermic) and ΔS < 0 ("
high_school_chemistry,model_A,42,3,30-10-20-40,30,10,20,40,1,False,30,False,0,A,B,1A
high_school_chemistry,model_A,43,3,20-30-40-10,20,30,40,10,1,False,20,True,20,A,A,1A
high_school_chemistry,model_A,44,3,30-40-10-20,30,40,10,20,2,False,40,False,0,,D,2  The strongest Brønsted-Lowry acid is HBrO4.
high_school_chemistry,model_A,45,3,40-20-10-30,40,20,10,30,1,False,40,False,0,A,C,1  The molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base is 1.64 M. ThereforeThe answer is (B) 1.64 M.
high_school_chemistry,model_A,46,3,30-10-40-20,30,10,40,20,1,False,30,False,0,C,A,1C  The heat of solution for cerium(III) sulfate is endothermic.
high_school_chemistry,model_A,47,3,10-20-30-40,10,20,30,40,2,False,20,False,0,,B,2 The pH of 4.2 corresponds to [H+] = 10^-4.2 M = 6.316 × 10^-5 M. The pKa value of 3.3 corresponds to [HNO2] = [NO2-] = 10^-3.3 M = 5.31 × 10^-
high_school_chemistry,model_A,48,3,40-20-10-30,40,20,10,30,1,False,40,True,40,D,D,"1D  The amount of energy within the system remains constant.  2C  The I2 electron clouds are much more polarizable thantheBr2 electron clouds, resultinginmuchstrongerLondonforces."
high_school_chemistry,model_A,49,3,10-20-40-30,10,20,40,30,2,False,20,False,0,D,C,2  The balanced chemical reaction is (D) Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3.
high_school_chemistry,model_A,50,3,10-40-30-20,10,40,30,20,1,False,10,True,10,C,C,"1C  The oxidation state (oxidation number) of chromium in dichromate ion (Cr2O7^2-) is +6. When dichromate forms Cr3+, reduction occurs because chromium is reduced from +6 to +3. ThereforeThe answer is (C) 6+, reduction."
high_school_chemistry,model_A,51,3,40-30-10-20,40,30,10,20,2,False,30,False,0,A,C,"2  The correct answer is (A) ΔH < 0, ΔS < 0, and ΔG = 0. This combination indicates that the reaction is nonspontaneous at 1 atm and 298 K but becomes spontaneous when cooled with dry ice (-78°C). The cooling causesΔS (the change in entropy)to becomenegative,which shiftsΔ"
high_school_chemistry,model_A,52,3,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1C  2B  3A  4D
high_school_chemistry,model_A,53,3,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  The numerical value of the equilibrium constant will change if The temperature is changed.
high_school_chemistry,model_A,54,3,20-30-10-40,20,30,10,40,1,False,20,False,0,C,B,1  The final temperature of 5.00L of helium gas initially occupying 127°C and 875mmHg pressureAfter heatingTo10.00LVolume  The final temperatureTo527°C  ThereforeTheFinalTemperatureTo527°C  ThereforeTheFinalTemperatureTo527°C  ThereforeTheFinalTemperatureTo527°C
high_school_chemistry,model_A,55,3,30-10-20-40,30,10,20,40,1,False,30,False,0,A,B,1A  The net ionic equation representing the reaction between magnesium metal and chromium (III) nitrate solution is A) Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq). This equation shows magnesium metal reacting with chromium (III) nitrate solution to form magnesium nitrate solution.  2B
high_school_chemistry,model_A,56,3,40-30-20-10,40,30,20,10,1,False,40,False,0,C,D,"1C  The first ionization energy value for a neutral atom of Potassium would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one."
high_school_chemistry,model_A,57,3,40-30-20-10,40,30,20,10,1,False,40,True,40,B,B,1B  The rate of a chemical reaction is determined by the rate-determining or slow step of the mechanism.
high_school_chemistry,model_A,58,4,20-30-40-10,20,30,40,10,-1,True,0,False,0,,,1D  2D  3B  4B
high_school_chemistry,model_A,59,4,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1C  The rate law may be written using stoichiometric coefficients for elementary processes.
high_school_chemistry,model_A,60,4,20-10-40-30,20,10,40,30,1,False,20,False,0,A,B,1A  The molecule CH3CH2CH2CH3 (A) has the highest normal boiling point. This is because it has the strongest intermolecular forces duetoLondon dispersion forces.
high_school_chemistry,model_A,61,4,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1A  The element with the strongest magnetic moment would be Nitrogen (B) because Nitrogen has unpaired electrons.  2A  The dissolution of potassium perchlorate (KClO4) in water results in a spontaneous process because it is exothermic.  3B  The correct order of intermolecular attractive forces from
high_school_chemistry,model_A,62,4,30-40-10-20,30,40,10,20,2,False,40,True,40,D,D,2  The correct answer is (D) There was an acid contaminating the unclean beaker.
high_school_chemistry,model_A,63,4,10-30-20-40,10,30,20,40,1,False,10,False,0,A,D,2A  Radon is a health hazard because it is a gas that can beinhaledandthenitmaydecaytoasolidthatresidesintheLungs.
high_school_chemistry,model_A,64,4,20-40-30-10,20,40,30,10,2,False,40,False,0,A,C,2 The answer is A.
high_school_chemistry,model_A,65,4,10-30-40-20,10,30,40,20,1,False,10,True,10,A,A,"Question 1  Answer: A  The atomic radius of Carbon is 77 pm, not 70 pm. The First ionization energy of Carbon is 1086 kJ/mol, not 1402 kJ/mol.  ThereforeThe correct answer is A."
high_school_chemistry,model_A,66,4,10-30-40-20,10,30,40,20,2,False,30,False,0,,B,2  The empirical formula of the compound is C3H6O2.
high_school_chemistry,model_A,67,4,30-20-40-10,30,20,40,10,1,False,30,False,0,,B,1  The percentage of chlorine in the sample can be calculated using stoichiometry. The molar mass of AgCl is 143.32 g/mol. The moles of AgCl precipitated = 0.435 g / 143.32 g/mol = 0.00303 mol. The moles of Cl- =
high_school_chemistry,model_A,68,4,30-20-40-10,30,20,40,10,1,False,30,True,30,A,A,"1A  The element expected to have the highest electronegativity is Sulfur (S) because it is located in Period 3, Group 16A (Oxygen) of the periodic table."
high_school_chemistry,model_A,69,4,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2B  3A  4A
high_school_chemistry,model_A,70,4,30-40-10-20,30,40,10,20,1,False,30,False,0,A,D,1A
high_school_chemistry,model_A,71,4,30-10-20-40,30,10,20,40,1,False,30,False,0,C,D,1C  The pressure in all three containers is not necessarily thesame. The pressure depends onthemolecularweightandtheamountofgasinthecontainer.
high_school_chemistry,model_A,72,4,20-10-40-30,20,10,40,30,1,False,20,False,0,,B,"1  The strongest acid among H2S, HI, HBr, H2O is HI."
high_school_chemistry,model_A,73,4,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,1  The molarity of a sodium hydroxide solution that requires 42.6 mL of 0.108 M HCl to neutralize 40.0 mL of the base is 1.64 M.  ThereforeThe answer is (B) 1.64 M.
high_school_chemistry,model_A,74,4,30-10-20-40,30,10,20,40,1,False,30,True,30,D,D,1  The substance with five sigma bonds and one nonbonding pair of electrons corresponds to (D) Square pyramid.
high_school_chemistry,model_A,75,4,10-40-20-30,10,40,20,30,2,False,40,False,0,A,B,"2  The graph of 1/[A] versus time gives a straight line, which implies The rate = k[A]^-1."
high_school_chemistry,model_A,76,4,20-10-30-40,20,10,30,40,1,False,20,False,0,,B,1  The empirical formula of the compound is C2H4O.
high_school_chemistry,model_A,77,5,40-20-30-10,40,20,30,10,1,False,40,True,40,B,B,"1  The correct answer is (B) The sample temperature changed more than the water temperature did, but the sample lost thesame amount of heat energy as the water gained."
high_school_chemistry,model_A,78,5,30-40-20-10,30,40,20,10,2,False,40,False,0,A,C,"2  The correct answer is (A) ΔH < 0, ΔS < 0, and ΔG = 0."
high_school_chemistry,model_A,79,5,40-10-30-20,40,10,30,20,1,False,40,False,0,,D,1  The atomic number of Chromium (Cr) is 24. ThereforeThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atomic numberThe atom
high_school_chemistry,model_A,80,5,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,1  The percentage of chlorine in the sample can be calculated using stoichiometry. The molar mass of AgCl is 143.32 g/mol. The moles of AgCl precipitated can be calculated as 0.435 g / 143.32 g/mol = 0.00302 mol. Since1 molAgCl
high_school_chemistry,model_A,81,5,10-30-40-20,10,30,40,20,2,False,30,False,0,A,B,"2  The graph of 1/[A] versus time gives a straight line, which implies The rate = k[A]^-1."
