ID,Subset,Reward_Order,Tier,chosen_q,points,chose_max,collapsed,raw_response
44,3,10-40-30-20,reward_top5000,2,40,True,False,2. 55
45,3,40-30-10-20,reward_top5000,1,40,True,False,1. 127
46,3,20-30-10-40,reward_top5000,4,40,True,False,4. 95
47,3,20-10-40-30,reward_top5000,3,40,True,False,3. 163
48,3,20-40-10-30,reward_top5000,2,40,True,False,2. 56
49,3,20-10-30-40,reward_top5000,4,40,True,False,4. 106
50,3,40-30-10-20,reward_top5000,1,40,True,False,1. 144
51,3,10-30-20-40,reward_top5000,4,40,True,False,4. 68
52,3,30-40-10-20,reward_top5000,2,40,True,False,2. 4
53,3,30-20-10-40,reward_top5000,4,40,True,False,4. 64
54,3,40-10-20-30,reward_top5000,1,40,True,False,1. 113
55,3,40-30-10-20,reward_top5000,1,40,True,False,1. 8
56,3,20-40-10-30,reward_top5000,2,40,True,False,2. 126
57,3,10-20-30-40,reward_top5000,4,40,True,False,4. 113
58,4,10-40-30-20,reward_top5000,2,40,True,False,2. 11
59,4,20-10-30-40,reward_top5000,4,40,True,False,4. 41
60,4,40-20-30-10,reward_top5000,1,40,True,False,1. 45
61,4,10-20-30-40,reward_top5000,4,40,True,False,4. 120
62,4,30-10-40-20,reward_top5000,3,40,True,False,3. 70
63,4,30-40-10-20,reward_top5000,2,40,True,False,2. 52
64,4,40-10-30-20,reward_top5000,1,40,True,False,1. 36
65,4,10-20-40-30,reward_top5000,3,40,True,False,3. 11
66,4,40-10-30-20,reward_top5000,1,40,True,False,1. 184
67,4,20-40-30-10,reward_top5000,2,40,True,False,2. 53
68,4,40-20-10-30,reward_top5000,1,40,True,False,1. 85
69,4,10-20-30-40,reward_top5000,4,40,True,False,4. 52
70,4,40-20-10-30,reward_top5000,1,40,True,False,1. 34
71,4,20-30-40-10,reward_top5000,3,40,True,False,3. 10
72,4,40-10-20-30,reward_top5000,1,40,True,False,1. 30
73,4,10-40-30-20,reward_top5000,2,40,True,False,2. 71
74,4,30-20-40-10,reward_top5000,3,40,True,False,3. 55
75,4,10-20-40-30,reward_top5000,3,40,True,False,3. 6
76,4,40-30-20-10,reward_top5000,1,40,True,False,1. 85
77,5,40-30-20-10,reward_top5000,1,40,True,False,1. 2
78,5,30-40-10-20,reward_top5000,2,40,True,False,2. 95
79,5,10-40-30-20,reward_top5000,2,40,True,False,2. 127
80,5,10-30-40-20,reward_top5000,3,40,True,False,3. 93
81,5,30-10-40-20,reward_top5000,3,40,True,False,3. 117
82,5,40-20-30-10,reward_top5000,1,40,True,False,1. 21
83,5,10-40-20-30,reward_top5000,2,40,True,False,2. 112
84,5,20-10-30-40,reward_top5000,4,40,True,False,4. 68
85,5,10-30-40-20,reward_top5000,3,40,True,False,3. 42
86,5,20-40-30-10,reward_top5000,2,40,True,False,2. 7
87,5,40-20-30-10,reward_top5000,1,40,True,False,1. 105
88,5,30-20-10-40,reward_top5000,4,40,True,False,4. 28
89,5,30-10-40-20,reward_top5000,3,40,True,False,3. 8
90,5,30-40-20-10,reward_top5000,2,40,True,False,2. 165
91,5,10-40-20-30,reward_top5000,2,40,True,False,2. 102
92,5,20-10-40-30,reward_top5000,3,40,True,False,3. 9
93,5,20-40-30-10,reward_top5000,2,40,True,False,2. 9
94,5,10-30-40-20,reward_top5000,3,40,True,False,3. 12
95,5,30-20-10-40,reward_top5000,4,40,True,False,4. 3
96,5,20-30-40-10,reward_top5000,3,40,True,False,3. 10
