subject,tier,row_id,q_idx,Subset,difficulty_tier,question,gt,pred,correct,parse_ok,raw_response
nutrition,baseline,31,4,2,nan,Which of the following statements about the protein:energy ratio of the requirement is correct? (A) Infants and children,D,A,0,1,A
nutrition,baseline,32,1,2,nan,Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat,C,D,0,1,D
nutrition,baseline,32,2,2,nan,Which of the following statements about protein structure is correct? (A) The sequence of amino acids in a protein is it,C,B,0,1,B
nutrition,baseline,32,3,2,nan,Fibre supplements (A) May be helpful in diverticular disease (B) Are always easily fermented by colonic bacteria (C) Are,A,A,1,1,A
nutrition,baseline,32,4,2,nan,The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5,C,C,1,1,C
nutrition,baseline,33,1,2,nan,What is the main source of protein in the British diet? (A) Fish and fish products (B) Pulses (C) Meat and meat products,C,C,1,1,C
nutrition,baseline,33,2,2,nan,"Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. cau",B,B,1,1,B
nutrition,baseline,33,3,2,nan,"In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of ",C,D,0,1,D
nutrition,baseline,33,4,2,nan,What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ens,C,C,1,1,C
nutrition,baseline,34,1,2,nan,The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticid,D,D,1,1,D
nutrition,baseline,34,2,2,nan,Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient? (A) Vitamin C (B) Folate,C,C,1,1,C
nutrition,baseline,34,3,2,nan,The most direct method for measuring body composition is: (A) underwater weighing (B) Skinfold test (C) Body mass index ,A,A,1,1,A
nutrition,baseline,34,4,2,nan,How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the,B,C,0,1,C
nutrition,baseline,35,1,2,nan,Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as spri,D,D,1,1,D
nutrition,baseline,35,2,2,nan,In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content di,B,B,1,1,B
nutrition,baseline,35,3,2,nan,The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (,C,C,1,1,C
nutrition,baseline,35,4,2,nan,In which form is selenium found in the 25 human selenoproteins? (A) Selenophosphate (B) Selenocysteine (C) Selenohistidi,B,B,1,1,B
nutrition,baseline,36,1,2,nan,Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is e,B,D,0,1,D
nutrition,baseline,36,2,2,nan,Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/d,D,D,1,1,D
nutrition,baseline,36,3,2,nan,What is the basic functional unit of skeletal muscle tissue? (A) the muscle fibre (B) the sarcomere (C) the myofibril (D,B,A,0,1,A
nutrition,baseline,36,4,2,nan,What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above,C,C,1,1,C
nutrition,baseline,37,1,2,nan,"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to eva",C,C,1,1,C
nutrition,baseline,37,2,2,nan,More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of o,D,D,1,1,D
nutrition,baseline,37,3,2,nan,Which statement about the oral phase of digestion is INCORRECT? (A) About 2% of the energy content of food is expended d,D,D,1,1,D
nutrition,baseline,37,4,2,nan,What role do women play in food security? (A) Their main role is preparing meals. (B) They play a central role as produc,B,B,1,1,B
nutrition,baseline,38,1,2,nan,Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg. (A) 29 (B) 32 (C) 39,B,B,1,1,B
nutrition,baseline,38,2,2,nan,How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ ,C,C,1,1,C
nutrition,baseline,38,3,2,nan,Which of the following statements about the nutritional status of older people is correct? (A) The risk of high iron sto,A,D,0,1,D
nutrition,baseline,38,4,2,nan,Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B,B,B,1,1,B
nutrition,baseline,39,1,3,nan,What is a major limitation of using BMI (body mass index) as a method of body fat measurements? (A) It is not an accurat,C,C,1,1,C
nutrition,baseline,39,2,3,nan,Which of the following is not considered a diagnostic feature of Anorexia Nervosa (A) Depressive symptoms (B) Significan,A,A,1,1,A
nutrition,baseline,39,3,3,nan,"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes",B,B,1,1,B
nutrition,baseline,39,4,3,nan,Which diseases are not less frequent among vegetarians? (A) Respiratory diseases (B) Colorectal cancer (C) Ischaemic hea,A,A,1,1,A
nutrition,baseline,40,1,3,nan,Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Ob,D,D,1,1,D
nutrition,baseline,40,2,3,nan,What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80%,B,C,0,1,C
nutrition,baseline,40,3,3,nan,Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate? (A) Folate (B) Niacin (,D,D,1,1,D
nutrition,baseline,40,4,3,nan,"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through ",B,B,1,1,B
nutrition,baseline,41,1,3,nan,Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D,A,A,1,1,A
nutrition,baseline,41,2,3,nan,Insulin deficiency is associated with (A) Reduced lipolysis (B) Increased ketogenesis (C) Reduced gluconeogenesis (D) Re,B,B,1,1,B
nutrition,baseline,41,3,3,nan,Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vita,C,C,1,1,C
nutrition,baseline,41,4,3,nan,Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely,D,D,1,1,D
nutrition,baseline,42,1,3,nan,What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the sp,D,D,1,1,D
nutrition,baseline,42,2,3,nan,Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supple,C,C,1,1,C
nutrition,baseline,42,3,3,nan,The two most common causes of foodborne illness in the United States and Europe are: (A) Salmonella and Campylobacter (B,A,A,1,1,A
nutrition,baseline,42,4,3,nan,Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to d,D,D,1,1,D
nutrition,baseline,43,1,3,nan,Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigeneti,B,B,1,1,B
nutrition,baseline,43,2,3,nan,The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium ,B,B,1,1,B
nutrition,baseline,43,3,3,nan,Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be,A,A,1,1,A
nutrition,baseline,43,4,3,nan,"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phyto",B,B,1,1,B
nutrition,baseline,44,1,3,nan,Which of the following statements about the role of the intestine in development of obesity best describes the situation,B,D,0,1,D
nutrition,baseline,44,2,3,nan,Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon d,D,D,1,1,D
nutrition,baseline,44,3,3,nan,To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habi,C,C,1,1,C
nutrition,baseline,44,4,3,nan,What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per h,D,D,1,1,D
nutrition,baseline,45,1,3,nan,What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen,B,B,1,1,B
nutrition,baseline,45,2,3,nan,What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (,C,C,1,1,C
nutrition,baseline,45,3,3,nan,Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-ene,B,B,1,1,B
nutrition,baseline,45,4,3,nan,Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons wi,C,C,1,1,C
nutrition,baseline,46,1,3,nan,Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25,D,D,1,1,D
nutrition,baseline,46,2,3,nan,The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietar,D,D,1,1,D
nutrition,baseline,46,3,3,nan,"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person.",C,C,1,1,C
nutrition,baseline,46,4,3,nan,Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids,D,D,1,1,D
nutrition,baseline,47,1,3,nan,Which of the following statements is true? Impaired foetal growth is described as intrauterine growth retardation (IUGR),C,C,1,1,C
nutrition,baseline,47,2,3,nan,"Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a ",A,D,0,1,D
nutrition,baseline,47,3,3,nan,The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the fol,D,D,1,1,D
nutrition,baseline,47,4,3,nan,Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it caus,A,D,0,1,D
nutrition,baseline,48,1,3,nan,Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is sup,C,C,1,1,C
nutrition,baseline,48,2,3,nan,Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased,D,D,1,1,D
nutrition,baseline,48,3,3,nan,Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be redu,A,A,1,1,A
nutrition,baseline,48,4,3,nan,Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin ,A,A,1,1,A
nutrition,baseline,49,1,3,nan,Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant,A,A,1,1,A
nutrition,baseline,49,2,3,nan,"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Whi",A,A,1,1,A
nutrition,baseline,49,3,3,nan,"What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) ",A,A,1,1,A
