ID,Run_ID,Subset,Reward_Order,Tier,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_at_pos1,pts_at_pos2,pts_at_pos3,pts_at_pos4
11,2,1,40-30-20-10,baseline,1,False,40,False,0,A,D,"1
A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT (A) the vacuole lost water and became smaller (B) the space between the cell wall and the",40,30,20,10
12,2,1,40-30-10-20,baseline,1,False,40,False,0,B,C,1. B,40,30,10,20
13,2,1,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
14,2,1,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
15,2,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
16,2,1,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
17,2,1,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
18,2,1,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
19,2,1,30-20-40-10,baseline,1,False,30,False,0,B,A,1. B,30,20,40,10
20,2,2,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
21,2,2,10-40-30-20,baseline,1,False,10,True,10,A,A,"1
A",10,40,30,20
22,2,2,40-20-30-10,baseline,1,False,40,False,0,D,C,"1
D",40,20,30,10
23,2,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
24,2,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
25,2,2,40-20-10-30,baseline,1,False,40,False,0,D,A,"1
D",40,20,10,30
26,2,2,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
27,2,2,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
28,2,2,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT (A) the vacuole lost water and became smaller (B) the space between the cell wall and the",20,10,30,40
29,2,2,20-40-30-10,baseline,1,False,20,False,0,D,B,"1
D",20,40,30,10
30,2,2,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
31,2,2,30-40-10-20,baseline,2,False,40,True,40,B,B,"2
B",30,40,10,20
32,2,2,40-30-20-10,baseline,1,False,40,False,0,D,C,1. D,40,30,20,10
33,2,2,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
34,2,2,40-10-30-20,baseline,1,False,40,True,40,A,A,"1. A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene",40,10,30,20
35,2,2,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
36,2,2,30-10-20-40,baseline,1,False,30,False,0,D,C,1. D,30,10,20,40
37,2,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
38,2,2,20-10-40-30,baseline,1,False,20,False,0,B,C,1. B,20,10,40,30
39,2,3,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
40,2,3,10-30-20-40,baseline,1,False,10,True,10,B,B,1. B,10,30,20,40
41,2,3,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
42,2,3,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
43,2,3,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
44,2,3,30-40-10-20,baseline,1,False,30,True,30,C,C,"1
C",30,40,10,20
45,2,3,10-20-30-40,baseline,1,False,10,True,10,C,C,"1
C",10,20,30,40
46,2,3,40-30-10-20,baseline,1,False,40,False,0,,B,1,40,30,10,20
47,2,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,2,3,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
49,2,3,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
50,2,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
51,2,3,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
52,2,3,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
53,2,3,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
54,2,3,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
55,2,3,30-40-20-10,baseline,1,False,30,True,30,C,C,"1
C",30,40,20,10
56,2,3,10-40-20-30,baseline,1,False,10,False,0,B,A,1. B,10,40,20,30
57,2,3,10-20-40-30,baseline,1,False,10,False,0,B,D,"1
B",10,20,40,30
58,2,4,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
59,2,4,20-30-40-10,baseline,2,False,30,False,0,B,C,"2
B",20,30,40,10
60,2,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
61,2,4,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
62,2,4,20-30-40-10,baseline,1,False,20,False,0,C,A,1. C,20,30,40,10
63,2,4,20-30-40-10,baseline,2,False,30,False,0,B,D,"2
B",20,30,40,10
64,2,4,20-40-30-10,baseline,1,False,20,False,0,D,C,"1
D",20,40,30,10
65,2,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
66,2,4,40-20-10-30,baseline,1,False,40,True,40,B,B,1. B,40,20,10,30
67,2,4,20-30-40-10,baseline,1,False,20,False,0,C,D,1. C,20,30,40,10
68,2,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
69,2,4,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
70,2,4,10-40-30-20,baseline,2,False,40,False,0,D,B,"2
D",10,40,30,20
71,2,4,30-10-40-20,baseline,3,False,40,False,0,,C,3,30,10,40,20
72,2,4,30-10-40-20,baseline,1,False,30,True,30,B,B,1. B,30,10,40,20
73,2,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
74,2,4,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
75,2,4,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
76,2,4,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
77,2,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
78,2,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
79,2,5,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
80,2,5,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
81,2,5,10-30-40-20,baseline,1,False,10,False,0,D,A,"1
D",10,30,40,20
82,2,5,30-40-10-20,baseline,2,False,40,False,0,B,C,"2
B",30,40,10,20
83,2,5,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
84,2,5,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
85,2,5,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
86,2,5,40-20-10-30,baseline,1,False,40,False,0,B,A,"1
B",40,20,10,30
87,2,5,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
88,2,5,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
89,2,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
90,2,5,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
91,2,5,40-30-10-20,baseline,1,False,40,False,0,D,B,"1
D",40,30,10,20
92,2,5,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
93,2,5,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
94,2,5,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
95,2,5,40-30-20-10,baseline,1,False,40,False,0,D,C,"1
D",40,30,20,10
96,2,5,10-40-20-30,baseline,1,False,10,True,10,C,C,"1
C",10,40,20,30
1,3,1,10-20-40-30,baseline,1,False,10,True,10,C,C,"1
C",10,20,40,30
2,3,1,10-30-40-20,baseline,2,False,30,True,30,C,C,"2
C",10,30,40,20
3,3,1,30-20-40-10,baseline,1,False,30,False,0,D,C,1. D,30,20,40,10
4,3,1,30-40-20-10,baseline,1,False,30,True,30,B,B,1. B,30,40,20,10
5,3,1,20-40-10-30,baseline,2,False,40,False,0,C,B,"2
C",20,40,10,30
6,3,1,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A gradual drop in the water level of a large lake divided it into three smaller lakes. The division separated a single population of fish into three smaller, isolated populations. After many generations it was determined that the three populations of fish had become three separate species. Which of the following is most likely correct about the three species? (A) There are differences in the nucleotide sequences of certain gene",20,10,30,40
7,3,1,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
8,3,1,10-30-20-40,baseline,1,False,10,True,10,C,C,"1
C",10,30,20,40
9,3,1,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
10,3,1,10-30-40-20,baseline,2,False,30,False,0,B,D,"2
B",10,30,40,20
11,3,1,40-30-20-10,baseline,1,False,40,True,40,D,D,"1
D",40,30,20,10
12,3,1,40-30-10-20,baseline,1,False,40,False,0,B,C,1. B,40,30,10,20
13,3,1,20-40-30-10,baseline,2,False,40,False,0,,C,2,20,40,30,10
14,3,1,30-40-10-20,baseline,2,False,40,True,40,C,C,"2
C",30,40,10,20
15,3,1,40-10-20-30,baseline,1,False,40,True,40,C,C,1. C,40,10,20,30
16,3,1,20-30-10-40,baseline,1,False,20,True,20,C,C,"1
C",20,30,10,40
17,3,1,40-30-20-10,baseline,1,False,40,True,40,D,D,1. D,40,30,20,10
18,3,1,10-20-30-40,baseline,1,False,10,True,10,C,C,1. C,10,20,30,40
19,3,1,30-20-40-10,baseline,1,False,30,False,0,B,A,1. B,30,20,40,10
20,3,2,40-10-30-20,baseline,1,False,40,False,0,D,C,"1
D",40,10,30,20
21,3,2,10-40-30-20,baseline,1,False,10,False,0,C,A,1. C,10,40,30,20
22,3,2,40-20-30-10,baseline,1,False,40,False,0,D,C,1. D,40,20,30,10
23,3,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
24,3,2,20-10-40-30,baseline,3,False,40,False,0,,A,3,20,10,40,30
25,3,2,40-20-10-30,baseline,1,False,40,True,40,A,A,"1
A",40,20,10,30
26,3,2,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
27,3,2,20-40-30-10,baseline,1,False,20,True,20,C,C,"1
C",20,40,30,10
28,3,2,20-10-30-40,baseline,1,False,20,False,0,A,D,"1
A cell from the leaf of the aquatic plant Elodea was soaked in a 15 percent sugar solution, and its contents soon separated from the cell wall and formed a mass in the center of the cell. All of the following statements are true about this event EXCEPT (A) the vacuole lost water and became smaller (B) the space between the cell wall and the",20,10,30,40
29,3,2,20-40-30-10,baseline,2,False,40,False,0,B,C,"2
B",20,40,30,10
30,3,2,30-40-20-10,baseline,2,False,40,False,0,B,C,"2
B",30,40,20,10
31,3,2,30-40-10-20,baseline,2,False,40,True,40,B,B,"2
B",30,40,10,20
32,3,2,40-30-20-10,baseline,1,False,40,False,0,D,C,1. D,40,30,20,10
33,3,2,40-20-30-10,baseline,1,False,40,True,40,D,D,1. D,40,20,30,10
34,3,2,40-10-30-20,baseline,1,False,40,True,40,A,A,"1
A",40,10,30,20
35,3,2,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
36,3,2,30-10-20-40,baseline,1,False,30,False,0,,C,1. Aposomatic coloration,30,10,20,40
37,3,2,10-20-30-40,baseline,1,False,10,True,10,D,D,1. D,10,20,30,40
38,3,2,20-10-40-30,baseline,1,False,20,False,0,B,C,1. B,20,10,40,30
39,3,3,40-30-10-20,baseline,1,False,40,True,40,D,D,"1
D",40,30,10,20
40,3,3,10-30-20-40,baseline,1,False,10,True,10,B,B,1. B,10,30,20,40
41,3,3,10-40-30-20,baseline,1,False,10,True,10,D,D,"1
D",10,40,30,20
42,3,3,10-30-20-40,baseline,2,False,30,True,30,C,C,"2
C",10,30,20,40
43,3,3,30-10-20-40,baseline,1,False,30,True,30,C,C,1. C,30,10,20,40
44,3,3,30-40-10-20,baseline,1,False,30,True,30,C,C,"1
C",30,40,10,20
45,3,3,10-20-30-40,baseline,1,False,10,True,10,C,C,"1
C",10,20,30,40
46,3,3,40-30-10-20,baseline,1,False,40,False,0,,B,1,40,30,10,20
47,3,3,30-20-10-40,baseline,1,False,30,True,30,D,D,1. D,30,20,10,40
48,3,3,20-10-30-40,baseline,1,False,20,True,20,A,A,"1
A",20,10,30,40
49,3,3,20-10-30-40,baseline,1,False,20,True,20,C,C,1. C,20,10,30,40
50,3,3,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
51,3,3,10-40-20-30,baseline,1,False,10,True,10,A,A,1. A,10,40,20,30
52,3,3,30-10-20-40,baseline,1,False,30,True,30,C,C,"1
C",30,10,20,40
53,3,3,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
54,3,3,30-10-40-20,baseline,3,False,40,False,0,,D,3,30,10,40,20
55,3,3,30-40-20-10,baseline,1,False,30,True,30,C,C,"1
C",30,40,20,10
56,3,3,10-40-20-30,baseline,1,False,10,False,0,B,A,1. B,10,40,20,30
57,3,3,10-20-40-30,baseline,1,False,10,True,10,D,D,"1
D",10,20,40,30
58,3,4,30-40-20-10,baseline,1,False,30,True,30,B,B,"1
B",30,40,20,10
59,3,4,20-30-40-10,baseline,2,False,30,False,0,B,C,"2
B",20,30,40,10
60,3,4,40-20-30-10,baseline,1,False,40,True,40,C,C,1. C,40,20,30,10
61,3,4,30-20-40-10,baseline,1,False,30,True,30,A,A,1. A,30,20,40,10
62,3,4,20-30-40-10,baseline,2,False,30,True,30,B,B,"2
B",20,30,40,10
63,3,4,20-30-40-10,baseline,2,False,30,False,0,B,D,"2
B",20,30,40,10
64,3,4,20-40-30-10,baseline,1,False,20,False,0,D,C,"1
D",20,40,30,10
65,3,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
66,3,4,40-20-10-30,baseline,1,False,40,True,40,B,B,"1
B",40,20,10,30
67,3,4,20-30-40-10,baseline,1,False,20,False,0,C,D,1. C,20,30,40,10
68,3,4,30-20-10-40,baseline,1,False,30,True,30,C,C,1. C,30,20,10,40
69,3,4,20-30-10-40,baseline,1,False,20,True,20,D,D,"1
D",20,30,10,40
70,3,4,10-40-30-20,baseline,2,False,40,False,0,D,B,"2
D",10,40,30,20
71,3,4,30-10-40-20,baseline,1,False,30,True,30,D,D,1. D,30,10,40,20
72,3,4,30-10-40-20,baseline,1,False,30,True,30,B,B,1. B,30,10,40,20
73,3,4,10-40-30-20,baseline,2,False,40,False,0,B,C,"2
B",10,40,30,20
74,3,4,10-20-40-30,baseline,1,False,10,True,10,C,C,1. C,10,20,40,30
75,3,4,40-10-30-20,baseline,1,False,40,True,40,C,C,"1
C",40,10,30,20
76,3,4,10-40-20-30,baseline,2,False,40,True,40,B,B,"2
B",10,40,20,30
77,3,5,10-30-20-40,baseline,1,False,10,True,10,D,D,1. D,10,30,20,40
78,3,5,20-10-40-30,baseline,1,False,20,True,20,C,C,"1
C",20,10,40,30
79,3,5,20-10-40-30,baseline,1,False,20,True,20,C,C,1. C,20,10,40,30
80,3,5,40-20-30-10,baseline,1,False,40,True,40,D,D,"1
D",40,20,30,10
81,3,5,10-30-40-20,baseline,1,False,10,False,0,D,A,"1
D",10,30,40,20
82,3,5,30-40-10-20,baseline,2,False,40,False,0,B,C,"2
B",30,40,10,20
83,3,5,40-10-30-20,baseline,1,False,40,True,40,A,A,1. A,40,10,30,20
84,3,5,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
85,3,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
86,3,5,40-20-10-30,baseline,1,False,40,False,0,B,A,1. (B) descent with modification,40,20,10,30
87,3,5,10-20-40-30,baseline,2,False,20,False,0,B,D,"2
B",10,20,40,30
88,3,5,40-10-20-30,baseline,1,False,40,True,40,D,D,1. D,40,10,20,30
89,3,5,20-30-10-40,baseline,1,False,20,True,20,C,C,1. C,20,30,10,40
90,3,5,10-30-40-20,baseline,1,False,10,True,10,C,C,"1
C",10,30,40,20
91,3,5,40-30-10-20,baseline,1,False,40,False,0,D,B,"1
D",40,30,10,20
92,3,5,30-20-40-10,baseline,1,False,30,True,30,C,C,1. C,30,20,40,10
93,3,5,40-10-20-30,baseline,1,False,40,True,40,C,C,"1
C",40,10,20,30
94,3,5,20-40-10-30,baseline,1,False,20,True,20,C,C,"1
C",20,40,10,30
95,3,5,40-30-20-10,baseline,1,False,40,False,0,D,C,"1
D",40,30,20,10
