subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
medical_genetics,model_A,1,1,30-20-10-40,30,20,10,40,1,False,30,False,0,A,C,1A  Asp235Phe indicates that Asparagine has been replaced by Phenylalanine.
medical_genetics,model_A,2,1,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,1D  Mutations that cause achondroplasia exert aneffectwhichcanbeclassifiedasLoss-of-function.
medical_genetics,model_A,3,1,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D  Arabidopsis is advantageous for plant genetic research because it is a small plant with a small genome size which can be raised inexpensively.
medical_genetics,model_A,4,1,30-10-40-20,30,10,40,20,-1,True,0,False,0,,,1A  2B  3A  4C
medical_genetics,model_A,5,1,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  Positional cloning refers to mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region.
medical_genetics,model_A,6,1,40-30-20-10,40,30,20,10,1,False,40,True,40,C,C,1C  The risk for miscarriage associatedwithamniocentesisisapproximately1in100to1in200.
medical_genetics,model_A,7,1,20-40-30-10,20,40,30,10,1,False,20,True,20,A,A,2D  The mutation in sickle-cell disease consists of a point mutation.
medical_genetics,model_A,8,1,40-20-10-30,40,20,10,30,-1,True,0,False,0,,,1D  2C  3A  4B
medical_genetics,model_A,9,1,30-10-40-20,30,10,40,20,1,False,30,False,0,A,D,1A  The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is X-linked recessive.
medical_genetics,model_A,10,1,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2A  3B  4B
medical_genetics,model_A,11,1,30-40-20-10,30,40,20,10,1,False,30,False,0,D,A,1D  The correct statement is (D) A coding exon is always translated in just one of the three possible forward reading frames. This means that The correct answer is D.
medical_genetics,model_A,12,1,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  Leber's hereditary optic neuropathy (LHON) is caused by mutations in mitochondrial DNA.
medical_genetics,model_A,13,1,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,1A
medical_genetics,model_A,14,1,20-10-40-30,20,10,40,30,1,False,20,False,0,D,A,1D  The correct answer is D) Liver cirrhosis.Liver cirrhosis is not a recognized complication of cystic fibrosis.The other options listedA) Cancer of the oesophagusB) Congenital absence of the vas deferensC) Diabetes mellitusare all recognized complications of cystic fibrosis.
medical_genetics,model_A,15,1,30-10-40-20,30,10,40,20,1,False,30,True,30,A,A,1A  The mutational mechanism in δβ-thalassaemia consists of a deletion.
medical_genetics,model_A,16,1,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1C  The condition caused by a trinucleotide (triplet) repeat expansion is Huntington disease.
medical_genetics,model_A,17,1,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2A  3C  4A
medical_genetics,model_A,18,1,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1B  Marked microsatellite instability is a feature of Hereditary non-polyposis colon cancer (HNPCC).
medical_genetics,model_A,19,1,30-10-20-40,30,10,20,40,1,False,30,True,30,A,A,1A  Zinc finger proteins and helix-turn-helix proteins are types of DNA-binding proteins.
medical_genetics,model_A,20,2,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1D  2C  3A  4D
medical_genetics,model_A,21,2,30-20-40-10,30,20,40,10,3,False,40,False,0,,B,3  Metaphase I.
medical_genetics,model_A,22,2,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1B  The Philadelphia chromosome is caused by a reciprocal translocation.
medical_genetics,model_A,23,2,40-30-20-10,40,30,20,10,1,False,40,True,40,D,D,"1D  The example of monosomy is 45,X."
medical_genetics,model_A,24,2,20-10-30-40,20,10,30,40,1,False,20,False,0,C,D,1C  The DiGeorge/Shprintzen syndrome is caused by a deletion in chromosome 22.
medical_genetics,model_A,25,2,20-10-40-30,20,10,40,30,1,False,20,False,0,,D,3D
medical_genetics,model_A,26,2,40-20-10-30,40,20,10,30,1,False,40,False,0,C,B,"1C  The correct answer is C. The mapping of human chromosomes has determined that the number of linkage groups is about twice the number of chromosomes. This means that There are 23 pairs of chromosomes, 22 pairs of autosomes, 1 pair of sex chromosomes (XX)in femalesand 1 pair of sex chromosomes (XY"
medical_genetics,model_A,27,2,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  The most common cystic fibrosis mutation consists of a deletion.
medical_genetics,model_A,28,2,10-20-30-40,10,20,30,40,1,False,10,False,0,B,C,1B  The proportion of genes shared by first cousins is 1/4.
medical_genetics,model_A,29,2,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,"1D  Intergenerational transmission to offspring can occur as a result of parental exposures to war, natural disasters, and/or hunger."
medical_genetics,model_A,30,2,10-20-30-40,10,20,30,40,1,False,10,False,0,A,B,1A
medical_genetics,model_A,31,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,1D  The presence of two or more cell lines from different zygotes in a single individual is known as chimaerism.
medical_genetics,model_A,32,2,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,1C  The most common chromosome abnormality in first trimester spontaneous miscarriages is triploidy.
medical_genetics,model_A,33,2,20-40-30-10,20,40,30,10,2,False,40,True,40,B,B,2 B
medical_genetics,model_A,34,2,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,"2 The genotypic frequency of heterozygotes, if the frequency of the two alleles A1 = 0.6 and A2 = 0.4, will be 0.48."
medical_genetics,model_A,35,2,30-20-10-40,30,20,10,40,1,False,30,False,0,A,D,1A  The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is X-linked recessive.
medical_genetics,model_A,36,2,30-20-10-40,30,20,10,40,1,False,30,False,0,A,B,1A  The research from Moshe Szyf and colleagues has provided significant findings on the epigenetic influences of prenatal maternal stress. This work has been labelled **Developmental Epigenetics**.
medical_genetics,model_A,37,2,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 The mutational mechanism in δβ-thalassaemia consists of A deletion.
medical_genetics,model_A,38,2,30-40-20-10,30,40,20,10,2,False,40,False,0,A,B,2  Advantages of using adenoviruses for gene therapy include: (A) long term expression. (B) low risk of insertional mutagenesis. (C) low immunogenecity. (D) easy assembly.
medical_genetics,model_A,39,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  Pseudocholinesterase deficiency is associated with increased sensitivity to Succinylcholine.
medical_genetics,model_A,40,3,20-30-10-40,20,30,10,40,1,False,20,False,0,A,C,"1A  The expected incidence of affected homozygous females would be 1/100 * 1/2 = 1/200, which simplifies to 1/1000.  2B  Mutations that cause achondroplasia exert aneffectwhichcanbeclassifiedasgain-of-function.  3B  ThePhenotypeisTheSet"
medical_genetics,model_A,41,3,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C  Developmental plasticity
medical_genetics,model_A,42,3,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,2D
medical_genetics,model_A,43,3,30-20-40-10,30,20,40,10,1,False,30,False,0,A,C,1A
medical_genetics,model_A,44,3,20-10-30-40,20,10,30,40,1,False,20,True,20,A,A,1A  Simple tandem repeat polymorphisms are most useful for solving criminal and paternity cases.
medical_genetics,model_A,45,3,10-30-40-20,10,30,40,20,1,False,10,False,0,A,D,1A  The finding on prenatal ultrasound examination that would not raise suspicion of a chromosome abnormality is Duodenal Atresia.
medical_genetics,model_A,46,3,10-30-20-40,10,30,20,40,2,False,30,True,30,D,D,2 D
medical_genetics,model_A,47,3,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1D
medical_genetics,model_A,48,3,40-10-30-20,40,10,30,20,1,False,40,True,40,B,B,1B  A homeotic mutation is one which substitutes one body part foranotherindevelopment.
medical_genetics,model_A,49,3,10-40-20-30,10,40,20,30,2,False,40,True,40,A,A,2 A
medical_genetics,model_A,50,3,40-30-20-10,40,30,20,10,1,False,40,False,0,A,B,1 The proportion of babies that have anabnormality identifiableat birthis _____. (A) 1in10 (B) 1in40 (C) 1in100 (D) 1in500  The proportion of babies that have an abnormality identifiableat birthis1in10.
medical_genetics,model_A,51,3,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,1 The restriction enzyme would cleave 2500 times (5000/2=2500)sinceitrecognizesa4-basepairsequenceandtheDNAis5000basepairslong.ThereforeTheanswerisA  2 TheanswerisCOrnithineTranscarbamylaseDeficiency  3 TheanswerisABRCA
medical_genetics,model_A,52,3,30-10-20-40,30,10,20,40,1,False,30,True,30,B,B,1B  Marked microsatellite instability is a feature of Hereditary non-polyposis colon cancer (HNPCC).
medical_genetics,model_A,53,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,D,1A  Enzyme assay can be used to identify carriers of Cystic Fibrosis.
medical_genetics,model_A,54,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,"1D  The finding ""Monozygotic twins"" would not raise suspicion of a chromosome abnormality. Monozygotic twins are formed from a single fertilized egg that splits into two embryos. This process does not involve chromosome abnormalities.  2C  The proportion of babies that have an abnormality identifiab"
medical_genetics,model_A,55,3,40-20-30-10,40,20,30,10,1,False,40,True,40,A,A,1A  The differential distribution of substances in the egg typically results in differences in gene expression which may establish a pattern in the embryo as the cells divide.
medical_genetics,model_A,56,3,10-40-20-30,10,40,20,30,-1,True,0,False,0,,,1D  2B  3A  4B
medical_genetics,model_A,57,3,40-10-30-20,40,10,30,20,1,False,40,True,40,D,D,1D  Positional cloning refers to mapping a gene to a chromosomal region and then identifying and cloning a genomic copy of the gene from the region.
medical_genetics,model_A,58,4,20-10-30-40,20,10,30,40,1,False,20,False,0,C,B,1C
medical_genetics,model_A,59,4,10-30-20-40,10,30,20,40,2,False,30,False,0,,C,2 The normal human chromosome diploid number is 46.
medical_genetics,model_A,60,4,20-40-30-10,20,40,30,10,1,False,20,False,0,A,C,"1A  The expected incidence of affected homozygous females would be 1/100 * 1/2 = 1/200, which simplifies to 1/1000.  2A  The karyotype 46,XX,der(14;21)(q10;q10)pat+21 is diagnostic"
medical_genetics,model_A,61,4,10-40-30-20,10,40,30,20,2,False,40,False,0,,A,2 The expected frequency of affected females would be 0.01.
medical_genetics,model_A,62,4,30-20-10-40,30,20,10,40,1,False,30,True,30,D,D,1D  The risk of abnormality in the child of a mother with untreated Phenylketonuria (PKU) is Almost 100%. PKU is an autosomal recessive genetic disorder caused by a deficiency of the enzyme phenylalanine hydroxylase. If a mother with PKU mates with a father who is also a carrier (heterozygous)
medical_genetics,model_A,63,4,10-20-40-30,10,20,40,30,2,False,20,True,20,C,C,2 C  The correct answer is C. Congenital adrenal hyperplasia (CAH) causes female pseudohermaphroditism.
medical_genetics,model_A,64,4,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1C  The condition caused by a trinucleotide (triplet) repeat expansion is Huntington disease.
medical_genetics,model_A,65,4,10-40-30-20,10,40,30,20,1,False,10,False,0,A,B,2B  Severe anaemia at birth is a feature of Beta-thalassaemia.
medical_genetics,model_A,66,4,10-20-30-40,10,20,30,40,1,False,10,False,0,A,D,2D  Arabidopsis is advantageous for plant genetic research becauseItis a small plant with a small genome size which can be raised inexpensively.
medical_genetics,model_A,67,4,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,2 The mutational mechanism in δβ-thalassaemia consists of A deletion.
medical_genetics,model_A,68,4,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D
medical_genetics,model_A,69,4,40-30-10-20,40,30,10,20,1,False,40,True,40,C,C,1C  The risk for miscarriage associatedwithamniocentesisisapproximately1in100to1in200.
medical_genetics,model_A,70,4,40-10-30-20,40,10,30,20,1,False,40,True,40,A,A,1A  X-chromosome inactivation (A) results in genetically turning off one of the two X chromosomes in female mammals.
medical_genetics,model_A,71,4,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  Exon skipping is associated with RNA processing mutations.
medical_genetics,model_A,72,4,20-30-40-10,20,30,40,10,-1,True,0,False,0,,,1A  2B  3D  4C
medical_genetics,model_A,73,4,10-40-20-30,10,40,20,30,1,False,10,True,10,A,A,"1A  An increase in the inbreeding coefficient, F, is likely to result in reduced likelihood of heterozygotes being present in apopulation."
medical_genetics,model_A,74,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,"1A  Nature is more important for structural and anatomical differences, while nurture has greater influence on psychological and social differences."
medical_genetics,model_A,75,4,30-20-40-10,30,20,40,10,-1,True,0,False,0,,,1A  2A  3C  4A
medical_genetics,model_A,76,4,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is autosomal dominant.
medical_genetics,model_A,77,5,20-40-30-10,20,40,30,10,1,False,20,False,0,,B,2C
medical_genetics,model_A,78,5,20-30-10-40,20,30,10,40,-1,True,0,False,0,,,1D  2B  3D  4D
medical_genetics,model_A,79,5,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  Recessive inheritance has (A) Recessive inheritance has  2A  Androgen insensitivity  3C  Deletion in the paternally derived chromosome 15  4A  1/4
medical_genetics,model_A,80,5,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,"1C  The phenomenon described as ""Developmental Plasticity"" refers tothe abilityofonegenotypetongiveRiseToARangeOfDifferentPhysiologicalOrMorphologicalStatesInResponseToDifferentEnvironmentalConditionsDuringDevelopment."
medical_genetics,model_A,81,5,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,1C  A high blood ammonia level occurs in ornithine transcarbamylase (OTC) deficiency.
medical_genetics,model_A,82,5,10-30-20-40,10,30,20,40,2,False,30,False,0,A,B,2  Advantages of using adenoviruses for gene therapy include:  A) Long term expression B) Low risk of insertional mutagenesis C) Low immunogenicity D) Easy assembly  ThereforeThe answer is A)Long term expressionB)Low risk of insertional mutagenesisC)Low immunogenicityD)Easy assembly.
medical_genetics,model_A,83,5,10-20-40-30,10,20,40,30,1,False,10,False,0,A,B,2B  A homeotic mutation is one which substitutes one body part for another in development.
medical_genetics,model_A,84,5,20-40-10-30,20,40,10,30,2,False,40,True,40,A,A,"2  An increase in the inbreeding coefficient, F, is likely to result in (A) reduced likelihood of heterozygotes being present in a population."
medical_genetics,model_A,85,5,10-20-30-40,10,20,30,40,1,False,10,False,0,C,A,1C  The correct answer is C. Diabetes mellitus is not a recognized complication of cystic fibrosis.
medical_genetics,model_A,86,5,40-20-10-30,40,20,10,30,1,False,40,False,0,A,B,"1A  The genetic phenomenon consistent with these results is incomplete dominance. When F1 offspring exhibit intermediate traits between parental traits, incomplete dominance occurs."
medical_genetics,model_A,87,5,40-10-20-30,40,10,20,30,-1,True,0,False,0,,,1D  2A  3C  4D
medical_genetics,model_A,88,5,10-30-40-20,10,30,40,20,1,False,10,False,0,D,B,1D  Mutations that cause achondroplasia exert aneffectwhichcanbeclassifiedasLoss-of-function.
medical_genetics,model_A,89,5,10-40-20-30,10,40,20,30,2,False,40,True,40,C,C,2 C
medical_genetics,model_A,90,5,10-30-20-40,10,30,20,40,1,False,10,True,10,A,A,2A  Transcriptional activator proteins bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene.
medical_genetics,model_A,91,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,"1D  The example of monosomy is 45,X."
medical_genetics,model_A,92,5,30-40-10-20,30,40,10,20,1,False,30,True,30,A,A,1A  The most common cystic fibrosis mutation consists of a deletion.
medical_genetics,model_A,93,5,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  A nonsense mutation involvesthe creation of a stop codon.
medical_genetics,model_A,94,5,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,"1C  The frequency of heterozygotes (Aa) can be calculated using the Hardy-Weinberg equation p^2 + 2pq + q^2 = 1, where p is the frequency of allele A, q isthe frequency of allelea, 2pqisthefrequencyofheterozygotes.Usingthegivenfrequenciesp=0.6"
medical_genetics,model_A,95,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1D  Leber's hereditary optic neuropathy (LHON) is caused by mutations in mitochondrial DNA.
medical_genetics,model_A,96,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,"1D  The finding ""Monozygotic twins"" would not raise suspicion of a chromosome abnormality. Monozygotic twins are formed from a single fertilized egg that splits into two embryos. Therefore, they should have the same genetic makeup as each other.  2B  Autozygosity mapping is used to map disorders tha"
