subject,tier,ID,Subset,Reward_Order,pts_pos1,pts_pos2,pts_pos3,pts_pos4,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response
marketing,baseline,72,4,30-10-20-40,30,10,20,40,1,False,30,False,0,A,C,"1. A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm. (A) Consultant. (B) Field agency. (C) Full-service agency. (D) Tabulation agency. (30 points)  Answer: A. Consultant."
marketing,baseline,73,4,20-40-10-30,20,40,10,30,2,False,40,True,40,D,D,2 D
marketing,baseline,74,4,20-10-40-30,20,10,40,30,1,False,20,True,20,A,A,1 A
marketing,baseline,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1. B
marketing,baseline,76,4,40-30-10-20,40,30,10,20,1,False,40,False,0,D,B,1. D
marketing,baseline,77,5,10-40-30-20,10,40,30,20,2,False,40,True,40,D,D,2 D
marketing,baseline,78,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1. C
marketing,baseline,79,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1. D
marketing,baseline,80,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as: (A) A search directory. (B) Automated voice response (AVR). (C) Apps. (D) SEO. (30 points)  Answer: A
marketing,baseline,81,5,10-20-40-30,10,20,40,30,1,False,10,True,10,A,A,1. A
marketing,baseline,82,5,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1 C
marketing,baseline,83,5,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1. C
marketing,baseline,84,5,10-30-40-20,10,30,40,20,1,False,10,True,10,D,D,1. D
marketing,baseline,85,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1. A
marketing,baseline,86,5,20-30-40-10,20,30,40,10,2,False,30,False,0,B,A,2 B
marketing,baseline,87,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1 B
marketing,baseline,88,5,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,1 B
marketing,baseline,89,5,20-30-10-40,20,30,10,40,1,False,20,False,0,D,A,1. D
marketing,baseline,90,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,1. C
marketing,baseline,91,5,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
marketing,baseline,92,5,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,1. B
marketing,baseline,93,5,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1. D
marketing,baseline,94,5,10-40-30-20,10,40,30,20,1,False,10,True,10,A,A,1. A
marketing,baseline,95,5,40-30-20-10,40,30,20,10,1,False,40,False,0,C,A,1. C
marketing,baseline,96,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1. D
marketing,model_A,1,1,30-20-40-10,30,20,40,10,1,False,30,False,0,A,B,"1A  According to the British Government, the function that is not a marketing function is A) Promote marketing intelligence."
marketing,model_A,2,1,30-40-20-10,30,40,20,10,1,False,30,False,0,A,D,2D  A marketing philosophy summarized by thephrase 'a stronger focus on social and ethical concerns in marketing'is characteristic oftheSocietalMarketingPeriod.
marketing,model_A,3,1,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,1A  The types of non-random samples include Convenience and Quota samples.
marketing,model_A,4,1,10-20-30-40,10,20,30,40,1,False,10,False,0,,D,2D  The owner exclusive rights by law to use abrandisTrademark.
marketing,model_A,5,1,10-20-40-30,10,20,40,30,1,False,10,False,0,,C,2D  The term 'marketing mix' describesAseriesofbusinessdecisionsthataidinsellingaproduct.
marketing,model_A,6,1,10-30-40-20,10,30,40,20,1,False,10,False,0,A,B,2C  The term used to describe how consistent or stable the ratings generated by a scale are is Reliability.
marketing,model_A,7,1,10-20-30-40,10,20,30,40,1,False,10,True,10,A,A,1A  These are costs which do not vary according to the number of units of product made or service sold: (A) Fixed costs. (B) Moving assets. (C) Working capital. (D) Fixed capital. (10 points)  The answer is A. Fixed costs.
marketing,model_A,8,1,40-10-20-30,40,10,20,30,1,False,40,True,40,D,D,1D  Retailers sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers.  2B  Public relations is used to influence the way anorganizationis perceivedbyvariousgroupsOfstakeholders.  3A  Contextual advertisingisaf ormOfTargetedAdvertisingOnWebsitesWithAd
marketing,model_A,9,1,30-20-10-40,30,20,10,40,1,False,30,True,30,B,B,"1B  To be effective, the process of market segmentation must meet which ofthe following basic requirements?The market segment musthave measurable purchasing powerandsize."
marketing,model_A,10,1,30-10-40-20,30,10,40,20,3,False,40,False,0,C,B,"3C  The question 3 asks ""__________is very effective at delivering messages to target audiences as it allows for explanation in awaythatmostothermediacannot.""TheansweristheBroadcastmediumwhichisveryeffectiveatsendingmessagestoadvertisersasthismediainvolvestheuseofTVorRadiowhichallowsforspecificadver"
marketing,model_A,11,1,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C  A person who is attempting to satisfy their needs at themostbasiclevelisoperatingatthelevelofMaslow'sneedshierarchycalledthelevelof**Physiologicalneeds**.
marketing,model_A,12,1,30-10-40-20,30,10,40,20,1,False,30,True,30,C,C,"1C  A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is aFull-service agency."
marketing,model_A,13,1,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1D  2B  3C  4A
marketing,model_A,14,1,30-40-10-20,30,40,10,20,1,False,30,False,0,,C,2B  Personality
marketing,model_A,15,1,10-30-40-20,10,30,40,20,2,False,30,False,0,,D,2 The pricing approach where prices are set based on what customers believe to offer value is called the **Value-oriented approach**.
marketing,model_A,16,1,40-20-30-10,40,20,30,10,1,False,40,True,40,C,C,1C  The term marketing referstoa philosophythatstressescustomervalueandsatisfaction.
marketing,model_A,17,1,30-40-10-20,30,40,10,20,1,False,30,False,0,,B,"2A  According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one'"
marketing,model_A,18,1,10-40-20-30,10,40,20,30,1,False,10,False,0,,D,"2D  The question 2D asks ""What occurs where thereisno priorhistoryofexchangeandnofutureexchangesareexpectedbetweenabuyerandseller?""TheanswerisServiceFailure."
marketing,model_A,19,1,30-10-20-40,30,10,20,40,1,False,30,False,0,A,D,"1A  The consumer proposition acquisition process involves Motive development, Information gathering, Proposition evaluation, Perception. Perception is part of the process.  2C  The type of media that has the primary objective to get the attention of shoppers and stimulate them to make a purchase is"
marketing,model_A,20,2,40-20-30-10,40,20,30,10,1,False,40,False,0,D,A,1D  The primary objective of team-based selling isTo create multiple points of contact betweenthe customerandthecompany.
marketing,model_A,21,2,20-40-10-30,20,40,10,30,2,False,40,False,0,,C,2 The 'Bargainer' purchasing.
marketing,model_A,22,2,10-40-20-30,10,40,20,30,1,False,10,False,0,,B,"2D  Psychographic segmentation is based on Grouping people according to their psychological characteristics, values, and lifestyles."
marketing,model_A,23,2,40-30-10-20,40,30,10,20,1,False,40,True,40,A,A,"1A  The question 1A refers to ""Exclusive"" intermediaries. This means that exclusive intermediaries are given exclusive rights to market the good or service within a defined territory, thus using a very limited number of intermediaries."
marketing,model_A,24,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1B  The process of keeping arunningaccountofmerchandiseonhandisreferredtoas  A)PerpetualInventory  B)EconomicOrderQuantity  C)BookInventory  D)PhysicalInventory  The correct answerisA)PerpetualInventory  ThePerpetualInventorySystemkeepsacurrentaccountofmerchandiseonhandbycontinuouslytrackingtheinven
marketing,model_A,25,2,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,"1B  Internet-based organizations designed to provide information to channel members, including end-users are referred to as (B) Infomediaries."
marketing,model_A,26,2,10-20-40-30,10,20,40,30,1,False,10,True,10,B,B,"1B  Intensive distribution means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service."
marketing,model_A,27,2,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2C  3A  4D
marketing,model_A,28,2,30-40-20-10,30,40,20,10,1,False,30,True,30,C,C,1C  The importance and significance of customer experience to both individuals and society is referredtoastheExperienceEconomy.
marketing,model_A,29,2,30-10-40-20,30,10,40,20,1,False,30,False,0,C,D,"1C  The question 1C refers to supply chain management.Supply chain management enables different types of uncertainty to be lowered in several ways. These include reducing complexity, increasing value and competitive advantage, routinization, and providing specialization."
marketing,model_A,30,2,20-10-30-40,20,10,30,40,1,False,20,False,0,C,B,1C  The process of keeping arunningaccountofmerchandiseonhandisreferredtoasTheprocessofkeepingarunningaccountofmerchandiseonhandisreferredtoasTheprocessofkeepingarunningaccountofmerchandiseonhandisreferredtoasTheprocessofkeepingarunningaccountofmerchandiseonhandisreferredtoasTheprocessofkeepinga
marketing,model_A,31,2,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1D  2A  3D  4D
marketing,model_A,32,2,20-40-30-10,20,40,30,10,2,False,40,True,40,C,C,2 C
marketing,model_A,33,2,10-40-30-20,10,40,30,20,1,False,10,False,0,,A,"2D  Psychographic segmentation is based on grouping people according to their psychological characteristics, values, and lifestyles."
marketing,model_A,34,2,30-20-40-10,30,20,40,10,1,False,30,False,0,,C,3C  Market exchanges occurwhereThereIsNoPriorHistoryOfExchangeAndNoFutureExchangesAreExpectedBetweenABuyerAndSeller.
marketing,model_A,35,2,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,"1A  The communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance is called the Two-step model."
marketing,model_A,36,2,10-30-40-20,10,30,40,20,1,False,10,True,10,C,C,1C  A person who is attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called **Physiological needs**.
marketing,model_A,37,2,30-40-20-10,30,40,20,10,1,False,30,True,30,D,D,"1D  The question 1D asks ""Which of the following gives the owner exclusive rights by law to use a brand?"" The answer D is Trademark."
marketing,model_A,38,2,10-40-20-30,10,40,20,30,1,False,10,True,10,C,C,"1C  The question asks ""This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as"" followed by options A)Corporate brand. B)Family branding. C"
marketing,model_A,39,3,30-10-20-40,30,10,20,40,1,False,30,True,30,C,C,1C  Firms that view themselves as market leaders in product quality frequently adopt a strategy that focuses on non-price benefits.
marketing,model_A,40,3,20-30-10-40,20,30,10,40,1,False,20,False,0,,B,2C  Value
marketing,model_A,41,3,40-30-20-10,40,30,20,10,1,False,40,False,0,D,B,"1D  According to the British Government, ""Work with other business functions and third parties"" is not a marketing function."
marketing,model_A,42,3,40-30-10-20,40,30,10,20,1,False,40,False,0,D,A,1D  The gap between service-quality specifications and service delivery.
marketing,model_A,43,3,40-10-30-20,40,10,30,20,1,False,40,False,0,C,D,"1C  The category ""Causal research"" is not one of the categories of research design.Exploratory research, Descriptive research, and Desk research are all categories of research design."
marketing,model_A,44,3,40-20-30-10,40,20,30,10,-1,True,0,False,0,,,1A  2C  3D  4A
marketing,model_A,45,3,20-30-40-10,20,30,40,10,1,False,20,True,20,D,D,1D  The action of presenting persuasive communication and theactionofaudiencesinterpretingthatcommunicationtoassimilateitintotheirexistingunderstandingisreferredtoasFraming.
marketing,model_A,46,3,10-20-30-40,10,20,30,40,1,False,10,True,10,B,B,1B  The aspect of our psyche that determines the way we respond to our environment relatively stable over time is called Personality.
marketing,model_A,47,3,10-20-40-30,10,20,40,30,1,False,10,True,10,C,C,"1C  The question asks ""What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase?"" The answer is C) In-store media."
marketing,model_A,48,3,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,1C  The purpose of evaluating the attractiveness of differing market segments identified in the second stage of the market segmentation process is to Evaluate the market potential within each segment.
marketing,model_A,49,3,40-10-20-30,40,10,20,30,1,False,40,False,0,A,C,"1A  The element ""Target market"" is not part of the marketing mix. The marketing mix consists of Product, Price, Promotion, andPlace."
marketing,model_A,50,3,20-40-30-10,20,40,30,10,1,False,20,False,0,,D,"2B  Organizational characteristics, such as organizational size and location, are sometimes referred to as Firmographics."
marketing,model_A,51,3,30-40-10-20,30,40,10,20,1,False,30,False,0,A,B,"2D  The question 2D asks ""These objectives are often employed in mature markets as firms/Products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow."" The answer is DHarvesting Objectives."
marketing,model_A,52,3,20-40-30-10,20,40,30,10,2,False,40,False,0,A,D,2  A key benefit of the STP process is: (A) More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI. (B) Enhancing acompany's competitive positionbyprovidingdirectionandfocusformarketingstrategies. (C)Examiningandidentifyinggrowthopportuniti
marketing,model_A,53,3,20-30-10-40,20,30,10,40,1,False,20,True,20,C,C,1C  A person who is attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called **Physiological needs**.
marketing,model_A,54,3,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,"2D  A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in **Positioning**."
marketing,model_A,55,3,20-40-10-30,20,40,10,30,1,False,20,True,20,C,C,"1C  Social media marketing (SMM) is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs orwikis)oranyonlinecollaborativetechnologyformarketingactivities,beitSalesPublicRelationsResearchDistributionOrCustomerService  2"
marketing,model_A,56,3,10-30-20-40,10,30,20,40,-1,True,0,False,0,,,1A  2C  3A  4A
marketing,model_A,57,3,20-10-40-30,20,10,40,30,1,False,20,False,0,,D,"3A  According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one'"
marketing,model_A,58,4,10-40-20-30,10,40,20,30,1,False,10,False,0,,A,2D  Retailers sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers.
marketing,model_A,59,4,30-20-40-10,30,20,40,10,1,False,30,False,0,D,B,"1D  The three types of equivalence mentioned are Conceptual equivalence, Market equivalence, and Functional equivalence. Translation equivalence is NOT one of them.  2C  Firms that view themselves as market leaders in product quality frequently adopt a strategy that focuses on non-price benefits.  3"
marketing,model_A,60,4,40-10-20-30,40,10,20,30,1,False,40,True,40,C,C,"1C  The question asks ""This is when a product or service is offered together with another typically complementary product or service"" and refers to ""Pure price bundling"" as the correct answer. ThereforeThe correct answer isCPure price bundling."
marketing,model_A,61,4,20-40-10-30,20,40,10,30,1,False,20,True,20,D,D,1D  The term 'marketing mix' describes A blending of four strategic elements to satisfy specific target markets.
marketing,model_A,62,4,40-10-30-20,40,10,30,20,1,False,40,False,0,A,B,"1A  The question ""Which of the following is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot"" refers to Digital media. Digital media allows for interactive and engaging content delivery, making it effective for target audien"
marketing,model_A,63,4,10-40-30-20,10,40,30,20,2,False,40,False,0,,C,2  The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to determine the level of resources that must be committed to each segment.
marketing,model_A,64,4,40-10-30-20,40,10,30,20,-1,True,0,False,0,,,1B  2C  3D  4A
marketing,model_A,65,4,30-10-40-20,30,10,40,20,1,False,30,True,30,D,D,"1D  The question asks ""Marketing period, 1950s-1980s - characterized by a more advanced focus on the ___________."" The answer D ""Customer's needs"" is correct because The 1950s-1980s marked a shift towards understanding customer needs and preferences.  2A  The question asks ""__________ occur(s"
marketing,model_A,66,4,20-30-10-40,20,30,10,40,1,False,20,True,20,B,B,1B  The aspect of our psyche that determines the way we respond to ourenvironmentina relativelystablewayovertimeiscalledPersonality.
marketing,model_A,67,4,30-40-20-10,30,40,20,10,2,False,40,True,40,C,C,2 C
marketing,model_A,68,4,40-10-20-30,40,10,20,30,1,False,40,True,40,A,A,1A  The types of non-random samples include Convenience and Quota samples.
marketing,model_A,69,4,40-20-10-30,40,20,10,30,1,False,40,True,40,A,A,1A  Marketing research is work undertaken to understand how to make specific marketing strategy decisions.
marketing,model_A,70,4,20-10-40-30,20,10,40,30,1,False,20,False,0,,C,3C
marketing,model_A,71,4,20-30-40-10,20,30,40,10,1,False,20,False,0,D,B,1D  TheInternethasledtothedevelopmentofaninformationintermediary.HereThekeyroleisToManageInformationToImproveTheEfficiencyAndEffectivenessOfTheDistributionChannel.ThisIsReferredToAsTimeUtilityInformationUtilityOwnershipUtilityOrPlaceUtility  2C  ThisissomethingThatAtSomeTimeInTheFutureMayDestabilize
marketing,model_A,72,4,30-10-20-40,30,10,20,40,-1,True,0,False,0,,,1A  2D  3A  4B
marketing,model_A,73,4,20-40-10-30,20,40,10,30,1,False,20,False,0,,D,2D
marketing,model_A,74,4,20-10-40-30,20,10,40,30,-1,True,0,False,0,,,1A  2A  3D  4B
marketing,model_A,75,4,20-10-40-30,20,10,40,30,1,False,20,True,20,B,B,1B  The extent toWhich AService Envelops AProductVariesAccordingToANumberOfFactorsWhichOfTheFollowingIsNOTOneOfTheFactors?ATheLevelOfTangibilityAssociatedWithTheTypeOfProduct.BPerformanceValue.CVariationsInSupplyAndDemand.DTheWayInWhichTheServiceIsDelivered.
marketing,model_A,76,4,40-30-10-20,40,30,10,20,1,False,40,False,0,A,B,"1A  According to the British Government, which of the following is not a marketing function? (A) Promote marketing intelligence. (B) Develop sales tactics. (C) Develop the customer proposition. (D) Work with other business functions and third parties.  The answer is A. Promote marketing intelligence"
marketing,model_A,77,5,10-40-30-20,10,40,30,20,1,False,10,False,0,,C,2D  The action of presenting persuasive communication andthe action ofaudiencesininterpretingthatcommunicationtoassimilateitintotheirexistingunderstandingisreferredtoasFraming.
marketing,model_A,78,5,40-10-30-20,40,10,30,20,1,False,40,True,40,C,C,1C  A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called Permission-based EmailMarketing.
marketing,model_A,79,5,40-20-30-10,40,20,30,10,1,False,40,True,40,D,D,1D  Retailers sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers.
marketing,model_A,80,5,30-20-10-40,30,20,10,40,1,False,30,True,30,A,A,1A  A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as A search directory.
marketing,model_A,81,5,10-20-40-30,10,20,40,30,-1,True,0,False,0,,,1A  2B  3C  4B
marketing,model_A,82,5,10-20-30-40,10,20,30,40,1,False,10,True,10,C,C,1C  Routine buying requires the least effort.
marketing,model_A,83,5,40-20-10-30,40,20,10,30,1,False,40,True,40,C,C,"1C  The question asks ""This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as"" followed by options A, B, C, D. The correct answer is CCust"
marketing,model_A,84,5,10-30-40-20,10,30,40,20,1,False,10,False,0,,D,"2D  Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referredtoasBrandPersonalities."
marketing,model_A,85,5,30-20-10-40,30,20,10,40,-1,True,0,False,0,,,1A  2D  3D  4C
marketing,model_A,86,5,20-30-40-10,20,30,40,10,1,False,20,False,0,A,B,2A  This question offers the highest reward (30 points) and requires identifying a specific form of targeted advertising. Contextual advertising (A) fits this description as it involves automated systems selecting and serving ads based on website content displayed to users.
marketing,model_A,87,5,20-10-30-40,20,10,30,40,1,False,20,True,20,B,B,1B  The process that creates changes in behavior is calledLearning.
marketing,model_A,88,5,30-20-10-40,30,20,10,40,1,False,30,False,0,,B,2B  Public relations
marketing,model_A,89,5,20-30-10-40,20,30,10,40,1,False,20,True,20,A,A,"1A  These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a **Distribution**"
marketing,model_A,90,5,30-20-40-10,30,20,40,10,1,False,30,True,30,C,C,"1C  The 'Price minimizer' purchasing strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers."
marketing,model_A,91,5,20-40-30-10,20,40,30,10,2,False,40,False,0,,C,"2  Market segmentation is carried out becauseBy grouping together customers with similar needs, it provides a commercially viable method of serving these customers."
marketing,model_A,92,5,40-20-10-30,40,20,10,30,1,False,40,True,40,B,B,"1B  Organizational characteristics, such as organizational size and location, are sometimes referredto asFirmographics."
marketing,model_A,93,5,40-30-10-20,40,30,10,20,1,False,40,True,40,D,D,1D  The question asks Which of the following is an example of cost-based pricing? The correct answer is D) Basing the price onthe full cost of production plusthe required profit. This is becauseCost-based pricing involves settingthepriceequaltotheFullCostofProductionplustheRequiredProfit.
marketing,model_A,94,5,10-40-30-20,10,40,30,20,-1,True,0,False,0,,,1A  2B  3D  4A
marketing,model_A,95,5,40-30-20-10,40,30,20,10,1,False,40,True,40,A,A,"1A  The process of marketing accomplished or facilitated via theuseofInternettechnologies(e.g.web,email,intranet,extranets,etc.)isInternetmarketing."
marketing,model_A,96,5,30-40-10-20,30,40,10,20,1,False,30,True,30,D,D,1D  The owner of a brand has exclusive rights by law throughTrademark.
