subject,tier,ID,Subset,Reward_Order,Chosen_Option,Is_Multi_Answer,Attempted_Points,Is_Correct,Earned_Points,Predicted_Answer,Ground_Truth,Raw_Response,pts_pos1,pts_pos2,pts_pos3,pts_pos4
clinical_knowledge,baseline,33,2,10-20-30-40,4,False,40,False,0,,B,4,10,20,30,40
clinical_knowledge,baseline,34,2,40-10-30-20,1,False,40,True,40,C,C,1. C,40,10,30,20
clinical_knowledge,baseline,35,2,10-40-30-20,2,False,40,False,0,,C,2,10,40,30,20
clinical_knowledge,baseline,36,2,40-20-10-30,1,False,40,False,0,,A,1,40,20,10,30
clinical_knowledge,baseline,37,2,30-20-10-40,4,False,40,False,0,D,B,4  D,30,20,10,40
clinical_knowledge,baseline,38,2,30-10-40-20,3,False,40,True,40,D,D,3. D,30,10,40,20
clinical_knowledge,baseline,39,3,10-40-20-30,2,False,40,False,0,,B,2,10,40,20,30
clinical_knowledge,baseline,40,3,20-10-30-40,4,False,40,False,0,,D,4,20,10,30,40
clinical_knowledge,baseline,41,3,30-20-10-40,4,False,40,False,0,,D,4,30,20,10,40
clinical_knowledge,baseline,42,3,30-10-20-40,4,False,40,False,0,,B,4,30,10,20,40
clinical_knowledge,baseline,43,3,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
clinical_knowledge,baseline,44,3,20-30-40-10,3,False,40,False,0,,A,3,20,30,40,10
clinical_knowledge,baseline,45,3,40-10-20-30,1,False,40,True,40,A,A,1. A,40,10,20,30
clinical_knowledge,baseline,46,3,30-10-40-20,3,False,40,True,40,D,D,3  D,30,10,40,20
clinical_knowledge,baseline,47,3,20-10-40-30,3,False,40,False,0,,D,3,20,10,40,30
clinical_knowledge,baseline,48,3,10-20-40-30,3,False,40,False,0,,A,3,10,20,40,30
clinical_knowledge,baseline,49,3,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
clinical_knowledge,baseline,50,3,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
clinical_knowledge,baseline,51,3,10-40-20-30,2,False,40,False,0,,D,2,10,40,20,30
clinical_knowledge,baseline,52,3,10-40-20-30,2,False,40,False,0,,C,2,10,40,20,30
clinical_knowledge,baseline,53,3,10-30-20-40,4,False,40,False,0,,D,4,10,30,20,40
clinical_knowledge,baseline,54,3,40-20-30-10,1,False,40,True,40,B,B,1. B,40,20,30,10
clinical_knowledge,baseline,55,3,30-40-10-20,2,False,40,False,0,,A,2,30,40,10,20
clinical_knowledge,baseline,56,3,10-30-40-20,2,False,30,True,30,A,A,2. A,10,30,40,20
clinical_knowledge,baseline,57,3,40-30-10-20,1,False,40,False,0,C,B,1. Oxygen is used: (C) in the tricarboxylic acid cycle (Krebs' cycle).,40,30,10,20
clinical_knowledge,baseline,58,4,10-20-40-30,3,False,40,False,0,,D,3,10,20,40,30
clinical_knowledge,baseline,59,4,40-30-20-10,1,False,40,True,40,D,D,1. D,40,30,20,10
clinical_knowledge,baseline,60,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
clinical_knowledge,baseline,61,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
clinical_knowledge,baseline,62,4,20-30-10-40,4,False,40,False,0,,A,4,20,30,10,40
clinical_knowledge,baseline,63,4,20-40-10-30,2,False,40,True,40,C,C,2. C,20,40,10,30
clinical_knowledge,baseline,64,4,30-40-10-20,2,False,40,False,0,,C,2,30,40,10,20
clinical_knowledge,baseline,65,4,40-10-20-30,1,False,40,True,40,D,D,1. D,40,10,20,30
clinical_knowledge,baseline,66,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
clinical_knowledge,baseline,67,4,40-10-30-20,1,False,40,True,40,D,D,1. D,40,10,30,20
clinical_knowledge,baseline,68,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
clinical_knowledge,baseline,69,4,20-40-10-30,2,False,40,False,0,,B,2,20,40,10,30
clinical_knowledge,baseline,70,4,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
clinical_knowledge,baseline,71,4,20-30-40-10,3,False,40,False,0,,C,3,20,30,40,10
clinical_knowledge,baseline,72,4,40-30-20-10,1,False,40,True,40,C,C,1. C,40,30,20,10
clinical_knowledge,baseline,73,4,20-10-40-30,3,False,40,True,40,B,B,"3, B",20,10,40,30
clinical_knowledge,baseline,74,4,30-40-20-10,2,False,40,True,40,D,D,2. D,30,40,20,10
clinical_knowledge,baseline,75,4,20-10-40-30,3,False,40,False,0,,C,3,20,10,40,30
clinical_knowledge,baseline,76,4,30-40-20-10,2,False,40,False,0,,C,2,30,40,20,10
clinical_knowledge,baseline,77,5,30-20-40-10,3,False,40,False,0,,C,3,30,20,40,10
clinical_knowledge,baseline,78,5,40-20-30-10,1,False,40,False,0,D,C,1. D,40,20,30,10
clinical_knowledge,baseline,79,5,30-10-40-20,3,False,40,False,0,,A,3,30,10,40,20
clinical_knowledge,baseline,80,5,30-10-20-40,4,False,40,True,40,C,C,4. C,30,10,20,40
clinical_knowledge,baseline,81,5,40-20-30-10,1,False,40,False,0,D,B,1. D,40,20,30,10
clinical_knowledge,baseline,82,5,10-30-40-20,3,False,40,False,0,,B,3,10,30,40,20
clinical_knowledge,baseline,83,5,20-10-30-40,4,False,40,False,0,,B,4,20,10,30,40
clinical_knowledge,baseline,84,5,20-30-10-40,4,False,40,False,0,,D,4,20,30,10,40
clinical_knowledge,baseline,85,5,40-30-10-20,1,False,40,True,40,D,D,1. D,40,30,10,20
clinical_knowledge,baseline,86,5,10-30-40-20,3,False,40,False,0,,A,3,10,30,40,20
clinical_knowledge,baseline,87,5,40-30-20-10,1,False,40,False,0,D,B,1. D,40,30,20,10
clinical_knowledge,baseline,88,5,10-30-20-40,4,False,40,False,0,,C,4,10,30,20,40
clinical_knowledge,baseline,89,5,10-40-30-20,2,False,40,False,0,,A,2,10,40,30,20
clinical_knowledge,baseline,90,5,40-30-10-20,1,False,40,True,40,C,C,1. C,40,30,10,20
clinical_knowledge,baseline,91,5,40-30-20-10,1,False,40,True,40,A,A,1. A,40,30,20,10
clinical_knowledge,baseline,92,5,30-20-40-10,3,False,40,False,0,,B,3,30,20,40,10
clinical_knowledge,baseline,93,5,40-20-30-10,1,False,40,True,40,D,D,1. D,40,20,30,10
clinical_knowledge,baseline,94,5,40-20-10-30,1,False,40,True,40,B,B,1. B,40,20,10,30
clinical_knowledge,baseline,95,5,30-40-10-20,2,False,40,False,0,,D,2,30,40,10,20
clinical_knowledge,baseline,96,5,20-40-30-10,2,False,40,False,0,,A,2,20,40,30,10
clinical_knowledge,model_A,1,1,30-40-10-20,3,False,10,False,0,D,A,I choose question number 3 and the answer is D.,30,40,10,20
clinical_knowledge,model_A,2,1,10-20-30-40,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,20,30,40
clinical_knowledge,model_A,3,1,10-40-30-20,1,False,10,False,0,B,D,I choose question number 1 and the answer is (B) Coenzyme A (CoA).,10,40,30,20
clinical_knowledge,model_A,4,1,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and the answer is D.,10,20,40,30
clinical_knowledge,model_A,5,1,40-10-30-20,4,False,20,True,20,D,D,I choose question 4 and the answer is D.,40,10,30,20
clinical_knowledge,model_A,6,1,40-20-10-30,3,False,10,False,0,C,A,I choose question number 3 and the answer is C.,40,20,10,30
clinical_knowledge,model_A,7,1,20-30-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,20,30,40,10
clinical_knowledge,model_A,8,1,20-10-40-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is (D) the cytoplasm.,20,10,40,30
clinical_knowledge,model_A,9,1,20-10-30-40,4,False,40,False,0,D,A,I choose question number 4 and the answer is D.,20,10,30,40
clinical_knowledge,model_A,10,1,20-10-30-40,4,False,40,False,0,D,C,I choose question 4 and the answer is D.,20,10,30,40
clinical_knowledge,model_A,11,1,10-30-20-40,1,False,10,False,0,D,B,I choose question 1 and the answer is (D) Normal saline.,10,30,20,40
clinical_knowledge,model_A,12,1,10-20-30-40,1,False,10,False,0,B,C,I choose question 1 and answer it with option B.,10,20,30,40
clinical_knowledge,model_A,13,1,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and answer it with D.,10,20,40,30
clinical_knowledge,model_A,14,1,30-10-20-40,4,False,40,True,40,D,D,I choose question 4 and the answer is D.,30,10,20,40
clinical_knowledge,model_A,15,1,20-40-30-10,3,False,30,False,0,C,B,I choose question number 3 and the answer is C.,20,40,30,10
clinical_knowledge,model_A,16,1,10-40-20-30,2,False,40,False,0,B,D,I choose question number 2 and the answer is B.,10,40,20,30
clinical_knowledge,model_A,17,1,10-20-30-40,1,False,10,False,0,C,B,I choose question 1 and the answer is (C) in the tricarboxylic acid cycle (Krebs' cycle).,10,20,30,40
clinical_knowledge,model_A,18,1,40-10-30-20,4,False,20,False,0,B,A,I choose question number 4 and the answer is (B) chemoreceptors.,40,10,30,20
clinical_knowledge,model_A,19,1,10-40-30-20,3,False,30,True,30,D,D,I choose question 3 and answer it with D.,10,40,30,20
clinical_knowledge,model_A,20,2,20-40-10-30,4,False,30,False,0,D,A,I choose question number 4 and the answer is D.,20,40,10,30
clinical_knowledge,model_A,21,2,20-40-30-10,1,False,20,False,0,A,C,I choose question 1 and the answer is (A) Every 4 hours.,20,40,30,10
clinical_knowledge,model_A,22,2,30-10-20-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D phosphofructokinase.,30,10,20,40
clinical_knowledge,model_A,23,2,40-20-10-30,3,False,10,True,10,B,B,I choose question 3 and answer it with B.,40,20,10,30
clinical_knowledge,model_A,24,2,40-30-10-20,1,False,40,True,40,C,C,I choose question number 1 and the answer is (C) cytoplasm.,40,30,10,20
clinical_knowledge,model_A,25,2,20-40-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,20,40,30,10
clinical_knowledge,model_A,26,2,30-20-10-40,1,False,30,False,0,D,A,I choose question number 1 and the answer is (D) the actin binding sites are saturated.,30,20,10,40
clinical_knowledge,model_A,27,2,10-30-20-40,1,False,10,True,10,A,A,I choose question 1 and answer it with option A.,10,30,20,40
clinical_knowledge,model_A,28,2,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,20,40,10
clinical_knowledge,model_A,29,2,20-30-40-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,20,30,40,10
clinical_knowledge,model_A,30,2,30-20-10-40,3,False,10,True,10,C,C,I choose question 3 and the answer is C. Alcohol.,30,20,10,40
clinical_knowledge,model_A,31,2,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
clinical_knowledge,model_A,32,2,40-10-20-30,4,False,30,True,30,D,D,I choose question number 4 and the answer is D.,40,10,20,30
clinical_knowledge,model_A,33,2,10-20-30-40,2,False,20,True,20,B,B,I choose question number 2 and the answer is B.,10,20,30,40
clinical_knowledge,model_A,34,2,40-10-30-20,4,False,20,False,0,D,A,I choose question number 4 and the answer is D.,40,10,30,20
clinical_knowledge,model_A,35,2,10-40-30-20,2,False,40,False,0,B,C,I choose question number 2 and the answer is (B) via anactive transport mechanism.,10,40,30,20
clinical_knowledge,model_A,36,2,40-20-10-30,4,False,30,True,30,D,D,I choose question number 4. The correct answer is D.,40,20,10,30
clinical_knowledge,model_A,37,2,30-20-10-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,30,20,10,40
clinical_knowledge,model_A,38,2,30-10-40-20,4,False,20,True,20,B,B,I choose question number 4 and the answer is B.,30,10,40,20
clinical_knowledge,model_A,39,3,10-40-20-30,1,False,10,False,0,D,C,I choose question number 1 and the answer is (D) relatively large number of mitochondria and high ATPase activity.,10,40,20,30
clinical_knowledge,model_A,40,3,20-10-30-40,1,False,20,False,0,D,B,I choose question 1 and the answer is D.,20,10,30,40
clinical_knowledge,model_A,41,3,30-20-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D carnitine.,30,20,10,40
clinical_knowledge,model_A,42,3,30-10-20-40,1,False,30,False,0,A,B,I choose question 1 and answer it with option A.,30,10,20,40
clinical_knowledge,model_A,43,3,30-10-40-20,1,False,30,True,30,A,A,I choose question 1 and the answer is (A).,30,10,40,20
clinical_knowledge,model_A,44,3,20-30-40-10,4,False,10,False,0,D,C,I choose question number 4 and the answer is D.,20,30,40,10
clinical_knowledge,model_A,45,3,40-10-20-30,1,False,40,False,0,B,A,I choose question number 1 and the answer is B.,40,10,20,30
clinical_knowledge,model_A,46,3,30-10-40-20,3,False,40,True,40,D,D,I choose question 3 and answer it with D.,30,10,40,20
clinical_knowledge,model_A,47,3,20-10-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D. Anaerobic metabolism refers to thegeneration of ATP in the absence of available oxygen.,20,10,40,30
clinical_knowledge,model_A,48,3,10-20-40-30,4,False,30,False,0,D,C,I choose question number 4 and the answer is D Antifungal agents.,10,20,40,30
clinical_knowledge,model_A,49,3,30-20-40-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,30,20,40,10
clinical_knowledge,model_A,50,3,10-30-40-20,1,False,10,True,10,C,C,I choose question number 1 and the answer is (C) 80% or below.,10,30,40,20
clinical_knowledge,model_A,51,3,10-40-20-30,2,False,40,True,40,D,D,I choose question number 2 and the correct answer is (D) Oxygen is consumed in the TCA cycle.,10,40,20,30
clinical_knowledge,model_A,52,3,10-40-20-30,1,False,10,False,0,D,A,I choose question 1 and the answer is (D) 100 micrograms/mL.,10,40,20,30
clinical_knowledge,model_A,53,3,10-30-20-40,1,False,10,True,10,B,B,I choose question number 1 and answer it with option B.,10,30,20,40
clinical_knowledge,model_A,54,3,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
clinical_knowledge,model_A,55,3,30-40-10-20,1,False,30,False,0,D,A,I choose question number 1 and the answer is D.,30,40,10,20
clinical_knowledge,model_A,56,3,10-30-40-20,1,False,10,True,10,D,D,I choose question number 1 and the answer is D.,10,30,40,20
clinical_knowledge,model_A,57,3,40-30-10-20,4,False,20,True,20,A,A,I choose question number 4 and the answer is A.,40,30,10,20
clinical_knowledge,model_A,58,4,10-20-40-30,1,False,10,True,10,D,D,I choose question 1 and the answer is (D) more women are now engaged in sport.,10,20,40,30
clinical_knowledge,model_A,59,4,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
clinical_knowledge,model_A,60,4,20-40-10-30,4,False,30,False,0,D,C,I choose question 4 and the answer is D Antifungal agents.,20,40,10,30
clinical_knowledge,model_A,61,4,20-30-10-40,1,False,20,False,0,B,A,I choose question 1 and the answer is (B) water intake is more than is needed to maintain balance.,20,30,10,40
clinical_knowledge,model_A,62,4,20-30-10-40,4,False,40,False,0,D,A,I choose question 4 and the answer is D.,20,30,10,40
clinical_knowledge,model_A,63,4,20-40-10-30,2,False,40,False,0,D,C,I choose question number 2 and the answer is (D) a relatively large number of mitochondria and high ATPase activity.,20,40,10,30
clinical_knowledge,model_A,64,4,30-40-10-20,4,False,20,True,20,D,D,I choose question number 4 and the answer is D carnitine.,30,40,10,20
clinical_knowledge,model_A,65,4,40-10-20-30,2,False,10,True,10,B,B,I choose question number 2 and the answer is B.,40,10,20,30
clinical_knowledge,model_A,66,4,30-40-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,30,40,20,10
clinical_knowledge,model_A,67,4,40-10-30-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,40,10,30,20
clinical_knowledge,model_A,68,4,30-40-20-10,1,False,30,True,30,B,B,I choose question 1 and the answer is (B) 10-30 seconds.,30,40,20,10
clinical_knowledge,model_A,69,4,20-40-10-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,40,10,30
clinical_knowledge,model_A,70,4,20-30-10-40,1,False,20,True,20,A,A,I choose question 1 and the answer is A.,20,30,10,40
clinical_knowledge,model_A,71,4,20-30-40-10,4,False,10,False,0,D,A,I choose question 4 and the answer is (D) cardiovascular centre.,20,30,40,10
clinical_knowledge,model_A,72,4,40-30-20-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,40,30,20,10
clinical_knowledge,model_A,73,4,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
clinical_knowledge,model_A,74,4,30-40-20-10,1,False,30,True,30,C,C,I choose question 1 and the answer is C.,30,40,20,10
clinical_knowledge,model_A,75,4,20-10-40-30,4,False,30,False,0,D,B,I choose question number 4 and the answer is D.,20,10,40,30
clinical_knowledge,model_A,76,4,30-40-20-10,1,False,30,True,30,D,D,I choose question 1 and the answer is D.,30,40,20,10
clinical_knowledge,model_A,77,5,30-20-40-10,4,False,10,False,0,D,A,I choose question 4 and the answer is D.,30,20,40,10
clinical_knowledge,model_A,78,5,40-20-30-10,4,False,10,False,0,D,A,I choose question number 4 and the answer is D.,40,20,30,10
clinical_knowledge,model_A,79,5,30-10-40-20,3,False,40,False,0,D,A,I choose question number 3 and the answer is D.,30,10,40,20
clinical_knowledge,model_A,80,5,30-10-20-40,4,False,40,False,0,D,C,I choose question number 4 and the answer is D Carbamazepine.,30,10,20,40
clinical_knowledge,model_A,81,5,40-20-30-10,1,False,40,False,0,D,B,I choose question 1 and the answer is (D) Normal saline.,40,20,30,10
clinical_knowledge,model_A,82,5,10-30-40-20,3,False,40,True,40,B,B,I choose question 3 and the answer is (B) 7.,10,30,40,20
clinical_knowledge,model_A,83,5,20-10-30-40,4,False,40,False,0,D,B,I choose question number 4 and the answer is D.,20,10,30,40
clinical_knowledge,model_A,84,5,20-30-10-40,4,False,40,True,40,D,D,I choose question number 4 and the answer is D.,20,30,10,40
clinical_knowledge,model_A,85,5,40-30-10-20,3,False,10,False,0,D,C,I choose question number 3 and the answer is D.,40,30,10,20
clinical_knowledge,model_A,86,5,10-30-40-20,1,False,10,False,0,A,C,I choose question 1 and the answer is (A) Every 4 hours.,10,30,40,20
clinical_knowledge,model_A,87,5,40-30-20-10,4,False,10,True,10,D,D,I choose question number 4 and the answer is D.,40,30,20,10
clinical_knowledge,model_A,88,5,10-30-20-40,1,False,10,False,0,D,B,I choose question 1 and the answer is D.,10,30,20,40
clinical_knowledge,model_A,89,5,10-40-30-20,1,False,10,True,10,B,B,I choose question 1 and the answer is (B) excessive extravascular fluid.,10,40,30,20
clinical_knowledge,model_A,90,5,40-30-10-20,1,False,40,False,0,D,C,I choose question number 1 and the answer is D.,40,30,10,20
clinical_knowledge,model_A,91,5,40-30-20-10,3,False,20,True,20,B,B,I choose question number 3 and the answer is B.,40,30,20,10
clinical_knowledge,model_A,92,5,30-20-40-10,4,False,10,True,10,B,B,I choose question number 4 and the answer is B.,30,20,40,10
clinical_knowledge,model_A,93,5,40-20-30-10,4,False,10,False,0,D,B,I choose question number 4 and the answer is D.,40,20,30,10
clinical_knowledge,model_A,94,5,40-20-10-30,1,False,40,True,40,B,B,I choose question number 1 and the answer is B.,40,20,10,30
clinical_knowledge,model_A,95,5,30-40-10-20,4,False,20,False,0,D,B,I choose question number 4 and the answer is D.,30,40,10,20
clinical_knowledge,model_A,96,5,20-40-30-10,1,False,20,True,20,B,B,I choose question number 1 and the answer is (B) glucose-1-phosphate.,20,40,30,10
